prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,8,41,217
6,2,2,41,229
4,2,2,41,1096
3,9,9,41,220
4,7,5,41,563
4,2,2,41,1677
3,2,2,41,219
4,6,5,41,279
2,15,15,41,214
2,15,15,41,319
5,5,5,41,256
4,2,2,41,445
4,6,5,41,912
4,7,7,41,670
2,15,15,41,200
4,5,5,41,903
6,5,7,41,592
2,15,15,41,230
1,1,1,41,280
1,1,1,41,177
9,7,7,41,822
1,1,1,41,224
1,1,1,41,266
3,9,9,41,214
2,15,15,41,250
1,1,1,41,195
1,1,1,41,204
3,9,9,41,187
1,1,1,41,270
5,6,6,41,767
2,15,15,41,218
6,6,6,41,267
1,1,1,41,233
1,1,1,41,264
3,2,16,41,193
6,7,7,41,1360
5,5,6,41,613
5,5,5,41,907
1,1,1,41,240
3,2,2,41,200
3,9,9,41,242
6,6,6,41,286
7,5,5,41,1014
4,7,5,41,443
2,15,15,41,268
6,6,6,41,260
5,5,5,41,210
1,1,1,41,238
3,2,2,41,252
3,2,2,41,184
5,5,6,41,367
4,6,5,41,366
6,7,7,41,406
5,5,5,41,1000
3,2,16,41,222
5,5,6,41,684
2,15,15,41,262
1,1,1,41,331
6,2,2,41,218
4,5,5,41,425
2,15,15,41,232
6,6,6,41,883
2,15,15,41,189
4,6,5,41,336
1,1,1,41,334
5,6,6,41,228
7,7,7,41,668
5,5,5,41,374
1,1,1,41,274
1,1,1,41,258
2,15,15,41,208
6,7,6,41,409
2,15,15,41,212
6,6,6,41,51
5,6,6,41,2510
4,6,5,41,432
2,15,15,41,234
2,15,15,41,184
5,5,6,41,455
12,7,7,41,452
1,1,1,41,370
3,2,2,41,242
5,5,5,41,288
3,2,2,41,280
2,7,7,41,264
5,6,6,41,502
5,5,6,41,334
1,1,1,41,194
5,6,6,41,212
6,5,6,41,713
6,7,7,41,608
6,2,16,41,207
6,7,7,41,513
3,2,16,41,238
6,7,7,41,666
15,9,9,41,248
4,2,2,41,376
3,2,16,41,241
3,2,2,41,239
5,6,6,41,868
3,9,9,41,185
5,5,5,41,279
3,2,2,41,334
1,1,1,41,252
8,15,14,41,265
4,5,5,41,495
6,7,7,41,709
4,2,2,41,599
4,2,2,41,622
3,2,2,41,194
3,2,16,41,191
6,7,7,41,145
1,1,1,41,337
3,2,2,41,188
2,15,15,41,288
4,2,2,41,864
4,5,5,41,444
2,15,15,41,212
9,5,5,41,252
4,2,2,41,287
4,11,11,41,1791
3,2,2,41,273
7,7,7,41,560
4,2,2,41,344
3,2,16,41,215
1,1,1,41,258
6,7,7,41,752
5,5,6,41,450
12,5,5,41,323
3,2,16,41,290
2,15,15,41,240
3,2,2,41,227
1,1,1,41,207
5,5,5,41,431
4,5,5,41,1422
3,2,2,41,236
4,5,5,41,447
4,7,5,41,553
7,7,7,41,621
4,7,1,41,290
5,5,6,41,884
6,6,6,41,349
3,9,9,41,227
1,1,1,41,199
6,6,6,41,2840
3,2,16,41,251
5,6,6,41,131
3,2,2,41,212
1,1,1,41,285
2,15,14,41,199
6,5,7,41,756
1,1,1,41,204
5,6,5,41,611
5,6,6,41,336
5,6,6,41,264
6,7,7,41,502
1,1,1,41,343
1,1,1,41,314
2,15,15,41,200
5,6,5,41,970
5,5,6,41,593
4,7,7,41,289
4,7,5,41,492
6,2,2,41,270
6,7,7,41,528
3,2,2,41,190
1,1,1,41,284
8,6,6,41,231
1,1,1,41,243
1,1,1,41,260
1,1,1,41,341
2,15,14,41,188
6,2,2,41,207
2,15,14,41,196
2,15,15,41,234
3,9,9,41,328
3,9,9,41,169
1,1,1,41,217
2,15,15,41,186
6,5,6,41,756
3,9,9,41,208
3,2,16,41,240
3,2,16,41,224
6,7,7,41,632
2,15,15,41,172
3,2,2,41,197
9,7,7,41,608
4,5,5,41,249
4,2,2,41,215
2,15,15,41,238
5,6,6,41,540
4,2,2,41,361
2,15,15,41,210
3,2,2,41,351
4,5,5,41,268
4,2,2,41,246
5,6,6,41,310
1,1,1,41,251
7,7,7,41,1063
4,2,2,41,308
3,2,16,41,431
1,1,1,41,227
2,15,15,41,204
6,7,6,41,784
7,7,7,41,1045
3,9,1,41,188
6,7,7,41,482
7,6,5,41,360
8,6,5,41,444
1,1,1,41,191
5,6,6,41,258
7,7,7,41,1043
5,7,5,41,692
5,6,6,41,1422
6,7,7,41,631
3,9,9,41,224
1,1,1,41,228
2,15,15,41,283
9,7,7,41,818
2,15,15,41,212
6,5,6,41,476
6,5,6,41,592
3,2,2,41,199
3,9,9,41,210
6,7,7,41,912
1,1,1,41,235
2,15,15,41,213
5,5,6,41,510
5,6,6,41,661
6,7,7,41,621
1,1,1,41,174
2,15,15,41,233
7,6,5,41,349
9,5,6,41,567
1,1,1,41,247
1,1,1,41,178
2,15,15,41,211
6,5,6,41,520
2,15,15,41,275
9,7,7,41,681
2,15,15,41,192
1,1,1,41,193
10,6,6,41,351
3,2,2,41,223
3,9,9,41,199
6,6,6,41,165
2,15,15,41,202
4,5,5,41,442
3,2,2,41,204
3,2,2,41,312
1,1,1,41,242
5,6,6,41,343
5,6,5,41,557
5,6,5,41,1040
2,15,15,41,187
3,2,2,41,254
4,6,5,41,410
5,6,5,41,502
5,6,5,41,383
1,1,1,41,339
7,7,7,41,637
1,1,1,41,208
4,5,5,41,342
4,5,5,41,1204
2,15,15,41,207
1,1,1,41,249
5,7,6,41,618
6,7,7,41,882
4,2,2,41,406
4,7,7,41,571
4,5,5,41,406
2,15,15,41,317
2,15,15,41,342
6,7,7,41,703
1,1,1,41,280
4,5,5,41,288
2,15,15,41,226
6,6,6,41,265
6,7,7,41,541
5,6,6,41,378
2,15,15,41,265
1,1,1,41,233
6,6,6,41,649
2,15,15,41,230
4,6,5,41,608
6,5,6,41,328
2,15,15,41,194
4,5,5,41,669
1,1,1,41,211
5,6,6,41,264
2,15,15,41,213
7,7,7,41,722
3,2,2,41,254
3,9,9,41,248
7,7,7,41,537
3,2,2,41,227
6,6,6,41,493
2,15,15,41,242
7,7,7,41,553
1,1,1,41,250
3,2,2,41,203
6,7,7,41,780
4,7,5,41,1009
5,6,5,41,378
4,2,2,41,335
1,1,1,41,182
5,5,5,41,870
1,1,1,41,211
3,2,16,41,330
2,2,14,41,348
4,6,1,41,398
4,2,2,41,468
7,7,7,41,740
2,15,15,41,210
6,5,6,41,820
3,2,2,41,298
4,5,5,41,830
7,7,7,41,1276
1,1,1,41,219
3,1,16,41,1518
2,15,15,41,190
4,5,5,41,376
1,1,1,41,231
4,7,7,41,220
7,7,7,41,626
4,5,5,41,625
6,7,7,41,684
3,2,16,41,2485
4,5,5,41,301
5,5,5,41,1104
4,5,5,41,486
4,6,5,41,528
6,6,6,41,206
4,7,5,41,384
5,6,6,41,240
1,1,1,41,184
2,15,15,41,226
6,7,7,41,750
6,5,7,41,507
8,2,2,41,458
1,1,1,41,233
1,1,1,41,217
2,7,7,41,243
5,6,6,41,468
1,1,1,41,246
3,2,17,41,227
6,5,6,41,393
6,6,6,41,1126
2,15,14,41,267
5,5,6,41,494
5,7,5,41,384
5,5,6,41,496
6,2,16,41,276
6,7,7,41,485
1,1,1,41,250
4,6,5,41,269
4,5,5,41,659
4,5,5,41,214
5,6,6,41,274
6,6,6,41,365
5,6,6,41,1364
2,15,15,41,235
4,2,2,41,928
4,2,2,41,328
2,15,15,41,216
1,1,1,41,257
6,7,7,41,145
5,6,6,41,287
1,1,1,41,233
5,6,6,41,308
6,5,7,41,511
7,7,7,41,729
1,1,1,41,231
5,5,5,41,268
1,1,1,41,250
2,15,15,41,214
1,1,1,41,213
3,2,2,41,268
5,5,5,41,237
6,7,7,41,533
3,9,9,41,178
6,7,7,41,858
3,2,16,41,287
6,7,7,41,1107
1,1,1,41,260
1,1,1,41,175
1,1,1,41,332
1,1,1,41,231
2,15,15,41,226
4,5,5,41,774
4,2,2,41,385
6,7,7,41,439
2,2,15,41,347
4,5,7,41,246
4,5,1,41,231
4,5,5,41,192
1,1,1,41,242
8,6,6,41,258
5,5,6,41,538
1,1,1,41,261
5,7,5,41,630
6,7,7,41,746
1,1,1,41,196
1,1,1,41,363
3,2,2,41,168
5,5,5,41,1383
1,1,1,41,193
1,1,1,41,184
2,15,14,41,238
1,1,1,41,288
1,1,1,41,166
5,5,6,41,503
5,5,6,41,632
6,5,6,41,396
3,9,9,41,200
5,6,6,41,902
4,7,5,41,781
5,6,6,41,1303
7,7,7,41,336
7,7,7,41,630
4,5,5,41,348
4,5,5,41,378
2,15,15,41,174
2,15,15,41,195
4,5,5,41,576
3,2,16,41,266
6,7,7,41,636
3,2,2,41,235
3,2,8,41,218
3,2,16,41,344
5,5,5,41,876
4,7,7,41,381
7,6,7,41,788
2,15,14,41,247
6,6,7,41,849
2,15,15,41,193
5,6,5,41,536
5,6,6,41,1536
2,15,15,41,270
5,6,6,41,3716
1,1,1,41,220
6,7,7,41,233
2,15,15,41,248
6,7,7,41,722
3,2,16,41,359
5,6,6,41,294
1,1,1,41,206
2,15,15,41,230
6,2,16,41,273
3,2,16,41,229
6,6,6,41,296
2,15,15,41,253
2,15,15,41,236
1,1,1,41,340
1,1,1,41,220
6,7,7,41,718
4,6,5,41,484
5,5,5,41,664
6,6,6,41,3773
6,7,7,41,576
3,9,9,41,217
4,2,2,41,255
3,9,9,41,181
8,2,2,41,254
5,6,6,41,226
3,9,9,41,256
1,1,1,41,235
2,15,14,41,206
9,6,5,41,448
4,2,2,41,742
1,1,1,41,230
3,2,10,41,261
3,2,16,41,253
5,6,5,41,337
5,6,7,41,665
6,7,7,41,272
6,5,6,41,260
6,5,7,41,720
8,6,6,41,718
3,2,2,41,193
6,6,6,41,213
5,15,15,41,1700
2,7,7,41,233
1,1,1,41,274
6,7,7,41,577
1,1,1,41,229
3,2,2,41,181
7,5,5,41,612
5,5,6,41,331
2,15,15,41,177
3,2,2,41,276
1,1,1,41,214
3,2,2,41,279
4,5,5,41,351
2,15,15,41,231
3,2,2,41,174
3,2,2,41,254
1,1,1,41,213
4,2,2,41,1780
2,15,15,41,247
8,6,6,41,308
5,5,5,41,311
4,5,5,41,1012
2,15,15,41,259
2,15,15,41,229
5,5,5,41,232
5,6,6,41,269
6,7,7,41,503
6,6,6,41,535
1,1,1,41,214
2,15,15,41,256
5,6,6,41,705
5,6,6,41,970
3,2,2,41,216
1,1,1,41,275
3,2,16,41,210
4,2,2,41,655
3,2,2,41,210
5,6,6,41,381
1,1,1,41,251
2,15,15,41,256
5,1,1,41,263
6,7,7,41,736
2,15,15,41,193
2,15,15,41,217
3,2,2,41,301
5,5,5,41,543
5,6,6,41,524
6,6,7,41,773
3,9,9,41,173
8,6,6,41,340
3,2,2,41,203
6,7,7,41,763
3,2,2,41,215
3,2,2,41,210
4,5,5,41,292
4,5,5,41,246
7,5,5,41,211
5,6,6,41,270
6,6,6,41,330
2,15,15,41,228
7,7,7,41,706
1,1,1,41,247
2,15,15,41,221
4,2,2,41,212
3,2,16,41,238
3,2,2,41,189
7,7,7,41,1062
5,7,5,41,812
11,5,7,41,809
5,7,5,41,701
6,6,6,41,172
1,1,1,41,218
4,6,1,41,2105
3,2,2,41,230
4,6,5,41,1872
8,6,6,41,522
5,7,5,41,377
5,5,6,41,511
4,5,5,41,303
2,15,15,41,261
1,1,1,41,207
7,2,2,41,213
2,15,15,41,205
3,2,16,41,213
3,2,16,41,213
3,2,2,41,345
2,15,14,41,199
6,6,6,41,702
8,6,7,41,1077
5,7,5,41,704
4,7,5,41,499
6,7,7,41,618
5,6,6,41,300
2,15,15,41,181
2,15,15,41,275
2,15,15,41,219
5,5,5,41,396
6,7,7,41,490
2,15,15,41,310
6,7,6,41,680
3,2,16,41,242
1,1,1,41,285
4,5,5,41,233
6,7,7,41,1015
4,6,5,41,501
5,7,6,41,809
6,7,7,41,597
4,5,5,41,546
2,7,7,41,192
6,7,7,41,290
2,15,15,41,173
5,6,5,41,890
4,6,5,41,999
5,15,15,41,304
4,2,2,41,424
5,5,5,41,348
5,6,6,41,821
1,1,1,41,312
3,2,16,41,329
5,5,5,41,384
2,15,15,41,306
2,15,15,41,195
11,7,7,41,404
5,5,5,41,916
1,1,1,41,224
2,15,15,41,204
1,1,1,41,209
6,6,6,41,1097
4,2,2,41,961
5,6,6,41,228
6,7,7,41,713
5,7,6,41,727
6,5,6,41,320
2,15,15,41,262
3,2,2,41,201
1,1,1,41,215
3,2,16,41,214
5,6,6,41,339
5,5,6,41,481
4,7,7,41,324
5,5,6,41,449
6,7,7,41,1011
10,7,1,41,257
6,5,7,41,505
4,2,2,41,850
8,2,2,41,1338
9,7,7,41,880
6,6,6,41,1093
6,6,7,41,548
4,2,2,41,823
2,15,15,41,208
2,15,15,41,195
5,7,6,41,404
1,1,1,41,211
9,6,6,41,2456
1,1,1,41,306
2,15,14,41,210
6,7,7,41,634
5,6,6,41,491
1,1,1,41,209
1,1,1,41,206
5,6,6,41,286
7,7,7,41,685
4,6,1,41,312
3,2,16,41,292
4,6,5,41,1533
5,6,6,41,290
5,6,6,41,202
1,1,1,41,246
6,7,7,41,924
1,1,1,41,187
4,2,2,41,567
1,1,1,41,284
9,1,1,41,292
2,15,14,41,198
4,2,2,41,281
6,6,6,41,370
2,15,15,41,213
6,7,7,41,711
7,7,7,41,678
7,6,7,41,781
1,1,1,41,256
6,7,7,41,576
5,6,6,41,235
4,5,5,41,286
2,15,15,41,216
2,15,15,41,205
1,1,1,41,260
3,9,9,41,216
4,2,2,41,287
5,6,5,41,472
2,15,15,41,191
3,2,2,41,172
6,7,7,41,757
2,15,15,41,220
7,6,7,41,813
1,1,1,41,206
5,6,6,41,240
6,7,7,41,588
2,15,14,41,242
4,5,5,41,291
3,2,2,41,277
5,7,5,41,352
5,9,1,41,1284
7,7,7,41,714
2,15,15,41,268
3,2,2,41,257
6,7,7,41,230
4,2,2,41,1138
4,2,2,41,585
8,6,6,41,314
6,5,1,41,569
2,15,15,41,245
3,2,2,41,195
7,7,7,41,794
1,1,1,41,168
6,7,7,41,1053
1,1,1,41,288
2,15,15,41,174
5,6,6,41,360
6,6,6,41,239
4,5,7,41,314
3,2,16,41,187
4,2,2,41,225
6,7,7,41,667
1,1,1,41,269
4,5,7,41,337
6,5,7,41,532
2,15,15,41,248
7,5,5,41,336
4,5,5,41,266
3,2,2,41,218
6,5,7,41,781
1,1,1,41,195
4,2,2,41,501
1,1,1,41,220
1,1,1,41,316
3,2,16,41,202
1,1,1,41,197
5,6,5,41,830
4,2,2,41,214
3,2,2,41,230
3,2,8,41,174
4,5,5,41,358
1,1,1,41,212
3,2,16,41,195
4,5,5,41,1292
4,2,2,41,279
3,2,2,41,258
5,5,6,41,423
2,15,15,41,244
6,6,6,41,410
4,2,2,41,571
1,1,1,41,213
4,5,5,41,661
9,7,7,41,821
4,5,5,41,719
2,15,15,41,238
6,7,7,41,491
1,1,1,41,203
4,2,2,41,253
11,5,6,41,353
6,7,7,41,1090
1,1,1,41,229
7,7,7,41,537
2,15,15,41,196
2,15,15,41,241
1,1,1,41,237
3,2,16,41,205
1,1,1,41,230
3,2,16,41,232
6,5,6,41,400
7,2,16,41,333
4,6,1,41,581
6,7,7,41,752
3,2,2,41,234
5,7,5,41,1006
9,5,6,41,1995
5,6,6,41,450
4,11,11,41,382
8,6,6,41,524
2,15,15,41,234
6,6,6,41,518
2,15,15,41,235
6,6,6,41,243
4,2,2,41,362
10,6,5,41,1225
5,6,6,41,290
2,15,15,41,189
6,7,7,41,266
7,7,7,41,56
6,7,7,41,615
2,15,15,41,286
3,9,9,41,235
3,2,2,41,184
2,15,15,41,265
4,7,5,41,866
2,15,15,41,245
3,2,16,41,254
4,2,2,41,517
9,7,7,41,362
1,1,1,41,218
5,6,6,41,289
1,1,1,41,246
4,6,5,41,1491
4,5,1,41,249
3,2,16,41,343
6,5,6,41,940
1,1,1,41,221
4,2,2,41,519
1,1,1,41,372
4,5,5,41,692
7,6,7,41,726
1,1,1,41,219
6,2,2,41,248
4,5,7,41,1135
3,2,2,41,287
3,2,16,41,207
1,1,1,41,226
4,2,2,41,948
1,1,1,41,197
9,6,6,41,49
3,2,16,41,293
5,6,6,41,301
6,6,6,41,223
5,6,6,41,3550
3,2,2,41,237
4,7,7,41,529
6,7,7,41,623
5,5,5,41,513
2,15,15,41,245
1,1,1,41,232
2,15,15,41,267
6,6,6,41,367
6,7,7,41,1104
2,15,15,41,346
3,9,9,41,185
2,15,15,41,216
6,7,7,41,538
4,5,5,41,343
7,7,7,41,675
8,16,2,41,201
5,6,6,41,501
4,2,2,41,481
4,5,5,41,273
6,6,7,41,754
6,7,7,41,704
3,2,16,41,217
1,1,1,41,269
1,1,1,41,259
3,2,2,41,218
2,15,15,41,215
4,2,2,41,1003
1,1,1,41,182
7,5,5,41,410
1,1,1,41,226
4,7,1,41,280
5,7,6,41,777
1,1,1,41,243
4,6,5,41,335
1,1,1,41,263
2,15,15,41,199
2,15,15,41,276
2,15,15,41,328
2,15,15,41,292
4,2,2,41,448
2,15,15,41,243
5,6,6,41,278
1,1,1,41,192
5,6,6,41,312
6,6,6,41,1191
6,5,7,41,705
5,15,15,41,295
6,6,7,41,878
2,15,15,41,188
5,5,6,41,779
3,2,2,41,274
2,15,15,41,209
4,6,5,41,402
4,6,5,41,805
2,15,14,41,241
5,6,6,41,468
3,2,16,41,262
4,5,5,41,682
1,1,1,41,247
5,9,9,41,298
2,15,15,41,205
2,15,15,41,200
4,6,5,41,533
10,7,7,41,491
2,15,15,41,262
3,2,2,41,167
1,1,1,41,304
3,2,2,41,302
4,7,1,41,911
4,7,5,41,629
1,1,1,41,224
1,1,1,41,215
8,5,5,41,682
4,5,5,41,394
6,6,6,41,323
4,5,5,41,312
6,7,7,41,577
6,16,2,41,1131
4,2,2,41,389
7,7,7,41,436
5,5,6,41,296
2,15,15,41,271
2,15,15,41,209
4,2,2,41,858
1,1,1,41,235
2,15,15,41,290
4,5,1,41,463
4,5,5,41,423
3,2,2,41,246
5,5,6,41,308
3,2,8,41,217
7,7,7,41,463
6,6,6,41,243
5,6,6,41,354
2,2,15,41,355
3,2,2,41,269
5,15,14,41,207
7,16,2,41,244
5,6,6,41,288
5,5,5,41,736
2,15,15,41,349
3,9,9,41,215
3,9,9,41,313
3,2,2,41,180
3,2,2,41,236
3,2,16,41,233
7,2,2,41,459
4,2,2,41,1152
2,15,15,41,225
2,15,15,41,247
5,6,6,41,1175
6,7,7,41,561
1,1,1,41,208
2,15,15,41,280
5,1,1,41,2056
11,5,5,41,375
4,6,5,41,291
6,7,7,41,94
5,7,5,41,632
2,15,15,41,204
6,7,7,41,644
6,6,6,41,421
5,7,6,41,588
7,7,7,41,456
2,15,15,41,197
7,7,7,41,893
3,16,16,41,1375
6,7,7,41,1155
2,15,15,41,331
1,1,1,41,220
2,15,15,41,268
5,5,5,41,903
5,15,15,41,789
4,5,7,41,443
2,15,15,41,191
4,5,1,41,733
8,5,5,41,543
3,2,16,41,334
1,1,1,41,203
5,6,6,41,168
2,15,15,41,230
4,5,5,41,630
6,6,6,41,299
3,2,2,41,231
7,6,7,41,608
5,7,5,41,773
6,7,6,41,551
4,7,1,41,1198
4,2,2,41,489
5,6,6,41,566
7,7,7,41,734
3,2,16,41,366
4,2,2,41,531
7,6,7,41,922
4,5,5,41,438
2,15,15,41,220
4,6,7,41,1587
5,15,15,41,340
5,15,15,41,258
2,15,15,41,263
6,6,6,41,198
2,15,15,41,298
6,5,6,41,542
4,5,5,41,307
5,6,6,41,960
8,5,5,41,383
6,7,7,41,606
6,2,2,41,286
7,7,7,41,768
3,2,16,41,330
3,2,16,41,219
5,6,6,41,864
6,6,6,41,214
5,6,6,41,265
7,7,7,41,547
5,6,6,41,325
4,5,5,41,942
4,5,5,41,425
1,1,1,41,171
5,5,6,41,498
2,15,15,41,193
5,5,5,41,329
3,2,16,41,211
4,5,5,41,265
3,2,16,41,243
6,6,6,41,165
5,5,5,41,482
7,7,7,41,888
7,7,7,41,1059
6,7,7,41,645
2,15,15,41,278
3,2,16,41,164
3,2,2,41,237
7,2,2,41,274
6,6,6,41,255
4,5,5,41,343
2,15,15,41,243
1,1,1,41,244
9,6,6,41,402
9,7,7,41,609
1,1,1,41,239
4,5,5,41,426
2,15,15,41,159
1,1,1,41,206
7,7,7,41,439
8,6,6,41,1236
3,2,2,41,213
1,1,1,41,330
2,15,15,41,224
5,5,5,41,327
7,6,7,41,994
4,6,5,41,443
5,6,5,41,1032
5,7,6,41,419
5,5,5,41,576
7,7,7,41,428
2,15,15,41,205
7,7,7,41,599
6,7,7,41,709
3,2,2,41,234
6,6,6,41,174
1,1,1,41,306
4,5,5,41,218
1,1,1,41,287
6,7,7,41,958
7,7,7,41,790
6,7,7,41,243
7,7,5,41,709
5,5,5,41,269
3,2,2,41,222
1,1,1,41,201
6,6,6,41,225
3,2,2,41,221
1,1,1,41,217
4,5,5,41,611
1,1,1,41,247
1,1,1,41,186
2,15,15,41,217
6,2,8,41,197
3,2,2,41,230
5,5,6,41,778
2,15,15,41,265
1,1,1,41,201
2,15,15,41,192
5,15,15,41,1732
3,2,2,41,266
4,5,5,41,296
2,15,15,41,255
3,2,16,41,177
3,2,2,41,264
2,15,15,41,227
7,7,6,41,807
4,2,2,41,704
5,6,6,41,562
5,15,15,41,339
6,6,6,41,276
5,6,6,41,353
6,5,6,41,1044
4,6,5,41,397
2,15,15,41,245
3,2,2,41,250
6,5,7,41,816
3,16,2,41,2333
3,2,16,41,358
7,7,7,41,2
6,7,7,41,705
7,7,7,41,767
1,1,1,41,231
1,1,1,41,211
6,7,7,41,609
6,7,7,41,405
9,7,7,41,686
4,5,5,41,226
5,6,6,41,3366
5,6,6,41,511
3,9,9,41,218
2,15,15,41,225
1,1,1,41,232
1,1,1,41,175
2,15,15,41,184
7,6,7,41,744
4,2,2,41,250
4,5,5,41,276
6,6,6,41,417
5,7,5,41,728
6,5,7,41,465
4,2,2,41,391
6,5,6,41,614
3,2,2,41,215
6,5,6,41,477
4,5,5,41,356
2,15,15,41,188
3,2,2,41,211
4,2,2,41,506
3,2,17,41,210
6,2,16,41,220
8,6,6,41,2735
5,6,6,41,1796
6,6,7,41,808
7,7,7,41,689
5,5,5,41,384
3,2,2,41,226
4,5,5,41,902
7,6,7,41,787
6,6,6,41,310
5,5,5,41,934
4,5,5,41,684
2,15,15,41,214
1,1,1,41,185
