prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,50,172
2,15,14,50,197
11,6,2,50,377
1,1,1,50,196
1,1,1,50,249
5,5,5,50,1532
6,7,7,50,775
4,5,2,50,346
7,5,7,50,803
7,7,7,50,771
1,1,1,50,291
5,6,6,50,327
3,2,2,50,251
2,15,14,50,219
9,5,7,50,726
1,1,1,50,259
5,6,5,50,274
5,7,6,50,318
4,5,1,50,583
4,6,5,50,425
1,1,1,50,226
2,15,14,50,198
2,15,15,50,323
2,15,15,50,193
4,6,5,50,511
4,6,2,50,382
5,7,5,50,726
2,15,15,50,213
6,5,6,50,1623
4,6,2,50,345
3,2,2,50,174
2,15,15,50,334
1,1,1,50,323
4,5,5,50,183
5,7,5,50,795
4,2,5,50,222
6,7,7,50,1026
2,15,14,50,198
4,5,5,50,728
3,5,2,50,7980
3,2,2,50,319
2,15,15,50,185
1,1,1,50,213
3,2,16,50,212
3,2,16,50,185
3,2,8,50,217
6,9,2,50,229
4,7,2,50,1096
3,9,9,50,220
4,7,5,50,563
4,5,2,50,1677
3,2,2,50,219
4,6,5,50,279
2,15,15,50,214
2,15,15,50,319
5,6,5,50,256
4,6,2,50,445
4,7,5,50,912
4,5,7,50,670
2,15,15,50,200
4,7,5,50,903
6,7,7,50,592
2,15,15,50,230
1,1,1,50,280
1,1,1,50,177
9,7,7,50,822
1,1,1,50,224
1,1,1,50,266
3,15,9,50,214
2,15,15,50,250
1,1,1,50,195
1,1,1,50,204
3,9,9,50,187
1,1,1,50,270
5,5,6,50,767
2,15,15,50,218
6,6,6,50,267
1,1,1,50,233
1,1,1,50,264
3,2,16,50,193
6,7,7,50,1360
5,6,6,50,613
5,7,5,50,907
1,1,1,50,240
3,2,2,50,200
3,9,9,50,242
6,6,6,50,286
7,5,5,50,1014
4,7,5,50,443
2,15,15,50,268
6,6,6,50,260
5,6,5,50,210
1,1,1,50,238
3,2,2,50,252
3,2,2,50,184
5,6,6,50,367
4,5,5,50,366
6,7,7,50,406
5,5,5,50,1000
3,2,16,50,222
5,5,6,50,684
2,15,15,50,262
1,1,1,50,331
6,9,2,50,218
4,6,5,50,425
2,15,15,50,232
6,7,6,50,883
2,15,15,50,189
4,6,5,50,336
1,1,1,50,334
5,2,6,50,228
7,7,7,50,668
5,5,5,50,374
1,1,1,50,274
1,1,1,50,258
2,15,15,50,208
6,7,6,50,409
2,15,15,50,212
6,2,6,50,51
5,5,6,50,2510
4,6,5,50,432
2,15,15,50,234
2,15,15,50,184
5,5,6,50,455
12,7,7,50,452
1,15,1,50,370
3,2,2,50,242
5,6,5,50,288
3,2,2,50,280
2,9,7,50,264
5,6,6,50,502
5,6,6,50,334
1,1,1,50,194
5,6,6,50,212
6,6,6,50,713
6,7,7,50,608
6,15,16,50,207
6,7,7,50,513
3,2,16,50,238
6,7,7,50,666
15,15,9,50,248
4,5,2,50,376
3,15,16,50,241
3,2,2,50,239
5,5,6,50,868
3,9,9,50,185
5,6,5,50,279
3,2,2,50,334
1,1,1,50,252
8,6,14,50,265
4,6,5,50,495
6,7,7,50,709
4,5,2,50,599
4,5,2,50,622
3,2,2,50,194
3,2,16,50,191
6,6,7,50,145
1,1,1,50,337
3,2,2,50,188
2,15,15,50,288
4,7,2,50,864
4,6,5,50,444
2,15,15,50,212
9,6,5,50,252
4,6,2,50,287
4,5,11,50,1791
3,2,2,50,273
7,7,7,50,560
4,6,2,50,344
3,2,16,50,215
1,1,1,50,258
6,7,7,50,752
5,6,6,50,450
12,5,5,50,323
3,2,16,50,290
2,15,15,50,240
3,2,2,50,227
1,1,1,50,207
5,7,5,50,431
4,5,5,50,1422
3,2,2,50,236
4,6,5,50,447
4,7,5,50,553
7,7,7,50,621
4,5,1,50,290
5,5,6,50,884
6,6,6,50,349
3,9,9,50,227
1,1,1,50,199
6,5,6,50,2840
3,2,16,50,251
5,7,6,50,131
3,2,2,50,212
1,1,1,50,285
2,15,14,50,199
6,6,7,50,756
1,1,1,50,204
5,7,5,50,611
5,6,6,50,336
5,6,6,50,264
6,7,7,50,502
1,1,1,50,343
1,1,1,50,314
2,15,15,50,200
5,5,5,50,970
5,7,6,50,593
4,5,7,50,289
4,5,5,50,492
6,9,2,50,270
6,7,7,50,528
3,2,2,50,190
1,1,1,50,284
8,6,6,50,231
1,1,1,50,243
1,1,1,50,260
1,1,1,50,341
2,15,14,50,188
6,9,2,50,207
2,15,14,50,196
2,15,15,50,234
3,15,9,50,328
3,9,9,50,169
1,1,1,50,217
2,15,15,50,186
6,6,6,50,756
3,9,9,50,208
3,2,16,50,240
3,2,16,50,224
6,7,7,50,632
2,15,15,50,172
3,2,2,50,197
9,7,7,50,608
4,5,5,50,249
4,5,2,50,215
2,15,15,50,238
5,7,6,50,540
4,5,2,50,361
2,15,15,50,210
3,5,2,50,351
4,6,5,50,268
4,2,2,50,246
5,6,6,50,310
1,1,1,50,251
7,5,7,50,1063
4,6,2,50,308
3,6,16,50,431
1,1,1,50,227
2,15,15,50,204
6,7,6,50,784
7,7,7,50,1045
3,9,1,50,188
6,7,7,50,482
7,6,5,50,360
8,5,5,50,444
1,1,1,50,191
5,6,6,50,258
7,7,7,50,1043
5,6,5,50,692
5,5,6,50,1422
6,7,7,50,631
3,9,9,50,224
1,1,1,50,228
2,15,15,50,283
9,5,7,50,818
2,15,15,50,212
6,5,6,50,476
6,7,6,50,592
3,2,2,50,199
3,9,9,50,210
6,7,7,50,912
1,1,1,50,235
2,15,15,50,213
5,7,6,50,510
5,5,6,50,661
6,7,7,50,621
1,1,1,50,174
2,15,15,50,233
7,6,5,50,349
9,7,6,50,567
1,1,1,50,247
1,1,1,50,178
2,15,15,50,211
6,5,6,50,520
2,15,15,50,275
9,7,7,50,681
2,15,15,50,192
1,1,1,50,193
10,6,6,50,351
3,2,2,50,223
3,9,9,50,199
6,6,6,50,165
2,15,15,50,202
4,5,5,50,442
3,2,2,50,204
3,2,2,50,312
1,1,1,50,242
5,6,6,50,343
5,5,5,50,557
5,5,5,50,1040
2,15,15,50,187
3,2,2,50,254
4,6,5,50,410
5,5,5,50,502
5,6,5,50,383
1,1,1,50,339
7,7,7,50,637
1,1,1,50,208
4,6,5,50,342
4,5,5,50,1204
2,15,15,50,207
1,1,1,50,249
5,5,6,50,618
6,7,7,50,882
4,6,2,50,406
4,7,7,50,571
4,6,5,50,406
2,15,15,50,317
2,15,15,50,342
6,5,7,50,703
1,1,1,50,280
4,6,5,50,288
2,15,15,50,226
6,6,6,50,265
6,7,7,50,541
5,6,6,50,378
2,15,15,50,265
1,1,1,50,233
6,7,6,50,649
2,15,15,50,230
4,6,5,50,608
6,5,6,50,328
2,15,15,50,194
4,7,5,50,669
1,1,1,50,211
5,6,6,50,264
2,15,15,50,213
7,5,7,50,722
3,2,2,50,254
3,9,9,50,248
7,7,7,50,537
3,2,2,50,227
6,5,6,50,493
2,15,15,50,242
7,5,7,50,553
1,1,1,50,250
3,2,2,50,203
6,7,7,50,780
4,5,5,50,1009
5,6,5,50,378
4,6,2,50,335
1,1,1,50,182
5,7,5,50,870
1,1,1,50,211
3,2,16,50,330
2,15,14,50,348
4,7,1,50,398
4,6,2,50,468
7,7,7,50,740
2,15,15,50,210
6,7,6,50,820
3,2,2,50,298
4,7,5,50,830
7,5,7,50,1276
1,1,1,50,219
3,5,16,50,1518
2,15,15,50,190
4,6,5,50,376
1,1,1,50,231
4,5,7,50,220
7,7,7,50,626
4,7,5,50,625
6,7,7,50,684
3,5,16,50,2485
4,6,5,50,301
5,5,5,50,1104
4,6,5,50,486
4,6,5,50,528
6,2,6,50,206
4,5,5,50,384
5,5,6,50,240
1,1,1,50,184
2,15,15,50,226
6,5,7,50,750
6,7,7,50,507
8,6,2,50,458
1,1,1,50,233
1,1,1,50,217
2,9,7,50,243
5,6,6,50,468
1,1,1,50,246
3,2,17,50,227
6,6,6,50,393
6,5,6,50,1126
2,15,14,50,267
5,5,6,50,494
5,5,5,50,384
5,5,6,50,496
6,15,16,50,276
6,5,7,50,485
1,1,1,50,250
4,6,5,50,269
4,7,5,50,659
4,2,5,50,214
5,5,6,50,274
6,6,6,50,365
5,5,6,50,1364
2,15,15,50,235
4,5,2,50,928
4,6,2,50,328
2,15,15,50,216
1,1,1,50,257
6,6,7,50,145
5,6,6,50,287
1,1,1,50,233
5,6,6,50,308
6,5,7,50,511
7,7,7,50,729
1,1,1,50,231
5,5,5,50,268
1,1,1,50,250
2,15,15,50,214
1,1,1,50,213
3,2,2,50,268
5,5,5,50,237
6,5,7,50,533
3,9,9,50,178
6,5,7,50,858
3,2,16,50,287
6,5,7,50,1107
1,1,1,50,260
1,1,1,50,175
1,1,1,50,332
1,1,1,50,231
2,15,15,50,226
4,7,5,50,774
4,7,2,50,385
6,7,7,50,439
2,15,15,50,347
4,5,7,50,246
4,5,1,50,231
4,2,5,50,192
1,1,1,50,242
8,6,6,50,258
5,7,6,50,538
1,1,1,50,261
5,7,5,50,630
6,5,7,50,746
1,1,1,50,196
1,15,1,50,363
3,2,2,50,168
5,5,5,50,1383
1,1,1,50,193
1,1,1,50,184
2,15,14,50,238
1,1,1,50,288
1,1,1,50,166
5,7,6,50,503
5,6,6,50,632
6,6,6,50,396
3,9,9,50,200
5,7,6,50,902
4,5,5,50,781
5,5,6,50,1303
7,6,7,50,336
7,7,7,50,630
4,6,5,50,348
4,6,5,50,378
2,15,15,50,174
2,15,15,50,195
4,6,5,50,576
3,2,16,50,266
6,7,7,50,636
3,2,2,50,235
3,2,8,50,218
3,2,16,50,344
5,7,5,50,876
4,5,7,50,381
7,5,7,50,788
2,15,14,50,247
6,5,7,50,849
2,15,15,50,193
5,5,5,50,536
5,5,6,50,1536
2,15,15,50,270
5,5,6,50,3716
1,1,1,50,220
6,6,7,50,233
2,15,15,50,248
6,7,7,50,722
3,15,16,50,359
5,6,6,50,294
1,1,1,50,206
2,15,15,50,230
6,9,16,50,273
3,2,16,50,229
6,6,6,50,296
2,15,15,50,253
2,15,15,50,236
1,1,1,50,340
1,1,1,50,220
6,5,7,50,718
4,6,5,50,484
5,5,5,50,664
6,5,6,50,3773
6,5,7,50,576
3,9,9,50,217
4,6,2,50,255
3,9,9,50,181
8,6,2,50,254
5,6,6,50,226
3,9,9,50,256
1,1,1,50,235
2,15,14,50,206
9,5,5,50,448
4,5,2,50,742
1,1,1,50,230
3,2,10,50,261
3,2,16,50,253
5,5,5,50,337
5,7,7,50,665
6,6,7,50,272
6,6,6,50,260
6,7,7,50,720
8,7,6,50,718
3,2,2,50,193
6,2,6,50,213
5,5,15,50,1700
2,15,7,50,233
1,1,1,50,274
6,7,7,50,577
1,1,1,50,229
3,2,2,50,181
7,5,5,50,612
5,6,6,50,331
2,15,15,50,177
3,2,2,50,276
1,1,1,50,214
3,2,2,50,279
4,6,5,50,351
2,15,15,50,231
3,2,2,50,174
3,2,2,50,254
1,1,1,50,213
4,5,2,50,1780
2,15,15,50,247
8,6,6,50,308
5,6,5,50,311
4,5,5,50,1012
2,15,15,50,259
2,15,15,50,229
5,2,5,50,232
5,5,6,50,269
6,7,7,50,503
6,5,6,50,535
1,1,1,50,214
2,15,15,50,256
5,7,6,50,705
5,5,6,50,970
3,2,2,50,216
1,1,1,50,275
3,2,16,50,210
4,6,2,50,655
3,2,2,50,210
5,6,6,50,381
1,1,1,50,251
2,15,15,50,256
5,5,1,50,263
6,7,7,50,736
2,15,15,50,193
2,15,15,50,217
3,2,2,50,301
5,7,5,50,543
5,5,6,50,524
6,5,7,50,773
3,9,9,50,173
8,7,6,50,340
3,2,2,50,203
6,7,7,50,763
3,2,2,50,215
3,2,2,50,210
4,6,5,50,292
4,6,5,50,246
7,5,5,50,211
5,6,6,50,270
6,6,6,50,330
2,15,15,50,228
7,5,7,50,706
1,1,1,50,247
2,15,15,50,221
4,5,2,50,212
3,2,16,50,238
3,2,2,50,189
7,5,7,50,1062
5,5,5,50,812
11,6,7,50,809
5,5,5,50,701
6,2,6,50,172
1,1,1,50,218
4,5,1,50,2105
3,2,2,50,230
4,5,5,50,1872
8,7,6,50,522
5,5,5,50,377
5,7,6,50,511
4,5,5,50,303
2,15,15,50,261
1,1,1,50,207
7,2,2,50,213
2,15,15,50,205
3,5,16,50,213
3,2,16,50,213
3,2,2,50,345
2,15,14,50,199
6,6,6,50,702
8,6,7,50,1077
5,7,5,50,704
4,7,5,50,499
6,7,7,50,618
5,6,6,50,300
2,15,15,50,181
2,15,15,50,275
2,15,15,50,219
5,6,5,50,396
6,7,7,50,490
2,15,15,50,310
6,7,6,50,680
3,2,16,50,242
1,1,1,50,285
4,6,5,50,233
6,7,7,50,1015
4,6,5,50,501
5,5,6,50,809
6,7,7,50,597
4,6,5,50,546
2,9,7,50,192
6,6,7,50,290
2,15,15,50,173
5,5,5,50,890
4,5,5,50,999
5,6,15,50,304
4,6,2,50,424
5,5,5,50,348
5,7,6,50,821
1,1,1,50,312
3,2,16,50,329
5,7,5,50,384
2,15,15,50,306
2,15,15,50,195
11,5,7,50,404
5,5,5,50,916
1,1,1,50,224
2,15,15,50,204
1,1,1,50,209
6,7,6,50,1097
4,7,2,50,961
5,6,6,50,228
6,7,7,50,713
5,7,6,50,727
6,6,6,50,320
2,15,15,50,262
3,2,2,50,201
1,1,1,50,215
3,2,16,50,214
5,5,6,50,339
5,6,6,50,481
4,6,7,50,324
5,7,6,50,449
6,5,7,50,1011
10,5,1,50,257
6,7,7,50,505
4,6,2,50,850
8,7,2,50,1338
9,5,7,50,880
6,7,6,50,1093
6,5,7,50,548
4,7,2,50,823
2,15,15,50,208
2,15,15,50,195
5,5,6,50,404
1,1,1,50,211
9,5,6,50,2456
1,1,1,50,306
2,15,14,50,210
6,7,7,50,634
5,5,6,50,491
1,1,1,50,209
1,1,1,50,206
5,6,6,50,286
7,5,7,50,685
4,5,1,50,312
3,2,16,50,292
4,5,5,50,1533
5,5,6,50,290
5,2,6,50,202
1,1,1,50,246
6,7,7,50,924
1,1,1,50,187
4,7,2,50,567
1,1,1,50,284
9,5,1,50,292
2,15,14,50,198
4,6,2,50,281
6,5,6,50,370
2,15,15,50,213
6,7,7,50,711
7,7,7,50,678
7,5,7,50,781
1,1,1,50,256
6,7,7,50,576
5,6,6,50,235
4,6,5,50,286
2,15,15,50,216
2,15,15,50,205
1,1,1,50,260
3,9,9,50,216
4,6,2,50,287
5,6,5,50,472
2,15,15,50,191
3,2,2,50,172
6,6,7,50,757
2,15,15,50,220
7,7,7,50,813
1,1,1,50,206
5,5,6,50,240
6,7,7,50,588
2,15,14,50,242
4,5,5,50,291
3,2,2,50,277
5,5,5,50,352
5,5,1,50,1284
7,5,7,50,714
2,15,15,50,268
3,2,2,50,257
6,6,7,50,230
4,5,2,50,1138
4,7,2,50,585
8,6,6,50,314
6,7,1,50,569
2,15,15,50,245
3,2,2,50,195
7,7,7,50,794
1,1,1,50,168
6,5,7,50,1053
1,1,1,50,288
2,15,15,50,174
5,6,6,50,360
6,6,6,50,239
4,6,7,50,314
3,2,16,50,187
4,5,2,50,225
6,7,7,50,667
1,1,1,50,269
4,6,7,50,337
6,5,7,50,532
2,15,15,50,248
7,5,5,50,336
4,2,5,50,266
3,2,2,50,218
6,7,7,50,781
1,1,1,50,195
4,6,2,50,501
1,1,1,50,220
1,1,1,50,316
3,2,16,50,202
1,1,1,50,197
5,7,5,50,830
4,2,2,50,214
3,2,2,50,230
3,2,8,50,174
4,5,5,50,358
1,1,1,50,212
3,2,16,50,195
4,5,5,50,1292
4,6,2,50,279
3,2,2,50,258
5,7,6,50,423
2,15,15,50,244
6,7,6,50,410
4,7,2,50,571
1,1,1,50,213
4,7,5,50,661
9,7,7,50,821
4,7,5,50,719
2,15,15,50,238
6,7,7,50,491
1,1,1,50,203
4,5,2,50,253
11,6,6,50,353
6,5,7,50,1090
1,1,1,50,229
7,7,7,50,537
2,15,15,50,196
2,15,15,50,241
1,1,1,50,237
3,2,16,50,205
1,1,1,50,230
3,2,16,50,232
6,6,6,50,400
7,15,16,50,333
4,5,1,50,581
6,7,7,50,752
3,2,2,50,234
5,5,5,50,1006
9,5,6,50,1995
5,7,6,50,450
4,5,11,50,382
8,7,6,50,524
2,15,15,50,234
6,5,6,50,518
2,15,15,50,235
6,5,6,50,243
4,5,2,50,362
10,5,5,50,1225
5,5,6,50,290
2,15,15,50,189
6,6,7,50,266
7,7,7,50,56
6,7,7,50,615
2,15,15,50,286
3,9,9,50,235
3,2,2,50,184
2,15,15,50,265
4,7,5,50,866
2,15,15,50,245
3,2,16,50,254
4,7,2,50,517
9,5,7,50,362
1,1,1,50,218
5,7,6,50,289
1,1,1,50,246
4,5,5,50,1491
4,6,1,50,249
3,2,16,50,343
6,5,6,50,940
1,1,1,50,221
4,5,2,50,519
1,1,1,50,372
4,5,5,50,692
7,7,7,50,726
1,1,1,50,219
6,15,2,50,248
4,5,7,50,1135
3,2,2,50,287
3,2,16,50,207
1,1,1,50,226
4,7,2,50,948
1,1,1,50,197
9,15,6,50,49
3,2,16,50,293
5,5,6,50,301
6,2,6,50,223
5,5,6,50,3550
3,2,2,50,237
4,5,7,50,529
6,7,7,50,623
5,7,5,50,513
2,15,15,50,245
1,1,1,50,232
2,15,15,50,267
6,6,6,50,367
6,5,7,50,1104
2,15,15,50,346
3,9,9,50,185
2,15,15,50,216
6,7,7,50,538
4,6,5,50,343
7,7,7,50,675
8,2,2,50,201
5,7,6,50,501
4,6,2,50,481
4,6,5,50,273
6,5,7,50,754
6,7,7,50,704
3,2,16,50,217
1,1,1,50,269
1,1,1,50,259
3,2,2,50,218
2,15,15,50,215
4,7,2,50,1003
1,1,1,50,182
7,6,5,50,410
1,1,1,50,226
4,7,1,50,280
5,7,6,50,777
1,1,1,50,243
4,5,5,50,335
1,1,1,50,263
2,15,15,50,199
2,15,15,50,276
2,15,15,50,328
2,15,15,50,292
4,6,2,50,448
2,15,15,50,243
5,6,6,50,278
1,1,1,50,192
5,6,6,50,312
6,7,6,50,1191
6,7,7,50,705
5,6,15,50,295
6,5,7,50,878
2,15,15,50,188
5,5,6,50,779
3,15,2,50,274
2,15,15,50,209
4,6,5,50,402
4,5,5,50,805
2,15,14,50,241
5,5,6,50,468
3,2,16,50,262
4,7,5,50,682
1,1,1,50,247
5,6,9,50,298
2,15,15,50,205
2,15,15,50,200
4,6,5,50,533
10,7,7,50,491
2,15,15,50,262
3,2,2,50,167
1,1,1,50,304
3,2,2,50,302
4,7,1,50,911
4,7,5,50,629
1,1,1,50,224
1,1,1,50,215
8,7,5,50,682
4,5,5,50,394
6,6,6,50,323
4,5,5,50,312
6,7,7,50,577
6,6,2,50,1131
4,5,2,50,389
7,7,7,50,436
5,6,6,50,296
2,15,15,50,271
2,15,15,50,209
4,7,2,50,858
1,1,1,50,235
2,15,15,50,290
4,6,1,50,463
4,5,5,50,423
3,2,2,50,246
5,6,6,50,308
3,2,8,50,217
7,5,7,50,463
6,5,6,50,243
5,6,6,50,354
2,15,15,50,355
3,2,2,50,269
5,6,14,50,207
7,2,2,50,244
5,6,6,50,288
5,5,5,50,736
2,15,15,50,349
3,9,9,50,215
3,15,9,50,313
3,2,2,50,180
3,2,2,50,236
3,2,16,50,233
7,5,2,50,459
4,5,2,50,1152
2,15,15,50,225
2,15,15,50,247
5,7,6,50,1175
6,7,7,50,561
1,1,1,50,208
2,15,15,50,280
5,7,1,50,2056
11,7,5,50,375
4,6,5,50,291
6,6,7,50,94
5,7,5,50,632
2,15,15,50,204
6,5,7,50,644
6,5,6,50,421
5,7,6,50,588
7,5,7,50,456
2,15,15,50,197
7,5,7,50,893
3,5,16,50,1375
6,7,7,50,1155
2,15,15,50,331
1,1,1,50,220
2,15,15,50,268
5,7,5,50,903
5,7,15,50,789
4,6,7,50,443
2,15,15,50,191
4,6,1,50,733
8,7,5,50,543
3,2,16,50,334
1,1,1,50,203
5,5,6,50,168
2,15,15,50,230
4,5,5,50,630
6,6,6,50,299
3,2,2,50,231
7,5,7,50,608
5,7,5,50,773
6,6,6,50,551
4,5,1,50,1198
4,5,2,50,489
5,6,6,50,566
7,7,7,50,734
3,6,16,50,366
4,5,2,50,531
7,5,7,50,922
4,5,5,50,438
2,15,15,50,220
4,5,7,50,1587
5,5,15,50,340
5,6,15,50,258
2,15,15,50,263
6,6,6,50,198
2,15,15,50,298
6,7,6,50,542
4,5,5,50,307
5,7,6,50,960
8,6,5,50,383
6,7,7,50,606
6,15,2,50,286
7,7,7,50,768
3,2,16,50,330
3,2,16,50,219
5,7,6,50,864
6,2,6,50,214
5,5,6,50,265
7,7,7,50,547
5,6,6,50,325
4,7,5,50,942
4,5,5,50,425
1,1,1,50,171
5,7,6,50,498
2,15,15,50,193
5,5,5,50,329
3,2,16,50,211
4,6,5,50,265
3,2,16,50,243
6,2,6,50,165
5,7,5,50,482
7,7,7,50,888
7,5,7,50,1059
6,7,7,50,645
2,15,15,50,278
3,2,16,50,164
3,2,2,50,237
7,15,2,50,274
6,2,6,50,255
4,6,5,50,343
2,15,15,50,243
1,1,1,50,244
9,6,6,50,402
9,7,7,50,609
1,1,1,50,239
4,7,5,50,426
2,15,15,50,159
1,1,1,50,206
7,7,7,50,439
8,5,6,50,1236
3,2,2,50,213
1,1,1,50,330
2,15,15,50,224
5,5,5,50,327
7,5,7,50,994
4,6,5,50,443
5,5,5,50,1032
5,5,6,50,419
5,6,5,50,576
7,7,7,50,428
2,15,15,50,205
7,7,7,50,599
6,7,7,50,709
3,2,2,50,234
6,5,6,50,174
1,1,1,50,306
4,5,5,50,218
1,1,1,50,287
6,7,7,50,958
7,7,7,50,790
6,6,7,50,243
7,7,5,50,709
5,5,5,50,269
3,2,2,50,222
1,1,1,50,201
6,5,6,50,225
3,2,2,50,221
1,1,1,50,217
4,5,5,50,611
1,1,1,50,247
1,1,1,50,186
2,15,15,50,217
6,15,8,50,197
3,2,2,50,230
5,7,6,50,778
2,15,15,50,265
1,1,1,50,201
2,15,15,50,192
5,5,15,50,1732
3,2,2,50,266
4,5,5,50,296
2,15,15,50,255
3,2,16,50,177
3,6,2,50,264
2,15,15,50,227
7,7,6,50,807
4,7,2,50,704
5,6,6,50,562
5,5,15,50,339
6,6,6,50,276
5,5,6,50,353
6,5,6,50,1044
4,5,5,50,397
2,15,15,50,245
3,2,2,50,250
6,7,7,50,816
3,5,2,50,2333
3,15,16,50,358
7,7,7,50,2
6,7,7,50,705
7,7,7,50,767
1,1,1,50,231
1,1,1,50,211
6,7,7,50,609
6,5,7,50,405
9,7,7,50,686
4,5,5,50,226
5,5,6,50,3366
5,5,6,50,511
3,9,9,50,218
2,15,15,50,225
1,1,1,50,232
1,1,1,50,175
2,15,15,50,184
7,7,7,50,744
4,6,2,50,250
4,6,5,50,276
6,6,6,50,417
5,7,5,50,728
6,6,7,50,465
4,6,2,50,391
6,7,6,50,614
3,2,2,50,215
6,6,6,50,477
4,6,5,50,356
2,15,15,50,188
3,2,2,50,211
4,6,2,50,506
3,2,17,50,210
6,9,16,50,220
8,5,6,50,2735
5,5,6,50,1796
6,5,7,50,808
7,5,7,50,689
5,6,5,50,384
3,2,2,50,226
4,7,5,50,902
7,7,7,50,787
6,6,6,50,310
5,5,5,50,934
4,6,5,50,684
2,15,15,50,214
1,1,1,50,185
