prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,29,256
5,7,6,29,705
5,7,6,29,970
3,1,2,29,216
1,1,1,29,275
3,1,16,29,210
4,7,2,29,655
3,1,2,29,210
5,6,6,29,381
1,1,1,29,251
2,15,15,29,256
5,1,1,29,263
6,7,7,29,736
2,15,15,29,193
2,15,15,29,217
3,1,2,29,301
5,7,5,29,543
5,7,6,29,524
6,7,7,29,773
3,1,9,29,173
8,6,6,29,340
3,1,2,29,203
6,7,7,29,763
3,1,2,29,215
3,2,2,29,210
4,6,5,29,292
4,6,5,29,246
7,15,5,29,211
5,5,6,29,270
6,6,6,29,330
2,15,15,29,228
7,7,7,29,706
1,1,1,29,247
2,15,15,29,221
4,5,2,29,212
3,1,16,29,238
3,1,2,29,189
7,7,7,29,1062
5,7,5,29,812
11,7,7,29,809
5,7,5,29,701
6,6,6,29,172
1,1,1,29,218
4,7,1,29,2105
3,1,2,29,230
4,7,5,29,1872
8,7,6,29,522
5,7,5,29,377
5,7,6,29,511
4,2,5,29,303
2,15,15,29,261
1,1,1,29,207
7,16,2,29,213
2,15,15,29,205
3,5,16,29,213
3,1,16,29,213
3,1,2,29,345
2,15,14,29,199
6,7,6,29,702
8,7,7,29,1077
5,7,5,29,704
4,7,5,29,499
6,7,7,29,618
5,5,6,29,300
2,15,15,29,181
2,15,15,29,275
2,15,15,29,219
5,6,5,29,396
6,7,7,29,490
2,15,15,29,310
6,7,6,29,680
3,2,16,29,242
1,1,1,29,285
4,5,5,29,233
6,7,7,29,1015
4,7,5,29,501
5,7,6,29,809
6,7,7,29,597
4,6,5,29,546
2,7,7,29,192
6,6,7,29,290
2,15,15,29,173
5,7,5,29,890
4,7,5,29,999
5,6,15,29,304
4,6,2,29,424
5,7,5,29,348
5,7,6,29,821
1,1,1,29,312
3,1,16,29,329
5,7,5,29,384
2,15,15,29,306
2,15,15,29,195
11,7,7,29,404
5,7,5,29,916
1,1,1,29,224
2,15,15,29,204
1,1,1,29,209
6,6,6,29,1097
4,7,2,29,961
5,6,6,29,228
6,7,7,29,713
5,7,6,29,727
6,6,6,29,320
2,15,15,29,262
3,1,2,29,201
1,1,1,29,215
3,1,16,29,214
5,5,6,29,339
5,6,6,29,481
4,6,7,29,324
5,7,6,29,449
6,7,7,29,1011
10,1,1,29,257
6,7,7,29,505
4,7,2,29,850
8,7,2,29,1338
9,7,7,29,880
6,7,6,29,1093
6,7,7,29,548
4,7,2,29,823
2,15,15,29,208
2,15,15,29,195
5,7,6,29,404
1,1,1,29,211
9,7,6,29,2456
1,1,1,29,306
2,15,14,29,210
6,7,7,29,634
5,6,6,29,491
1,1,1,29,209
1,1,1,29,206
5,5,6,29,286
7,6,7,29,685
4,5,1,29,312
3,1,16,29,292
4,7,5,29,1533
5,2,6,29,290
5,2,6,29,202
1,1,1,29,246
6,7,7,29,924
1,1,1,29,187
4,7,2,29,567
1,1,1,29,284
9,5,1,29,292
2,15,14,29,198
4,6,2,29,281
6,7,6,29,370
2,15,15,29,213
6,7,7,29,711
7,7,7,29,678
7,7,7,29,781
1,1,1,29,256
6,7,7,29,576
5,6,6,29,235
4,6,5,29,286
2,15,15,29,216
2,15,15,29,205
1,1,1,29,260
3,1,9,29,216
4,6,2,29,287
5,7,5,29,472
2,15,15,29,191
3,1,2,29,172
6,7,7,29,757
2,15,15,29,220
7,7,7,29,813
1,1,1,29,206
5,6,6,29,240
6,7,7,29,588
2,15,14,29,242
4,6,5,29,291
3,1,2,29,277
5,7,5,29,352
5,7,1,29,1284
7,7,7,29,714
2,15,15,29,268
3,1,2,29,257
6,6,7,29,230
4,7,2,29,1138
4,7,2,29,585
8,6,6,29,314
6,7,1,29,569
2,15,15,29,245
3,1,2,29,195
7,7,7,29,794
1,1,1,29,168
6,7,7,29,1053
1,1,1,29,288
2,15,15,29,174
5,6,6,29,360
6,6,6,29,239
4,6,7,29,314
3,1,16,29,187
4,5,2,29,225
6,7,7,29,667
1,1,1,29,269
4,6,7,29,337
6,7,7,29,532
2,15,15,29,248
7,7,5,29,336
4,2,5,29,266
3,2,2,29,218
6,7,7,29,781
1,1,1,29,195
4,7,2,29,501
1,1,1,29,220
1,1,1,29,316
3,1,16,29,202
1,1,1,29,197
5,6,5,29,830
4,2,2,29,214
3,1,2,29,230
3,1,8,29,174
4,6,5,29,358
1,1,1,29,212
3,1,16,29,195
4,7,5,29,1292
4,6,2,29,279
3,1,2,29,258
5,7,6,29,423
2,15,15,29,244
6,7,6,29,410
4,7,2,29,571
1,1,1,29,213
4,7,5,29,661
9,7,7,29,821
4,7,5,29,719
2,15,15,29,238
6,7,7,29,491
1,1,1,29,203
4,5,2,29,253
11,7,6,29,353
6,7,7,29,1090
1,1,1,29,229
7,7,7,29,537
2,15,15,29,196
2,15,15,29,241
1,1,1,29,237
3,1,16,29,205
1,1,1,29,230
3,1,16,29,232
6,7,6,29,400
7,1,16,29,333
4,7,1,29,581
6,7,7,29,752
3,1,2,29,234
5,7,5,29,1006
9,7,6,29,1995
5,7,6,29,450
4,6,11,29,382
8,7,6,29,524
2,15,15,29,234
6,7,6,29,518
2,15,15,29,235
6,5,6,29,243
4,6,2,29,362
10,7,5,29,1225
5,6,6,29,290
2,15,15,29,189
6,6,7,29,266
7,6,7,29,56
6,7,7,29,615
2,15,15,29,286
3,1,9,29,235
3,1,2,29,184
2,15,15,29,265
4,7,5,29,866
2,15,15,29,245
3,2,16,29,254
4,7,2,29,517
9,7,7,29,362
1,1,1,29,218
5,6,6,29,289
1,1,1,29,246
4,7,5,29,1491
4,6,1,29,249
3,1,16,29,343
6,7,6,29,940
1,1,1,29,221
4,6,2,29,519
1,1,1,29,372
4,7,5,29,692
7,7,7,29,726
1,1,1,29,219
6,2,2,29,248
4,7,7,29,1135
3,1,2,29,287
3,1,16,29,207
1,1,1,29,226
4,7,2,29,948
1,1,1,29,197
9,15,6,29,49
3,1,16,29,293
5,5,6,29,301
6,1,6,29,223
5,7,6,29,3550
3,1,2,29,237
4,7,7,29,529
6,7,7,29,623
5,7,5,29,513
2,15,15,29,245
1,1,1,29,232
2,15,15,29,267
6,7,6,29,367
6,7,7,29,1104
2,15,15,29,346
3,1,9,29,185
2,15,15,29,216
6,7,7,29,538
4,7,5,29,343
7,7,7,29,675
8,1,2,29,201
5,7,6,29,501
4,6,2,29,481
4,5,5,29,273
6,7,7,29,754
6,7,7,29,704
3,1,16,29,217
1,1,1,29,269
1,1,1,29,259
3,1,2,29,218
2,15,15,29,215
4,7,2,29,1003
1,1,1,29,182
7,6,5,29,410
1,1,1,29,226
4,6,1,29,280
5,7,6,29,777
1,1,1,29,243
4,6,5,29,335
1,1,1,29,263
2,15,15,29,199
2,15,15,29,276
2,15,15,29,328
2,15,15,29,292
4,7,2,29,448
2,15,15,29,243
5,6,6,29,278
1,1,1,29,192
5,6,6,29,312
6,7,6,29,1191
6,7,7,29,705
5,6,15,29,295
6,7,7,29,878
2,15,15,29,188
5,7,6,29,779
3,1,2,29,274
2,15,15,29,209
4,7,5,29,402
4,7,5,29,805
2,15,14,29,241
5,7,6,29,468
3,1,16,29,262
4,7,5,29,682
1,1,1,29,247
5,5,9,29,298
2,15,15,29,205
2,15,15,29,200
4,7,5,29,533
10,7,7,29,491
2,15,15,29,262
3,1,2,29,167
1,1,1,29,304
3,1,2,29,302
4,7,1,29,911
4,7,5,29,629
1,1,1,29,224
1,1,1,29,215
8,7,5,29,682
4,6,5,29,394
6,6,6,29,323
4,6,5,29,312
6,7,7,29,577
6,7,2,29,1131
4,6,2,29,389
7,7,7,29,436
5,6,6,29,296
2,15,15,29,271
2,15,15,29,209
4,7,2,29,858
1,1,1,29,235
2,15,15,29,290
4,7,1,29,463
4,6,5,29,423
3,1,2,29,246
5,6,6,29,308
3,1,8,29,217
7,6,7,29,463
6,5,6,29,243
5,6,6,29,354
2,15,15,29,355
3,1,2,29,269
5,7,14,29,207
7,1,2,29,244
5,5,6,29,288
5,7,5,29,736
2,15,15,29,349
3,1,9,29,215
3,1,9,29,313
3,1,2,29,180
3,1,2,29,236
3,1,16,29,233
7,6,2,29,459
4,7,2,29,1152
2,15,15,29,225
2,15,15,29,247
5,7,6,29,1175
6,7,7,29,561
1,1,1,29,208
2,15,15,29,280
5,7,1,29,2056
11,7,5,29,375
4,6,5,29,291
6,6,7,29,94
5,7,5,29,632
2,15,15,29,204
6,7,7,29,644
6,6,6,29,421
5,7,6,29,588
7,7,7,29,456
2,15,15,29,197
7,7,7,29,893
3,7,16,29,1375
6,7,7,29,1155
2,15,15,29,331
1,1,1,29,220
2,15,15,29,268
5,7,5,29,903
5,7,15,29,789
4,7,7,29,443
2,15,15,29,191
4,7,1,29,733
8,7,5,29,543
3,1,16,29,334
1,1,1,29,203
5,5,6,29,168
2,15,15,29,230
4,7,5,29,630
6,5,6,29,299
3,1,2,29,231
7,7,7,29,608
5,7,5,29,773
6,6,6,29,551
4,7,1,29,1198
4,6,2,29,489
5,7,6,29,566
7,7,7,29,734
3,6,16,29,366
4,7,2,29,531
7,7,7,29,922
4,6,5,29,438
2,15,15,29,220
4,7,7,29,1587
5,6,15,29,340
5,5,15,29,258
2,15,15,29,263
6,6,6,29,198
2,15,15,29,298
6,7,6,29,542
4,6,5,29,307
5,7,6,29,960
8,7,5,29,383
6,7,7,29,606
6,2,2,29,286
7,7,7,29,768
3,1,16,29,330
3,1,16,29,219
5,7,6,29,864
6,1,6,29,214
5,5,6,29,265
7,7,7,29,547
5,6,6,29,325
4,7,5,29,942
4,7,5,29,425
1,1,1,29,171
5,7,6,29,498
2,15,15,29,193
5,6,5,29,329
3,1,16,29,211
4,6,5,29,265
3,1,16,29,243
6,1,6,29,165
5,7,5,29,482
7,7,7,29,888
7,7,7,29,1059
6,7,7,29,645
2,15,15,29,278
3,1,16,29,164
3,1,2,29,237
7,2,2,29,274
6,1,6,29,255
4,6,5,29,343
2,15,15,29,243
1,1,1,29,244
9,6,6,29,402
9,7,7,29,609
1,1,1,29,239
4,7,5,29,426
2,15,15,29,159
1,1,1,29,206
7,7,7,29,439
8,7,6,29,1236
3,1,2,29,213
1,1,1,29,330
2,15,15,29,224
5,7,5,29,327
7,7,7,29,994
4,6,5,29,443
5,7,5,29,1032
5,7,6,29,419
5,6,5,29,576
7,7,7,29,428
2,15,15,29,205
7,7,7,29,599
6,7,7,29,709
3,1,2,29,234
6,2,6,29,174
1,1,1,29,306
4,5,5,29,218
1,1,1,29,287
6,7,7,29,958
7,7,7,29,790
6,6,7,29,243
7,7,5,29,709
5,5,5,29,269
3,1,2,29,222
1,1,1,29,201
6,6,6,29,225
3,1,2,29,221
1,1,1,29,217
4,6,5,29,611
1,1,1,29,247
1,1,1,29,186
2,15,15,29,217
6,2,8,29,197
3,1,2,29,230
5,7,6,29,778
2,15,15,29,265
1,1,1,29,201
2,15,15,29,192
5,7,15,29,1732
3,2,2,29,266
4,6,5,29,296
2,15,15,29,255
3,1,16,29,177
3,5,2,29,264
2,15,15,29,227
7,7,6,29,807
4,7,2,29,704
5,6,6,29,562
5,15,15,29,339
6,6,6,29,276
5,7,6,29,353
6,7,6,29,1044
4,6,5,29,397
2,15,15,29,245
3,1,2,29,250
6,7,7,29,816
3,7,2,29,2333
3,1,16,29,358
7,6,7,29,2
6,7,7,29,705
7,6,7,29,767
1,1,1,29,231
1,1,1,29,211
6,7,7,29,609
6,6,7,29,405
9,7,7,29,686
4,5,5,29,226
5,7,6,29,3366
5,7,6,29,511
3,1,9,29,218
2,15,15,29,225
1,1,1,29,232
1,1,1,29,175
2,15,15,29,184
7,7,7,29,744
4,6,2,29,250
4,5,5,29,276
6,6,6,29,417
5,7,5,29,728
6,7,7,29,465
4,6,2,29,391
6,7,6,29,614
3,1,2,29,215
6,6,6,29,477
4,6,5,29,356
2,15,15,29,188
3,1,2,29,211
4,7,2,29,506
3,1,17,29,210
6,16,16,29,220
8,7,6,29,2735
5,7,6,29,1796
6,7,7,29,808
7,7,7,29,689
5,7,5,29,384
3,1,2,29,226
4,7,5,29,902
7,7,7,29,787
6,6,6,29,310
5,7,5,29,934
4,7,5,29,684
2,15,15,29,214
1,1,1,29,185
