prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,16,95,161
5,6,5,95,400
4,5,5,95,207
4,2,8,95,628
4,2,2,95,409
1,1,1,95,210
5,7,6,95,668
10,5,7,95,942
7,7,7,95,637
1,1,1,95,206
3,2,2,95,199
4,6,7,95,443
1,1,1,95,189
2,15,15,95,299
1,1,1,95,321
2,15,15,95,215
4,6,7,95,277
4,7,5,95,404
4,6,5,95,280
4,2,2,95,202
2,15,15,95,219
1,1,1,95,216
8,6,6,95,335
6,5,6,95,233
8,5,5,95,288
4,2,2,95,247
3,2,16,95,219
1,1,1,95,276
3,2,2,95,303
1,1,1,95,209
2,15,15,95,185
5,5,6,95,477
1,1,1,95,289
4,5,5,95,353
3,2,2,95,242
5,5,6,95,149
4,5,5,95,468
5,5,6,95,369
4,5,5,95,1676
1,1,1,95,161
2,15,15,95,225
4,7,5,95,834
5,5,6,95,489
5,5,6,95,556
1,1,1,95,212
4,6,5,95,282
6,2,2,95,193
6,6,6,95,365
4,5,5,95,513
1,1,1,95,218
6,7,7,95,610
2,15,15,95,305
6,7,6,95,591
5,6,5,95,265
3,2,2,95,230
6,7,7,95,564
3,16,16,95,1243
3,2,2,95,321
6,6,6,95,336
3,2,2,95,210
1,1,1,95,193
2,15,15,95,262
1,1,1,95,260
3,2,2,95,259
3,2,2,95,361
7,2,2,95,483
1,1,1,95,210
5,15,15,95,281
3,16,16,95,214
2,15,15,95,231
4,2,2,95,303
3,9,9,95,231
1,1,1,95,184
4,6,5,95,416
3,2,2,95,242
1,1,1,95,294
4,5,5,95,1144
3,2,16,95,207
7,7,7,95,884
6,7,7,95,1047
5,6,6,95,276
3,2,16,95,231
7,2,16,95,333
1,1,1,95,230
1,1,1,95,225
1,1,1,95,210
5,6,5,95,682
2,15,15,95,172
2,15,14,95,197
11,2,2,95,377
1,1,1,95,196
1,1,1,95,249
5,7,5,95,1532
6,7,7,95,775
4,2,2,95,346
7,6,7,95,803
7,7,7,95,771
1,1,1,95,291
5,5,6,95,327
3,2,2,95,251
2,15,14,95,219
9,6,7,95,726
1,1,1,95,259
5,6,5,95,274
5,5,6,95,318
4,5,1,95,583
4,6,5,95,425
1,1,1,95,226
2,15,14,95,198
2,15,15,95,323
2,15,15,95,193
4,5,5,95,511
4,2,2,95,382
5,6,5,95,726
2,15,15,95,213
6,5,6,95,1623
4,2,2,95,345
3,2,2,95,174
2,15,15,95,334
1,1,1,95,323
4,5,5,95,183
5,7,5,95,795
4,9,5,95,222
6,7,7,95,1026
2,15,14,95,198
4,6,5,95,728
3,2,2,95,7980
3,2,2,95,319
2,15,15,95,185
1,1,1,95,213
3,2,16,95,212
3,2,16,95,185
3,2,8,95,217
6,2,2,95,229
4,2,2,95,1096
3,9,9,95,220
4,5,5,95,563
4,2,2,95,1677
3,2,2,95,219
4,6,5,95,279
2,15,15,95,214
2,15,15,95,319
5,6,5,95,256
4,2,2,95,445
4,6,5,95,912
4,7,7,95,670
2,15,15,95,200
4,7,5,95,903
6,5,7,95,592
2,15,15,95,230
1,1,1,95,280
1,1,1,95,177
9,7,7,95,822
1,1,1,95,224
1,1,1,95,266
3,9,9,95,214
2,15,15,95,250
1,1,1,95,195
1,1,1,95,204
3,9,9,95,187
1,1,1,95,270
5,6,6,95,767
2,15,15,95,218
6,6,6,95,267
1,1,1,95,233
1,1,1,95,264
3,2,16,95,193
6,6,7,95,1360
5,6,6,95,613
5,5,5,95,907
1,1,1,95,240
3,2,2,95,200
3,9,9,95,242
6,6,6,95,286
7,6,5,95,1014
4,7,5,95,443
2,15,15,95,268
6,6,6,95,260
5,6,5,95,210
1,1,1,95,238
3,2,2,95,252
3,2,2,95,184
5,6,6,95,367
4,5,5,95,366
6,7,7,95,406
5,5,5,95,1000
3,2,16,95,222
5,5,6,95,684
2,15,15,95,262
1,1,1,95,331
6,2,2,95,218
4,5,5,95,425
2,15,15,95,232
6,6,6,95,883
2,15,15,95,189
4,6,5,95,336
1,1,1,95,334
5,5,6,95,228
7,7,7,95,668
5,5,5,95,374
1,1,1,95,274
1,1,1,95,258
2,15,15,95,208
6,6,6,95,409
2,15,15,95,212
6,6,6,95,51
5,6,6,95,2510
4,5,5,95,432
2,15,15,95,234
2,15,15,95,184
5,6,6,95,455
12,7,7,95,452
1,1,1,95,370
3,2,2,95,242
5,6,5,95,288
3,2,2,95,280
2,5,7,95,264
5,6,6,95,502
5,6,6,95,334
1,1,1,95,194
5,5,6,95,212
6,5,6,95,713
6,7,7,95,608
6,2,16,95,207
6,7,7,95,513
3,2,16,95,238
6,7,7,95,666
15,9,9,95,248
4,2,2,95,376
3,2,16,95,241
3,2,2,95,239
5,5,6,95,868
3,9,9,95,185
5,6,5,95,279
3,2,2,95,334
1,1,1,95,252
8,15,14,95,265
4,6,5,95,495
6,7,7,95,709
4,2,2,95,599
4,2,2,95,622
3,2,2,95,194
3,2,16,95,191
6,6,7,95,145
1,1,1,95,337
3,2,2,95,188
2,15,15,95,288
4,2,2,95,864
4,6,5,95,444
2,15,15,95,212
9,1,5,95,252
4,2,2,95,287
4,11,11,95,1791
3,2,2,95,273
7,5,7,95,560
4,2,2,95,344
3,2,16,95,215
1,1,1,95,258
6,7,7,95,752
5,5,6,95,450
12,6,5,95,323
3,2,16,95,290
2,15,15,95,240
3,2,2,95,227
1,1,1,95,207
5,5,5,95,431
4,5,5,95,1422
3,2,2,95,236
4,6,5,95,447
4,7,5,95,553
7,7,7,95,621
4,5,1,95,290
5,5,6,95,884
6,7,6,95,349
3,9,9,95,227
1,1,1,95,199
6,6,6,95,2840
3,2,16,95,251
5,6,6,95,131
3,2,2,95,212
1,1,1,95,285
2,15,14,95,199
6,6,7,95,756
1,1,1,95,204
5,6,5,95,611
5,6,6,95,336
5,6,6,95,264
6,7,7,95,502
1,1,1,95,343
1,1,1,95,314
2,15,15,95,200
5,6,5,95,970
5,6,6,95,593
4,6,7,95,289
4,6,5,95,492
6,2,2,95,270
6,7,7,95,528
3,2,2,95,190
1,1,1,95,284
8,6,6,95,231
1,1,1,95,243
1,1,1,95,260
1,1,1,95,341
2,15,14,95,188
6,2,2,95,207
2,15,14,95,196
2,15,15,95,234
3,9,9,95,328
3,9,9,95,169
1,1,1,95,217
2,15,15,95,186
6,5,6,95,756
3,9,9,95,208
3,2,16,95,240
3,2,16,95,224
6,5,7,95,632
2,15,15,95,172
3,2,2,95,197
9,7,7,95,608
4,6,5,95,249
4,2,2,95,215
2,15,15,95,238
5,6,6,95,540
4,2,2,95,361
2,15,15,95,210
3,2,2,95,351
4,5,5,95,268
4,2,2,95,246
5,6,6,95,310
1,1,1,95,251
7,7,7,95,1063
4,2,2,95,308
3,16,16,95,431
1,1,1,95,227
2,15,15,95,204
6,6,6,95,784
7,7,7,95,1045
3,9,1,95,188
6,7,7,95,482
7,5,5,95,360
8,6,5,95,444
1,1,1,95,191
5,6,6,95,258
7,7,7,95,1043
5,5,5,95,692
5,5,6,95,1422
6,7,7,95,631
3,9,9,95,224
1,1,1,95,228
2,15,15,95,283
9,7,7,95,818
2,15,15,95,212
6,6,6,95,476
6,6,6,95,592
3,2,2,95,199
3,9,9,95,210
6,6,7,95,912
1,1,1,95,235
2,15,15,95,213
5,6,6,95,510
5,6,6,95,661
6,7,7,95,621
1,1,1,95,174
2,15,15,95,233
7,5,5,95,349
9,6,6,95,567
1,1,1,95,247
1,1,1,95,178
2,15,15,95,211
6,6,6,95,520
2,15,15,95,275
9,7,7,95,681
2,15,15,95,192
1,1,1,95,193
10,6,6,95,351
3,2,2,95,223
3,9,9,95,199
6,6,6,95,165
2,15,15,95,202
4,6,5,95,442
3,2,2,95,204
3,2,2,95,312
1,1,1,95,242
5,6,6,95,343
5,5,5,95,557
5,6,5,95,1040
2,15,15,95,187
3,2,2,95,254
4,6,5,95,410
5,6,5,95,502
5,6,5,95,383
1,1,1,95,339
7,7,7,95,637
1,1,1,95,208
4,5,5,95,342
4,6,5,95,1204
2,15,15,95,207
1,1,1,95,249
5,6,6,95,618
6,6,7,95,882
4,2,2,95,406
4,7,7,95,571
4,6,5,95,406
2,15,15,95,317
2,15,15,95,342
6,7,7,95,703
1,1,1,95,280
4,6,5,95,288
2,15,15,95,226
6,6,6,95,265
6,7,7,95,541
5,6,6,95,378
2,15,15,95,265
1,1,1,95,233
6,7,6,95,649
2,15,15,95,230
4,5,5,95,608
6,6,6,95,328
2,15,15,95,194
4,7,5,95,669
1,1,1,95,211
5,5,6,95,264
2,15,15,95,213
7,7,7,95,722
3,2,2,95,254
3,9,9,95,248
7,7,7,95,537
3,2,2,95,227
6,5,6,95,493
2,15,15,95,242
7,7,7,95,553
1,1,1,95,250
3,2,2,95,203
6,7,7,95,780
4,6,5,95,1009
5,6,5,95,378
4,2,2,95,335
1,1,1,95,182
5,6,5,95,870
1,1,1,95,211
3,2,16,95,330
2,2,14,95,348
4,6,1,95,398
4,2,2,95,468
7,7,7,95,740
2,15,15,95,210
6,5,6,95,820
3,2,2,95,298
4,7,5,95,830
7,7,7,95,1276
1,1,1,95,219
3,2,16,95,1518
2,15,15,95,190
4,5,5,95,376
1,1,1,95,231
4,6,7,95,220
7,5,7,95,626
4,6,5,95,625
6,7,7,95,684
3,2,16,95,2485
4,6,5,95,301
5,5,5,95,1104
4,5,5,95,486
4,6,5,95,528
6,6,6,95,206
4,6,5,95,384
5,6,6,95,240
1,1,1,95,184
2,15,15,95,226
6,5,7,95,750
6,7,7,95,507
8,2,2,95,458
1,1,1,95,233
1,1,1,95,217
2,5,7,95,243
5,5,6,95,468
1,1,1,95,246
3,2,17,95,227
6,6,6,95,393
6,6,6,95,1126
2,15,14,95,267
5,5,6,95,494
5,7,5,95,384
5,5,6,95,496
6,2,16,95,276
6,5,7,95,485
1,1,1,95,250
4,6,5,95,269
4,6,5,95,659
4,5,5,95,214
5,5,6,95,274
6,5,6,95,365
5,5,6,95,1364
2,15,15,95,235
4,2,2,95,928
4,2,2,95,328
2,15,15,95,216
1,1,1,95,257
6,6,7,95,145
5,5,6,95,287
1,1,1,95,233
5,6,6,95,308
6,7,7,95,511
7,7,7,95,729
1,1,1,95,231
5,6,5,95,268
1,1,1,95,250
2,15,15,95,214
1,1,1,95,213
3,2,2,95,268
5,6,5,95,237
6,6,7,95,533
3,9,9,95,178
6,7,7,95,858
3,2,16,95,287
6,7,7,95,1107
1,1,1,95,260
1,1,1,95,175
1,1,1,95,332
1,1,1,95,231
2,15,15,95,226
4,5,5,95,774
4,2,2,95,385
6,5,7,95,439
2,15,15,95,347
4,5,7,95,246
4,5,1,95,231
4,5,5,95,192
1,1,1,95,242
8,5,6,95,258
5,5,6,95,538
1,1,1,95,261
5,7,5,95,630
6,7,7,95,746
1,1,1,95,196
1,1,1,95,363
3,2,2,95,168
5,6,5,95,1383
1,1,1,95,193
1,1,1,95,184
2,15,14,95,238
1,1,1,95,288
1,1,1,95,166
5,7,6,95,503
5,6,6,95,632
6,6,6,95,396
3,9,9,95,200
5,6,6,95,902
4,6,5,95,781
5,6,6,95,1303
7,5,7,95,336
7,5,7,95,630
4,6,5,95,348
4,5,5,95,378
2,15,15,95,174
2,15,15,95,195
4,5,5,95,576
3,2,16,95,266
6,7,7,95,636
3,2,2,95,235
3,2,8,95,218
3,2,16,95,344
5,6,5,95,876
4,7,7,95,381
7,6,7,95,788
2,15,14,95,247
6,5,7,95,849
2,15,15,95,193
5,6,5,95,536
5,6,6,95,1536
2,15,15,95,270
5,6,6,95,3716
1,1,1,95,220
6,5,7,95,233
2,15,15,95,248
6,7,7,95,722
3,2,16,95,359
5,5,6,95,294
1,1,1,95,206
2,15,15,95,230
6,2,16,95,273
3,2,16,95,229
6,5,6,95,296
2,15,15,95,253
2,15,15,95,236
1,1,1,95,340
1,1,1,95,220
6,7,7,95,718
4,5,5,95,484
5,7,5,95,664
6,6,6,95,3773
6,7,7,95,576
3,9,9,95,217
4,2,2,95,255
3,9,9,95,181
8,2,2,95,254
5,6,6,95,226
3,9,9,95,256
1,1,1,95,235
2,15,14,95,206
9,5,5,95,448
4,2,2,95,742
1,1,1,95,230
3,2,10,95,261
3,2,16,95,253
5,6,5,95,337
5,6,7,95,665
6,5,7,95,272
6,6,6,95,260
6,5,7,95,720
8,5,6,95,718
3,2,2,95,193
6,9,6,95,213
5,15,15,95,1700
2,5,7,95,233
1,1,1,95,274
6,7,7,95,577
1,1,1,95,229
3,2,2,95,181
7,5,5,95,612
5,6,6,95,331
2,15,15,95,177
3,2,2,95,276
1,1,1,95,214
3,2,2,95,279
4,5,5,95,351
2,15,15,95,231
3,2,2,95,174
3,2,2,95,254
1,1,1,95,213
4,2,2,95,1780
2,15,15,95,247
8,6,6,95,308
5,6,5,95,311
4,5,5,95,1012
2,15,15,95,259
2,15,15,95,229
5,5,5,95,232
5,5,6,95,269
6,7,7,95,503
6,6,6,95,535
1,1,1,95,214
2,15,15,95,256
5,5,6,95,705
5,6,6,95,970
3,2,2,95,216
1,1,1,95,275
3,2,16,95,210
4,2,2,95,655
3,2,2,95,210
5,5,6,95,381
1,1,1,95,251
2,15,15,95,256
5,6,1,95,263
6,7,7,95,736
2,15,15,95,193
2,15,15,95,217
3,2,2,95,301
5,6,5,95,543
5,5,6,95,524
6,6,7,95,773
3,9,9,95,173
8,6,6,95,340
3,2,2,95,203
6,7,7,95,763
3,2,2,95,215
3,16,2,95,210
4,5,5,95,292
4,6,5,95,246
7,6,5,95,211
5,5,6,95,270
6,6,6,95,330
2,15,15,95,228
7,7,7,95,706
1,1,1,95,247
2,15,15,95,221
4,2,2,95,212
3,2,16,95,238
3,2,2,95,189
7,7,7,95,1062
5,5,5,95,812
11,6,7,95,809
5,6,5,95,701
6,5,6,95,172
1,1,1,95,218
4,5,1,95,2105
3,2,2,95,230
4,5,5,95,1872
8,6,6,95,522
5,6,5,95,377
5,7,6,95,511
4,5,5,95,303
2,15,15,95,261
1,1,1,95,207
7,2,2,95,213
2,15,15,95,205
3,2,16,95,213
3,2,16,95,213
3,2,2,95,345
2,15,14,95,199
6,6,6,95,702
8,5,7,95,1077
5,7,5,95,704
4,6,5,95,499
6,7,7,95,618
5,5,6,95,300
2,15,15,95,181
2,15,15,95,275
2,15,15,95,219
5,6,5,95,396
6,7,7,95,490
2,15,15,95,310
6,5,6,95,680
3,16,16,95,242
1,1,1,95,285
4,5,5,95,233
6,7,7,95,1015
4,5,5,95,501
5,6,6,95,809
6,7,7,95,597
4,6,5,95,546
2,5,7,95,192
6,6,7,95,290
2,15,15,95,173
5,5,5,95,890
4,5,5,95,999
5,15,15,95,304
4,2,2,95,424
5,5,5,95,348
5,5,6,95,821
1,1,1,95,312
3,2,16,95,329
5,6,5,95,384
2,15,15,95,306
2,15,15,95,195
11,6,7,95,404
5,5,5,95,916
1,1,1,95,224
2,15,15,95,204
1,1,1,95,209
6,7,6,95,1097
4,2,2,95,961
5,6,6,95,228
6,7,7,95,713
5,7,6,95,727
6,6,6,95,320
2,15,15,95,262
3,2,2,95,201
1,1,1,95,215
3,2,16,95,214
5,5,6,95,339
5,6,6,95,481
4,5,7,95,324
5,7,6,95,449
6,5,7,95,1011
10,6,1,95,257
6,7,7,95,505
4,2,2,95,850
8,2,2,95,1338
9,7,7,95,880
6,7,6,95,1093
6,6,7,95,548
4,2,2,95,823
2,15,15,95,208
2,15,15,95,195
5,6,6,95,404
1,1,1,95,211
9,6,6,95,2456
1,1,1,95,306
2,15,14,95,210
6,7,7,95,634
5,5,6,95,491
1,1,1,95,209
1,1,1,95,206
5,5,6,95,286
7,6,7,95,685
4,5,1,95,312
3,2,16,95,292
4,5,5,95,1533
5,5,6,95,290
5,5,6,95,202
1,1,1,95,246
6,5,7,95,924
1,1,1,95,187
4,2,2,95,567
1,1,1,95,284
9,5,1,95,292
2,15,14,95,198
4,2,2,95,281
6,5,6,95,370
2,15,15,95,213
6,7,7,95,711
7,7,7,95,678
7,6,7,95,781
1,1,1,95,256
6,7,7,95,576
5,5,6,95,235
4,6,5,95,286
2,15,15,95,216
2,15,15,95,205
1,1,1,95,260
3,9,9,95,216
4,2,2,95,287
5,7,5,95,472
2,15,15,95,191
3,2,2,95,172
6,6,7,95,757
2,15,15,95,220
7,5,7,95,813
1,1,1,95,206
5,5,6,95,240
6,7,7,95,588
2,15,14,95,242
4,7,5,95,291
3,2,2,95,277
5,5,5,95,352
5,14,1,95,1284
7,7,7,95,714
2,15,15,95,268
3,2,2,95,257
6,5,7,95,230
4,2,2,95,1138
4,2,2,95,585
8,5,6,95,314
6,5,1,95,569
2,15,15,95,245
3,2,2,95,195
7,7,7,95,794
1,1,1,95,168
6,7,7,95,1053
1,1,1,95,288
2,15,15,95,174
5,5,6,95,360
6,6,6,95,239
4,6,7,95,314
3,2,16,95,187
4,2,2,95,225
6,7,7,95,667
1,1,1,95,269
4,6,7,95,337
6,5,7,95,532
2,15,15,95,248
7,6,5,95,336
4,5,5,95,266
3,16,2,95,218
6,7,7,95,781
1,1,1,95,195
4,2,2,95,501
1,1,1,95,220
1,1,1,95,316
3,2,16,95,202
1,1,1,95,197
5,6,5,95,830
4,2,2,95,214
3,2,2,95,230
3,2,8,95,174
4,5,5,95,358
1,1,1,95,212
3,2,16,95,195
4,5,5,95,1292
4,2,2,95,279
3,2,2,95,258
5,6,6,95,423
2,15,15,95,244
6,5,6,95,410
4,2,2,95,571
1,1,1,95,213
4,5,5,95,661
9,7,7,95,821
4,6,5,95,719
2,15,15,95,238
6,7,7,95,491
1,1,1,95,203
4,2,2,95,253
11,5,6,95,353
6,7,7,95,1090
1,1,1,95,229
7,7,7,95,537
2,15,15,95,196
2,15,15,95,241
1,1,1,95,237
3,2,16,95,205
1,1,1,95,230
3,2,16,95,232
6,6,6,95,400
7,2,16,95,333
4,5,1,95,581
6,7,7,95,752
3,2,2,95,234
5,5,5,95,1006
9,6,6,95,1995
5,6,6,95,450
4,11,11,95,382
8,6,6,95,524
2,15,15,95,234
6,5,6,95,518
2,15,15,95,235
6,5,6,95,243
4,2,2,95,362
10,7,5,95,1225
5,5,6,95,290
2,15,15,95,189
6,6,7,95,266
7,7,7,95,56
6,7,7,95,615
2,15,15,95,286
3,9,9,95,235
3,2,2,95,184
2,15,15,95,265
4,6,5,95,866
2,15,15,95,245
3,16,16,95,254
4,2,2,95,517
9,5,7,95,362
1,1,1,95,218
5,6,6,95,289
1,1,1,95,246
4,6,5,95,1491
4,5,1,95,249
3,2,16,95,343
6,5,6,95,940
1,1,1,95,221
4,2,2,95,519
1,1,1,95,372
4,5,5,95,692
7,6,7,95,726
1,1,1,95,219
6,2,2,95,248
4,6,7,95,1135
3,2,2,95,287
3,2,16,95,207
1,1,1,95,226
4,2,2,95,948
1,1,1,95,197
9,6,6,95,49
3,2,16,95,293
5,6,6,95,301
6,6,6,95,223
5,6,6,95,3550
3,2,2,95,237
4,7,7,95,529
6,5,7,95,623
5,7,5,95,513
2,15,15,95,245
1,1,1,95,232
2,15,15,95,267
6,5,6,95,367
6,7,7,95,1104
2,15,15,95,346
3,9,9,95,185
2,15,15,95,216
6,7,7,95,538
4,5,5,95,343
7,7,7,95,675
8,16,2,95,201
5,5,6,95,501
4,2,2,95,481
4,6,5,95,273
6,6,7,95,754
6,7,7,95,704
3,2,16,95,217
1,1,1,95,269
1,1,1,95,259
3,2,2,95,218
2,15,15,95,215
4,2,2,95,1003
1,1,1,95,182
7,6,5,95,410
1,1,1,95,226
4,5,1,95,280
5,7,6,95,777
1,1,1,95,243
4,6,5,95,335
1,1,1,95,263
2,15,15,95,199
2,15,15,95,276
2,15,15,95,328
2,15,15,95,292
4,2,2,95,448
2,15,15,95,243
5,5,6,95,278
1,1,1,95,192
5,6,6,95,312
6,5,6,95,1191
6,7,7,95,705
5,15,15,95,295
6,5,7,95,878
2,15,15,95,188
5,6,6,95,779
3,2,2,95,274
2,15,15,95,209
4,6,5,95,402
4,5,5,95,805
2,15,14,95,241
5,6,6,95,468
3,2,16,95,262
4,6,5,95,682
1,1,1,95,247
5,6,9,95,298
2,15,15,95,205
2,15,15,95,200
4,5,5,95,533
10,7,7,95,491
2,15,15,95,262
3,2,2,95,167
1,1,1,95,304
3,2,2,95,302
4,7,1,95,911
4,7,5,95,629
1,1,1,95,224
1,1,1,95,215
8,7,5,95,682
4,5,5,95,394
6,6,6,95,323
4,5,5,95,312
6,7,7,95,577
6,16,2,95,1131
4,2,2,95,389
7,7,7,95,436
5,6,6,95,296
2,15,15,95,271
2,15,15,95,209
4,2,2,95,858
1,1,1,95,235
2,15,15,95,290
4,5,1,95,463
4,5,5,95,423
3,2,2,95,246
5,6,6,95,308
3,2,8,95,217
7,6,7,95,463
6,6,6,95,243
5,5,6,95,354
2,15,15,95,355
3,2,2,95,269
5,15,14,95,207
7,16,2,95,244
5,6,6,95,288
5,7,5,95,736
2,15,15,95,349
3,9,9,95,215
3,9,9,95,313
3,2,2,95,180
3,2,2,95,236
3,2,16,95,233
7,2,2,95,459
4,2,2,95,1152
2,15,15,95,225
2,15,15,95,247
5,6,6,95,1175
6,7,7,95,561
1,1,1,95,208
2,15,15,95,280
5,6,1,95,2056
11,6,5,95,375
4,5,5,95,291
6,7,7,95,94
5,5,5,95,632
2,15,15,95,204
6,7,7,95,644
6,5,6,95,421
5,7,6,95,588
7,6,7,95,456
2,15,15,95,197
7,7,7,95,893
3,2,16,95,1375
6,7,7,95,1155
2,15,15,95,331
1,1,1,95,220
2,15,15,95,268
5,7,5,95,903
5,15,15,95,789
4,5,7,95,443
2,15,15,95,191
4,5,1,95,733
8,5,5,95,543
3,2,16,95,334
1,1,1,95,203
5,5,6,95,168
2,15,15,95,230
4,5,5,95,630
6,6,6,95,299
3,2,2,95,231
7,6,7,95,608
5,7,5,95,773
6,5,6,95,551
4,5,1,95,1198
4,2,2,95,489
5,6,6,95,566
7,7,7,95,734
3,2,16,95,366
4,2,2,95,531
7,7,7,95,922
4,5,5,95,438
2,15,15,95,220
4,5,7,95,1587
5,15,15,95,340
5,15,15,95,258
2,15,15,95,263
6,7,6,95,198
2,15,15,95,298
6,5,6,95,542
4,5,5,95,307
5,6,6,95,960
8,5,5,95,383
6,7,7,95,606
6,2,2,95,286
7,7,7,95,768
3,2,16,95,330
3,2,16,95,219
5,7,6,95,864
6,6,6,95,214
5,6,6,95,265
7,7,7,95,547
5,5,6,95,325
4,7,5,95,942
4,6,5,95,425
1,1,1,95,171
5,6,6,95,498
2,15,15,95,193
5,5,5,95,329
3,2,16,95,211
4,6,5,95,265
3,2,16,95,243
6,9,6,95,165
5,7,5,95,482
7,7,7,95,888
7,7,7,95,1059
6,7,7,95,645
2,15,15,95,278
3,2,16,95,164
3,2,2,95,237
7,2,2,95,274
6,9,6,95,255
4,5,5,95,343
2,15,15,95,243
1,1,1,95,244
9,6,6,95,402
9,7,7,95,609
1,1,1,95,239
4,7,5,95,426
2,15,15,95,159
1,1,1,95,206
7,7,7,95,439
8,6,6,95,1236
3,2,2,95,213
1,1,1,95,330
2,15,15,95,224
5,5,5,95,327
7,7,7,95,994
4,5,5,95,443
5,6,5,95,1032
5,5,6,95,419
5,5,5,95,576
7,7,7,95,428
2,15,15,95,205
7,7,7,95,599
6,7,7,95,709
3,2,2,95,234
6,6,6,95,174
1,1,1,95,306
4,5,5,95,218
1,1,1,95,287
6,6,7,95,958
7,7,7,95,790
6,5,7,95,243
7,5,5,95,709
5,6,5,95,269
3,2,2,95,222
1,1,1,95,201
6,5,6,95,225
3,2,2,95,221
1,1,1,95,217
4,5,5,95,611
1,1,1,95,247
1,1,1,95,186
2,15,15,95,217
6,2,8,95,197
3,2,2,95,230
5,6,6,95,778
2,15,15,95,265
1,1,1,95,201
2,15,15,95,192
5,15,15,95,1732
3,16,2,95,266
4,5,5,95,296
2,15,15,95,255
3,2,16,95,177
3,2,2,95,264
2,15,15,95,227
7,7,6,95,807
4,2,2,95,704
5,5,6,95,562
5,15,15,95,339
6,6,6,95,276
5,5,6,95,353
6,6,6,95,1044
4,7,5,95,397
2,15,15,95,245
3,2,2,95,250
6,7,7,95,816
3,2,2,95,2333
3,2,16,95,358
7,7,7,95,2
6,7,7,95,705
7,7,7,95,767
1,1,1,95,231
1,1,1,95,211
6,7,7,95,609
6,6,7,95,405
9,5,7,95,686
4,5,5,95,226
5,6,6,95,3366
5,5,6,95,511
3,9,9,95,218
2,15,15,95,225
1,1,1,95,232
1,1,1,95,175
2,15,15,95,184
7,7,7,95,744
4,2,2,95,250
4,6,5,95,276
6,5,6,95,417
5,7,5,95,728
6,5,7,95,465
4,2,2,95,391
6,6,6,95,614
3,2,2,95,215
6,5,6,95,477
4,6,5,95,356
2,15,15,95,188
3,2,2,95,211
4,2,2,95,506
3,2,17,95,210
6,2,16,95,220
8,6,6,95,2735
5,6,6,95,1796
6,6,7,95,808
7,7,7,95,689
5,6,5,95,384
3,2,2,95,226
4,7,5,95,902
7,7,7,95,787
6,6,6,95,310
5,5,5,95,934
4,5,5,95,684
2,15,15,95,214
1,1,1,95,185
