prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,44,210
5,5,5,44,682
2,15,15,44,172
2,15,14,44,197
11,5,2,44,377
1,1,1,44,196
1,1,1,44,249
5,5,5,44,1532
6,7,7,44,775
4,5,2,44,346
7,5,7,44,803
7,5,7,44,771
1,1,1,44,291
5,6,6,44,327
3,2,2,44,251
2,15,14,44,219
9,7,7,44,726
1,1,1,44,259
5,6,5,44,274
5,6,6,44,318
4,5,1,44,583
4,5,5,44,425
1,1,1,44,226
2,15,14,44,198
2,15,15,44,323
2,15,15,44,193
4,5,5,44,511
4,6,2,44,382
5,7,5,44,726
2,15,15,44,213
6,5,6,44,1623
4,6,2,44,345
3,2,2,44,174
2,15,15,44,334
1,1,1,44,323
4,5,5,44,183
5,7,5,44,795
4,2,5,44,222
6,7,7,44,1026
2,15,14,44,198
4,7,5,44,728
3,5,2,44,7980
3,2,2,44,319
2,15,15,44,185
1,1,1,44,213
3,2,16,44,212
3,2,16,44,185
3,2,8,44,217
6,9,2,44,229
4,7,2,44,1096
3,9,9,44,220
4,7,5,44,563
4,5,2,44,1677
3,2,2,44,219
4,6,5,44,279
2,15,15,44,214
2,15,15,44,319
5,6,5,44,256
4,5,2,44,445
4,7,5,44,912
4,7,7,44,670
2,15,15,44,200
4,7,5,44,903
6,7,7,44,592
2,15,15,44,230
1,1,1,44,280
1,1,1,44,177
9,5,7,44,822
1,1,1,44,224
1,1,1,44,266
3,9,9,44,214
2,15,15,44,250
1,1,1,44,195
1,1,1,44,204
3,9,9,44,187
1,1,1,44,270
5,7,6,44,767
2,15,15,44,218
6,6,6,44,267
1,1,1,44,233
1,1,1,44,264
3,2,16,44,193
6,7,7,44,1360
5,7,6,44,613
5,7,5,44,907
1,1,1,44,240
3,2,2,44,200
3,9,9,44,242
6,6,6,44,286
7,5,5,44,1014
4,6,5,44,443
2,15,15,44,268
6,6,6,44,260
5,6,5,44,210
1,1,1,44,238
3,2,2,44,252
3,2,2,44,184
5,6,6,44,367
4,5,5,44,366
6,5,7,44,406
5,5,5,44,1000
3,15,16,44,222
5,5,6,44,684
2,15,15,44,262
1,1,1,44,331
6,9,2,44,218
4,5,5,44,425
2,15,15,44,232
6,7,6,44,883
2,15,15,44,189
4,6,5,44,336
1,1,1,44,334
5,2,6,44,228
7,5,7,44,668
5,5,5,44,374
1,1,1,44,274
1,1,1,44,258
2,15,15,44,208
6,7,6,44,409
2,15,15,44,212
6,2,6,44,51
5,5,6,44,2510
4,5,5,44,432
2,15,15,44,234
2,15,15,44,184
5,6,6,44,455
12,5,7,44,452
1,15,1,44,370
3,2,2,44,242
5,6,5,44,288
3,2,2,44,280
2,9,7,44,264
5,6,6,44,502
5,5,6,44,334
1,1,1,44,194
5,6,6,44,212
6,5,6,44,713
6,7,7,44,608
6,9,16,44,207
6,7,7,44,513
3,15,16,44,238
6,7,7,44,666
15,9,9,44,248
4,5,2,44,376
3,2,16,44,241
3,2,2,44,239
5,5,6,44,868
3,9,9,44,185
5,6,5,44,279
3,2,2,44,334
1,1,1,44,252
8,6,14,44,265
4,6,5,44,495
6,7,7,44,709
4,7,2,44,599
4,5,2,44,622
3,2,2,44,194
3,2,16,44,191
6,6,7,44,145
1,1,1,44,337
3,2,2,44,188
2,15,15,44,288
4,7,2,44,864
4,6,5,44,444
2,15,15,44,212
9,5,5,44,252
4,6,2,44,287
4,5,11,44,1791
3,2,2,44,273
7,7,7,44,560
4,6,2,44,344
3,2,16,44,215
1,1,1,44,258
6,7,7,44,752
5,5,6,44,450
12,5,5,44,323
3,2,16,44,290
2,15,15,44,240
3,2,2,44,227
1,1,1,44,207
5,5,5,44,431
4,5,5,44,1422
3,15,2,44,236
4,5,5,44,447
4,7,5,44,553
7,7,7,44,621
4,5,1,44,290
5,5,6,44,884
6,6,6,44,349
3,9,9,44,227
1,1,1,44,199
6,7,6,44,2840
3,2,16,44,251
5,6,6,44,131
3,2,2,44,212
1,1,1,44,285
2,15,14,44,199
6,6,7,44,756
1,1,1,44,204
5,7,5,44,611
5,6,6,44,336
5,6,6,44,264
6,7,7,44,502
1,9,1,44,343
1,1,1,44,314
2,15,15,44,200
5,5,5,44,970
5,7,6,44,593
4,5,7,44,289
4,7,5,44,492
6,9,2,44,270
6,7,7,44,528
3,2,2,44,190
1,1,1,44,284
8,6,6,44,231
1,1,1,44,243
1,1,1,44,260
1,9,1,44,341
2,15,14,44,188
6,9,2,44,207
2,15,14,44,196
2,15,15,44,234
3,15,9,44,328
3,9,9,44,169
1,1,1,44,217
2,15,15,44,186
6,7,6,44,756
3,9,9,44,208
3,2,16,44,240
3,2,16,44,224
6,7,7,44,632
2,15,15,44,172
3,2,2,44,197
9,7,7,44,608
4,5,5,44,249
4,5,2,44,215
2,15,15,44,238
5,7,6,44,540
4,5,2,44,361
2,15,15,44,210
3,2,2,44,351
4,6,5,44,268
4,5,2,44,246
5,6,6,44,310
1,1,1,44,251
7,5,7,44,1063
4,6,2,44,308
3,5,16,44,431
1,1,1,44,227
2,15,15,44,204
6,5,6,44,784
7,7,7,44,1045
3,9,1,44,188
6,7,7,44,482
7,5,5,44,360
8,5,5,44,444
1,1,1,44,191
5,6,6,44,258
7,7,7,44,1043
5,6,5,44,692
5,5,6,44,1422
6,7,7,44,631
3,9,9,44,224
1,1,1,44,228
2,15,15,44,283
9,5,7,44,818
2,15,15,44,212
6,7,6,44,476
6,7,6,44,592
3,2,2,44,199
3,9,9,44,210
6,7,7,44,912
1,1,1,44,235
2,15,15,44,213
5,7,6,44,510
5,7,6,44,661
6,7,7,44,621
1,1,1,44,174
2,15,15,44,233
7,6,5,44,349
9,5,6,44,567
1,1,1,44,247
1,1,1,44,178
2,15,15,44,211
6,5,6,44,520
2,15,15,44,275
9,7,7,44,681
2,15,15,44,192
1,1,1,44,193
10,6,6,44,351
3,15,2,44,223
3,9,9,44,199
6,6,6,44,165
2,15,15,44,202
4,7,5,44,442
3,2,2,44,204
3,15,2,44,312
1,1,1,44,242
5,6,6,44,343
5,5,5,44,557
5,5,5,44,1040
2,15,15,44,187
3,15,2,44,254
4,6,5,44,410
5,5,5,44,502
5,6,5,44,383
1,9,1,44,339
7,7,7,44,637
1,1,1,44,208
4,6,5,44,342
4,5,5,44,1204
2,15,15,44,207
1,1,1,44,249
5,5,6,44,618
6,7,7,44,882
4,6,2,44,406
4,7,7,44,571
4,5,5,44,406
2,15,15,44,317
2,15,15,44,342
6,5,7,44,703
1,1,1,44,280
4,6,5,44,288
2,15,15,44,226
6,5,6,44,265
6,7,7,44,541
5,6,6,44,378
2,15,15,44,265
1,1,1,44,233
6,7,6,44,649
2,15,15,44,230
4,6,5,44,608
6,5,6,44,328
2,15,15,44,194
4,7,5,44,669
1,1,1,44,211
5,5,6,44,264
2,15,15,44,213
7,5,7,44,722
3,2,2,44,254
3,9,9,44,248
7,7,7,44,537
3,2,2,44,227
6,5,6,44,493
2,15,15,44,242
7,5,7,44,553
1,1,1,44,250
3,2,2,44,203
6,7,7,44,780
4,5,5,44,1009
5,5,5,44,378
4,6,2,44,335
1,1,1,44,182
5,7,5,44,870
1,1,1,44,211
3,15,16,44,330
2,15,14,44,348
4,7,1,44,398
4,5,2,44,468
7,7,7,44,740
2,15,15,44,210
6,7,6,44,820
3,2,2,44,298
4,7,5,44,830
7,5,7,44,1276
1,1,1,44,219
3,5,16,44,1518
2,15,15,44,190
4,6,5,44,376
1,1,1,44,231
4,15,7,44,220
7,7,7,44,626
4,7,5,44,625
6,7,7,44,684
3,5,16,44,2485
4,6,5,44,301
5,7,5,44,1104
4,5,5,44,486
4,5,5,44,528
6,2,6,44,206
4,5,5,44,384
5,5,6,44,240
1,1,1,44,184
2,15,15,44,226
6,5,7,44,750
6,7,7,44,507
8,6,2,44,458
1,1,1,44,233
1,1,1,44,217
2,1,7,44,243
5,6,6,44,468
1,1,1,44,246
3,2,17,44,227
6,6,6,44,393
6,5,6,44,1126
2,15,14,44,267
5,5,6,44,494
5,6,5,44,384
5,5,6,44,496
6,9,16,44,276
6,6,7,44,485
1,1,1,44,250
4,6,5,44,269
4,7,5,44,659
4,5,5,44,214
5,5,6,44,274
6,5,6,44,365
5,5,6,44,1364
2,15,15,44,235
4,7,2,44,928
4,6,2,44,328
2,15,15,44,216
1,1,1,44,257
6,6,7,44,145
5,6,6,44,287
1,1,1,44,233
5,5,6,44,308
6,6,7,44,511
7,7,7,44,729
1,1,1,44,231
5,6,5,44,268
1,1,1,44,250
2,15,15,44,214
1,1,1,44,213
3,2,2,44,268
5,5,5,44,237
6,5,7,44,533
3,9,9,44,178
6,5,7,44,858
3,2,16,44,287
6,5,7,44,1107
1,1,1,44,260
1,1,1,44,175
1,1,1,44,332
1,1,1,44,231
2,15,15,44,226
4,7,5,44,774
4,7,2,44,385
6,6,7,44,439
2,15,15,44,347
4,5,7,44,246
4,5,1,44,231
4,2,5,44,192
1,1,1,44,242
8,6,6,44,258
5,7,6,44,538
1,1,1,44,261
5,7,5,44,630
6,5,7,44,746
1,1,1,44,196
1,15,1,44,363
3,2,2,44,168
5,5,5,44,1383
1,1,1,44,193
1,1,1,44,184
2,15,14,44,238
1,1,1,44,288
1,1,1,44,166
5,5,6,44,503
5,5,6,44,632
6,5,6,44,396
3,9,9,44,200
5,5,6,44,902
4,5,5,44,781
5,5,6,44,1303
7,5,7,44,336
7,7,7,44,630
4,5,5,44,348
4,6,5,44,378
2,15,15,44,174
2,15,15,44,195
4,6,5,44,576
3,2,16,44,266
6,7,7,44,636
3,15,2,44,235
3,2,8,44,218
3,2,16,44,344
5,7,5,44,876
4,5,7,44,381
7,7,7,44,788
2,15,14,44,247
6,7,7,44,849
2,15,15,44,193
5,5,5,44,536
5,7,6,44,1536
2,15,15,44,270
5,5,6,44,3716
1,1,1,44,220
6,6,7,44,233
2,15,15,44,248
6,5,7,44,722
3,2,16,44,359
5,6,6,44,294
1,1,1,44,206
2,15,15,44,230
6,9,16,44,273
3,2,16,44,229
6,6,6,44,296
2,15,15,44,253
2,15,15,44,236
1,9,1,44,340
1,1,1,44,220
6,7,7,44,718
4,5,5,44,484
5,5,5,44,664
6,5,6,44,3773
6,7,7,44,576
3,9,9,44,217
4,5,2,44,255
3,9,9,44,181
8,6,2,44,254
5,6,6,44,226
3,9,9,44,256
1,1,1,44,235
2,15,14,44,206
9,7,5,44,448
4,5,2,44,742
1,1,1,44,230
3,2,10,44,261
3,2,16,44,253
5,5,5,44,337
5,7,7,44,665
6,6,7,44,272
6,6,6,44,260
6,7,7,44,720
8,7,6,44,718
3,2,2,44,193
6,15,6,44,213
5,5,15,44,1700
2,9,7,44,233
1,1,1,44,274
6,7,7,44,577
1,1,1,44,229
3,2,2,44,181
7,7,5,44,612
5,6,6,44,331
2,15,15,44,177
3,2,2,44,276
1,1,1,44,214
3,15,2,44,279
4,6,5,44,351
2,15,15,44,231
3,2,2,44,174
3,2,2,44,254
1,1,1,44,213
4,5,2,44,1780
2,15,15,44,247
8,6,6,44,308
5,6,5,44,311
4,5,5,44,1012
2,15,15,44,259
2,15,15,44,229
5,5,5,44,232
5,5,6,44,269
6,7,7,44,503
6,7,6,44,535
1,1,1,44,214
2,15,15,44,256
5,5,6,44,705
5,5,6,44,970
3,2,2,44,216
1,1,1,44,275
3,2,16,44,210
4,7,2,44,655
3,2,2,44,210
5,6,6,44,381
1,1,1,44,251
2,15,15,44,256
5,5,1,44,263
6,7,7,44,736
2,15,15,44,193
2,15,15,44,217
3,2,2,44,301
5,6,5,44,543
5,5,6,44,524
6,5,7,44,773
3,9,9,44,173
8,6,6,44,340
3,2,2,44,203
6,5,7,44,763
3,15,2,44,215
3,2,2,44,210
4,6,5,44,292
4,6,5,44,246
7,5,5,44,211
5,6,6,44,270
6,6,6,44,330
2,15,15,44,228
7,5,7,44,706
1,1,1,44,247
2,15,15,44,221
4,5,2,44,212
3,2,16,44,238
3,2,2,44,189
7,5,7,44,1062
5,5,5,44,812
11,7,7,44,809
5,7,5,44,701
6,6,6,44,172
1,1,1,44,218
4,5,1,44,2105
3,2,2,44,230
4,5,5,44,1872
8,7,6,44,522
5,5,5,44,377
5,7,6,44,511
4,5,5,44,303
2,15,15,44,261
1,1,1,44,207
7,2,2,44,213
2,15,15,44,205
3,5,16,44,213
3,2,16,44,213
3,15,2,44,345
2,15,14,44,199
6,7,6,44,702
8,7,7,44,1077
5,7,5,44,704
4,5,5,44,499
6,7,7,44,618
5,5,6,44,300
2,15,15,44,181
2,15,15,44,275
2,15,15,44,219
5,6,5,44,396
6,5,7,44,490
2,15,15,44,310
6,7,6,44,680
3,2,16,44,242
1,1,1,44,285
4,5,5,44,233
6,7,7,44,1015
4,6,5,44,501
5,5,6,44,809
6,7,7,44,597
4,5,5,44,546
2,9,7,44,192
6,6,7,44,290
2,15,15,44,173
5,5,5,44,890
4,5,5,44,999
5,5,15,44,304
4,6,2,44,424
5,5,5,44,348
5,5,6,44,821
1,1,1,44,312
3,15,16,44,329
5,6,5,44,384
2,15,15,44,306
2,15,15,44,195
11,7,7,44,404
5,5,5,44,916
1,1,1,44,224
2,15,15,44,204
1,1,1,44,209
6,7,6,44,1097
4,7,2,44,961
5,6,6,44,228
6,5,7,44,713
5,7,6,44,727
6,6,6,44,320
2,15,15,44,262
3,2,2,44,201
1,1,1,44,215
3,2,16,44,214
5,15,6,44,339
5,6,6,44,481
4,5,7,44,324
5,6,6,44,449
6,7,7,44,1011
10,5,1,44,257
6,7,7,44,505
4,6,2,44,850
8,7,2,44,1338
9,5,7,44,880
6,7,6,44,1093
6,7,7,44,548
4,7,2,44,823
2,15,15,44,208
2,15,15,44,195
5,5,6,44,404
1,1,1,44,211
9,5,6,44,2456
1,1,1,44,306
2,15,14,44,210
6,7,7,44,634
5,6,6,44,491
1,1,1,44,209
1,1,1,44,206
5,5,6,44,286
7,5,7,44,685
4,5,1,44,312
3,2,16,44,292
4,5,5,44,1533
5,5,6,44,290
5,5,6,44,202
1,1,1,44,246
6,7,7,44,924
1,1,1,44,187
4,5,2,44,567
1,1,1,44,284
9,5,1,44,292
2,15,14,44,198
4,5,2,44,281
6,5,6,44,370
2,15,15,44,213
6,7,7,44,711
7,7,7,44,678
7,5,7,44,781
1,1,1,44,256
6,7,7,44,576
5,6,6,44,235
4,6,5,44,286
2,15,15,44,216
2,15,15,44,205
1,1,1,44,260
3,9,9,44,216
4,6,2,44,287
5,5,5,44,472
2,15,15,44,191
3,2,2,44,172
6,7,7,44,757
2,15,15,44,220
7,7,7,44,813
1,1,1,44,206
5,6,6,44,240
6,7,7,44,588
2,15,14,44,242
4,5,5,44,291
3,2,2,44,277
5,5,5,44,352
5,5,1,44,1284
7,7,7,44,714
2,15,15,44,268
3,2,2,44,257
6,6,7,44,230
4,7,2,44,1138
4,7,2,44,585
8,6,6,44,314
6,7,1,44,569
2,15,15,44,245
3,2,2,44,195
7,5,7,44,794
1,1,1,44,168
6,5,7,44,1053
1,1,1,44,288
2,15,15,44,174
5,7,6,44,360
6,6,6,44,239
4,6,7,44,314
3,2,16,44,187
4,5,2,44,225
6,5,7,44,667
1,1,1,44,269
4,6,7,44,337
6,7,7,44,532
2,15,15,44,248
7,5,5,44,336
4,2,5,44,266
3,2,2,44,218
6,7,7,44,781
1,1,1,44,195
4,5,2,44,501
1,1,1,44,220
1,1,1,44,316
3,2,16,44,202
1,1,1,44,197
5,7,5,44,830
4,2,2,44,214
3,2,2,44,230
3,2,8,44,174
4,6,5,44,358
1,1,1,44,212
3,2,16,44,195
4,5,5,44,1292
4,6,2,44,279
3,15,2,44,258
5,5,6,44,423
2,15,15,44,244
6,5,6,44,410
4,7,2,44,571
1,1,1,44,213
4,5,5,44,661
9,5,7,44,821
4,7,5,44,719
2,15,15,44,238
6,7,7,44,491
1,1,1,44,203
4,5,2,44,253
11,6,6,44,353
6,5,7,44,1090
1,1,1,44,229
7,7,7,44,537
2,15,15,44,196
2,15,15,44,241
1,1,1,44,237
3,2,16,44,205
1,1,1,44,230
3,2,16,44,232
6,6,6,44,400
7,15,16,44,333
4,5,1,44,581
6,7,7,44,752
3,2,2,44,234
5,5,5,44,1006
9,5,6,44,1995
5,7,6,44,450
4,6,11,44,382
8,7,6,44,524
2,15,15,44,234
6,7,6,44,518
2,15,15,44,235
6,5,6,44,243
4,5,2,44,362
10,5,5,44,1225
5,5,6,44,290
2,15,15,44,189
6,6,7,44,266
7,6,7,44,56
6,5,7,44,615
2,15,15,44,286
3,9,9,44,235
3,2,2,44,184
2,15,15,44,265
4,7,5,44,866
2,15,15,44,245
3,2,16,44,254
4,7,2,44,517
9,5,7,44,362
1,1,1,44,218
5,6,6,44,289
1,1,1,44,246
4,5,5,44,1491
4,6,1,44,249
3,2,16,44,343
6,5,6,44,940
1,1,1,44,221
4,5,2,44,519
1,15,1,44,372
4,7,5,44,692
7,7,7,44,726
1,1,1,44,219
6,9,2,44,248
4,5,7,44,1135
3,2,2,44,287
3,2,16,44,207
1,1,1,44,226
4,7,2,44,948
1,1,1,44,197
9,15,6,44,49
3,2,16,44,293
5,5,6,44,301
6,2,6,44,223
5,5,6,44,3550
3,15,2,44,237
4,5,7,44,529
6,5,7,44,623
5,7,5,44,513
2,15,15,44,245
1,1,1,44,232
2,15,15,44,267
6,6,6,44,367
6,5,7,44,1104
2,15,15,44,346
3,9,9,44,185
2,15,15,44,216
6,7,7,44,538
4,5,5,44,343
7,7,7,44,675
8,2,2,44,201
5,5,6,44,501
4,6,2,44,481
4,5,5,44,273
6,5,7,44,754
6,7,7,44,704
3,2,16,44,217
1,1,1,44,269
1,1,1,44,259
3,2,2,44,218
2,15,15,44,215
4,7,2,44,1003
1,1,1,44,182
7,6,5,44,410
1,1,1,44,226
4,5,1,44,280
5,7,6,44,777
1,1,1,44,243
4,6,5,44,335
1,1,1,44,263
2,15,15,44,199
2,15,15,44,276
2,15,15,44,328
2,15,15,44,292
4,6,2,44,448
2,15,15,44,243
5,6,6,44,278
1,1,1,44,192
5,5,6,44,312
6,7,6,44,1191
6,7,7,44,705
5,6,15,44,295
6,7,7,44,878
2,15,15,44,188
5,7,6,44,779
3,15,2,44,274
2,15,15,44,209
4,6,5,44,402
4,7,5,44,805
2,15,14,44,241
5,5,6,44,468
3,2,16,44,262
4,7,5,44,682
1,1,1,44,247
5,6,9,44,298
2,15,15,44,205
2,15,15,44,200
4,6,5,44,533
10,7,7,44,491
2,15,15,44,262
3,2,2,44,167
1,1,1,44,304
3,2,2,44,302
4,5,1,44,911
4,7,5,44,629
1,1,1,44,224
1,1,1,44,215
8,6,5,44,682
4,7,5,44,394
6,6,6,44,323
4,5,5,44,312
6,7,7,44,577
6,7,2,44,1131
4,5,2,44,389
7,7,7,44,436
5,6,6,44,296
2,15,15,44,271
2,15,15,44,209
4,7,2,44,858
1,1,1,44,235
2,15,15,44,290
4,6,1,44,463
4,5,5,44,423
3,2,2,44,246
5,6,6,44,308
3,2,8,44,217
7,6,7,44,463
6,6,6,44,243
5,6,6,44,354
2,15,15,44,355
3,15,2,44,269
5,6,14,44,207
7,2,2,44,244
5,6,6,44,288
5,5,5,44,736
2,15,15,44,349
3,9,9,44,215
3,9,9,44,313
3,2,2,44,180
3,2,2,44,236
3,15,16,44,233
7,5,2,44,459
4,5,2,44,1152
2,15,15,44,225
2,15,15,44,247
5,7,6,44,1175
6,7,7,44,561
1,1,1,44,208
2,15,15,44,280
5,7,1,44,2056
11,7,5,44,375
4,6,5,44,291
6,6,7,44,94
5,7,5,44,632
2,15,15,44,204
6,5,7,44,644
6,5,6,44,421
5,7,6,44,588
7,6,7,44,456
2,15,15,44,197
7,5,7,44,893
3,5,16,44,1375
6,7,7,44,1155
2,15,15,44,331
1,1,1,44,220
2,15,15,44,268
5,7,5,44,903
5,7,15,44,789
4,5,7,44,443
2,15,15,44,191
4,7,1,44,733
8,7,5,44,543
3,15,16,44,334
1,1,1,44,203
5,5,6,44,168
2,15,15,44,230
4,7,5,44,630
6,6,6,44,299
3,2,2,44,231
7,7,7,44,608
5,7,5,44,773
6,7,6,44,551
4,5,1,44,1198
4,6,2,44,489
5,6,6,44,566
7,7,7,44,734
3,6,16,44,366
4,5,2,44,531
7,5,7,44,922
4,6,5,44,438
2,15,15,44,220
4,5,7,44,1587
5,6,15,44,340
5,6,15,44,258
2,15,15,44,263
6,6,6,44,198
2,15,15,44,298
6,7,6,44,542
4,6,5,44,307
5,7,6,44,960
8,5,5,44,383
6,7,7,44,606
6,9,2,44,286
7,5,7,44,768
3,2,16,44,330
3,15,16,44,219
5,7,6,44,864
6,15,6,44,214
5,5,6,44,265
7,7,7,44,547
5,6,6,44,325
4,7,5,44,942
4,6,5,44,425
1,1,1,44,171
5,7,6,44,498
2,15,15,44,193
5,6,5,44,329
3,2,16,44,211
4,5,5,44,265
3,15,16,44,243
6,2,6,44,165
5,7,5,44,482
7,7,7,44,888
7,5,7,44,1059
6,7,7,44,645
2,15,15,44,278
3,2,16,44,164
3,15,2,44,237
7,15,2,44,274
6,15,6,44,255
4,6,5,44,343
2,15,15,44,243
1,1,1,44,244
9,6,6,44,402
9,7,7,44,609
1,1,1,44,239
4,6,5,44,426
2,15,15,44,159
1,1,1,44,206
7,7,7,44,439
8,5,6,44,1236
3,2,2,44,213
1,1,1,44,330
2,15,15,44,224
5,5,5,44,327
7,5,7,44,994
4,5,5,44,443
5,7,5,44,1032
5,6,6,44,419
5,7,5,44,576
7,7,7,44,428
2,15,15,44,205
7,7,7,44,599
6,7,7,44,709
3,2,2,44,234
6,5,6,44,174
1,1,1,44,306
4,5,5,44,218
1,1,1,44,287
6,7,7,44,958
7,7,7,44,790
6,6,7,44,243
7,7,5,44,709
5,6,5,44,269
3,2,2,44,222
1,1,1,44,201
6,5,6,44,225
3,2,2,44,221
1,1,1,44,217
4,7,5,44,611
1,1,1,44,247
1,1,1,44,186
2,15,15,44,217
6,15,8,44,197
3,2,2,44,230
5,7,6,44,778
2,15,15,44,265
1,1,1,44,201
2,15,15,44,192
5,5,15,44,1732
3,2,2,44,266
4,5,5,44,296
2,15,15,44,255
3,2,16,44,177
3,6,2,44,264
2,15,15,44,227
7,7,6,44,807
4,7,2,44,704
5,5,6,44,562
5,15,15,44,339
6,6,6,44,276
5,5,6,44,353
6,7,6,44,1044
4,6,5,44,397
2,15,15,44,245
3,2,2,44,250
6,5,7,44,816
3,5,2,44,2333
3,2,16,44,358
7,6,7,44,2
6,7,7,44,705
7,7,7,44,767
1,1,1,44,231
1,1,1,44,211
6,7,7,44,609
6,5,7,44,405
9,7,7,44,686
4,5,5,44,226
5,5,6,44,3366
5,5,6,44,511
3,9,9,44,218
2,15,15,44,225
1,1,1,44,232
1,1,1,44,175
2,15,15,44,184
7,7,7,44,744
4,6,2,44,250
4,6,5,44,276
6,6,6,44,417
5,7,5,44,728
6,6,7,44,465
4,5,2,44,391
6,7,6,44,614
3,2,2,44,215
6,6,6,44,477
4,6,5,44,356
2,15,15,44,188
3,2,2,44,211
4,6,2,44,506
3,2,17,44,210
6,9,16,44,220
8,7,6,44,2735
5,5,6,44,1796
6,5,7,44,808
7,7,7,44,689
5,6,5,44,384
3,2,2,44,226
4,5,5,44,902
7,7,7,44,787
6,6,6,44,310
5,5,5,44,934
4,7,5,44,684
2,15,15,44,214
1,1,1,44,185
