prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,27,274
1,1,1,27,258
2,15,15,27,208
6,6,6,27,409
2,15,15,27,212
6,6,6,27,51
5,6,6,27,2510
4,5,5,27,432
2,15,15,27,234
2,15,15,27,184
5,6,6,27,455
12,7,7,27,452
1,1,1,27,370
3,2,2,27,242
5,5,5,27,288
3,16,2,27,280
2,7,7,27,264
5,6,6,27,502
5,6,6,27,334
1,1,1,27,194
5,6,6,27,212
6,6,6,27,713
6,7,7,27,608
6,16,16,27,207
6,7,7,27,513
3,16,16,27,238
6,7,7,27,666
15,15,9,27,248
4,2,2,27,376
3,16,16,27,241
3,16,2,27,239
5,6,6,27,868
3,9,9,27,185
5,5,5,27,279
3,2,2,27,334
1,1,1,27,252
8,15,14,27,265
4,5,5,27,495
6,7,7,27,709
4,2,2,27,599
4,2,2,27,622
3,2,2,27,194
3,16,16,27,191
6,7,7,27,145
1,1,1,27,337
3,2,2,27,188
2,15,15,27,288
4,2,2,27,864
4,5,5,27,444
2,15,15,27,212
9,6,5,27,252
4,2,2,27,287
4,2,11,27,1791
3,2,2,27,273
7,7,7,27,560
4,2,2,27,344
3,16,16,27,215
1,1,1,27,258
6,7,7,27,752
5,6,6,27,450
12,5,5,27,323
3,2,16,27,290
2,15,15,27,240
3,16,2,27,227
1,1,1,27,207
5,5,5,27,431
4,5,5,27,1422
3,16,2,27,236
4,5,5,27,447
4,5,5,27,553
7,7,7,27,621
4,1,1,27,290
5,6,6,27,884
6,6,6,27,349
3,9,9,27,227
1,1,1,27,199
6,6,6,27,2840
3,16,16,27,251
5,6,6,27,131
3,2,2,27,212
1,1,1,27,285
2,15,14,27,199
6,7,7,27,756
1,1,1,27,204
5,5,5,27,611
5,6,6,27,336
5,6,6,27,264
6,7,7,27,502
1,1,1,27,343
1,1,1,27,314
2,15,15,27,200
5,5,5,27,970
5,6,6,27,593
4,1,7,27,289
4,5,5,27,492
6,16,2,27,270
6,7,7,27,528
3,2,2,27,190
1,1,1,27,284
8,6,6,27,231
1,1,1,27,243
1,1,1,27,260
1,1,1,27,341
2,15,14,27,188
6,2,2,27,207
2,15,14,27,196
2,15,15,27,234
3,9,9,27,328
3,9,9,27,169
1,1,1,27,217
2,15,15,27,186
6,6,6,27,756
3,9,9,27,208
3,2,16,27,240
3,2,16,27,224
6,7,7,27,632
2,15,15,27,172
3,16,2,27,197
9,7,7,27,608
4,5,5,27,249
4,2,2,27,215
2,15,15,27,238
5,6,6,27,540
4,2,2,27,361
2,15,15,27,210
3,2,2,27,351
4,5,5,27,268
4,2,2,27,246
5,6,6,27,310
1,1,1,27,251
7,7,7,27,1063
4,2,2,27,308
3,2,16,27,431
1,1,1,27,227
2,15,15,27,204
6,6,6,27,784
7,7,7,27,1045
3,9,1,27,188
6,7,7,27,482
7,5,5,27,360
8,5,5,27,444
1,1,1,27,191
5,6,6,27,258
7,7,7,27,1043
5,5,5,27,692
5,6,6,27,1422
6,7,7,27,631
3,9,9,27,224
1,1,1,27,228
2,15,15,27,283
9,7,7,27,818
2,15,15,27,212
6,6,6,27,476
6,6,6,27,592
3,16,2,27,199
3,9,9,27,210
6,7,7,27,912
1,1,1,27,235
2,15,15,27,213
5,6,6,27,510
5,6,6,27,661
6,7,7,27,621
1,1,1,27,174
2,15,15,27,233
7,5,5,27,349
9,6,6,27,567
1,1,1,27,247
1,1,1,27,178
2,15,15,27,211
6,6,6,27,520
2,15,15,27,275
9,7,7,27,681
2,15,15,27,192
1,1,1,27,193
10,6,6,27,351
3,16,2,27,223
3,9,9,27,199
6,6,6,27,165
2,15,15,27,202
4,5,5,27,442
3,16,2,27,204
3,2,2,27,312
1,1,1,27,242
5,6,6,27,343
5,5,5,27,557
5,5,5,27,1040
2,15,15,27,187
3,2,2,27,254
4,5,5,27,410
5,5,5,27,502
5,5,5,27,383
1,1,1,27,339
7,7,7,27,637
1,1,1,27,208
4,5,5,27,342
4,5,5,27,1204
2,15,15,27,207
1,1,1,27,249
5,6,6,27,618
6,7,7,27,882
4,2,2,27,406
4,1,7,27,571
4,5,5,27,406
2,15,15,27,317
2,15,15,27,342
6,7,7,27,703
1,1,1,27,280
4,5,5,27,288
2,15,15,27,226
6,6,6,27,265
6,7,7,27,541
5,6,6,27,378
2,15,15,27,265
1,1,1,27,233
6,6,6,27,649
2,15,15,27,230
4,5,5,27,608
6,6,6,27,328
2,15,15,27,194
4,5,5,27,669
1,1,1,27,211
5,6,6,27,264
2,15,15,27,213
7,7,7,27,722
3,16,2,27,254
3,9,9,27,248
7,7,7,27,537
3,16,2,27,227
6,6,6,27,493
2,15,15,27,242
7,7,7,27,553
1,1,1,27,250
3,16,2,27,203
6,7,7,27,780
4,5,5,27,1009
5,5,5,27,378
4,2,2,27,335
1,1,1,27,182
5,5,5,27,870
1,1,1,27,211
3,2,16,27,330
2,15,14,27,348
4,7,1,27,398
4,2,2,27,468
7,7,7,27,740
2,15,15,27,210
6,6,6,27,820
3,2,2,27,298
4,5,5,27,830
7,7,7,27,1276
1,1,1,27,219
3,16,16,27,1518
2,15,15,27,190
4,5,5,27,376
1,1,1,27,231
4,1,7,27,220
7,7,7,27,626
4,5,5,27,625
6,7,7,27,684
3,2,16,27,2485
4,5,5,27,301
5,5,5,27,1104
4,5,5,27,486
4,5,5,27,528
6,6,6,27,206
4,5,5,27,384
5,6,6,27,240
1,1,1,27,184
2,15,15,27,226
6,7,7,27,750
6,7,7,27,507
8,2,2,27,458
1,1,1,27,233
1,1,1,27,217
2,7,7,27,243
5,6,6,27,468
1,1,1,27,246
3,2,17,27,227
6,6,6,27,393
6,6,6,27,1126
2,15,14,27,267
5,6,6,27,494
5,5,5,27,384
5,6,6,27,496
6,16,16,27,276
6,7,7,27,485
1,1,1,27,250
4,5,5,27,269
4,5,5,27,659
4,5,5,27,214
5,6,6,27,274
6,6,6,27,365
5,6,6,27,1364
2,15,15,27,235
4,2,2,27,928
4,2,2,27,328
2,15,15,27,216
1,1,1,27,257
6,7,7,27,145
5,6,6,27,287
1,1,1,27,233
5,6,6,27,308
6,7,7,27,511
7,7,7,27,729
1,1,1,27,231
5,5,5,27,268
1,1,1,27,250
2,15,15,27,214
1,1,1,27,213
3,2,2,27,268
5,5,5,27,237
6,1,7,27,533
3,9,9,27,178
6,7,7,27,858
3,2,16,27,287
6,7,7,27,1107
1,1,1,27,260
1,1,1,27,175
1,1,1,27,332
1,1,1,27,231
2,15,15,27,226
4,5,5,27,774
4,2,2,27,385
6,7,7,27,439
2,15,15,27,347
4,1,7,27,246
4,1,1,27,231
4,5,5,27,192
1,1,1,27,242
8,6,6,27,258
5,6,6,27,538
1,1,1,27,261
5,5,5,27,630
6,7,7,27,746
1,1,1,27,196
1,1,1,27,363
3,2,2,27,168
5,5,5,27,1383
1,1,1,27,193
1,1,1,27,184
2,15,14,27,238
1,1,1,27,288
1,1,1,27,166
5,6,6,27,503
5,6,6,27,632
6,6,6,27,396
3,9,9,27,200
5,6,6,27,902
4,5,5,27,781
5,6,6,27,1303
7,7,7,27,336
7,7,7,27,630
4,5,5,27,348
4,5,5,27,378
2,15,15,27,174
2,15,15,27,195
4,5,5,27,576
3,16,16,27,266
6,7,7,27,636
3,2,2,27,235
3,2,8,27,218
3,2,16,27,344
5,5,5,27,876
4,1,7,27,381
7,7,7,27,788
2,15,14,27,247
6,7,7,27,849
2,15,15,27,193
5,5,5,27,536
5,6,6,27,1536
2,15,15,27,270
5,6,6,27,3716
1,1,1,27,220
6,7,7,27,233
2,15,15,27,248
6,7,7,27,722
3,2,16,27,359
5,6,6,27,294
1,1,1,27,206
2,15,15,27,230
6,16,16,27,273
3,2,16,27,229
6,6,6,27,296
2,15,15,27,253
2,15,15,27,236
1,1,1,27,340
1,1,1,27,220
6,7,7,27,718
4,5,5,27,484
5,5,5,27,664
6,6,6,27,3773
6,7,7,27,576
3,9,9,27,217
4,2,2,27,255
3,9,9,27,181
8,2,2,27,254
5,6,6,27,226
3,9,9,27,256
1,1,1,27,235
2,15,14,27,206
9,5,5,27,448
4,2,2,27,742
1,1,1,27,230
3,16,10,27,261
3,16,16,27,253
5,5,5,27,337
5,1,7,27,665
6,7,7,27,272
6,6,6,27,260
6,7,7,27,720
8,6,6,27,718
3,2,2,27,193
6,6,6,27,213
5,14,15,27,1700
2,7,7,27,233
1,1,1,27,274
6,7,7,27,577
1,1,1,27,229
3,2,2,27,181
7,5,5,27,612
5,6,6,27,331
2,15,15,27,177
3,2,2,27,276
1,1,1,27,214
3,2,2,27,279
4,5,5,27,351
2,15,15,27,231
3,2,2,27,174
3,2,2,27,254
1,1,1,27,213
4,2,2,27,1780
2,15,15,27,247
8,6,6,27,308
5,5,5,27,311
4,5,5,27,1012
2,15,15,27,259
2,15,15,27,229
5,5,5,27,232
5,6,6,27,269
6,7,7,27,503
6,6,6,27,535
1,1,1,27,214
2,15,15,27,256
5,6,6,27,705
5,6,6,27,970
3,16,2,27,216
1,1,1,27,275
3,2,16,27,210
4,2,2,27,655
3,16,2,27,210
5,6,6,27,381
1,1,1,27,251
2,15,15,27,256
5,1,1,27,263
6,7,7,27,736
2,15,15,27,193
2,15,15,27,217
3,2,2,27,301
5,5,5,27,543
5,6,6,27,524
6,7,7,27,773
3,9,9,27,173
8,6,6,27,340
3,16,2,27,203
6,7,7,27,763
3,16,2,27,215
3,2,2,27,210
4,5,5,27,292
4,5,5,27,246
7,5,5,27,211
5,6,6,27,270
6,6,6,27,330
2,15,15,27,228
7,7,7,27,706
1,1,1,27,247
2,15,15,27,221
4,2,2,27,212
3,16,16,27,238
3,2,2,27,189
7,7,7,27,1062
5,5,5,27,812
11,7,7,27,809
5,5,5,27,701
6,6,6,27,172
1,1,1,27,218
4,7,1,27,2105
3,2,2,27,230
4,5,5,27,1872
8,6,6,27,522
5,5,5,27,377
5,6,6,27,511
4,5,5,27,303
2,15,15,27,261
1,1,1,27,207
7,16,2,27,213
2,15,15,27,205
3,16,16,27,213
3,16,16,27,213
3,2,2,27,345
2,15,14,27,199
6,6,6,27,702
8,6,7,27,1077
5,5,5,27,704
4,5,5,27,499
6,7,7,27,618
5,6,6,27,300
2,15,15,27,181
2,15,15,27,275
2,15,15,27,219
5,5,5,27,396
6,7,7,27,490
2,15,15,27,310
6,6,6,27,680
3,2,16,27,242
1,1,1,27,285
4,5,5,27,233
6,7,7,27,1015
4,5,5,27,501
5,6,6,27,809
6,7,7,27,597
4,5,5,27,546
2,7,7,27,192
6,7,7,27,290
2,15,15,27,173
5,5,5,27,890
4,5,5,27,999
5,15,15,27,304
4,2,2,27,424
5,5,5,27,348
5,6,6,27,821
1,1,1,27,312
3,2,16,27,329
5,5,5,27,384
2,15,15,27,306
2,15,15,27,195
11,7,7,27,404
5,5,5,27,916
1,1,1,27,224
2,15,15,27,204
1,1,1,27,209
6,6,6,27,1097
4,2,2,27,961
5,6,6,27,228
6,7,7,27,713
5,6,6,27,727
6,6,6,27,320
2,15,15,27,262
3,2,2,27,201
1,1,1,27,215
3,16,16,27,214
5,6,6,27,339
5,6,6,27,481
4,1,7,27,324
5,6,6,27,449
6,7,7,27,1011
10,1,1,27,257
6,7,7,27,505
4,2,2,27,850
8,2,2,27,1338
9,7,7,27,880
6,6,6,27,1093
6,7,7,27,548
4,2,2,27,823
2,15,15,27,208
2,15,15,27,195
5,6,6,27,404
1,1,1,27,211
9,6,6,27,2456
1,1,1,27,306
2,15,14,27,210
6,7,7,27,634
5,6,6,27,491
1,1,1,27,209
1,1,1,27,206
5,6,6,27,286
7,7,7,27,685
4,7,1,27,312
3,2,16,27,292
4,5,5,27,1533
5,6,6,27,290
5,6,6,27,202
1,1,1,27,246
6,7,7,27,924
1,1,1,27,187
4,2,2,27,567
1,1,1,27,284
9,1,1,27,292
2,15,14,27,198
4,2,2,27,281
6,6,6,27,370
2,15,15,27,213
6,7,7,27,711
7,7,7,27,678
7,7,7,27,781
1,1,1,27,256
6,7,7,27,576
5,6,6,27,235
4,5,5,27,286
2,15,15,27,216
2,15,15,27,205
1,1,1,27,260
3,9,9,27,216
4,2,2,27,287
5,5,5,27,472
2,15,15,27,191
3,16,2,27,172
6,7,7,27,757
2,15,15,27,220
7,7,7,27,813
1,1,1,27,206
5,6,6,27,240
6,7,7,27,588
2,15,14,27,242
4,5,5,27,291
3,2,2,27,277
5,5,5,27,352
5,1,1,27,1284
7,7,7,27,714
2,15,15,27,268
3,2,2,27,257
6,7,7,27,230
4,2,2,27,1138
4,2,2,27,585
8,6,6,27,314
6,1,1,27,569
2,15,15,27,245
3,16,2,27,195
7,7,7,27,794
1,1,1,27,168
6,7,7,27,1053
1,1,1,27,288
2,15,15,27,174
5,6,6,27,360
6,6,6,27,239
4,1,7,27,314
3,2,16,27,187
4,2,2,27,225
6,7,7,27,667
1,1,1,27,269
4,7,7,27,337
6,7,7,27,532
2,15,15,27,248
7,5,5,27,336
4,5,5,27,266
3,16,2,27,218
6,7,7,27,781
1,1,1,27,195
4,2,2,27,501
1,1,1,27,220
1,1,1,27,316
3,2,16,27,202
1,1,1,27,197
5,5,5,27,830
4,2,2,27,214
3,16,2,27,230
3,16,8,27,174
4,5,5,27,358
1,1,1,27,212
3,2,16,27,195
4,5,5,27,1292
4,2,2,27,279
3,2,2,27,258
5,6,6,27,423
2,15,15,27,244
6,6,6,27,410
4,2,2,27,571
1,1,1,27,213
4,5,5,27,661
9,7,7,27,821
4,5,5,27,719
2,15,15,27,238
6,7,7,27,491
1,1,1,27,203
4,2,2,27,253
11,6,6,27,353
6,7,7,27,1090
1,1,1,27,229
7,7,7,27,537
2,15,15,27,196
2,15,15,27,241
1,1,1,27,237
3,2,16,27,205
1,1,1,27,230
3,16,16,27,232
6,6,6,27,400
7,16,16,27,333
4,7,1,27,581
6,7,7,27,752
3,2,2,27,234
5,5,5,27,1006
9,6,6,27,1995
5,6,6,27,450
4,5,11,27,382
8,6,6,27,524
2,15,15,27,234
6,6,6,27,518
2,15,15,27,235
6,6,6,27,243
4,2,2,27,362
10,5,5,27,1225
5,6,6,27,290
2,15,15,27,189
6,7,7,27,266
7,7,7,27,56
6,7,7,27,615
2,15,15,27,286
3,9,9,27,235
3,2,2,27,184
2,15,15,27,265
4,5,5,27,866
2,15,15,27,245
3,16,16,27,254
4,2,2,27,517
9,7,7,27,362
1,1,1,27,218
5,6,6,27,289
1,1,1,27,246
4,5,5,27,1491
4,7,1,27,249
3,2,16,27,343
6,6,6,27,940
1,1,1,27,221
4,2,2,27,519
1,1,1,27,372
4,5,5,27,692
7,7,7,27,726
1,1,1,27,219
6,16,2,27,248
4,7,7,27,1135
3,2,2,27,287
3,2,16,27,207
1,1,1,27,226
4,2,2,27,948
1,1,1,27,197
9,6,6,27,49
3,2,16,27,293
5,6,6,27,301
6,6,6,27,223
5,6,6,27,3550
3,2,2,27,237
4,1,7,27,529
6,7,7,27,623
5,5,5,27,513
2,15,15,27,245
1,1,1,27,232
2,15,15,27,267
6,6,6,27,367
6,7,7,27,1104
2,15,15,27,346
3,9,9,27,185
2,15,15,27,216
6,7,7,27,538
4,5,5,27,343
7,7,7,27,675
8,16,2,27,201
5,6,6,27,501
4,2,2,27,481
4,5,5,27,273
6,7,7,27,754
6,7,7,27,704
3,2,16,27,217
1,1,1,27,269
1,1,1,27,259
3,2,2,27,218
2,15,15,27,215
4,2,2,27,1003
1,1,1,27,182
7,5,5,27,410
1,1,1,27,226
4,1,1,27,280
5,6,6,27,777
1,1,1,27,243
4,5,5,27,335
1,1,1,27,263
2,15,15,27,199
2,15,15,27,276
2,15,15,27,328
2,15,15,27,292
4,2,2,27,448
2,15,15,27,243
5,6,6,27,278
1,1,1,27,192
5,6,6,27,312
6,6,6,27,1191
6,7,7,27,705
5,15,15,27,295
6,7,7,27,878
2,15,15,27,188
5,6,6,27,779
3,16,2,27,274
2,15,15,27,209
4,5,5,27,402
4,5,5,27,805
2,15,14,27,241
5,6,6,27,468
3,2,16,27,262
4,5,5,27,682
1,1,1,27,247
5,9,9,27,298
2,15,15,27,205
2,15,15,27,200
4,5,5,27,533
10,7,7,27,491
2,15,15,27,262
3,2,2,27,167
1,1,1,27,304
3,2,2,27,302
4,1,1,27,911
4,5,5,27,629
1,1,1,27,224
1,1,1,27,215
8,5,5,27,682
4,5,5,27,394
6,6,6,27,323
4,5,5,27,312
6,7,7,27,577
6,2,2,27,1131
4,2,2,27,389
7,7,7,27,436
5,6,6,27,296
2,15,15,27,271
2,15,15,27,209
4,2,2,27,858
1,1,1,27,235
2,15,15,27,290
4,1,1,27,463
4,5,5,27,423
3,16,2,27,246
5,6,6,27,308
3,2,8,27,217
7,7,7,27,463
6,6,6,27,243
5,6,6,27,354
2,15,15,27,355
3,16,2,27,269
5,15,14,27,207
7,2,2,27,244
5,6,6,27,288
5,5,5,27,736
2,15,15,27,349
3,9,9,27,215
3,9,9,27,313
3,16,2,27,180
3,2,2,27,236
3,16,16,27,233
7,2,2,27,459
4,2,2,27,1152
2,15,15,27,225
2,15,15,27,247
5,6,6,27,1175
6,7,7,27,561
1,1,1,27,208
2,15,15,27,280
5,1,1,27,2056
11,5,5,27,375
4,5,5,27,291
6,7,7,27,94
5,5,5,27,632
2,15,15,27,204
6,7,7,27,644
6,6,6,27,421
5,6,6,27,588
7,7,7,27,456
2,15,15,27,197
7,7,7,27,893
3,2,16,27,1375
6,7,7,27,1155
2,15,15,27,331
1,1,1,27,220
2,15,15,27,268
5,5,5,27,903
5,15,15,27,789
4,1,7,27,443
2,15,15,27,191
4,7,1,27,733
8,5,5,27,543
3,2,16,27,334
1,1,1,27,203
5,6,6,27,168
2,15,15,27,230
4,5,5,27,630
6,6,6,27,299
3,2,2,27,231
7,7,7,27,608
5,5,5,27,773
6,6,6,27,551
4,7,1,27,1198
4,2,2,27,489
5,6,6,27,566
7,7,7,27,734
3,2,16,27,366
4,2,2,27,531
7,7,7,27,922
4,5,5,27,438
2,15,15,27,220
4,7,7,27,1587
5,15,15,27,340
5,15,15,27,258
2,15,15,27,263
6,6,6,27,198
2,15,15,27,298
6,6,6,27,542
4,5,5,27,307
5,6,6,27,960
8,5,5,27,383
6,7,7,27,606
6,16,2,27,286
7,7,7,27,768
3,2,16,27,330
3,16,16,27,219
5,6,6,27,864
6,6,6,27,214
5,6,6,27,265
7,7,7,27,547
5,6,6,27,325
4,5,5,27,942
4,5,5,27,425
1,1,1,27,171
5,6,6,27,498
2,15,15,27,193
5,5,5,27,329
3,2,16,27,211
4,5,5,27,265
3,2,16,27,243
6,6,6,27,165
5,5,5,27,482
7,7,7,27,888
7,7,7,27,1059
6,7,7,27,645
2,15,15,27,278
3,2,16,27,164
3,2,2,27,237
7,2,2,27,274
6,6,6,27,255
4,5,5,27,343
2,15,15,27,243
1,1,1,27,244
9,6,6,27,402
9,7,7,27,609
1,1,1,27,239
4,5,5,27,426
2,15,15,27,159
1,1,1,27,206
7,7,7,27,439
8,6,6,27,1236
3,16,2,27,213
1,1,1,27,330
2,15,15,27,224
5,5,5,27,327
7,7,7,27,994
4,5,5,27,443
5,5,5,27,1032
5,6,6,27,419
5,5,5,27,576
7,7,7,27,428
2,15,15,27,205
7,7,7,27,599
6,7,7,27,709
3,2,2,27,234
6,6,6,27,174
1,1,1,27,306
4,5,5,27,218
1,1,1,27,287
6,7,7,27,958
7,7,7,27,790
6,7,7,27,243
7,5,5,27,709
5,5,5,27,269
3,16,2,27,222
1,1,1,27,201
6,6,6,27,225
3,2,2,27,221
1,1,1,27,217
4,5,5,27,611
1,1,1,27,247
1,1,1,27,186
2,15,15,27,217
6,2,8,27,197
3,2,2,27,230
5,6,6,27,778
2,15,15,27,265
1,1,1,27,201
2,15,15,27,192
5,15,15,27,1732
3,2,2,27,266
4,5,5,27,296
2,15,15,27,255
3,2,16,27,177
3,2,2,27,264
2,15,15,27,227
7,6,6,27,807
4,2,2,27,704
5,6,6,27,562
5,15,15,27,339
6,6,6,27,276
5,6,6,27,353
6,6,6,27,1044
4,5,5,27,397
2,15,15,27,245
3,16,2,27,250
6,7,7,27,816
3,2,2,27,2333
3,2,16,27,358
7,7,7,27,2
6,7,7,27,705
7,7,7,27,767
1,1,1,27,231
1,1,1,27,211
6,7,7,27,609
6,7,7,27,405
9,7,7,27,686
4,5,5,27,226
5,6,6,27,3366
5,6,6,27,511
3,9,9,27,218
2,15,15,27,225
1,1,1,27,232
1,1,1,27,175
2,15,15,27,184
7,7,7,27,744
4,2,2,27,250
4,5,5,27,276
6,6,6,27,417
5,5,5,27,728
6,7,7,27,465
4,2,2,27,391
6,6,6,27,614
3,16,2,27,215
6,6,6,27,477
4,5,5,27,356
2,15,15,27,188
3,2,2,27,211
4,2,2,27,506
3,16,17,27,210
6,2,16,27,220
8,6,6,27,2735
5,6,6,27,1796
6,7,7,27,808
7,7,7,27,689
5,5,5,27,384
3,2,2,27,226
4,5,5,27,902
7,7,7,27,787
6,6,6,27,310
5,5,5,27,934
4,5,5,27,684
2,15,15,27,214
1,1,1,27,185
