prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,83,341
6,6,6,83,256
3,2,16,83,161
5,6,5,83,400
4,5,5,83,207
4,2,8,83,628
4,2,2,83,409
1,1,1,83,210
5,6,6,83,668
10,6,7,83,942
7,7,7,83,637
1,1,1,83,206
3,2,2,83,199
4,7,7,83,443
1,1,1,83,189
2,15,15,83,299
1,1,1,83,321
2,15,15,83,215
4,6,7,83,277
4,7,5,83,404
4,6,5,83,280
4,2,2,83,202
2,15,15,83,219
1,1,1,83,216
8,6,6,83,335
6,6,6,83,233
8,6,5,83,288
4,2,2,83,247
3,2,16,83,219
1,1,1,83,276
3,2,2,83,303
1,1,1,83,209
2,15,15,83,185
5,6,6,83,477
1,1,1,83,289
4,5,5,83,353
3,2,2,83,242
5,6,6,83,149
4,5,5,83,468
5,6,6,83,369
4,5,5,83,1676
1,1,1,83,161
2,15,15,83,225
4,7,5,83,834
5,6,6,83,489
5,5,6,83,556
1,1,1,83,212
4,5,5,83,282
6,2,2,83,193
6,6,6,83,365
4,6,5,83,513
1,1,1,83,218
6,7,7,83,610
2,15,15,83,305
6,7,6,83,591
5,6,5,83,265
3,2,2,83,230
6,7,7,83,564
3,16,16,83,1243
3,2,2,83,321
6,6,6,83,336
3,2,2,83,210
1,1,1,83,193
2,15,15,83,262
1,1,1,83,260
3,2,2,83,259
3,2,2,83,361
7,2,2,83,483
1,1,1,83,210
5,15,15,83,281
3,16,16,83,214
2,15,15,83,231
4,2,2,83,303
3,9,9,83,231
1,1,1,83,184
4,6,5,83,416
3,2,2,83,242
1,1,1,83,294
4,5,5,83,1144
3,2,16,83,207
7,7,7,83,884
6,6,7,83,1047
5,6,6,83,276
3,2,16,83,231
7,2,16,83,333
1,1,1,83,230
1,1,1,83,225
1,1,1,83,210
5,6,5,83,682
2,15,15,83,172
2,15,14,83,197
11,2,2,83,377
1,1,1,83,196
1,1,1,83,249
5,7,5,83,1532
6,6,7,83,775
4,2,2,83,346
7,7,7,83,803
7,7,7,83,771
1,1,1,83,291
5,6,6,83,327
3,2,2,83,251
2,15,14,83,219
9,7,7,83,726
1,1,1,83,259
5,6,5,83,274
5,5,6,83,318
4,6,1,83,583
4,5,5,83,425
1,1,1,83,226
2,15,14,83,198
2,15,15,83,323
2,15,15,83,193
4,5,5,83,511
4,2,2,83,382
5,6,5,83,726
2,15,15,83,213
6,6,6,83,1623
4,2,2,83,345
3,2,2,83,174
2,15,15,83,334
1,1,1,83,323
4,5,5,83,183
5,7,5,83,795
4,9,5,83,222
6,7,7,83,1026
2,15,14,83,198
4,6,5,83,728
3,16,2,83,7980
3,2,2,83,319
2,15,15,83,185
1,1,1,83,213
3,2,16,83,212
3,2,16,83,185
3,2,8,83,217
6,2,2,83,229
4,2,2,83,1096
3,5,9,83,220
4,5,5,83,563
4,2,2,83,1677
3,2,2,83,219
4,6,5,83,279
2,15,15,83,214
2,15,15,83,319
5,5,5,83,256
4,2,2,83,445
4,6,5,83,912
4,7,7,83,670
2,15,15,83,200
4,7,5,83,903
6,6,7,83,592
2,15,15,83,230
1,1,1,83,280
1,1,1,83,177
9,7,7,83,822
1,1,1,83,224
1,1,1,83,266
3,9,9,83,214
2,15,15,83,250
1,1,1,83,195
1,1,1,83,204
3,15,9,83,187
1,1,1,83,270
5,6,6,83,767
2,15,15,83,218
6,6,6,83,267
1,1,1,83,233
1,1,1,83,264
3,2,16,83,193
6,6,7,83,1360
5,6,6,83,613
5,7,5,83,907
1,1,1,83,240
3,2,2,83,200
3,15,9,83,242
6,5,6,83,286
7,5,5,83,1014
4,5,5,83,443
2,15,15,83,268
6,6,6,83,260
5,6,5,83,210
1,1,1,83,238
3,2,2,83,252
3,2,2,83,184
5,6,6,83,367
4,5,5,83,366
6,7,7,83,406
5,5,5,83,1000
3,2,16,83,222
5,6,6,83,684
2,15,15,83,262
1,1,1,83,331
6,2,2,83,218
4,6,5,83,425
2,15,15,83,232
6,6,6,83,883
2,15,15,83,189
4,6,5,83,336
1,1,1,83,334
5,5,6,83,228
7,6,7,83,668
5,6,5,83,374
1,1,1,83,274
1,1,1,83,258
2,15,15,83,208
6,6,6,83,409
2,15,15,83,212
6,6,6,83,51
5,6,6,83,2510
4,6,5,83,432
2,15,15,83,234
2,15,15,83,184
5,5,6,83,455
12,7,7,83,452
1,1,1,83,370
3,2,2,83,242
5,6,5,83,288
3,2,2,83,280
2,5,7,83,264
5,6,6,83,502
5,6,6,83,334
1,1,1,83,194
5,5,6,83,212
6,5,6,83,713
6,7,7,83,608
6,2,16,83,207
6,7,7,83,513
3,2,16,83,238
6,7,7,83,666
15,15,9,83,248
4,2,2,83,376
3,2,16,83,241
3,2,2,83,239
5,7,6,83,868
3,9,9,83,185
5,6,5,83,279
3,2,2,83,334
1,1,1,83,252
8,15,14,83,265
4,6,5,83,495
6,7,7,83,709
4,2,2,83,599
4,2,2,83,622
3,2,2,83,194
3,2,16,83,191
6,7,7,83,145
1,1,1,83,337
3,2,2,83,188
2,15,15,83,288
4,2,2,83,864
4,5,5,83,444
2,15,15,83,212
9,1,5,83,252
4,2,2,83,287
4,11,11,83,1791
3,2,2,83,273
7,7,7,83,560
4,2,2,83,344
3,2,16,83,215
1,1,1,83,258
6,7,7,83,752
5,5,6,83,450
12,6,5,83,323
3,2,16,83,290
2,15,15,83,240
3,2,2,83,227
1,1,1,83,207
5,6,5,83,431
4,5,5,83,1422
3,2,2,83,236
4,6,5,83,447
4,7,5,83,553
7,7,7,83,621
4,5,1,83,290
5,6,6,83,884
6,6,6,83,349
3,9,9,83,227
1,1,1,83,199
6,6,6,83,2840
3,2,16,83,251
5,6,6,83,131
3,2,2,83,212
1,1,1,83,285
2,15,14,83,199
6,6,7,83,756
1,1,1,83,204
5,6,5,83,611
5,5,6,83,336
5,5,6,83,264
6,7,7,83,502
1,1,1,83,343
1,1,1,83,314
2,15,15,83,200
5,6,5,83,970
5,5,6,83,593
4,6,7,83,289
4,6,5,83,492
6,2,2,83,270
6,7,7,83,528
3,2,2,83,190
1,1,1,83,284
8,5,6,83,231
1,1,1,83,243
1,1,1,83,260
1,1,1,83,341
2,15,14,83,188
6,2,2,83,207
2,15,14,83,196
2,15,15,83,234
3,9,9,83,328
3,9,9,83,169
1,1,1,83,217
2,15,15,83,186
6,6,6,83,756
3,9,9,83,208
3,2,16,83,240
3,2,16,83,224
6,7,7,83,632
2,15,15,83,172
3,2,2,83,197
9,7,7,83,608
4,6,5,83,249
4,2,2,83,215
2,15,15,83,238
5,6,6,83,540
4,2,2,83,361
2,15,15,83,210
3,2,2,83,351
4,5,5,83,268
4,2,2,83,246
5,6,6,83,310
1,1,1,83,251
7,6,7,83,1063
4,2,2,83,308
3,2,16,83,431
1,1,1,83,227
2,15,15,83,204
6,5,6,83,784
7,6,7,83,1045
3,5,1,83,188
6,7,7,83,482
7,5,5,83,360
8,6,5,83,444
1,1,1,83,191
5,6,6,83,258
7,6,7,83,1043
5,6,5,83,692
5,6,6,83,1422
6,7,7,83,631
3,15,9,83,224
1,1,1,83,228
2,15,15,83,283
9,7,7,83,818
2,15,15,83,212
6,6,6,83,476
6,6,6,83,592
3,2,2,83,199
3,9,9,83,210
6,6,7,83,912
1,1,1,83,235
2,15,15,83,213
5,6,6,83,510
5,7,6,83,661
6,6,7,83,621
1,1,1,83,174
2,15,15,83,233
7,5,5,83,349
9,6,6,83,567
1,1,1,83,247
1,1,1,83,178
2,15,15,83,211
6,5,6,83,520
2,15,15,83,275
9,7,7,83,681
2,15,15,83,192
1,1,1,83,193
10,5,6,83,351
3,2,2,83,223
3,9,9,83,199
6,5,6,83,165
2,15,15,83,202
4,5,5,83,442
3,2,2,83,204
3,2,2,83,312
1,1,1,83,242
5,6,6,83,343
5,5,5,83,557
5,7,5,83,1040
2,15,15,83,187
3,2,2,83,254
4,5,5,83,410
5,6,5,83,502
5,6,5,83,383
1,1,1,83,339
7,7,7,83,637
1,1,1,83,208
4,6,5,83,342
4,5,5,83,1204
2,9,15,83,207
1,1,1,83,249
5,5,6,83,618
6,6,7,83,882
4,2,2,83,406
4,7,7,83,571
4,5,5,83,406
2,15,15,83,317
2,15,15,83,342
6,7,7,83,703
1,1,1,83,280
4,6,5,83,288
2,15,15,83,226
6,6,6,83,265
6,7,7,83,541
5,6,6,83,378
2,15,15,83,265
1,1,1,83,233
6,6,6,83,649
2,15,15,83,230
4,6,5,83,608
6,6,6,83,328
2,15,15,83,194
4,6,5,83,669
1,1,1,83,211
5,6,6,83,264
2,15,15,83,213
7,7,7,83,722
3,2,2,83,254
3,9,9,83,248
7,7,7,83,537
3,2,2,83,227
6,7,6,83,493
2,15,15,83,242
7,7,7,83,553
1,1,1,83,250
3,2,2,83,203
6,7,7,83,780
4,6,5,83,1009
5,5,5,83,378
4,2,2,83,335
1,1,1,83,182
5,5,5,83,870
1,1,1,83,211
3,2,16,83,330
2,15,14,83,348
4,6,1,83,398
4,2,2,83,468
7,5,7,83,740
2,15,15,83,210
6,6,6,83,820
3,2,2,83,298
4,7,5,83,830
7,7,7,83,1276
1,1,1,83,219
3,2,16,83,1518
2,15,15,83,190
4,6,5,83,376
1,1,1,83,231
4,5,7,83,220
7,7,7,83,626
4,6,5,83,625
6,7,7,83,684
3,16,16,83,2485
4,6,5,83,301
5,5,5,83,1104
4,6,5,83,486
4,6,5,83,528
6,9,6,83,206
4,5,5,83,384
5,5,6,83,240
1,1,1,83,184
2,15,15,83,226
6,7,7,83,750
6,7,7,83,507
8,2,2,83,458
1,1,1,83,233
1,1,1,83,217
2,5,7,83,243
5,6,6,83,468
1,1,1,83,246
3,2,17,83,227
6,6,6,83,393
6,6,6,83,1126
2,15,14,83,267
5,5,6,83,494
5,7,5,83,384
5,6,6,83,496
6,2,16,83,276
6,6,7,83,485
1,1,1,83,250
4,6,5,83,269
4,6,5,83,659
4,5,5,83,214
5,5,6,83,274
6,6,6,83,365
5,6,6,83,1364
2,15,15,83,235
4,2,2,83,928
4,2,2,83,328
2,15,15,83,216
1,1,1,83,257
6,6,7,83,145
5,6,6,83,287
1,1,1,83,233
5,6,6,83,308
6,5,7,83,511
7,7,7,83,729
1,1,1,83,231
5,6,5,83,268
1,1,1,83,250
2,15,15,83,214
1,1,1,83,213
3,2,2,83,268
5,6,5,83,237
6,6,7,83,533
3,9,9,83,178
6,7,7,83,858
3,2,16,83,287
6,6,7,83,1107
1,1,1,83,260
1,1,1,83,175
1,1,1,83,332
1,1,1,83,231
2,15,15,83,226
4,5,5,83,774
4,2,2,83,385
6,7,7,83,439
2,15,15,83,347
4,5,7,83,246
4,5,1,83,231
4,5,5,83,192
1,1,1,83,242
8,5,6,83,258
5,6,6,83,538
1,1,1,83,261
5,6,5,83,630
6,6,7,83,746
1,1,1,83,196
1,1,1,83,363
3,2,2,83,168
5,6,5,83,1383
1,1,1,83,193
1,1,1,83,184
2,15,14,83,238
1,1,1,83,288
1,1,1,83,166
5,6,6,83,503
5,6,6,83,632
6,5,6,83,396
3,15,9,83,200
5,5,6,83,902
4,5,5,83,781
5,6,6,83,1303
7,6,7,83,336
7,7,7,83,630
4,6,5,83,348
4,6,5,83,378
2,15,15,83,174
2,15,15,83,195
4,5,5,83,576
3,2,16,83,266
6,7,7,83,636
3,2,2,83,235
3,2,8,83,218
3,2,16,83,344
5,6,5,83,876
4,7,7,83,381
7,7,7,83,788
2,15,14,83,247
6,7,7,83,849
2,15,15,83,193
5,6,5,83,536
5,6,6,83,1536
2,15,15,83,270
5,6,6,83,3716
1,1,1,83,220
6,6,7,83,233
2,15,15,83,248
6,5,7,83,722
3,2,16,83,359
5,6,6,83,294
1,1,1,83,206
2,15,15,83,230
6,2,16,83,273
3,2,16,83,229
6,6,6,83,296
2,15,15,83,253
2,15,15,83,236
1,1,1,83,340
1,1,1,83,220
6,7,7,83,718
4,6,5,83,484
5,6,5,83,664
6,6,6,83,3773
6,6,7,83,576
3,15,9,83,217
4,2,2,83,255
3,9,9,83,181
8,2,2,83,254
5,6,6,83,226
3,9,9,83,256
1,1,1,83,235
2,15,14,83,206
9,5,5,83,448
4,2,2,83,742
1,1,1,83,230
3,2,10,83,261
3,2,16,83,253
5,6,5,83,337
5,6,7,83,665
6,6,7,83,272
6,5,6,83,260
6,5,7,83,720
8,5,6,83,718
3,2,2,83,193
6,6,6,83,213
5,15,15,83,1700
2,5,7,83,233
1,1,1,83,274
6,7,7,83,577
1,1,1,83,229
3,2,2,83,181
7,6,5,83,612
5,6,6,83,331
2,15,15,83,177
3,2,2,83,276
1,1,1,83,214
3,2,2,83,279
4,5,5,83,351
2,15,15,83,231
3,2,2,83,174
3,2,2,83,254
1,1,1,83,213
4,2,2,83,1780
2,15,15,83,247
8,5,6,83,308
5,6,5,83,311
4,6,5,83,1012
2,15,15,83,259
2,15,15,83,229
5,5,5,83,232
5,6,6,83,269
6,7,7,83,503
6,6,6,83,535
1,1,1,83,214
2,15,15,83,256
5,6,6,83,705
5,6,6,83,970
3,2,2,83,216
1,1,1,83,275
3,2,16,83,210
4,2,2,83,655
3,2,2,83,210
5,5,6,83,381
1,1,1,83,251
2,15,15,83,256
5,6,1,83,263
6,7,7,83,736
2,15,15,83,193
2,15,15,83,217
3,2,2,83,301
5,6,5,83,543
5,6,6,83,524
6,7,7,83,773
3,9,9,83,173
8,5,6,83,340
3,2,2,83,203
6,7,7,83,763
3,2,2,83,215
3,16,2,83,210
4,5,5,83,292
4,6,5,83,246
7,6,5,83,211
5,5,6,83,270
6,6,6,83,330
2,15,15,83,228
7,7,7,83,706
1,1,1,83,247
2,15,15,83,221
4,2,2,83,212
3,2,16,83,238
3,2,2,83,189
7,6,7,83,1062
5,5,5,83,812
11,6,7,83,809
5,6,5,83,701
6,5,6,83,172
1,1,1,83,218
4,5,1,83,2105
3,2,2,83,230
4,5,5,83,1872
8,6,6,83,522
5,6,5,83,377
5,7,6,83,511
4,5,5,83,303
2,15,15,83,261
1,1,1,83,207
7,2,2,83,213
2,15,15,83,205
3,2,16,83,213
3,2,16,83,213
3,2,2,83,345
2,15,14,83,199
6,6,6,83,702
8,7,7,83,1077
5,5,5,83,704
4,5,5,83,499
6,7,7,83,618
5,5,6,83,300
2,15,15,83,181
2,15,15,83,275
2,15,15,83,219
5,6,5,83,396
6,7,7,83,490
2,15,15,83,310
6,7,6,83,680
3,2,16,83,242
1,1,1,83,285
4,5,5,83,233
6,7,7,83,1015
4,5,5,83,501
5,6,6,83,809
6,7,7,83,597
4,5,5,83,546
2,5,7,83,192
6,6,7,83,290
2,15,15,83,173
5,5,5,83,890
4,5,5,83,999
5,15,15,83,304
4,2,2,83,424
5,6,5,83,348
5,6,6,83,821
1,1,1,83,312
3,2,16,83,329
5,5,5,83,384
2,15,15,83,306
2,15,15,83,195
11,7,7,83,404
5,6,5,83,916
1,1,1,83,224
2,15,15,83,204
1,1,1,83,209
6,6,6,83,1097
4,2,2,83,961
5,6,6,83,228
6,5,7,83,713
5,6,6,83,727
6,6,6,83,320
2,15,15,83,262
3,2,2,83,201
1,1,1,83,215
3,2,16,83,214
5,5,6,83,339
5,6,6,83,481
4,1,7,83,324
5,7,6,83,449
6,7,7,83,1011
10,6,1,83,257
6,7,7,83,505
4,2,2,83,850
8,2,2,83,1338
9,7,7,83,880
6,6,6,83,1093
6,7,7,83,548
4,2,2,83,823
2,15,15,83,208
2,15,15,83,195
5,5,6,83,404
1,1,1,83,211
9,6,6,83,2456
1,1,1,83,306
2,15,14,83,210
6,7,7,83,634
5,5,6,83,491
1,1,1,83,209
1,1,1,83,206
5,6,6,83,286
7,6,7,83,685
4,5,1,83,312
3,2,16,83,292
4,5,5,83,1533
5,5,6,83,290
5,5,6,83,202
1,1,1,83,246
6,5,7,83,924
1,1,1,83,187
4,2,2,83,567
1,1,1,83,284
9,5,1,83,292
2,15,14,83,198
4,2,2,83,281
6,5,6,83,370
2,15,15,83,213
6,7,7,83,711
7,7,7,83,678
7,7,7,83,781
1,1,1,83,256
6,7,7,83,576
5,5,6,83,235
4,5,5,83,286
2,15,15,83,216
2,15,15,83,205
1,1,1,83,260
3,9,9,83,216
4,2,2,83,287
5,6,5,83,472
2,15,15,83,191
3,2,2,83,172
6,6,7,83,757
2,15,15,83,220
7,7,7,83,813
1,1,1,83,206
5,5,6,83,240
6,7,7,83,588
2,15,14,83,242
4,7,5,83,291
3,2,2,83,277
5,5,5,83,352
5,14,1,83,1284
7,7,7,83,714
2,15,15,83,268
3,2,2,83,257
6,6,7,83,230
4,2,2,83,1138
4,2,2,83,585
8,5,6,83,314
6,5,1,83,569
2,15,15,83,245
3,2,2,83,195
7,7,7,83,794
1,1,1,83,168
6,6,7,83,1053
1,1,1,83,288
2,15,15,83,174
5,6,6,83,360
6,5,6,83,239
4,5,7,83,314
3,2,16,83,187
4,2,2,83,225
6,6,7,83,667
1,1,1,83,269
4,5,7,83,337
6,7,7,83,532
2,15,15,83,248
7,6,5,83,336
4,9,5,83,266
3,2,2,83,218
6,7,7,83,781
1,1,1,83,195
4,2,2,83,501
1,1,1,83,220
1,1,1,83,316
3,2,16,83,202
1,1,1,83,197
5,6,5,83,830
4,2,2,83,214
3,2,2,83,230
3,2,8,83,174
4,5,5,83,358
1,1,1,83,212
3,2,16,83,195
4,5,5,83,1292
4,2,2,83,279
3,2,2,83,258
5,6,6,83,423
2,15,15,83,244
6,6,6,83,410
4,2,2,83,571
1,1,1,83,213
4,5,5,83,661
9,7,7,83,821
4,6,5,83,719
2,15,15,83,238
6,7,7,83,491
1,1,1,83,203
4,2,2,83,253
11,6,6,83,353
6,6,7,83,1090
1,1,1,83,229
7,7,7,83,537
2,15,15,83,196
2,15,15,83,241
1,1,1,83,237
3,2,16,83,205
1,1,1,83,230
3,2,16,83,232
6,6,6,83,400
7,16,16,83,333
4,6,1,83,581
6,5,7,83,752
3,2,2,83,234
5,6,5,83,1006
9,6,6,83,1995
5,7,6,83,450
4,11,11,83,382
8,6,6,83,524
2,15,15,83,234
6,7,6,83,518
2,15,15,83,235
6,5,6,83,243
4,2,2,83,362
10,7,5,83,1225
5,6,6,83,290
2,15,15,83,189
6,6,7,83,266
7,7,7,83,56
6,5,7,83,615
2,15,15,83,286
3,15,9,83,235
3,2,2,83,184
2,15,15,83,265
4,7,5,83,866
2,15,15,83,245
3,16,16,83,254
4,2,2,83,517
9,7,7,83,362
1,1,1,83,218
5,6,6,83,289
1,1,1,83,246
4,6,5,83,1491
4,7,1,83,249
3,2,16,83,343
6,5,6,83,940
1,1,1,83,221
4,2,2,83,519
1,1,1,83,372
4,5,5,83,692
7,7,7,83,726
1,1,1,83,219
6,2,2,83,248
4,5,7,83,1135
3,2,2,83,287
3,2,16,83,207
1,1,1,83,226
4,2,2,83,948
1,1,1,83,197
9,6,6,83,49
3,2,16,83,293
5,6,6,83,301
6,9,6,83,223
5,6,6,83,3550
3,2,2,83,237
4,6,7,83,529
6,5,7,83,623
5,7,5,83,513
2,15,15,83,245
1,1,1,83,232
2,15,15,83,267
6,5,6,83,367
6,6,7,83,1104
2,15,15,83,346
3,9,9,83,185
2,15,15,83,216
6,7,7,83,538
4,5,5,83,343
7,7,7,83,675
8,16,2,83,201
5,5,6,83,501
4,2,2,83,481
4,6,5,83,273
6,7,7,83,754
6,6,7,83,704
3,2,16,83,217
1,1,1,83,269
1,1,1,83,259
3,2,2,83,218
2,15,15,83,215
4,2,2,83,1003
1,1,1,83,182
7,6,5,83,410
1,1,1,83,226
4,5,1,83,280
5,7,6,83,777
1,1,1,83,243
4,6,5,83,335
1,1,1,83,263
2,15,15,83,199
2,15,15,83,276
2,15,15,83,328
2,15,15,83,292
4,2,2,83,448
2,15,15,83,243
5,5,6,83,278
1,1,1,83,192
5,6,6,83,312
6,6,6,83,1191
6,7,7,83,705
5,15,15,83,295
6,6,7,83,878
2,15,15,83,188
5,5,6,83,779
3,2,2,83,274
2,15,15,83,209
4,6,5,83,402
4,7,5,83,805
2,15,14,83,241
5,6,6,83,468
3,2,16,83,262
4,6,5,83,682
1,1,1,83,247
5,5,9,83,298
2,15,15,83,205
2,15,15,83,200
4,6,5,83,533
10,5,7,83,491
2,15,15,83,262
3,2,2,83,167
1,1,1,83,304
3,2,2,83,302
4,7,1,83,911
4,7,5,83,629
1,1,1,83,224
1,1,1,83,215
8,7,5,83,682
4,5,5,83,394
6,6,6,83,323
4,5,5,83,312
6,7,7,83,577
6,16,2,83,1131
4,2,2,83,389
7,7,7,83,436
5,6,6,83,296
2,15,15,83,271
2,15,15,83,209
4,2,2,83,858
1,1,1,83,235
2,15,15,83,290
4,5,1,83,463
4,5,5,83,423
3,2,2,83,246
5,6,6,83,308
3,2,8,83,217
7,6,7,83,463
6,6,6,83,243
5,5,6,83,354
2,15,15,83,355
3,2,2,83,269
5,15,14,83,207
7,16,2,83,244
5,6,6,83,288
5,7,5,83,736
2,15,15,83,349
3,5,9,83,215
3,9,9,83,313
3,2,2,83,180
3,2,2,83,236
3,2,16,83,233
7,2,2,83,459
4,2,2,83,1152
2,15,15,83,225
2,15,15,83,247
5,6,6,83,1175
6,7,7,83,561
1,1,1,83,208
2,15,15,83,280
5,6,1,83,2056
11,6,5,83,375
4,5,5,83,291
6,6,7,83,94
5,6,5,83,632
2,15,15,83,204
6,7,7,83,644
6,6,6,83,421
5,7,6,83,588
7,6,7,83,456
2,15,15,83,197
7,7,7,83,893
3,2,16,83,1375
6,6,7,83,1155
2,15,15,83,331
1,1,1,83,220
2,15,15,83,268
5,7,5,83,903
5,15,15,83,789
4,5,7,83,443
2,15,15,83,191
4,5,1,83,733
8,5,5,83,543
3,2,16,83,334
1,1,1,83,203
5,5,6,83,168
2,15,15,83,230
4,5,5,83,630
6,6,6,83,299
3,2,2,83,231
7,7,7,83,608
5,7,5,83,773
6,5,6,83,551
4,6,1,83,1198
4,2,2,83,489
5,6,6,83,566
7,7,7,83,734
3,2,16,83,366
4,2,2,83,531
7,7,7,83,922
4,5,5,83,438
2,15,15,83,220
4,5,7,83,1587
5,15,15,83,340
5,15,15,83,258
2,15,15,83,263
6,7,6,83,198
2,15,15,83,298
6,7,6,83,542
4,6,5,83,307
5,6,6,83,960
8,5,5,83,383
6,7,7,83,606
6,2,2,83,286
7,7,7,83,768
3,2,16,83,330
3,2,16,83,219
5,7,6,83,864
6,9,6,83,214
5,6,6,83,265
7,7,7,83,547
5,5,6,83,325
4,7,5,83,942
4,6,5,83,425
1,1,1,83,171
5,6,6,83,498
2,15,15,83,193
5,5,5,83,329
3,2,16,83,211
4,6,5,83,265
3,2,16,83,243
6,6,6,83,165
5,7,5,83,482
7,7,7,83,888
7,6,7,83,1059
6,7,7,83,645
2,15,15,83,278
3,2,16,83,164
3,2,2,83,237
7,2,2,83,274
6,6,6,83,255
4,6,5,83,343
2,15,15,83,243
1,1,1,83,244
9,6,6,83,402
9,7,7,83,609
1,1,1,83,239
4,7,5,83,426
2,15,15,83,159
1,1,1,83,206
7,7,7,83,439
8,5,6,83,1236
3,2,2,83,213
1,1,1,83,330
2,15,15,83,224
5,6,5,83,327
7,7,7,83,994
4,6,5,83,443
5,6,5,83,1032
5,6,6,83,419
5,5,5,83,576
7,7,7,83,428
2,15,15,83,205
7,7,7,83,599
6,7,7,83,709
3,2,2,83,234
6,6,6,83,174
1,1,1,83,306
4,5,5,83,218
1,1,1,83,287
6,6,7,83,958
7,7,7,83,790
6,6,7,83,243
7,5,5,83,709
5,5,5,83,269
3,2,2,83,222
1,1,1,83,201
6,5,6,83,225
3,2,2,83,221
1,1,1,83,217
4,6,5,83,611
1,1,1,83,247
1,1,1,83,186
2,15,15,83,217
6,2,8,83,197
3,2,2,83,230
5,6,6,83,778
2,15,15,83,265
1,1,1,83,201
2,15,15,83,192
5,15,15,83,1732
3,16,2,83,266
4,6,5,83,296
2,15,15,83,255
3,2,16,83,177
3,2,2,83,264
2,15,15,83,227
7,7,6,83,807
4,2,2,83,704
5,5,6,83,562
5,15,15,83,339
6,5,6,83,276
5,6,6,83,353
6,6,6,83,1044
4,6,5,83,397
2,15,15,83,245
3,2,2,83,250
6,7,7,83,816
3,2,2,83,2333
3,2,16,83,358
7,7,7,83,2
6,6,7,83,705
7,6,7,83,767
1,1,1,83,231
1,1,1,83,211
6,7,7,83,609
6,7,7,83,405
9,5,7,83,686
4,5,5,83,226
5,6,6,83,3366
5,5,6,83,511
3,15,9,83,218
2,15,15,83,225
1,1,1,83,232
1,1,1,83,175
2,15,15,83,184
7,7,7,83,744
4,2,2,83,250
4,5,5,83,276
6,6,6,83,417
5,7,5,83,728
6,7,7,83,465
4,2,2,83,391
6,6,6,83,614
3,2,2,83,215
6,6,6,83,477
4,6,5,83,356
2,15,15,83,188
3,2,2,83,211
4,2,2,83,506
3,2,17,83,210
6,2,16,83,220
8,6,6,83,2735
5,7,6,83,1796
6,7,7,83,808
7,7,7,83,689
5,6,5,83,384
3,2,2,83,226
4,7,5,83,902
7,7,7,83,787
6,6,6,83,310
5,5,5,83,934
4,5,5,83,684
2,15,15,83,214
1,1,1,83,185
