prefix_len,y_pred,y_true,epoch,active_cases_len
5,15,15,58,969
1,1,1,58,331
2,15,15,58,243
7,7,7,58,939
6,7,7,58,1015
5,11,11,58,712
2,15,15,58,180
3,16,2,58,842
5,6,6,58,225
5,7,6,58,1963
1,1,1,58,341
6,6,6,58,256
3,2,16,58,161
5,6,5,58,400
4,5,5,58,207
4,2,8,58,628
4,2,2,58,409
1,1,1,58,210
5,7,6,58,668
10,6,7,58,942
7,7,7,58,637
1,1,1,58,206
3,2,2,58,199
4,7,7,58,443
1,1,1,58,189
2,15,15,58,299
1,1,1,58,321
2,15,15,58,215
4,6,7,58,277
4,7,5,58,404
4,6,5,58,280
4,2,2,58,202
2,15,15,58,219
1,1,1,58,216
8,6,6,58,335
6,6,6,58,233
8,5,5,58,288
4,2,2,58,247
3,2,16,58,219
1,1,1,58,276
3,2,2,58,303
1,1,1,58,209
2,15,15,58,185
5,7,6,58,477
1,1,1,58,289
4,5,5,58,353
3,2,2,58,242
5,6,6,58,149
4,5,5,58,468
5,7,6,58,369
4,6,5,58,1676
1,1,1,58,161
2,15,15,58,225
4,5,5,58,834
5,6,6,58,489
5,6,6,58,556
1,1,1,58,212
4,6,5,58,282
6,16,2,58,193
6,9,6,58,365
4,6,5,58,513
1,1,1,58,218
6,7,7,58,610
2,15,15,58,305
6,7,6,58,591
5,5,5,58,265
3,2,2,58,230
6,7,7,58,564
3,16,16,58,1243
3,2,2,58,321
6,6,6,58,336
3,2,2,58,210
1,1,1,58,193
2,15,15,58,262
1,1,1,58,260
3,2,2,58,259
3,2,2,58,361
7,2,2,58,483
1,1,1,58,210
5,15,15,58,281
3,2,16,58,214
2,15,15,58,231
4,2,2,58,303
3,9,9,58,231
1,1,1,58,184
4,6,5,58,416
3,2,2,58,242
1,1,1,58,294
4,5,5,58,1144
3,2,16,58,207
7,7,7,58,884
6,7,7,58,1047
5,6,6,58,276
3,2,16,58,231
7,2,16,58,333
1,1,1,58,230
1,1,1,58,225
1,1,1,58,210
5,5,5,58,682
2,15,15,58,172
2,15,14,58,197
11,2,2,58,377
1,1,1,58,196
1,1,1,58,249
5,7,5,58,1532
6,7,7,58,775
4,2,2,58,346
7,7,7,58,803
7,7,7,58,771
1,1,1,58,291
5,6,6,58,327
3,2,2,58,251
2,15,14,58,219
9,7,7,58,726
1,1,1,58,259
5,5,5,58,274
5,6,6,58,318
4,6,1,58,583
4,5,5,58,425
1,1,1,58,226
2,15,14,58,198
2,15,15,58,323
2,15,15,58,193
4,6,5,58,511
4,2,2,58,382
5,7,5,58,726
2,15,15,58,213
6,7,6,58,1623
4,2,2,58,345
3,2,2,58,174
2,15,15,58,334
1,1,1,58,323
4,5,5,58,183
5,7,5,58,795
4,9,5,58,222
6,7,7,58,1026
2,15,14,58,198
4,5,5,58,728
3,2,2,58,7980
3,2,2,58,319
2,15,15,58,185
1,1,1,58,213
3,2,16,58,212
3,2,16,58,185
3,2,8,58,217
6,2,2,58,229
4,2,2,58,1096
3,9,9,58,220
4,5,5,58,563
4,2,2,58,1677
3,2,2,58,219
4,6,5,58,279
2,15,15,58,214
2,15,15,58,319
5,5,5,58,256
4,2,2,58,445
4,5,5,58,912
4,7,7,58,670
2,15,15,58,200
4,7,5,58,903
6,6,7,58,592
2,15,15,58,230
1,1,1,58,280
1,1,1,58,177
9,7,7,58,822
1,1,1,58,224
1,1,1,58,266
3,9,9,58,214
2,15,15,58,250
1,1,1,58,195
1,1,1,58,204
3,9,9,58,187
1,1,1,58,270
5,6,6,58,767
2,15,15,58,218
6,6,6,58,267
1,1,1,58,233
1,1,1,58,264
3,2,16,58,193
6,7,7,58,1360
5,7,6,58,613
5,7,5,58,907
1,1,1,58,240
3,2,2,58,200
3,9,9,58,242
6,6,6,58,286
7,5,5,58,1014
4,6,5,58,443
2,15,15,58,268
6,6,6,58,260
5,5,5,58,210
1,1,1,58,238
3,2,2,58,252
3,2,2,58,184
5,6,6,58,367
4,6,5,58,366
6,7,7,58,406
5,5,5,58,1000
3,2,16,58,222
5,6,6,58,684
2,15,15,58,262
1,1,1,58,331
6,2,2,58,218
4,6,5,58,425
2,15,15,58,232
6,7,6,58,883
2,15,15,58,189
4,6,5,58,336
1,1,1,58,334
5,9,6,58,228
7,7,7,58,668
5,7,5,58,374
1,1,1,58,274
1,1,1,58,258
2,15,15,58,208
6,7,6,58,409
2,15,15,58,212
6,6,6,58,51
5,6,6,58,2510
4,6,5,58,432
2,15,15,58,234
2,15,15,58,184
5,6,6,58,455
12,7,7,58,452
1,1,1,58,370
3,2,2,58,242
5,5,5,58,288
3,2,2,58,280
2,7,7,58,264
5,6,6,58,502
5,6,6,58,334
1,1,1,58,194
5,6,6,58,212
6,6,6,58,713
6,7,7,58,608
6,2,16,58,207
6,7,7,58,513
3,2,16,58,238
6,7,7,58,666
15,9,9,58,248
4,2,2,58,376
3,2,16,58,241
3,2,2,58,239
5,6,6,58,868
3,9,9,58,185
5,5,5,58,279
3,2,2,58,334
1,1,1,58,252
8,15,14,58,265
4,5,5,58,495
6,7,7,58,709
4,2,2,58,599
4,2,2,58,622
3,2,2,58,194
3,2,16,58,191
6,6,7,58,145
1,1,1,58,337
3,2,2,58,188
2,15,15,58,288
4,2,2,58,864
4,5,5,58,444
2,15,15,58,212
9,5,5,58,252
4,2,2,58,287
4,11,11,58,1791
3,2,2,58,273
7,7,7,58,560
4,2,2,58,344
3,2,16,58,215
1,1,1,58,258
6,7,7,58,752
5,6,6,58,450
12,5,5,58,323
3,2,16,58,290
2,15,15,58,240
3,2,2,58,227
1,1,1,58,207
5,5,5,58,431
4,5,5,58,1422
3,2,2,58,236
4,6,5,58,447
4,7,5,58,553
7,7,7,58,621
4,6,1,58,290
5,6,6,58,884
6,6,6,58,349
3,9,9,58,227
1,1,1,58,199
6,6,6,58,2840
3,2,16,58,251
5,6,6,58,131
3,2,2,58,212
1,1,1,58,285
2,15,14,58,199
6,6,7,58,756
1,1,1,58,204
5,6,5,58,611
5,6,6,58,336
5,6,6,58,264
6,7,7,58,502
1,1,1,58,343
1,1,1,58,314
2,15,15,58,200
5,6,5,58,970
5,6,6,58,593
4,6,7,58,289
4,5,5,58,492
6,2,2,58,270
6,7,7,58,528
3,2,2,58,190
1,1,1,58,284
8,6,6,58,231
1,1,1,58,243
1,1,1,58,260
1,1,1,58,341
2,15,14,58,188
6,2,2,58,207
2,15,14,58,196
2,15,15,58,234
3,9,9,58,328
3,9,9,58,169
1,1,1,58,217
2,15,15,58,186
6,6,6,58,756
3,9,9,58,208
3,2,16,58,240
3,2,16,58,224
6,7,7,58,632
2,15,15,58,172
3,2,2,58,197
9,7,7,58,608
4,6,5,58,249
4,2,2,58,215
2,15,15,58,238
5,6,6,58,540
4,2,2,58,361
2,15,15,58,210
3,2,2,58,351
4,6,5,58,268
4,2,2,58,246
5,6,6,58,310
1,1,1,58,251
7,7,7,58,1063
4,2,2,58,308
3,2,16,58,431
1,1,1,58,227
2,15,15,58,204
6,7,6,58,784
7,7,7,58,1045
3,9,1,58,188
6,7,7,58,482
7,5,5,58,360
8,6,5,58,444
1,1,1,58,191
5,6,6,58,258
7,7,7,58,1043
5,7,5,58,692
5,6,6,58,1422
6,7,7,58,631
3,9,9,58,224
1,1,1,58,228
2,15,15,58,283
9,7,7,58,818
2,15,15,58,212
6,6,6,58,476
6,6,6,58,592
3,2,2,58,199
3,9,9,58,210
6,7,7,58,912
1,1,1,58,235
2,15,15,58,213
5,6,6,58,510
5,7,6,58,661
6,7,7,58,621
1,1,1,58,174
2,15,15,58,233
7,6,5,58,349
9,7,6,58,567
1,1,1,58,247
1,1,1,58,178
2,15,15,58,211
6,6,6,58,520
2,15,15,58,275
9,7,7,58,681
2,15,15,58,192
1,1,1,58,193
10,6,6,58,351
3,2,2,58,223
3,9,9,58,199
6,6,6,58,165
2,15,15,58,202
4,7,5,58,442
3,2,2,58,204
3,2,2,58,312
1,1,1,58,242
5,7,6,58,343
5,6,5,58,557
5,7,5,58,1040
2,15,15,58,187
3,2,2,58,254
4,6,5,58,410
5,6,5,58,502
5,6,5,58,383
1,1,1,58,339
7,7,7,58,637
1,1,1,58,208
4,5,5,58,342
4,6,5,58,1204
2,15,15,58,207
1,1,1,58,249
5,6,6,58,618
6,7,7,58,882
4,2,2,58,406
4,7,7,58,571
4,5,5,58,406
2,15,15,58,317
2,15,15,58,342
6,7,7,58,703
1,1,1,58,280
4,6,5,58,288
2,15,15,58,226
6,6,6,58,265
6,7,7,58,541
5,6,6,58,378
2,15,15,58,265
1,1,1,58,233
6,7,6,58,649
2,15,15,58,230
4,6,5,58,608
6,6,6,58,328
2,15,15,58,194
4,7,5,58,669
1,1,1,58,211
5,6,6,58,264
2,15,15,58,213
7,7,7,58,722
3,2,2,58,254
3,9,9,58,248
7,7,7,58,537
3,2,2,58,227
6,7,6,58,493
2,15,15,58,242
7,7,7,58,553
1,1,1,58,250
3,2,2,58,203
6,7,7,58,780
4,5,5,58,1009
5,6,5,58,378
4,2,2,58,335
1,1,1,58,182
5,5,5,58,870
1,1,1,58,211
3,2,16,58,330
2,15,14,58,348
4,6,1,58,398
4,2,2,58,468
7,7,7,58,740
2,15,15,58,210
6,6,6,58,820
3,2,2,58,298
4,7,5,58,830
7,7,7,58,1276
1,1,1,58,219
3,2,16,58,1518
2,15,15,58,190
4,5,5,58,376
1,1,1,58,231
4,6,7,58,220
7,7,7,58,626
4,5,5,58,625
6,7,7,58,684
3,2,16,58,2485
4,6,5,58,301
5,5,5,58,1104
4,5,5,58,486
4,6,5,58,528
6,6,6,58,206
4,7,5,58,384
5,6,6,58,240
1,1,1,58,184
2,15,15,58,226
6,7,7,58,750
6,7,7,58,507
8,2,2,58,458
1,1,1,58,233
1,1,1,58,217
2,7,7,58,243
5,6,6,58,468
1,1,1,58,246
3,2,17,58,227
6,6,6,58,393
6,6,6,58,1126
2,15,14,58,267
5,7,6,58,494
5,7,5,58,384
5,6,6,58,496
6,16,16,58,276
6,6,7,58,485
1,1,1,58,250
4,6,5,58,269
4,6,5,58,659
4,9,5,58,214
5,5,6,58,274
6,7,6,58,365
5,7,6,58,1364
2,15,15,58,235
4,2,2,58,928
4,2,2,58,328
2,15,15,58,216
1,1,1,58,257
6,6,7,58,145
5,6,6,58,287
1,1,1,58,233
5,6,6,58,308
6,7,7,58,511
7,7,7,58,729
1,1,1,58,231
5,5,5,58,268
1,1,1,58,250
2,15,15,58,214
1,1,1,58,213
3,2,2,58,268
5,5,5,58,237
6,6,7,58,533
3,9,9,58,178
6,7,7,58,858
3,2,16,58,287
6,7,7,58,1107
1,1,1,58,260
1,1,1,58,175
1,1,1,58,332
1,1,1,58,231
2,15,15,58,226
4,5,5,58,774
4,2,2,58,385
6,6,7,58,439
2,15,15,58,347
4,6,7,58,246
4,6,1,58,231
4,9,5,58,192
1,1,1,58,242
8,6,6,58,258
5,6,6,58,538
1,1,1,58,261
5,6,5,58,630
6,7,7,58,746
1,1,1,58,196
1,1,1,58,363
3,2,2,58,168
5,6,5,58,1383
1,1,1,58,193
1,1,1,58,184
2,15,14,58,238
1,1,1,58,288
1,1,1,58,166
5,6,6,58,503
5,6,6,58,632
6,6,6,58,396
3,9,9,58,200
5,6,6,58,902
4,5,5,58,781
5,6,6,58,1303
7,7,7,58,336
7,7,7,58,630
4,6,5,58,348
4,6,5,58,378
2,15,15,58,174
2,15,15,58,195
4,5,5,58,576
3,2,16,58,266
6,7,7,58,636
3,2,2,58,235
3,2,8,58,218
3,2,16,58,344
5,7,5,58,876
4,7,7,58,381
7,7,7,58,788
2,15,14,58,247
6,7,7,58,849
2,15,15,58,193
5,6,5,58,536
5,6,6,58,1536
2,15,15,58,270
5,6,6,58,3716
1,1,1,58,220
6,6,7,58,233
2,15,15,58,248
6,7,7,58,722
3,2,16,58,359
5,6,6,58,294
1,1,1,58,206
2,15,15,58,230
6,16,16,58,273
3,2,16,58,229
6,6,6,58,296
2,15,15,58,253
2,15,15,58,236
1,1,1,58,340
1,1,1,58,220
6,7,7,58,718
4,6,5,58,484
5,6,5,58,664
6,6,6,58,3773
6,7,7,58,576
3,9,9,58,217
4,2,2,58,255
3,9,9,58,181
8,2,2,58,254
5,6,6,58,226
3,9,9,58,256
1,1,1,58,235
2,15,14,58,206
9,6,5,58,448
4,2,2,58,742
1,1,1,58,230
3,2,10,58,261
3,2,16,58,253
5,5,5,58,337
5,6,7,58,665
6,6,7,58,272
6,6,6,58,260
6,6,7,58,720
8,6,6,58,718
3,2,2,58,193
6,6,6,58,213
5,15,15,58,1700
2,7,7,58,233
1,1,1,58,274
6,7,7,58,577
1,1,1,58,229
3,2,2,58,181
7,5,5,58,612
5,6,6,58,331
2,15,15,58,177
3,2,2,58,276
1,1,1,58,214
3,2,2,58,279
4,7,5,58,351
2,15,15,58,231
3,2,2,58,174
3,2,2,58,254
1,1,1,58,213
4,2,2,58,1780
2,15,15,58,247
8,6,6,58,308
5,5,5,58,311
4,5,5,58,1012
2,15,15,58,259
2,15,15,58,229
5,5,5,58,232
5,6,6,58,269
6,7,7,58,503
6,6,6,58,535
1,1,1,58,214
2,15,15,58,256
5,6,6,58,705
5,6,6,58,970
3,2,2,58,216
1,1,1,58,275
3,2,16,58,210
4,2,2,58,655
3,2,2,58,210
5,6,6,58,381
1,1,1,58,251
2,15,15,58,256
5,5,1,58,263
6,7,7,58,736
2,15,15,58,193
2,15,15,58,217
3,2,2,58,301
5,7,5,58,543
5,6,6,58,524
6,7,7,58,773
3,9,9,58,173
8,6,6,58,340
3,2,2,58,203
6,7,7,58,763
3,2,2,58,215
3,2,2,58,210
4,6,5,58,292
4,6,5,58,246
7,5,5,58,211
5,6,6,58,270
6,6,6,58,330
2,15,15,58,228
7,7,7,58,706
1,1,1,58,247
2,15,15,58,221
4,2,2,58,212
3,2,16,58,238
3,2,2,58,189
7,7,7,58,1062
5,6,5,58,812
11,7,7,58,809
5,7,5,58,701
6,6,6,58,172
1,1,1,58,218
4,7,1,58,2105
3,2,2,58,230
4,5,5,58,1872
8,6,6,58,522
5,7,5,58,377
5,7,6,58,511
4,5,5,58,303
2,15,15,58,261
1,1,1,58,207
7,2,2,58,213
2,15,15,58,205
3,2,16,58,213
3,2,16,58,213
3,2,2,58,345
2,15,14,58,199
6,6,6,58,702
8,6,7,58,1077
5,7,5,58,704
4,5,5,58,499
6,7,7,58,618
5,6,6,58,300
2,15,15,58,181
2,15,15,58,275
2,15,15,58,219
5,5,5,58,396
6,7,7,58,490
2,15,15,58,310
6,7,6,58,680
3,2,16,58,242
1,1,1,58,285
4,6,5,58,233
6,7,7,58,1015
4,5,5,58,501
5,6,6,58,809
6,7,7,58,597
4,5,5,58,546
2,7,7,58,192
6,6,7,58,290
2,15,15,58,173
5,6,5,58,890
4,6,5,58,999
5,15,15,58,304
4,2,2,58,424
5,5,5,58,348
5,7,6,58,821
1,1,1,58,312
3,2,16,58,329
5,5,5,58,384
2,15,15,58,306
2,15,15,58,195
11,6,7,58,404
5,7,5,58,916
1,1,1,58,224
2,15,15,58,204
1,1,1,58,209
6,7,6,58,1097
4,2,2,58,961
5,6,6,58,228
6,7,7,58,713
5,7,6,58,727
6,6,6,58,320
2,15,15,58,262
3,2,2,58,201
1,1,1,58,215
3,2,16,58,214
5,6,6,58,339
5,6,6,58,481
4,7,7,58,324
5,6,6,58,449
6,7,7,58,1011
10,6,1,58,257
6,6,7,58,505
4,2,2,58,850
8,2,2,58,1338
9,7,7,58,880
6,7,6,58,1093
6,7,7,58,548
4,2,2,58,823
2,15,15,58,208
2,15,15,58,195
5,6,6,58,404
1,1,1,58,211
9,6,6,58,2456
1,1,1,58,306
2,15,14,58,210
6,7,7,58,634
5,6,6,58,491
1,1,1,58,209
1,1,1,58,206
5,6,6,58,286
7,7,7,58,685
4,6,1,58,312
3,2,16,58,292
4,5,5,58,1533
5,5,6,58,290
5,6,6,58,202
1,1,1,58,246
6,7,7,58,924
1,1,1,58,187
4,2,2,58,567
1,1,1,58,284
9,6,1,58,292
2,15,14,58,198
4,2,2,58,281
6,6,6,58,370
2,15,15,58,213
6,7,7,58,711
7,6,7,58,678
7,7,7,58,781
1,1,1,58,256
6,7,7,58,576
5,6,6,58,235
4,6,5,58,286
2,15,15,58,216
2,15,15,58,205
1,1,1,58,260
3,9,9,58,216
4,2,2,58,287
5,6,5,58,472
2,15,15,58,191
3,2,2,58,172
6,6,7,58,757
2,15,15,58,220
7,6,7,58,813
1,1,1,58,206
5,6,6,58,240
6,7,7,58,588
2,15,14,58,242
4,5,5,58,291
3,2,2,58,277
5,7,5,58,352
5,14,1,58,1284
7,7,7,58,714
2,15,15,58,268
3,2,2,58,257
6,6,7,58,230
4,2,2,58,1138
4,2,2,58,585
8,7,6,58,314
6,6,1,58,569
2,15,15,58,245
3,2,2,58,195
7,7,7,58,794
1,1,1,58,168
6,7,7,58,1053
1,1,1,58,288
2,15,15,58,174
5,6,6,58,360
6,6,6,58,239
4,6,7,58,314
3,2,16,58,187
4,2,2,58,225
6,7,7,58,667
1,1,1,58,269
4,6,7,58,337
6,7,7,58,532
2,15,15,58,248
7,5,5,58,336
4,5,5,58,266
3,2,2,58,218
6,7,7,58,781
1,1,1,58,195
4,2,2,58,501
1,1,1,58,220
1,1,1,58,316
3,2,16,58,202
1,1,1,58,197
5,6,5,58,830
4,2,2,58,214
3,2,2,58,230
3,2,8,58,174
4,6,5,58,358
1,1,1,58,212
3,2,16,58,195
4,6,5,58,1292
4,2,2,58,279
3,2,2,58,258
5,5,6,58,423
2,15,15,58,244
6,6,6,58,410
4,2,2,58,571
1,1,1,58,213
4,6,5,58,661
9,7,7,58,821
4,5,5,58,719
2,15,15,58,238
6,7,7,58,491
1,1,1,58,203
4,2,2,58,253
11,6,6,58,353
6,7,7,58,1090
1,1,1,58,229
7,7,7,58,537
2,15,15,58,196
2,15,15,58,241
1,1,1,58,237
3,2,16,58,205
1,1,1,58,230
3,2,16,58,232
6,6,6,58,400
7,16,16,58,333
4,6,1,58,581
6,7,7,58,752
3,2,2,58,234
5,7,5,58,1006
9,6,6,58,1995
5,6,6,58,450
4,11,11,58,382
8,6,6,58,524
2,15,15,58,234
6,6,6,58,518
2,15,15,58,235
6,6,6,58,243
4,2,2,58,362
10,7,5,58,1225
5,6,6,58,290
2,15,15,58,189
6,6,7,58,266
7,7,7,58,56
6,6,7,58,615
2,15,15,58,286
3,9,9,58,235
3,2,2,58,184
2,15,15,58,265
4,7,5,58,866
2,15,15,58,245
3,2,16,58,254
4,2,2,58,517
9,7,7,58,362
1,1,1,58,218
5,6,6,58,289
1,1,1,58,246
4,5,5,58,1491
4,7,1,58,249
3,2,16,58,343
6,6,6,58,940
1,1,1,58,221
4,2,2,58,519
1,1,1,58,372
4,6,5,58,692
7,7,7,58,726
1,1,1,58,219
6,2,2,58,248
4,6,7,58,1135
3,2,2,58,287
3,2,16,58,207
1,1,1,58,226
4,2,2,58,948
1,1,1,58,197
9,6,6,58,49
3,2,16,58,293
5,6,6,58,301
6,6,6,58,223
5,6,6,58,3550
3,2,2,58,237
4,7,7,58,529
6,6,7,58,623
5,7,5,58,513
2,15,15,58,245
1,1,1,58,232
2,15,15,58,267
6,6,6,58,367
6,7,7,58,1104
2,15,15,58,346
3,9,9,58,185
2,15,15,58,216
6,7,7,58,538
4,6,5,58,343
7,7,7,58,675
8,16,2,58,201
5,6,6,58,501
4,2,2,58,481
4,6,5,58,273
6,7,7,58,754
6,7,7,58,704
3,2,16,58,217
1,1,1,58,269
1,1,1,58,259
3,2,2,58,218
2,15,15,58,215
4,2,2,58,1003
1,1,1,58,182
7,6,5,58,410
1,1,1,58,226
4,6,1,58,280
5,7,6,58,777
1,1,1,58,243
4,7,5,58,335
1,1,1,58,263
2,15,15,58,199
2,15,15,58,276
2,15,15,58,328
2,15,15,58,292
4,2,2,58,448
2,15,15,58,243
5,6,6,58,278
1,1,1,58,192
5,6,6,58,312
6,6,6,58,1191
6,7,7,58,705
5,15,15,58,295
6,6,7,58,878
2,15,15,58,188
5,6,6,58,779
3,2,2,58,274
2,15,15,58,209
4,6,5,58,402
4,6,5,58,805
2,15,14,58,241
5,6,6,58,468
3,2,16,58,262
4,5,5,58,682
1,1,1,58,247
5,9,9,58,298
2,15,15,58,205
2,15,15,58,200
4,6,5,58,533
10,7,7,58,491
2,15,15,58,262
3,2,2,58,167
1,1,1,58,304
3,2,2,58,302
4,7,1,58,911
4,7,5,58,629
1,1,1,58,224
1,1,1,58,215
8,7,5,58,682
4,7,5,58,394
6,6,6,58,323
4,5,5,58,312
6,7,7,58,577
6,2,2,58,1131
4,2,2,58,389
7,7,7,58,436
5,6,6,58,296
2,15,15,58,271
2,15,15,58,209
4,2,2,58,858
1,1,1,58,235
2,15,15,58,290
4,6,1,58,463
4,6,5,58,423
3,2,2,58,246
5,6,6,58,308
3,2,8,58,217
7,7,7,58,463
6,6,6,58,243
5,6,6,58,354
2,15,15,58,355
3,2,2,58,269
5,15,14,58,207
7,16,2,58,244
5,6,6,58,288
5,7,5,58,736
2,15,15,58,349
3,9,9,58,215
3,9,9,58,313
3,2,2,58,180
3,2,2,58,236
3,2,16,58,233
7,2,2,58,459
4,2,2,58,1152
2,15,15,58,225
2,15,15,58,247
5,7,6,58,1175
6,7,7,58,561
1,1,1,58,208
2,15,15,58,280
5,6,1,58,2056
11,5,5,58,375
4,6,5,58,291
6,6,7,58,94
5,7,5,58,632
2,15,15,58,204
6,7,7,58,644
6,6,6,58,421
5,7,6,58,588
7,7,7,58,456
2,15,15,58,197
7,7,7,58,893
3,2,16,58,1375
6,7,7,58,1155
2,15,15,58,331
1,1,1,58,220
2,15,15,58,268
5,7,5,58,903
5,15,15,58,789
4,6,7,58,443
2,15,15,58,191
4,5,1,58,733
8,5,5,58,543
3,2,16,58,334
1,1,1,58,203
5,6,6,58,168
2,15,15,58,230
4,6,5,58,630
6,6,6,58,299
3,2,2,58,231
7,7,7,58,608
5,7,5,58,773
6,7,6,58,551
4,7,1,58,1198
4,2,2,58,489
5,6,6,58,566
7,7,7,58,734
3,2,16,58,366
4,2,2,58,531
7,7,7,58,922
4,6,5,58,438
2,15,15,58,220
4,7,7,58,1587
5,15,15,58,340
5,15,15,58,258
2,15,15,58,263
6,6,6,58,198
2,15,15,58,298
6,6,6,58,542
4,6,5,58,307
5,6,6,58,960
8,6,5,58,383
6,7,7,58,606
6,2,2,58,286
7,7,7,58,768
3,2,16,58,330
3,2,16,58,219
5,6,6,58,864
6,6,6,58,214
5,6,6,58,265
7,7,7,58,547
5,6,6,58,325
4,5,5,58,942
4,5,5,58,425
1,1,1,58,171
5,6,6,58,498
2,15,15,58,193
5,5,5,58,329
3,2,16,58,211
4,6,5,58,265
3,2,16,58,243
6,6,6,58,165
5,7,5,58,482
7,7,7,58,888
7,7,7,58,1059
6,7,7,58,645
2,15,15,58,278
3,2,16,58,164
3,2,2,58,237
7,2,2,58,274
6,6,6,58,255
4,6,5,58,343
2,15,15,58,243
1,1,1,58,244
9,6,6,58,402
9,7,7,58,609
1,1,1,58,239
4,7,5,58,426
2,15,15,58,159
1,1,1,58,206
7,7,7,58,439
8,6,6,58,1236
3,2,2,58,213
1,1,1,58,330
2,15,15,58,224
5,5,5,58,327
7,7,7,58,994
4,6,5,58,443
5,5,5,58,1032
5,7,6,58,419
5,6,5,58,576
7,7,7,58,428
2,15,15,58,205
7,7,7,58,599
6,7,7,58,709
3,2,2,58,234
6,6,6,58,174
1,1,1,58,306
4,5,5,58,218
1,1,1,58,287
6,7,7,58,958
7,7,7,58,790
6,6,7,58,243
7,5,5,58,709
5,6,5,58,269
3,2,2,58,222
1,1,1,58,201
6,6,6,58,225
3,2,2,58,221
1,1,1,58,217
4,6,5,58,611
1,1,1,58,247
1,1,1,58,186
2,15,15,58,217
6,16,8,58,197
3,2,2,58,230
5,6,6,58,778
2,15,15,58,265
1,1,1,58,201
2,15,15,58,192
5,15,15,58,1732
3,2,2,58,266
4,6,5,58,296
2,15,15,58,255
3,2,16,58,177
3,2,2,58,264
2,15,15,58,227
7,7,6,58,807
4,2,2,58,704
5,6,6,58,562
5,15,15,58,339
6,6,6,58,276
5,7,6,58,353
6,7,6,58,1044
4,6,5,58,397
2,15,15,58,245
3,2,2,58,250
6,7,7,58,816
3,2,2,58,2333
3,2,16,58,358
7,7,7,58,2
6,7,7,58,705
7,7,7,58,767
1,1,1,58,231
1,1,1,58,211
6,7,7,58,609
6,6,7,58,405
9,6,7,58,686
4,6,5,58,226
5,6,6,58,3366
5,6,6,58,511
3,9,9,58,218
2,15,15,58,225
1,1,1,58,232
1,1,1,58,175
2,15,15,58,184
7,7,7,58,744
4,2,2,58,250
4,5,5,58,276
6,5,6,58,417
5,7,5,58,728
6,6,7,58,465
4,2,2,58,391
6,7,6,58,614
3,2,2,58,215
6,6,6,58,477
4,6,5,58,356
2,15,15,58,188
3,2,2,58,211
4,2,2,58,506
3,2,17,58,210
6,2,16,58,220
8,6,6,58,2735
5,7,6,58,1796
6,7,7,58,808
7,7,7,58,689
5,5,5,58,384
3,2,2,58,226
4,5,5,58,902
7,6,7,58,787
6,6,6,58,310
5,6,5,58,934
4,5,5,58,684
2,15,15,58,214
1,1,1,58,185
