prefix_len,y_pred,y_true,epoch,active_cases_len
5,6,6,99,767
2,15,15,99,218
6,6,6,99,267
1,1,1,99,233
1,1,1,99,264
3,2,16,99,193
6,7,7,99,1360
5,7,6,99,613
5,5,5,99,907
1,1,1,99,240
3,2,2,99,200
3,9,9,99,242
6,6,6,99,286
7,6,5,99,1014
4,5,5,99,443
2,15,15,99,268
6,6,6,99,260
5,5,5,99,210
1,1,1,99,238
3,2,2,99,252
3,2,2,99,184
5,6,6,99,367
4,5,5,99,366
6,7,7,99,406
5,5,5,99,1000
3,2,16,99,222
5,5,6,99,684
2,15,15,99,262
1,1,1,99,331
6,2,2,99,218
4,5,5,99,425
2,15,15,99,232
6,6,6,99,883
2,15,15,99,189
4,6,5,99,336
1,1,1,99,334
5,5,6,99,228
7,7,7,99,668
5,6,5,99,374
1,1,1,99,274
1,1,1,99,258
2,15,15,99,208
6,7,6,99,409
2,15,15,99,212
6,6,6,99,51
5,6,6,99,2510
4,6,5,99,432
2,15,15,99,234
2,15,15,99,184
5,5,6,99,455
12,7,7,99,452
1,1,1,99,370
3,2,2,99,242
5,6,5,99,288
3,2,2,99,280
2,5,7,99,264
5,6,6,99,502
5,6,6,99,334
1,1,1,99,194
5,5,6,99,212
6,5,6,99,713
6,7,7,99,608
6,2,16,99,207
6,7,7,99,513
3,2,16,99,238
6,7,7,99,666
15,9,9,99,248
4,2,2,99,376
3,2,16,99,241
3,2,2,99,239
5,5,6,99,868
3,9,9,99,185
5,6,5,99,279
3,2,2,99,334
1,1,1,99,252
8,15,14,99,265
4,7,5,99,495
6,7,7,99,709
4,2,2,99,599
4,2,2,99,622
3,2,2,99,194
3,2,16,99,191
6,6,7,99,145
1,1,1,99,337
3,2,2,99,188
2,15,15,99,288
4,2,2,99,864
4,5,5,99,444
2,15,15,99,212
9,5,5,99,252
4,2,2,99,287
4,11,11,99,1791
3,2,2,99,273
7,7,7,99,560
4,2,2,99,344
3,2,16,99,215
1,1,1,99,258
6,7,7,99,752
5,5,6,99,450
12,5,5,99,323
3,2,16,99,290
2,15,15,99,240
3,2,2,99,227
1,1,1,99,207
5,5,5,99,431
4,7,5,99,1422
3,2,2,99,236
4,5,5,99,447
4,7,5,99,553
7,7,7,99,621
4,5,1,99,290
5,5,6,99,884
6,7,6,99,349
3,9,9,99,227
1,1,1,99,199
6,6,6,99,2840
3,2,16,99,251
5,6,6,99,131
3,2,2,99,212
1,1,1,99,285
2,15,14,99,199
6,6,7,99,756
1,1,1,99,204
5,5,5,99,611
5,6,6,99,336
5,6,6,99,264
6,7,7,99,502
1,1,1,99,343
1,1,1,99,314
2,15,15,99,200
5,5,5,99,970
5,6,6,99,593
4,6,7,99,289
4,6,5,99,492
6,2,2,99,270
6,7,7,99,528
3,2,2,99,190
1,1,1,99,284
8,6,6,99,231
1,1,1,99,243
1,1,1,99,260
1,1,1,99,341
2,15,14,99,188
6,2,2,99,207
2,15,14,99,196
2,15,15,99,234
3,9,9,99,328
3,9,9,99,169
1,1,1,99,217
2,15,15,99,186
6,5,6,99,756
3,9,9,99,208
3,2,16,99,240
3,2,16,99,224
6,7,7,99,632
2,15,15,99,172
3,2,2,99,197
9,7,7,99,608
4,6,5,99,249
4,2,2,99,215
2,15,15,99,238
5,5,6,99,540
4,2,2,99,361
2,15,15,99,210
3,2,2,99,351
4,5,5,99,268
4,2,2,99,246
5,6,6,99,310
1,1,1,99,251
7,7,7,99,1063
4,2,2,99,308
3,5,16,99,431
1,1,1,99,227
2,15,15,99,204
6,6,6,99,784
7,7,7,99,1045
3,9,1,99,188
6,7,7,99,482
7,5,5,99,360
8,6,5,99,444
1,1,1,99,191
5,6,6,99,258
7,7,7,99,1043
5,7,5,99,692
5,5,6,99,1422
6,7,7,99,631
3,9,9,99,224
1,1,1,99,228
2,15,15,99,283
9,7,7,99,818
2,15,15,99,212
6,6,6,99,476
6,6,6,99,592
3,2,2,99,199
3,9,9,99,210
6,7,7,99,912
1,1,1,99,235
2,15,15,99,213
5,6,6,99,510
5,5,6,99,661
6,7,7,99,621
1,1,1,99,174
2,15,15,99,233
7,5,5,99,349
9,7,6,99,567
1,1,1,99,247
1,1,1,99,178
2,15,15,99,211
6,5,6,99,520
2,15,15,99,275
9,7,7,99,681
2,15,15,99,192
1,1,1,99,193
10,6,6,99,351
3,2,2,99,223
3,9,9,99,199
6,7,6,99,165
2,15,15,99,202
4,5,5,99,442
3,2,2,99,204
3,2,2,99,312
1,1,1,99,242
5,5,6,99,343
5,5,5,99,557
5,5,5,99,1040
2,15,15,99,187
3,2,2,99,254
4,5,5,99,410
5,6,5,99,502
5,5,5,99,383
1,1,1,99,339
7,7,7,99,637
1,1,1,99,208
4,5,5,99,342
4,6,5,99,1204
2,15,15,99,207
1,1,1,99,249
5,6,6,99,618
6,6,7,99,882
4,2,2,99,406
4,7,7,99,571
4,6,5,99,406
2,15,15,99,317
2,15,15,99,342
6,7,7,99,703
1,1,1,99,280
4,6,5,99,288
2,15,15,99,226
6,5,6,99,265
6,7,7,99,541
5,6,6,99,378
2,15,15,99,265
1,1,1,99,233
6,7,6,99,649
2,15,15,99,230
4,7,5,99,608
6,6,6,99,328
2,15,15,99,194
4,7,5,99,669
1,1,1,99,211
5,6,6,99,264
2,15,15,99,213
7,7,7,99,722
3,2,2,99,254
3,9,9,99,248
7,7,7,99,537
3,2,2,99,227
6,7,6,99,493
2,15,15,99,242
7,7,7,99,553
1,1,1,99,250
3,2,2,99,203
6,7,7,99,780
4,6,5,99,1009
5,6,5,99,378
4,2,2,99,335
1,1,1,99,182
5,6,5,99,870
1,1,1,99,211
3,2,16,99,330
2,15,14,99,348
4,5,1,99,398
4,2,2,99,468
7,7,7,99,740
2,15,15,99,210
6,7,6,99,820
3,2,2,99,298
4,7,5,99,830
7,7,7,99,1276
1,1,1,99,219
3,16,16,99,1518
2,15,15,99,190
4,6,5,99,376
1,1,1,99,231
4,6,7,99,220
7,7,7,99,626
4,6,5,99,625
6,7,7,99,684
3,2,16,99,2485
4,5,5,99,301
5,5,5,99,1104
4,6,5,99,486
4,5,5,99,528
6,6,6,99,206
4,6,5,99,384
5,6,6,99,240
1,1,1,99,184
2,15,15,99,226
6,7,7,99,750
6,7,7,99,507
8,2,2,99,458
1,1,1,99,233
1,1,1,99,217
2,5,7,99,243
5,6,6,99,468
1,1,1,99,246
3,2,17,99,227
6,6,6,99,393
6,5,6,99,1126
2,15,14,99,267
5,5,6,99,494
5,7,5,99,384
5,5,6,99,496
6,2,16,99,276
6,5,7,99,485
1,1,1,99,250
4,5,5,99,269
4,5,5,99,659
4,5,5,99,214
5,5,6,99,274
6,5,6,99,365
5,5,6,99,1364
2,15,15,99,235
4,2,2,99,928
4,2,2,99,328
2,15,15,99,216
1,1,1,99,257
6,6,7,99,145
5,6,6,99,287
1,1,1,99,233
5,6,6,99,308
6,7,7,99,511
7,7,7,99,729
1,1,1,99,231
5,6,5,99,268
1,1,1,99,250
2,15,15,99,214
1,1,1,99,213
3,2,2,99,268
5,6,5,99,237
6,5,7,99,533
3,9,9,99,178
6,7,7,99,858
3,2,16,99,287
6,7,7,99,1107
1,1,1,99,260
1,1,1,99,175
1,1,1,99,332
1,1,1,99,231
2,15,15,99,226
4,5,5,99,774
4,2,2,99,385
6,7,7,99,439
2,15,15,99,347
4,5,7,99,246
4,5,1,99,231
4,5,5,99,192
1,1,1,99,242
8,5,6,99,258
5,6,6,99,538
1,1,1,99,261
5,7,5,99,630
6,7,7,99,746
1,1,1,99,196
1,1,1,99,363
3,2,2,99,168
5,6,5,99,1383
1,1,1,99,193
1,1,1,99,184
2,15,14,99,238
1,1,1,99,288
1,1,1,99,166
5,5,6,99,503
5,6,6,99,632
6,6,6,99,396
3,9,9,99,200
5,5,6,99,902
4,6,5,99,781
5,6,6,99,1303
7,5,7,99,336
7,7,7,99,630
4,6,5,99,348
4,6,5,99,378
2,15,15,99,174
2,15,15,99,195
4,5,5,99,576
3,2,16,99,266
6,7,7,99,636
3,2,2,99,235
3,2,8,99,218
3,2,16,99,344
5,7,5,99,876
4,7,7,99,381
7,6,7,99,788
2,15,14,99,247
6,7,7,99,849
2,15,15,99,193
5,6,5,99,536
5,6,6,99,1536
2,15,15,99,270
5,6,6,99,3716
1,1,1,99,220
6,6,7,99,233
2,15,15,99,248
6,7,7,99,722
3,2,16,99,359
5,5,6,99,294
1,1,1,99,206
2,15,15,99,230
6,2,16,99,273
3,2,16,99,229
6,5,6,99,296
2,15,15,99,253
2,15,15,99,236
1,1,1,99,340
1,1,1,99,220
6,7,7,99,718
4,6,5,99,484
5,7,5,99,664
6,6,6,99,3773
6,6,7,99,576
3,9,9,99,217
4,2,2,99,255
3,9,9,99,181
8,2,2,99,254
5,6,6,99,226
3,9,9,99,256
1,1,1,99,235
2,15,14,99,206
9,5,5,99,448
4,2,2,99,742
1,1,1,99,230
3,2,10,99,261
3,2,16,99,253
5,6,5,99,337
5,6,7,99,665
6,6,7,99,272
6,6,6,99,260
6,7,7,99,720
8,7,6,99,718
3,2,2,99,193
6,6,6,99,213
5,15,15,99,1700
2,5,7,99,233
1,1,1,99,274
6,7,7,99,577
1,1,1,99,229
3,2,2,99,181
7,5,5,99,612
5,6,6,99,331
2,15,15,99,177
3,2,2,99,276
1,1,1,99,214
3,2,2,99,279
4,5,5,99,351
2,15,15,99,231
3,2,2,99,174
3,2,2,99,254
1,1,1,99,213
4,2,2,99,1780
2,15,15,99,247
8,6,6,99,308
5,5,5,99,311
4,5,5,99,1012
2,15,15,99,259
2,15,15,99,229
5,5,5,99,232
5,5,6,99,269
6,7,7,99,503
6,6,6,99,535
1,1,1,99,214
2,15,15,99,256
5,6,6,99,705
5,6,6,99,970
3,2,2,99,216
1,1,1,99,275
3,2,16,99,210
4,2,2,99,655
3,2,2,99,210
5,6,6,99,381
1,1,1,99,251
2,15,15,99,256
5,6,1,99,263
6,7,7,99,736
2,15,15,99,193
2,15,15,99,217
3,2,2,99,301
5,6,5,99,543
5,5,6,99,524
6,7,7,99,773
3,9,9,99,173
8,6,6,99,340
3,2,2,99,203
6,7,7,99,763
3,2,2,99,215
3,16,2,99,210
4,5,5,99,292
4,5,5,99,246
7,5,5,99,211
5,5,6,99,270
6,6,6,99,330
2,15,15,99,228
7,7,7,99,706
1,1,1,99,247
2,15,15,99,221
4,2,2,99,212
3,2,16,99,238
3,2,2,99,189
7,7,7,99,1062
5,5,5,99,812
11,6,7,99,809
5,6,5,99,701
6,5,6,99,172
1,1,1,99,218
4,5,1,99,2105
3,2,2,99,230
4,5,5,99,1872
8,6,6,99,522
5,5,5,99,377
5,7,6,99,511
4,5,5,99,303
2,15,15,99,261
1,1,1,99,207
7,2,2,99,213
2,15,15,99,205
3,2,16,99,213
3,2,16,99,213
3,2,2,99,345
2,15,14,99,199
6,6,6,99,702
8,15,7,99,1077
5,7,5,99,704
4,6,5,99,499
6,7,7,99,618
5,5,6,99,300
2,15,15,99,181
2,15,15,99,275
2,15,15,99,219
5,5,5,99,396
6,7,7,99,490
2,15,15,99,310
6,7,6,99,680
3,2,16,99,242
1,1,1,99,285
4,5,5,99,233
6,7,7,99,1015
4,7,5,99,501
5,5,6,99,809
6,7,7,99,597
4,6,5,99,546
2,5,7,99,192
6,6,7,99,290
2,15,15,99,173
5,5,5,99,890
4,5,5,99,999
5,15,15,99,304
4,2,2,99,424
5,5,5,99,348
5,5,6,99,821
1,1,1,99,312
3,2,16,99,329
5,6,5,99,384
2,15,15,99,306
2,15,15,99,195
11,7,7,99,404
5,5,5,99,916
1,1,1,99,224
2,15,15,99,204
1,1,1,99,209
6,7,6,99,1097
4,2,2,99,961
5,6,6,99,228
6,7,7,99,713
5,7,6,99,727
6,6,6,99,320
2,15,15,99,262
3,2,2,99,201
1,1,1,99,215
3,2,16,99,214
5,5,6,99,339
5,6,6,99,481
4,5,7,99,324
5,7,6,99,449
6,7,7,99,1011
10,6,1,99,257
6,7,7,99,505
4,2,2,99,850
8,2,2,99,1338
9,7,7,99,880
6,7,6,99,1093
6,5,7,99,548
4,2,2,99,823
2,15,15,99,208
2,15,15,99,195
5,6,6,99,404
1,1,1,99,211
9,6,6,99,2456
1,1,1,99,306
2,15,14,99,210
6,7,7,99,634
5,5,6,99,491
1,1,1,99,209
1,1,1,99,206
5,5,6,99,286
7,7,7,99,685
4,5,1,99,312
3,2,16,99,292
4,7,5,99,1533
5,5,6,99,290
5,5,6,99,202
1,1,1,99,246
6,7,7,99,924
1,1,1,99,187
4,2,2,99,567
1,1,1,99,284
9,5,1,99,292
2,15,14,99,198
4,2,2,99,281
6,6,6,99,370
2,15,15,99,213
6,7,7,99,711
7,7,7,99,678
7,7,7,99,781
1,1,1,99,256
6,7,7,99,576
5,6,6,99,235
4,6,5,99,286
2,15,15,99,216
2,15,15,99,205
1,1,1,99,260
3,9,9,99,216
4,2,2,99,287
5,6,5,99,472
2,15,15,99,191
3,2,2,99,172
6,6,7,99,757
2,15,15,99,220
7,5,7,99,813
1,1,1,99,206
5,5,6,99,240
6,7,7,99,588
2,15,14,99,242
4,7,5,99,291
3,2,2,99,277
5,5,5,99,352
5,14,1,99,1284
7,7,7,99,714
2,15,15,99,268
3,2,2,99,257
6,6,7,99,230
4,2,2,99,1138
4,2,2,99,585
8,6,6,99,314
6,5,1,99,569
2,15,15,99,245
3,2,2,99,195
7,7,7,99,794
1,1,1,99,168
6,7,7,99,1053
1,1,1,99,288
2,15,15,99,174
5,5,6,99,360
6,6,6,99,239
4,6,7,99,314
3,2,16,99,187
4,2,2,99,225
6,7,7,99,667
1,1,1,99,269
4,6,7,99,337
6,5,7,99,532
2,15,15,99,248
7,5,5,99,336
4,5,5,99,266
3,2,2,99,218
6,7,7,99,781
1,1,1,99,195
4,2,2,99,501
1,1,1,99,220
1,1,1,99,316
3,2,16,99,202
1,1,1,99,197
5,6,5,99,830
4,2,2,99,214
3,2,2,99,230
3,2,8,99,174
4,5,5,99,358
1,1,1,99,212
3,2,16,99,195
4,6,5,99,1292
4,2,2,99,279
3,2,2,99,258
5,6,6,99,423
2,15,15,99,244
6,6,6,99,410
4,2,2,99,571
1,1,1,99,213
4,6,5,99,661
9,7,7,99,821
4,6,5,99,719
2,15,15,99,238
6,7,7,99,491
1,1,1,99,203
4,2,2,99,253
11,5,6,99,353
6,7,7,99,1090
1,1,1,99,229
7,7,7,99,537
2,15,15,99,196
2,15,15,99,241
1,1,1,99,237
3,2,16,99,205
1,1,1,99,230
3,2,16,99,232
6,6,6,99,400
7,2,16,99,333
4,5,1,99,581
6,7,7,99,752
3,2,2,99,234
5,7,5,99,1006
9,6,6,99,1995
5,5,6,99,450
4,11,11,99,382
8,6,6,99,524
2,15,15,99,234
6,7,6,99,518
2,15,15,99,235
6,5,6,99,243
4,2,2,99,362
10,7,5,99,1225
5,5,6,99,290
2,15,15,99,189
6,6,7,99,266
7,7,7,99,56
6,7,7,99,615
2,15,15,99,286
3,9,9,99,235
3,2,2,99,184
2,15,15,99,265
4,7,5,99,866
2,15,15,99,245
3,16,16,99,254
4,2,2,99,517
9,7,7,99,362
1,1,1,99,218
5,5,6,99,289
1,1,1,99,246
4,6,5,99,1491
4,7,1,99,249
3,2,16,99,343
6,6,6,99,940
1,1,1,99,221
4,2,2,99,519
1,1,1,99,372
4,5,5,99,692
7,7,7,99,726
1,1,1,99,219
6,2,2,99,248
4,6,7,99,1135
3,2,2,99,287
3,2,16,99,207
1,1,1,99,226
4,2,2,99,948
1,1,1,99,197
9,6,6,99,49
3,2,16,99,293
5,6,6,99,301
6,9,6,99,223
5,6,6,99,3550
3,2,2,99,237
4,7,7,99,529
6,7,7,99,623
5,7,5,99,513
2,15,15,99,245
1,1,1,99,232
2,15,15,99,267
6,7,6,99,367
6,7,7,99,1104
2,15,15,99,346
3,9,9,99,185
2,15,15,99,216
6,7,7,99,538
4,6,5,99,343
7,7,7,99,675
8,2,2,99,201
5,5,6,99,501
4,2,2,99,481
4,5,5,99,273
6,7,7,99,754
6,7,7,99,704
3,2,16,99,217
1,1,1,99,269
1,1,1,99,259
3,2,2,99,218
2,15,15,99,215
4,2,2,99,1003
1,1,1,99,182
7,6,5,99,410
1,1,1,99,226
4,6,1,99,280
5,7,6,99,777
1,1,1,99,243
4,5,5,99,335
1,1,1,99,263
2,15,15,99,199
2,15,15,99,276
2,15,15,99,328
2,15,15,99,292
4,2,2,99,448
2,15,15,99,243
5,5,6,99,278
1,1,1,99,192
5,6,6,99,312
6,5,6,99,1191
6,7,7,99,705
5,15,15,99,295
6,6,7,99,878
2,15,15,99,188
5,6,6,99,779
3,2,2,99,274
2,15,15,99,209
4,6,5,99,402
4,5,5,99,805
2,15,14,99,241
5,5,6,99,468
3,2,16,99,262
4,5,5,99,682
1,1,1,99,247
5,6,9,99,298
2,15,15,99,205
2,15,15,99,200
4,6,5,99,533
10,6,7,99,491
2,15,15,99,262
3,2,2,99,167
1,1,1,99,304
3,2,2,99,302
4,7,1,99,911
4,5,5,99,629
1,1,1,99,224
1,1,1,99,215
8,7,5,99,682
4,5,5,99,394
6,5,6,99,323
4,5,5,99,312
6,7,7,99,577
6,2,2,99,1131
4,2,2,99,389
7,7,7,99,436
5,6,6,99,296
2,15,15,99,271
2,15,15,99,209
4,2,2,99,858
1,1,1,99,235
2,15,15,99,290
4,5,1,99,463
4,5,5,99,423
3,2,2,99,246
5,6,6,99,308
3,2,8,99,217
7,5,7,99,463
6,6,6,99,243
5,5,6,99,354
2,15,15,99,355
3,2,2,99,269
5,15,14,99,207
7,16,2,99,244
5,6,6,99,288
5,7,5,99,736
2,15,15,99,349
3,5,9,99,215
3,9,9,99,313
3,2,2,99,180
3,2,2,99,236
3,2,16,99,233
7,2,2,99,459
4,2,2,99,1152
2,15,15,99,225
2,15,15,99,247
5,6,6,99,1175
6,7,7,99,561
1,1,1,99,208
2,15,15,99,280
5,6,1,99,2056
11,6,5,99,375
4,5,5,99,291
6,6,7,99,94
5,7,5,99,632
2,15,15,99,204
6,7,7,99,644
6,6,6,99,421
5,7,6,99,588
7,5,7,99,456
2,15,15,99,197
7,7,7,99,893
3,2,16,99,1375
6,7,7,99,1155
2,15,15,99,331
1,1,1,99,220
2,15,15,99,268
5,7,5,99,903
5,15,15,99,789
4,6,7,99,443
2,15,15,99,191
4,5,1,99,733
8,5,5,99,543
3,2,16,99,334
1,1,1,99,203
5,5,6,99,168
2,15,15,99,230
4,6,5,99,630
6,6,6,99,299
3,2,2,99,231
7,5,7,99,608
5,7,5,99,773
6,7,6,99,551
4,7,1,99,1198
4,2,2,99,489
5,6,6,99,566
7,7,7,99,734
3,5,16,99,366
4,2,2,99,531
7,7,7,99,922
4,5,5,99,438
2,15,15,99,220
4,5,7,99,1587
5,15,15,99,340
5,15,15,99,258
2,15,15,99,263
6,7,6,99,198
2,15,15,99,298
6,7,6,99,542
4,5,5,99,307
5,6,6,99,960
8,6,5,99,383
6,7,7,99,606
6,2,2,99,286
7,7,7,99,768
3,2,16,99,330
3,2,16,99,219
5,7,6,99,864
6,6,6,99,214
5,6,6,99,265
7,7,7,99,547
5,5,6,99,325
4,7,5,99,942
4,5,5,99,425
1,1,1,99,171
5,6,6,99,498
2,15,15,99,193
5,6,5,99,329
3,2,16,99,211
4,6,5,99,265
3,2,16,99,243
6,6,6,99,165
5,7,5,99,482
7,5,7,99,888
7,7,7,99,1059
6,7,7,99,645
2,15,15,99,278
3,2,16,99,164
3,2,2,99,237
7,2,2,99,274
6,9,6,99,255
4,6,5,99,343
2,15,15,99,243
1,1,1,99,244
9,6,6,99,402
9,7,7,99,609
1,1,1,99,239
4,7,5,99,426
2,15,15,99,159
1,1,1,99,206
7,7,7,99,439
8,6,6,99,1236
3,2,2,99,213
1,1,1,99,330
2,15,15,99,224
5,5,5,99,327
7,7,7,99,994
4,6,5,99,443
5,6,5,99,1032
5,6,6,99,419
5,5,5,99,576
7,7,7,99,428
2,15,15,99,205
7,7,7,99,599
6,7,7,99,709
3,2,2,99,234
6,6,6,99,174
1,1,1,99,306
4,5,5,99,218
1,1,1,99,287
6,6,7,99,958
7,5,7,99,790
6,6,7,99,243
7,7,5,99,709
5,6,5,99,269
3,2,2,99,222
1,1,1,99,201
6,6,6,99,225
3,2,2,99,221
1,1,1,99,217
4,6,5,99,611
1,1,1,99,247
1,1,1,99,186
2,15,15,99,217
6,2,8,99,197
3,2,2,99,230
5,6,6,99,778
2,15,15,99,265
1,1,1,99,201
2,15,15,99,192
5,15,15,99,1732
3,16,2,99,266
4,5,5,99,296
2,15,15,99,255
3,2,16,99,177
3,2,2,99,264
2,15,15,99,227
7,7,6,99,807
4,2,2,99,704
5,5,6,99,562
5,15,15,99,339
6,6,6,99,276
5,5,6,99,353
6,5,6,99,1044
4,7,5,99,397
2,15,15,99,245
3,2,2,99,250
6,7,7,99,816
3,16,2,99,2333
3,2,16,99,358
7,7,7,99,2
6,7,7,99,705
7,7,7,99,767
1,1,1,99,231
1,1,1,99,211
6,7,7,99,609
6,7,7,99,405
9,7,7,99,686
4,5,5,99,226
5,5,6,99,3366
5,5,6,99,511
3,9,9,99,218
2,15,15,99,225
1,1,1,99,232
1,1,1,99,175
2,15,15,99,184
7,5,7,99,744
4,2,2,99,250
4,5,5,99,276
6,6,6,99,417
5,7,5,99,728
6,5,7,99,465
4,2,2,99,391
6,6,6,99,614
3,2,2,99,215
6,6,6,99,477
4,5,5,99,356
2,15,15,99,188
3,2,2,99,211
4,2,2,99,506
3,2,17,99,210
6,2,16,99,220
8,6,6,99,2735
5,5,6,99,1796
6,5,7,99,808
7,7,7,99,689
5,6,5,99,384
3,2,2,99,226
4,7,5,99,902
7,5,7,99,787
6,6,6,99,310
5,7,5,99,934
4,6,5,99,684
2,15,15,99,214
1,1,1,99,185
