combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,13,64,30,5,64,0.001,1.4535,37.931,34.332,2.2056,23.776,14.89
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,14,64,30,5,64,0.001,1.3888,41.724,38.236,2.2558,19.58,12.477
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,15,64,30,5,64,0.001,1.3497,41.034,38.077,1.62,39.86,38.634
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,16,64,30,5,64,0.001,1.2357,52.069,49.192,1.7093,38.462,35.352
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,17,64,30,5,64,0.001,1.1442,53.793,51.266,1.8045,39.86,36.863
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,18,64,30,5,64,0.001,1.0592,56.552,54.422,1.4545,53.147,51.305
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,19,64,30,5,64,0.001,1.0042,60.69,60.197,1.2476,52.448,48.089
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,20,64,30,5,64,0.001,0.9247,62.414,60.909,1.1613,63.636,61.793
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,21,64,30,5,64,0.001,0.8884,62.759,60.94,1.3518,48.951,43.641
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,22,64,30,5,64,0.001,0.8479,63.103,61.169,1.143,59.441,55.564
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,23,64,30,5,64,0.001,0.8346,68.621,66.956,1.1238,60.14,54.032
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,24,64,30,5,64,0.001,0.792,67.241,65.385,1.2222,55.245,51.898
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,25,64,30,5,64,0.001,0.7926,68.276,66.226,1.0654,62.238,58.314
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,26,64,30,5,64,0.001,0.7433,70.345,69.003,1.1852,60.839,54.704
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,27,64,30,5,64,0.001,0.7151,72.759,71.688,1.0215,62.937,59.623
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,28,64,30,5,64,0.001,0.6932,70.69,69.722,0.9858,62.238,59.017
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,29,64,30,5,64,0.001,0.6664,71.379,69.888,0.9709,61.538,57.55
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,30,64,30,5,64,0.001,0.6057,75.862,75.117,0.9769,63.636,60.445
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,31,64,30,5,64,0.001,0.5787,76.552,75.63,0.9704,71.329,67.986
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,32,64,30,5,64,0.001,0.5689,76.552,75.844,0.8727,65.035,60.692
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,33,64,30,5,64,0.001,0.5956,75.517,75.228,0.9215,66.434,63.474
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,34,64,30,5,64,0.001,0.5081,81.724,80.709,0.8614,67.832,62.242
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,35,64,30,5,64,0.001,0.5168,79.655,79.344,0.8191,72.028,69.258
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,36,64,30,5,64,0.001,0.4813,80.345,80.077,0.8239,72.727,71.585
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,37,64,30,5,64,0.001,0.4714,81.034,80.2,0.8245,72.028,69.146
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,38,64,30,5,64,0.001,0.3966,85.862,85.452,0.8185,76.224,74.7
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,True,42,100,39,64,30,5,64,0.001,0.4066,83.103,82.422,0.7644,76.224,72.712
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,40,64,30,5,64,0.001,0.386,83.448,83.306,0.8038,76.224,74.923
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,41,64,30,5,64,0.001,0.3854,82.069,81.586,0.7681,75.524,72.4
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,42,64,30,5,64,0.001,0.3624,86.552,86.665,0.848,72.028,68.564
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,43,64,30,5,64,0.001,0.3304,86.552,86.386,0.7926,75.524,72.774
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,44,64,30,5,64,0.001,0.3958,82.414,82.026,0.8695,76.224,74.088
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,45,64,30,5,64,0.001,0.3151,84.483,84.297,0.8113,75.524,74.22
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,46,64,30,5,64,0.001,0.3022,88.621,88.406,0.9083,77.622,76.45
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,47,64,30,5,64,0.001,0.2867,87.931,87.508,0.8634,79.72,76.553
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,48,64,30,5,64,0.001,0.2595,89.31,89.052,0.957,76.923,75.802
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,49,64,30,5,64,0.001,0.2247,92.414,92.226,1.0022,74.126,72.928
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,50,64,30,5,64,0.001,0.2461,90.0,89.865,0.9261,72.727,71.106
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,51,64,30,5,64,0.001,0.2299,91.379,91.45,0.9429,79.72,78.579
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,52,64,30,5,64,0.001,0.1891,92.069,92.039,1.0452,76.923,74.615
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,53,64,30,5,64,0.001,0.1812,92.414,92.362,0.9293,77.622,76.253
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,54,64,30,5,64,0.001,0.215,91.379,91.185,0.9635,76.224,74.599
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,55,64,30,5,64,0.001,0.1812,92.759,92.738,0.9743,76.923,73.859
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,56,64,30,5,64,0.001,0.1964,92.759,92.547,0.9329,79.021,75.785
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,57,64,30,5,64,0.001,0.1761,93.103,93.083,1.0245,79.72,78.49
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,58,64,30,5,64,0.001,0.1469,92.414,92.254,0.9576,80.42,77.181
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,59,64,30,5,64,0.001,0.1265,94.828,94.703,1.0077,78.322,77.516
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,60,64,30,5,64,0.001,0.1212,94.828,94.912,1.0091,81.818,80.847
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,61,64,30,5,64,0.001,0.1152,95.172,95.002,0.9611,82.517,81.216
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,62,64,30,5,64,0.001,0.1286,94.483,94.406,0.9864,83.217,79.716
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,63,64,30,5,64,0.001,0.1183,94.828,94.843,0.9402,82.517,81.405
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,64,64,30,5,64,0.001,0.0969,95.517,95.498,0.8713,83.916,82.956
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,65,64,30,5,64,0.001,0.1029,94.828,94.234,0.9924,79.021,77.683
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,66,64,30,5,64,0.001,0.0952,95.862,95.664,1.0104,79.021,77.777
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,67,64,30,5,64,0.001,0.1351,93.448,94.123,1.0287,83.217,82.222
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,68,64,30,5,64,0.001,0.1051,95.517,95.116,1.0133,78.322,75.2
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,69,64,30,5,64,0.001,0.1069,94.483,94.33,1.0556,79.021,77.025
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,70,64,30,5,64,0.001,0.1214,94.828,94.83,1.0178,78.322,77.75
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,71,64,30,5,64,0.001,0.0866,96.897,96.855,1.0825,81.119,80.101
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,72,64,30,5,64,0.001,0.1103,95.172,95.081,1.0613,82.517,81.468
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,73,64,30,5,64,0.001,0.1145,94.828,94.599,0.9962,81.818,80.726
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,74,64,30,5,64,0.001,0.0978,95.172,95.043,0.9843,81.119,80.132
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,75,64,30,5,64,0.001,0.091,95.862,95.867,1.0464,83.916,82.717
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,76,64,30,5,64,0.001,0.0803,96.897,96.877,1.0718,85.315,84.054
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,77,64,30,5,64,0.001,0.0851,96.897,96.877,1.0838,83.916,81.972
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,78,64,30,5,64,0.001,0.0813,96.207,96.139,1.0713,81.818,80.856
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,79,64,30,5,64,0.001,0.0955,94.828,94.613,1.1127,82.517,81.545
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,80,64,30,5,64,0.001,0.089,95.517,95.467,1.1206,83.217,82.24
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,81,64,30,5,64,0.001,0.0852,96.207,96.059,1.1385,83.217,82.406
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,82,64,30,5,64,0.001,0.0726,96.207,95.978,1.2019,83.217,81.751
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,83,64,30,5,64,0.001,0.0791,96.207,96.136,1.1937,82.517,81.576
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,84,64,30,5,64,0.001,0.0928,94.828,94.781,1.1972,80.42,79.49
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,85,64,30,5,64,0.001,0.0943,96.207,96.222,1.4222,80.42,78.872
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,86,64,30,5,64,0.001,0.0868,94.828,94.785,1.0978,81.818,81.036
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,87,64,30,5,64,0.001,0.1284,95.172,95.121,1.2135,80.42,78.694
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,88,64,30,5,64,0.001,0.1036,95.172,95.14,0.9852,82.517,81.503
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,89,64,30,5,64,0.001,0.0786,97.241,97.181,1.0206,81.818,80.976
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,90,64,30,5,64,0.001,0.0889,96.207,96.156,1.1816,83.217,81.896
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,91,64,30,5,64,0.001,0.0861,96.207,96.205,1.1637,81.119,80.351
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,92,64,30,5,64,0.001,0.1013,95.517,95.333,1.5463,72.028,71.696
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,93,64,30,5,64,0.001,0.1107,95.517,95.245,1.2221,80.42,79.975
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,94,64,30,5,64,0.001,0.0876,95.517,95.256,1.2868,80.42,79.377
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,95,64,30,5,64,0.001,0.0888,96.897,96.877,1.2528,81.818,80.718
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,96,64,30,5,64,0.001,0.0909,96.552,96.55,1.2274,81.119,80.028
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,97,64,30,5,64,0.001,0.0866,95.517,95.37,1.0851,80.42,79.75
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,98,64,30,5,64,0.001,0.1195,93.793,93.443,1.1243,82.517,81.235
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,100,99,64,30,5,64,0.001,0.0888,95.517,95.326,1.1392,80.42,79.267
