prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,2,73,176
3,2,16,73,299
5,6,5,73,865
5,15,15,73,969
1,1,1,73,331
2,15,15,73,243
7,7,7,73,939
6,7,7,73,1015
5,11,11,73,712
2,15,15,73,180
3,2,2,73,842
5,5,6,73,225
5,7,6,73,1963
1,1,1,73,341
6,6,6,73,256
3,2,16,73,161
5,5,5,73,400
4,5,5,73,207
4,2,8,73,628
4,2,2,73,409
1,1,1,73,210
5,7,6,73,668
10,6,7,73,942
7,7,7,73,637
1,1,1,73,206
3,2,2,73,199
4,6,7,73,443
1,1,1,73,189
2,15,15,73,299
1,1,1,73,321
2,15,15,73,215
4,6,7,73,277
4,7,5,73,404
4,6,5,73,280
4,2,2,73,202
2,15,15,73,219
1,1,1,73,216
8,6,6,73,335
6,5,6,73,233
8,5,5,73,288
4,2,2,73,247
3,2,16,73,219
1,1,1,73,276
3,2,2,73,303
1,1,1,73,209
2,15,15,73,185
5,5,6,73,477
1,1,1,73,289
4,5,5,73,353
3,2,2,73,242
5,6,6,73,149
4,5,5,73,468
5,5,6,73,369
4,6,5,73,1676
1,1,1,73,161
2,15,15,73,225
4,5,5,73,834
5,5,6,73,489
5,6,6,73,556
1,1,1,73,212
4,5,5,73,282
6,2,2,73,193
6,6,6,73,365
4,6,5,73,513
1,1,1,73,218
6,7,7,73,610
2,15,15,73,305
6,7,6,73,591
5,6,5,73,265
3,2,2,73,230
6,7,7,73,564
3,2,16,73,1243
3,2,2,73,321
6,6,6,73,336
3,2,2,73,210
1,1,1,73,193
2,15,15,73,262
1,1,1,73,260
3,2,2,73,259
3,2,2,73,361
7,2,2,73,483
1,1,1,73,210
5,15,15,73,281
3,16,16,73,214
2,15,15,73,231
4,2,2,73,303
3,9,9,73,231
1,1,1,73,184
4,6,5,73,416
3,2,2,73,242
1,1,1,73,294
4,5,5,73,1144
3,2,16,73,207
7,7,7,73,884
6,7,7,73,1047
5,6,6,73,276
3,2,16,73,231
7,2,16,73,333
1,1,1,73,230
1,1,1,73,225
1,1,1,73,210
5,5,5,73,682
2,15,15,73,172
2,15,14,73,197
11,2,2,73,377
1,1,1,73,196
1,1,1,73,249
5,7,5,73,1532
6,6,7,73,775
4,2,2,73,346
7,7,7,73,803
7,7,7,73,771
1,1,1,73,291
5,5,6,73,327
3,2,2,73,251
2,15,14,73,219
9,7,7,73,726
1,1,1,73,259
5,6,5,73,274
5,5,6,73,318
4,6,1,73,583
4,5,5,73,425
1,1,1,73,226
2,15,14,73,198
2,15,15,73,323
2,15,15,73,193
4,6,5,73,511
4,2,2,73,382
5,5,5,73,726
2,15,15,73,213
6,7,6,73,1623
4,2,2,73,345
3,2,2,73,174
2,15,15,73,334
1,1,1,73,323
4,5,5,73,183
5,7,5,73,795
4,9,5,73,222
6,7,7,73,1026
2,15,14,73,198
4,6,5,73,728
3,2,2,73,7980
3,2,2,73,319
2,15,15,73,185
1,1,1,73,213
3,2,16,73,212
3,2,16,73,185
3,2,8,73,217
6,2,2,73,229
4,2,2,73,1096
3,9,9,73,220
4,5,5,73,563
4,2,2,73,1677
3,2,2,73,219
4,6,5,73,279
2,15,15,73,214
2,15,15,73,319
5,6,5,73,256
4,2,2,73,445
4,5,5,73,912
4,7,7,73,670
2,15,15,73,200
4,7,5,73,903
6,7,7,73,592
2,15,15,73,230
1,1,1,73,280
1,1,1,73,177
9,7,7,73,822
1,1,1,73,224
1,1,1,73,266
3,9,9,73,214
2,15,15,73,250
1,1,1,73,195
1,1,1,73,204
3,9,9,73,187
1,1,1,73,270
5,6,6,73,767
2,15,15,73,218
6,5,6,73,267
1,1,1,73,233
1,1,1,73,264
3,2,16,73,193
6,7,7,73,1360
5,5,6,73,613
5,7,5,73,907
1,1,1,73,240
3,2,2,73,200
3,9,9,73,242
6,6,6,73,286
7,6,5,73,1014
4,7,5,73,443
2,15,15,73,268
6,6,6,73,260
5,6,5,73,210
1,1,1,73,238
3,2,2,73,252
3,2,2,73,184
5,6,6,73,367
4,5,5,73,366
6,7,7,73,406
5,5,5,73,1000
3,2,16,73,222
5,6,6,73,684
2,15,15,73,262
1,1,1,73,331
6,2,2,73,218
4,6,5,73,425
2,15,15,73,232
6,6,6,73,883
2,15,15,73,189
4,6,5,73,336
1,1,1,73,334
5,5,6,73,228
7,7,7,73,668
5,6,5,73,374
1,1,1,73,274
1,1,1,73,258
2,15,15,73,208
6,7,6,73,409
2,15,15,73,212
6,6,6,73,51
5,6,6,73,2510
4,5,5,73,432
2,15,15,73,234
2,15,15,73,184
5,6,6,73,455
12,7,7,73,452
1,1,1,73,370
3,2,2,73,242
5,6,5,73,288
3,2,2,73,280
2,9,7,73,264
5,6,6,73,502
5,6,6,73,334
1,1,1,73,194
5,6,6,73,212
6,6,6,73,713
6,7,7,73,608
6,2,16,73,207
6,7,7,73,513
3,2,16,73,238
6,7,7,73,666
15,9,9,73,248
4,2,2,73,376
3,2,16,73,241
3,2,2,73,239
5,7,6,73,868
3,9,9,73,185
5,6,5,73,279
3,2,2,73,334
1,1,1,73,252
8,15,14,73,265
4,5,5,73,495
6,7,7,73,709
4,2,2,73,599
4,2,2,73,622
3,2,2,73,194
3,2,16,73,191
6,7,7,73,145
1,1,1,73,337
3,2,2,73,188
2,15,15,73,288
4,2,2,73,864
4,5,5,73,444
2,15,15,73,212
9,5,5,73,252
4,2,2,73,287
4,11,11,73,1791
3,2,2,73,273
7,7,7,73,560
4,2,2,73,344
3,2,16,73,215
1,1,1,73,258
6,7,7,73,752
5,6,6,73,450
12,5,5,73,323
3,2,16,73,290
2,15,15,73,240
3,2,2,73,227
1,1,1,73,207
5,6,5,73,431
4,5,5,73,1422
3,2,2,73,236
4,5,5,73,447
4,7,5,73,553
7,7,7,73,621
4,5,1,73,290
5,6,6,73,884
6,6,6,73,349
3,9,9,73,227
1,1,1,73,199
6,6,6,73,2840
3,2,16,73,251
5,6,6,73,131
3,2,2,73,212
1,1,1,73,285
2,15,14,73,199
6,7,7,73,756
1,1,1,73,204
5,6,5,73,611
5,6,6,73,336
5,6,6,73,264
6,7,7,73,502
1,1,1,73,343
1,1,1,73,314
2,15,15,73,200
5,6,5,73,970
5,6,6,73,593
4,6,7,73,289
4,5,5,73,492
6,2,2,73,270
6,7,7,73,528
3,2,2,73,190
1,1,1,73,284
8,5,6,73,231
1,1,1,73,243
1,1,1,73,260
1,1,1,73,341
2,15,14,73,188
6,2,2,73,207
2,15,14,73,196
2,15,15,73,234
3,9,9,73,328
3,9,9,73,169
1,1,1,73,217
2,15,15,73,186
6,5,6,73,756
3,9,9,73,208
3,2,16,73,240
3,2,16,73,224
6,7,7,73,632
2,15,15,73,172
3,2,2,73,197
9,7,7,73,608
4,6,5,73,249
4,2,2,73,215
2,15,15,73,238
5,6,6,73,540
4,2,2,73,361
2,15,15,73,210
3,2,2,73,351
4,5,5,73,268
4,2,2,73,246
5,6,6,73,310
1,1,1,73,251
7,7,7,73,1063
4,2,2,73,308
3,2,16,73,431
1,1,1,73,227
2,15,15,73,204
6,6,6,73,784
7,7,7,73,1045
3,9,1,73,188
6,7,7,73,482
7,5,5,73,360
8,6,5,73,444
1,1,1,73,191
5,6,6,73,258
7,7,7,73,1043
5,6,5,73,692
5,6,6,73,1422
6,7,7,73,631
3,15,9,73,224
1,1,1,73,228
2,15,15,73,283
9,7,7,73,818
2,15,15,73,212
6,6,6,73,476
6,6,6,73,592
3,2,2,73,199
3,9,9,73,210
6,6,7,73,912
1,1,1,73,235
2,15,15,73,213
5,6,6,73,510
5,7,6,73,661
6,7,7,73,621
1,1,1,73,174
2,15,15,73,233
7,6,5,73,349
9,7,6,73,567
1,1,1,73,247
1,1,1,73,178
2,15,15,73,211
6,6,6,73,520
2,15,15,73,275
9,7,7,73,681
2,15,15,73,192
1,1,1,73,193
10,6,6,73,351
3,2,2,73,223
3,9,9,73,199
6,5,6,73,165
2,15,15,73,202
4,6,5,73,442
3,2,2,73,204
3,2,2,73,312
1,1,1,73,242
5,6,6,73,343
5,6,5,73,557
5,6,5,73,1040
2,15,15,73,187
3,2,2,73,254
4,5,5,73,410
5,6,5,73,502
5,6,5,73,383
1,1,1,73,339
7,7,7,73,637
1,1,1,73,208
4,5,5,73,342
4,6,5,73,1204
2,15,15,73,207
1,1,1,73,249
5,6,6,73,618
6,6,7,73,882
4,2,2,73,406
4,7,7,73,571
4,5,5,73,406
2,15,15,73,317
2,15,15,73,342
6,7,7,73,703
1,1,1,73,280
4,6,5,73,288
2,15,15,73,226
6,6,6,73,265
6,7,7,73,541
5,6,6,73,378
2,15,15,73,265
1,1,1,73,233
6,7,6,73,649
2,15,15,73,230
4,6,5,73,608
6,6,6,73,328
2,15,15,73,194
4,7,5,73,669
1,1,1,73,211
5,6,6,73,264
2,15,15,73,213
7,7,7,73,722
3,2,2,73,254
3,9,9,73,248
7,7,7,73,537
3,2,2,73,227
6,7,6,73,493
2,15,15,73,242
7,7,7,73,553
1,1,1,73,250
3,2,2,73,203
6,7,7,73,780
4,6,5,73,1009
5,6,5,73,378
4,2,2,73,335
1,1,1,73,182
5,6,5,73,870
1,1,1,73,211
3,2,16,73,330
2,15,14,73,348
4,6,1,73,398
4,2,2,73,468
7,7,7,73,740
2,15,15,73,210
6,7,6,73,820
3,2,2,73,298
4,7,5,73,830
7,7,7,73,1276
1,1,1,73,219
3,2,16,73,1518
2,15,15,73,190
4,5,5,73,376
1,1,1,73,231
4,5,7,73,220
7,7,7,73,626
4,5,5,73,625
6,7,7,73,684
3,2,16,73,2485
4,6,5,73,301
5,5,5,73,1104
4,5,5,73,486
4,6,5,73,528
6,6,6,73,206
4,5,5,73,384
5,6,6,73,240
1,1,1,73,184
2,15,15,73,226
6,7,7,73,750
6,7,7,73,507
8,2,2,73,458
1,1,1,73,233
1,1,1,73,217
2,9,7,73,243
5,6,6,73,468
1,1,1,73,246
3,2,17,73,227
6,7,6,73,393
6,6,6,73,1126
2,15,14,73,267
5,6,6,73,494
5,7,5,73,384
5,6,6,73,496
6,2,16,73,276
6,7,7,73,485
1,1,1,73,250
4,6,5,73,269
4,6,5,73,659
4,6,5,73,214
5,5,6,73,274
6,6,6,73,365
5,6,6,73,1364
2,15,15,73,235
4,2,2,73,928
4,2,2,73,328
2,15,15,73,216
1,1,1,73,257
6,7,7,73,145
5,5,6,73,287
1,1,1,73,233
5,6,6,73,308
6,7,7,73,511
7,7,7,73,729
1,1,1,73,231
5,6,5,73,268
1,1,1,73,250
2,15,15,73,214
1,1,1,73,213
3,2,2,73,268
5,5,5,73,237
6,5,7,73,533
3,9,9,73,178
6,7,7,73,858
3,2,16,73,287
6,7,7,73,1107
1,1,1,73,260
1,1,1,73,175
1,1,1,73,332
1,1,1,73,231
2,15,15,73,226
4,5,5,73,774
4,2,2,73,385
6,7,7,73,439
2,15,15,73,347
4,6,7,73,246
4,6,1,73,231
4,5,5,73,192
1,1,1,73,242
8,5,6,73,258
5,7,6,73,538
1,1,1,73,261
5,7,5,73,630
6,7,7,73,746
1,1,1,73,196
1,1,1,73,363
3,2,2,73,168
5,6,5,73,1383
1,1,1,73,193
1,1,1,73,184
2,15,14,73,238
1,1,1,73,288
1,1,1,73,166
5,7,6,73,503
5,6,6,73,632
6,6,6,73,396
3,9,9,73,200
5,6,6,73,902
4,5,5,73,781
5,6,6,73,1303
7,6,7,73,336
7,7,7,73,630
4,6,5,73,348
4,6,5,73,378
2,15,15,73,174
2,15,15,73,195
4,5,5,73,576
3,2,16,73,266
6,7,7,73,636
3,2,2,73,235
3,2,8,73,218
3,2,16,73,344
5,7,5,73,876
4,7,7,73,381
7,7,7,73,788
2,15,14,73,247
6,7,7,73,849
2,15,15,73,193
5,6,5,73,536
5,6,6,73,1536
2,15,15,73,270
5,6,6,73,3716
1,1,1,73,220
6,7,7,73,233
2,15,15,73,248
6,7,7,73,722
3,2,16,73,359
5,6,6,73,294
1,1,1,73,206
2,15,15,73,230
6,2,16,73,273
3,2,16,73,229
6,6,6,73,296
2,15,15,73,253
2,15,15,73,236
1,1,1,73,340
1,1,1,73,220
6,7,7,73,718
4,5,5,73,484
5,6,5,73,664
6,6,6,73,3773
6,6,7,73,576
3,9,9,73,217
4,2,2,73,255
3,9,9,73,181
8,2,2,73,254
5,6,6,73,226
3,9,9,73,256
1,1,1,73,235
2,15,14,73,206
9,6,5,73,448
4,2,2,73,742
1,1,1,73,230
3,2,10,73,261
3,2,16,73,253
5,6,5,73,337
5,6,7,73,665
6,7,7,73,272
6,6,6,73,260
6,7,7,73,720
8,7,6,73,718
3,2,2,73,193
6,6,6,73,213
5,15,15,73,1700
2,9,7,73,233
1,1,1,73,274
6,7,7,73,577
1,1,1,73,229
3,2,2,73,181
7,5,5,73,612
5,6,6,73,331
2,15,15,73,177
3,2,2,73,276
1,1,1,73,214
3,2,2,73,279
4,7,5,73,351
2,15,15,73,231
3,2,2,73,174
3,2,2,73,254
1,1,1,73,213
4,2,2,73,1780
2,15,15,73,247
8,6,6,73,308
5,6,5,73,311
4,6,5,73,1012
2,15,15,73,259
2,15,15,73,229
5,6,5,73,232
5,6,6,73,269
6,7,7,73,503
6,6,6,73,535
1,1,1,73,214
2,15,15,73,256
5,6,6,73,705
5,6,6,73,970
3,2,2,73,216
1,1,1,73,275
3,2,16,73,210
4,2,2,73,655
3,2,2,73,210
5,5,6,73,381
1,1,1,73,251
2,15,15,73,256
5,6,1,73,263
6,7,7,73,736
2,15,15,73,193
2,15,15,73,217
3,2,2,73,301
5,6,5,73,543
5,5,6,73,524
6,7,7,73,773
3,9,9,73,173
8,5,6,73,340
3,2,2,73,203
6,7,7,73,763
3,2,2,73,215
3,16,2,73,210
4,5,5,73,292
4,5,5,73,246
7,5,5,73,211
5,6,6,73,270
6,6,6,73,330
2,15,15,73,228
7,7,7,73,706
1,1,1,73,247
2,15,15,73,221
4,2,2,73,212
3,2,16,73,238
3,2,2,73,189
7,7,7,73,1062
5,5,5,73,812
11,6,7,73,809
5,6,5,73,701
6,5,6,73,172
1,1,1,73,218
4,6,1,73,2105
3,2,2,73,230
4,5,5,73,1872
8,6,6,73,522
5,6,5,73,377
5,7,6,73,511
4,5,5,73,303
2,15,15,73,261
1,1,1,73,207
7,2,2,73,213
2,15,15,73,205
3,2,16,73,213
3,2,16,73,213
3,2,2,73,345
2,15,14,73,199
6,6,6,73,702
8,7,7,73,1077
5,6,5,73,704
4,5,5,73,499
6,7,7,73,618
5,5,6,73,300
2,15,15,73,181
2,15,15,73,275
2,15,15,73,219
5,6,5,73,396
6,7,7,73,490
2,15,15,73,310
6,7,6,73,680
3,2,16,73,242
1,1,1,73,285
4,5,5,73,233
6,7,7,73,1015
4,5,5,73,501
5,6,6,73,809
6,7,7,73,597
4,5,5,73,546
2,6,7,73,192
6,7,7,73,290
2,15,15,73,173
5,6,5,73,890
4,6,5,73,999
5,15,15,73,304
4,2,2,73,424
5,7,5,73,348
5,6,6,73,821
1,1,1,73,312
3,2,16,73,329
5,6,5,73,384
2,15,15,73,306
2,15,15,73,195
11,7,7,73,404
5,6,5,73,916
1,1,1,73,224
2,15,15,73,204
1,1,1,73,209
6,7,6,73,1097
4,2,2,73,961
5,6,6,73,228
6,7,7,73,713
5,7,6,73,727
6,6,6,73,320
2,15,15,73,262
3,2,2,73,201
1,1,1,73,215
3,2,16,73,214
5,5,6,73,339
5,6,6,73,481
4,7,7,73,324
5,7,6,73,449
6,7,7,73,1011
10,1,1,73,257
6,7,7,73,505
4,2,2,73,850
8,2,2,73,1338
9,7,7,73,880
6,7,6,73,1093
6,7,7,73,548
4,2,2,73,823
2,15,15,73,208
2,15,15,73,195
5,6,6,73,404
1,1,1,73,211
9,6,6,73,2456
1,1,1,73,306
2,15,14,73,210
6,7,7,73,634
5,6,6,73,491
1,1,1,73,209
1,1,1,73,206
5,6,6,73,286
7,7,7,73,685
4,5,1,73,312
3,2,16,73,292
4,5,5,73,1533
5,6,6,73,290
5,5,6,73,202
1,1,1,73,246
6,7,7,73,924
1,1,1,73,187
4,2,2,73,567
1,1,1,73,284
9,6,1,73,292
2,15,14,73,198
4,2,2,73,281
6,6,6,73,370
2,15,15,73,213
6,7,7,73,711
7,6,7,73,678
7,7,7,73,781
1,1,1,73,256
6,7,7,73,576
5,6,6,73,235
4,6,5,73,286
2,15,15,73,216
2,15,15,73,205
1,1,1,73,260
3,9,9,73,216
4,2,2,73,287
5,6,5,73,472
2,15,15,73,191
3,2,2,73,172
6,7,7,73,757
2,15,15,73,220
7,7,7,73,813
1,1,1,73,206
5,5,6,73,240
6,7,7,73,588
2,15,14,73,242
4,7,5,73,291
3,2,2,73,277
5,5,5,73,352
5,14,1,73,1284
7,7,7,73,714
2,15,15,73,268
3,2,2,73,257
6,7,7,73,230
4,2,2,73,1138
4,2,2,73,585
8,6,6,73,314
6,6,1,73,569
2,15,15,73,245
3,2,2,73,195
7,7,7,73,794
1,1,1,73,168
6,7,7,73,1053
1,1,1,73,288
2,15,15,73,174
5,6,6,73,360
6,5,6,73,239
4,6,7,73,314
3,2,16,73,187
4,2,2,73,225
6,7,7,73,667
1,1,1,73,269
4,7,7,73,337
6,7,7,73,532
2,15,15,73,248
7,5,5,73,336
4,6,5,73,266
3,16,2,73,218
6,7,7,73,781
1,1,1,73,195
4,2,2,73,501
1,1,1,73,220
1,1,1,73,316
3,2,16,73,202
1,1,1,73,197
5,6,5,73,830
4,2,2,73,214
3,2,2,73,230
3,2,8,73,174
4,5,5,73,358
1,1,1,73,212
3,2,16,73,195
4,6,5,73,1292
4,2,2,73,279
3,2,2,73,258
5,6,6,73,423
2,15,15,73,244
6,5,6,73,410
4,2,2,73,571
1,1,1,73,213
4,6,5,73,661
9,7,7,73,821
4,5,5,73,719
2,15,15,73,238
6,7,7,73,491
1,1,1,73,203
4,2,2,73,253
11,6,6,73,353
6,7,7,73,1090
1,1,1,73,229
7,7,7,73,537
2,15,15,73,196
2,15,15,73,241
1,1,1,73,237
3,2,16,73,205
1,1,1,73,230
3,2,16,73,232
6,6,6,73,400
7,2,16,73,333
4,6,1,73,581
6,7,7,73,752
3,2,2,73,234
5,5,5,73,1006
9,6,6,73,1995
5,6,6,73,450
4,11,11,73,382
8,6,6,73,524
2,15,15,73,234
6,6,6,73,518
2,15,15,73,235
6,6,6,73,243
4,2,2,73,362
10,7,5,73,1225
5,5,6,73,290
2,15,15,73,189
6,7,7,73,266
7,7,7,73,56
6,7,7,73,615
2,15,15,73,286
3,9,9,73,235
3,2,2,73,184
2,15,15,73,265
4,7,5,73,866
2,15,15,73,245
3,16,16,73,254
4,2,2,73,517
9,7,7,73,362
1,1,1,73,218
5,5,6,73,289
1,1,1,73,246
4,5,5,73,1491
4,6,1,73,249
3,2,16,73,343
6,6,6,73,940
1,1,1,73,221
4,2,2,73,519
1,1,1,73,372
4,6,5,73,692
7,6,7,73,726
1,1,1,73,219
6,2,2,73,248
4,6,7,73,1135
3,2,2,73,287
3,2,16,73,207
1,1,1,73,226
4,2,2,73,948
1,1,1,73,197
9,6,6,73,49
3,2,16,73,293
5,6,6,73,301
6,6,6,73,223
5,6,6,73,3550
3,2,2,73,237
4,7,7,73,529
6,7,7,73,623
5,6,5,73,513
2,15,15,73,245
1,1,1,73,232
2,15,15,73,267
6,7,6,73,367
6,7,7,73,1104
2,15,15,73,346
3,9,9,73,185
2,15,15,73,216
6,7,7,73,538
4,7,5,73,343
7,7,7,73,675
8,2,2,73,201
5,6,6,73,501
4,2,2,73,481
4,6,5,73,273
6,7,7,73,754
6,6,7,73,704
3,2,16,73,217
1,1,1,73,269
1,1,1,73,259
3,2,2,73,218
2,15,15,73,215
4,2,2,73,1003
1,1,1,73,182
7,6,5,73,410
1,1,1,73,226
4,5,1,73,280
5,7,6,73,777
1,1,1,73,243
4,6,5,73,335
1,1,1,73,263
2,15,15,73,199
2,15,15,73,276
2,15,15,73,328
2,15,15,73,292
4,2,2,73,448
2,15,15,73,243
5,6,6,73,278
1,1,1,73,192
5,6,6,73,312
6,6,6,73,1191
6,7,7,73,705
5,15,15,73,295
6,6,7,73,878
2,15,15,73,188
5,6,6,73,779
3,2,2,73,274
2,15,15,73,209
4,6,5,73,402
4,7,5,73,805
2,15,14,73,241
5,6,6,73,468
3,2,16,73,262
4,5,5,73,682
1,1,1,73,247
5,5,9,73,298
2,15,15,73,205
2,15,15,73,200
4,7,5,73,533
10,7,7,73,491
2,15,15,73,262
3,2,2,73,167
1,1,1,73,304
3,2,2,73,302
4,7,1,73,911
4,7,5,73,629
1,1,1,73,224
1,1,1,73,215
8,7,5,73,682
4,6,5,73,394
6,6,6,73,323
4,5,5,73,312
6,7,7,73,577
6,16,2,73,1131
4,2,2,73,389
7,7,7,73,436
5,6,6,73,296
2,15,15,73,271
2,15,15,73,209
4,2,2,73,858
1,1,1,73,235
2,15,15,73,290
4,5,1,73,463
4,6,5,73,423
3,2,2,73,246
5,6,6,73,308
3,2,8,73,217
7,7,7,73,463
6,6,6,73,243
5,7,6,73,354
2,15,15,73,355
3,2,2,73,269
5,15,14,73,207
7,16,2,73,244
5,6,6,73,288
5,7,5,73,736
2,15,15,73,349
3,5,9,73,215
3,9,9,73,313
3,2,2,73,180
3,2,2,73,236
3,2,16,73,233
7,2,2,73,459
4,2,2,73,1152
2,15,15,73,225
2,15,15,73,247
5,6,6,73,1175
6,7,7,73,561
1,1,1,73,208
2,15,15,73,280
5,7,1,73,2056
11,5,5,73,375
4,6,5,73,291
6,7,7,73,94
5,7,5,73,632
2,15,15,73,204
6,7,7,73,644
6,6,6,73,421
5,7,6,73,588
7,7,7,73,456
2,15,15,73,197
7,7,7,73,893
3,2,16,73,1375
6,7,7,73,1155
2,15,15,73,331
1,1,1,73,220
2,15,15,73,268
5,7,5,73,903
5,15,15,73,789
4,6,7,73,443
2,15,15,73,191
4,6,1,73,733
8,5,5,73,543
3,2,16,73,334
1,1,1,73,203
5,5,6,73,168
2,15,15,73,230
4,6,5,73,630
6,6,6,73,299
3,2,2,73,231
7,7,7,73,608
5,7,5,73,773
6,6,6,73,551
4,7,1,73,1198
4,2,2,73,489
5,6,6,73,566
7,7,7,73,734
3,2,16,73,366
4,2,2,73,531
7,7,7,73,922
4,6,5,73,438
2,15,15,73,220
4,6,7,73,1587
5,15,15,73,340
5,15,15,73,258
2,15,15,73,263
6,7,6,73,198
2,15,15,73,298
6,7,6,73,542
4,6,5,73,307
5,7,6,73,960
8,6,5,73,383
6,7,7,73,606
6,2,2,73,286
7,7,7,73,768
3,2,16,73,330
3,2,16,73,219
5,7,6,73,864
6,6,6,73,214
5,6,6,73,265
7,7,7,73,547
5,6,6,73,325
4,7,5,73,942
4,5,5,73,425
1,1,1,73,171
5,6,6,73,498
2,15,15,73,193
5,6,5,73,329
3,2,16,73,211
4,6,5,73,265
3,2,16,73,243
6,6,6,73,165
5,7,5,73,482
7,7,7,73,888
7,7,7,73,1059
6,7,7,73,645
2,15,15,73,278
3,2,16,73,164
3,2,2,73,237
7,2,2,73,274
6,6,6,73,255
4,5,5,73,343
2,15,15,73,243
1,1,1,73,244
9,6,6,73,402
9,7,7,73,609
1,1,1,73,239
4,7,5,73,426
2,15,15,73,159
1,1,1,73,206
7,7,7,73,439
8,6,6,73,1236
3,2,2,73,213
1,1,1,73,330
2,15,15,73,224
5,5,5,73,327
7,7,7,73,994
4,5,5,73,443
5,6,5,73,1032
5,7,6,73,419
5,6,5,73,576
7,7,7,73,428
2,15,15,73,205
7,7,7,73,599
6,7,7,73,709
3,2,2,73,234
6,6,6,73,174
1,1,1,73,306
4,6,5,73,218
1,1,1,73,287
6,6,7,73,958
7,7,7,73,790
6,7,7,73,243
7,5,5,73,709
5,6,5,73,269
3,2,2,73,222
1,1,1,73,201
6,5,6,73,225
3,2,2,73,221
1,1,1,73,217
4,6,5,73,611
1,1,1,73,247
1,1,1,73,186
2,15,15,73,217
6,2,8,73,197
3,2,2,73,230
5,6,6,73,778
2,15,15,73,265
1,1,1,73,201
2,15,15,73,192
5,15,15,73,1732
3,16,2,73,266
4,6,5,73,296
2,15,15,73,255
3,2,16,73,177
3,2,2,73,264
2,15,15,73,227
7,7,6,73,807
4,2,2,73,704
5,6,6,73,562
5,15,15,73,339
6,5,6,73,276
5,6,6,73,353
6,6,6,73,1044
4,7,5,73,397
2,15,15,73,245
3,2,2,73,250
6,7,7,73,816
3,2,2,73,2333
3,2,16,73,358
7,7,7,73,2
6,6,7,73,705
7,6,7,73,767
1,1,1,73,231
1,1,1,73,211
6,7,7,73,609
6,7,7,73,405
9,7,7,73,686
4,6,5,73,226
5,6,6,73,3366
5,5,6,73,511
3,15,9,73,218
2,15,15,73,225
1,1,1,73,232
1,1,1,73,175
2,15,15,73,184
7,7,7,73,744
4,2,2,73,250
4,5,5,73,276
6,5,6,73,417
5,7,5,73,728
6,7,7,73,465
4,2,2,73,391
6,6,6,73,614
3,2,2,73,215
6,5,6,73,477
4,5,5,73,356
2,15,15,73,188
3,2,2,73,211
4,2,2,73,506
3,2,17,73,210
6,2,16,73,220
8,6,6,73,2735
5,7,6,73,1796
6,7,7,73,808
7,7,7,73,689
5,6,5,73,384
3,2,2,73,226
4,5,5,73,902
7,7,7,73,787
6,6,6,73,310
5,5,5,73,934
4,5,5,73,684
2,15,15,73,214
1,1,1,73,185
