prefix_len,y_pred,y_true,epoch,active_cases_len
6,2,16,98,207
6,7,7,98,513
3,2,16,98,238
6,7,7,98,666
15,9,9,98,248
4,2,2,98,376
3,2,16,98,241
3,2,2,98,239
5,5,6,98,868
3,9,9,98,185
5,6,5,98,279
3,2,2,98,334
1,1,1,98,252
8,15,14,98,265
4,5,5,98,495
6,7,7,98,709
4,7,2,98,599
4,2,2,98,622
3,2,2,98,194
3,2,16,98,191
6,6,7,98,145
1,1,1,98,337
3,2,2,98,188
2,15,15,98,288
4,2,2,98,864
4,5,5,98,444
2,15,15,98,212
9,5,5,98,252
4,2,2,98,287
4,11,11,98,1791
3,2,2,98,273
7,7,7,98,560
4,2,2,98,344
3,2,16,98,215
1,1,1,98,258
6,7,7,98,752
5,6,6,98,450
12,6,5,98,323
3,2,16,98,290
2,15,15,98,240
3,2,2,98,227
1,1,1,98,207
5,5,5,98,431
4,5,5,98,1422
3,2,2,98,236
4,6,5,98,447
4,7,5,98,553
7,7,7,98,621
4,5,1,98,290
5,5,6,98,884
6,7,6,98,349
3,9,9,98,227
1,1,1,98,199
6,6,6,98,2840
3,2,16,98,251
5,6,6,98,131
3,2,2,98,212
1,1,1,98,285
2,15,14,98,199
6,6,7,98,756
1,1,1,98,204
5,6,5,98,611
5,6,6,98,336
5,5,6,98,264
6,7,7,98,502
1,1,1,98,343
1,1,1,98,314
2,15,15,98,200
5,5,5,98,970
5,5,6,98,593
4,5,7,98,289
4,6,5,98,492
6,2,2,98,270
6,7,7,98,528
3,2,2,98,190
1,1,1,98,284
8,5,6,98,231
1,1,1,98,243
1,1,1,98,260
1,1,1,98,341
2,15,14,98,188
6,2,2,98,207
2,15,14,98,196
2,15,15,98,234
3,9,9,98,328
3,9,9,98,169
1,1,1,98,217
2,15,15,98,186
6,5,6,98,756
3,9,9,98,208
3,2,16,98,240
3,2,16,98,224
6,7,7,98,632
2,15,15,98,172
3,2,2,98,197
9,7,7,98,608
4,6,5,98,249
4,2,2,98,215
2,15,15,98,238
5,5,6,98,540
4,2,2,98,361
2,15,15,98,210
3,2,2,98,351
4,5,5,98,268
4,2,2,98,246
5,6,6,98,310
1,1,1,98,251
7,7,7,98,1063
4,2,2,98,308
3,6,16,98,431
1,1,1,98,227
2,15,15,98,204
6,6,6,98,784
7,7,7,98,1045
3,9,1,98,188
6,7,7,98,482
7,5,5,98,360
8,6,5,98,444
1,1,1,98,191
5,6,6,98,258
7,7,7,98,1043
5,5,5,98,692
5,6,6,98,1422
6,7,7,98,631
3,9,9,98,224
1,1,1,98,228
2,15,15,98,283
9,7,7,98,818
2,15,15,98,212
6,6,6,98,476
6,5,6,98,592
3,2,2,98,199
3,9,9,98,210
6,7,7,98,912
1,1,1,98,235
2,15,15,98,213
5,6,6,98,510
5,7,6,98,661
6,6,7,98,621
1,1,1,98,174
2,15,15,98,233
7,5,5,98,349
9,5,6,98,567
1,1,1,98,247
1,1,1,98,178
2,15,15,98,211
6,5,6,98,520
2,15,15,98,275
9,7,7,98,681
2,15,15,98,192
1,1,1,98,193
10,6,6,98,351
3,2,2,98,223
3,9,9,98,199
6,6,6,98,165
2,15,15,98,202
4,6,5,98,442
3,2,2,98,204
3,2,2,98,312
1,1,1,98,242
5,6,6,98,343
5,6,5,98,557
5,5,5,98,1040
2,15,15,98,187
3,2,2,98,254
4,6,5,98,410
5,6,5,98,502
5,6,5,98,383
1,1,1,98,339
7,7,7,98,637
1,1,1,98,208
4,5,5,98,342
4,6,5,98,1204
2,15,15,98,207
1,1,1,98,249
5,5,6,98,618
6,6,7,98,882
4,2,2,98,406
4,7,7,98,571
4,6,5,98,406
2,15,15,98,317
2,15,15,98,342
6,7,7,98,703
1,1,1,98,280
4,6,5,98,288
2,15,15,98,226
6,5,6,98,265
6,7,7,98,541
5,6,6,98,378
2,15,15,98,265
1,1,1,98,233
6,7,6,98,649
2,15,15,98,230
4,5,5,98,608
6,6,6,98,328
2,15,15,98,194
4,7,5,98,669
1,1,1,98,211
5,6,6,98,264
2,15,15,98,213
7,7,7,98,722
3,2,2,98,254
3,9,9,98,248
7,7,7,98,537
3,2,2,98,227
6,7,6,98,493
2,15,15,98,242
7,7,7,98,553
1,1,1,98,250
3,2,2,98,203
6,7,7,98,780
4,6,5,98,1009
5,6,5,98,378
4,2,2,98,335
1,1,1,98,182
5,6,5,98,870
1,1,1,98,211
3,2,16,98,330
2,15,14,98,348
4,7,1,98,398
4,2,2,98,468
7,7,7,98,740
2,15,15,98,210
6,5,6,98,820
3,2,2,98,298
4,7,5,98,830
7,7,7,98,1276
1,1,1,98,219
3,16,16,98,1518
2,15,15,98,190
4,5,5,98,376
1,1,1,98,231
4,5,7,98,220
7,7,7,98,626
4,6,5,98,625
6,7,7,98,684
3,2,16,98,2485
4,6,5,98,301
5,5,5,98,1104
4,6,5,98,486
4,6,5,98,528
6,6,6,98,206
4,6,5,98,384
5,6,6,98,240
1,1,1,98,184
2,15,15,98,226
6,7,7,98,750
6,7,7,98,507
8,2,2,98,458
1,1,1,98,233
1,1,1,98,217
2,6,7,98,243
5,5,6,98,468
1,1,1,98,246
3,2,17,98,227
6,6,6,98,393
6,6,6,98,1126
2,15,14,98,267
5,6,6,98,494
5,7,5,98,384
5,5,6,98,496
6,2,16,98,276
6,5,7,98,485
1,1,1,98,250
4,5,5,98,269
4,5,5,98,659
4,5,5,98,214
5,5,6,98,274
6,7,6,98,365
5,7,6,98,1364
2,15,15,98,235
4,2,2,98,928
4,2,2,98,328
2,15,15,98,216
1,1,1,98,257
6,6,7,98,145
5,6,6,98,287
1,1,1,98,233
5,6,6,98,308
6,5,7,98,511
7,7,7,98,729
1,1,1,98,231
5,6,5,98,268
1,1,1,98,250
2,15,15,98,214
1,1,1,98,213
3,2,2,98,268
5,6,5,98,237
6,6,7,98,533
3,9,9,98,178
6,7,7,98,858
3,2,16,98,287
6,7,7,98,1107
1,1,1,98,260
1,1,1,98,175
1,1,1,98,332
1,1,1,98,231
2,15,15,98,226
4,5,5,98,774
4,2,2,98,385
6,7,7,98,439
2,15,15,98,347
4,5,7,98,246
4,5,1,98,231
4,5,5,98,192
1,1,1,98,242
8,5,6,98,258
5,5,6,98,538
1,1,1,98,261
5,7,5,98,630
6,6,7,98,746
1,1,1,98,196
1,1,1,98,363
3,2,2,98,168
5,5,5,98,1383
1,1,1,98,193
1,1,1,98,184
2,15,14,98,238
1,1,1,98,288
1,1,1,98,166
5,7,6,98,503
5,6,6,98,632
6,6,6,98,396
3,9,9,98,200
5,5,6,98,902
4,6,5,98,781
5,6,6,98,1303
7,5,7,98,336
7,7,7,98,630
4,6,5,98,348
4,5,5,98,378
2,15,15,98,174
2,15,15,98,195
4,5,5,98,576
3,2,16,98,266
6,7,7,98,636
3,2,2,98,235
3,2,8,98,218
3,2,16,98,344
5,5,5,98,876
4,7,7,98,381
7,7,7,98,788
2,15,14,98,247
6,5,7,98,849
2,15,15,98,193
5,6,5,98,536
5,5,6,98,1536
2,15,15,98,270
5,6,6,98,3716
1,1,1,98,220
6,5,7,98,233
2,15,15,98,248
6,7,7,98,722
3,2,16,98,359
5,5,6,98,294
1,1,1,98,206
2,15,15,98,230
6,2,16,98,273
3,2,16,98,229
6,6,6,98,296
2,15,15,98,253
2,15,15,98,236
1,1,1,98,340
1,1,1,98,220
6,7,7,98,718
4,5,5,98,484
5,7,5,98,664
6,7,6,98,3773
6,7,7,98,576
3,9,9,98,217
4,2,2,98,255
3,9,9,98,181
8,2,2,98,254
5,6,6,98,226
3,9,9,98,256
1,1,1,98,235
2,15,14,98,206
9,5,5,98,448
4,2,2,98,742
1,1,1,98,230
3,2,10,98,261
3,2,16,98,253
5,6,5,98,337
5,6,7,98,665
6,7,7,98,272
6,6,6,98,260
6,5,7,98,720
8,5,6,98,718
3,2,2,98,193
6,9,6,98,213
5,15,15,98,1700
2,5,7,98,233
1,1,1,98,274
6,7,7,98,577
1,1,1,98,229
3,2,2,98,181
7,5,5,98,612
5,6,6,98,331
2,15,15,98,177
3,2,2,98,276
1,1,1,98,214
3,2,2,98,279
4,5,5,98,351
2,15,15,98,231
3,2,2,98,174
3,2,2,98,254
1,1,1,98,213
4,2,2,98,1780
2,15,15,98,247
8,6,6,98,308
5,6,5,98,311
4,5,5,98,1012
2,15,15,98,259
2,15,15,98,229
5,5,5,98,232
5,6,6,98,269
6,7,7,98,503
6,6,6,98,535
1,1,1,98,214
2,15,15,98,256
5,6,6,98,705
5,6,6,98,970
3,2,2,98,216
1,1,1,98,275
3,2,16,98,210
4,2,2,98,655
3,2,2,98,210
5,6,6,98,381
1,1,1,98,251
2,15,15,98,256
5,6,1,98,263
6,7,7,98,736
2,15,15,98,193
2,15,15,98,217
3,2,2,98,301
5,6,5,98,543
5,6,6,98,524
6,7,7,98,773
3,9,9,98,173
8,6,6,98,340
3,2,2,98,203
6,7,7,98,763
3,2,2,98,215
3,16,2,98,210
4,5,5,98,292
4,6,5,98,246
7,6,5,98,211
5,5,6,98,270
6,6,6,98,330
2,15,15,98,228
7,7,7,98,706
1,1,1,98,247
2,15,15,98,221
4,2,2,98,212
3,2,16,98,238
3,2,2,98,189
7,7,7,98,1062
5,5,5,98,812
11,6,7,98,809
5,6,5,98,701
6,5,6,98,172
1,1,1,98,218
4,5,1,98,2105
3,2,2,98,230
4,5,5,98,1872
8,6,6,98,522
5,6,5,98,377
5,5,6,98,511
4,6,5,98,303
2,15,15,98,261
1,1,1,98,207
7,2,2,98,213
2,15,15,98,205
3,2,16,98,213
3,2,16,98,213
3,2,2,98,345
2,15,14,98,199
6,6,6,98,702
8,6,7,98,1077
5,7,5,98,704
4,5,5,98,499
6,7,7,98,618
5,5,6,98,300
2,15,15,98,181
2,15,15,98,275
2,15,15,98,219
5,6,5,98,396
6,7,7,98,490
2,15,15,98,310
6,7,6,98,680
3,2,16,98,242
1,1,1,98,285
4,5,5,98,233
6,7,7,98,1015
4,5,5,98,501
5,5,6,98,809
6,7,7,98,597
4,6,5,98,546
2,5,7,98,192
6,7,7,98,290
2,15,15,98,173
5,5,5,98,890
4,5,5,98,999
5,15,15,98,304
4,2,2,98,424
5,5,5,98,348
5,5,6,98,821
1,1,1,98,312
3,2,16,98,329
5,6,5,98,384
2,15,15,98,306
2,15,15,98,195
11,7,7,98,404
5,5,5,98,916
1,1,1,98,224
2,15,15,98,204
1,1,1,98,209
6,7,6,98,1097
4,2,2,98,961
5,6,6,98,228
6,7,7,98,713
5,6,6,98,727
6,6,6,98,320
2,15,15,98,262
3,2,2,98,201
1,1,1,98,215
3,2,16,98,214
5,5,6,98,339
5,6,6,98,481
4,5,7,98,324
5,7,6,98,449
6,5,7,98,1011
10,5,1,98,257
6,7,7,98,505
4,2,2,98,850
8,2,2,98,1338
9,7,7,98,880
6,7,6,98,1093
6,7,7,98,548
4,2,2,98,823
2,15,15,98,208
2,15,15,98,195
5,6,6,98,404
1,1,1,98,211
9,6,6,98,2456
1,1,1,98,306
2,15,14,98,210
6,7,7,98,634
5,5,6,98,491
1,1,1,98,209
1,1,1,98,206
5,5,6,98,286
7,7,7,98,685
4,5,1,98,312
3,2,16,98,292
4,7,5,98,1533
5,5,6,98,290
5,6,6,98,202
1,1,1,98,246
6,7,7,98,924
1,1,1,98,187
4,2,2,98,567
1,1,1,98,284
9,5,1,98,292
2,15,14,98,198
4,2,2,98,281
6,5,6,98,370
2,15,15,98,213
6,7,7,98,711
7,7,7,98,678
7,7,7,98,781
1,1,1,98,256
6,7,7,98,576
5,6,6,98,235
4,5,5,98,286
2,15,15,98,216
2,15,15,98,205
1,1,1,98,260
3,9,9,98,216
4,2,2,98,287
5,6,5,98,472
2,15,15,98,191
3,2,2,98,172
6,6,7,98,757
2,15,15,98,220
7,5,7,98,813
1,1,1,98,206
5,5,6,98,240
6,7,7,98,588
2,15,14,98,242
4,7,5,98,291
3,2,2,98,277
5,5,5,98,352
5,14,1,98,1284
7,7,7,98,714
2,15,15,98,268
3,2,2,98,257
6,5,7,98,230
4,2,2,98,1138
4,2,2,98,585
8,6,6,98,314
6,6,1,98,569
2,15,15,98,245
3,2,2,98,195
7,7,7,98,794
1,1,1,98,168
6,7,7,98,1053
1,1,1,98,288
2,15,15,98,174
5,6,6,98,360
6,6,6,98,239
4,5,7,98,314
3,2,16,98,187
4,2,2,98,225
6,7,7,98,667
1,1,1,98,269
4,5,7,98,337
6,7,7,98,532
2,15,15,98,248
7,5,5,98,336
4,6,5,98,266
3,2,2,98,218
6,7,7,98,781
1,1,1,98,195
4,2,2,98,501
1,1,1,98,220
1,1,1,98,316
3,2,16,98,202
1,1,1,98,197
5,6,5,98,830
4,2,2,98,214
3,2,2,98,230
3,2,8,98,174
4,5,5,98,358
1,1,1,98,212
3,2,16,98,195
4,6,5,98,1292
4,2,2,98,279
3,2,2,98,258
5,6,6,98,423
2,15,15,98,244
6,6,6,98,410
4,2,2,98,571
1,1,1,98,213
4,6,5,98,661
9,7,7,98,821
4,5,5,98,719
2,15,15,98,238
6,7,7,98,491
1,1,1,98,203
4,2,2,98,253
11,5,6,98,353
6,7,7,98,1090
1,1,1,98,229
7,7,7,98,537
2,15,15,98,196
2,15,15,98,241
1,1,1,98,237
3,2,16,98,205
1,1,1,98,230
3,2,16,98,232
6,5,6,98,400
7,2,16,98,333
4,5,1,98,581
6,7,7,98,752
3,2,2,98,234
5,5,5,98,1006
9,6,6,98,1995
5,5,6,98,450
4,2,11,98,382
8,6,6,98,524
2,15,15,98,234
6,7,6,98,518
2,15,15,98,235
6,5,6,98,243
4,2,2,98,362
10,7,5,98,1225
5,5,6,98,290
2,15,15,98,189
6,6,7,98,266
7,7,7,98,56
6,7,7,98,615
2,15,15,98,286
3,9,9,98,235
3,2,2,98,184
2,15,15,98,265
4,7,5,98,866
2,15,15,98,245
3,16,16,98,254
4,2,2,98,517
9,7,7,98,362
1,1,1,98,218
5,5,6,98,289
1,1,1,98,246
4,5,5,98,1491
4,6,1,98,249
3,2,16,98,343
6,6,6,98,940
1,1,1,98,221
4,2,2,98,519
1,1,1,98,372
4,6,5,98,692
7,7,7,98,726
1,1,1,98,219
6,2,2,98,248
4,6,7,98,1135
3,2,2,98,287
3,2,16,98,207
1,1,1,98,226
4,2,2,98,948
1,1,1,98,197
9,6,6,98,49
3,2,16,98,293
5,6,6,98,301
6,9,6,98,223
5,6,6,98,3550
3,2,2,98,237
4,7,7,98,529
6,7,7,98,623
5,7,5,98,513
2,15,15,98,245
1,1,1,98,232
2,15,15,98,267
6,5,6,98,367
6,7,7,98,1104
2,15,15,98,346
3,9,9,98,185
2,15,15,98,216
6,7,7,98,538
4,6,5,98,343
7,7,7,98,675
8,16,2,98,201
5,5,6,98,501
4,2,2,98,481
4,6,5,98,273
6,7,7,98,754
6,7,7,98,704
3,2,16,98,217
1,1,1,98,269
1,1,1,98,259
3,2,2,98,218
2,15,15,98,215
4,2,2,98,1003
1,1,1,98,182
7,6,5,98,410
1,1,1,98,226
4,5,1,98,280
5,7,6,98,777
1,1,1,98,243
4,6,5,98,335
1,1,1,98,263
2,15,15,98,199
2,15,15,98,276
2,15,15,98,328
2,15,15,98,292
4,2,2,98,448
2,15,15,98,243
5,5,6,98,278
1,1,1,98,192
5,6,6,98,312
6,6,6,98,1191
6,7,7,98,705
5,15,15,98,295
6,6,7,98,878
2,15,15,98,188
5,5,6,98,779
3,2,2,98,274
2,15,15,98,209
4,6,5,98,402
4,5,5,98,805
2,15,14,98,241
5,6,6,98,468
3,2,16,98,262
4,5,5,98,682
1,1,1,98,247
5,5,9,98,298
2,15,15,98,205
2,15,15,98,200
4,5,5,98,533
10,6,7,98,491
2,15,15,98,262
3,2,2,98,167
1,1,1,98,304
3,2,2,98,302
4,7,1,98,911
4,7,5,98,629
1,1,1,98,224
1,1,1,98,215
8,7,5,98,682
4,6,5,98,394
6,6,6,98,323
4,5,5,98,312
6,7,7,98,577
6,16,2,98,1131
4,2,2,98,389
7,7,7,98,436
5,6,6,98,296
2,15,15,98,271
2,15,15,98,209
4,2,2,98,858
1,1,1,98,235
2,15,15,98,290
4,5,1,98,463
4,6,5,98,423
3,2,2,98,246
5,6,6,98,308
3,2,8,98,217
7,6,7,98,463
6,6,6,98,243
5,5,6,98,354
2,15,15,98,355
3,2,2,98,269
5,15,14,98,207
7,16,2,98,244
5,6,6,98,288
5,7,5,98,736
2,15,15,98,349
3,9,9,98,215
3,9,9,98,313
3,2,2,98,180
3,2,2,98,236
3,2,16,98,233
7,2,2,98,459
4,2,2,98,1152
2,15,15,98,225
2,15,15,98,247
5,6,6,98,1175
6,7,7,98,561
1,1,1,98,208
2,15,15,98,280
5,6,1,98,2056
11,5,5,98,375
4,5,5,98,291
6,7,7,98,94
5,7,5,98,632
2,15,15,98,204
6,7,7,98,644
6,5,6,98,421
5,7,6,98,588
7,6,7,98,456
2,15,15,98,197
7,7,7,98,893
3,2,16,98,1375
6,7,7,98,1155
2,15,15,98,331
1,1,1,98,220
2,15,15,98,268
5,7,5,98,903
5,15,15,98,789
4,6,7,98,443
2,15,15,98,191
4,5,1,98,733
8,5,5,98,543
3,2,16,98,334
1,1,1,98,203
5,5,6,98,168
2,15,15,98,230
4,5,5,98,630
6,6,6,98,299
3,2,2,98,231
7,7,7,98,608
5,7,5,98,773
6,5,6,98,551
4,5,1,98,1198
4,2,2,98,489
5,6,6,98,566
7,7,7,98,734
3,5,16,98,366
4,2,2,98,531
7,7,7,98,922
4,5,5,98,438
2,15,15,98,220
4,5,7,98,1587
5,15,15,98,340
5,15,15,98,258
2,15,15,98,263
6,7,6,98,198
2,15,15,98,298
6,7,6,98,542
4,5,5,98,307
5,6,6,98,960
8,5,5,98,383
6,7,7,98,606
6,2,2,98,286
7,7,7,98,768
3,2,16,98,330
3,2,16,98,219
5,7,6,98,864
6,9,6,98,214
5,6,6,98,265
7,7,7,98,547
5,5,6,98,325
4,7,5,98,942
4,6,5,98,425
1,1,1,98,171
5,6,6,98,498
2,15,15,98,193
5,5,5,98,329
3,2,16,98,211
4,6,5,98,265
3,2,16,98,243
6,6,6,98,165
5,7,5,98,482
7,5,7,98,888
7,7,7,98,1059
6,7,7,98,645
2,15,15,98,278
3,2,16,98,164
3,2,2,98,237
7,2,2,98,274
6,9,6,98,255
4,5,5,98,343
2,15,15,98,243
1,1,1,98,244
9,6,6,98,402
9,7,7,98,609
1,1,1,98,239
4,7,5,98,426
2,15,15,98,159
1,1,1,98,206
7,7,7,98,439
8,6,6,98,1236
3,2,2,98,213
1,1,1,98,330
2,15,15,98,224
5,5,5,98,327
7,7,7,98,994
4,6,5,98,443
5,6,5,98,1032
5,6,6,98,419
5,5,5,98,576
7,7,7,98,428
2,15,15,98,205
7,7,7,98,599
6,7,7,98,709
3,2,2,98,234
6,6,6,98,174
1,1,1,98,306
4,5,5,98,218
1,1,1,98,287
6,6,7,98,958
7,5,7,98,790
6,6,7,98,243
7,5,5,98,709
5,6,5,98,269
3,2,2,98,222
1,1,1,98,201
6,5,6,98,225
3,2,2,98,221
1,1,1,98,217
4,6,5,98,611
1,1,1,98,247
1,1,1,98,186
2,15,15,98,217
6,2,8,98,197
3,2,2,98,230
5,6,6,98,778
2,15,15,98,265
1,1,1,98,201
2,15,15,98,192
5,15,15,98,1732
3,16,2,98,266
4,5,5,98,296
2,15,15,98,255
3,2,16,98,177
3,2,2,98,264
2,15,15,98,227
7,7,6,98,807
4,2,2,98,704
5,5,6,98,562
5,15,15,98,339
6,6,6,98,276
5,5,6,98,353
6,5,6,98,1044
4,7,5,98,397
2,15,15,98,245
3,2,2,98,250
6,7,7,98,816
3,2,2,98,2333
3,2,16,98,358
7,7,7,98,2
6,7,7,98,705
7,7,7,98,767
1,1,1,98,231
1,1,1,98,211
6,7,7,98,609
6,7,7,98,405
9,5,7,98,686
4,5,5,98,226
5,5,6,98,3366
5,5,6,98,511
3,9,9,98,218
2,15,15,98,225
1,1,1,98,232
1,1,1,98,175
2,15,15,98,184
7,7,7,98,744
4,2,2,98,250
4,5,5,98,276
6,5,6,98,417
5,7,5,98,728
6,7,7,98,465
4,2,2,98,391
6,7,6,98,614
3,2,2,98,215
6,5,6,98,477
4,6,5,98,356
2,15,15,98,188
3,2,2,98,211
4,2,2,98,506
3,2,17,98,210
6,2,16,98,220
8,6,6,98,2735
5,7,6,98,1796
6,7,7,98,808
7,7,7,98,689
5,6,5,98,384
3,2,2,98,226
4,7,5,98,902
7,5,7,98,787
6,6,6,98,310
5,5,5,98,934
4,5,5,98,684
2,15,15,98,214
1,1,1,98,185
