prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,16,61,1243
3,2,2,61,321
6,5,6,61,336
3,16,2,61,210
1,1,1,61,193
2,15,15,61,262
1,1,1,61,260
3,2,2,61,259
3,2,2,61,361
7,2,2,61,483
1,1,1,61,210
5,15,15,61,281
3,16,16,61,214
2,15,15,61,231
4,2,2,61,303
3,9,9,61,231
1,1,1,61,184
4,6,5,61,416
3,2,2,61,242
1,1,1,61,294
4,6,5,61,1144
3,16,16,61,207
7,7,7,61,884
6,7,7,61,1047
5,6,6,61,276
3,2,16,61,231
7,16,16,61,333
1,1,1,61,230
1,1,1,61,225
1,1,1,61,210
5,5,5,61,682
2,15,15,61,172
2,15,14,61,197
11,2,2,61,377
1,1,1,61,196
1,1,1,61,249
5,7,5,61,1532
6,7,7,61,775
4,2,2,61,346
7,7,7,61,803
7,7,7,61,771
1,1,1,61,291
5,6,6,61,327
3,2,2,61,251
2,15,14,61,219
9,7,7,61,726
1,1,1,61,259
5,6,5,61,274
5,6,6,61,318
4,6,1,61,583
4,5,5,61,425
1,1,1,61,226
2,15,14,61,198
2,15,15,61,323
2,15,15,61,193
4,6,5,61,511
4,2,2,61,382
5,5,5,61,726
2,15,15,61,213
6,7,6,61,1623
4,2,2,61,345
3,16,2,61,174
2,15,15,61,334
1,1,1,61,323
4,6,5,61,183
5,7,5,61,795
4,5,5,61,222
6,7,7,61,1026
2,15,14,61,198
4,6,5,61,728
3,2,2,61,7980
3,2,2,61,319
2,15,15,61,185
1,1,1,61,213
3,2,16,61,212
3,2,16,61,185
3,2,8,61,217
6,2,2,61,229
4,2,2,61,1096
3,5,9,61,220
4,5,5,61,563
4,2,2,61,1677
3,2,2,61,219
4,6,5,61,279
2,15,15,61,214
2,15,15,61,319
5,6,5,61,256
4,2,2,61,445
4,6,5,61,912
4,7,7,61,670
2,15,15,61,200
4,7,5,61,903
6,5,7,61,592
2,15,15,61,230
1,1,1,61,280
1,1,1,61,177
9,7,7,61,822
1,1,1,61,224
1,1,1,61,266
3,5,9,61,214
2,15,15,61,250
1,1,1,61,195
1,1,1,61,204
3,9,9,61,187
1,1,1,61,270
5,6,6,61,767
2,15,15,61,218
6,6,6,61,267
1,1,1,61,233
1,1,1,61,264
3,2,16,61,193
6,7,7,61,1360
5,5,6,61,613
5,7,5,61,907
1,1,1,61,240
3,2,2,61,200
3,9,9,61,242
6,6,6,61,286
7,5,5,61,1014
4,7,5,61,443
2,15,15,61,268
6,6,6,61,260
5,6,5,61,210
1,1,1,61,238
3,2,2,61,252
3,2,2,61,184
5,6,6,61,367
4,6,5,61,366
6,6,7,61,406
5,6,5,61,1000
3,2,16,61,222
5,5,6,61,684
2,15,15,61,262
1,1,1,61,331
6,2,2,61,218
4,6,5,61,425
2,15,15,61,232
6,5,6,61,883
2,15,15,61,189
4,6,5,61,336
1,1,1,61,334
5,6,6,61,228
7,5,7,61,668
5,7,5,61,374
1,1,1,61,274
1,1,1,61,258
2,15,15,61,208
6,7,6,61,409
2,15,15,61,212
6,6,6,61,51
5,7,6,61,2510
4,5,5,61,432
2,15,15,61,234
2,15,15,61,184
5,6,6,61,455
12,7,7,61,452
1,1,1,61,370
3,2,2,61,242
5,6,5,61,288
3,2,2,61,280
2,5,7,61,264
5,6,6,61,502
5,6,6,61,334
1,1,1,61,194
5,6,6,61,212
6,5,6,61,713
6,7,7,61,608
6,2,16,61,207
6,7,7,61,513
3,2,16,61,238
6,7,7,61,666
15,9,9,61,248
4,2,2,61,376
3,2,16,61,241
3,2,2,61,239
5,5,6,61,868
3,9,9,61,185
5,6,5,61,279
3,2,2,61,334
1,1,1,61,252
8,15,14,61,265
4,5,5,61,495
6,7,7,61,709
4,2,2,61,599
4,2,2,61,622
3,16,2,61,194
3,16,16,61,191
6,7,7,61,145
1,1,1,61,337
3,2,2,61,188
2,15,15,61,288
4,2,2,61,864
4,5,5,61,444
2,15,15,61,212
9,6,5,61,252
4,2,2,61,287
4,11,11,61,1791
3,2,2,61,273
7,7,7,61,560
4,2,2,61,344
3,2,16,61,215
1,1,1,61,258
6,7,7,61,752
5,5,6,61,450
12,5,5,61,323
3,2,16,61,290
2,15,15,61,240
3,2,2,61,227
1,1,1,61,207
5,6,5,61,431
4,5,5,61,1422
3,2,2,61,236
4,6,5,61,447
4,7,5,61,553
7,7,7,61,621
4,6,1,61,290
5,6,6,61,884
6,6,6,61,349
3,5,9,61,227
1,1,1,61,199
6,6,6,61,2840
3,2,16,61,251
5,6,6,61,131
3,2,2,61,212
1,1,1,61,285
2,15,14,61,199
6,7,7,61,756
1,1,1,61,204
5,6,5,61,611
5,6,6,61,336
5,6,6,61,264
6,7,7,61,502
1,1,1,61,343
1,1,1,61,314
2,15,15,61,200
5,6,5,61,970
5,5,6,61,593
4,5,7,61,289
4,5,5,61,492
6,16,2,61,270
6,7,7,61,528
3,2,2,61,190
1,1,1,61,284
8,6,6,61,231
1,1,1,61,243
1,1,1,61,260
1,1,1,61,341
2,15,14,61,188
6,2,2,61,207
2,15,14,61,196
2,15,15,61,234
3,5,9,61,328
3,5,9,61,169
1,1,1,61,217
2,15,15,61,186
6,6,6,61,756
3,9,9,61,208
3,2,16,61,240
3,2,16,61,224
6,7,7,61,632
2,15,15,61,172
3,2,2,61,197
9,7,7,61,608
4,6,5,61,249
4,2,2,61,215
2,15,15,61,238
5,5,6,61,540
4,2,2,61,361
2,15,15,61,210
3,2,2,61,351
4,6,5,61,268
4,2,2,61,246
5,6,6,61,310
1,1,1,61,251
7,7,7,61,1063
4,2,2,61,308
3,2,16,61,431
1,1,1,61,227
2,15,15,61,204
6,5,6,61,784
7,7,7,61,1045
3,5,1,61,188
6,7,7,61,482
7,6,5,61,360
8,6,5,61,444
1,1,1,61,191
5,6,6,61,258
7,7,7,61,1043
5,7,5,61,692
5,6,6,61,1422
6,7,7,61,631
3,9,9,61,224
1,1,1,61,228
2,15,15,61,283
9,7,7,61,818
2,15,15,61,212
6,6,6,61,476
6,5,6,61,592
3,2,2,61,199
3,9,9,61,210
6,7,7,61,912
1,1,1,61,235
2,15,15,61,213
5,6,6,61,510
5,7,6,61,661
6,7,7,61,621
1,1,1,61,174
2,15,15,61,233
7,5,5,61,349
9,6,6,61,567
1,1,1,61,247
1,1,1,61,178
2,15,15,61,211
6,5,6,61,520
2,15,15,61,275
9,7,7,61,681
2,15,15,61,192
1,1,1,61,193
10,6,6,61,351
3,2,2,61,223
3,9,9,61,199
6,6,6,61,165
2,15,15,61,202
4,6,5,61,442
3,2,2,61,204
3,2,2,61,312
1,1,1,61,242
5,6,6,61,343
5,6,5,61,557
5,5,5,61,1040
2,15,15,61,187
3,2,2,61,254
4,6,5,61,410
5,6,5,61,502
5,6,5,61,383
1,1,1,61,339
7,5,7,61,637
1,1,1,61,208
4,5,5,61,342
4,6,5,61,1204
2,15,15,61,207
1,1,1,61,249
5,6,6,61,618
6,7,7,61,882
4,2,2,61,406
4,7,7,61,571
4,5,5,61,406
2,15,15,61,317
2,15,15,61,342
6,7,7,61,703
1,1,1,61,280
4,6,5,61,288
2,15,15,61,226
6,6,6,61,265
6,7,7,61,541
5,6,6,61,378
2,15,15,61,265
1,1,1,61,233
6,7,6,61,649
2,15,15,61,230
4,7,5,61,608
6,6,6,61,328
2,15,15,61,194
4,7,5,61,669
1,1,1,61,211
5,5,6,61,264
2,15,15,61,213
7,7,7,61,722
3,2,2,61,254
3,5,9,61,248
7,7,7,61,537
3,2,2,61,227
6,7,6,61,493
2,15,15,61,242
7,7,7,61,553
1,1,1,61,250
3,2,2,61,203
6,7,7,61,780
4,7,5,61,1009
5,6,5,61,378
4,2,2,61,335
1,1,1,61,182
5,6,5,61,870
1,1,1,61,211
3,2,16,61,330
2,15,14,61,348
4,5,1,61,398
4,2,2,61,468
7,6,7,61,740
2,15,15,61,210
6,5,6,61,820
3,2,2,61,298
4,7,5,61,830
7,7,7,61,1276
1,1,1,61,219
3,2,16,61,1518
2,15,15,61,190
4,6,5,61,376
1,1,1,61,231
4,6,7,61,220
7,7,7,61,626
4,5,5,61,625
6,7,7,61,684
3,2,16,61,2485
4,6,5,61,301
5,5,5,61,1104
4,5,5,61,486
4,6,5,61,528
6,6,6,61,206
4,7,5,61,384
5,6,6,61,240
1,1,1,61,184
2,15,15,61,226
6,7,7,61,750
6,7,7,61,507
8,2,2,61,458
1,1,1,61,233
1,1,1,61,217
2,9,7,61,243
5,6,6,61,468
1,1,1,61,246
3,2,17,61,227
6,6,6,61,393
6,5,6,61,1126
2,15,14,61,267
5,6,6,61,494
5,7,5,61,384
5,6,6,61,496
6,16,16,61,276
6,7,7,61,485
1,1,1,61,250
4,6,5,61,269
4,5,5,61,659
4,6,5,61,214
5,6,6,61,274
6,7,6,61,365
5,6,6,61,1364
2,15,15,61,235
4,2,2,61,928
4,2,2,61,328
2,15,15,61,216
1,1,1,61,257
6,6,7,61,145
5,6,6,61,287
1,1,1,61,233
5,6,6,61,308
6,7,7,61,511
7,7,7,61,729
1,1,1,61,231
5,6,5,61,268
1,1,1,61,250
2,15,15,61,214
1,1,1,61,213
3,2,2,61,268
5,5,5,61,237
6,5,7,61,533
3,9,9,61,178
6,7,7,61,858
3,2,16,61,287
6,7,7,61,1107
1,1,1,61,260
1,1,1,61,175
1,1,1,61,332
1,1,1,61,231
2,15,15,61,226
4,6,5,61,774
4,2,2,61,385
6,7,7,61,439
2,15,15,61,347
4,6,7,61,246
4,6,1,61,231
4,5,5,61,192
1,1,1,61,242
8,6,6,61,258
5,6,6,61,538
1,1,1,61,261
5,7,5,61,630
6,7,7,61,746
1,1,1,61,196
1,1,1,61,363
3,2,2,61,168
5,6,5,61,1383
1,1,1,61,193
1,1,1,61,184
2,15,14,61,238
1,1,1,61,288
1,1,1,61,166
5,7,6,61,503
5,5,6,61,632
6,5,6,61,396
3,9,9,61,200
5,6,6,61,902
4,7,5,61,781
5,6,6,61,1303
7,6,7,61,336
7,7,7,61,630
4,6,5,61,348
4,6,5,61,378
2,15,15,61,174
2,15,15,61,195
4,5,5,61,576
3,2,16,61,266
6,7,7,61,636
3,2,2,61,235
3,2,8,61,218
3,2,16,61,344
5,6,5,61,876
4,7,7,61,381
7,7,7,61,788
2,15,14,61,247
6,7,7,61,849
2,15,15,61,193
5,5,5,61,536
5,6,6,61,1536
2,15,15,61,270
5,6,6,61,3716
1,1,1,61,220
6,6,7,61,233
2,15,15,61,248
6,5,7,61,722
3,2,16,61,359
5,6,6,61,294
1,1,1,61,206
2,15,15,61,230
6,16,16,61,273
3,2,16,61,229
6,6,6,61,296
2,15,15,61,253
2,15,15,61,236
1,1,1,61,340
1,1,1,61,220
6,7,7,61,718
4,5,5,61,484
5,6,5,61,664
6,6,6,61,3773
6,7,7,61,576
3,9,9,61,217
4,2,2,61,255
3,9,9,61,181
8,2,2,61,254
5,6,6,61,226
3,5,9,61,256
1,1,1,61,235
2,15,14,61,206
9,6,5,61,448
4,2,2,61,742
1,1,1,61,230
3,2,10,61,261
3,2,16,61,253
5,6,5,61,337
5,6,7,61,665
6,7,7,61,272
6,6,6,61,260
6,5,7,61,720
8,6,6,61,718
3,2,2,61,193
6,6,6,61,213
5,15,15,61,1700
2,6,7,61,233
1,1,1,61,274
6,7,7,61,577
1,1,1,61,229
3,2,2,61,181
7,5,5,61,612
5,6,6,61,331
2,15,15,61,177
3,2,2,61,276
1,1,1,61,214
3,2,2,61,279
4,6,5,61,351
2,15,15,61,231
3,2,2,61,174
3,2,2,61,254
1,1,1,61,213
4,2,2,61,1780
2,15,15,61,247
8,6,6,61,308
5,6,5,61,311
4,5,5,61,1012
2,15,15,61,259
2,15,15,61,229
5,6,5,61,232
5,5,6,61,269
6,7,7,61,503
6,6,6,61,535
1,1,1,61,214
2,15,15,61,256
5,5,6,61,705
5,6,6,61,970
3,2,2,61,216
1,1,1,61,275
3,2,16,61,210
4,2,2,61,655
3,2,2,61,210
5,5,6,61,381
1,1,1,61,251
2,15,15,61,256
5,1,1,61,263
6,7,7,61,736
2,15,15,61,193
2,15,15,61,217
3,2,2,61,301
5,6,5,61,543
5,6,6,61,524
6,7,7,61,773
3,9,9,61,173
8,6,6,61,340
3,2,2,61,203
6,7,7,61,763
3,2,2,61,215
3,2,2,61,210
4,6,5,61,292
4,6,5,61,246
7,6,5,61,211
5,6,6,61,270
6,6,6,61,330
2,15,15,61,228
7,7,7,61,706
1,1,1,61,247
2,15,15,61,221
4,2,2,61,212
3,2,16,61,238
3,2,2,61,189
7,7,7,61,1062
5,6,5,61,812
11,6,7,61,809
5,7,5,61,701
6,6,6,61,172
1,1,1,61,218
4,6,1,61,2105
3,2,2,61,230
4,5,5,61,1872
8,6,6,61,522
5,7,5,61,377
5,7,6,61,511
4,5,5,61,303
2,15,15,61,261
1,1,1,61,207
7,16,2,61,213
2,15,15,61,205
3,2,16,61,213
3,2,16,61,213
3,2,2,61,345
2,15,14,61,199
6,6,6,61,702
8,6,7,61,1077
5,7,5,61,704
4,5,5,61,499
6,7,7,61,618
5,5,6,61,300
2,15,15,61,181
2,15,15,61,275
2,15,15,61,219
5,6,5,61,396
6,7,7,61,490
2,15,15,61,310
6,7,6,61,680
3,2,16,61,242
1,1,1,61,285
4,6,5,61,233
6,7,7,61,1015
4,5,5,61,501
5,6,6,61,809
6,7,7,61,597
4,5,5,61,546
2,9,7,61,192
6,6,7,61,290
2,15,15,61,173
5,5,5,61,890
4,6,5,61,999
5,15,15,61,304
4,2,2,61,424
5,5,5,61,348
5,6,6,61,821
1,1,1,61,312
3,2,16,61,329
5,6,5,61,384
2,15,15,61,306
2,15,15,61,195
11,6,7,61,404
5,6,5,61,916
1,1,1,61,224
2,15,15,61,204
1,1,1,61,209
6,7,6,61,1097
4,2,2,61,961
5,6,6,61,228
6,5,7,61,713
5,7,6,61,727
6,6,6,61,320
2,15,15,61,262
3,2,2,61,201
1,1,1,61,215
3,16,16,61,214
5,6,6,61,339
5,6,6,61,481
4,7,7,61,324
5,7,6,61,449
6,7,7,61,1011
10,6,1,61,257
6,7,7,61,505
4,2,2,61,850
8,2,2,61,1338
9,7,7,61,880
6,7,6,61,1093
6,7,7,61,548
4,2,2,61,823
2,15,15,61,208
2,15,15,61,195
5,5,6,61,404
1,1,1,61,211
9,6,6,61,2456
1,1,1,61,306
2,15,14,61,210
6,7,7,61,634
5,6,6,61,491
1,1,1,61,209
1,1,1,61,206
5,6,6,61,286
7,5,7,61,685
4,6,1,61,312
3,2,16,61,292
4,5,5,61,1533
5,6,6,61,290
5,6,6,61,202
1,1,1,61,246
6,7,7,61,924
1,1,1,61,187
4,2,2,61,567
1,1,1,61,284
9,5,1,61,292
2,15,14,61,198
4,2,2,61,281
6,6,6,61,370
2,15,15,61,213
6,7,7,61,711
7,7,7,61,678
7,7,7,61,781
1,1,1,61,256
6,7,7,61,576
5,6,6,61,235
4,6,5,61,286
2,15,15,61,216
2,15,15,61,205
1,1,1,61,260
3,9,9,61,216
4,2,2,61,287
5,6,5,61,472
2,15,15,61,191
3,2,2,61,172
6,6,7,61,757
2,15,15,61,220
7,5,7,61,813
1,1,1,61,206
5,6,6,61,240
6,7,7,61,588
2,15,14,61,242
4,6,5,61,291
3,2,2,61,277
5,6,5,61,352
5,9,1,61,1284
7,7,7,61,714
2,15,15,61,268
3,16,2,61,257
6,6,7,61,230
4,2,2,61,1138
4,2,2,61,585
8,6,6,61,314
6,5,1,61,569
2,15,15,61,245
3,2,2,61,195
7,7,7,61,794
1,1,1,61,168
6,7,7,61,1053
1,1,1,61,288
2,15,15,61,174
5,6,6,61,360
6,6,6,61,239
4,6,7,61,314
3,2,16,61,187
4,2,2,61,225
6,5,7,61,667
1,1,1,61,269
4,6,7,61,337
6,7,7,61,532
2,15,15,61,248
7,5,5,61,336
4,6,5,61,266
3,16,2,61,218
6,7,7,61,781
1,1,1,61,195
4,2,2,61,501
1,1,1,61,220
1,1,1,61,316
3,2,16,61,202
1,1,1,61,197
5,6,5,61,830
4,2,2,61,214
3,2,2,61,230
3,2,8,61,174
4,5,5,61,358
1,1,1,61,212
3,2,16,61,195
4,6,5,61,1292
4,2,2,61,279
3,2,2,61,258
5,5,6,61,423
2,15,15,61,244
6,6,6,61,410
4,2,2,61,571
1,1,1,61,213
4,6,5,61,661
9,7,7,61,821
4,5,5,61,719
2,15,15,61,238
6,7,7,61,491
1,1,1,61,203
4,2,2,61,253
11,6,6,61,353
6,7,7,61,1090
1,1,1,61,229
7,7,7,61,537
2,15,15,61,196
2,15,15,61,241
1,1,1,61,237
3,2,16,61,205
1,1,1,61,230
3,2,16,61,232
6,5,6,61,400
7,16,16,61,333
4,6,1,61,581
6,5,7,61,752
3,2,2,61,234
5,7,5,61,1006
9,6,6,61,1995
5,6,6,61,450
4,11,11,61,382
8,6,6,61,524
2,15,15,61,234
6,5,6,61,518
2,15,15,61,235
6,6,6,61,243
4,2,2,61,362
10,7,5,61,1225
5,6,6,61,290
2,15,15,61,189
6,6,7,61,266
7,7,7,61,56
6,5,7,61,615
2,15,15,61,286
3,9,9,61,235
3,2,2,61,184
2,15,15,61,265
4,7,5,61,866
2,15,15,61,245
3,2,16,61,254
4,2,2,61,517
9,5,7,61,362
1,1,1,61,218
5,6,6,61,289
1,1,1,61,246
4,6,5,61,1491
4,6,1,61,249
3,2,16,61,343
6,6,6,61,940
1,1,1,61,221
4,2,2,61,519
1,1,1,61,372
4,5,5,61,692
7,6,7,61,726
1,1,1,61,219
6,2,2,61,248
4,6,7,61,1135
3,16,2,61,287
3,2,16,61,207
1,1,1,61,226
4,2,2,61,948
1,1,1,61,197
9,6,6,61,49
3,2,16,61,293
5,6,6,61,301
6,5,6,61,223
5,6,6,61,3550
3,16,2,61,237
4,7,7,61,529
6,6,7,61,623
5,7,5,61,513
2,15,15,61,245
1,1,1,61,232
2,15,15,61,267
6,6,6,61,367
6,7,7,61,1104
2,15,15,61,346
3,5,9,61,185
2,15,15,61,216
6,7,7,61,538
4,6,5,61,343
7,7,7,61,675
8,16,2,61,201
5,5,6,61,501
4,2,2,61,481
4,6,5,61,273
6,7,7,61,754
6,7,7,61,704
3,2,16,61,217
1,1,1,61,269
1,1,1,61,259
3,2,2,61,218
2,15,15,61,215
4,2,2,61,1003
1,1,1,61,182
7,6,5,61,410
1,1,1,61,226
4,6,1,61,280
5,7,6,61,777
1,1,1,61,243
4,5,5,61,335
1,1,1,61,263
2,15,15,61,199
2,15,15,61,276
2,15,15,61,328
2,15,15,61,292
4,2,2,61,448
2,15,15,61,243
5,6,6,61,278
1,1,1,61,192
5,5,6,61,312
6,5,6,61,1191
6,7,7,61,705
5,15,15,61,295
6,6,7,61,878
2,15,15,61,188
5,6,6,61,779
3,2,2,61,274
2,15,15,61,209
4,6,5,61,402
4,5,5,61,805
2,15,14,61,241
5,6,6,61,468
3,2,16,61,262
4,5,5,61,682
1,1,1,61,247
5,6,9,61,298
2,15,15,61,205
2,15,15,61,200
4,6,5,61,533
10,7,7,61,491
2,15,15,61,262
3,2,2,61,167
1,1,1,61,304
3,2,2,61,302
4,7,1,61,911
4,7,5,61,629
1,1,1,61,224
1,1,1,61,215
8,7,5,61,682
4,6,5,61,394
6,6,6,61,323
4,5,5,61,312
6,7,7,61,577
6,2,2,61,1131
4,2,2,61,389
7,7,7,61,436
5,6,6,61,296
2,15,15,61,271
2,15,15,61,209
4,2,2,61,858
1,1,1,61,235
2,15,15,61,290
4,5,1,61,463
4,6,5,61,423
3,2,2,61,246
5,6,6,61,308
3,2,8,61,217
7,7,7,61,463
6,6,6,61,243
5,6,6,61,354
2,15,15,61,355
3,2,2,61,269
5,15,14,61,207
7,16,2,61,244
5,6,6,61,288
5,7,5,61,736
2,15,15,61,349
3,5,9,61,215
3,5,9,61,313
3,2,2,61,180
3,2,2,61,236
3,2,16,61,233
7,2,2,61,459
4,2,2,61,1152
2,15,15,61,225
2,15,15,61,247
5,6,6,61,1175
6,7,7,61,561
1,1,1,61,208
2,15,15,61,280
5,6,1,61,2056
11,6,5,61,375
4,6,5,61,291
6,7,7,61,94
5,7,5,61,632
2,15,15,61,204
6,7,7,61,644
6,6,6,61,421
5,7,6,61,588
7,7,7,61,456
2,15,15,61,197
7,7,7,61,893
3,2,16,61,1375
6,7,7,61,1155
2,15,15,61,331
1,1,1,61,220
2,15,15,61,268
5,7,5,61,903
5,15,15,61,789
4,6,7,61,443
2,15,15,61,191
4,5,1,61,733
8,7,5,61,543
3,2,16,61,334
1,1,1,61,203
5,6,6,61,168
2,15,15,61,230
4,6,5,61,630
6,6,6,61,299
3,2,2,61,231
7,7,7,61,608
5,7,5,61,773
6,6,6,61,551
4,7,1,61,1198
4,2,2,61,489
5,6,6,61,566
7,7,7,61,734
3,2,16,61,366
4,2,2,61,531
7,7,7,61,922
4,6,5,61,438
2,15,15,61,220
4,7,7,61,1587
5,15,15,61,340
5,15,15,61,258
2,15,15,61,263
6,7,6,61,198
2,15,15,61,298
6,5,6,61,542
4,6,5,61,307
5,6,6,61,960
8,5,5,61,383
6,7,7,61,606
6,2,2,61,286
7,7,7,61,768
3,2,16,61,330
3,2,16,61,219
5,7,6,61,864
6,6,6,61,214
5,5,6,61,265
7,7,7,61,547
5,6,6,61,325
4,7,5,61,942
4,5,5,61,425
1,1,1,61,171
5,6,6,61,498
2,15,15,61,193
5,6,5,61,329
3,2,16,61,211
4,6,5,61,265
3,2,16,61,243
6,6,6,61,165
5,6,5,61,482
7,7,7,61,888
7,7,7,61,1059
6,7,7,61,645
2,15,15,61,278
3,2,16,61,164
3,2,2,61,237
7,2,2,61,274
6,6,6,61,255
4,6,5,61,343
2,15,15,61,243
1,1,1,61,244
9,6,6,61,402
9,7,7,61,609
1,1,1,61,239
4,7,5,61,426
2,15,15,61,159
1,1,1,61,206
7,7,7,61,439
8,6,6,61,1236
3,2,2,61,213
1,1,1,61,330
2,15,15,61,224
5,6,5,61,327
7,5,7,61,994
4,5,5,61,443
5,5,5,61,1032
5,6,6,61,419
5,6,5,61,576
7,7,7,61,428
2,15,15,61,205
7,7,7,61,599
6,7,7,61,709
3,2,2,61,234
6,6,6,61,174
1,1,1,61,306
4,5,5,61,218
1,1,1,61,287
6,7,7,61,958
7,7,7,61,790
6,6,7,61,243
7,5,5,61,709
5,6,5,61,269
3,2,2,61,222
1,1,1,61,201
6,6,6,61,225
3,2,2,61,221
1,1,1,61,217
4,5,5,61,611
1,1,1,61,247
1,1,1,61,186
2,15,15,61,217
6,2,8,61,197
3,2,2,61,230
5,6,6,61,778
2,15,15,61,265
1,1,1,61,201
2,15,15,61,192
5,15,15,61,1732
3,16,2,61,266
4,6,5,61,296
2,15,15,61,255
3,2,16,61,177
3,2,2,61,264
2,15,15,61,227
7,7,6,61,807
4,2,2,61,704
5,5,6,61,562
5,15,15,61,339
6,6,6,61,276
5,7,6,61,353
6,6,6,61,1044
4,6,5,61,397
2,15,15,61,245
3,2,2,61,250
6,7,7,61,816
3,16,2,61,2333
3,2,16,61,358
7,7,7,61,2
6,7,7,61,705
7,5,7,61,767
1,1,1,61,231
1,1,1,61,211
6,7,7,61,609
6,6,7,61,405
9,5,7,61,686
4,6,5,61,226
5,6,6,61,3366
5,5,6,61,511
3,9,9,61,218
2,15,15,61,225
1,1,1,61,232
1,1,1,61,175
2,15,15,61,184
7,7,7,61,744
4,2,2,61,250
4,5,5,61,276
6,6,6,61,417
5,7,5,61,728
6,6,7,61,465
4,2,2,61,391
6,5,6,61,614
3,2,2,61,215
6,6,6,61,477
4,6,5,61,356
2,15,15,61,188
3,16,2,61,211
4,2,2,61,506
3,2,17,61,210
6,2,16,61,220
8,6,6,61,2735
5,7,6,61,1796
6,7,7,61,808
7,7,7,61,689
5,6,5,61,384
3,2,2,61,226
4,7,5,61,902
7,5,7,61,787
6,6,6,61,310
5,6,5,61,934
4,5,5,61,684
2,15,15,61,214
1,1,1,61,185
