prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,2,64,174
2,9,15,64,334
1,9,1,64,323
4,5,5,64,183
5,7,5,64,795
4,2,5,64,222
6,7,7,64,1026
2,15,14,64,198
4,6,5,64,728
3,7,2,64,7980
3,15,2,64,319
2,15,15,64,185
1,1,1,64,213
3,2,16,64,212
3,2,16,64,185
3,2,8,64,217
6,9,2,64,229
4,7,2,64,1096
3,9,9,64,220
4,7,5,64,563
4,6,2,64,1677
3,2,2,64,219
4,6,5,64,279
2,15,15,64,214
2,15,15,64,319
5,6,5,64,256
4,6,2,64,445
4,6,5,64,912
4,7,7,64,670
2,15,15,64,200
4,6,5,64,903
6,7,7,64,592
2,15,15,64,230
1,1,1,64,280
1,1,1,64,177
9,7,7,64,822
1,1,1,64,224
1,1,1,64,266
3,7,9,64,214
2,15,15,64,250
1,1,1,64,195
1,1,1,64,204
3,9,9,64,187
1,1,1,64,270
5,6,6,64,767
2,15,15,64,218
6,6,6,64,267
1,1,1,64,233
1,1,1,64,264
3,2,16,64,193
6,7,7,64,1360
5,5,6,64,613
5,7,5,64,907
1,1,1,64,240
3,2,2,64,200
3,9,9,64,242
6,6,6,64,286
7,5,5,64,1014
4,5,5,64,443
2,15,15,64,268
6,5,6,64,260
5,6,5,64,210
1,1,1,64,238
3,2,2,64,252
3,2,2,64,184
5,6,6,64,367
4,6,5,64,366
6,6,7,64,406
5,7,5,64,1000
3,2,16,64,222
5,7,6,64,684
2,15,15,64,262
1,1,1,64,331
6,9,2,64,218
4,6,5,64,425
2,15,15,64,232
6,6,6,64,883
2,15,15,64,189
4,6,5,64,336
1,1,1,64,334
5,2,6,64,228
7,7,7,64,668
5,6,5,64,374
1,1,1,64,274
1,1,1,64,258
2,15,15,64,208
6,6,6,64,409
2,15,15,64,212
6,6,6,64,51
5,7,6,64,2510
4,6,5,64,432
2,15,15,64,234
2,15,15,64,184
5,5,6,64,455
12,7,7,64,452
1,1,1,64,370
3,2,2,64,242
5,6,5,64,288
3,2,2,64,280
2,9,7,64,264
5,5,6,64,502
5,6,6,64,334
1,1,1,64,194
5,6,6,64,212
6,6,6,64,713
6,7,7,64,608
6,16,16,64,207
6,7,7,64,513
3,2,16,64,238
6,7,7,64,666
15,9,9,64,248
4,5,2,64,376
3,2,16,64,241
3,2,2,64,239
5,6,6,64,868
3,9,9,64,185
5,6,5,64,279
3,5,2,64,334
1,1,1,64,252
8,6,14,64,265
4,6,5,64,495
6,7,7,64,709
4,6,2,64,599
4,5,2,64,622
3,2,2,64,194
3,2,16,64,191
6,6,7,64,145
1,1,1,64,337
3,2,2,64,188
2,15,15,64,288
4,7,2,64,864
4,6,5,64,444
2,15,15,64,212
9,6,5,64,252
4,6,2,64,287
4,6,11,64,1791
3,15,2,64,273
7,7,7,64,560
4,6,2,64,344
3,2,16,64,215
1,1,1,64,258
6,6,7,64,752
5,6,6,64,450
12,6,5,64,323
3,2,16,64,290
2,15,15,64,240
3,2,2,64,227
1,1,1,64,207
5,6,5,64,431
4,7,5,64,1422
3,2,2,64,236
4,6,5,64,447
4,7,5,64,553
7,7,7,64,621
4,5,1,64,290
5,7,6,64,884
6,6,6,64,349
3,9,9,64,227
1,1,1,64,199
6,7,6,64,2840
3,2,16,64,251
5,6,6,64,131
3,2,2,64,212
1,1,1,64,285
2,15,14,64,199
6,6,7,64,756
1,1,1,64,204
5,6,5,64,611
5,6,6,64,336
5,6,6,64,264
6,7,7,64,502
1,1,1,64,343
1,1,1,64,314
2,15,15,64,200
5,5,5,64,970
5,6,6,64,593
4,5,7,64,289
4,5,5,64,492
6,9,2,64,270
6,7,7,64,528
3,2,2,64,190
1,1,1,64,284
8,6,6,64,231
1,1,1,64,243
1,1,1,64,260
1,9,1,64,341
2,15,14,64,188
6,16,2,64,207
2,15,14,64,196
2,15,15,64,234
3,9,9,64,328
3,9,9,64,169
1,1,1,64,217
2,15,15,64,186
6,6,6,64,756
3,9,9,64,208
3,2,16,64,240
3,2,16,64,224
6,7,7,64,632
2,15,15,64,172
3,2,2,64,197
9,7,7,64,608
4,5,5,64,249
4,5,2,64,215
2,15,15,64,238
5,6,6,64,540
4,5,2,64,361
2,15,15,64,210
3,15,2,64,351
4,6,5,64,268
4,5,2,64,246
5,6,6,64,310
1,1,1,64,251
7,7,7,64,1063
4,5,2,64,308
3,6,16,64,431
1,1,1,64,227
2,15,15,64,204
6,5,6,64,784
7,7,7,64,1045
3,9,1,64,188
6,7,7,64,482
7,6,5,64,360
8,6,5,64,444
1,1,1,64,191
5,6,6,64,258
7,7,7,64,1043
5,6,5,64,692
5,7,6,64,1422
6,7,7,64,631
3,9,9,64,224
1,1,1,64,228
2,15,15,64,283
9,7,7,64,818
2,15,15,64,212
6,6,6,64,476
6,6,6,64,592
3,2,2,64,199
3,9,9,64,210
6,7,7,64,912
1,1,1,64,235
2,15,15,64,213
5,6,6,64,510
5,7,6,64,661
6,7,7,64,621
1,1,1,64,174
2,15,15,64,233
7,6,5,64,349
9,6,6,64,567
1,1,1,64,247
1,1,1,64,178
2,15,15,64,211
6,6,6,64,520
2,15,15,64,275
9,7,7,64,681
2,15,15,64,192
1,1,1,64,193
10,6,6,64,351
3,2,2,64,223
3,9,9,64,199
6,5,6,64,165
2,15,15,64,202
4,6,5,64,442
3,2,2,64,204
3,2,2,64,312
1,1,1,64,242
5,5,6,64,343
5,6,5,64,557
5,7,5,64,1040
2,15,15,64,187
3,2,2,64,254
4,6,5,64,410
5,6,5,64,502
5,6,5,64,383
1,9,1,64,339
7,7,7,64,637
1,1,1,64,208
4,6,5,64,342
4,7,5,64,1204
2,15,15,64,207
1,1,1,64,249
5,5,6,64,618
6,7,7,64,882
4,5,2,64,406
4,7,7,64,571
4,6,5,64,406
2,15,15,64,317
2,9,15,64,342
6,7,7,64,703
1,1,1,64,280
4,6,5,64,288
2,15,15,64,226
6,5,6,64,265
6,7,7,64,541
5,6,6,64,378
2,15,15,64,265
1,1,1,64,233
6,7,6,64,649
2,15,15,64,230
4,6,5,64,608
6,5,6,64,328
2,15,15,64,194
4,7,5,64,669
1,1,1,64,211
5,6,6,64,264
2,15,15,64,213
7,6,7,64,722
3,2,2,64,254
3,9,9,64,248
7,7,7,64,537
3,2,2,64,227
6,5,6,64,493
2,15,15,64,242
7,7,7,64,553
1,1,1,64,250
3,2,2,64,203
6,6,7,64,780
4,6,5,64,1009
5,6,5,64,378
4,6,2,64,335
1,1,1,64,182
5,7,5,64,870
1,1,1,64,211
3,15,16,64,330
2,7,14,64,348
4,7,1,64,398
4,6,2,64,468
7,7,7,64,740
2,15,15,64,210
6,7,6,64,820
3,15,2,64,298
4,7,5,64,830
7,7,7,64,1276
1,1,1,64,219
3,7,16,64,1518
2,15,15,64,190
4,1,5,64,376
1,1,1,64,231
4,1,7,64,220
7,7,7,64,626
4,6,5,64,625
6,7,7,64,684
3,6,16,64,2485
4,6,5,64,301
5,6,5,64,1104
4,6,5,64,486
4,6,5,64,528
6,6,6,64,206
4,5,5,64,384
5,5,6,64,240
1,1,1,64,184
2,15,15,64,226
6,7,7,64,750
6,7,7,64,507
8,6,2,64,458
1,1,1,64,233
1,1,1,64,217
2,9,7,64,243
5,6,6,64,468
1,1,1,64,246
3,2,17,64,227
6,6,6,64,393
6,5,6,64,1126
2,15,14,64,267
5,6,6,64,494
5,5,5,64,384
5,6,6,64,496
6,9,16,64,276
6,6,7,64,485
1,1,1,64,250
4,6,5,64,269
4,7,5,64,659
4,5,5,64,214
5,5,6,64,274
6,6,6,64,365
5,7,6,64,1364
2,15,15,64,235
4,6,2,64,928
4,6,2,64,328
2,15,15,64,216
1,1,1,64,257
6,6,7,64,145
5,5,6,64,287
1,1,1,64,233
5,6,6,64,308
6,6,7,64,511
7,7,7,64,729
1,1,1,64,231
5,6,5,64,268
1,1,1,64,250
2,15,15,64,214
1,1,1,64,213
3,2,2,64,268
5,5,5,64,237
6,6,7,64,533
3,9,9,64,178
6,7,7,64,858
3,2,16,64,287
6,7,7,64,1107
1,1,1,64,260
1,1,1,64,175
1,1,1,64,332
1,1,1,64,231
2,15,15,64,226
4,5,5,64,774
4,7,2,64,385
6,7,7,64,439
2,7,15,64,347
4,5,7,64,246
4,6,1,64,231
4,2,5,64,192
1,1,1,64,242
8,6,6,64,258
5,6,6,64,538
1,1,1,64,261
5,7,5,64,630
6,7,7,64,746
1,1,1,64,196
1,1,1,64,363
3,2,2,64,168
5,7,5,64,1383
1,1,1,64,193
1,1,1,64,184
2,15,14,64,238
1,1,1,64,288
1,1,1,64,166
5,6,6,64,503
5,6,6,64,632
6,6,6,64,396
3,9,9,64,200
5,7,6,64,902
4,5,5,64,781
5,7,6,64,1303
7,6,7,64,336
7,7,7,64,630
4,6,5,64,348
4,6,5,64,378
2,15,15,64,174
2,15,15,64,195
4,6,5,64,576
3,2,16,64,266
6,7,7,64,636
3,2,2,64,235
3,2,8,64,218
3,2,16,64,344
5,7,5,64,876
4,5,7,64,381
7,7,7,64,788
2,15,14,64,247
6,6,7,64,849
2,15,15,64,193
5,6,5,64,536
5,6,6,64,1536
2,15,15,64,270
5,7,6,64,3716
1,1,1,64,220
6,6,7,64,233
2,15,15,64,248
6,7,7,64,722
3,2,16,64,359
5,6,6,64,294
1,1,1,64,206
2,15,15,64,230
6,9,16,64,273
3,2,16,64,229
6,6,6,64,296
2,15,15,64,253
2,15,15,64,236
1,9,1,64,340
1,1,1,64,220
6,7,7,64,718
4,6,5,64,484
5,6,5,64,664
6,6,6,64,3773
6,7,7,64,576
3,9,9,64,217
4,6,2,64,255
3,9,9,64,181
8,5,2,64,254
5,6,6,64,226
3,9,9,64,256
1,1,1,64,235
2,15,14,64,206
9,6,5,64,448
4,7,2,64,742
1,1,1,64,230
3,2,10,64,261
3,2,16,64,253
5,6,5,64,337
5,7,7,64,665
6,6,7,64,272
6,6,6,64,260
6,5,7,64,720
8,7,6,64,718
3,2,2,64,193
6,2,6,64,213
5,6,15,64,1700
2,9,7,64,233
1,1,1,64,274
6,7,7,64,577
1,1,1,64,229
3,2,2,64,181
7,6,5,64,612
5,6,6,64,331
2,15,15,64,177
3,2,2,64,276
1,1,1,64,214
3,2,2,64,279
4,6,5,64,351
2,15,15,64,231
3,2,2,64,174
3,2,2,64,254
1,1,1,64,213
4,6,2,64,1780
2,15,15,64,247
8,6,6,64,308
5,6,5,64,311
4,7,5,64,1012
2,15,15,64,259
2,15,15,64,229
5,5,5,64,232
5,5,6,64,269
6,7,7,64,503
6,6,6,64,535
1,1,1,64,214
2,15,15,64,256
5,7,6,64,705
5,6,6,64,970
3,2,2,64,216
1,1,1,64,275
3,2,16,64,210
4,6,2,64,655
3,2,2,64,210
5,6,6,64,381
1,1,1,64,251
2,15,15,64,256
5,6,1,64,263
6,6,7,64,736
2,15,15,64,193
2,15,15,64,217
3,2,2,64,301
5,5,5,64,543
5,6,6,64,524
6,7,7,64,773
3,9,9,64,173
8,6,6,64,340
3,2,2,64,203
6,7,7,64,763
3,2,2,64,215
3,2,2,64,210
4,6,5,64,292
4,6,5,64,246
7,5,5,64,211
5,6,6,64,270
6,6,6,64,330
2,15,15,64,228
7,7,7,64,706
1,1,1,64,247
2,15,15,64,221
4,5,2,64,212
3,2,16,64,238
3,2,2,64,189
7,7,7,64,1062
5,5,5,64,812
11,6,7,64,809
5,5,5,64,701
6,6,6,64,172
1,1,1,64,218
4,6,1,64,2105
3,2,2,64,230
4,6,5,64,1872
8,7,6,64,522
5,6,5,64,377
5,7,6,64,511
4,2,5,64,303
2,15,15,64,261
1,1,1,64,207
7,2,2,64,213
2,15,15,64,205
3,5,16,64,213
3,2,16,64,213
3,15,2,64,345
2,15,14,64,199
6,6,6,64,702
8,6,7,64,1077
5,7,5,64,704
4,6,5,64,499
6,7,7,64,618
5,6,6,64,300
2,15,15,64,181
2,15,15,64,275
2,15,15,64,219
5,6,5,64,396
6,7,7,64,490
2,9,15,64,310
6,7,6,64,680
3,5,16,64,242
1,1,1,64,285
4,6,5,64,233
6,7,7,64,1015
4,6,5,64,501
5,7,6,64,809
6,7,7,64,597
4,6,5,64,546
2,9,7,64,192
6,6,7,64,290
2,15,15,64,173
5,7,5,64,890
4,5,5,64,999
5,6,15,64,304
4,6,2,64,424
5,5,5,64,348
5,7,6,64,821
1,1,1,64,312
3,2,16,64,329
5,7,5,64,384
2,15,15,64,306
2,15,15,64,195
11,5,7,64,404
5,7,5,64,916
1,1,1,64,224
2,15,15,64,204
1,1,1,64,209
6,7,6,64,1097
4,7,2,64,961
5,6,6,64,228
6,7,7,64,713
5,7,6,64,727
6,6,6,64,320
2,15,15,64,262
3,2,2,64,201
1,1,1,64,215
3,2,16,64,214
5,5,6,64,339
5,6,6,64,481
4,5,7,64,324
5,7,6,64,449
6,7,7,64,1011
10,5,1,64,257
6,7,7,64,505
4,5,2,64,850
8,7,2,64,1338
9,7,7,64,880
6,7,6,64,1093
6,7,7,64,548
4,7,2,64,823
2,15,15,64,208
2,15,15,64,195
5,6,6,64,404
1,1,1,64,211
9,7,6,64,2456
1,1,1,64,306
2,15,14,64,210
6,7,7,64,634
5,6,6,64,491
1,1,1,64,209
1,1,1,64,206
5,6,6,64,286
7,7,7,64,685
4,6,1,64,312
3,2,16,64,292
4,6,5,64,1533
5,5,6,64,290
5,5,6,64,202
1,1,1,64,246
6,5,7,64,924
1,1,1,64,187
4,5,2,64,567
1,1,1,64,284
9,5,1,64,292
2,15,14,64,198
4,5,2,64,281
6,6,6,64,370
2,15,15,64,213
6,7,7,64,711
7,7,7,64,678
7,7,7,64,781
1,1,1,64,256
6,7,7,64,576
5,6,6,64,235
4,6,5,64,286
2,15,15,64,216
2,15,15,64,205
1,1,1,64,260
3,9,9,64,216
4,6,2,64,287
5,6,5,64,472
2,15,15,64,191
3,2,2,64,172
6,6,7,64,757
2,15,15,64,220
7,6,7,64,813
1,1,1,64,206
5,5,6,64,240
6,7,7,64,588
2,15,14,64,242
4,6,5,64,291
3,2,2,64,277
5,5,5,64,352
5,7,1,64,1284
7,7,7,64,714
2,15,15,64,268
3,2,2,64,257
6,6,7,64,230
4,7,2,64,1138
4,5,2,64,585
8,6,6,64,314
6,6,1,64,569
2,15,15,64,245
3,2,2,64,195
7,7,7,64,794
1,1,1,64,168
6,7,7,64,1053
1,1,1,64,288
2,15,15,64,174
5,6,6,64,360
6,6,6,64,239
4,6,7,64,314
3,2,16,64,187
4,5,2,64,225
6,7,7,64,667
1,1,1,64,269
4,6,7,64,337
6,7,7,64,532
2,15,15,64,248
7,5,5,64,336
4,2,5,64,266
3,2,2,64,218
6,7,7,64,781
1,1,1,64,195
4,6,2,64,501
1,1,1,64,220
1,1,1,64,316
3,2,16,64,202
1,1,1,64,197
5,6,5,64,830
4,5,2,64,214
3,2,2,64,230
3,2,8,64,174
4,6,5,64,358
1,1,1,64,212
3,2,16,64,195
4,7,5,64,1292
4,6,2,64,279
3,2,2,64,258
5,7,6,64,423
2,15,15,64,244
6,5,6,64,410
4,7,2,64,571
1,1,1,64,213
4,6,5,64,661
9,7,7,64,821
4,7,5,64,719
2,15,15,64,238
6,7,7,64,491
1,1,1,64,203
4,5,2,64,253
11,6,6,64,353
6,7,7,64,1090
1,1,1,64,229
7,7,7,64,537
2,15,15,64,196
2,15,15,64,241
1,1,1,64,237
3,2,16,64,205
1,1,1,64,230
3,2,16,64,232
6,6,6,64,400
7,15,16,64,333
4,6,1,64,581
6,7,7,64,752
3,2,2,64,234
5,7,5,64,1006
9,7,6,64,1995
5,7,6,64,450
4,6,11,64,382
8,7,6,64,524
2,15,15,64,234
6,5,6,64,518
2,15,15,64,235
6,6,6,64,243
4,6,2,64,362
10,6,5,64,1225
5,6,6,64,290
2,15,15,64,189
6,6,7,64,266
7,7,7,64,56
6,7,7,64,615
2,15,15,64,286
3,9,9,64,235
3,2,2,64,184
2,15,15,64,265
4,7,5,64,866
2,15,15,64,245
3,2,16,64,254
4,5,2,64,517
9,5,7,64,362
1,1,1,64,218
5,6,6,64,289
1,1,1,64,246
4,7,5,64,1491
4,6,1,64,249
3,2,16,64,343
6,7,6,64,940
1,1,1,64,221
4,6,2,64,519
1,1,1,64,372
4,6,5,64,692
7,7,7,64,726
1,1,1,64,219
6,9,2,64,248
4,7,7,64,1135
3,2,2,64,287
3,2,16,64,207
1,1,1,64,226
4,7,2,64,948
1,1,1,64,197
9,5,6,64,49
3,2,16,64,293
5,5,6,64,301
6,6,6,64,223
5,7,6,64,3550
3,2,2,64,237
4,7,7,64,529
6,7,7,64,623
5,7,5,64,513
2,15,15,64,245
1,1,1,64,232
2,15,15,64,267
6,6,6,64,367
6,7,7,64,1104
2,15,15,64,346
3,9,9,64,185
2,15,15,64,216
6,7,7,64,538
4,6,5,64,343
7,7,7,64,675
8,2,2,64,201
5,7,6,64,501
4,6,2,64,481
4,6,5,64,273
6,7,7,64,754
6,6,7,64,704
3,2,16,64,217
1,1,1,64,269
1,1,1,64,259
3,2,2,64,218
2,15,15,64,215
4,7,2,64,1003
1,1,1,64,182
7,5,5,64,410
1,1,1,64,226
4,5,1,64,280
5,7,6,64,777
1,1,1,64,243
4,6,5,64,335
1,1,1,64,263
2,15,15,64,199
2,15,15,64,276
2,9,15,64,328
2,15,15,64,292
4,6,2,64,448
2,15,15,64,243
5,6,6,64,278
1,1,1,64,192
5,5,6,64,312
6,6,6,64,1191
6,7,7,64,705
5,6,15,64,295
6,7,7,64,878
2,15,15,64,188
5,6,6,64,779
3,2,2,64,274
2,15,15,64,209
4,5,5,64,402
4,6,5,64,805
2,15,14,64,241
5,6,6,64,468
3,2,16,64,262
4,5,5,64,682
1,1,1,64,247
5,6,9,64,298
2,15,15,64,205
2,15,15,64,200
4,6,5,64,533
10,7,7,64,491
2,15,15,64,262
3,2,2,64,167
1,1,1,64,304
3,2,2,64,302
4,7,1,64,911
4,7,5,64,629
1,1,1,64,224
1,1,1,64,215
8,7,5,64,682
4,6,5,64,394
6,6,6,64,323
4,5,5,64,312
6,7,7,64,577
6,6,2,64,1131
4,6,2,64,389
7,7,7,64,436
5,6,6,64,296
2,15,15,64,271
2,15,15,64,209
4,7,2,64,858
1,1,1,64,235
2,15,15,64,290
4,6,1,64,463
4,6,5,64,423
3,2,2,64,246
5,6,6,64,308
3,2,8,64,217
7,6,7,64,463
6,6,6,64,243
5,6,6,64,354
2,1,15,64,355
3,2,2,64,269
5,6,14,64,207
7,16,2,64,244
5,6,6,64,288
5,7,5,64,736
2,15,15,64,349
3,9,9,64,215
3,9,9,64,313
3,2,2,64,180
3,2,2,64,236
3,2,16,64,233
7,6,2,64,459
4,7,2,64,1152
2,15,15,64,225
2,15,15,64,247
5,7,6,64,1175
6,7,7,64,561
1,1,1,64,208
2,15,15,64,280
5,7,1,64,2056
11,7,5,64,375
4,6,5,64,291
6,6,7,64,94
5,7,5,64,632
2,15,15,64,204
6,6,7,64,644
6,6,6,64,421
5,7,6,64,588
7,6,7,64,456
2,15,15,64,197
7,7,7,64,893
3,7,16,64,1375
6,7,7,64,1155
2,15,15,64,331
1,1,1,64,220
2,15,15,64,268
5,7,5,64,903
5,7,15,64,789
4,6,7,64,443
2,15,15,64,191
4,6,1,64,733
8,7,5,64,543
3,2,16,64,334
1,1,1,64,203
5,6,6,64,168
2,15,15,64,230
4,6,5,64,630
6,6,6,64,299
3,2,2,64,231
7,7,7,64,608
5,7,5,64,773
6,6,6,64,551
4,6,1,64,1198
4,6,2,64,489
5,5,6,64,566
7,6,7,64,734
3,6,16,64,366
4,7,2,64,531
7,7,7,64,922
4,6,5,64,438
2,15,15,64,220
4,7,7,64,1587
5,6,15,64,340
5,6,15,64,258
2,15,15,64,263
6,6,6,64,198
2,9,15,64,298
6,7,6,64,542
4,5,5,64,307
5,6,6,64,960
8,6,5,64,383
6,7,7,64,606
6,9,2,64,286
7,7,7,64,768
3,2,16,64,330
3,2,16,64,219
5,7,6,64,864
6,6,6,64,214
5,6,6,64,265
7,7,7,64,547
5,6,6,64,325
4,7,5,64,942
4,6,5,64,425
1,1,1,64,171
5,7,6,64,498
2,15,15,64,193
5,6,5,64,329
3,2,16,64,211
4,5,5,64,265
3,2,16,64,243
6,6,6,64,165
5,7,5,64,482
7,7,7,64,888
7,7,7,64,1059
6,7,7,64,645
2,15,15,64,278
3,2,16,64,164
3,2,2,64,237
7,9,2,64,274
6,6,6,64,255
4,6,5,64,343
2,15,15,64,243
1,1,1,64,244
9,6,6,64,402
9,7,7,64,609
1,1,1,64,239
4,6,5,64,426
2,15,15,64,159
1,1,1,64,206
7,7,7,64,439
8,7,6,64,1236
3,16,2,64,213
1,9,1,64,330
2,15,15,64,224
5,5,5,64,327
7,7,7,64,994
4,6,5,64,443
5,5,5,64,1032
5,6,6,64,419
5,6,5,64,576
7,7,7,64,428
2,15,15,64,205
7,7,7,64,599
6,6,7,64,709
3,2,2,64,234
6,2,6,64,174
1,1,1,64,306
4,5,5,64,218
1,1,1,64,287
6,6,7,64,958
7,7,7,64,790
6,6,7,64,243
7,7,5,64,709
5,6,5,64,269
3,2,2,64,222
1,1,1,64,201
6,6,6,64,225
3,2,2,64,221
1,1,1,64,217
4,5,5,64,611
1,1,1,64,247
1,1,1,64,186
2,15,15,64,217
6,9,8,64,197
3,2,2,64,230
5,5,6,64,778
2,15,15,64,265
1,1,1,64,201
2,15,15,64,192
5,6,15,64,1732
3,2,2,64,266
4,6,5,64,296
2,15,15,64,255
3,2,16,64,177
3,6,2,64,264
2,15,15,64,227
7,7,6,64,807
4,7,2,64,704
5,6,6,64,562
5,15,15,64,339
6,6,6,64,276
5,5,6,64,353
6,5,6,64,1044
4,6,5,64,397
2,15,15,64,245
3,2,2,64,250
6,7,7,64,816
3,7,2,64,2333
3,2,16,64,358
7,7,7,64,2
6,6,7,64,705
7,6,7,64,767
1,1,1,64,231
1,1,1,64,211
6,7,7,64,609
6,5,7,64,405
9,5,7,64,686
4,5,5,64,226
5,5,6,64,3366
5,5,6,64,511
3,9,9,64,218
2,15,15,64,225
1,1,1,64,232
1,1,1,64,175
2,15,15,64,184
7,6,7,64,744
4,6,2,64,250
4,5,5,64,276
6,6,6,64,417
5,7,5,64,728
6,7,7,64,465
4,6,2,64,391
6,6,6,64,614
3,2,2,64,215
6,6,6,64,477
4,6,5,64,356
2,15,15,64,188
3,2,2,64,211
4,6,2,64,506
3,2,17,64,210
6,9,16,64,220
8,7,6,64,2735
5,6,6,64,1796
6,7,7,64,808
7,6,7,64,689
5,6,5,64,384
3,2,2,64,226
4,7,5,64,902
7,5,7,64,787
6,5,6,64,310
5,7,5,64,934
4,5,5,64,684
2,15,15,64,214
1,1,1,64,185
