prefix_len,y_pred,y_true,epoch,active_cases_len
4,2,2,89,287
4,11,11,89,1791
3,2,2,89,273
7,7,7,89,560
4,2,2,89,344
3,2,16,89,215
1,1,1,89,258
6,7,7,89,752
5,6,6,89,450
12,2,5,89,323
3,2,16,89,290
2,15,15,89,240
3,2,2,89,227
1,1,1,89,207
5,5,5,89,431
4,5,5,89,1422
3,2,2,89,236
4,5,5,89,447
4,7,5,89,553
7,5,7,89,621
4,5,1,89,290
5,5,6,89,884
6,6,6,89,349
3,9,9,89,227
1,1,1,89,199
6,6,6,89,2840
3,2,16,89,251
5,6,6,89,131
3,2,2,89,212
1,1,1,89,285
2,15,14,89,199
6,6,7,89,756
1,1,1,89,204
5,6,5,89,611
5,6,6,89,336
5,5,6,89,264
6,7,7,89,502
1,1,1,89,343
1,1,1,89,314
2,15,15,89,200
5,6,5,89,970
5,5,6,89,593
4,6,7,89,289
4,6,5,89,492
6,2,2,89,270
6,7,7,89,528
3,2,2,89,190
1,1,1,89,284
8,5,6,89,231
1,1,1,89,243
1,1,1,89,260
1,1,1,89,341
2,15,14,89,188
6,2,2,89,207
2,15,14,89,196
2,15,15,89,234
3,9,9,89,328
3,9,9,89,169
1,1,1,89,217
2,15,15,89,186
6,6,6,89,756
3,9,9,89,208
3,2,16,89,240
3,2,16,89,224
6,7,7,89,632
2,15,15,89,172
3,2,2,89,197
9,7,7,89,608
4,6,5,89,249
4,2,2,89,215
2,15,15,89,238
5,6,6,89,540
4,2,2,89,361
2,15,15,89,210
3,2,2,89,351
4,5,5,89,268
4,2,2,89,246
5,6,6,89,310
1,1,1,89,251
7,7,7,89,1063
4,2,2,89,308
3,16,16,89,431
1,1,1,89,227
2,15,15,89,204
6,6,6,89,784
7,7,7,89,1045
3,9,1,89,188
6,7,7,89,482
7,5,5,89,360
8,6,5,89,444
1,1,1,89,191
5,6,6,89,258
7,7,7,89,1043
5,5,5,89,692
5,6,6,89,1422
6,7,7,89,631
3,9,9,89,224
1,1,1,89,228
2,15,15,89,283
9,7,7,89,818
2,15,15,89,212
6,5,6,89,476
6,6,6,89,592
3,2,2,89,199
3,9,9,89,210
6,6,7,89,912
1,1,1,89,235
2,15,15,89,213
5,6,6,89,510
5,5,6,89,661
6,6,7,89,621
1,1,1,89,174
2,15,15,89,233
7,5,5,89,349
9,5,6,89,567
1,1,1,89,247
1,1,1,89,178
2,15,15,89,211
6,5,6,89,520
2,15,15,89,275
9,7,7,89,681
2,15,15,89,192
1,1,1,89,193
10,5,6,89,351
3,2,2,89,223
3,9,9,89,199
6,6,6,89,165
2,15,15,89,202
4,6,5,89,442
3,2,2,89,204
3,2,2,89,312
1,1,1,89,242
5,6,6,89,343
5,6,5,89,557
5,6,5,89,1040
2,15,15,89,187
3,2,2,89,254
4,6,5,89,410
5,5,5,89,502
5,6,5,89,383
1,1,1,89,339
7,5,7,89,637
1,1,1,89,208
4,6,5,89,342
4,5,5,89,1204
2,15,15,89,207
1,1,1,89,249
5,5,6,89,618
6,6,7,89,882
4,2,2,89,406
4,7,7,89,571
4,6,5,89,406
2,15,15,89,317
2,15,15,89,342
6,7,7,89,703
1,1,1,89,280
4,6,5,89,288
2,15,15,89,226
6,6,6,89,265
6,7,7,89,541
5,6,6,89,378
2,15,15,89,265
1,1,1,89,233
6,7,6,89,649
2,15,15,89,230
4,6,5,89,608
6,6,6,89,328
2,15,15,89,194
4,7,5,89,669
1,1,1,89,211
5,6,6,89,264
2,15,15,89,213
7,7,7,89,722
3,2,2,89,254
3,9,9,89,248
7,7,7,89,537
3,2,2,89,227
6,5,6,89,493
2,15,15,89,242
7,7,7,89,553
1,1,1,89,250
3,2,2,89,203
6,7,7,89,780
4,6,5,89,1009
5,6,5,89,378
4,2,2,89,335
1,1,1,89,182
5,6,5,89,870
1,1,1,89,211
3,2,16,89,330
2,15,14,89,348
4,7,1,89,398
4,2,2,89,468
7,7,7,89,740
2,15,15,89,210
6,5,6,89,820
3,2,2,89,298
4,7,5,89,830
7,7,7,89,1276
1,1,1,89,219
3,2,16,89,1518
2,15,15,89,190
4,5,5,89,376
1,1,1,89,231
4,5,7,89,220
7,7,7,89,626
4,6,5,89,625
6,7,7,89,684
3,2,16,89,2485
4,6,5,89,301
5,5,5,89,1104
4,6,5,89,486
4,6,5,89,528
6,9,6,89,206
4,5,5,89,384
5,6,6,89,240
1,1,1,89,184
2,15,15,89,226
6,5,7,89,750
6,7,7,89,507
8,2,2,89,458
1,1,1,89,233
1,1,1,89,217
2,9,7,89,243
5,6,6,89,468
1,1,1,89,246
3,2,17,89,227
6,6,6,89,393
6,6,6,89,1126
2,15,14,89,267
5,5,6,89,494
5,7,5,89,384
5,5,6,89,496
6,2,16,89,276
6,7,7,89,485
1,1,1,89,250
4,5,5,89,269
4,5,5,89,659
4,5,5,89,214
5,5,6,89,274
6,6,6,89,365
5,5,6,89,1364
2,15,15,89,235
4,2,2,89,928
4,2,2,89,328
2,15,15,89,216
1,1,1,89,257
6,6,7,89,145
5,6,6,89,287
1,1,1,89,233
5,6,6,89,308
6,7,7,89,511
7,7,7,89,729
1,1,1,89,231
5,6,5,89,268
1,1,1,89,250
2,15,15,89,214
1,1,1,89,213
3,2,2,89,268
5,6,5,89,237
6,6,7,89,533
3,9,9,89,178
6,7,7,89,858
3,2,16,89,287
6,6,7,89,1107
1,1,1,89,260
1,1,1,89,175
1,1,1,89,332
1,1,1,89,231
2,15,15,89,226
4,5,5,89,774
4,2,2,89,385
6,5,7,89,439
2,15,15,89,347
4,5,7,89,246
4,5,1,89,231
4,5,5,89,192
1,1,1,89,242
8,5,6,89,258
5,7,6,89,538
1,1,1,89,261
5,7,5,89,630
6,6,7,89,746
1,1,1,89,196
1,1,1,89,363
3,2,2,89,168
5,6,5,89,1383
1,1,1,89,193
1,1,1,89,184
2,15,14,89,238
1,1,1,89,288
1,1,1,89,166
5,6,6,89,503
5,6,6,89,632
6,6,6,89,396
3,9,9,89,200
5,6,6,89,902
4,5,5,89,781
5,6,6,89,1303
7,6,7,89,336
7,7,7,89,630
4,6,5,89,348
4,5,5,89,378
2,15,15,89,174
2,15,15,89,195
4,5,5,89,576
3,2,16,89,266
6,7,7,89,636
3,2,2,89,235
3,2,8,89,218
3,2,16,89,344
5,5,5,89,876
4,7,7,89,381
7,6,7,89,788
2,15,14,89,247
6,5,7,89,849
2,15,15,89,193
5,6,5,89,536
5,6,6,89,1536
2,15,15,89,270
5,6,6,89,3716
1,1,1,89,220
6,5,7,89,233
2,15,15,89,248
6,5,7,89,722
3,2,16,89,359
5,6,6,89,294
1,1,1,89,206
2,15,15,89,230
6,2,16,89,273
3,2,16,89,229
6,5,6,89,296
2,15,15,89,253
2,15,15,89,236
1,1,1,89,340
1,1,1,89,220
6,7,7,89,718
4,5,5,89,484
5,7,5,89,664
6,6,6,89,3773
6,6,7,89,576
3,9,9,89,217
4,2,2,89,255
3,9,9,89,181
8,2,2,89,254
5,6,6,89,226
3,9,9,89,256
1,1,1,89,235
2,15,14,89,206
9,5,5,89,448
4,2,2,89,742
1,1,1,89,230
3,2,10,89,261
3,2,16,89,253
5,6,5,89,337
5,6,7,89,665
6,6,7,89,272
6,5,6,89,260
6,5,7,89,720
8,5,6,89,718
3,2,2,89,193
6,9,6,89,213
5,15,15,89,1700
2,5,7,89,233
1,1,1,89,274
6,7,7,89,577
1,1,1,89,229
3,2,2,89,181
7,5,5,89,612
5,6,6,89,331
2,15,15,89,177
3,2,2,89,276
1,1,1,89,214
3,2,2,89,279
4,5,5,89,351
2,15,15,89,231
3,2,2,89,174
3,2,2,89,254
1,1,1,89,213
4,2,2,89,1780
2,15,15,89,247
8,6,6,89,308
5,5,5,89,311
4,6,5,89,1012
2,15,15,89,259
2,15,15,89,229
5,6,5,89,232
5,6,6,89,269
6,7,7,89,503
6,6,6,89,535
1,1,1,89,214
2,15,15,89,256
5,6,6,89,705
5,5,6,89,970
3,2,2,89,216
1,1,1,89,275
3,2,16,89,210
4,2,2,89,655
3,2,2,89,210
5,5,6,89,381
1,1,1,89,251
2,15,15,89,256
5,5,1,89,263
6,7,7,89,736
2,15,15,89,193
2,15,15,89,217
3,2,2,89,301
5,6,5,89,543
5,5,6,89,524
6,7,7,89,773
3,9,9,89,173
8,5,6,89,340
3,2,2,89,203
6,7,7,89,763
3,2,2,89,215
3,16,2,89,210
4,5,5,89,292
4,6,5,89,246
7,6,5,89,211
5,5,6,89,270
6,6,6,89,330
2,15,15,89,228
7,5,7,89,706
1,1,1,89,247
2,15,15,89,221
4,2,2,89,212
3,2,16,89,238
3,2,2,89,189
7,7,7,89,1062
5,6,5,89,812
11,6,7,89,809
5,5,5,89,701
6,6,6,89,172
1,1,1,89,218
4,5,1,89,2105
3,2,2,89,230
4,5,5,89,1872
8,6,6,89,522
5,5,5,89,377
5,5,6,89,511
4,9,5,89,303
2,15,15,89,261
1,1,1,89,207
7,2,2,89,213
2,15,15,89,205
3,2,16,89,213
3,2,16,89,213
3,2,2,89,345
2,15,14,89,199
6,6,6,89,702
8,6,7,89,1077
5,5,5,89,704
4,5,5,89,499
6,7,7,89,618
5,5,6,89,300
2,15,15,89,181
2,15,15,89,275
2,15,15,89,219
5,5,5,89,396
6,7,7,89,490
2,15,15,89,310
6,7,6,89,680
3,2,16,89,242
1,1,1,89,285
4,5,5,89,233
6,7,7,89,1015
4,5,5,89,501
5,6,6,89,809
6,7,7,89,597
4,6,5,89,546
2,5,7,89,192
6,6,7,89,290
2,15,15,89,173
5,5,5,89,890
4,6,5,89,999
5,15,15,89,304
4,2,2,89,424
5,5,5,89,348
5,5,6,89,821
1,1,1,89,312
3,2,16,89,329
5,6,5,89,384
2,15,15,89,306
2,15,15,89,195
11,7,7,89,404
5,5,5,89,916
1,1,1,89,224
2,15,15,89,204
1,1,1,89,209
6,7,6,89,1097
4,2,2,89,961
5,6,6,89,228
6,5,7,89,713
5,6,6,89,727
6,6,6,89,320
2,15,15,89,262
3,2,2,89,201
1,1,1,89,215
3,2,16,89,214
5,5,6,89,339
5,6,6,89,481
4,5,7,89,324
5,7,6,89,449
6,7,7,89,1011
10,5,1,89,257
6,6,7,89,505
4,2,2,89,850
8,2,2,89,1338
9,7,7,89,880
6,7,6,89,1093
6,7,7,89,548
4,2,2,89,823
2,15,15,89,208
2,15,15,89,195
5,6,6,89,404
1,1,1,89,211
9,6,6,89,2456
1,1,1,89,306
2,15,14,89,210
6,7,7,89,634
5,5,6,89,491
1,1,1,89,209
1,1,1,89,206
5,5,6,89,286
7,5,7,89,685
4,5,1,89,312
3,2,16,89,292
4,5,5,89,1533
5,5,6,89,290
5,5,6,89,202
1,1,1,89,246
6,7,7,89,924
1,1,1,89,187
4,2,2,89,567
1,1,1,89,284
9,9,1,89,292
2,15,14,89,198
4,2,2,89,281
6,5,6,89,370
2,15,15,89,213
6,7,7,89,711
7,6,7,89,678
7,7,7,89,781
1,1,1,89,256
6,7,7,89,576
5,5,6,89,235
4,5,5,89,286
2,15,15,89,216
2,15,15,89,205
1,1,1,89,260
3,9,9,89,216
4,2,2,89,287
5,6,5,89,472
2,15,15,89,191
3,2,2,89,172
6,6,7,89,757
2,15,15,89,220
7,5,7,89,813
1,1,1,89,206
5,5,6,89,240
6,7,7,89,588
2,15,14,89,242
4,7,5,89,291
3,2,2,89,277
5,5,5,89,352
5,14,1,89,1284
7,7,7,89,714
2,15,15,89,268
3,2,2,89,257
6,5,7,89,230
4,2,2,89,1138
4,2,2,89,585
8,6,6,89,314
6,5,1,89,569
2,15,15,89,245
3,2,2,89,195
7,7,7,89,794
1,1,1,89,168
6,7,7,89,1053
1,1,1,89,288
2,15,15,89,174
5,5,6,89,360
6,6,6,89,239
4,5,7,89,314
3,2,16,89,187
4,2,2,89,225
6,5,7,89,667
1,1,1,89,269
4,6,7,89,337
6,7,7,89,532
2,15,15,89,248
7,6,5,89,336
4,9,5,89,266
3,16,2,89,218
6,7,7,89,781
1,1,1,89,195
4,2,2,89,501
1,1,1,89,220
1,1,1,89,316
3,2,16,89,202
1,1,1,89,197
5,6,5,89,830
4,2,2,89,214
3,2,2,89,230
3,2,8,89,174
4,5,5,89,358
1,1,1,89,212
3,2,16,89,195
4,5,5,89,1292
4,2,2,89,279
3,2,2,89,258
5,6,6,89,423
2,15,15,89,244
6,5,6,89,410
4,2,2,89,571
1,1,1,89,213
4,5,5,89,661
9,7,7,89,821
4,6,5,89,719
2,15,15,89,238
6,7,7,89,491
1,1,1,89,203
4,2,2,89,253
11,5,6,89,353
6,6,7,89,1090
1,1,1,89,229
7,7,7,89,537
2,15,15,89,196
2,15,15,89,241
1,1,1,89,237
3,2,16,89,205
1,1,1,89,230
3,2,16,89,232
6,5,6,89,400
7,2,16,89,333
4,5,1,89,581
6,7,7,89,752
3,2,2,89,234
5,5,5,89,1006
9,6,6,89,1995
5,6,6,89,450
4,5,11,89,382
8,6,6,89,524
2,15,15,89,234
6,5,6,89,518
2,15,15,89,235
6,5,6,89,243
4,2,2,89,362
10,5,5,89,1225
5,5,6,89,290
2,15,15,89,189
6,6,7,89,266
7,7,7,89,56
6,5,7,89,615
2,15,15,89,286
3,9,9,89,235
3,2,2,89,184
2,15,15,89,265
4,6,5,89,866
2,15,15,89,245
3,16,16,89,254
4,2,2,89,517
9,7,7,89,362
1,1,1,89,218
5,5,6,89,289
1,1,1,89,246
4,5,5,89,1491
4,6,1,89,249
3,2,16,89,343
6,6,6,89,940
1,1,1,89,221
4,2,2,89,519
1,1,1,89,372
4,5,5,89,692
7,6,7,89,726
1,1,1,89,219
6,2,2,89,248
4,6,7,89,1135
3,2,2,89,287
3,2,16,89,207
1,1,1,89,226
4,2,2,89,948
1,1,1,89,197
9,6,6,89,49
3,2,16,89,293
5,5,6,89,301
6,6,6,89,223
5,6,6,89,3550
3,2,2,89,237
4,7,7,89,529
6,5,7,89,623
5,7,5,89,513
2,15,15,89,245
1,1,1,89,232
2,15,15,89,267
6,5,6,89,367
6,6,7,89,1104
2,15,15,89,346
3,9,9,89,185
2,15,15,89,216
6,7,7,89,538
4,5,5,89,343
7,7,7,89,675
8,2,2,89,201
5,5,6,89,501
4,2,2,89,481
4,6,5,89,273
6,6,7,89,754
6,6,7,89,704
3,2,16,89,217
1,1,1,89,269
1,1,1,89,259
3,2,2,89,218
2,15,15,89,215
4,2,2,89,1003
1,1,1,89,182
7,6,5,89,410
1,1,1,89,226
4,5,1,89,280
5,7,6,89,777
1,1,1,89,243
4,6,5,89,335
1,1,1,89,263
2,15,15,89,199
2,15,15,89,276
2,15,15,89,328
2,15,15,89,292
4,2,2,89,448
2,15,15,89,243
5,5,6,89,278
1,1,1,89,192
5,6,6,89,312
6,6,6,89,1191
6,7,7,89,705
5,15,15,89,295
6,6,7,89,878
2,15,15,89,188
5,6,6,89,779
3,2,2,89,274
2,15,15,89,209
4,6,5,89,402
4,5,5,89,805
2,15,14,89,241
5,6,6,89,468
3,2,16,89,262
4,6,5,89,682
1,1,1,89,247
5,9,9,89,298
2,15,15,89,205
2,15,15,89,200
4,5,5,89,533
10,6,7,89,491
2,15,15,89,262
3,2,2,89,167
1,1,1,89,304
3,2,2,89,302
4,7,1,89,911
4,7,5,89,629
1,1,1,89,224
1,1,1,89,215
8,7,5,89,682
4,6,5,89,394
6,6,6,89,323
4,5,5,89,312
6,7,7,89,577
6,2,2,89,1131
4,2,2,89,389
7,7,7,89,436
5,6,6,89,296
2,15,15,89,271
2,15,15,89,209
4,2,2,89,858
1,1,1,89,235
2,15,15,89,290
4,6,1,89,463
4,5,5,89,423
3,2,2,89,246
5,6,6,89,308
3,2,8,89,217
7,6,7,89,463
6,6,6,89,243
5,5,6,89,354
2,15,15,89,355
3,2,2,89,269
5,15,14,89,207
7,16,2,89,244
5,6,6,89,288
5,7,5,89,736
2,15,15,89,349
3,5,9,89,215
3,9,9,89,313
3,2,2,89,180
3,2,2,89,236
3,2,16,89,233
7,2,2,89,459
4,2,2,89,1152
2,15,15,89,225
2,15,15,89,247
5,6,6,89,1175
6,7,7,89,561
1,1,1,89,208
2,15,15,89,280
5,6,1,89,2056
11,6,5,89,375
4,5,5,89,291
6,7,7,89,94
5,5,5,89,632
2,15,15,89,204
6,7,7,89,644
6,6,6,89,421
5,7,6,89,588
7,6,7,89,456
2,15,15,89,197
7,7,7,89,893
3,2,16,89,1375
6,7,7,89,1155
2,15,15,89,331
1,1,1,89,220
2,15,15,89,268
5,7,5,89,903
5,15,15,89,789
4,5,7,89,443
2,15,15,89,191
4,5,1,89,733
8,6,5,89,543
3,2,16,89,334
1,1,1,89,203
5,5,6,89,168
2,15,15,89,230
4,5,5,89,630
6,5,6,89,299
3,2,2,89,231
7,7,7,89,608
5,7,5,89,773
6,5,6,89,551
4,5,1,89,1198
4,2,2,89,489
5,6,6,89,566
7,7,7,89,734
3,2,16,89,366
4,2,2,89,531
7,5,7,89,922
4,5,5,89,438
2,15,15,89,220
4,6,7,89,1587
5,15,15,89,340
5,15,15,89,258
2,15,15,89,263
6,7,6,89,198
2,15,15,89,298
6,7,6,89,542
4,7,5,89,307
5,6,6,89,960
8,5,5,89,383
6,7,7,89,606
6,2,2,89,286
7,7,7,89,768
3,2,16,89,330
3,2,16,89,219
5,7,6,89,864
6,6,6,89,214
5,6,6,89,265
7,7,7,89,547
5,5,6,89,325
4,7,5,89,942
4,6,5,89,425
1,1,1,89,171
5,6,6,89,498
2,15,15,89,193
5,6,5,89,329
3,2,16,89,211
4,6,5,89,265
3,2,16,89,243
6,6,6,89,165
5,7,5,89,482
7,7,7,89,888
7,7,7,89,1059
6,7,7,89,645
2,15,15,89,278
3,2,16,89,164
3,2,2,89,237
7,2,2,89,274
6,6,6,89,255
4,5,5,89,343
2,15,15,89,243
1,1,1,89,244
9,6,6,89,402
9,7,7,89,609
1,1,1,89,239
4,7,5,89,426
2,15,15,89,159
1,1,1,89,206
7,7,7,89,439
8,6,6,89,1236
3,2,2,89,213
1,1,1,89,330
2,15,15,89,224
5,6,5,89,327
7,5,7,89,994
4,5,5,89,443
5,6,5,89,1032
5,6,6,89,419
5,5,5,89,576
7,7,7,89,428
2,15,15,89,205
7,7,7,89,599
6,7,7,89,709
3,2,2,89,234
6,6,6,89,174
1,1,1,89,306
4,5,5,89,218
1,1,1,89,287
6,6,7,89,958
7,7,7,89,790
6,5,7,89,243
7,7,5,89,709
5,6,5,89,269
3,2,2,89,222
1,1,1,89,201
6,6,6,89,225
3,2,2,89,221
1,1,1,89,217
4,6,5,89,611
1,1,1,89,247
1,1,1,89,186
2,15,15,89,217
6,2,8,89,197
3,2,2,89,230
5,6,6,89,778
2,15,15,89,265
1,1,1,89,201
2,15,15,89,192
5,15,15,89,1732
3,16,2,89,266
4,6,5,89,296
2,15,15,89,255
3,2,16,89,177
3,2,2,89,264
2,15,15,89,227
7,5,6,89,807
4,2,2,89,704
5,5,6,89,562
5,15,15,89,339
6,6,6,89,276
5,5,6,89,353
6,6,6,89,1044
4,7,5,89,397
2,15,15,89,245
3,2,2,89,250
6,7,7,89,816
3,16,2,89,2333
3,2,16,89,358
7,7,7,89,2
6,6,7,89,705
7,6,7,89,767
1,1,1,89,231
1,1,1,89,211
6,7,7,89,609
6,7,7,89,405
9,7,7,89,686
4,5,5,89,226
5,6,6,89,3366
5,6,6,89,511
3,9,9,89,218
2,15,15,89,225
1,1,1,89,232
1,1,1,89,175
2,15,15,89,184
7,5,7,89,744
4,2,2,89,250
4,6,5,89,276
6,5,6,89,417
5,5,5,89,728
6,7,7,89,465
4,2,2,89,391
6,5,6,89,614
3,2,2,89,215
6,5,6,89,477
4,6,5,89,356
2,15,15,89,188
3,2,2,89,211
4,2,2,89,506
3,2,17,89,210
6,2,16,89,220
8,6,6,89,2735
5,7,6,89,1796
6,6,7,89,808
7,7,7,89,689
5,6,5,89,384
3,2,2,89,226
4,7,5,89,902
7,5,7,89,787
6,6,6,89,310
5,5,5,89,934
4,5,5,89,684
2,15,15,89,214
1,1,1,89,185
