prefix_len,y_pred,y_true,epoch,active_cases_len
4,6,9,71,218
6,6,7,71,245
5,5,5,71,592
6,7,7,71,402
1,1,1,71,242
2,15,15,71,221
6,7,7,71,615
3,2,2,71,176
3,2,16,71,299
5,5,5,71,865
5,15,15,71,969
1,1,1,71,331
2,15,15,71,243
7,7,7,71,939
6,7,7,71,1015
5,11,11,71,712
2,15,15,71,180
3,16,2,71,842
5,6,6,71,225
5,7,6,71,1963
1,1,1,71,341
6,6,6,71,256
3,2,16,71,161
5,6,5,71,400
4,6,5,71,207
4,2,8,71,628
4,2,2,71,409
1,1,1,71,210
5,6,6,71,668
10,7,7,71,942
7,7,7,71,637
1,1,1,71,206
3,2,2,71,199
4,6,7,71,443
1,1,1,71,189
2,15,15,71,299
1,1,1,71,321
2,15,15,71,215
4,6,7,71,277
4,7,5,71,404
4,6,5,71,280
4,2,2,71,202
2,15,15,71,219
1,1,1,71,216
8,6,6,71,335
6,6,6,71,233
8,5,5,71,288
4,2,2,71,247
3,2,16,71,219
1,1,1,71,276
3,2,2,71,303
1,1,1,71,209
2,15,15,71,185
5,6,6,71,477
1,1,1,71,289
4,5,5,71,353
3,2,2,71,242
5,6,6,71,149
4,5,5,71,468
5,6,6,71,369
4,6,5,71,1676
1,1,1,71,161
2,15,15,71,225
4,5,5,71,834
5,6,6,71,489
5,6,6,71,556
1,1,1,71,212
4,6,5,71,282
6,2,2,71,193
6,15,6,71,365
4,6,5,71,513
1,1,1,71,218
6,7,7,71,610
2,15,15,71,305
6,7,6,71,591
5,6,5,71,265
3,2,2,71,230
6,7,7,71,564
3,16,16,71,1243
3,2,2,71,321
6,6,6,71,336
3,2,2,71,210
1,1,1,71,193
2,15,15,71,262
1,1,1,71,260
3,2,2,71,259
3,2,2,71,361
7,2,2,71,483
1,1,1,71,210
5,15,15,71,281
3,16,16,71,214
2,15,15,71,231
4,2,2,71,303
3,15,9,71,231
1,1,1,71,184
4,6,5,71,416
3,2,2,71,242
1,1,1,71,294
4,5,5,71,1144
3,2,16,71,207
7,6,7,71,884
6,7,7,71,1047
5,6,6,71,276
3,2,16,71,231
7,2,16,71,333
1,1,1,71,230
1,1,1,71,225
1,1,1,71,210
5,6,5,71,682
2,15,15,71,172
2,15,14,71,197
11,2,2,71,377
1,1,1,71,196
1,1,1,71,249
5,7,5,71,1532
6,6,7,71,775
4,2,2,71,346
7,7,7,71,803
7,7,7,71,771
1,1,1,71,291
5,6,6,71,327
3,2,2,71,251
2,15,14,71,219
9,7,7,71,726
1,1,1,71,259
5,6,5,71,274
5,7,6,71,318
4,6,1,71,583
4,5,5,71,425
1,1,1,71,226
2,15,14,71,198
2,15,15,71,323
2,15,15,71,193
4,6,5,71,511
4,2,2,71,382
5,5,5,71,726
2,15,15,71,213
6,6,6,71,1623
4,2,2,71,345
3,2,2,71,174
2,15,15,71,334
1,1,1,71,323
4,5,5,71,183
5,7,5,71,795
4,5,5,71,222
6,7,7,71,1026
2,15,14,71,198
4,5,5,71,728
3,16,2,71,7980
3,2,2,71,319
2,15,15,71,185
1,1,1,71,213
3,2,16,71,212
3,2,16,71,185
3,2,8,71,217
6,2,2,71,229
4,2,2,71,1096
3,9,9,71,220
4,5,5,71,563
4,2,2,71,1677
3,2,2,71,219
4,6,5,71,279
2,15,15,71,214
2,15,15,71,319
5,6,5,71,256
4,2,2,71,445
4,5,5,71,912
4,7,7,71,670
2,15,15,71,200
4,7,5,71,903
6,7,7,71,592
2,15,15,71,230
1,1,1,71,280
1,1,1,71,177
9,7,7,71,822
1,1,1,71,224
1,1,1,71,266
3,15,9,71,214
2,15,15,71,250
1,1,1,71,195
1,1,1,71,204
3,15,9,71,187
1,1,1,71,270
5,6,6,71,767
2,15,15,71,218
6,6,6,71,267
1,1,1,71,233
1,1,1,71,264
3,2,16,71,193
6,7,7,71,1360
5,7,6,71,613
5,7,5,71,907
1,1,1,71,240
3,2,2,71,200
3,15,9,71,242
6,6,6,71,286
7,5,5,71,1014
4,6,5,71,443
2,15,15,71,268
6,6,6,71,260
5,6,5,71,210
1,1,1,71,238
3,2,2,71,252
3,2,2,71,184
5,6,6,71,367
4,6,5,71,366
6,7,7,71,406
5,6,5,71,1000
3,2,16,71,222
5,6,6,71,684
2,15,15,71,262
1,1,1,71,331
6,2,2,71,218
4,6,5,71,425
2,15,15,71,232
6,5,6,71,883
2,15,15,71,189
4,6,5,71,336
1,1,1,71,334
5,6,6,71,228
7,6,7,71,668
5,6,5,71,374
1,1,1,71,274
1,1,1,71,258
2,15,15,71,208
6,7,6,71,409
2,15,15,71,212
6,6,6,71,51
5,6,6,71,2510
4,6,5,71,432
2,15,15,71,234
2,15,15,71,184
5,6,6,71,455
12,7,7,71,452
1,1,1,71,370
3,2,2,71,242
5,6,5,71,288
3,2,2,71,280
2,15,7,71,264
5,6,6,71,502
5,6,6,71,334
1,1,1,71,194
5,6,6,71,212
6,6,6,71,713
6,7,7,71,608
6,2,16,71,207
6,6,7,71,513
3,2,16,71,238
6,7,7,71,666
15,15,9,71,248
4,2,2,71,376
3,2,16,71,241
3,2,2,71,239
5,6,6,71,868
3,15,9,71,185
5,6,5,71,279
3,2,2,71,334
1,1,1,71,252
8,15,14,71,265
4,5,5,71,495
6,7,7,71,709
4,2,2,71,599
4,2,2,71,622
3,2,2,71,194
3,2,16,71,191
6,6,7,71,145
1,1,1,71,337
3,2,2,71,188
2,15,15,71,288
4,2,2,71,864
4,5,5,71,444
2,15,15,71,212
9,5,5,71,252
4,2,2,71,287
4,11,11,71,1791
3,2,2,71,273
7,7,7,71,560
4,2,2,71,344
3,2,16,71,215
1,1,1,71,258
6,7,7,71,752
5,6,6,71,450
12,5,5,71,323
3,2,16,71,290
2,15,15,71,240
3,2,2,71,227
1,1,1,71,207
5,6,5,71,431
4,5,5,71,1422
3,2,2,71,236
4,6,5,71,447
4,7,5,71,553
7,6,7,71,621
4,7,1,71,290
5,6,6,71,884
6,6,6,71,349
3,15,9,71,227
1,1,1,71,199
6,6,6,71,2840
3,2,16,71,251
5,6,6,71,131
3,2,2,71,212
1,1,1,71,285
2,15,14,71,199
6,6,7,71,756
1,1,1,71,204
5,6,5,71,611
5,6,6,71,336
5,6,6,71,264
6,7,7,71,502
1,1,1,71,343
1,1,1,71,314
2,15,15,71,200
5,6,5,71,970
5,5,6,71,593
4,6,7,71,289
4,5,5,71,492
6,2,2,71,270
6,7,7,71,528
3,2,2,71,190
1,1,1,71,284
8,6,6,71,231
1,1,1,71,243
1,1,1,71,260
1,1,1,71,341
2,15,14,71,188
6,2,2,71,207
2,15,14,71,196
2,15,15,71,234
3,15,9,71,328
3,9,9,71,169
1,1,1,71,217
2,15,15,71,186
6,6,6,71,756
3,15,9,71,208
3,2,16,71,240
3,2,16,71,224
6,7,7,71,632
2,15,15,71,172
3,2,2,71,197
9,7,7,71,608
4,6,5,71,249
4,2,2,71,215
2,15,15,71,238
5,6,6,71,540
4,2,2,71,361
2,15,15,71,210
3,2,2,71,351
4,6,5,71,268
4,2,2,71,246
5,6,6,71,310
1,1,1,71,251
7,7,7,71,1063
4,2,2,71,308
3,2,16,71,431
1,1,1,71,227
2,15,15,71,204
6,5,6,71,784
7,7,7,71,1045
3,15,1,71,188
6,6,7,71,482
7,5,5,71,360
8,6,5,71,444
1,1,1,71,191
5,6,6,71,258
7,7,7,71,1043
5,6,5,71,692
5,7,6,71,1422
6,6,7,71,631
3,15,9,71,224
1,1,1,71,228
2,15,15,71,283
9,7,7,71,818
2,15,15,71,212
6,6,6,71,476
6,6,6,71,592
3,2,2,71,199
3,15,9,71,210
6,6,7,71,912
1,1,1,71,235
2,15,15,71,213
5,6,6,71,510
5,5,6,71,661
6,7,7,71,621
1,1,1,71,174
2,15,15,71,233
7,6,5,71,349
9,7,6,71,567
1,1,1,71,247
1,1,1,71,178
2,15,15,71,211
6,6,6,71,520
2,15,15,71,275
9,7,7,71,681
2,15,15,71,192
1,1,1,71,193
10,6,6,71,351
3,2,2,71,223
3,15,9,71,199
6,6,6,71,165
2,15,15,71,202
4,6,5,71,442
3,2,2,71,204
3,2,2,71,312
1,1,1,71,242
5,6,6,71,343
5,6,5,71,557
5,6,5,71,1040
2,15,15,71,187
3,2,2,71,254
4,6,5,71,410
5,6,5,71,502
5,6,5,71,383
1,1,1,71,339
7,6,7,71,637
1,1,1,71,208
4,5,5,71,342
4,5,5,71,1204
2,15,15,71,207
1,1,1,71,249
5,6,6,71,618
6,6,7,71,882
4,2,2,71,406
4,7,7,71,571
4,5,5,71,406
2,15,15,71,317
2,15,15,71,342
6,7,7,71,703
1,1,1,71,280
4,6,5,71,288
2,15,15,71,226
6,6,6,71,265
6,7,7,71,541
5,6,6,71,378
2,15,15,71,265
1,1,1,71,233
6,7,6,71,649
2,15,15,71,230
4,6,5,71,608
6,6,6,71,328
2,15,15,71,194
4,7,5,71,669
1,1,1,71,211
5,6,6,71,264
2,15,15,71,213
7,7,7,71,722
3,2,2,71,254
3,15,9,71,248
7,7,7,71,537
3,2,2,71,227
6,7,6,71,493
2,15,15,71,242
7,7,7,71,553
1,1,1,71,250
3,2,2,71,203
6,7,7,71,780
4,6,5,71,1009
5,6,5,71,378
4,2,2,71,335
1,1,1,71,182
5,5,5,71,870
1,1,1,71,211
3,2,16,71,330
2,15,14,71,348
4,6,1,71,398
4,2,2,71,468
7,6,7,71,740
2,15,15,71,210
6,6,6,71,820
3,2,2,71,298
4,7,5,71,830
7,7,7,71,1276
1,1,1,71,219
3,16,16,71,1518
2,15,15,71,190
4,5,5,71,376
1,1,1,71,231
4,6,7,71,220
7,7,7,71,626
4,5,5,71,625
6,7,7,71,684
3,2,16,71,2485
4,6,5,71,301
5,5,5,71,1104
4,5,5,71,486
4,6,5,71,528
6,15,6,71,206
4,7,5,71,384
5,6,6,71,240
1,1,1,71,184
2,15,15,71,226
6,7,7,71,750
6,7,7,71,507
8,2,2,71,458
1,1,1,71,233
1,1,1,71,217
2,15,7,71,243
5,6,6,71,468
1,1,1,71,246
3,2,17,71,227
6,6,6,71,393
6,6,6,71,1126
2,15,14,71,267
5,6,6,71,494
5,7,5,71,384
5,6,6,71,496
6,2,16,71,276
6,7,7,71,485
1,1,1,71,250
4,6,5,71,269
4,6,5,71,659
4,6,5,71,214
5,5,6,71,274
6,5,6,71,365
5,6,6,71,1364
2,15,15,71,235
4,2,2,71,928
4,2,2,71,328
2,15,15,71,216
1,1,1,71,257
6,6,7,71,145
5,6,6,71,287
1,1,1,71,233
5,6,6,71,308
6,7,7,71,511
7,7,7,71,729
1,1,1,71,231
5,6,5,71,268
1,1,1,71,250
2,15,15,71,214
1,1,1,71,213
3,2,2,71,268
5,5,5,71,237
6,5,7,71,533
3,15,9,71,178
6,6,7,71,858
3,2,16,71,287
6,7,7,71,1107
1,1,1,71,260
1,1,1,71,175
1,1,1,71,332
1,1,1,71,231
2,15,15,71,226
4,5,5,71,774
4,2,2,71,385
6,7,7,71,439
2,15,15,71,347
4,6,7,71,246
4,6,1,71,231
4,5,5,71,192
1,1,1,71,242
8,6,6,71,258
5,6,6,71,538
1,1,1,71,261
5,7,5,71,630
6,7,7,71,746
1,1,1,71,196
1,1,1,71,363
3,2,2,71,168
5,6,5,71,1383
1,1,1,71,193
1,1,1,71,184
2,15,14,71,238
1,1,1,71,288
1,1,1,71,166
5,7,6,71,503
5,6,6,71,632
6,6,6,71,396
3,15,9,71,200
5,6,6,71,902
4,5,5,71,781
5,6,6,71,1303
7,6,7,71,336
7,7,7,71,630
4,6,5,71,348
4,6,5,71,378
2,15,15,71,174
2,15,15,71,195
4,5,5,71,576
3,2,16,71,266
6,6,7,71,636
3,2,2,71,235
3,2,8,71,218
3,2,16,71,344
5,6,5,71,876
4,7,7,71,381
7,7,7,71,788
2,15,14,71,247
6,7,7,71,849
2,15,15,71,193
5,6,5,71,536
5,6,6,71,1536
2,15,15,71,270
5,6,6,71,3716
1,1,1,71,220
6,6,7,71,233
2,15,15,71,248
6,6,7,71,722
3,2,16,71,359
5,6,6,71,294
1,1,1,71,206
2,15,15,71,230
6,2,16,71,273
3,2,16,71,229
6,6,6,71,296
2,15,15,71,253
2,15,15,71,236
1,1,1,71,340
1,1,1,71,220
6,7,7,71,718
4,6,5,71,484
5,6,5,71,664
6,6,6,71,3773
6,6,7,71,576
3,15,9,71,217
4,2,2,71,255
3,15,9,71,181
8,2,2,71,254
5,6,6,71,226
3,15,9,71,256
1,1,1,71,235
2,15,14,71,206
9,6,5,71,448
4,2,2,71,742
1,1,1,71,230
3,2,10,71,261
3,2,16,71,253
5,6,5,71,337
5,6,7,71,665
6,7,7,71,272
6,6,6,71,260
6,6,7,71,720
8,5,6,71,718
3,2,2,71,193
6,15,6,71,213
5,14,15,71,1700
2,9,7,71,233
1,1,1,71,274
6,7,7,71,577
1,1,1,71,229
3,2,2,71,181
7,5,5,71,612
5,6,6,71,331
2,15,15,71,177
3,2,2,71,276
1,1,1,71,214
3,2,2,71,279
4,6,5,71,351
2,15,15,71,231
3,2,2,71,174
3,2,2,71,254
1,1,1,71,213
4,2,2,71,1780
2,15,15,71,247
8,6,6,71,308
5,6,5,71,311
4,5,5,71,1012
2,15,15,71,259
2,15,15,71,229
5,6,5,71,232
5,6,6,71,269
6,7,7,71,503
6,6,6,71,535
1,1,1,71,214
2,15,15,71,256
5,6,6,71,705
5,6,6,71,970
3,2,2,71,216
1,1,1,71,275
3,2,16,71,210
4,2,2,71,655
3,2,2,71,210
5,6,6,71,381
1,1,1,71,251
2,15,15,71,256
5,6,1,71,263
6,7,7,71,736
2,15,15,71,193
2,15,15,71,217
3,2,2,71,301
5,6,5,71,543
5,6,6,71,524
6,7,7,71,773
3,15,9,71,173
8,6,6,71,340
3,2,2,71,203
6,7,7,71,763
3,2,2,71,215
3,16,2,71,210
4,6,5,71,292
4,5,5,71,246
7,5,5,71,211
5,5,6,71,270
6,6,6,71,330
2,15,15,71,228
7,7,7,71,706
1,1,1,71,247
2,15,15,71,221
4,2,2,71,212
3,2,16,71,238
3,2,2,71,189
7,7,7,71,1062
5,5,5,71,812
11,6,7,71,809
5,5,5,71,701
6,6,6,71,172
1,1,1,71,218
4,6,1,71,2105
3,2,2,71,230
4,5,5,71,1872
8,6,6,71,522
5,5,5,71,377
5,7,6,71,511
4,9,5,71,303
2,15,15,71,261
1,1,1,71,207
7,16,2,71,213
2,15,15,71,205
3,2,16,71,213
3,2,16,71,213
3,2,2,71,345
2,15,14,71,199
6,6,6,71,702
8,6,7,71,1077
5,6,5,71,704
4,5,5,71,499
6,7,7,71,618
5,6,6,71,300
2,15,15,71,181
2,15,15,71,275
2,15,15,71,219
5,6,5,71,396
6,7,7,71,490
2,15,15,71,310
6,7,6,71,680
3,2,16,71,242
1,1,1,71,285
4,5,5,71,233
6,7,7,71,1015
4,5,5,71,501
5,6,6,71,809
6,7,7,71,597
4,5,5,71,546
2,9,7,71,192
6,7,7,71,290
2,15,15,71,173
5,5,5,71,890
4,6,5,71,999
5,15,15,71,304
4,2,2,71,424
5,6,5,71,348
5,6,6,71,821
1,1,1,71,312
3,2,16,71,329
5,6,5,71,384
2,15,15,71,306
2,15,15,71,195
11,7,7,71,404
5,6,5,71,916
1,1,1,71,224
2,15,15,71,204
1,1,1,71,209
6,7,6,71,1097
4,2,2,71,961
5,6,6,71,228
6,6,7,71,713
5,7,6,71,727
6,5,6,71,320
2,15,15,71,262
3,2,2,71,201
1,1,1,71,215
3,2,16,71,214
5,6,6,71,339
5,6,6,71,481
4,7,7,71,324
5,7,6,71,449
6,7,7,71,1011
10,6,1,71,257
6,6,7,71,505
4,2,2,71,850
8,2,2,71,1338
9,6,7,71,880
6,7,6,71,1093
6,7,7,71,548
4,2,2,71,823
2,15,15,71,208
2,15,15,71,195
5,6,6,71,404
1,1,1,71,211
9,6,6,71,2456
1,1,1,71,306
2,15,14,71,210
6,7,7,71,634
5,6,6,71,491
1,1,1,71,209
1,1,1,71,206
5,6,6,71,286
7,6,7,71,685
4,6,1,71,312
3,2,16,71,292
4,5,5,71,1533
5,6,6,71,290
5,6,6,71,202
1,1,1,71,246
6,7,7,71,924
1,1,1,71,187
4,2,2,71,567
1,1,1,71,284
9,9,1,71,292
2,15,14,71,198
4,2,2,71,281
6,5,6,71,370
2,15,15,71,213
6,7,7,71,711
7,6,7,71,678
7,7,7,71,781
1,1,1,71,256
6,7,7,71,576
5,6,6,71,235
4,5,5,71,286
2,15,15,71,216
2,15,15,71,205
1,1,1,71,260
3,15,9,71,216
4,2,2,71,287
5,6,5,71,472
2,15,15,71,191
3,2,2,71,172
6,6,7,71,757
2,15,15,71,220
7,7,7,71,813
1,1,1,71,206
5,6,6,71,240
6,7,7,71,588
2,15,14,71,242
4,5,5,71,291
3,2,2,71,277
5,6,5,71,352
5,15,1,71,1284
7,7,7,71,714
2,15,15,71,268
3,2,2,71,257
6,6,7,71,230
4,2,2,71,1138
4,2,2,71,585
8,6,6,71,314
6,7,1,71,569
2,15,15,71,245
3,2,2,71,195
7,7,7,71,794
1,1,1,71,168
6,7,7,71,1053
1,1,1,71,288
2,15,15,71,174
5,6,6,71,360
6,6,6,71,239
4,6,7,71,314
3,2,16,71,187
4,2,2,71,225
6,6,7,71,667
1,1,1,71,269
4,6,7,71,337
6,7,7,71,532
2,15,15,71,248
7,5,5,71,336
4,5,5,71,266
3,2,2,71,218
6,7,7,71,781
1,1,1,71,195
4,2,2,71,501
1,1,1,71,220
1,1,1,71,316
3,2,16,71,202
1,1,1,71,197
5,6,5,71,830
4,2,2,71,214
3,2,2,71,230
3,2,8,71,174
4,5,5,71,358
1,1,1,71,212
3,2,16,71,195
4,6,5,71,1292
4,2,2,71,279
3,2,2,71,258
5,6,6,71,423
2,15,15,71,244
6,6,6,71,410
4,2,2,71,571
1,1,1,71,213
4,6,5,71,661
9,7,7,71,821
4,5,5,71,719
2,15,15,71,238
6,7,7,71,491
1,1,1,71,203
4,2,2,71,253
11,6,6,71,353
6,7,7,71,1090
1,1,1,71,229
7,7,7,71,537
2,15,15,71,196
2,15,15,71,241
1,1,1,71,237
3,2,16,71,205
1,1,1,71,230
3,2,16,71,232
6,6,6,71,400
7,2,16,71,333
4,6,1,71,581
6,6,7,71,752
3,2,2,71,234
5,6,5,71,1006
9,6,6,71,1995
5,6,6,71,450
4,11,11,71,382
8,6,6,71,524
2,15,15,71,234
6,7,6,71,518
2,15,15,71,235
6,6,6,71,243
4,2,2,71,362
10,6,5,71,1225
5,6,6,71,290
2,15,15,71,189
6,6,7,71,266
7,5,7,71,56
6,6,7,71,615
2,15,15,71,286
3,15,9,71,235
3,2,2,71,184
2,15,15,71,265
4,5,5,71,866
2,15,15,71,245
3,16,16,71,254
4,2,2,71,517
9,7,7,71,362
1,1,1,71,218
5,6,6,71,289
1,1,1,71,246
4,5,5,71,1491
4,7,1,71,249
3,2,16,71,343
6,6,6,71,940
1,1,1,71,221
4,2,2,71,519
1,1,1,71,372
4,7,5,71,692
7,6,7,71,726
1,1,1,71,219
6,2,2,71,248
4,7,7,71,1135
3,2,2,71,287
3,2,16,71,207
1,1,1,71,226
4,2,2,71,948
1,1,1,71,197
9,6,6,71,49
3,2,16,71,293
5,6,6,71,301
6,15,6,71,223
5,6,6,71,3550
3,2,2,71,237
4,7,7,71,529
6,6,7,71,623
5,6,5,71,513
2,15,15,71,245
1,1,1,71,232
2,15,15,71,267
6,6,6,71,367
6,7,7,71,1104
2,15,15,71,346
3,15,9,71,185
2,15,15,71,216
6,7,7,71,538
4,6,5,71,343
7,7,7,71,675
8,2,2,71,201
5,6,6,71,501
4,2,2,71,481
4,5,5,71,273
6,7,7,71,754
6,6,7,71,704
3,2,16,71,217
1,1,1,71,269
1,1,1,71,259
3,2,2,71,218
2,15,15,71,215
4,2,2,71,1003
1,1,1,71,182
7,6,5,71,410
1,1,1,71,226
4,6,1,71,280
5,7,6,71,777
1,1,1,71,243
4,5,5,71,335
1,1,1,71,263
2,15,15,71,199
2,15,15,71,276
2,15,15,71,328
2,15,15,71,292
4,2,2,71,448
2,15,15,71,243
5,6,6,71,278
1,1,1,71,192
5,6,6,71,312
6,6,6,71,1191
6,7,7,71,705
5,15,15,71,295
6,7,7,71,878
2,15,15,71,188
5,6,6,71,779
3,2,2,71,274
2,15,15,71,209
4,6,5,71,402
4,7,5,71,805
2,15,14,71,241
5,6,6,71,468
3,2,16,71,262
4,5,5,71,682
1,1,1,71,247
5,5,9,71,298
2,15,15,71,205
2,15,15,71,200
4,6,5,71,533
10,5,7,71,491
2,15,15,71,262
3,2,2,71,167
1,1,1,71,304
3,2,2,71,302
4,7,1,71,911
4,7,5,71,629
1,1,1,71,224
1,1,1,71,215
8,7,5,71,682
4,6,5,71,394
6,6,6,71,323
4,6,5,71,312
6,7,7,71,577
6,16,2,71,1131
4,2,2,71,389
7,7,7,71,436
5,6,6,71,296
2,15,15,71,271
2,15,15,71,209
4,2,2,71,858
1,1,1,71,235
2,15,15,71,290
4,6,1,71,463
4,6,5,71,423
3,2,2,71,246
5,6,6,71,308
3,2,8,71,217
7,7,7,71,463
6,6,6,71,243
5,6,6,71,354
2,15,15,71,355
3,2,2,71,269
5,15,14,71,207
7,16,2,71,244
5,6,6,71,288
5,7,5,71,736
2,15,15,71,349
3,6,9,71,215
3,15,9,71,313
3,2,2,71,180
3,2,2,71,236
3,2,16,71,233
7,2,2,71,459
4,2,2,71,1152
2,15,15,71,225
2,15,15,71,247
5,6,6,71,1175
6,7,7,71,561
1,1,1,71,208
2,15,15,71,280
5,6,1,71,2056
11,7,5,71,375
4,6,5,71,291
6,6,7,71,94
5,7,5,71,632
2,15,15,71,204
6,7,7,71,644
6,6,6,71,421
5,7,6,71,588
7,7,7,71,456
2,15,15,71,197
7,6,7,71,893
3,2,16,71,1375
6,7,7,71,1155
2,15,15,71,331
1,1,1,71,220
2,15,15,71,268
5,7,5,71,903
5,15,15,71,789
4,6,7,71,443
2,15,15,71,191
4,5,1,71,733
8,5,5,71,543
3,2,16,71,334
1,1,1,71,203
5,6,6,71,168
2,15,15,71,230
4,6,5,71,630
6,6,6,71,299
3,2,2,71,231
7,7,7,71,608
5,7,5,71,773
6,6,6,71,551
4,6,1,71,1198
4,2,2,71,489
5,6,6,71,566
7,7,7,71,734
3,2,16,71,366
4,2,2,71,531
7,7,7,71,922
4,6,5,71,438
2,15,15,71,220
4,6,7,71,1587
5,15,15,71,340
5,15,15,71,258
2,15,15,71,263
6,7,6,71,198
2,15,15,71,298
6,7,6,71,542
4,6,5,71,307
5,6,6,71,960
8,6,5,71,383
6,7,7,71,606
6,2,2,71,286
7,7,7,71,768
3,2,16,71,330
3,2,16,71,219
5,7,6,71,864
6,15,6,71,214
5,6,6,71,265
7,7,7,71,547
5,6,6,71,325
4,5,5,71,942
4,5,5,71,425
1,1,1,71,171
5,6,6,71,498
2,15,15,71,193
5,6,5,71,329
3,2,16,71,211
4,6,5,71,265
3,2,16,71,243
6,15,6,71,165
5,7,5,71,482
7,7,7,71,888
7,7,7,71,1059
6,7,7,71,645
2,15,15,71,278
3,2,16,71,164
3,2,2,71,237
7,2,2,71,274
6,6,6,71,255
4,6,5,71,343
2,15,15,71,243
1,1,1,71,244
9,6,6,71,402
9,6,7,71,609
1,1,1,71,239
4,6,5,71,426
2,15,15,71,159
1,1,1,71,206
7,7,7,71,439
8,6,6,71,1236
3,2,2,71,213
1,1,1,71,330
2,15,15,71,224
5,5,5,71,327
7,7,7,71,994
4,6,5,71,443
5,6,5,71,1032
5,7,6,71,419
5,6,5,71,576
7,7,7,71,428
2,15,15,71,205
7,7,7,71,599
6,7,7,71,709
3,2,2,71,234
6,6,6,71,174
1,1,1,71,306
4,6,5,71,218
1,1,1,71,287
6,6,7,71,958
7,7,7,71,790
6,6,7,71,243
7,5,5,71,709
5,6,5,71,269
3,2,2,71,222
1,1,1,71,201
6,6,6,71,225
3,2,2,71,221
1,1,1,71,217
4,5,5,71,611
1,1,1,71,247
1,1,1,71,186
2,15,15,71,217
6,2,8,71,197
3,2,2,71,230
5,6,6,71,778
2,15,15,71,265
1,1,1,71,201
2,15,15,71,192
5,14,15,71,1732
3,16,2,71,266
4,5,5,71,296
2,15,15,71,255
3,2,16,71,177
3,2,2,71,264
2,15,15,71,227
7,7,6,71,807
4,2,2,71,704
5,5,6,71,562
5,15,15,71,339
6,6,6,71,276
5,7,6,71,353
6,6,6,71,1044
4,7,5,71,397
2,15,15,71,245
3,2,2,71,250
6,7,7,71,816
3,16,2,71,2333
3,2,16,71,358
7,7,7,71,2
6,6,7,71,705
7,6,7,71,767
1,1,1,71,231
1,1,1,71,211
6,7,7,71,609
6,6,7,71,405
9,5,7,71,686
4,6,5,71,226
5,6,6,71,3366
5,6,6,71,511
3,15,9,71,218
2,15,15,71,225
1,1,1,71,232
1,1,1,71,175
2,15,15,71,184
7,7,7,71,744
4,2,2,71,250
4,5,5,71,276
6,6,6,71,417
5,7,5,71,728
6,7,7,71,465
4,2,2,71,391
6,6,6,71,614
3,2,2,71,215
6,6,6,71,477
4,6,5,71,356
2,15,15,71,188
3,2,2,71,211
4,2,2,71,506
3,2,17,71,210
6,2,16,71,220
8,6,6,71,2735
5,7,6,71,1796
6,7,7,71,808
7,7,7,71,689
5,6,5,71,384
3,2,2,71,226
4,5,5,71,902
7,7,7,71,787
6,6,6,71,310
5,6,5,71,934
4,5,5,71,684
2,15,15,71,214
1,1,1,71,185
