prefix_len,y_pred,y_true,epoch,active_cases_len
4,6,1,51,583
4,5,5,51,425
1,1,1,51,226
2,15,14,51,198
2,15,15,51,323
2,15,15,51,193
4,6,5,51,511
4,2,2,51,382
5,7,5,51,726
2,15,15,51,213
6,7,6,51,1623
4,2,2,51,345
3,2,2,51,174
2,15,15,51,334
1,1,1,51,323
4,5,5,51,183
5,7,5,51,795
4,5,5,51,222
6,7,7,51,1026
2,15,14,51,198
4,5,5,51,728
3,2,2,51,7980
3,2,2,51,319
2,15,15,51,185
1,1,1,51,213
3,2,16,51,212
3,2,16,51,185
3,2,8,51,217
6,2,2,51,229
4,2,2,51,1096
3,9,9,51,220
4,7,5,51,563
4,2,2,51,1677
3,2,2,51,219
4,6,5,51,279
2,15,15,51,214
2,15,15,51,319
5,6,5,51,256
4,2,2,51,445
4,5,5,51,912
4,7,7,51,670
2,15,15,51,200
4,7,5,51,903
6,6,7,51,592
2,15,15,51,230
1,1,1,51,280
1,1,1,51,177
9,7,7,51,822
1,1,1,51,224
1,1,1,51,266
3,9,9,51,214
2,15,15,51,250
1,1,1,51,195
1,1,1,51,204
3,9,9,51,187
1,1,1,51,270
5,5,6,51,767
2,15,15,51,218
6,6,6,51,267
1,1,1,51,233
1,1,1,51,264
3,2,16,51,193
6,7,7,51,1360
5,6,6,51,613
5,7,5,51,907
1,1,1,51,240
3,2,2,51,200
3,9,9,51,242
6,6,6,51,286
7,6,5,51,1014
4,5,5,51,443
2,15,15,51,268
6,6,6,51,260
5,6,5,51,210
1,1,1,51,238
3,2,2,51,252
3,2,2,51,184
5,5,6,51,367
4,5,5,51,366
6,7,7,51,406
5,6,5,51,1000
3,2,16,51,222
5,6,6,51,684
2,15,15,51,262
1,1,1,51,331
6,2,2,51,218
4,6,5,51,425
2,15,15,51,232
6,6,6,51,883
2,15,15,51,189
4,6,5,51,336
1,1,1,51,334
5,5,6,51,228
7,6,7,51,668
5,5,5,51,374
1,1,1,51,274
1,1,1,51,258
2,15,15,51,208
6,7,6,51,409
2,15,15,51,212
6,6,6,51,51
5,6,6,51,2510
4,6,5,51,432
2,15,15,51,234
2,15,15,51,184
5,7,6,51,455
12,7,7,51,452
1,1,1,51,370
3,2,2,51,242
5,6,5,51,288
3,2,2,51,280
2,9,7,51,264
5,6,6,51,502
5,6,6,51,334
1,1,1,51,194
5,5,6,51,212
6,5,6,51,713
6,7,7,51,608
6,2,16,51,207
6,7,7,51,513
3,2,16,51,238
6,7,7,51,666
15,9,9,51,248
4,2,2,51,376
3,2,16,51,241
3,2,2,51,239
5,7,6,51,868
3,9,9,51,185
5,6,5,51,279
3,2,2,51,334
1,1,1,51,252
8,15,14,51,265
4,5,5,51,495
6,7,7,51,709
4,2,2,51,599
4,2,2,51,622
3,2,2,51,194
3,2,16,51,191
6,7,7,51,145
1,1,1,51,337
3,2,2,51,188
2,15,15,51,288
4,2,2,51,864
4,6,5,51,444
2,15,15,51,212
9,9,5,51,252
4,2,2,51,287
4,11,11,51,1791
3,2,2,51,273
7,7,7,51,560
4,2,2,51,344
3,2,16,51,215
1,1,1,51,258
6,7,7,51,752
5,6,6,51,450
12,15,5,51,323
3,2,16,51,290
2,15,15,51,240
3,2,2,51,227
1,1,1,51,207
5,6,5,51,431
4,6,5,51,1422
3,2,2,51,236
4,6,5,51,447
4,7,5,51,553
7,7,7,51,621
4,5,1,51,290
5,5,6,51,884
6,6,6,51,349
3,9,9,51,227
1,1,1,51,199
6,6,6,51,2840
3,2,16,51,251
5,6,6,51,131
3,2,2,51,212
1,1,1,51,285
2,15,14,51,199
6,5,7,51,756
1,1,1,51,204
5,6,5,51,611
5,6,6,51,336
5,6,6,51,264
6,7,7,51,502
1,1,1,51,343
1,1,1,51,314
2,15,15,51,200
5,6,5,51,970
5,5,6,51,593
4,6,7,51,289
4,6,5,51,492
6,2,2,51,270
6,7,7,51,528
3,2,2,51,190
1,1,1,51,284
8,6,6,51,231
1,1,1,51,243
1,1,1,51,260
1,1,1,51,341
2,15,14,51,188
6,2,2,51,207
2,15,14,51,196
2,15,15,51,234
3,9,9,51,328
3,9,9,51,169
1,1,1,51,217
2,15,15,51,186
6,6,6,51,756
3,9,9,51,208
3,2,16,51,240
3,2,16,51,224
6,7,7,51,632
2,15,15,51,172
3,2,2,51,197
9,7,7,51,608
4,6,5,51,249
4,2,2,51,215
2,15,15,51,238
5,6,6,51,540
4,2,2,51,361
2,15,15,51,210
3,2,2,51,351
4,6,5,51,268
4,2,2,51,246
5,6,6,51,310
1,1,1,51,251
7,7,7,51,1063
4,2,2,51,308
3,2,16,51,431
1,1,1,51,227
2,15,15,51,204
6,5,6,51,784
7,7,7,51,1045
3,9,1,51,188
6,7,7,51,482
7,5,5,51,360
8,6,5,51,444
1,1,1,51,191
5,6,6,51,258
7,7,7,51,1043
5,7,5,51,692
5,5,6,51,1422
6,7,7,51,631
3,9,9,51,224
1,1,1,51,228
2,15,15,51,283
9,7,7,51,818
2,15,15,51,212
6,6,6,51,476
6,5,6,51,592
3,2,2,51,199
3,9,9,51,210
6,7,7,51,912
1,1,1,51,235
2,15,15,51,213
5,5,6,51,510
5,7,6,51,661
6,7,7,51,621
1,1,1,51,174
2,15,15,51,233
7,5,5,51,349
9,6,6,51,567
1,1,1,51,247
1,1,1,51,178
2,15,15,51,211
6,5,6,51,520
2,15,15,51,275
9,7,7,51,681
2,15,15,51,192
1,1,1,51,193
10,5,6,51,351
3,2,2,51,223
3,9,9,51,199
6,6,6,51,165
2,15,15,51,202
4,5,5,51,442
3,2,2,51,204
3,2,2,51,312
1,1,1,51,242
5,7,6,51,343
5,6,5,51,557
5,7,5,51,1040
2,15,15,51,187
3,2,2,51,254
4,5,5,51,410
5,6,5,51,502
5,6,5,51,383
1,1,1,51,339
7,7,7,51,637
1,1,1,51,208
4,5,5,51,342
4,5,5,51,1204
2,15,15,51,207
1,1,1,51,249
5,6,6,51,618
6,7,7,51,882
4,2,2,51,406
4,7,7,51,571
4,6,5,51,406
2,15,15,51,317
2,15,15,51,342
6,7,7,51,703
1,1,1,51,280
4,6,5,51,288
2,15,15,51,226
6,6,6,51,265
6,7,7,51,541
5,6,6,51,378
2,15,15,51,265
1,1,1,51,233
6,5,6,51,649
2,15,15,51,230
4,6,5,51,608
6,6,6,51,328
2,15,15,51,194
4,7,5,51,669
1,1,1,51,211
5,6,6,51,264
2,15,15,51,213
7,7,7,51,722
3,2,2,51,254
3,9,9,51,248
7,7,7,51,537
3,2,2,51,227
6,6,6,51,493
2,15,15,51,242
7,7,7,51,553
1,1,1,51,250
3,2,2,51,203
6,7,7,51,780
4,6,5,51,1009
5,6,5,51,378
4,2,2,51,335
1,1,1,51,182
5,6,5,51,870
1,1,1,51,211
3,2,16,51,330
2,15,14,51,348
4,6,1,51,398
4,2,2,51,468
7,7,7,51,740
2,15,15,51,210
6,5,6,51,820
3,2,2,51,298
4,7,5,51,830
7,7,7,51,1276
1,1,1,51,219
3,16,16,51,1518
2,15,15,51,190
4,5,5,51,376
1,1,1,51,231
4,6,7,51,220
7,7,7,51,626
4,5,5,51,625
6,7,7,51,684
3,2,16,51,2485
4,6,5,51,301
5,5,5,51,1104
4,5,5,51,486
4,6,5,51,528
6,6,6,51,206
4,7,5,51,384
5,6,6,51,240
1,1,1,51,184
2,15,15,51,226
6,6,7,51,750
6,7,7,51,507
8,2,2,51,458
1,1,1,51,233
1,1,1,51,217
2,9,7,51,243
5,5,6,51,468
1,1,1,51,246
3,2,17,51,227
6,6,6,51,393
6,7,6,51,1126
2,15,14,51,267
5,5,6,51,494
5,7,5,51,384
5,6,6,51,496
6,2,16,51,276
6,5,7,51,485
1,1,1,51,250
4,6,5,51,269
4,5,5,51,659
4,5,5,51,214
5,5,6,51,274
6,5,6,51,365
5,7,6,51,1364
2,15,15,51,235
4,2,2,51,928
4,2,2,51,328
2,15,15,51,216
1,1,1,51,257
6,5,7,51,145
5,6,6,51,287
1,1,1,51,233
5,6,6,51,308
6,7,7,51,511
7,7,7,51,729
1,1,1,51,231
5,6,5,51,268
1,1,1,51,250
2,15,15,51,214
1,1,1,51,213
3,2,2,51,268
5,6,5,51,237
6,1,7,51,533
3,9,9,51,178
6,7,7,51,858
3,2,16,51,287
6,7,7,51,1107
1,1,1,51,260
1,1,1,51,175
1,1,1,51,332
1,1,1,51,231
2,15,15,51,226
4,5,5,51,774
4,2,2,51,385
6,7,7,51,439
2,15,15,51,347
4,6,7,51,246
4,5,1,51,231
4,5,5,51,192
1,1,1,51,242
8,5,6,51,258
5,5,6,51,538
1,1,1,51,261
5,5,5,51,630
6,7,7,51,746
1,1,1,51,196
1,1,1,51,363
3,2,2,51,168
5,5,5,51,1383
1,1,1,51,193
1,1,1,51,184
2,15,14,51,238
1,1,1,51,288
1,1,1,51,166
5,6,6,51,503
5,6,6,51,632
6,6,6,51,396
3,9,9,51,200
5,6,6,51,902
4,6,5,51,781
5,6,6,51,1303
7,6,7,51,336
7,7,7,51,630
4,6,5,51,348
4,6,5,51,378
2,15,15,51,174
2,15,15,51,195
4,6,5,51,576
3,2,16,51,266
6,7,7,51,636
3,2,2,51,235
3,2,8,51,218
3,2,16,51,344
5,5,5,51,876
4,7,7,51,381
7,5,7,51,788
2,15,14,51,247
6,5,7,51,849
2,15,15,51,193
5,6,5,51,536
5,6,6,51,1536
2,15,15,51,270
5,5,6,51,3716
1,1,1,51,220
6,6,7,51,233
2,15,15,51,248
6,5,7,51,722
3,2,16,51,359
5,6,6,51,294
1,1,1,51,206
2,15,15,51,230
6,2,16,51,273
3,2,16,51,229
6,6,6,51,296
2,15,15,51,253
2,15,15,51,236
1,1,1,51,340
1,1,1,51,220
6,7,7,51,718
4,6,5,51,484
5,6,5,51,664
6,5,6,51,3773
6,7,7,51,576
3,9,9,51,217
4,2,2,51,255
3,9,9,51,181
8,2,2,51,254
5,5,6,51,226
3,5,9,51,256
1,1,1,51,235
2,15,14,51,206
9,6,5,51,448
4,2,2,51,742
1,1,1,51,230
3,2,10,51,261
3,2,16,51,253
5,6,5,51,337
5,6,7,51,665
6,7,7,51,272
6,6,6,51,260
6,6,7,51,720
8,6,6,51,718
3,2,2,51,193
6,6,6,51,213
5,15,15,51,1700
2,5,7,51,233
1,1,1,51,274
6,7,7,51,577
1,1,1,51,229
3,2,2,51,181
7,6,5,51,612
5,6,6,51,331
2,15,15,51,177
3,2,2,51,276
1,1,1,51,214
3,2,2,51,279
4,6,5,51,351
2,15,15,51,231
3,2,2,51,174
3,2,2,51,254
1,1,1,51,213
4,2,2,51,1780
2,15,15,51,247
8,6,6,51,308
5,6,5,51,311
4,5,5,51,1012
2,15,15,51,259
2,15,15,51,229
5,6,5,51,232
5,6,6,51,269
6,7,7,51,503
6,5,6,51,535
1,1,1,51,214
2,15,15,51,256
5,6,6,51,705
5,6,6,51,970
3,2,2,51,216
1,1,1,51,275
3,2,16,51,210
4,2,2,51,655
3,2,2,51,210
5,6,6,51,381
1,1,1,51,251
2,15,15,51,256
5,9,1,51,263
6,7,7,51,736
2,15,15,51,193
2,15,15,51,217
3,2,2,51,301
5,6,5,51,543
5,6,6,51,524
6,7,7,51,773
3,9,9,51,173
8,5,6,51,340
3,2,2,51,203
6,7,7,51,763
3,2,2,51,215
3,2,2,51,210
4,5,5,51,292
4,6,5,51,246
7,6,5,51,211
5,5,6,51,270
6,6,6,51,330
2,15,15,51,228
7,7,7,51,706
1,1,1,51,247
2,15,15,51,221
4,2,2,51,212
3,2,16,51,238
3,2,2,51,189
7,7,7,51,1062
5,6,5,51,812
11,5,7,51,809
5,7,5,51,701
6,6,6,51,172
1,1,1,51,218
4,6,1,51,2105
3,2,2,51,230
4,6,5,51,1872
8,6,6,51,522
5,6,5,51,377
5,7,6,51,511
4,5,5,51,303
2,15,15,51,261
1,1,1,51,207
7,2,2,51,213
2,15,15,51,205
3,2,16,51,213
3,2,16,51,213
3,2,2,51,345
2,15,14,51,199
6,6,6,51,702
8,6,7,51,1077
5,7,5,51,704
4,6,5,51,499
6,7,7,51,618
5,5,6,51,300
2,15,15,51,181
2,15,15,51,275
2,15,15,51,219
5,6,5,51,396
6,7,7,51,490
2,15,15,51,310
6,7,6,51,680
3,2,16,51,242
1,1,1,51,285
4,5,5,51,233
6,7,7,51,1015
4,6,5,51,501
5,5,6,51,809
6,7,7,51,597
4,5,5,51,546
2,9,7,51,192
6,7,7,51,290
2,15,15,51,173
5,6,5,51,890
4,5,5,51,999
5,15,15,51,304
4,2,2,51,424
5,6,5,51,348
5,5,6,51,821
1,1,1,51,312
3,2,16,51,329
5,6,5,51,384
2,15,15,51,306
2,15,15,51,195
11,7,7,51,404
5,6,5,51,916
1,1,1,51,224
2,15,15,51,204
1,1,1,51,209
6,7,6,51,1097
4,2,2,51,961
5,6,6,51,228
6,5,7,51,713
5,7,6,51,727
6,6,6,51,320
2,15,15,51,262
3,2,2,51,201
1,1,1,51,215
3,2,16,51,214
5,5,6,51,339
5,6,6,51,481
4,7,7,51,324
5,7,6,51,449
6,5,7,51,1011
10,6,1,51,257
6,7,7,51,505
4,2,2,51,850
8,2,2,51,1338
9,7,7,51,880
6,5,6,51,1093
6,7,7,51,548
4,2,2,51,823
2,15,15,51,208
2,15,15,51,195
5,5,6,51,404
1,1,1,51,211
9,6,6,51,2456
1,1,1,51,306
2,15,14,51,210
6,7,7,51,634
5,7,6,51,491
1,1,1,51,209
1,1,1,51,206
5,6,6,51,286
7,6,7,51,685
4,5,1,51,312
3,2,16,51,292
4,7,5,51,1533
5,5,6,51,290
5,5,6,51,202
1,1,1,51,246
6,7,7,51,924
1,1,1,51,187
4,2,2,51,567
1,1,1,51,284
9,15,1,51,292
2,15,14,51,198
4,2,2,51,281
6,5,6,51,370
2,15,15,51,213
6,7,7,51,711
7,7,7,51,678
7,5,7,51,781
1,1,1,51,256
6,7,7,51,576
5,5,6,51,235
4,6,5,51,286
2,15,15,51,216
2,15,15,51,205
1,1,1,51,260
3,9,9,51,216
4,2,2,51,287
5,7,5,51,472
2,15,15,51,191
3,2,2,51,172
6,6,7,51,757
2,15,15,51,220
7,5,7,51,813
1,1,1,51,206
5,5,6,51,240
6,5,7,51,588
2,15,14,51,242
4,6,5,51,291
3,2,2,51,277
5,6,5,51,352
5,14,1,51,1284
7,7,7,51,714
2,15,15,51,268
3,2,2,51,257
6,6,7,51,230
4,2,2,51,1138
4,2,2,51,585
8,6,6,51,314
6,9,1,51,569
2,15,15,51,245
3,2,2,51,195
7,7,7,51,794
1,1,1,51,168
6,7,7,51,1053
1,1,1,51,288
2,15,15,51,174
5,6,6,51,360
6,6,6,51,239
4,6,7,51,314
3,2,16,51,187
4,2,2,51,225
6,6,7,51,667
1,1,1,51,269
4,5,7,51,337
6,7,7,51,532
2,15,15,51,248
7,5,5,51,336
4,5,5,51,266
3,2,2,51,218
6,7,7,51,781
1,1,1,51,195
4,2,2,51,501
1,1,1,51,220
1,1,1,51,316
3,2,16,51,202
1,1,1,51,197
5,5,5,51,830
4,2,2,51,214
3,2,2,51,230
3,2,8,51,174
4,6,5,51,358
1,1,1,51,212
3,2,16,51,195
4,5,5,51,1292
4,2,2,51,279
3,2,2,51,258
5,5,6,51,423
2,15,15,51,244
6,6,6,51,410
4,2,2,51,571
1,1,1,51,213
4,6,5,51,661
9,7,7,51,821
4,7,5,51,719
2,15,15,51,238
6,7,7,51,491
1,1,1,51,203
4,2,2,51,253
11,5,6,51,353
6,7,7,51,1090
1,1,1,51,229
7,7,7,51,537
2,15,15,51,196
2,15,15,51,241
1,1,1,51,237
3,2,16,51,205
1,1,1,51,230
3,2,16,51,232
6,6,6,51,400
7,2,16,51,333
4,6,1,51,581
6,7,7,51,752
3,2,2,51,234
5,7,5,51,1006
9,6,6,51,1995
5,7,6,51,450
4,11,11,51,382
8,6,6,51,524
2,15,15,51,234
6,5,6,51,518
2,15,15,51,235
6,6,6,51,243
4,2,2,51,362
10,7,5,51,1225
5,6,6,51,290
2,15,15,51,189
6,6,7,51,266
7,7,7,51,56
6,6,7,51,615
2,15,15,51,286
3,9,9,51,235
3,2,2,51,184
2,15,15,51,265
4,7,5,51,866
2,15,15,51,245
3,2,16,51,254
4,2,2,51,517
9,7,7,51,362
1,1,1,51,218
5,5,6,51,289
1,1,1,51,246
4,6,5,51,1491
4,7,1,51,249
3,2,16,51,343
6,6,6,51,940
1,1,1,51,221
4,2,2,51,519
1,1,1,51,372
4,7,5,51,692
7,7,7,51,726
1,1,1,51,219
6,2,2,51,248
4,5,7,51,1135
3,2,2,51,287
3,2,16,51,207
1,1,1,51,226
4,2,2,51,948
1,1,1,51,197
9,7,6,51,49
3,2,16,51,293
5,6,6,51,301
6,6,6,51,223
5,6,6,51,3550
3,2,2,51,237
4,7,7,51,529
6,6,7,51,623
5,7,5,51,513
2,15,15,51,245
1,1,1,51,232
2,15,15,51,267
6,6,6,51,367
6,7,7,51,1104
2,15,15,51,346
3,9,9,51,185
2,15,15,51,216
6,7,7,51,538
4,5,5,51,343
7,7,7,51,675
8,16,2,51,201
5,5,6,51,501
4,2,2,51,481
4,6,5,51,273
6,7,7,51,754
6,7,7,51,704
3,2,16,51,217
1,1,1,51,269
1,1,1,51,259
3,2,2,51,218
2,15,15,51,215
4,2,2,51,1003
1,1,1,51,182
7,6,5,51,410
1,1,1,51,226
4,5,1,51,280
5,7,6,51,777
1,1,1,51,243
4,5,5,51,335
1,1,1,51,263
2,15,15,51,199
2,15,15,51,276
2,15,15,51,328
2,15,15,51,292
4,2,2,51,448
2,15,15,51,243
5,5,6,51,278
1,1,1,51,192
5,5,6,51,312
6,6,6,51,1191
6,7,7,51,705
5,15,15,51,295
6,7,7,51,878
2,15,15,51,188
5,5,6,51,779
3,2,2,51,274
2,15,15,51,209
4,6,5,51,402
4,6,5,51,805
2,15,14,51,241
5,6,6,51,468
3,2,16,51,262
4,6,5,51,682
1,1,1,51,247
5,5,9,51,298
2,15,15,51,205
2,15,15,51,200
4,6,5,51,533
10,7,7,51,491
2,15,15,51,262
3,2,2,51,167
1,1,1,51,304
3,2,2,51,302
4,7,1,51,911
4,7,5,51,629
1,1,1,51,224
1,1,1,51,215
8,7,5,51,682
4,5,5,51,394
6,6,6,51,323
4,5,5,51,312
6,7,7,51,577
6,2,2,51,1131
4,2,2,51,389
7,7,7,51,436
5,6,6,51,296
2,15,15,51,271
2,15,15,51,209
4,2,2,51,858
1,1,1,51,235
2,15,15,51,290
4,5,1,51,463
4,5,5,51,423
3,2,2,51,246
5,6,6,51,308
3,2,8,51,217
7,5,7,51,463
6,6,6,51,243
5,5,6,51,354
2,15,15,51,355
3,2,2,51,269
5,15,14,51,207
7,16,2,51,244
5,6,6,51,288
5,5,5,51,736
2,15,15,51,349
3,9,9,51,215
3,9,9,51,313
3,2,2,51,180
3,2,2,51,236
3,2,16,51,233
7,2,2,51,459
4,2,2,51,1152
2,15,15,51,225
2,15,15,51,247
5,7,6,51,1175
6,7,7,51,561
1,1,1,51,208
2,15,15,51,280
5,6,1,51,2056
11,5,5,51,375
4,7,5,51,291
6,7,7,51,94
5,6,5,51,632
2,15,15,51,204
6,7,7,51,644
6,6,6,51,421
5,7,6,51,588
7,5,7,51,456
2,15,15,51,197
7,5,7,51,893
3,2,16,51,1375
6,7,7,51,1155
2,15,15,51,331
1,1,1,51,220
2,15,15,51,268
5,7,5,51,903
5,15,15,51,789
4,6,7,51,443
2,15,15,51,191
4,6,1,51,733
8,7,5,51,543
3,2,16,51,334
1,1,1,51,203
5,5,6,51,168
2,15,15,51,230
4,6,5,51,630
6,6,6,51,299
3,2,2,51,231
7,7,7,51,608
5,7,5,51,773
6,7,6,51,551
4,6,1,51,1198
4,2,2,51,489
5,6,6,51,566
7,7,7,51,734
3,2,16,51,366
4,2,2,51,531
7,7,7,51,922
4,6,5,51,438
2,15,15,51,220
4,6,7,51,1587
5,15,15,51,340
5,15,15,51,258
2,15,15,51,263
6,7,6,51,198
2,15,15,51,298
6,6,6,51,542
4,5,5,51,307
5,6,6,51,960
8,6,5,51,383
6,7,7,51,606
6,2,2,51,286
7,7,7,51,768
3,2,16,51,330
3,2,16,51,219
5,7,6,51,864
6,6,6,51,214
5,5,6,51,265
7,7,7,51,547
5,6,6,51,325
4,7,5,51,942
4,5,5,51,425
1,1,1,51,171
5,7,6,51,498
2,15,15,51,193
5,6,5,51,329
3,2,16,51,211
4,6,5,51,265
3,2,16,51,243
6,6,6,51,165
5,6,5,51,482
7,7,7,51,888
7,7,7,51,1059
6,7,7,51,645
2,15,15,51,278
3,2,16,51,164
3,2,2,51,237
7,2,2,51,274
6,6,6,51,255
4,5,5,51,343
2,15,15,51,243
1,1,1,51,244
9,6,6,51,402
9,7,7,51,609
1,1,1,51,239
4,7,5,51,426
2,15,15,51,159
1,1,1,51,206
7,7,7,51,439
8,5,6,51,1236
3,2,2,51,213
1,1,1,51,330
2,15,15,51,224
5,6,5,51,327
7,5,7,51,994
4,6,5,51,443
5,7,5,51,1032
5,6,6,51,419
5,7,5,51,576
7,7,7,51,428
2,15,15,51,205
7,7,7,51,599
6,7,7,51,709
3,2,2,51,234
6,6,6,51,174
1,1,1,51,306
4,6,5,51,218
1,1,1,51,287
6,6,7,51,958
7,7,7,51,790
6,6,7,51,243
7,6,5,51,709
5,6,5,51,269
3,2,2,51,222
1,1,1,51,201
6,6,6,51,225
3,2,2,51,221
1,1,1,51,217
4,5,5,51,611
1,1,1,51,247
1,1,1,51,186
2,15,15,51,217
6,2,8,51,197
3,2,2,51,230
5,6,6,51,778
2,15,15,51,265
1,1,1,51,201
2,15,15,51,192
5,15,15,51,1732
3,2,2,51,266
4,6,5,51,296
2,15,15,51,255
3,2,16,51,177
3,2,2,51,264
2,15,15,51,227
7,7,6,51,807
4,2,2,51,704
5,5,6,51,562
5,15,15,51,339
6,6,6,51,276
5,7,6,51,353
6,6,6,51,1044
4,6,5,51,397
2,15,15,51,245
3,2,2,51,250
6,7,7,51,816
3,16,2,51,2333
3,2,16,51,358
7,7,7,51,2
6,7,7,51,705
7,7,7,51,767
1,1,1,51,231
1,1,1,51,211
6,7,7,51,609
6,6,7,51,405
9,6,7,51,686
4,6,5,51,226
5,6,6,51,3366
5,6,6,51,511
3,9,9,51,218
2,15,15,51,225
1,1,1,51,232
1,1,1,51,175
2,15,15,51,184
7,5,7,51,744
4,2,2,51,250
4,5,5,51,276
6,6,6,51,417
5,5,5,51,728
6,6,7,51,465
4,2,2,51,391
6,6,6,51,614
3,2,2,51,215
6,6,6,51,477
4,6,5,51,356
2,15,15,51,188
3,2,2,51,211
4,2,2,51,506
3,2,17,51,210
6,2,16,51,220
8,6,6,51,2735
5,7,6,51,1796
6,7,7,51,808
7,7,7,51,689
5,6,5,51,384
3,2,2,51,226
4,7,5,51,902
7,5,7,51,787
6,6,6,51,310
5,6,5,51,934
4,5,5,51,684
2,15,15,51,214
1,1,1,51,185
