combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,14,32,40,5,128,0.001,0.244,90.091,87.008,0.2662,89.928,86.579
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,True,42,100,15,32,40,5,128,0.001,0.2396,90.248,87.157,0.2379,90.344,87.125
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,16,32,40,5,128,0.001,0.2381,90.217,87.142,0.2387,90.351,86.956
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,17,32,40,5,128,0.001,0.2368,90.385,87.329,0.262,89.914,86.846
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,18,32,40,5,128,0.001,0.2326,90.463,87.554,0.2693,89.095,85.918
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,19,32,40,5,128,0.001,0.2305,90.542,87.747,0.2513,89.997,86.797
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,20,32,40,5,128,0.001,0.2278,90.651,87.863,0.2634,89.803,86.941
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,21,32,40,5,128,0.001,0.2252,90.754,88.089,0.2559,89.865,86.784
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,22,32,40,5,128,0.001,0.2346,90.562,87.878,0.2793,89.72,86.589
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,23,32,40,5,128,0.001,0.2248,90.856,88.235,0.2607,90.136,86.996
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,24,32,40,5,128,0.001,0.2168,91.054,88.598,0.2813,89.789,86.877
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,25,32,40,5,128,0.001,0.2423,90.467,87.982,0.2671,89.248,86.804
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,26,32,40,5,128,0.001,0.2243,90.771,88.378,0.3403,88.214,85.461
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,27,32,40,5,128,0.001,0.2956,87.579,85.194,0.7456,64.304,58.904
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,28,32,40,5,128,0.001,0.6874,68.458,64.563,0.7386,65.205,59.519
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,29,32,40,5,128,0.001,0.6373,69.781,66.042,0.6636,67.945,62.54
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,30,32,40,5,128,0.001,0.6098,71.892,68.288,0.7684,67.46,62.128
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,31,32,40,5,128,0.001,0.6263,71.769,68.183,0.7572,67.03,62.097
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,32,32,40,5,128,0.001,0.6192,71.68,68.245,0.6898,67.148,62.092
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,33,32,40,5,128,0.001,0.5801,73.659,70.39,0.6268,70.852,66.254
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,34,32,40,5,128,0.001,0.5129,76.42,73.55,0.6307,71.06,66.611
epochs_100_batchsize_32_k_40_numlayers_5_numneurons_128_lr_0.001_seed_42,False,42,100,35,32,40,5,128,0.001,0.5709,74.192,70.717,0.6119,72.808,69.135
