prefix_len,y_pred,y_true,epoch,active_cases_len
3,9,9,85,210
6,5,7,85,912
1,1,1,85,235
2,15,15,85,213
5,6,6,85,510
5,6,6,85,661
6,6,7,85,621
1,1,1,85,174
2,15,15,85,233
7,5,5,85,349
9,6,6,85,567
1,1,1,85,247
1,1,1,85,178
2,15,15,85,211
6,5,6,85,520
2,15,15,85,275
9,7,7,85,681
2,15,15,85,192
1,1,1,85,193
10,5,6,85,351
3,2,2,85,223
3,9,9,85,199
6,5,6,85,165
2,15,15,85,202
4,6,5,85,442
3,2,2,85,204
3,2,2,85,312
1,1,1,85,242
5,6,6,85,343
5,6,5,85,557
5,7,5,85,1040
2,15,15,85,187
3,2,2,85,254
4,6,5,85,410
5,6,5,85,502
5,6,5,85,383
1,1,1,85,339
7,7,7,85,637
1,1,1,85,208
4,6,5,85,342
4,5,5,85,1204
2,15,15,85,207
1,1,1,85,249
5,5,6,85,618
6,6,7,85,882
4,2,2,85,406
4,7,7,85,571
4,6,5,85,406
2,15,15,85,317
2,15,15,85,342
6,7,7,85,703
1,1,1,85,280
4,6,5,85,288
2,15,15,85,226
6,6,6,85,265
6,7,7,85,541
5,6,6,85,378
2,15,15,85,265
1,1,1,85,233
6,7,6,85,649
2,15,15,85,230
4,5,5,85,608
6,6,6,85,328
2,15,15,85,194
4,5,5,85,669
1,1,1,85,211
5,6,6,85,264
2,15,15,85,213
7,7,7,85,722
3,2,2,85,254
3,9,9,85,248
7,7,7,85,537
3,2,2,85,227
6,5,6,85,493
2,15,15,85,242
7,7,7,85,553
1,1,1,85,250
3,2,2,85,203
6,7,7,85,780
4,6,5,85,1009
5,6,5,85,378
4,2,2,85,335
1,1,1,85,182
5,6,5,85,870
1,1,1,85,211
3,2,16,85,330
2,15,14,85,348
4,5,1,85,398
4,2,2,85,468
7,5,7,85,740
2,15,15,85,210
6,5,6,85,820
3,2,2,85,298
4,7,5,85,830
7,7,7,85,1276
1,1,1,85,219
3,16,16,85,1518
2,15,15,85,190
4,5,5,85,376
1,1,1,85,231
4,5,7,85,220
7,7,7,85,626
4,6,5,85,625
6,7,7,85,684
3,2,16,85,2485
4,6,5,85,301
5,5,5,85,1104
4,6,5,85,486
4,5,5,85,528
6,6,6,85,206
4,6,5,85,384
5,6,6,85,240
1,1,1,85,184
2,15,15,85,226
6,7,7,85,750
6,7,7,85,507
8,2,2,85,458
1,1,1,85,233
1,1,1,85,217
2,5,7,85,243
5,5,6,85,468
1,1,1,85,246
3,2,17,85,227
6,6,6,85,393
6,5,6,85,1126
2,15,14,85,267
5,5,6,85,494
5,7,5,85,384
5,5,6,85,496
6,2,16,85,276
6,6,7,85,485
1,1,1,85,250
4,5,5,85,269
4,6,5,85,659
4,5,5,85,214
5,5,6,85,274
6,5,6,85,365
5,6,6,85,1364
2,15,15,85,235
4,2,2,85,928
4,2,2,85,328
2,15,15,85,216
1,1,1,85,257
6,6,7,85,145
5,5,6,85,287
1,1,1,85,233
5,6,6,85,308
6,7,7,85,511
7,7,7,85,729
1,1,1,85,231
5,6,5,85,268
1,1,1,85,250
2,15,15,85,214
1,1,1,85,213
3,2,2,85,268
5,6,5,85,237
6,5,7,85,533
3,9,9,85,178
6,5,7,85,858
3,2,16,85,287
6,7,7,85,1107
1,1,1,85,260
1,1,1,85,175
1,1,1,85,332
1,1,1,85,231
2,15,15,85,226
4,5,5,85,774
4,2,2,85,385
6,7,7,85,439
2,15,15,85,347
4,5,7,85,246
4,5,1,85,231
4,5,5,85,192
1,1,1,85,242
8,6,6,85,258
5,6,6,85,538
1,1,1,85,261
5,5,5,85,630
6,6,7,85,746
1,1,1,85,196
1,1,1,85,363
3,2,2,85,168
5,6,5,85,1383
1,1,1,85,193
1,1,1,85,184
2,15,14,85,238
1,1,1,85,288
1,1,1,85,166
5,7,6,85,503
5,6,6,85,632
6,6,6,85,396
3,9,9,85,200
5,5,6,85,902
4,6,5,85,781
5,6,6,85,1303
7,6,7,85,336
7,7,7,85,630
4,5,5,85,348
4,6,5,85,378
2,15,15,85,174
2,15,15,85,195
4,5,5,85,576
3,2,16,85,266
6,7,7,85,636
3,2,2,85,235
3,2,8,85,218
3,2,16,85,344
5,5,5,85,876
4,7,7,85,381
7,7,7,85,788
2,15,14,85,247
6,7,7,85,849
2,15,15,85,193
5,6,5,85,536
5,6,6,85,1536
2,15,15,85,270
5,6,6,85,3716
1,1,1,85,220
6,6,7,85,233
2,15,15,85,248
6,5,7,85,722
3,2,16,85,359
5,6,6,85,294
1,1,1,85,206
2,15,15,85,230
6,2,16,85,273
3,2,16,85,229
6,5,6,85,296
2,15,15,85,253
2,15,15,85,236
1,1,1,85,340
1,1,1,85,220
6,7,7,85,718
4,5,5,85,484
5,6,5,85,664
6,6,6,85,3773
6,6,7,85,576
3,9,9,85,217
4,2,2,85,255
3,9,9,85,181
8,2,2,85,254
5,6,6,85,226
3,9,9,85,256
1,1,1,85,235
2,15,14,85,206
9,5,5,85,448
4,2,2,85,742
1,1,1,85,230
3,2,10,85,261
3,2,16,85,253
5,6,5,85,337
5,6,7,85,665
6,6,7,85,272
6,5,6,85,260
6,7,7,85,720
8,5,6,85,718
3,2,2,85,193
6,6,6,85,213
5,15,15,85,1700
2,5,7,85,233
1,1,1,85,274
6,7,7,85,577
1,1,1,85,229
3,2,2,85,181
7,5,5,85,612
5,6,6,85,331
2,15,15,85,177
3,2,2,85,276
1,1,1,85,214
3,2,2,85,279
4,5,5,85,351
2,15,15,85,231
3,2,2,85,174
3,2,2,85,254
1,1,1,85,213
4,2,2,85,1780
2,15,15,85,247
8,6,6,85,308
5,5,5,85,311
4,5,5,85,1012
2,15,15,85,259
2,15,15,85,229
5,5,5,85,232
5,5,6,85,269
6,7,7,85,503
6,6,6,85,535
1,1,1,85,214
2,15,15,85,256
5,6,6,85,705
5,6,6,85,970
3,2,2,85,216
1,1,1,85,275
3,2,16,85,210
4,2,2,85,655
3,2,2,85,210
5,5,6,85,381
1,1,1,85,251
2,15,15,85,256
5,6,1,85,263
6,7,7,85,736
2,15,15,85,193
2,15,15,85,217
3,2,2,85,301
5,6,5,85,543
5,6,6,85,524
6,6,7,85,773
3,9,9,85,173
8,5,6,85,340
3,2,2,85,203
6,7,7,85,763
3,2,2,85,215
3,16,2,85,210
4,5,5,85,292
4,6,5,85,246
7,6,5,85,211
5,5,6,85,270
6,6,6,85,330
2,15,15,85,228
7,7,7,85,706
1,1,1,85,247
2,15,15,85,221
4,2,2,85,212
3,2,16,85,238
3,2,2,85,189
7,7,7,85,1062
5,5,5,85,812
11,5,7,85,809
5,6,5,85,701
6,5,6,85,172
1,1,1,85,218
4,6,1,85,2105
3,2,2,85,230
4,6,5,85,1872
8,6,6,85,522
5,6,5,85,377
5,5,6,85,511
4,5,5,85,303
2,15,15,85,261
1,1,1,85,207
7,2,2,85,213
2,15,15,85,205
3,2,16,85,213
3,2,16,85,213
3,2,2,85,345
2,15,14,85,199
6,6,6,85,702
8,6,7,85,1077
5,5,5,85,704
4,6,5,85,499
6,7,7,85,618
5,5,6,85,300
2,15,15,85,181
2,15,15,85,275
2,15,15,85,219
5,6,5,85,396
6,7,7,85,490
2,15,15,85,310
6,7,6,85,680
3,2,16,85,242
1,1,1,85,285
4,5,5,85,233
6,7,7,85,1015
4,5,5,85,501
5,6,6,85,809
6,7,7,85,597
4,5,5,85,546
2,5,7,85,192
6,7,7,85,290
2,15,15,85,173
5,5,5,85,890
4,5,5,85,999
5,15,15,85,304
4,6,2,85,424
5,5,5,85,348
5,5,6,85,821
1,1,1,85,312
3,2,16,85,329
5,6,5,85,384
2,15,15,85,306
2,15,15,85,195
11,7,7,85,404
5,5,5,85,916
1,1,1,85,224
2,15,15,85,204
1,1,1,85,209
6,7,6,85,1097
4,2,2,85,961
5,6,6,85,228
6,5,7,85,713
5,6,6,85,727
6,6,6,85,320
2,15,15,85,262
3,2,2,85,201
1,1,1,85,215
3,2,16,85,214
5,5,6,85,339
5,6,6,85,481
4,1,7,85,324
5,5,6,85,449
6,7,7,85,1011
10,5,1,85,257
6,7,7,85,505
4,2,2,85,850
8,2,2,85,1338
9,5,7,85,880
6,7,6,85,1093
6,6,7,85,548
4,2,2,85,823
2,15,15,85,208
2,15,15,85,195
5,6,6,85,404
1,1,1,85,211
9,6,6,85,2456
1,1,1,85,306
2,15,14,85,210
6,7,7,85,634
5,6,6,85,491
1,1,1,85,209
1,1,1,85,206
5,6,6,85,286
7,5,7,85,685
4,5,1,85,312
3,2,16,85,292
4,5,5,85,1533
5,5,6,85,290
5,5,6,85,202
1,1,1,85,246
6,7,7,85,924
1,1,1,85,187
4,2,2,85,567
1,1,1,85,284
9,5,1,85,292
2,15,14,85,198
4,2,2,85,281
6,5,6,85,370
2,15,15,85,213
6,7,7,85,711
7,7,7,85,678
7,5,7,85,781
1,1,1,85,256
6,7,7,85,576
5,5,6,85,235
4,5,5,85,286
2,15,15,85,216
2,15,15,85,205
1,1,1,85,260
3,9,9,85,216
4,2,2,85,287
5,6,5,85,472
2,15,15,85,191
3,2,2,85,172
6,6,7,85,757
2,15,15,85,220
7,7,7,85,813
1,1,1,85,206
5,5,6,85,240
6,7,7,85,588
2,15,14,85,242
4,7,5,85,291
3,2,2,85,277
5,5,5,85,352
5,14,1,85,1284
7,7,7,85,714
2,15,15,85,268
3,2,2,85,257
6,6,7,85,230
4,2,2,85,1138
4,2,2,85,585
8,6,6,85,314
6,6,1,85,569
2,15,15,85,245
3,2,2,85,195
7,7,7,85,794
1,1,1,85,168
6,7,7,85,1053
1,1,1,85,288
2,15,15,85,174
5,6,6,85,360
6,6,6,85,239
4,5,7,85,314
3,2,16,85,187
4,2,2,85,225
6,5,7,85,667
1,1,1,85,269
4,5,7,85,337
6,6,7,85,532
2,15,15,85,248
7,5,5,85,336
4,5,5,85,266
3,2,2,85,218
6,7,7,85,781
1,1,1,85,195
4,2,2,85,501
1,1,1,85,220
1,1,1,85,316
3,2,16,85,202
1,1,1,85,197
5,6,5,85,830
4,2,2,85,214
3,2,2,85,230
3,2,8,85,174
4,5,5,85,358
1,1,1,85,212
3,2,16,85,195
4,5,5,85,1292
4,2,2,85,279
3,2,2,85,258
5,6,6,85,423
2,15,15,85,244
6,5,6,85,410
4,2,2,85,571
1,1,1,85,213
4,6,5,85,661
9,7,7,85,821
4,6,5,85,719
2,15,15,85,238
6,7,7,85,491
1,1,1,85,203
4,2,2,85,253
11,5,6,85,353
6,7,7,85,1090
1,1,1,85,229
7,7,7,85,537
2,15,15,85,196
2,15,15,85,241
1,1,1,85,237
3,2,16,85,205
1,1,1,85,230
3,2,16,85,232
6,6,6,85,400
7,2,16,85,333
4,6,1,85,581
6,5,7,85,752
3,2,2,85,234
5,5,5,85,1006
9,6,6,85,1995
5,5,6,85,450
4,11,11,85,382
8,6,6,85,524
2,15,15,85,234
6,5,6,85,518
2,15,15,85,235
6,5,6,85,243
4,2,2,85,362
10,7,5,85,1225
5,7,6,85,290
2,15,15,85,189
6,7,7,85,266
7,7,7,85,56
6,5,7,85,615
2,15,15,85,286
3,9,9,85,235
3,2,2,85,184
2,15,15,85,265
4,7,5,85,866
2,15,15,85,245
3,16,16,85,254
4,2,2,85,517
9,5,7,85,362
1,1,1,85,218
5,5,6,85,289
1,1,1,85,246
4,5,5,85,1491
4,5,1,85,249
3,2,16,85,343
6,5,6,85,940
1,1,1,85,221
4,6,2,85,519
1,1,1,85,372
4,6,5,85,692
7,7,7,85,726
1,1,1,85,219
6,2,2,85,248
4,5,7,85,1135
3,2,2,85,287
3,2,16,85,207
1,1,1,85,226
4,2,2,85,948
1,1,1,85,197
9,6,6,85,49
3,2,16,85,293
5,6,6,85,301
6,9,6,85,223
5,6,6,85,3550
3,2,2,85,237
4,6,7,85,529
6,5,7,85,623
5,6,5,85,513
2,15,15,85,245
1,1,1,85,232
2,15,15,85,267
6,5,6,85,367
6,7,7,85,1104
2,15,15,85,346
3,9,9,85,185
2,15,15,85,216
6,7,7,85,538
4,5,5,85,343
7,7,7,85,675
8,2,2,85,201
5,5,6,85,501
4,2,2,85,481
4,6,5,85,273
6,5,7,85,754
6,7,7,85,704
3,2,16,85,217
1,1,1,85,269
1,1,1,85,259
3,2,2,85,218
2,15,15,85,215
4,2,2,85,1003
1,1,1,85,182
7,6,5,85,410
1,1,1,85,226
4,5,1,85,280
5,7,6,85,777
1,1,1,85,243
4,6,5,85,335
1,1,1,85,263
2,15,15,85,199
2,15,15,85,276
2,15,15,85,328
2,15,15,85,292
4,2,2,85,448
2,15,15,85,243
5,5,6,85,278
1,1,1,85,192
5,6,6,85,312
6,6,6,85,1191
6,7,7,85,705
5,15,15,85,295
6,6,7,85,878
2,15,15,85,188
5,5,6,85,779
3,2,2,85,274
2,15,15,85,209
4,6,5,85,402
4,7,5,85,805
2,15,14,85,241
5,6,6,85,468
3,2,16,85,262
4,5,5,85,682
1,1,1,85,247
5,6,9,85,298
2,15,15,85,205
2,15,15,85,200
4,6,5,85,533
10,5,7,85,491
2,15,15,85,262
3,2,2,85,167
1,1,1,85,304
3,2,2,85,302
4,5,1,85,911
4,7,5,85,629
1,1,1,85,224
1,1,1,85,215
8,7,5,85,682
4,6,5,85,394
6,6,6,85,323
4,5,5,85,312
6,7,7,85,577
6,16,2,85,1131
4,2,2,85,389
7,7,7,85,436
5,6,6,85,296
2,15,15,85,271
2,15,15,85,209
4,2,2,85,858
1,1,1,85,235
2,15,15,85,290
4,5,1,85,463
4,6,5,85,423
3,2,2,85,246
5,6,6,85,308
3,2,8,85,217
7,6,7,85,463
6,6,6,85,243
5,5,6,85,354
2,15,15,85,355
3,2,2,85,269
5,15,14,85,207
7,16,2,85,244
5,5,6,85,288
5,7,5,85,736
2,15,15,85,349
3,5,9,85,215
3,9,9,85,313
3,2,2,85,180
3,2,2,85,236
3,2,16,85,233
7,2,2,85,459
4,2,2,85,1152
2,15,15,85,225
2,15,15,85,247
5,6,6,85,1175
6,7,7,85,561
1,1,1,85,208
2,15,15,85,280
5,6,1,85,2056
11,6,5,85,375
4,5,5,85,291
6,6,7,85,94
5,7,5,85,632
2,15,15,85,204
6,7,7,85,644
6,5,6,85,421
5,7,6,85,588
7,6,7,85,456
2,15,15,85,197
7,5,7,85,893
3,2,16,85,1375
6,7,7,85,1155
2,15,15,85,331
1,1,1,85,220
2,15,15,85,268
5,7,5,85,903
5,15,15,85,789
4,6,7,85,443
2,15,15,85,191
4,5,1,85,733
8,5,5,85,543
3,2,16,85,334
1,1,1,85,203
5,5,6,85,168
2,15,15,85,230
4,6,5,85,630
6,6,6,85,299
3,2,2,85,231
7,6,7,85,608
5,7,5,85,773
6,6,6,85,551
4,7,1,85,1198
4,2,2,85,489
5,5,6,85,566
7,7,7,85,734
3,2,16,85,366
4,2,2,85,531
7,5,7,85,922
4,5,5,85,438
2,15,15,85,220
4,6,7,85,1587
5,15,15,85,340
5,15,15,85,258
2,15,15,85,263
6,7,6,85,198
2,15,15,85,298
6,7,6,85,542
4,5,5,85,307
5,6,6,85,960
8,6,5,85,383
6,7,7,85,606
6,2,2,85,286
7,7,7,85,768
3,2,16,85,330
3,2,16,85,219
5,7,6,85,864
6,6,6,85,214
5,6,6,85,265
7,7,7,85,547
5,5,6,85,325
4,7,5,85,942
4,6,5,85,425
1,1,1,85,171
5,6,6,85,498
2,15,15,85,193
5,5,5,85,329
3,2,16,85,211
4,6,5,85,265
3,2,16,85,243
6,6,6,85,165
5,6,5,85,482
7,7,7,85,888
7,7,7,85,1059
6,7,7,85,645
2,15,15,85,278
3,2,16,85,164
3,2,2,85,237
7,2,2,85,274
6,6,6,85,255
4,6,5,85,343
2,15,15,85,243
1,1,1,85,244
9,6,6,85,402
9,7,7,85,609
1,1,1,85,239
4,7,5,85,426
2,15,15,85,159
1,1,1,85,206
7,7,7,85,439
8,6,6,85,1236
3,2,2,85,213
1,1,1,85,330
2,15,15,85,224
5,5,5,85,327
7,5,7,85,994
4,5,5,85,443
5,5,5,85,1032
5,6,6,85,419
5,6,5,85,576
7,7,7,85,428
2,15,15,85,205
7,7,7,85,599
6,7,7,85,709
3,2,2,85,234
6,6,6,85,174
1,1,1,85,306
4,5,5,85,218
1,1,1,85,287
6,5,7,85,958
7,7,7,85,790
6,6,7,85,243
7,5,5,85,709
5,5,5,85,269
3,2,2,85,222
1,1,1,85,201
6,6,6,85,225
3,2,2,85,221
1,1,1,85,217
4,6,5,85,611
1,1,1,85,247
1,1,1,85,186
2,15,15,85,217
6,2,8,85,197
3,2,2,85,230
5,6,6,85,778
2,15,15,85,265
1,1,1,85,201
2,15,15,85,192
5,15,15,85,1732
3,16,2,85,266
4,6,5,85,296
2,15,15,85,255
3,2,16,85,177
3,2,2,85,264
2,15,15,85,227
7,7,6,85,807
4,2,2,85,704
5,5,6,85,562
5,15,15,85,339
6,5,6,85,276
5,5,6,85,353
6,5,6,85,1044
4,5,5,85,397
2,15,15,85,245
3,2,2,85,250
6,7,7,85,816
3,16,2,85,2333
3,2,16,85,358
7,7,7,85,2
6,7,7,85,705
7,5,7,85,767
1,1,1,85,231
1,1,1,85,211
6,7,7,85,609
6,7,7,85,405
9,7,7,85,686
4,5,5,85,226
5,6,6,85,3366
5,5,6,85,511
3,9,9,85,218
2,15,15,85,225
1,1,1,85,232
1,1,1,85,175
2,15,15,85,184
7,7,7,85,744
4,2,2,85,250
4,6,5,85,276
6,5,6,85,417
5,5,5,85,728
6,7,7,85,465
4,2,2,85,391
6,6,6,85,614
3,2,2,85,215
6,5,6,85,477
4,6,5,85,356
2,15,15,85,188
3,2,2,85,211
4,2,2,85,506
3,2,17,85,210
6,2,16,85,220
8,6,6,85,2735
5,7,6,85,1796
6,5,7,85,808
7,7,7,85,689
5,6,5,85,384
3,2,2,85,226
4,5,5,85,902
7,7,7,85,787
6,6,6,85,310
5,5,5,85,934
4,5,5,85,684
2,15,15,85,214
1,1,1,85,185
