prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,39,1043
5,7,5,39,692
5,7,6,39,1422
6,7,7,39,631
3,1,9,39,224
1,1,1,39,228
2,15,15,39,283
9,7,7,39,818
2,15,15,39,212
6,6,6,39,476
6,7,6,39,592
3,15,2,39,199
3,15,9,39,210
6,7,7,39,912
1,1,1,39,235
2,15,15,39,213
5,7,6,39,510
5,7,6,39,661
6,7,7,39,621
1,1,1,39,174
2,15,15,39,233
7,6,5,39,349
9,5,6,39,567
1,1,1,39,247
1,1,1,39,178
2,15,15,39,211
6,6,6,39,520
2,15,15,39,275
9,7,7,39,681
2,15,15,39,192
1,1,1,39,193
10,6,6,39,351
3,15,2,39,223
3,1,9,39,199
6,6,6,39,165
2,15,15,39,202
4,6,5,39,442
3,15,2,39,204
3,15,2,39,312
1,1,1,39,242
5,5,6,39,343
5,6,5,39,557
5,5,5,39,1040
2,15,15,39,187
3,15,2,39,254
4,6,5,39,410
5,5,5,39,502
5,6,5,39,383
1,1,1,39,339
7,7,7,39,637
1,1,1,39,208
4,6,5,39,342
4,7,5,39,1204
2,15,15,39,207
1,1,1,39,249
5,6,6,39,618
6,7,7,39,882
4,5,2,39,406
4,6,7,39,571
4,5,5,39,406
2,15,15,39,317
2,15,15,39,342
6,7,7,39,703
1,1,1,39,280
4,6,5,39,288
2,15,15,39,226
6,6,6,39,265
6,7,7,39,541
5,5,6,39,378
2,15,15,39,265
1,1,1,39,233
6,7,6,39,649
2,15,15,39,230
4,6,5,39,608
6,5,6,39,328
2,15,15,39,194
4,7,5,39,669
1,1,1,39,211
5,6,6,39,264
2,15,15,39,213
7,5,7,39,722
3,15,2,39,254
3,1,9,39,248
7,7,7,39,537
3,15,2,39,227
6,6,6,39,493
2,15,15,39,242
7,7,7,39,553
1,1,1,39,250
3,2,2,39,203
6,6,7,39,780
4,5,5,39,1009
5,5,5,39,378
4,5,2,39,335
1,1,1,39,182
5,7,5,39,870
1,1,1,39,211
3,15,16,39,330
2,15,14,39,348
4,7,1,39,398
4,6,2,39,468
7,7,7,39,740
2,15,15,39,210
6,7,6,39,820
3,15,2,39,298
4,7,5,39,830
7,7,7,39,1276
1,1,1,39,219
3,7,16,39,1518
2,15,15,39,190
4,5,5,39,376
1,1,1,39,231
4,5,7,39,220
7,7,7,39,626
4,7,5,39,625
6,7,7,39,684
3,7,16,39,2485
4,5,5,39,301
5,7,5,39,1104
4,6,5,39,486
4,6,5,39,528
6,2,6,39,206
4,6,5,39,384
5,5,6,39,240
1,1,1,39,184
2,15,15,39,226
6,7,7,39,750
6,7,7,39,507
8,5,2,39,458
1,1,1,39,233
1,1,1,39,217
2,1,7,39,243
5,6,6,39,468
1,1,1,39,246
3,15,17,39,227
6,6,6,39,393
6,5,6,39,1126
2,15,14,39,267
5,6,6,39,494
5,6,5,39,384
5,6,6,39,496
6,1,16,39,276
6,6,7,39,485
1,1,1,39,250
4,5,5,39,269
4,7,5,39,659
4,5,5,39,214
5,5,6,39,274
6,5,6,39,365
5,5,6,39,1364
2,15,15,39,235
4,7,2,39,928
4,6,2,39,328
2,15,15,39,216
1,1,1,39,257
6,6,7,39,145
5,6,6,39,287
1,1,1,39,233
5,5,6,39,308
6,6,7,39,511
7,7,7,39,729
1,1,1,39,231
5,6,5,39,268
1,1,1,39,250
2,15,15,39,214
1,1,1,39,213
3,15,2,39,268
5,5,5,39,237
6,5,7,39,533
3,15,9,39,178
6,7,7,39,858
3,15,16,39,287
6,5,7,39,1107
1,1,1,39,260
1,1,1,39,175
1,1,1,39,332
1,1,1,39,231
2,15,15,39,226
4,7,5,39,774
4,7,2,39,385
6,6,7,39,439
2,15,15,39,347
4,5,7,39,246
4,6,1,39,231
4,2,5,39,192
1,1,1,39,242
8,6,6,39,258
5,7,6,39,538
1,1,1,39,261
5,7,5,39,630
6,7,7,39,746
1,1,1,39,196
1,1,1,39,363
3,2,2,39,168
5,7,5,39,1383
1,1,1,39,193
1,1,1,39,184
2,15,14,39,238
1,1,1,39,288
1,1,1,39,166
5,5,6,39,503
5,6,6,39,632
6,6,6,39,396
3,15,9,39,200
5,5,6,39,902
4,7,5,39,781
5,5,6,39,1303
7,6,7,39,336
7,7,7,39,630
4,5,5,39,348
4,5,5,39,378
2,15,15,39,174
2,15,15,39,195
4,7,5,39,576
3,15,16,39,266
6,7,7,39,636
3,15,2,39,235
3,15,8,39,218
3,15,16,39,344
5,7,5,39,876
4,6,7,39,381
7,7,7,39,788
2,15,14,39,247
6,7,7,39,849
2,15,15,39,193
5,6,5,39,536
5,7,6,39,1536
2,15,15,39,270
5,7,6,39,3716
1,1,1,39,220
6,6,7,39,233
2,15,15,39,248
6,7,7,39,722
3,15,16,39,359
5,5,6,39,294
1,1,1,39,206
2,15,15,39,230
6,1,16,39,273
3,15,16,39,229
6,6,6,39,296
2,15,15,39,253
2,15,15,39,236
1,1,1,39,340
1,1,1,39,220
6,7,7,39,718
4,6,5,39,484
5,7,5,39,664
6,7,6,39,3773
6,5,7,39,576
3,15,9,39,217
4,6,2,39,255
3,15,9,39,181
8,6,2,39,254
5,5,6,39,226
3,1,9,39,256
1,1,1,39,235
2,15,14,39,206
9,7,5,39,448
4,7,2,39,742
1,1,1,39,230
3,15,10,39,261
3,15,16,39,253
5,5,5,39,337
5,7,7,39,665
6,6,7,39,272
6,5,6,39,260
6,7,7,39,720
8,7,6,39,718
3,2,2,39,193
6,15,6,39,213
5,7,15,39,1700
2,15,7,39,233
1,1,1,39,274
6,7,7,39,577
1,1,1,39,229
3,2,2,39,181
7,7,5,39,612
5,5,6,39,331
2,15,15,39,177
3,15,2,39,276
1,1,1,39,214
3,15,2,39,279
4,5,5,39,351
2,15,15,39,231
3,2,2,39,174
3,15,2,39,254
1,1,1,39,213
4,7,2,39,1780
2,15,15,39,247
8,5,6,39,308
5,5,5,39,311
4,7,5,39,1012
2,15,15,39,259
2,15,15,39,229
5,5,5,39,232
5,5,6,39,269
6,5,7,39,503
6,6,6,39,535
1,1,1,39,214
2,15,15,39,256
5,7,6,39,705
5,5,6,39,970
3,15,2,39,216
1,1,1,39,275
3,15,16,39,210
4,7,2,39,655
3,15,2,39,210
5,5,6,39,381
1,1,1,39,251
2,15,15,39,256
5,5,1,39,263
6,7,7,39,736
2,15,15,39,193
2,15,15,39,217
3,15,2,39,301
5,7,5,39,543
5,6,6,39,524
6,7,7,39,773
3,1,9,39,173
8,6,6,39,340
3,15,2,39,203
6,5,7,39,763
3,15,2,39,215
3,2,2,39,210
4,6,5,39,292
4,5,5,39,246
7,5,5,39,211
5,6,6,39,270
6,5,6,39,330
2,15,15,39,228
7,7,7,39,706
1,1,1,39,247
2,15,15,39,221
4,2,2,39,212
3,15,16,39,238
3,2,2,39,189
7,7,7,39,1062
5,7,5,39,812
11,7,7,39,809
5,6,5,39,701
6,2,6,39,172
1,1,1,39,218
4,7,1,39,2105
3,15,2,39,230
4,7,5,39,1872
8,7,6,39,522
5,6,5,39,377
5,7,6,39,511
4,2,5,39,303
2,15,15,39,261
1,1,1,39,207
7,15,2,39,213
2,15,15,39,205
3,5,16,39,213
3,15,16,39,213
3,15,2,39,345
2,15,14,39,199
6,7,6,39,702
8,7,7,39,1077
5,5,5,39,704
4,6,5,39,499
6,7,7,39,618
5,6,6,39,300
2,15,15,39,181
2,15,15,39,275
2,15,15,39,219
5,6,5,39,396
6,6,7,39,490
2,15,15,39,310
6,7,6,39,680
3,2,16,39,242
1,1,1,39,285
4,6,5,39,233
6,7,7,39,1015
4,7,5,39,501
5,5,6,39,809
6,7,7,39,597
4,6,5,39,546
2,1,7,39,192
6,6,7,39,290
2,15,15,39,173
5,5,5,39,890
4,7,5,39,999
5,5,15,39,304
4,6,2,39,424
5,6,5,39,348
5,7,6,39,821
1,1,1,39,312
3,15,16,39,329
5,5,5,39,384
2,15,15,39,306
2,15,15,39,195
11,6,7,39,404
5,5,5,39,916
1,1,1,39,224
2,15,15,39,204
1,1,1,39,209
6,7,6,39,1097
4,7,2,39,961
5,5,6,39,228
6,5,7,39,713
5,7,6,39,727
6,5,6,39,320
2,15,15,39,262
3,15,2,39,201
1,1,1,39,215
3,15,16,39,214
5,9,6,39,339
5,6,6,39,481
4,5,7,39,324
5,5,6,39,449
6,7,7,39,1011
10,5,1,39,257
6,7,7,39,505
4,7,2,39,850
8,7,2,39,1338
9,5,7,39,880
6,7,6,39,1093
6,7,7,39,548
4,7,2,39,823
2,15,15,39,208
2,15,15,39,195
5,5,6,39,404
1,1,1,39,211
9,7,6,39,2456
1,1,1,39,306
2,15,14,39,210
6,7,7,39,634
5,6,6,39,491
1,1,1,39,209
1,1,1,39,206
5,6,6,39,286
7,7,7,39,685
4,6,1,39,312
3,15,16,39,292
4,7,5,39,1533
5,2,6,39,290
5,2,6,39,202
1,1,1,39,246
6,7,7,39,924
1,1,1,39,187
4,5,2,39,567
1,1,1,39,284
9,5,1,39,292
2,15,14,39,198
4,6,2,39,281
6,6,6,39,370
2,15,15,39,213
6,7,7,39,711
7,7,7,39,678
7,7,7,39,781
1,1,1,39,256
6,7,7,39,576
5,6,6,39,235
4,6,5,39,286
2,15,15,39,216
2,15,15,39,205
1,1,1,39,260
3,1,9,39,216
4,6,2,39,287
5,5,5,39,472
2,15,15,39,191
3,2,2,39,172
6,7,7,39,757
2,15,15,39,220
7,7,7,39,813
1,1,1,39,206
5,6,6,39,240
6,7,7,39,588
2,15,14,39,242
4,5,5,39,291
3,15,2,39,277
5,6,5,39,352
5,5,1,39,1284
7,7,7,39,714
2,15,15,39,268
3,15,2,39,257
6,6,7,39,230
4,7,2,39,1138
4,7,2,39,585
8,5,6,39,314
6,7,1,39,569
2,15,15,39,245
3,15,2,39,195
7,5,7,39,794
1,1,1,39,168
6,7,7,39,1053
1,1,1,39,288
2,15,15,39,174
5,6,6,39,360
6,6,6,39,239
4,6,7,39,314
3,2,16,39,187
4,5,2,39,225
6,7,7,39,667
1,1,1,39,269
4,6,7,39,337
6,5,7,39,532
2,15,15,39,248
7,5,5,39,336
4,2,5,39,266
3,2,2,39,218
6,7,7,39,781
1,1,1,39,195
4,5,2,39,501
1,1,1,39,220
1,1,1,39,316
3,15,16,39,202
1,1,1,39,197
5,7,5,39,830
4,2,2,39,214
3,15,2,39,230
3,2,8,39,174
4,5,5,39,358
1,1,1,39,212
3,15,16,39,195
4,5,5,39,1292
4,6,2,39,279
3,15,2,39,258
5,5,6,39,423
2,15,15,39,244
6,5,6,39,410
4,7,2,39,571
1,1,1,39,213
4,6,5,39,661
9,7,7,39,821
4,7,5,39,719
2,15,15,39,238
6,5,7,39,491
1,1,1,39,203
4,5,2,39,253
11,5,6,39,353
6,5,7,39,1090
1,1,1,39,229
7,7,7,39,537
2,15,15,39,196
2,15,15,39,241
1,1,1,39,237
3,15,16,39,205
1,1,1,39,230
3,15,16,39,232
6,7,6,39,400
7,15,16,39,333
4,6,1,39,581
6,7,7,39,752
3,15,2,39,234
5,5,5,39,1006
9,7,6,39,1995
5,7,6,39,450
4,5,11,39,382
8,7,6,39,524
2,15,15,39,234
6,5,6,39,518
2,15,15,39,235
6,5,6,39,243
4,6,2,39,362
10,7,5,39,1225
5,5,6,39,290
2,15,15,39,189
6,6,7,39,266
7,6,7,39,56
6,7,7,39,615
2,15,15,39,286
3,1,9,39,235
3,15,2,39,184
2,15,15,39,265
4,7,5,39,866
2,15,15,39,245
3,15,16,39,254
4,5,2,39,517
9,5,7,39,362
1,1,1,39,218
5,6,6,39,289
1,1,1,39,246
4,7,5,39,1491
4,6,1,39,249
3,15,16,39,343
6,5,6,39,940
1,1,1,39,221
4,6,2,39,519
1,1,1,39,372
4,7,5,39,692
7,7,7,39,726
1,1,1,39,219
6,1,2,39,248
4,7,7,39,1135
3,15,2,39,287
3,15,16,39,207
1,1,1,39,226
4,7,2,39,948
1,1,1,39,197
9,2,6,39,49
3,15,16,39,293
5,6,6,39,301
6,15,6,39,223
5,7,6,39,3550
3,15,2,39,237
4,7,7,39,529
6,7,7,39,623
5,6,5,39,513
2,15,15,39,245
1,1,1,39,232
2,15,15,39,267
6,5,6,39,367
6,5,7,39,1104
2,15,15,39,346
3,15,9,39,185
2,15,15,39,216
6,7,7,39,538
4,7,5,39,343
7,6,7,39,675
8,15,2,39,201
5,5,6,39,501
4,5,2,39,481
4,5,5,39,273
6,7,7,39,754
6,7,7,39,704
3,15,16,39,217
1,1,1,39,269
1,1,1,39,259
3,15,2,39,218
2,15,15,39,215
4,7,2,39,1003
1,1,1,39,182
7,5,5,39,410
1,1,1,39,226
4,6,1,39,280
5,7,6,39,777
1,1,1,39,243
4,5,5,39,335
1,1,1,39,263
2,15,15,39,199
2,15,15,39,276
2,15,15,39,328
2,15,15,39,292
4,6,2,39,448
2,15,15,39,243
5,6,6,39,278
1,1,1,39,192
5,5,6,39,312
6,7,6,39,1191
6,7,7,39,705
5,5,15,39,295
6,7,7,39,878
2,15,15,39,188
5,7,6,39,779
3,15,2,39,274
2,15,15,39,209
4,5,5,39,402
4,7,5,39,805
2,15,14,39,241
5,5,6,39,468
3,15,16,39,262
4,7,5,39,682
1,1,1,39,247
5,5,9,39,298
2,15,15,39,205
2,15,15,39,200
4,7,5,39,533
10,7,7,39,491
2,15,15,39,262
3,2,2,39,167
1,1,1,39,304
3,15,2,39,302
4,7,1,39,911
4,7,5,39,629
1,1,1,39,224
1,1,1,39,215
8,6,5,39,682
4,6,5,39,394
6,6,6,39,323
4,6,5,39,312
6,7,7,39,577
6,7,2,39,1131
4,7,2,39,389
7,6,7,39,436
5,5,6,39,296
2,15,15,39,271
2,15,15,39,209
4,7,2,39,858
1,1,1,39,235
2,15,15,39,290
4,6,1,39,463
4,6,5,39,423
3,15,2,39,246
5,5,6,39,308
3,15,8,39,217
7,6,7,39,463
6,6,6,39,243
5,5,6,39,354
2,15,15,39,355
3,15,2,39,269
5,6,14,39,207
7,15,2,39,244
5,6,6,39,288
5,7,5,39,736
2,15,15,39,349
3,1,9,39,215
3,1,9,39,313
3,15,2,39,180
3,15,2,39,236
3,15,16,39,233
7,6,2,39,459
4,5,2,39,1152
2,15,15,39,225
2,15,15,39,247
5,7,6,39,1175
6,7,7,39,561
1,1,1,39,208
2,15,15,39,280
5,7,1,39,2056
11,6,5,39,375
4,5,5,39,291
6,6,7,39,94
5,7,5,39,632
2,15,15,39,204
6,7,7,39,644
6,6,6,39,421
5,7,6,39,588
7,6,7,39,456
2,15,15,39,197
7,5,7,39,893
3,5,16,39,1375
6,7,7,39,1155
2,15,15,39,331
1,1,1,39,220
2,15,15,39,268
5,7,5,39,903
5,7,15,39,789
4,5,7,39,443
2,15,15,39,191
4,7,1,39,733
8,7,5,39,543
3,15,16,39,334
1,1,1,39,203
5,2,6,39,168
2,15,15,39,230
4,7,5,39,630
6,6,6,39,299
3,15,2,39,231
7,7,7,39,608
5,7,5,39,773
6,6,6,39,551
4,5,1,39,1198
4,6,2,39,489
5,7,6,39,566
7,7,7,39,734
3,6,16,39,366
4,7,2,39,531
7,5,7,39,922
4,5,5,39,438
2,15,15,39,220
4,7,7,39,1587
5,5,15,39,340
5,6,15,39,258
2,15,15,39,263
6,6,6,39,198
2,15,15,39,298
6,7,6,39,542
4,5,5,39,307
5,7,6,39,960
8,5,5,39,383
6,7,7,39,606
6,1,2,39,286
7,5,7,39,768
3,15,16,39,330
3,15,16,39,219
5,7,6,39,864
6,15,6,39,214
5,6,6,39,265
7,7,7,39,547
5,5,6,39,325
4,5,5,39,942
4,5,5,39,425
1,1,1,39,171
5,6,6,39,498
2,15,15,39,193
5,6,5,39,329
3,15,16,39,211
4,5,5,39,265
3,15,16,39,243
6,2,6,39,165
5,7,5,39,482
7,7,7,39,888
7,7,7,39,1059
6,7,7,39,645
2,15,15,39,278
3,2,16,39,164
3,15,2,39,237
7,15,2,39,274
6,15,6,39,255
4,6,5,39,343
2,15,15,39,243
1,1,1,39,244
9,5,6,39,402
9,7,7,39,609
1,1,1,39,239
4,6,5,39,426
2,15,15,39,159
1,1,1,39,206
7,7,7,39,439
8,7,6,39,1236
3,15,2,39,213
1,1,1,39,330
2,15,15,39,224
5,5,5,39,327
7,5,7,39,994
4,6,5,39,443
5,5,5,39,1032
5,6,6,39,419
5,6,5,39,576
7,6,7,39,428
2,15,15,39,205
7,7,7,39,599
6,6,7,39,709
3,15,2,39,234
6,2,6,39,174
1,1,1,39,306
4,5,5,39,218
1,1,1,39,287
6,7,7,39,958
7,7,7,39,790
6,6,7,39,243
7,7,5,39,709
5,6,5,39,269
3,15,2,39,222
1,1,1,39,201
6,5,6,39,225
3,15,2,39,221
1,1,1,39,217
4,7,5,39,611
1,1,1,39,247
1,1,1,39,186
2,15,15,39,217
6,2,8,39,197
3,15,2,39,230
5,7,6,39,778
2,15,15,39,265
1,1,1,39,201
2,15,15,39,192
5,7,15,39,1732
3,15,2,39,266
4,6,5,39,296
2,15,15,39,255
3,2,16,39,177
3,6,2,39,264
2,15,15,39,227
7,7,6,39,807
4,7,2,39,704
5,6,6,39,562
5,15,15,39,339
6,6,6,39,276
5,5,6,39,353
6,7,6,39,1044
4,5,5,39,397
2,15,15,39,245
3,15,2,39,250
6,7,7,39,816
3,7,2,39,2333
3,15,16,39,358
7,7,7,39,2
6,7,7,39,705
7,7,7,39,767
1,1,1,39,231
1,1,1,39,211
6,7,7,39,609
6,6,7,39,405
9,7,7,39,686
4,5,5,39,226
5,7,6,39,3366
5,5,6,39,511
3,1,9,39,218
2,15,15,39,225
1,1,1,39,232
1,1,1,39,175
2,15,15,39,184
7,7,7,39,744
4,5,2,39,250
4,5,5,39,276
6,5,6,39,417
5,7,5,39,728
6,5,7,39,465
4,6,2,39,391
6,7,6,39,614
3,15,2,39,215
6,5,6,39,477
4,5,5,39,356
2,15,15,39,188
3,15,2,39,211
4,6,2,39,506
3,15,17,39,210
6,1,16,39,220
8,7,6,39,2735
5,7,6,39,1796
6,7,7,39,808
7,5,7,39,689
5,5,5,39,384
3,15,2,39,226
4,7,5,39,902
7,7,7,39,787
6,6,6,39,310
5,7,5,39,934
4,7,5,39,684
2,15,15,39,214
1,1,1,39,185
