prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,16,14,213
3,2,2,14,345
2,15,14,14,199
6,6,6,14,702
8,7,7,14,1077
5,5,5,14,704
4,5,5,14,499
6,7,7,14,618
5,6,6,14,300
2,15,15,14,181
2,15,15,14,275
2,15,15,14,219
5,5,5,14,396
6,7,7,14,490
2,15,15,14,310
6,6,6,14,680
3,2,16,14,242
1,1,1,14,285
4,5,5,14,233
6,7,7,14,1015
4,5,5,14,501
5,6,6,14,809
6,7,7,14,597
4,5,5,14,546
2,7,7,14,192
6,7,7,14,290
2,15,15,14,173
5,5,5,14,890
4,5,5,14,999
5,15,15,14,304
4,2,2,14,424
5,5,5,14,348
5,6,6,14,821
1,1,1,14,312
3,2,16,14,329
5,5,5,14,384
2,15,15,14,306
2,15,15,14,195
11,7,7,14,404
5,5,5,14,916
1,1,1,14,224
2,15,15,14,204
1,1,1,14,209
6,6,6,14,1097
4,2,2,14,961
5,6,6,14,228
6,7,7,14,713
5,6,6,14,727
6,6,6,14,320
2,15,15,14,262
3,2,2,14,201
1,1,1,14,215
3,2,16,14,214
5,6,6,14,339
5,6,6,14,481
4,7,7,14,324
5,6,6,14,449
6,7,7,14,1011
10,1,1,14,257
6,7,7,14,505
4,2,2,14,850
8,2,2,14,1338
9,7,7,14,880
6,6,6,14,1093
6,7,7,14,548
4,2,2,14,823
2,15,15,14,208
2,15,15,14,195
5,6,6,14,404
1,1,1,14,211
9,6,6,14,2456
1,1,1,14,306
2,15,14,14,210
6,7,7,14,634
5,6,6,14,491
1,1,1,14,209
1,1,1,14,206
5,6,6,14,286
7,7,7,14,685
4,7,1,14,312
3,2,16,14,292
4,5,5,14,1533
5,6,6,14,290
5,6,6,14,202
1,1,1,14,246
6,7,7,14,924
1,1,1,14,187
4,2,2,14,567
1,1,1,14,284
9,1,1,14,292
2,15,14,14,198
4,2,2,14,281
6,6,6,14,370
2,15,15,14,213
6,7,7,14,711
7,7,7,14,678
7,7,7,14,781
1,1,1,14,256
6,7,7,14,576
5,6,6,14,235
4,5,5,14,286
2,15,15,14,216
2,15,15,14,205
1,1,1,14,260
3,9,9,14,216
4,2,2,14,287
5,5,5,14,472
2,15,15,14,191
3,2,2,14,172
6,7,7,14,757
2,15,15,14,220
7,7,7,14,813
1,1,1,14,206
5,6,6,14,240
6,7,7,14,588
2,15,14,14,242
4,5,5,14,291
3,2,2,14,277
5,5,5,14,352
5,9,1,14,1284
7,7,7,14,714
2,15,15,14,268
3,2,2,14,257
6,7,7,14,230
4,2,2,14,1138
4,2,2,14,585
8,6,6,14,314
6,1,1,14,569
2,15,15,14,245
3,2,2,14,195
7,7,7,14,794
1,1,1,14,168
6,7,7,14,1053
1,1,1,14,288
2,15,15,14,174
5,6,6,14,360
6,6,6,14,239
4,1,7,14,314
3,2,16,14,187
4,2,2,14,225
6,7,7,14,667
1,1,1,14,269
4,7,7,14,337
6,7,7,14,532
2,15,15,14,248
7,5,5,14,336
4,5,5,14,266
3,2,2,14,218
6,7,7,14,781
1,1,1,14,195
4,2,2,14,501
1,1,1,14,220
1,1,1,14,316
3,2,16,14,202
1,1,1,14,197
5,5,5,14,830
4,2,2,14,214
3,2,2,14,230
3,2,8,14,174
4,5,5,14,358
1,1,1,14,212
3,2,16,14,195
4,5,5,14,1292
4,2,2,14,279
3,2,2,14,258
5,6,6,14,423
2,15,15,14,244
6,6,6,14,410
4,2,2,14,571
1,1,1,14,213
4,5,5,14,661
9,7,7,14,821
4,5,5,14,719
2,15,15,14,238
6,7,7,14,491
1,1,1,14,203
4,2,2,14,253
11,6,6,14,353
6,7,7,14,1090
1,1,1,14,229
7,7,7,14,537
2,15,15,14,196
2,15,15,14,241
1,1,1,14,237
3,2,16,14,205
1,1,1,14,230
3,2,16,14,232
6,6,6,14,400
7,2,16,14,333
4,7,1,14,581
6,7,7,14,752
3,2,2,14,234
5,5,5,14,1006
9,6,6,14,1995
5,6,6,14,450
4,11,11,14,382
8,6,6,14,524
2,15,15,14,234
6,6,6,14,518
2,15,15,14,235
6,6,6,14,243
4,2,2,14,362
10,5,5,14,1225
5,6,6,14,290
2,15,15,14,189
6,7,7,14,266
7,7,7,14,56
6,7,7,14,615
2,15,15,14,286
3,9,9,14,235
3,2,2,14,184
2,15,15,14,265
4,5,5,14,866
2,15,15,14,245
3,2,16,14,254
4,2,2,14,517
9,7,7,14,362
1,1,1,14,218
5,6,6,14,289
1,1,1,14,246
4,5,5,14,1491
4,7,1,14,249
3,2,16,14,343
6,6,6,14,940
1,1,1,14,221
4,2,2,14,519
1,1,1,14,372
4,5,5,14,692
7,7,7,14,726
1,1,1,14,219
6,2,2,14,248
4,7,7,14,1135
3,2,2,14,287
3,2,16,14,207
1,1,1,14,226
4,2,2,14,948
1,1,1,14,197
9,6,6,14,49
3,2,16,14,293
5,6,6,14,301
6,6,6,14,223
5,6,6,14,3550
3,2,2,14,237
4,7,7,14,529
6,7,7,14,623
5,5,5,14,513
2,15,15,14,245
1,1,1,14,232
2,15,15,14,267
6,6,6,14,367
6,7,7,14,1104
2,15,15,14,346
3,9,9,14,185
2,15,15,14,216
6,7,7,14,538
4,5,5,14,343
7,7,7,14,675
8,16,2,14,201
5,6,6,14,501
4,2,2,14,481
4,5,5,14,273
6,7,7,14,754
6,7,7,14,704
3,2,16,14,217
1,1,1,14,269
1,1,1,14,259
3,2,2,14,218
2,15,15,14,215
4,2,2,14,1003
1,1,1,14,182
7,5,5,14,410
1,1,1,14,226
4,7,1,14,280
5,6,6,14,777
1,1,1,14,243
4,5,5,14,335
1,1,1,14,263
2,15,15,14,199
2,15,15,14,276
2,15,15,14,328
2,15,15,14,292
4,2,2,14,448
2,15,15,14,243
5,6,6,14,278
1,1,1,14,192
5,6,6,14,312
6,6,6,14,1191
6,7,7,14,705
5,15,15,14,295
6,7,7,14,878
2,15,15,14,188
5,6,6,14,779
3,2,2,14,274
2,15,15,14,209
4,5,5,14,402
4,5,5,14,805
2,15,14,14,241
5,6,6,14,468
3,2,16,14,262
4,5,5,14,682
1,1,1,14,247
5,9,9,14,298
2,15,15,14,205
2,15,15,14,200
4,5,5,14,533
10,7,7,14,491
2,15,15,14,262
3,2,2,14,167
1,1,1,14,304
3,2,2,14,302
4,7,1,14,911
4,5,5,14,629
1,1,1,14,224
1,1,1,14,215
8,5,5,14,682
4,5,5,14,394
6,6,6,14,323
4,5,5,14,312
6,7,7,14,577
6,2,2,14,1131
4,2,2,14,389
7,7,7,14,436
5,6,6,14,296
2,15,15,14,271
2,15,15,14,209
4,2,2,14,858
1,1,1,14,235
2,15,15,14,290
4,7,1,14,463
4,5,5,14,423
3,2,2,14,246
5,6,6,14,308
3,2,8,14,217
7,7,7,14,463
6,6,6,14,243
5,6,6,14,354
2,15,15,14,355
3,2,2,14,269
5,15,14,14,207
7,2,2,14,244
5,6,6,14,288
5,5,5,14,736
2,15,15,14,349
3,9,9,14,215
3,9,9,14,313
3,2,2,14,180
3,2,2,14,236
3,2,16,14,233
7,2,2,14,459
4,2,2,14,1152
2,15,15,14,225
2,15,15,14,247
5,6,6,14,1175
6,7,7,14,561
1,1,1,14,208
2,15,15,14,280
5,1,1,14,2056
11,5,5,14,375
4,5,5,14,291
6,7,7,14,94
5,5,5,14,632
2,15,15,14,204
6,7,7,14,644
6,6,6,14,421
5,6,6,14,588
7,7,7,14,456
2,15,15,14,197
7,7,7,14,893
3,16,16,14,1375
6,7,7,14,1155
2,15,15,14,331
1,1,1,14,220
2,15,15,14,268
5,5,5,14,903
5,15,15,14,789
4,7,7,14,443
2,15,15,14,191
4,7,1,14,733
8,5,5,14,543
3,2,16,14,334
1,1,1,14,203
5,6,6,14,168
2,15,15,14,230
4,5,5,14,630
6,6,6,14,299
3,2,2,14,231
7,7,7,14,608
5,5,5,14,773
6,6,6,14,551
4,7,1,14,1198
4,2,2,14,489
5,6,6,14,566
7,7,7,14,734
3,2,16,14,366
4,2,2,14,531
7,7,7,14,922
4,5,5,14,438
2,15,15,14,220
4,7,7,14,1587
5,15,15,14,340
5,15,15,14,258
2,15,15,14,263
6,6,6,14,198
2,15,15,14,298
6,6,6,14,542
4,5,5,14,307
5,6,6,14,960
8,5,5,14,383
6,7,7,14,606
6,2,2,14,286
7,7,7,14,768
3,2,16,14,330
3,2,16,14,219
5,6,6,14,864
6,6,6,14,214
5,6,6,14,265
7,7,7,14,547
5,6,6,14,325
4,5,5,14,942
4,5,5,14,425
1,1,1,14,171
5,6,6,14,498
2,15,15,14,193
5,5,5,14,329
3,2,16,14,211
4,5,5,14,265
3,2,16,14,243
6,6,6,14,165
5,5,5,14,482
7,7,7,14,888
7,7,7,14,1059
6,7,7,14,645
2,15,15,14,278
3,2,16,14,164
3,2,2,14,237
7,2,2,14,274
6,6,6,14,255
4,5,5,14,343
2,15,15,14,243
1,1,1,14,244
9,6,6,14,402
9,7,7,14,609
1,1,1,14,239
4,5,5,14,426
2,15,15,14,159
1,1,1,14,206
7,7,7,14,439
8,6,6,14,1236
3,2,2,14,213
1,1,1,14,330
2,15,15,14,224
5,5,5,14,327
7,7,7,14,994
4,5,5,14,443
5,5,5,14,1032
5,6,6,14,419
5,5,5,14,576
7,7,7,14,428
2,15,15,14,205
7,7,7,14,599
6,7,7,14,709
3,2,2,14,234
6,6,6,14,174
1,1,1,14,306
4,5,5,14,218
1,1,1,14,287
6,7,7,14,958
7,7,7,14,790
6,7,7,14,243
7,5,5,14,709
5,5,5,14,269
3,2,2,14,222
1,1,1,14,201
6,6,6,14,225
3,2,2,14,221
1,1,1,14,217
4,5,5,14,611
1,1,1,14,247
1,1,1,14,186
2,15,15,14,217
6,2,8,14,197
3,2,2,14,230
5,6,6,14,778
2,15,15,14,265
1,1,1,14,201
2,15,15,14,192
5,15,15,14,1732
3,2,2,14,266
4,5,5,14,296
2,15,15,14,255
3,2,16,14,177
3,2,2,14,264
2,15,15,14,227
7,6,6,14,807
4,2,2,14,704
5,6,6,14,562
5,15,15,14,339
6,6,6,14,276
5,6,6,14,353
6,6,6,14,1044
4,5,5,14,397
2,15,15,14,245
3,2,2,14,250
6,7,7,14,816
3,2,2,14,2333
3,2,16,14,358
7,7,7,14,2
6,7,7,14,705
7,7,7,14,767
1,1,1,14,231
1,1,1,14,211
6,7,7,14,609
6,7,7,14,405
9,7,7,14,686
4,5,5,14,226
5,6,6,14,3366
5,6,6,14,511
3,9,9,14,218
2,15,15,14,225
1,1,1,14,232
1,1,1,14,175
2,15,15,14,184
7,7,7,14,744
4,2,2,14,250
4,5,5,14,276
6,6,6,14,417
5,5,5,14,728
6,7,7,14,465
4,2,2,14,391
6,6,6,14,614
3,2,2,14,215
6,6,6,14,477
4,5,5,14,356
2,15,15,14,188
3,2,2,14,211
4,2,2,14,506
3,2,17,14,210
6,2,16,14,220
8,6,6,14,2735
5,6,6,14,1796
6,7,7,14,808
7,7,7,14,689
5,5,5,14,384
3,2,2,14,226
4,5,5,14,902
7,7,7,14,787
6,6,6,14,310
5,5,5,14,934
4,5,5,14,684
2,15,15,14,214
1,1,1,14,185
