prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,88,186
6,6,6,88,756
3,9,9,88,208
3,2,16,88,240
3,2,16,88,224
6,7,7,88,632
2,15,15,88,172
3,2,2,88,197
9,7,7,88,608
4,6,5,88,249
4,2,2,88,215
2,15,15,88,238
5,6,6,88,540
4,2,2,88,361
2,15,15,88,210
3,2,2,88,351
4,5,5,88,268
4,2,2,88,246
5,5,6,88,310
1,1,1,88,251
7,7,7,88,1063
4,2,2,88,308
3,16,16,88,431
1,1,1,88,227
2,15,15,88,204
6,6,6,88,784
7,7,7,88,1045
3,9,1,88,188
6,7,7,88,482
7,5,5,88,360
8,6,5,88,444
1,1,1,88,191
5,6,6,88,258
7,7,7,88,1043
5,6,5,88,692
5,6,6,88,1422
6,5,7,88,631
3,9,9,88,224
1,1,1,88,228
2,15,15,88,283
9,7,7,88,818
2,15,15,88,212
6,6,6,88,476
6,6,6,88,592
3,2,2,88,199
3,9,9,88,210
6,7,7,88,912
1,1,1,88,235
2,15,15,88,213
5,6,6,88,510
5,7,6,88,661
6,7,7,88,621
1,1,1,88,174
2,15,15,88,233
7,5,5,88,349
9,5,6,88,567
1,1,1,88,247
1,1,1,88,178
2,15,15,88,211
6,5,6,88,520
2,15,15,88,275
9,7,7,88,681
2,15,15,88,192
1,1,1,88,193
10,6,6,88,351
3,2,2,88,223
3,9,9,88,199
6,6,6,88,165
2,15,15,88,202
4,6,5,88,442
3,2,2,88,204
3,2,2,88,312
1,1,1,88,242
5,6,6,88,343
5,6,5,88,557
5,7,5,88,1040
2,15,15,88,187
3,2,2,88,254
4,6,5,88,410
5,5,5,88,502
5,6,5,88,383
1,1,1,88,339
7,7,7,88,637
1,1,1,88,208
4,6,5,88,342
4,5,5,88,1204
2,15,15,88,207
1,1,1,88,249
5,5,6,88,618
6,6,7,88,882
4,2,2,88,406
4,7,7,88,571
4,6,5,88,406
2,15,15,88,317
2,15,15,88,342
6,7,7,88,703
1,1,1,88,280
4,6,5,88,288
2,15,15,88,226
6,6,6,88,265
6,7,7,88,541
5,6,6,88,378
2,15,15,88,265
1,1,1,88,233
6,7,6,88,649
2,15,15,88,230
4,5,5,88,608
6,6,6,88,328
2,15,15,88,194
4,7,5,88,669
1,1,1,88,211
5,5,6,88,264
2,15,15,88,213
7,7,7,88,722
3,2,2,88,254
3,9,9,88,248
7,7,7,88,537
3,2,2,88,227
6,7,6,88,493
2,15,15,88,242
7,7,7,88,553
1,1,1,88,250
3,2,2,88,203
6,7,7,88,780
4,6,5,88,1009
5,6,5,88,378
4,2,2,88,335
1,1,1,88,182
5,6,5,88,870
1,1,1,88,211
3,2,16,88,330
2,2,14,88,348
4,5,1,88,398
4,2,2,88,468
7,6,7,88,740
2,15,15,88,210
6,5,6,88,820
3,2,2,88,298
4,7,5,88,830
7,7,7,88,1276
1,1,1,88,219
3,16,16,88,1518
2,15,15,88,190
4,5,5,88,376
1,1,1,88,231
4,5,7,88,220
7,7,7,88,626
4,6,5,88,625
6,7,7,88,684
3,2,16,88,2485
4,5,5,88,301
5,5,5,88,1104
4,6,5,88,486
4,6,5,88,528
6,9,6,88,206
4,5,5,88,384
5,6,6,88,240
1,1,1,88,184
2,15,15,88,226
6,7,7,88,750
6,7,7,88,507
8,2,2,88,458
1,1,1,88,233
1,1,1,88,217
2,9,7,88,243
5,6,6,88,468
1,1,1,88,246
3,2,17,88,227
6,6,6,88,393
6,6,6,88,1126
2,15,14,88,267
5,5,6,88,494
5,7,5,88,384
5,6,6,88,496
6,2,16,88,276
6,5,7,88,485
1,1,1,88,250
4,6,5,88,269
4,6,5,88,659
4,5,5,88,214
5,5,6,88,274
6,5,6,88,365
5,6,6,88,1364
2,15,15,88,235
4,2,2,88,928
4,2,2,88,328
2,15,15,88,216
1,1,1,88,257
6,6,7,88,145
5,6,6,88,287
1,1,1,88,233
5,6,6,88,308
6,7,7,88,511
7,7,7,88,729
1,1,1,88,231
5,6,5,88,268
1,1,1,88,250
2,15,15,88,214
1,1,1,88,213
3,2,2,88,268
5,6,5,88,237
6,6,7,88,533
3,9,9,88,178
6,7,7,88,858
3,2,16,88,287
6,7,7,88,1107
1,1,1,88,260
1,1,1,88,175
1,1,1,88,332
1,1,1,88,231
2,15,15,88,226
4,5,5,88,774
4,2,2,88,385
6,7,7,88,439
2,2,15,88,347
4,5,7,88,246
4,5,1,88,231
4,5,5,88,192
1,1,1,88,242
8,5,6,88,258
5,7,6,88,538
1,1,1,88,261
5,7,5,88,630
6,7,7,88,746
1,1,1,88,196
1,1,1,88,363
3,2,2,88,168
5,6,5,88,1383
1,1,1,88,193
1,1,1,88,184
2,15,14,88,238
1,1,1,88,288
1,1,1,88,166
5,7,6,88,503
5,6,6,88,632
6,6,6,88,396
3,9,9,88,200
5,6,6,88,902
4,6,5,88,781
5,6,6,88,1303
7,5,7,88,336
7,7,7,88,630
4,6,5,88,348
4,6,5,88,378
2,15,15,88,174
2,15,15,88,195
4,5,5,88,576
3,2,16,88,266
6,5,7,88,636
3,2,2,88,235
3,2,8,88,218
3,2,16,88,344
5,6,5,88,876
4,7,7,88,381
7,7,7,88,788
2,15,14,88,247
6,7,7,88,849
2,15,15,88,193
5,6,5,88,536
5,6,6,88,1536
2,15,15,88,270
5,6,6,88,3716
1,1,1,88,220
6,5,7,88,233
2,15,15,88,248
6,5,7,88,722
3,2,16,88,359
5,6,6,88,294
1,1,1,88,206
2,15,15,88,230
6,2,16,88,273
3,2,16,88,229
6,6,6,88,296
2,15,15,88,253
2,15,15,88,236
1,1,1,88,340
1,1,1,88,220
6,7,7,88,718
4,5,5,88,484
5,6,5,88,664
6,6,6,88,3773
6,7,7,88,576
3,9,9,88,217
4,2,2,88,255
3,9,9,88,181
8,2,2,88,254
5,6,6,88,226
3,9,9,88,256
1,1,1,88,235
2,15,14,88,206
9,5,5,88,448
4,2,2,88,742
1,1,1,88,230
3,2,10,88,261
3,2,16,88,253
5,6,5,88,337
5,6,7,88,665
6,6,7,88,272
6,6,6,88,260
6,7,7,88,720
8,5,6,88,718
3,2,2,88,193
6,6,6,88,213
5,15,15,88,1700
2,5,7,88,233
1,1,1,88,274
6,7,7,88,577
1,1,1,88,229
3,2,2,88,181
7,6,5,88,612
5,6,6,88,331
2,15,15,88,177
3,2,2,88,276
1,1,1,88,214
3,2,2,88,279
4,5,5,88,351
2,15,15,88,231
3,2,2,88,174
3,2,2,88,254
1,1,1,88,213
4,2,2,88,1780
2,15,15,88,247
8,6,6,88,308
5,5,5,88,311
4,5,5,88,1012
2,15,15,88,259
2,15,15,88,229
5,6,5,88,232
5,5,6,88,269
6,7,7,88,503
6,6,6,88,535
1,1,1,88,214
2,15,15,88,256
5,6,6,88,705
5,6,6,88,970
3,2,2,88,216
1,1,1,88,275
3,2,16,88,210
4,2,2,88,655
3,2,2,88,210
5,5,6,88,381
1,1,1,88,251
2,15,15,88,256
5,6,1,88,263
6,7,7,88,736
2,15,15,88,193
2,15,15,88,217
3,2,2,88,301
5,6,5,88,543
5,6,6,88,524
6,7,7,88,773
3,9,9,88,173
8,6,6,88,340
3,2,2,88,203
6,7,7,88,763
3,2,2,88,215
3,2,2,88,210
4,5,5,88,292
4,6,5,88,246
7,6,5,88,211
5,5,6,88,270
6,6,6,88,330
2,15,15,88,228
7,7,7,88,706
1,1,1,88,247
2,15,15,88,221
4,2,2,88,212
3,2,16,88,238
3,2,2,88,189
7,7,7,88,1062
5,6,5,88,812
11,6,7,88,809
5,6,5,88,701
6,6,6,88,172
1,1,1,88,218
4,6,1,88,2105
3,2,2,88,230
4,6,5,88,1872
8,6,6,88,522
5,6,5,88,377
5,7,6,88,511
4,5,5,88,303
2,15,15,88,261
1,1,1,88,207
7,2,2,88,213
2,15,15,88,205
3,2,16,88,213
3,2,16,88,213
3,2,2,88,345
2,15,14,88,199
6,6,6,88,702
8,6,7,88,1077
5,5,5,88,704
4,6,5,88,499
6,7,7,88,618
5,5,6,88,300
2,15,15,88,181
2,15,15,88,275
2,15,15,88,219
5,6,5,88,396
6,7,7,88,490
2,15,15,88,310
6,7,6,88,680
3,2,16,88,242
1,1,1,88,285
4,5,5,88,233
6,7,7,88,1015
4,5,5,88,501
5,6,6,88,809
6,7,7,88,597
4,5,5,88,546
2,5,7,88,192
6,6,7,88,290
2,15,15,88,173
5,5,5,88,890
4,5,5,88,999
5,14,15,88,304
4,2,2,88,424
5,5,5,88,348
5,5,6,88,821
1,1,1,88,312
3,2,16,88,329
5,5,5,88,384
2,15,15,88,306
2,15,15,88,195
11,7,7,88,404
5,5,5,88,916
1,1,1,88,224
2,15,15,88,204
1,1,1,88,209
6,7,6,88,1097
4,2,2,88,961
5,5,6,88,228
6,5,7,88,713
5,7,6,88,727
6,6,6,88,320
2,15,15,88,262
3,2,2,88,201
1,1,1,88,215
3,2,16,88,214
5,5,6,88,339
5,6,6,88,481
4,7,7,88,324
5,5,6,88,449
6,7,7,88,1011
10,6,1,88,257
6,5,7,88,505
4,2,2,88,850
8,2,2,88,1338
9,7,7,88,880
6,7,6,88,1093
6,7,7,88,548
4,2,2,88,823
2,15,15,88,208
2,15,15,88,195
5,5,6,88,404
1,1,1,88,211
9,6,6,88,2456
1,1,1,88,306
2,15,14,88,210
6,7,7,88,634
5,5,6,88,491
1,1,1,88,209
1,1,1,88,206
5,5,6,88,286
7,7,7,88,685
4,5,1,88,312
3,2,16,88,292
4,5,5,88,1533
5,5,6,88,290
5,5,6,88,202
1,1,1,88,246
6,7,7,88,924
1,1,1,88,187
4,2,2,88,567
1,1,1,88,284
9,5,1,88,292
2,15,14,88,198
4,2,2,88,281
6,5,6,88,370
2,15,15,88,213
6,7,7,88,711
7,7,7,88,678
7,7,7,88,781
1,1,1,88,256
6,7,7,88,576
5,6,6,88,235
4,5,5,88,286
2,15,15,88,216
2,15,15,88,205
1,1,1,88,260
3,9,9,88,216
4,2,2,88,287
5,6,5,88,472
2,15,15,88,191
3,2,2,88,172
6,6,7,88,757
2,15,15,88,220
7,7,7,88,813
1,1,1,88,206
5,5,6,88,240
6,7,7,88,588
2,15,14,88,242
4,7,5,88,291
3,2,2,88,277
5,5,5,88,352
5,14,1,88,1284
7,7,7,88,714
2,15,15,88,268
3,2,2,88,257
6,6,7,88,230
4,2,2,88,1138
4,2,2,88,585
8,6,6,88,314
6,5,1,88,569
2,15,15,88,245
3,2,2,88,195
7,7,7,88,794
1,1,1,88,168
6,7,7,88,1053
1,1,1,88,288
2,15,15,88,174
5,5,6,88,360
6,6,6,88,239
4,6,7,88,314
3,2,16,88,187
4,2,2,88,225
6,5,7,88,667
1,1,1,88,269
4,6,7,88,337
6,7,7,88,532
2,15,15,88,248
7,6,5,88,336
4,9,5,88,266
3,2,2,88,218
6,7,7,88,781
1,1,1,88,195
4,2,2,88,501
1,1,1,88,220
1,1,1,88,316
3,2,16,88,202
1,1,1,88,197
5,6,5,88,830
4,2,2,88,214
3,2,2,88,230
3,2,8,88,174
4,5,5,88,358
1,1,1,88,212
3,2,16,88,195
4,5,5,88,1292
4,2,2,88,279
3,2,2,88,258
5,6,6,88,423
2,15,15,88,244
6,6,6,88,410
4,2,2,88,571
1,1,1,88,213
4,5,5,88,661
9,7,7,88,821
4,6,5,88,719
2,15,15,88,238
6,7,7,88,491
1,1,1,88,203
4,2,2,88,253
11,5,6,88,353
6,7,7,88,1090
1,1,1,88,229
7,7,7,88,537
2,15,15,88,196
2,15,15,88,241
1,1,1,88,237
3,2,16,88,205
1,1,1,88,230
3,2,16,88,232
6,5,6,88,400
7,2,16,88,333
4,5,1,88,581
6,6,7,88,752
3,2,2,88,234
5,7,5,88,1006
9,6,6,88,1995
5,5,6,88,450
4,11,11,88,382
8,6,6,88,524
2,15,15,88,234
6,7,6,88,518
2,15,15,88,235
6,6,6,88,243
4,2,2,88,362
10,7,5,88,1225
5,5,6,88,290
2,15,15,88,189
6,5,7,88,266
7,7,7,88,56
6,6,7,88,615
2,15,15,88,286
3,9,9,88,235
3,2,2,88,184
2,15,15,88,265
4,7,5,88,866
2,15,15,88,245
3,16,16,88,254
4,2,2,88,517
9,7,7,88,362
1,1,1,88,218
5,5,6,88,289
1,1,1,88,246
4,6,5,88,1491
4,5,1,88,249
3,2,16,88,343
6,5,6,88,940
1,1,1,88,221
4,2,2,88,519
1,1,1,88,372
4,5,5,88,692
7,7,7,88,726
1,1,1,88,219
6,2,2,88,248
4,6,7,88,1135
3,2,2,88,287
3,2,16,88,207
1,1,1,88,226
4,2,2,88,948
1,1,1,88,197
9,6,6,88,49
3,2,16,88,293
5,6,6,88,301
6,6,6,88,223
5,6,6,88,3550
3,2,2,88,237
4,6,7,88,529
6,5,7,88,623
5,7,5,88,513
2,15,15,88,245
1,1,1,88,232
2,15,15,88,267
6,6,6,88,367
6,7,7,88,1104
2,15,15,88,346
3,9,9,88,185
2,15,15,88,216
6,7,7,88,538
4,5,5,88,343
7,7,7,88,675
8,2,2,88,201
5,5,6,88,501
4,2,2,88,481
4,6,5,88,273
6,7,7,88,754
6,6,7,88,704
3,2,16,88,217
1,1,1,88,269
1,1,1,88,259
3,2,2,88,218
2,15,15,88,215
4,2,2,88,1003
1,1,1,88,182
7,6,5,88,410
1,1,1,88,226
4,5,1,88,280
5,7,6,88,777
1,1,1,88,243
4,6,5,88,335
1,1,1,88,263
2,15,15,88,199
2,15,15,88,276
2,15,15,88,328
2,15,15,88,292
4,2,2,88,448
2,15,15,88,243
5,5,6,88,278
1,1,1,88,192
5,6,6,88,312
6,6,6,88,1191
6,7,7,88,705
5,15,15,88,295
6,7,7,88,878
2,15,15,88,188
5,5,6,88,779
3,2,2,88,274
2,15,15,88,209
4,6,5,88,402
4,7,5,88,805
2,15,14,88,241
5,6,6,88,468
3,2,16,88,262
4,6,5,88,682
1,1,1,88,247
5,6,9,88,298
2,15,15,88,205
2,15,15,88,200
4,6,5,88,533
10,5,7,88,491
2,15,15,88,262
3,2,2,88,167
1,1,1,88,304
3,2,2,88,302
4,7,1,88,911
4,7,5,88,629
1,1,1,88,224
1,1,1,88,215
8,7,5,88,682
4,6,5,88,394
6,6,6,88,323
4,5,5,88,312
6,7,7,88,577
6,2,2,88,1131
4,2,2,88,389
7,7,7,88,436
5,6,6,88,296
2,15,15,88,271
2,15,15,88,209
4,2,2,88,858
1,1,1,88,235
2,15,15,88,290
4,6,1,88,463
4,5,5,88,423
3,2,2,88,246
5,6,6,88,308
3,2,8,88,217
7,7,7,88,463
6,6,6,88,243
5,5,6,88,354
2,2,15,88,355
3,2,2,88,269
5,15,14,88,207
7,16,2,88,244
5,6,6,88,288
5,7,5,88,736
2,15,15,88,349
3,5,9,88,215
3,9,9,88,313
3,2,2,88,180
3,2,2,88,236
3,2,16,88,233
7,2,2,88,459
4,2,2,88,1152
2,15,15,88,225
2,15,15,88,247
5,5,6,88,1175
6,7,7,88,561
1,1,1,88,208
2,15,15,88,280
5,6,1,88,2056
11,6,5,88,375
4,5,5,88,291
6,7,7,88,94
5,7,5,88,632
2,15,15,88,204
6,7,7,88,644
6,6,6,88,421
5,7,6,88,588
7,7,7,88,456
2,15,15,88,197
7,7,7,88,893
3,2,16,88,1375
6,7,7,88,1155
2,15,15,88,331
1,1,1,88,220
2,15,15,88,268
5,7,5,88,903
5,15,15,88,789
4,6,7,88,443
2,15,15,88,191
4,5,1,88,733
8,5,5,88,543
3,2,16,88,334
1,1,1,88,203
5,5,6,88,168
2,15,15,88,230
4,5,5,88,630
6,6,6,88,299
3,2,2,88,231
7,7,7,88,608
5,7,5,88,773
6,5,6,88,551
4,7,1,88,1198
4,2,2,88,489
5,6,6,88,566
7,7,7,88,734
3,2,16,88,366
4,2,2,88,531
7,7,7,88,922
4,5,5,88,438
2,15,15,88,220
4,5,7,88,1587
5,15,15,88,340
5,15,15,88,258
2,15,15,88,263
6,6,6,88,198
2,15,15,88,298
6,7,6,88,542
4,6,5,88,307
5,6,6,88,960
8,5,5,88,383
6,7,7,88,606
6,2,2,88,286
7,7,7,88,768
3,2,16,88,330
3,2,16,88,219
5,7,6,88,864
6,6,6,88,214
5,6,6,88,265
7,7,7,88,547
5,6,6,88,325
4,7,5,88,942
4,6,5,88,425
1,1,1,88,171
5,6,6,88,498
2,15,15,88,193
5,5,5,88,329
3,2,16,88,211
4,5,5,88,265
3,2,16,88,243
6,6,6,88,165
5,7,5,88,482
7,7,7,88,888
7,7,7,88,1059
6,7,7,88,645
2,15,15,88,278
3,2,16,88,164
3,2,2,88,237
7,2,2,88,274
6,6,6,88,255
4,6,5,88,343
2,15,15,88,243
1,1,1,88,244
9,6,6,88,402
9,5,7,88,609
1,1,1,88,239
4,7,5,88,426
2,15,15,88,159
1,1,1,88,206
7,7,7,88,439
8,6,6,88,1236
3,2,2,88,213
1,1,1,88,330
2,15,15,88,224
5,6,5,88,327
7,7,7,88,994
4,5,5,88,443
5,6,5,88,1032
5,7,6,88,419
5,6,5,88,576
7,7,7,88,428
2,15,15,88,205
7,7,7,88,599
6,7,7,88,709
3,2,2,88,234
6,6,6,88,174
1,1,1,88,306
4,5,5,88,218
1,1,1,88,287
6,5,7,88,958
7,5,7,88,790
6,6,7,88,243
7,7,5,88,709
5,6,5,88,269
3,2,2,88,222
1,1,1,88,201
6,6,6,88,225
3,2,2,88,221
1,1,1,88,217
4,6,5,88,611
1,1,1,88,247
1,1,1,88,186
2,15,15,88,217
6,2,8,88,197
3,2,2,88,230
5,6,6,88,778
2,15,15,88,265
1,1,1,88,201
2,15,15,88,192
5,15,15,88,1732
3,16,2,88,266
4,6,5,88,296
2,15,15,88,255
3,2,16,88,177
3,2,2,88,264
2,15,15,88,227
7,7,6,88,807
4,2,2,88,704
5,5,6,88,562
5,15,15,88,339
6,6,6,88,276
5,5,6,88,353
6,6,6,88,1044
4,6,5,88,397
2,15,15,88,245
3,2,2,88,250
6,7,7,88,816
3,16,2,88,2333
3,2,16,88,358
7,7,7,88,2
6,6,7,88,705
7,6,7,88,767
1,1,1,88,231
1,1,1,88,211
6,7,7,88,609
6,7,7,88,405
9,5,7,88,686
4,5,5,88,226
5,6,6,88,3366
5,6,6,88,511
3,9,9,88,218
2,15,15,88,225
1,1,1,88,232
1,1,1,88,175
2,15,15,88,184
7,7,7,88,744
4,2,2,88,250
4,6,5,88,276
6,6,6,88,417
5,7,5,88,728
6,7,7,88,465
4,2,2,88,391
6,6,6,88,614
3,2,2,88,215
6,6,6,88,477
4,5,5,88,356
2,15,15,88,188
3,2,2,88,211
4,2,2,88,506
3,2,17,88,210
6,2,16,88,220
8,6,6,88,2735
5,7,6,88,1796
6,7,7,88,808
7,7,7,88,689
5,6,5,88,384
3,2,2,88,226
4,7,5,88,902
7,7,7,88,787
6,6,6,88,310
5,6,5,88,934
4,5,5,88,684
2,15,15,88,214
1,1,1,88,185
