prefix_len,y_pred,y_true,epoch,active_cases_len
5,6,6,84,3550
3,2,2,84,237
4,6,7,84,529
6,5,7,84,623
5,7,5,84,513
2,15,15,84,245
1,1,1,84,232
2,15,15,84,267
6,5,6,84,367
6,7,7,84,1104
2,15,15,84,346
3,9,9,84,185
2,15,15,84,216
6,7,7,84,538
4,5,5,84,343
7,7,7,84,675
8,2,2,84,201
5,5,6,84,501
4,2,2,84,481
4,6,5,84,273
6,7,7,84,754
6,7,7,84,704
3,2,16,84,217
1,1,1,84,269
1,1,1,84,259
3,2,2,84,218
2,15,15,84,215
4,2,2,84,1003
1,1,1,84,182
7,6,5,84,410
1,1,1,84,226
4,5,1,84,280
5,7,6,84,777
1,1,1,84,243
4,6,5,84,335
1,1,1,84,263
2,15,15,84,199
2,15,15,84,276
2,15,15,84,328
2,15,15,84,292
4,2,2,84,448
2,15,15,84,243
5,5,6,84,278
1,1,1,84,192
5,6,6,84,312
6,6,6,84,1191
6,7,7,84,705
5,15,15,84,295
6,5,7,84,878
2,15,15,84,188
5,6,6,84,779
3,2,2,84,274
2,15,15,84,209
4,6,5,84,402
4,5,5,84,805
2,15,14,84,241
5,6,6,84,468
3,2,16,84,262
4,6,5,84,682
1,1,1,84,247
5,6,9,84,298
2,15,15,84,205
2,15,15,84,200
4,5,5,84,533
10,5,7,84,491
2,15,15,84,262
3,2,2,84,167
1,1,1,84,304
3,2,2,84,302
4,7,1,84,911
4,7,5,84,629
1,1,1,84,224
1,1,1,84,215
8,7,5,84,682
4,6,5,84,394
6,6,6,84,323
4,5,5,84,312
6,7,7,84,577
6,2,2,84,1131
4,2,2,84,389
7,7,7,84,436
5,6,6,84,296
2,15,15,84,271
2,15,15,84,209
4,2,2,84,858
1,1,1,84,235
2,15,15,84,290
4,5,1,84,463
4,5,5,84,423
3,2,2,84,246
5,6,6,84,308
3,2,8,84,217
7,6,7,84,463
6,6,6,84,243
5,5,6,84,354
2,15,15,84,355
3,2,2,84,269
5,15,14,84,207
7,16,2,84,244
5,6,6,84,288
5,7,5,84,736
2,15,15,84,349
3,5,9,84,215
3,9,9,84,313
3,2,2,84,180
3,2,2,84,236
3,2,16,84,233
7,2,2,84,459
4,2,2,84,1152
2,15,15,84,225
2,15,15,84,247
5,6,6,84,1175
6,7,7,84,561
1,1,1,84,208
2,15,15,84,280
5,6,1,84,2056
11,6,5,84,375
4,5,5,84,291
6,6,7,84,94
5,7,5,84,632
2,15,15,84,204
6,7,7,84,644
6,6,6,84,421
5,7,6,84,588
7,6,7,84,456
2,15,15,84,197
7,5,7,84,893
3,2,16,84,1375
6,7,7,84,1155
2,15,15,84,331
1,1,1,84,220
2,15,15,84,268
5,7,5,84,903
5,2,15,84,789
4,6,7,84,443
2,15,15,84,191
4,5,1,84,733
8,5,5,84,543
3,2,16,84,334
1,1,1,84,203
5,5,6,84,168
2,15,15,84,230
4,5,5,84,630
6,6,6,84,299
3,2,2,84,231
7,6,7,84,608
5,7,5,84,773
6,6,6,84,551
4,7,1,84,1198
4,2,2,84,489
5,6,6,84,566
7,7,7,84,734
3,6,16,84,366
4,2,2,84,531
7,5,7,84,922
4,6,5,84,438
2,15,15,84,220
4,6,7,84,1587
5,15,15,84,340
5,15,15,84,258
2,15,15,84,263
6,7,6,84,198
2,15,15,84,298
6,7,6,84,542
4,5,5,84,307
5,6,6,84,960
8,5,5,84,383
6,7,7,84,606
6,2,2,84,286
7,7,7,84,768
3,2,16,84,330
3,2,16,84,219
5,7,6,84,864
6,6,6,84,214
5,6,6,84,265
7,7,7,84,547
5,6,6,84,325
4,7,5,84,942
4,5,5,84,425
1,1,1,84,171
5,5,6,84,498
2,15,15,84,193
5,5,5,84,329
3,2,16,84,211
4,6,5,84,265
3,2,16,84,243
6,6,6,84,165
5,7,5,84,482
7,7,7,84,888
7,7,7,84,1059
6,7,7,84,645
2,15,15,84,278
3,2,16,84,164
3,2,2,84,237
7,2,2,84,274
6,6,6,84,255
4,6,5,84,343
2,15,15,84,243
1,1,1,84,244
9,5,6,84,402
9,5,7,84,609
1,1,1,84,239
4,7,5,84,426
2,15,15,84,159
1,1,1,84,206
7,7,7,84,439
8,5,6,84,1236
3,2,2,84,213
1,1,1,84,330
2,15,15,84,224
5,5,5,84,327
7,6,7,84,994
4,5,5,84,443
5,6,5,84,1032
5,6,6,84,419
5,6,5,84,576
7,7,7,84,428
2,15,15,84,205
7,7,7,84,599
6,7,7,84,709
3,2,2,84,234
6,6,6,84,174
1,1,1,84,306
4,5,5,84,218
1,1,1,84,287
6,5,7,84,958
7,7,7,84,790
6,6,7,84,243
7,5,5,84,709
5,5,5,84,269
3,2,2,84,222
1,1,1,84,201
6,6,6,84,225
3,2,2,84,221
1,1,1,84,217
4,6,5,84,611
1,1,1,84,247
1,1,1,84,186
2,15,15,84,217
6,2,8,84,197
3,2,2,84,230
5,6,6,84,778
2,15,15,84,265
1,1,1,84,201
2,15,15,84,192
5,15,15,84,1732
3,16,2,84,266
4,6,5,84,296
2,15,15,84,255
3,2,16,84,177
3,2,2,84,264
2,15,15,84,227
7,7,6,84,807
4,2,2,84,704
5,5,6,84,562
5,15,15,84,339
6,6,6,84,276
5,5,6,84,353
6,6,6,84,1044
4,7,5,84,397
2,15,15,84,245
3,2,2,84,250
6,7,7,84,816
3,16,2,84,2333
3,2,16,84,358
7,7,7,84,2
6,7,7,84,705
7,7,7,84,767
1,1,1,84,231
1,1,1,84,211
6,7,7,84,609
6,7,7,84,405
9,7,7,84,686
4,5,5,84,226
5,6,6,84,3366
5,5,6,84,511
3,15,9,84,218
2,15,15,84,225
1,1,1,84,232
1,1,1,84,175
2,15,15,84,184
7,7,7,84,744
4,2,2,84,250
4,5,5,84,276
6,5,6,84,417
5,7,5,84,728
6,7,7,84,465
4,2,2,84,391
6,6,6,84,614
3,2,2,84,215
6,5,6,84,477
4,6,5,84,356
2,15,15,84,188
3,2,2,84,211
4,2,2,84,506
3,2,17,84,210
6,2,16,84,220
8,6,6,84,2735
5,5,6,84,1796
6,6,7,84,808
7,7,7,84,689
5,6,5,84,384
3,2,2,84,226
4,7,5,84,902
7,7,7,84,787
6,6,6,84,310
5,6,5,84,934
4,5,5,84,684
2,15,15,84,214
1,1,1,84,185
