prefix_len,y_pred,y_true,epoch,active_cases_len
5,7,5,104,795
4,5,5,104,222
6,7,7,104,1026
2,15,14,104,198
4,6,5,104,728
3,2,2,104,7980
3,2,2,104,319
2,15,15,104,185
1,1,1,104,213
3,2,16,104,212
3,2,16,104,185
3,2,8,104,217
6,2,2,104,229
4,2,2,104,1096
3,9,9,104,220
4,7,5,104,563
4,2,2,104,1677
3,2,2,104,219
4,6,5,104,279
2,15,15,104,214
2,15,15,104,319
5,6,5,104,256
4,2,2,104,445
4,6,5,104,912
4,7,7,104,670
2,15,15,104,200
4,5,5,104,903
6,5,7,104,592
2,15,15,104,230
1,1,1,104,280
1,1,1,104,177
9,7,7,104,822
1,1,1,104,224
1,1,1,104,266
3,9,9,104,214
2,15,15,104,250
1,1,1,104,195
1,1,1,104,204
3,9,9,104,187
1,1,1,104,270
5,6,6,104,767
2,15,15,104,218
6,6,6,104,267
1,1,1,104,233
1,1,1,104,264
3,2,16,104,193
6,6,7,104,1360
5,7,6,104,613
5,5,5,104,907
1,1,1,104,240
3,2,2,104,200
3,9,9,104,242
6,6,6,104,286
7,5,5,104,1014
4,5,5,104,443
2,15,15,104,268
6,6,6,104,260
5,6,5,104,210
1,1,1,104,238
3,2,2,104,252
3,2,2,104,184
5,6,6,104,367
4,5,5,104,366
6,7,7,104,406
5,6,5,104,1000
3,2,16,104,222
5,5,6,104,684
2,15,15,104,262
1,1,1,104,331
6,2,2,104,218
4,5,5,104,425
2,15,15,104,232
6,6,6,104,883
2,15,15,104,189
4,5,5,104,336
1,1,1,104,334
5,6,6,104,228
7,7,7,104,668
5,6,5,104,374
1,1,1,104,274
1,1,1,104,258
2,15,15,104,208
6,6,6,104,409
2,15,15,104,212
6,6,6,104,51
5,6,6,104,2510
4,6,5,104,432
2,15,15,104,234
2,15,15,104,184
5,6,6,104,455
12,7,7,104,452
1,1,1,104,370
3,2,2,104,242
5,6,5,104,288
3,2,2,104,280
2,6,7,104,264
5,6,6,104,502
5,6,6,104,334
1,1,1,104,194
5,5,6,104,212
6,5,6,104,713
6,7,7,104,608
6,2,16,104,207
6,7,7,104,513
3,2,16,104,238
6,7,7,104,666
15,9,9,104,248
4,2,2,104,376
3,2,16,104,241
3,2,2,104,239
5,7,6,104,868
3,9,9,104,185
5,6,5,104,279
3,2,2,104,334
1,1,1,104,252
8,15,14,104,265
4,5,5,104,495
6,7,7,104,709
4,2,2,104,599
4,2,2,104,622
3,2,2,104,194
3,2,16,104,191
6,6,7,104,145
1,1,1,104,337
3,2,2,104,188
2,15,15,104,288
4,2,2,104,864
4,5,5,104,444
2,15,15,104,212
9,5,5,104,252
4,2,2,104,287
4,11,11,104,1791
3,2,2,104,273
7,7,7,104,560
4,2,2,104,344
3,2,16,104,215
1,1,1,104,258
6,7,7,104,752
5,6,6,104,450
12,5,5,104,323
3,2,16,104,290
2,15,15,104,240
3,2,2,104,227
1,1,1,104,207
5,6,5,104,431
4,5,5,104,1422
3,2,2,104,236
4,5,5,104,447
4,5,5,104,553
7,7,7,104,621
4,5,1,104,290
5,5,6,104,884
6,7,6,104,349
3,9,9,104,227
1,1,1,104,199
6,6,6,104,2840
3,2,16,104,251
5,6,6,104,131
3,2,2,104,212
1,1,1,104,285
2,15,14,104,199
6,6,7,104,756
1,1,1,104,204
5,5,5,104,611
5,6,6,104,336
5,6,6,104,264
6,7,7,104,502
1,1,1,104,343
1,1,1,104,314
2,15,15,104,200
5,6,5,104,970
5,6,6,104,593
4,6,7,104,289
4,6,5,104,492
6,2,2,104,270
6,7,7,104,528
3,2,2,104,190
1,1,1,104,284
8,6,6,104,231
1,1,1,104,243
1,1,1,104,260
1,1,1,104,341
2,15,14,104,188
6,2,2,104,207
2,15,14,104,196
2,15,15,104,234
3,9,9,104,328
3,9,9,104,169
1,1,1,104,217
2,15,15,104,186
6,5,6,104,756
3,9,9,104,208
3,2,16,104,240
3,2,16,104,224
6,7,7,104,632
2,15,15,104,172
3,2,2,104,197
9,7,7,104,608
4,6,5,104,249
4,2,2,104,215
2,15,15,104,238
5,6,6,104,540
4,2,2,104,361
2,15,15,104,210
3,2,2,104,351
4,5,5,104,268
4,2,2,104,246
5,6,6,104,310
1,1,1,104,251
7,6,7,104,1063
4,2,2,104,308
3,2,16,104,431
1,1,1,104,227
2,15,15,104,204
6,6,6,104,784
7,7,7,104,1045
3,9,1,104,188
6,7,7,104,482
7,5,5,104,360
8,6,5,104,444
1,1,1,104,191
5,6,6,104,258
7,7,7,104,1043
5,7,5,104,692
5,6,6,104,1422
6,7,7,104,631
3,9,9,104,224
1,1,1,104,228
2,15,15,104,283
9,7,7,104,818
2,15,15,104,212
6,6,6,104,476
6,6,6,104,592
3,2,2,104,199
3,9,9,104,210
6,7,7,104,912
1,1,1,104,235
2,15,15,104,213
5,6,6,104,510
5,7,6,104,661
6,7,7,104,621
1,1,1,104,174
2,15,15,104,233
7,6,5,104,349
9,6,6,104,567
1,1,1,104,247
1,1,1,104,178
2,15,15,104,211
6,6,6,104,520
2,15,15,104,275
9,7,7,104,681
2,15,15,104,192
1,1,1,104,193
10,6,6,104,351
3,2,2,104,223
3,9,9,104,199
6,6,6,104,165
2,15,15,104,202
4,6,5,104,442
3,2,2,104,204
3,2,2,104,312
1,1,1,104,242
5,6,6,104,343
5,5,5,104,557
5,6,5,104,1040
2,15,15,104,187
3,2,2,104,254
4,5,5,104,410
5,6,5,104,502
5,6,5,104,383
1,1,1,104,339
7,7,7,104,637
1,1,1,104,208
4,5,5,104,342
4,5,5,104,1204
2,15,15,104,207
1,1,1,104,249
5,6,6,104,618
6,6,7,104,882
4,2,2,104,406
4,7,7,104,571
4,6,5,104,406
2,15,15,104,317
2,15,15,104,342
6,7,7,104,703
1,1,1,104,280
4,5,5,104,288
2,15,15,104,226
6,6,6,104,265
6,7,7,104,541
5,6,6,104,378
2,15,15,104,265
1,1,1,104,233
6,7,6,104,649
2,15,15,104,230
4,5,5,104,608
6,6,6,104,328
2,15,15,104,194
4,5,5,104,669
1,1,1,104,211
5,6,6,104,264
2,15,15,104,213
7,7,7,104,722
3,2,2,104,254
3,9,9,104,248
7,7,7,104,537
3,2,2,104,227
6,7,6,104,493
2,15,15,104,242
7,7,7,104,553
1,1,1,104,250
3,2,2,104,203
6,7,7,104,780
4,5,5,104,1009
5,6,5,104,378
4,2,2,104,335
1,1,1,104,182
5,6,5,104,870
1,1,1,104,211
3,2,16,104,330
2,15,14,104,348
4,6,1,104,398
4,2,2,104,468
7,7,7,104,740
2,15,15,104,210
6,5,6,104,820
3,2,2,104,298
4,5,5,104,830
7,7,7,104,1276
1,1,1,104,219
3,16,16,104,1518
2,15,15,104,190
4,5,5,104,376
1,1,1,104,231
4,6,7,104,220
7,6,7,104,626
4,5,5,104,625
6,7,7,104,684
3,16,16,104,2485
4,5,5,104,301
5,5,5,104,1104
4,5,5,104,486
4,5,5,104,528
6,6,6,104,206
4,6,5,104,384
5,6,6,104,240
1,1,1,104,184
2,15,15,104,226
6,5,7,104,750
6,7,7,104,507
8,2,2,104,458
1,1,1,104,233
1,1,1,104,217
2,6,7,104,243
5,6,6,104,468
1,1,1,104,246
3,16,17,104,227
6,6,6,104,393
6,6,6,104,1126
2,15,14,104,267
5,6,6,104,494
5,7,5,104,384
5,6,6,104,496
6,2,16,104,276
6,7,7,104,485
1,1,1,104,250
4,5,5,104,269
4,5,5,104,659
4,5,5,104,214
5,6,6,104,274
6,7,6,104,365
5,7,6,104,1364
2,15,15,104,235
4,2,2,104,928
4,2,2,104,328
2,15,15,104,216
1,1,1,104,257
6,6,7,104,145
5,6,6,104,287
1,1,1,104,233
5,6,6,104,308
6,7,7,104,511
7,7,7,104,729
1,1,1,104,231
5,6,5,104,268
1,1,1,104,250
2,15,15,104,214
1,1,1,104,213
3,2,2,104,268
5,9,5,104,237
6,6,7,104,533
3,9,9,104,178
6,7,7,104,858
3,2,16,104,287
6,6,7,104,1107
1,1,1,104,260
1,1,1,104,175
1,1,1,104,332
1,1,1,104,231
2,15,15,104,226
4,5,5,104,774
4,2,2,104,385
6,7,7,104,439
2,15,15,104,347
4,5,7,104,246
4,6,1,104,231
4,6,5,104,192
1,1,1,104,242
8,5,6,104,258
5,6,6,104,538
1,1,1,104,261
5,7,5,104,630
6,6,7,104,746
1,1,1,104,196
1,1,1,104,363
3,2,2,104,168
5,6,5,104,1383
1,1,1,104,193
1,1,1,104,184
2,15,14,104,238
1,1,1,104,288
1,1,1,104,166
5,7,6,104,503
5,6,6,104,632
6,6,6,104,396
3,9,9,104,200
5,6,6,104,902
4,6,5,104,781
5,6,6,104,1303
7,6,7,104,336
7,6,7,104,630
4,5,5,104,348
4,6,5,104,378
2,15,15,104,174
2,15,15,104,195
4,5,5,104,576
3,2,16,104,266
6,7,7,104,636
3,2,2,104,235
3,2,8,104,218
3,2,16,104,344
5,5,5,104,876
4,7,7,104,381
7,7,7,104,788
2,15,14,104,247
6,6,7,104,849
2,15,15,104,193
5,7,5,104,536
5,6,6,104,1536
2,15,15,104,270
5,6,6,104,3716
1,1,1,104,220
6,6,7,104,233
2,15,15,104,248
6,7,7,104,722
3,2,16,104,359
5,6,6,104,294
1,1,1,104,206
2,15,15,104,230
6,2,16,104,273
3,2,16,104,229
6,6,6,104,296
2,15,15,104,253
2,15,15,104,236
1,1,1,104,340
1,1,1,104,220
6,7,7,104,718
4,6,5,104,484
5,6,5,104,664
6,6,6,104,3773
6,6,7,104,576
3,9,9,104,217
4,2,2,104,255
3,9,9,104,181
8,2,2,104,254
5,6,6,104,226
3,9,9,104,256
1,1,1,104,235
2,15,14,104,206
9,6,5,104,448
4,2,2,104,742
1,1,1,104,230
3,2,10,104,261
3,2,16,104,253
5,6,5,104,337
5,6,7,104,665
6,6,7,104,272
6,6,6,104,260
6,6,7,104,720
8,5,6,104,718
3,2,2,104,193
6,9,6,104,213
5,14,15,104,1700
2,6,7,104,233
1,1,1,104,274
6,7,7,104,577
1,1,1,104,229
3,2,2,104,181
7,6,5,104,612
5,6,6,104,331
2,15,15,104,177
3,2,2,104,276
1,1,1,104,214
3,2,2,104,279
4,6,5,104,351
2,15,15,104,231
3,2,2,104,174
3,2,2,104,254
1,1,1,104,213
4,2,2,104,1780
2,15,15,104,247
8,6,6,104,308
5,6,5,104,311
4,6,5,104,1012
2,15,15,104,259
2,15,15,104,229
5,6,5,104,232
5,6,6,104,269
6,7,7,104,503
6,6,6,104,535
1,1,1,104,214
2,15,15,104,256
5,6,6,104,705
5,6,6,104,970
3,2,2,104,216
1,1,1,104,275
3,2,16,104,210
4,2,2,104,655
3,2,2,104,210
5,6,6,104,381
1,1,1,104,251
2,15,15,104,256
5,6,1,104,263
6,7,7,104,736
2,15,15,104,193
2,15,15,104,217
3,2,2,104,301
5,6,5,104,543
5,6,6,104,524
6,7,7,104,773
3,9,9,104,173
8,6,6,104,340
3,2,2,104,203
6,5,7,104,763
3,2,2,104,215
3,2,2,104,210
4,5,5,104,292
4,5,5,104,246
7,5,5,104,211
5,6,6,104,270
6,6,6,104,330
2,15,15,104,228
7,7,7,104,706
1,1,1,104,247
2,15,15,104,221
4,2,2,104,212
3,2,16,104,238
3,2,2,104,189
7,6,7,104,1062
5,6,5,104,812
11,7,7,104,809
5,6,5,104,701
6,6,6,104,172
1,1,1,104,218
4,6,1,104,2105
3,16,2,104,230
4,5,5,104,1872
8,6,6,104,522
5,6,5,104,377
5,6,6,104,511
4,5,5,104,303
2,15,15,104,261
1,1,1,104,207
7,2,2,104,213
2,15,15,104,205
3,2,16,104,213
3,2,16,104,213
3,2,2,104,345
2,15,14,104,199
6,6,6,104,702
8,7,7,104,1077
5,7,5,104,704
4,6,5,104,499
6,7,7,104,618
5,6,6,104,300
2,15,15,104,181
2,15,15,104,275
2,15,15,104,219
5,6,5,104,396
6,7,7,104,490
2,15,15,104,310
6,7,6,104,680
3,2,16,104,242
1,1,1,104,285
4,5,5,104,233
6,7,7,104,1015
4,5,5,104,501
5,6,6,104,809
6,7,7,104,597
4,6,5,104,546
2,6,7,104,192
6,6,7,104,290
2,15,15,104,173
5,6,5,104,890
4,5,5,104,999
5,15,15,104,304
4,2,2,104,424
5,5,5,104,348
5,5,6,104,821
1,1,1,104,312
3,2,16,104,329
5,6,5,104,384
2,15,15,104,306
2,15,15,104,195
11,6,7,104,404
5,5,5,104,916
1,1,1,104,224
2,15,15,104,204
1,1,1,104,209
6,7,6,104,1097
4,2,2,104,961
5,6,6,104,228
6,7,7,104,713
5,6,6,104,727
6,6,6,104,320
2,15,15,104,262
3,2,2,104,201
1,1,1,104,215
3,2,16,104,214
5,6,6,104,339
5,6,6,104,481
4,5,7,104,324
5,7,6,104,449
6,7,7,104,1011
10,6,1,104,257
6,7,7,104,505
4,2,2,104,850
8,2,2,104,1338
9,7,7,104,880
6,7,6,104,1093
6,7,7,104,548
4,2,2,104,823
2,15,15,104,208
2,15,15,104,195
5,6,6,104,404
1,1,1,104,211
9,6,6,104,2456
1,1,1,104,306
2,15,14,104,210
6,7,7,104,634
5,5,6,104,491
1,1,1,104,209
1,1,1,104,206
5,6,6,104,286
7,7,7,104,685
4,6,1,104,312
3,2,16,104,292
4,5,5,104,1533
5,6,6,104,290
5,6,6,104,202
1,1,1,104,246
6,7,7,104,924
1,1,1,104,187
4,2,2,104,567
1,1,1,104,284
9,6,1,104,292
2,15,14,104,198
4,2,2,104,281
6,6,6,104,370
2,15,15,104,213
6,7,7,104,711
7,7,7,104,678
7,7,7,104,781
1,1,1,104,256
6,7,7,104,576
5,6,6,104,235
4,5,5,104,286
2,15,15,104,216
2,15,15,104,205
1,1,1,104,260
3,9,9,104,216
4,2,2,104,287
5,6,5,104,472
2,15,15,104,191
3,2,2,104,172
6,6,7,104,757
2,15,15,104,220
7,6,7,104,813
1,1,1,104,206
5,6,6,104,240
6,7,7,104,588
2,15,14,104,242
4,5,5,104,291
3,2,2,104,277
5,5,5,104,352
5,14,1,104,1284
7,7,7,104,714
2,15,15,104,268
3,2,2,104,257
6,6,7,104,230
4,2,2,104,1138
4,2,2,104,585
8,6,6,104,314
6,6,1,104,569
2,15,15,104,245
3,2,2,104,195
7,7,7,104,794
1,1,1,104,168
6,6,7,104,1053
1,1,1,104,288
2,15,15,104,174
5,6,6,104,360
6,6,6,104,239
4,6,7,104,314
3,2,16,104,187
4,2,2,104,225
6,7,7,104,667
1,1,1,104,269
4,6,7,104,337
6,7,7,104,532
2,15,15,104,248
7,6,5,104,336
4,5,5,104,266
3,2,2,104,218
6,7,7,104,781
1,1,1,104,195
4,2,2,104,501
1,1,1,104,220
1,1,1,104,316
3,2,16,104,202
1,1,1,104,197
5,6,5,104,830
4,2,2,104,214
3,2,2,104,230
3,2,8,104,174
4,5,5,104,358
1,1,1,104,212
3,2,16,104,195
4,5,5,104,1292
4,2,2,104,279
3,2,2,104,258
5,6,6,104,423
2,15,15,104,244
6,6,6,104,410
4,2,2,104,571
1,1,1,104,213
4,5,5,104,661
9,7,7,104,821
4,5,5,104,719
2,15,15,104,238
6,7,7,104,491
1,1,1,104,203
4,2,2,104,253
11,6,6,104,353
6,6,7,104,1090
1,1,1,104,229
7,7,7,104,537
2,15,15,104,196
2,15,15,104,241
1,1,1,104,237
3,2,16,104,205
1,1,1,104,230
3,2,16,104,232
6,6,6,104,400
7,2,16,104,333
4,6,1,104,581
6,7,7,104,752
3,16,2,104,234
5,6,5,104,1006
9,6,6,104,1995
5,6,6,104,450
4,11,11,104,382
8,6,6,104,524
2,15,15,104,234
6,5,6,104,518
2,15,15,104,235
6,5,6,104,243
4,2,2,104,362
10,7,5,104,1225
5,7,6,104,290
2,15,15,104,189
6,6,7,104,266
7,6,7,104,56
6,7,7,104,615
2,15,15,104,286
3,9,9,104,235
3,2,2,104,184
2,15,15,104,265
4,5,5,104,866
2,15,15,104,245
3,16,16,104,254
4,2,2,104,517
9,6,7,104,362
1,1,1,104,218
5,6,6,104,289
1,1,1,104,246
4,5,5,104,1491
4,6,1,104,249
3,2,16,104,343
6,6,6,104,940
1,1,1,104,221
4,2,2,104,519
1,1,1,104,372
4,5,5,104,692
7,6,7,104,726
1,1,1,104,219
6,2,2,104,248
4,6,7,104,1135
3,2,2,104,287
3,2,16,104,207
1,1,1,104,226
4,2,2,104,948
1,1,1,104,197
9,6,6,104,49
3,2,16,104,293
5,6,6,104,301
6,9,6,104,223
5,6,6,104,3550
3,2,2,104,237
4,6,7,104,529
6,7,7,104,623
5,7,5,104,513
2,15,15,104,245
1,1,1,104,232
2,15,15,104,267
6,5,6,104,367
6,6,7,104,1104
2,15,15,104,346
3,9,9,104,185
2,15,15,104,216
6,7,7,104,538
4,5,5,104,343
7,7,7,104,675
8,2,2,104,201
5,5,6,104,501
4,2,2,104,481
4,5,5,104,273
6,7,7,104,754
6,7,7,104,704
3,2,16,104,217
1,1,1,104,269
1,1,1,104,259
3,2,2,104,218
2,15,15,104,215
4,2,2,104,1003
1,1,1,104,182
7,5,5,104,410
1,1,1,104,226
4,6,1,104,280
5,7,6,104,777
1,1,1,104,243
4,7,5,104,335
1,1,1,104,263
2,15,15,104,199
2,15,15,104,276
2,15,15,104,328
2,15,15,104,292
4,2,2,104,448
2,15,15,104,243
5,6,6,104,278
1,1,1,104,192
5,6,6,104,312
6,6,6,104,1191
6,7,7,104,705
5,15,15,104,295
6,6,7,104,878
2,15,15,104,188
5,6,6,104,779
3,2,2,104,274
2,15,15,104,209
4,5,5,104,402
4,5,5,104,805
2,15,14,104,241
5,6,6,104,468
3,2,16,104,262
4,5,5,104,682
1,1,1,104,247
5,9,9,104,298
2,15,15,104,205
2,15,15,104,200
4,5,5,104,533
10,6,7,104,491
2,15,15,104,262
3,2,2,104,167
1,1,1,104,304
3,2,2,104,302
4,7,1,104,911
4,5,5,104,629
1,1,1,104,224
1,1,1,104,215
8,7,5,104,682
4,6,5,104,394
6,6,6,104,323
4,6,5,104,312
6,7,7,104,577
6,2,2,104,1131
4,2,2,104,389
7,7,7,104,436
5,6,6,104,296
2,15,15,104,271
2,15,15,104,209
4,2,2,104,858
1,1,1,104,235
2,15,15,104,290
4,6,1,104,463
4,6,5,104,423
3,2,2,104,246
5,6,6,104,308
3,2,8,104,217
7,7,7,104,463
6,6,6,104,243
5,5,6,104,354
2,15,15,104,355
3,2,2,104,269
5,15,14,104,207
7,16,2,104,244
5,6,6,104,288
5,7,5,104,736
2,15,15,104,349
3,6,9,104,215
3,9,9,104,313
3,2,2,104,180
3,2,2,104,236
3,2,16,104,233
7,2,2,104,459
4,2,2,104,1152
2,15,15,104,225
2,15,15,104,247
5,6,6,104,1175
6,7,7,104,561
1,1,1,104,208
2,15,15,104,280
5,6,1,104,2056
11,6,5,104,375
4,5,5,104,291
6,6,7,104,94
5,7,5,104,632
2,15,15,104,204
6,7,7,104,644
6,6,6,104,421
5,7,6,104,588
7,7,7,104,456
2,15,15,104,197
7,7,7,104,893
3,2,16,104,1375
6,7,7,104,1155
2,15,15,104,331
1,1,1,104,220
2,15,15,104,268
5,7,5,104,903
5,15,15,104,789
4,6,7,104,443
2,15,15,104,191
4,6,1,104,733
8,5,5,104,543
3,2,16,104,334
1,1,1,104,203
5,5,6,104,168
2,15,15,104,230
4,6,5,104,630
6,6,6,104,299
3,2,2,104,231
7,7,7,104,608
5,6,5,104,773
6,6,6,104,551
4,7,1,104,1198
4,2,2,104,489
5,6,6,104,566
7,7,7,104,734
3,2,16,104,366
4,2,2,104,531
7,5,7,104,922
4,5,5,104,438
2,15,15,104,220
4,5,7,104,1587
5,15,15,104,340
5,15,15,104,258
2,15,15,104,263
6,7,6,104,198
2,15,15,104,298
6,7,6,104,542
4,6,5,104,307
5,6,6,104,960
8,5,5,104,383
6,7,7,104,606
6,2,2,104,286
7,5,7,104,768
3,2,16,104,330
3,2,16,104,219
5,7,6,104,864
6,6,6,104,214
5,6,6,104,265
7,7,7,104,547
5,6,6,104,325
4,5,5,104,942
4,6,5,104,425
1,1,1,104,171
5,6,6,104,498
2,15,15,104,193
5,6,5,104,329
3,2,16,104,211
4,5,5,104,265
3,2,16,104,243
6,6,6,104,165
5,7,5,104,482
7,7,7,104,888
7,6,7,104,1059
6,7,7,104,645
2,15,15,104,278
3,2,16,104,164
3,2,2,104,237
7,2,2,104,274
6,9,6,104,255
4,5,5,104,343
2,15,15,104,243
1,1,1,104,244
9,6,6,104,402
9,7,7,104,609
1,1,1,104,239
4,7,5,104,426
2,15,15,104,159
1,1,1,104,206
7,7,7,104,439
8,6,6,104,1236
3,2,2,104,213
1,1,1,104,330
2,15,15,104,224
5,6,5,104,327
7,7,7,104,994
4,6,5,104,443
5,6,5,104,1032
5,6,6,104,419
5,6,5,104,576
7,7,7,104,428
2,15,15,104,205
7,7,7,104,599
6,7,7,104,709
3,2,2,104,234
6,6,6,104,174
1,1,1,104,306
4,5,5,104,218
1,1,1,104,287
6,7,7,104,958
7,7,7,104,790
6,6,7,104,243
7,5,5,104,709
5,6,5,104,269
3,2,2,104,222
1,1,1,104,201
6,6,6,104,225
3,2,2,104,221
1,1,1,104,217
4,5,5,104,611
1,1,1,104,247
1,1,1,104,186
2,15,15,104,217
6,2,8,104,197
3,2,2,104,230
5,6,6,104,778
2,15,15,104,265
1,1,1,104,201
2,15,15,104,192
5,15,15,104,1732
3,16,2,104,266
4,5,5,104,296
2,15,15,104,255
3,2,16,104,177
3,2,2,104,264
2,15,15,104,227
7,7,6,104,807
4,2,2,104,704
5,5,6,104,562
5,15,15,104,339
6,6,6,104,276
5,5,6,104,353
6,5,6,104,1044
4,5,5,104,397
2,15,15,104,245
3,2,2,104,250
6,7,7,104,816
3,2,2,104,2333
3,2,16,104,358
7,7,7,104,2
6,7,7,104,705
7,7,7,104,767
1,1,1,104,231
1,1,1,104,211
6,7,7,104,609
6,6,7,104,405
9,6,7,104,686
4,5,5,104,226
5,5,6,104,3366
5,6,6,104,511
3,9,9,104,218
2,15,15,104,225
1,1,1,104,232
1,1,1,104,175
2,15,15,104,184
7,7,7,104,744
4,2,2,104,250
4,6,5,104,276
6,6,6,104,417
5,7,5,104,728
6,7,7,104,465
4,2,2,104,391
6,5,6,104,614
3,2,2,104,215
6,6,6,104,477
4,5,5,104,356
2,15,15,104,188
3,2,2,104,211
4,2,2,104,506
3,2,17,104,210
6,2,16,104,220
8,6,6,104,2735
5,6,6,104,1796
6,7,7,104,808
7,7,7,104,689
5,6,5,104,384
3,2,2,104,226
4,7,5,104,902
7,6,7,104,787
6,6,6,104,310
5,6,5,104,934
4,6,5,104,684
2,15,15,104,214
1,1,1,104,185
