prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,20,331
2,15,15,20,243
7,7,7,20,939
6,7,7,20,1015
5,5,11,20,712
2,15,15,20,180
3,2,2,20,842
5,6,6,20,225
5,6,6,20,1963
1,1,1,20,341
6,6,6,20,256
3,2,16,20,161
5,5,5,20,400
4,5,5,20,207
4,2,8,20,628
4,2,2,20,409
1,1,1,20,210
5,6,6,20,668
10,7,7,20,942
7,7,7,20,637
1,1,1,20,206
3,2,2,20,199
4,7,7,20,443
1,1,1,20,189
2,15,15,20,299
1,1,1,20,321
2,15,15,20,215
4,7,7,20,277
4,5,5,20,404
4,5,5,20,280
4,2,2,20,202
2,15,15,20,219
1,1,1,20,216
8,6,6,20,335
6,6,6,20,233
8,6,5,20,288
4,2,2,20,247
3,2,16,20,219
1,1,1,20,276
3,2,2,20,303
1,1,1,20,209
2,15,15,20,185
5,6,6,20,477
1,1,1,20,289
4,5,5,20,353
3,2,2,20,242
5,6,6,20,149
4,5,5,20,468
5,6,6,20,369
4,5,5,20,1676
1,1,1,20,161
2,15,15,20,225
4,5,5,20,834
5,6,6,20,489
5,6,6,20,556
1,1,1,20,212
4,5,5,20,282
6,2,2,20,193
6,6,6,20,365
4,5,5,20,513
1,1,1,20,218
6,7,7,20,610
2,15,15,20,305
6,6,6,20,591
5,5,5,20,265
3,2,2,20,230
6,7,7,20,564
3,2,16,20,1243
3,2,2,20,321
6,6,6,20,336
3,2,2,20,210
1,1,1,20,193
2,15,15,20,262
1,1,1,20,260
3,2,2,20,259
3,2,2,20,361
7,2,2,20,483
1,1,1,20,210
5,15,15,20,281
3,2,16,20,214
2,15,15,20,231
4,2,2,20,303
3,9,9,20,231
1,1,1,20,184
4,5,5,20,416
3,2,2,20,242
1,1,1,20,294
4,5,5,20,1144
3,2,16,20,207
7,7,7,20,884
6,7,7,20,1047
5,6,6,20,276
3,2,16,20,231
7,2,16,20,333
1,1,1,20,230
1,1,1,20,225
1,1,1,20,210
5,5,5,20,682
2,15,15,20,172
2,15,14,20,197
11,2,2,20,377
1,1,1,20,196
1,1,1,20,249
5,5,5,20,1532
6,7,7,20,775
4,2,2,20,346
7,7,7,20,803
7,7,7,20,771
1,1,1,20,291
5,6,6,20,327
3,2,2,20,251
2,15,14,20,219
9,7,7,20,726
1,1,1,20,259
5,5,5,20,274
5,6,6,20,318
4,7,1,20,583
4,5,5,20,425
1,1,1,20,226
2,15,14,20,198
2,15,15,20,323
2,15,15,20,193
4,5,5,20,511
4,2,2,20,382
5,5,5,20,726
2,15,15,20,213
6,6,6,20,1623
4,2,2,20,345
3,2,2,20,174
2,15,15,20,334
1,1,1,20,323
4,5,5,20,183
5,5,5,20,795
4,5,5,20,222
6,7,7,20,1026
2,15,14,20,198
4,5,5,20,728
3,2,2,20,7980
3,2,2,20,319
2,15,15,20,185
1,1,1,20,213
3,2,16,20,212
3,2,16,20,185
3,2,8,20,217
6,2,2,20,229
4,2,2,20,1096
3,9,9,20,220
4,5,5,20,563
4,2,2,20,1677
3,2,2,20,219
4,5,5,20,279
2,15,15,20,214
2,15,15,20,319
5,5,5,20,256
4,2,2,20,445
4,5,5,20,912
4,7,7,20,670
2,15,15,20,200
4,5,5,20,903
6,7,7,20,592
2,15,15,20,230
1,1,1,20,280
1,1,1,20,177
9,7,7,20,822
1,1,1,20,224
1,1,1,20,266
3,9,9,20,214
2,15,15,20,250
1,1,1,20,195
1,1,1,20,204
3,9,9,20,187
1,1,1,20,270
5,6,6,20,767
2,15,15,20,218
6,6,6,20,267
1,1,1,20,233
1,1,1,20,264
3,2,16,20,193
6,7,7,20,1360
5,6,6,20,613
5,5,5,20,907
1,1,1,20,240
3,2,2,20,200
3,9,9,20,242
6,6,6,20,286
7,6,5,20,1014
4,5,5,20,443
2,15,15,20,268
6,6,6,20,260
5,5,5,20,210
1,1,1,20,238
3,2,2,20,252
3,2,2,20,184
5,6,6,20,367
4,5,5,20,366
6,7,7,20,406
5,5,5,20,1000
3,2,16,20,222
5,6,6,20,684
2,15,15,20,262
1,1,1,20,331
6,2,2,20,218
4,5,5,20,425
2,15,15,20,232
6,6,6,20,883
2,15,15,20,189
4,5,5,20,336
1,1,1,20,334
5,6,6,20,228
7,7,7,20,668
5,5,5,20,374
1,1,1,20,274
1,1,1,20,258
2,15,15,20,208
6,6,6,20,409
2,15,15,20,212
6,6,6,20,51
5,6,6,20,2510
4,5,5,20,432
2,15,15,20,234
2,15,15,20,184
5,6,6,20,455
12,7,7,20,452
1,1,1,20,370
3,2,2,20,242
5,5,5,20,288
3,2,2,20,280
2,7,7,20,264
5,6,6,20,502
5,6,6,20,334
1,1,1,20,194
5,6,6,20,212
6,6,6,20,713
6,7,7,20,608
6,2,16,20,207
6,7,7,20,513
3,2,16,20,238
6,7,7,20,666
15,9,9,20,248
4,2,2,20,376
3,2,16,20,241
3,2,2,20,239
5,6,6,20,868
3,9,9,20,185
5,5,5,20,279
3,2,2,20,334
1,1,1,20,252
8,15,14,20,265
4,5,5,20,495
6,7,7,20,709
4,2,2,20,599
4,2,2,20,622
3,2,2,20,194
3,2,16,20,191
6,7,7,20,145
1,1,1,20,337
3,2,2,20,188
2,15,15,20,288
4,2,2,20,864
4,5,5,20,444
2,15,15,20,212
9,6,5,20,252
4,2,2,20,287
4,5,11,20,1791
3,2,2,20,273
7,7,7,20,560
4,2,2,20,344
3,2,16,20,215
1,1,1,20,258
6,7,7,20,752
5,6,6,20,450
12,6,5,20,323
3,2,16,20,290
2,15,15,20,240
3,2,2,20,227
1,1,1,20,207
5,5,5,20,431
4,5,5,20,1422
3,2,2,20,236
4,5,5,20,447
4,5,5,20,553
7,7,7,20,621
4,7,1,20,290
5,6,6,20,884
6,6,6,20,349
3,9,9,20,227
1,1,1,20,199
6,6,6,20,2840
3,2,16,20,251
5,6,6,20,131
3,2,2,20,212
1,1,1,20,285
2,15,14,20,199
6,7,7,20,756
1,1,1,20,204
5,5,5,20,611
5,6,6,20,336
5,6,6,20,264
6,7,7,20,502
1,1,1,20,343
1,1,1,20,314
2,15,15,20,200
5,5,5,20,970
5,6,6,20,593
4,7,7,20,289
4,5,5,20,492
6,2,2,20,270
6,7,7,20,528
3,2,2,20,190
1,1,1,20,284
8,6,6,20,231
1,1,1,20,243
1,1,1,20,260
1,1,1,20,341
2,15,14,20,188
6,2,2,20,207
2,15,14,20,196
2,15,15,20,234
3,9,9,20,328
3,9,9,20,169
1,1,1,20,217
2,15,15,20,186
6,6,6,20,756
3,9,9,20,208
3,2,16,20,240
3,2,16,20,224
6,7,7,20,632
2,15,15,20,172
3,2,2,20,197
9,7,7,20,608
4,5,5,20,249
4,2,2,20,215
2,15,15,20,238
5,6,6,20,540
4,2,2,20,361
2,15,15,20,210
3,2,2,20,351
4,5,5,20,268
4,2,2,20,246
5,6,6,20,310
1,1,1,20,251
7,7,7,20,1063
4,2,2,20,308
3,2,16,20,431
1,1,1,20,227
2,15,15,20,204
6,6,6,20,784
7,7,7,20,1045
3,9,1,20,188
6,7,7,20,482
7,6,5,20,360
8,6,5,20,444
1,1,1,20,191
5,6,6,20,258
7,7,7,20,1043
5,5,5,20,692
5,6,6,20,1422
6,7,7,20,631
3,9,9,20,224
1,1,1,20,228
2,15,15,20,283
9,7,7,20,818
2,15,15,20,212
6,6,6,20,476
6,6,6,20,592
3,2,2,20,199
3,9,9,20,210
6,7,7,20,912
1,1,1,20,235
2,15,15,20,213
5,6,6,20,510
5,6,6,20,661
6,7,7,20,621
1,1,1,20,174
2,15,15,20,233
7,6,5,20,349
9,6,6,20,567
1,1,1,20,247
1,1,1,20,178
2,15,15,20,211
6,6,6,20,520
2,15,15,20,275
9,7,7,20,681
2,15,15,20,192
1,1,1,20,193
10,6,6,20,351
3,2,2,20,223
3,9,9,20,199
6,6,6,20,165
2,15,15,20,202
4,5,5,20,442
3,2,2,20,204
3,2,2,20,312
1,1,1,20,242
5,6,6,20,343
5,5,5,20,557
5,5,5,20,1040
2,15,15,20,187
3,2,2,20,254
4,5,5,20,410
5,5,5,20,502
5,5,5,20,383
1,1,1,20,339
7,7,7,20,637
1,1,1,20,208
4,5,5,20,342
4,5,5,20,1204
2,15,15,20,207
1,1,1,20,249
5,6,6,20,618
6,7,7,20,882
4,2,2,20,406
4,7,7,20,571
4,5,5,20,406
2,15,15,20,317
2,15,15,20,342
6,7,7,20,703
1,1,1,20,280
4,5,5,20,288
2,15,15,20,226
6,6,6,20,265
6,7,7,20,541
5,6,6,20,378
2,15,15,20,265
1,1,1,20,233
6,6,6,20,649
2,15,15,20,230
4,5,5,20,608
6,6,6,20,328
2,15,15,20,194
4,5,5,20,669
1,1,1,20,211
5,6,6,20,264
2,15,15,20,213
7,7,7,20,722
3,2,2,20,254
3,9,9,20,248
7,7,7,20,537
3,2,2,20,227
6,6,6,20,493
2,15,15,20,242
7,7,7,20,553
1,1,1,20,250
3,2,2,20,203
6,7,7,20,780
4,5,5,20,1009
5,5,5,20,378
4,2,2,20,335
1,1,1,20,182
5,5,5,20,870
1,1,1,20,211
3,2,16,20,330
2,15,14,20,348
4,7,1,20,398
4,2,2,20,468
7,7,7,20,740
2,15,15,20,210
6,6,6,20,820
3,2,2,20,298
4,5,5,20,830
7,7,7,20,1276
1,1,1,20,219
3,2,16,20,1518
2,15,15,20,190
4,5,5,20,376
1,1,1,20,231
4,7,7,20,220
7,7,7,20,626
4,5,5,20,625
6,7,7,20,684
3,2,16,20,2485
4,5,5,20,301
5,5,5,20,1104
4,5,5,20,486
4,5,5,20,528
6,6,6,20,206
4,5,5,20,384
5,6,6,20,240
1,1,1,20,184
2,15,15,20,226
6,7,7,20,750
6,7,7,20,507
8,2,2,20,458
1,1,1,20,233
1,1,1,20,217
2,7,7,20,243
5,6,6,20,468
1,1,1,20,246
3,2,17,20,227
6,6,6,20,393
6,6,6,20,1126
2,15,14,20,267
5,6,6,20,494
5,5,5,20,384
5,6,6,20,496
6,2,16,20,276
6,7,7,20,485
1,1,1,20,250
4,5,5,20,269
4,5,5,20,659
4,5,5,20,214
5,6,6,20,274
6,6,6,20,365
5,6,6,20,1364
2,15,15,20,235
4,2,2,20,928
4,2,2,20,328
2,15,15,20,216
1,1,1,20,257
6,7,7,20,145
5,6,6,20,287
1,1,1,20,233
5,6,6,20,308
6,7,7,20,511
7,7,7,20,729
1,1,1,20,231
5,5,5,20,268
1,1,1,20,250
2,15,15,20,214
1,1,1,20,213
3,2,2,20,268
5,5,5,20,237
6,1,7,20,533
3,9,9,20,178
6,7,7,20,858
3,2,16,20,287
6,7,7,20,1107
1,1,1,20,260
1,1,1,20,175
1,1,1,20,332
1,1,1,20,231
2,15,15,20,226
4,5,5,20,774
4,2,2,20,385
6,7,7,20,439
2,15,15,20,347
4,7,7,20,246
4,7,1,20,231
4,5,5,20,192
1,1,1,20,242
8,6,6,20,258
5,6,6,20,538
1,1,1,20,261
5,5,5,20,630
6,7,7,20,746
1,1,1,20,196
1,1,1,20,363
3,2,2,20,168
5,5,5,20,1383
1,1,1,20,193
1,1,1,20,184
2,15,14,20,238
1,1,1,20,288
1,1,1,20,166
5,6,6,20,503
5,6,6,20,632
6,6,6,20,396
3,9,9,20,200
5,6,6,20,902
4,5,5,20,781
5,6,6,20,1303
7,7,7,20,336
7,7,7,20,630
4,5,5,20,348
4,5,5,20,378
2,15,15,20,174
2,15,15,20,195
4,5,5,20,576
3,2,16,20,266
6,7,7,20,636
3,2,2,20,235
3,2,8,20,218
3,2,16,20,344
5,5,5,20,876
4,7,7,20,381
7,7,7,20,788
2,15,14,20,247
6,7,7,20,849
2,15,15,20,193
5,5,5,20,536
5,6,6,20,1536
2,15,15,20,270
5,6,6,20,3716
1,1,1,20,220
6,7,7,20,233
2,15,15,20,248
6,7,7,20,722
3,2,16,20,359
5,6,6,20,294
1,1,1,20,206
2,15,15,20,230
6,2,16,20,273
3,2,16,20,229
6,6,6,20,296
2,15,15,20,253
2,15,15,20,236
1,1,1,20,340
1,1,1,20,220
6,7,7,20,718
4,5,5,20,484
5,5,5,20,664
6,6,6,20,3773
6,7,7,20,576
3,9,9,20,217
4,2,2,20,255
3,9,9,20,181
8,2,2,20,254
5,6,6,20,226
3,9,9,20,256
1,1,1,20,235
2,15,14,20,206
9,5,5,20,448
4,2,2,20,742
1,1,1,20,230
3,2,10,20,261
3,2,16,20,253
5,5,5,20,337
5,1,7,20,665
6,7,7,20,272
6,6,6,20,260
6,7,7,20,720
8,6,6,20,718
3,2,2,20,193
6,6,6,20,213
5,15,15,20,1700
2,7,7,20,233
1,1,1,20,274
6,7,7,20,577
1,1,1,20,229
3,2,2,20,181
7,6,5,20,612
5,6,6,20,331
2,15,15,20,177
3,2,2,20,276
1,1,1,20,214
3,2,2,20,279
4,5,5,20,351
2,15,15,20,231
3,2,2,20,174
3,2,2,20,254
1,1,1,20,213
4,2,2,20,1780
2,15,15,20,247
8,6,6,20,308
5,5,5,20,311
4,5,5,20,1012
2,15,15,20,259
2,15,15,20,229
5,5,5,20,232
5,6,6,20,269
6,7,7,20,503
6,6,6,20,535
1,1,1,20,214
2,15,15,20,256
5,6,6,20,705
5,6,6,20,970
3,2,2,20,216
1,1,1,20,275
3,2,16,20,210
4,2,2,20,655
3,2,2,20,210
5,6,6,20,381
1,1,1,20,251
2,15,15,20,256
5,1,1,20,263
6,7,7,20,736
2,15,15,20,193
2,15,15,20,217
3,2,2,20,301
5,5,5,20,543
5,6,6,20,524
6,7,7,20,773
3,9,9,20,173
8,6,6,20,340
3,2,2,20,203
6,7,7,20,763
3,2,2,20,215
3,2,2,20,210
4,5,5,20,292
4,5,5,20,246
7,6,5,20,211
5,6,6,20,270
6,6,6,20,330
2,15,15,20,228
7,7,7,20,706
1,1,1,20,247
2,15,15,20,221
4,2,2,20,212
3,2,16,20,238
3,2,2,20,189
7,7,7,20,1062
5,5,5,20,812
11,7,7,20,809
5,5,5,20,701
6,6,6,20,172
1,1,1,20,218
4,7,1,20,2105
3,2,2,20,230
4,5,5,20,1872
8,6,6,20,522
5,5,5,20,377
5,6,6,20,511
4,5,5,20,303
2,15,15,20,261
1,1,1,20,207
7,2,2,20,213
2,15,15,20,205
3,2,16,20,213
3,2,16,20,213
3,2,2,20,345
2,15,14,20,199
6,6,6,20,702
8,5,7,20,1077
5,5,5,20,704
4,5,5,20,499
6,7,7,20,618
5,6,6,20,300
2,15,15,20,181
2,15,15,20,275
2,15,15,20,219
5,5,5,20,396
6,7,7,20,490
2,15,15,20,310
6,6,6,20,680
3,2,16,20,242
1,1,1,20,285
4,5,5,20,233
6,7,7,20,1015
4,5,5,20,501
5,6,6,20,809
6,7,7,20,597
4,5,5,20,546
2,7,7,20,192
6,7,7,20,290
2,15,15,20,173
5,5,5,20,890
4,5,5,20,999
5,15,15,20,304
4,2,2,20,424
5,5,5,20,348
5,6,6,20,821
1,1,1,20,312
3,2,16,20,329
5,5,5,20,384
2,15,15,20,306
2,15,15,20,195
11,7,7,20,404
5,5,5,20,916
1,1,1,20,224
2,15,15,20,204
1,1,1,20,209
6,6,6,20,1097
4,2,2,20,961
5,6,6,20,228
6,7,7,20,713
5,6,6,20,727
6,6,6,20,320
2,15,15,20,262
3,2,2,20,201
1,1,1,20,215
3,2,16,20,214
5,6,6,20,339
5,6,6,20,481
4,7,7,20,324
5,6,6,20,449
6,7,7,20,1011
10,1,1,20,257
6,7,7,20,505
4,2,2,20,850
8,2,2,20,1338
9,7,7,20,880
6,6,6,20,1093
6,7,7,20,548
4,2,2,20,823
2,15,15,20,208
2,15,15,20,195
5,6,6,20,404
1,1,1,20,211
9,6,6,20,2456
1,1,1,20,306
2,15,14,20,210
6,7,7,20,634
5,6,6,20,491
1,1,1,20,209
1,1,1,20,206
5,6,6,20,286
7,7,7,20,685
4,7,1,20,312
3,2,16,20,292
4,5,5,20,1533
5,6,6,20,290
5,6,6,20,202
1,1,1,20,246
6,7,7,20,924
1,1,1,20,187
4,2,2,20,567
1,1,1,20,284
9,1,1,20,292
2,15,14,20,198
4,2,2,20,281
6,6,6,20,370
2,15,15,20,213
6,7,7,20,711
7,7,7,20,678
7,7,7,20,781
1,1,1,20,256
6,7,7,20,576
5,6,6,20,235
4,5,5,20,286
2,15,15,20,216
2,15,15,20,205
1,1,1,20,260
3,9,9,20,216
4,2,2,20,287
5,5,5,20,472
2,15,15,20,191
3,2,2,20,172
6,7,7,20,757
2,15,15,20,220
7,7,7,20,813
1,1,1,20,206
5,6,6,20,240
6,7,7,20,588
2,15,14,20,242
4,5,5,20,291
3,2,2,20,277
5,5,5,20,352
5,15,1,20,1284
7,7,7,20,714
2,15,15,20,268
3,2,2,20,257
6,7,7,20,230
4,2,2,20,1138
4,2,2,20,585
8,6,6,20,314
6,1,1,20,569
2,15,15,20,245
3,2,2,20,195
7,7,7,20,794
1,1,1,20,168
6,7,7,20,1053
1,1,1,20,288
2,15,15,20,174
5,6,6,20,360
6,6,6,20,239
4,7,7,20,314
3,2,16,20,187
4,2,2,20,225
6,7,7,20,667
1,1,1,20,269
4,7,7,20,337
6,7,7,20,532
2,15,15,20,248
7,6,5,20,336
4,5,5,20,266
3,2,2,20,218
6,7,7,20,781
1,1,1,20,195
4,2,2,20,501
1,1,1,20,220
1,1,1,20,316
3,2,16,20,202
1,1,1,20,197
5,5,5,20,830
4,2,2,20,214
3,2,2,20,230
3,2,8,20,174
4,5,5,20,358
1,1,1,20,212
3,2,16,20,195
4,5,5,20,1292
4,2,2,20,279
3,2,2,20,258
5,6,6,20,423
2,15,15,20,244
6,6,6,20,410
4,2,2,20,571
1,1,1,20,213
4,5,5,20,661
9,7,7,20,821
4,5,5,20,719
2,15,15,20,238
6,7,7,20,491
1,1,1,20,203
4,2,2,20,253
11,6,6,20,353
6,7,7,20,1090
1,1,1,20,229
7,7,7,20,537
2,15,15,20,196
2,15,15,20,241
1,1,1,20,237
3,2,16,20,205
1,1,1,20,230
3,2,16,20,232
6,6,6,20,400
7,2,16,20,333
4,7,1,20,581
6,7,7,20,752
3,2,2,20,234
5,5,5,20,1006
9,6,6,20,1995
5,6,6,20,450
4,5,11,20,382
8,6,6,20,524
2,15,15,20,234
6,6,6,20,518
2,15,15,20,235
6,6,6,20,243
4,2,2,20,362
10,5,5,20,1225
5,6,6,20,290
2,15,15,20,189
6,7,7,20,266
7,7,7,20,56
6,7,7,20,615
2,15,15,20,286
3,9,9,20,235
3,2,2,20,184
2,15,15,20,265
4,5,5,20,866
2,15,15,20,245
3,2,16,20,254
4,2,2,20,517
9,7,7,20,362
1,1,1,20,218
5,6,6,20,289
1,1,1,20,246
4,5,5,20,1491
4,7,1,20,249
3,2,16,20,343
6,6,6,20,940
1,1,1,20,221
4,2,2,20,519
1,1,1,20,372
4,5,5,20,692
7,7,7,20,726
1,1,1,20,219
6,2,2,20,248
4,7,7,20,1135
3,2,2,20,287
3,2,16,20,207
1,1,1,20,226
4,2,2,20,948
1,1,1,20,197
9,6,6,20,49
3,2,16,20,293
5,6,6,20,301
6,6,6,20,223
5,6,6,20,3550
3,2,2,20,237
4,7,7,20,529
6,7,7,20,623
5,5,5,20,513
2,15,15,20,245
1,1,1,20,232
2,15,15,20,267
6,6,6,20,367
6,7,7,20,1104
2,15,15,20,346
3,9,9,20,185
2,15,15,20,216
6,7,7,20,538
4,5,5,20,343
7,7,7,20,675
8,2,2,20,201
5,6,6,20,501
4,2,2,20,481
4,5,5,20,273
6,7,7,20,754
6,7,7,20,704
3,2,16,20,217
1,1,1,20,269
1,1,1,20,259
3,2,2,20,218
2,15,15,20,215
4,2,2,20,1003
1,1,1,20,182
7,6,5,20,410
1,1,1,20,226
4,7,1,20,280
5,6,6,20,777
1,1,1,20,243
4,5,5,20,335
1,1,1,20,263
2,15,15,20,199
2,15,15,20,276
2,15,15,20,328
2,15,15,20,292
4,2,2,20,448
2,15,15,20,243
5,6,6,20,278
1,1,1,20,192
5,6,6,20,312
6,6,6,20,1191
6,7,7,20,705
5,15,15,20,295
6,7,7,20,878
2,15,15,20,188
5,6,6,20,779
3,2,2,20,274
2,15,15,20,209
4,5,5,20,402
4,5,5,20,805
2,15,14,20,241
5,6,6,20,468
3,2,16,20,262
4,5,5,20,682
1,1,1,20,247
5,9,9,20,298
2,15,15,20,205
2,15,15,20,200
4,5,5,20,533
10,7,7,20,491
2,15,15,20,262
3,2,2,20,167
1,1,1,20,304
3,2,2,20,302
4,7,1,20,911
4,5,5,20,629
1,1,1,20,224
1,1,1,20,215
8,6,5,20,682
4,5,5,20,394
6,6,6,20,323
4,5,5,20,312
6,7,7,20,577
6,2,2,20,1131
4,2,2,20,389
7,7,7,20,436
5,6,6,20,296
2,15,15,20,271
2,15,15,20,209
4,2,2,20,858
1,1,1,20,235
2,15,15,20,290
4,7,1,20,463
4,5,5,20,423
3,2,2,20,246
5,6,6,20,308
3,2,8,20,217
7,7,7,20,463
6,6,6,20,243
5,6,6,20,354
2,15,15,20,355
3,2,2,20,269
5,15,14,20,207
7,2,2,20,244
5,6,6,20,288
5,5,5,20,736
2,15,15,20,349
3,9,9,20,215
3,9,9,20,313
3,2,2,20,180
3,2,2,20,236
3,2,16,20,233
7,2,2,20,459
4,2,2,20,1152
2,15,15,20,225
2,15,15,20,247
5,6,6,20,1175
6,7,7,20,561
1,1,1,20,208
2,15,15,20,280
5,1,1,20,2056
11,5,5,20,375
4,5,5,20,291
6,7,7,20,94
5,5,5,20,632
2,15,15,20,204
6,7,7,20,644
6,6,6,20,421
5,6,6,20,588
7,7,7,20,456
2,15,15,20,197
7,7,7,20,893
3,2,16,20,1375
6,7,7,20,1155
2,15,15,20,331
1,1,1,20,220
2,15,15,20,268
5,5,5,20,903
5,15,15,20,789
4,7,7,20,443
2,15,15,20,191
4,7,1,20,733
8,6,5,20,543
3,2,16,20,334
1,1,1,20,203
5,6,6,20,168
2,15,15,20,230
4,5,5,20,630
6,6,6,20,299
3,2,2,20,231
7,7,7,20,608
5,5,5,20,773
6,6,6,20,551
4,7,1,20,1198
4,2,2,20,489
5,6,6,20,566
7,7,7,20,734
3,2,16,20,366
4,2,2,20,531
7,7,7,20,922
4,5,5,20,438
2,15,15,20,220
4,7,7,20,1587
5,15,15,20,340
5,15,15,20,258
2,15,15,20,263
6,6,6,20,198
2,15,15,20,298
6,6,6,20,542
4,5,5,20,307
5,6,6,20,960
8,5,5,20,383
6,7,7,20,606
6,2,2,20,286
7,7,7,20,768
3,2,16,20,330
3,2,16,20,219
5,6,6,20,864
6,6,6,20,214
5,6,6,20,265
7,7,7,20,547
5,6,6,20,325
4,5,5,20,942
4,5,5,20,425
1,1,1,20,171
5,6,6,20,498
2,15,15,20,193
5,5,5,20,329
3,2,16,20,211
4,5,5,20,265
3,2,16,20,243
6,6,6,20,165
5,5,5,20,482
7,7,7,20,888
7,7,7,20,1059
6,7,7,20,645
2,15,15,20,278
3,2,16,20,164
3,2,2,20,237
7,2,2,20,274
6,6,6,20,255
4,5,5,20,343
2,15,15,20,243
1,1,1,20,244
9,6,6,20,402
9,7,7,20,609
1,1,1,20,239
4,5,5,20,426
2,15,15,20,159
1,1,1,20,206
7,7,7,20,439
8,6,6,20,1236
3,2,2,20,213
1,1,1,20,330
2,15,15,20,224
5,5,5,20,327
7,7,7,20,994
4,5,5,20,443
5,5,5,20,1032
5,6,6,20,419
5,5,5,20,576
7,7,7,20,428
2,15,15,20,205
7,7,7,20,599
6,7,7,20,709
3,2,2,20,234
6,6,6,20,174
1,1,1,20,306
4,5,5,20,218
1,1,1,20,287
6,7,7,20,958
7,7,7,20,790
6,7,7,20,243
7,6,5,20,709
5,5,5,20,269
3,2,2,20,222
1,1,1,20,201
6,6,6,20,225
3,2,2,20,221
1,1,1,20,217
4,5,5,20,611
1,1,1,20,247
1,1,1,20,186
2,15,15,20,217
6,2,8,20,197
3,2,2,20,230
5,6,6,20,778
2,15,15,20,265
1,1,1,20,201
2,15,15,20,192
5,15,15,20,1732
3,2,2,20,266
4,5,5,20,296
2,15,15,20,255
3,2,16,20,177
3,2,2,20,264
2,15,15,20,227
7,6,6,20,807
4,2,2,20,704
5,6,6,20,562
5,15,15,20,339
6,6,6,20,276
5,6,6,20,353
6,6,6,20,1044
4,5,5,20,397
2,15,15,20,245
3,2,2,20,250
6,7,7,20,816
3,2,2,20,2333
3,2,16,20,358
7,7,7,20,2
6,7,7,20,705
7,7,7,20,767
1,1,1,20,231
1,1,1,20,211
6,7,7,20,609
6,7,7,20,405
9,7,7,20,686
4,5,5,20,226
5,6,6,20,3366
5,6,6,20,511
3,9,9,20,218
2,15,15,20,225
1,1,1,20,232
1,1,1,20,175
2,15,15,20,184
7,7,7,20,744
4,2,2,20,250
4,5,5,20,276
6,6,6,20,417
5,5,5,20,728
6,7,7,20,465
4,2,2,20,391
6,6,6,20,614
3,2,2,20,215
6,6,6,20,477
4,5,5,20,356
2,15,15,20,188
3,2,2,20,211
4,2,2,20,506
3,2,17,20,210
6,2,16,20,220
8,6,6,20,2735
5,6,6,20,1796
6,7,7,20,808
7,7,7,20,689
5,5,5,20,384
3,2,2,20,226
4,5,5,20,902
7,7,7,20,787
6,6,6,20,310
5,5,5,20,934
4,5,5,20,684
2,15,15,20,214
1,1,1,20,185
