prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,110,224
1,1,1,110,266
3,9,9,110,214
2,15,15,110,250
1,1,1,110,195
1,1,1,110,204
3,9,9,110,187
1,1,1,110,270
5,6,6,110,767
2,15,15,110,218
6,6,6,110,267
1,1,1,110,233
1,1,1,110,264
3,2,16,110,193
6,6,7,110,1360
5,6,6,110,613
5,6,5,110,907
1,1,1,110,240
3,2,2,110,200
3,9,9,110,242
6,6,6,110,286
7,6,5,110,1014
4,6,5,110,443
2,15,15,110,268
6,6,6,110,260
5,5,5,110,210
1,1,1,110,238
3,2,2,110,252
3,2,2,110,184
5,6,6,110,367
4,5,5,110,366
6,7,7,110,406
5,5,5,110,1000
3,2,16,110,222
5,5,6,110,684
2,15,15,110,262
1,1,1,110,331
6,2,2,110,218
4,6,5,110,425
2,15,15,110,232
6,6,6,110,883
2,15,15,110,189
4,6,5,110,336
1,1,1,110,334
5,5,6,110,228
7,7,7,110,668
5,6,5,110,374
1,1,1,110,274
1,1,1,110,258
2,15,15,110,208
6,6,6,110,409
2,15,15,110,212
6,6,6,110,51
5,6,6,110,2510
4,6,5,110,432
2,15,15,110,234
2,15,15,110,184
5,5,6,110,455
12,7,7,110,452
1,1,1,110,370
3,2,2,110,242
5,6,5,110,288
3,2,2,110,280
2,5,7,110,264
5,6,6,110,502
5,6,6,110,334
1,1,1,110,194
5,5,6,110,212
6,5,6,110,713
6,7,7,110,608
6,2,16,110,207
6,7,7,110,513
3,2,16,110,238
6,6,7,110,666
15,9,9,110,248
4,2,2,110,376
3,2,16,110,241
3,2,2,110,239
5,5,6,110,868
3,9,9,110,185
5,6,5,110,279
3,2,2,110,334
1,1,1,110,252
8,15,14,110,265
4,5,5,110,495
6,7,7,110,709
4,2,2,110,599
4,2,2,110,622
3,2,2,110,194
3,2,16,110,191
6,5,7,110,145
1,1,1,110,337
3,2,2,110,188
2,15,15,110,288
4,2,2,110,864
4,7,5,110,444
2,15,15,110,212
9,1,5,110,252
4,2,2,110,287
4,11,11,110,1791
3,2,2,110,273
7,7,7,110,560
4,2,2,110,344
3,2,16,110,215
1,1,1,110,258
6,7,7,110,752
5,6,6,110,450
12,5,5,110,323
3,2,16,110,290
2,15,15,110,240
3,2,2,110,227
1,1,1,110,207
5,6,5,110,431
4,5,5,110,1422
3,2,2,110,236
4,6,5,110,447
4,7,5,110,553
7,7,7,110,621
4,5,1,110,290
5,5,6,110,884
6,6,6,110,349
3,9,9,110,227
1,1,1,110,199
6,6,6,110,2840
3,2,16,110,251
5,6,6,110,131
3,2,2,110,212
1,1,1,110,285
2,15,14,110,199
6,6,7,110,756
1,1,1,110,204
5,5,5,110,611
5,6,6,110,336
5,6,6,110,264
6,7,7,110,502
1,1,1,110,343
1,1,1,110,314
2,15,15,110,200
5,1,5,110,970
5,6,6,110,593
4,6,7,110,289
4,6,5,110,492
6,2,2,110,270
6,7,7,110,528
3,2,2,110,190
1,1,1,110,284
8,5,6,110,231
1,1,1,110,243
1,1,1,110,260
1,1,1,110,341
2,15,14,110,188
6,2,2,110,207
2,15,14,110,196
2,15,15,110,234
3,9,9,110,328
3,9,9,110,169
1,1,1,110,217
2,15,15,110,186
6,5,6,110,756
3,9,9,110,208
3,2,16,110,240
3,2,16,110,224
6,7,7,110,632
2,15,15,110,172
3,2,2,110,197
9,7,7,110,608
4,6,5,110,249
4,2,2,110,215
2,15,15,110,238
5,5,6,110,540
4,2,2,110,361
2,15,15,110,210
3,2,2,110,351
4,5,5,110,268
4,2,2,110,246
5,6,6,110,310
1,1,1,110,251
7,6,7,110,1063
4,2,2,110,308
3,6,16,110,431
1,1,1,110,227
2,15,15,110,204
6,5,6,110,784
7,7,7,110,1045
3,9,1,110,188
6,7,7,110,482
7,5,5,110,360
8,5,5,110,444
1,1,1,110,191
5,6,6,110,258
7,7,7,110,1043
5,6,5,110,692
5,7,6,110,1422
6,7,7,110,631
3,9,9,110,224
1,1,1,110,228
2,15,15,110,283
9,7,7,110,818
2,15,15,110,212
6,6,6,110,476
6,6,6,110,592
3,2,2,110,199
3,9,9,110,210
6,7,7,110,912
1,1,1,110,235
2,15,15,110,213
5,6,6,110,510
5,5,6,110,661
6,7,7,110,621
1,1,1,110,174
2,15,15,110,233
7,5,5,110,349
9,5,6,110,567
1,1,1,110,247
1,1,1,110,178
2,15,15,110,211
6,6,6,110,520
2,15,15,110,275
9,7,7,110,681
2,15,15,110,192
1,1,1,110,193
10,5,6,110,351
3,2,2,110,223
3,9,9,110,199
6,5,6,110,165
2,15,15,110,202
4,6,5,110,442
3,2,2,110,204
3,2,2,110,312
1,1,1,110,242
5,5,6,110,343
5,5,5,110,557
5,5,5,110,1040
2,15,15,110,187
3,2,2,110,254
4,6,5,110,410
5,6,5,110,502
5,6,5,110,383
1,1,1,110,339
7,7,7,110,637
1,1,1,110,208
4,6,5,110,342
4,6,5,110,1204
2,15,15,110,207
1,1,1,110,249
5,5,6,110,618
6,7,7,110,882
4,2,2,110,406
4,7,7,110,571
4,6,5,110,406
2,15,15,110,317
2,15,15,110,342
6,7,7,110,703
1,1,1,110,280
4,6,5,110,288
2,15,15,110,226
6,5,6,110,265
6,7,7,110,541
5,6,6,110,378
2,15,15,110,265
1,1,1,110,233
6,6,6,110,649
2,15,15,110,230
4,6,5,110,608
6,6,6,110,328
2,15,15,110,194
4,7,5,110,669
1,1,1,110,211
5,6,6,110,264
2,15,15,110,213
7,7,7,110,722
3,2,2,110,254
3,9,9,110,248
7,7,7,110,537
3,2,2,110,227
6,5,6,110,493
2,15,15,110,242
7,5,7,110,553
1,1,1,110,250
3,2,2,110,203
6,7,7,110,780
4,6,5,110,1009
5,6,5,110,378
4,2,2,110,335
1,1,1,110,182
5,6,5,110,870
1,1,1,110,211
3,2,16,110,330
2,2,14,110,348
4,6,1,110,398
4,2,2,110,468
7,7,7,110,740
2,15,15,110,210
6,6,6,110,820
3,2,2,110,298
4,7,5,110,830
7,7,7,110,1276
1,1,1,110,219
3,2,16,110,1518
2,15,15,110,190
4,6,5,110,376
1,1,1,110,231
4,5,7,110,220
7,7,7,110,626
4,6,5,110,625
6,7,7,110,684
3,2,16,110,2485
4,6,5,110,301
5,5,5,110,1104
4,6,5,110,486
4,6,5,110,528
6,9,6,110,206
4,6,5,110,384
5,6,6,110,240
1,1,1,110,184
2,15,15,110,226
6,5,7,110,750
6,7,7,110,507
8,2,2,110,458
1,1,1,110,233
1,1,1,110,217
2,5,7,110,243
5,6,6,110,468
1,1,1,110,246
3,2,17,110,227
6,6,6,110,393
6,6,6,110,1126
2,15,14,110,267
5,6,6,110,494
5,7,5,110,384
5,6,6,110,496
6,2,16,110,276
6,7,7,110,485
1,1,1,110,250
4,5,5,110,269
4,5,5,110,659
4,5,5,110,214
5,5,6,110,274
6,6,6,110,365
5,7,6,110,1364
2,15,15,110,235
4,2,2,110,928
4,2,2,110,328
2,15,15,110,216
1,1,1,110,257
6,6,7,110,145
5,6,6,110,287
1,1,1,110,233
5,6,6,110,308
6,7,7,110,511
7,7,7,110,729
1,1,1,110,231
5,6,5,110,268
1,1,1,110,250
2,15,15,110,214
1,1,1,110,213
3,2,2,110,268
5,5,5,110,237
6,6,7,110,533
3,9,9,110,178
6,7,7,110,858
3,2,16,110,287
6,6,7,110,1107
1,1,1,110,260
1,1,1,110,175
1,1,1,110,332
1,1,1,110,231
2,15,15,110,226
4,5,5,110,774
4,2,2,110,385
6,7,7,110,439
2,2,15,110,347
4,5,7,110,246
4,5,1,110,231
4,5,5,110,192
1,1,1,110,242
8,5,6,110,258
5,6,6,110,538
1,1,1,110,261
5,5,5,110,630
6,7,7,110,746
1,1,1,110,196
1,1,1,110,363
3,2,2,110,168
5,5,5,110,1383
1,1,1,110,193
1,1,1,110,184
2,15,14,110,238
1,1,1,110,288
1,1,1,110,166
5,7,6,110,503
5,6,6,110,632
6,6,6,110,396
3,9,9,110,200
5,5,6,110,902
4,6,5,110,781
5,6,6,110,1303
7,6,7,110,336
7,7,7,110,630
4,6,5,110,348
4,5,5,110,378
2,15,15,110,174
2,15,15,110,195
4,5,5,110,576
3,2,16,110,266
6,7,7,110,636
3,2,2,110,235
3,2,8,110,218
3,2,16,110,344
5,5,5,110,876
4,7,7,110,381
7,6,7,110,788
2,15,14,110,247
6,5,7,110,849
2,15,15,110,193
5,6,5,110,536
5,5,6,110,1536
2,15,15,110,270
5,6,6,110,3716
1,1,1,110,220
6,5,7,110,233
2,15,15,110,248
6,7,7,110,722
3,2,16,110,359
5,6,6,110,294
1,1,1,110,206
2,15,15,110,230
6,2,16,110,273
3,2,16,110,229
6,5,6,110,296
2,15,15,110,253
2,15,15,110,236
1,1,1,110,340
1,1,1,110,220
6,7,7,110,718
4,6,5,110,484
5,7,5,110,664
6,6,6,110,3773
6,6,7,110,576
3,9,9,110,217
4,2,2,110,255
3,9,9,110,181
8,2,2,110,254
5,6,6,110,226
3,9,9,110,256
1,1,1,110,235
2,15,14,110,206
9,5,5,110,448
4,2,2,110,742
1,1,1,110,230
3,2,10,110,261
3,2,16,110,253
5,6,5,110,337
5,6,7,110,665
6,6,7,110,272
6,5,6,110,260
6,5,7,110,720
8,5,6,110,718
3,2,2,110,193
6,9,6,110,213
5,15,15,110,1700
2,5,7,110,233
1,1,1,110,274
6,7,7,110,577
1,1,1,110,229
3,2,2,110,181
7,5,5,110,612
5,6,6,110,331
2,15,15,110,177
3,2,2,110,276
1,1,1,110,214
3,2,2,110,279
4,6,5,110,351
2,15,15,110,231
3,2,2,110,174
3,2,2,110,254
1,1,1,110,213
4,2,2,110,1780
2,15,15,110,247
8,6,6,110,308
5,6,5,110,311
4,6,5,110,1012
2,15,15,110,259
2,15,15,110,229
5,5,5,110,232
5,6,6,110,269
6,7,7,110,503
6,6,6,110,535
1,1,1,110,214
2,15,15,110,256
5,5,6,110,705
5,5,6,110,970
3,2,2,110,216
1,1,1,110,275
3,2,16,110,210
4,2,2,110,655
3,2,2,110,210
5,5,6,110,381
1,1,1,110,251
2,15,15,110,256
5,6,1,110,263
6,7,7,110,736
2,15,15,110,193
2,15,15,110,217
3,2,2,110,301
5,6,5,110,543
5,5,6,110,524
6,6,7,110,773
3,9,9,110,173
8,6,6,110,340
3,2,2,110,203
6,5,7,110,763
3,2,2,110,215
3,16,2,110,210
4,5,5,110,292
4,6,5,110,246
7,6,5,110,211
5,5,6,110,270
6,6,6,110,330
2,15,15,110,228
7,7,7,110,706
1,1,1,110,247
2,15,15,110,221
4,2,2,110,212
3,2,16,110,238
3,2,2,110,189
7,6,7,110,1062
5,5,5,110,812
11,6,7,110,809
5,6,5,110,701
6,5,6,110,172
1,1,1,110,218
4,5,1,110,2105
3,2,2,110,230
4,5,5,110,1872
8,6,6,110,522
5,6,5,110,377
5,7,6,110,511
4,9,5,110,303
2,15,15,110,261
1,1,1,110,207
7,2,2,110,213
2,15,15,110,205
3,2,16,110,213
3,2,16,110,213
3,2,2,110,345
2,15,14,110,199
6,6,6,110,702
8,6,7,110,1077
5,7,5,110,704
4,6,5,110,499
6,7,7,110,618
5,5,6,110,300
2,15,15,110,181
2,15,15,110,275
2,15,15,110,219
5,6,5,110,396
6,7,7,110,490
2,15,15,110,310
6,7,6,110,680
3,2,16,110,242
1,1,1,110,285
4,5,5,110,233
6,7,7,110,1015
4,5,5,110,501
5,6,6,110,809
6,7,7,110,597
4,6,5,110,546
2,5,7,110,192
6,6,7,110,290
2,15,15,110,173
5,6,5,110,890
4,5,5,110,999
5,15,15,110,304
4,2,2,110,424
5,5,5,110,348
5,5,6,110,821
1,1,1,110,312
3,2,16,110,329
5,6,5,110,384
2,15,15,110,306
2,15,15,110,195
11,6,7,110,404
5,5,5,110,916
1,1,1,110,224
2,15,15,110,204
1,1,1,110,209
6,7,6,110,1097
4,2,2,110,961
5,6,6,110,228
6,7,7,110,713
5,6,6,110,727
6,6,6,110,320
2,15,15,110,262
3,2,2,110,201
1,1,1,110,215
3,2,16,110,214
5,6,6,110,339
5,6,6,110,481
4,5,7,110,324
5,7,6,110,449
6,7,7,110,1011
10,6,1,110,257
6,7,7,110,505
4,2,2,110,850
8,2,2,110,1338
9,7,7,110,880
6,7,6,110,1093
6,5,7,110,548
4,2,2,110,823
2,15,15,110,208
2,15,15,110,195
5,6,6,110,404
1,1,1,110,211
9,6,6,110,2456
1,1,1,110,306
2,15,14,110,210
6,6,7,110,634
5,5,6,110,491
1,1,1,110,209
1,1,1,110,206
5,5,6,110,286
7,7,7,110,685
4,5,1,110,312
3,2,16,110,292
4,5,5,110,1533
5,5,6,110,290
5,6,6,110,202
1,1,1,110,246
6,7,7,110,924
1,1,1,110,187
4,2,2,110,567
1,1,1,110,284
9,6,1,110,292
2,15,14,110,198
4,2,2,110,281
6,6,6,110,370
2,15,15,110,213
6,7,7,110,711
7,7,7,110,678
7,6,7,110,781
1,1,1,110,256
6,7,7,110,576
5,5,6,110,235
4,6,5,110,286
2,15,15,110,216
2,15,15,110,205
1,1,1,110,260
3,9,9,110,216
4,2,2,110,287
5,6,5,110,472
2,15,15,110,191
3,2,2,110,172
6,6,7,110,757
2,15,15,110,220
7,5,7,110,813
1,1,1,110,206
5,5,6,110,240
6,7,7,110,588
2,15,14,110,242
4,7,5,110,291
3,2,2,110,277
5,5,5,110,352
5,14,1,110,1284
7,7,7,110,714
2,15,15,110,268
3,2,2,110,257
6,5,7,110,230
4,2,2,110,1138
4,2,2,110,585
8,6,6,110,314
6,5,1,110,569
2,15,15,110,245
3,2,2,110,195
7,5,7,110,794
1,1,1,110,168
6,6,7,110,1053
1,1,1,110,288
2,15,15,110,174
5,5,6,110,360
6,6,6,110,239
4,5,7,110,314
3,2,16,110,187
4,2,2,110,225
6,7,7,110,667
1,1,1,110,269
4,6,7,110,337
6,5,7,110,532
2,15,15,110,248
7,5,5,110,336
4,5,5,110,266
3,2,2,110,218
6,7,7,110,781
1,1,1,110,195
4,2,2,110,501
1,1,1,110,220
1,1,1,110,316
3,2,16,110,202
1,1,1,110,197
5,6,5,110,830
4,2,2,110,214
3,2,2,110,230
3,2,8,110,174
4,5,5,110,358
1,1,1,110,212
3,2,16,110,195
4,6,5,110,1292
4,2,2,110,279
3,2,2,110,258
5,6,6,110,423
2,15,15,110,244
6,6,6,110,410
4,2,2,110,571
1,1,1,110,213
4,5,5,110,661
9,7,7,110,821
4,7,5,110,719
2,15,15,110,238
6,7,7,110,491
1,1,1,110,203
4,2,2,110,253
11,5,6,110,353
6,6,7,110,1090
1,1,1,110,229
7,7,7,110,537
2,15,15,110,196
2,15,15,110,241
1,1,1,110,237
3,2,16,110,205
1,1,1,110,230
3,2,16,110,232
6,6,6,110,400
7,2,16,110,333
4,5,1,110,581
6,7,7,110,752
3,2,2,110,234
5,5,5,110,1006
9,6,6,110,1995
5,6,6,110,450
4,2,11,110,382
8,6,6,110,524
2,15,15,110,234
6,5,6,110,518
2,15,15,110,235
6,5,6,110,243
4,2,2,110,362
10,6,5,110,1225
5,5,6,110,290
2,15,15,110,189
6,5,7,110,266
7,7,7,110,56
6,5,7,110,615
2,15,15,110,286
3,9,9,110,235
3,2,2,110,184
2,15,15,110,265
4,6,5,110,866
2,15,15,110,245
3,16,16,110,254
4,2,2,110,517
9,5,7,110,362
1,1,1,110,218
5,6,6,110,289
1,1,1,110,246
4,6,5,110,1491
4,6,1,110,249
3,2,16,110,343
6,5,6,110,940
1,1,1,110,221
4,2,2,110,519
1,1,1,110,372
4,6,5,110,692
7,7,7,110,726
1,1,1,110,219
6,2,2,110,248
4,6,7,110,1135
3,2,2,110,287
3,2,16,110,207
1,1,1,110,226
4,2,2,110,948
1,1,1,110,197
9,6,6,110,49
3,2,16,110,293
5,6,6,110,301
6,9,6,110,223
5,6,6,110,3550
3,2,2,110,237
4,7,7,110,529
6,5,7,110,623
5,7,5,110,513
2,15,15,110,245
1,1,1,110,232
2,15,15,110,267
6,6,6,110,367
6,6,7,110,1104
2,15,15,110,346
3,9,9,110,185
2,15,15,110,216
6,7,7,110,538
4,6,5,110,343
7,5,7,110,675
8,2,2,110,201
5,5,6,110,501
4,2,2,110,481
4,6,5,110,273
6,6,7,110,754
6,7,7,110,704
3,2,16,110,217
1,1,1,110,269
1,1,1,110,259
3,2,2,110,218
2,15,15,110,215
4,2,2,110,1003
1,1,1,110,182
7,6,5,110,410
1,1,1,110,226
4,5,1,110,280
5,7,6,110,777
1,1,1,110,243
4,6,5,110,335
1,1,1,110,263
2,15,15,110,199
2,15,15,110,276
2,15,15,110,328
2,15,15,110,292
4,2,2,110,448
2,15,15,110,243
5,5,6,110,278
1,1,1,110,192
5,6,6,110,312
6,6,6,110,1191
6,7,7,110,705
5,15,15,110,295
6,7,7,110,878
2,15,15,110,188
5,5,6,110,779
3,2,2,110,274
2,15,15,110,209
4,6,5,110,402
4,5,5,110,805
2,15,14,110,241
5,6,6,110,468
3,2,16,110,262
4,5,5,110,682
1,1,1,110,247
5,6,9,110,298
2,15,15,110,205
2,15,15,110,200
4,6,5,110,533
10,5,7,110,491
2,15,15,110,262
3,2,2,110,167
1,1,1,110,304
3,2,2,110,302
4,7,1,110,911
4,7,5,110,629
1,1,1,110,224
1,1,1,110,215
8,7,5,110,682
4,6,5,110,394
6,6,6,110,323
4,5,5,110,312
6,7,7,110,577
6,2,2,110,1131
4,2,2,110,389
7,7,7,110,436
5,6,6,110,296
2,15,15,110,271
2,15,15,110,209
4,2,2,110,858
1,1,1,110,235
2,15,15,110,290
4,5,1,110,463
4,5,5,110,423
3,2,2,110,246
5,6,6,110,308
3,2,8,110,217
7,6,7,110,463
6,6,6,110,243
5,6,6,110,354
2,2,15,110,355
3,2,2,110,269
5,15,14,110,207
7,16,2,110,244
5,6,6,110,288
5,7,5,110,736
2,15,15,110,349
3,9,9,110,215
3,9,9,110,313
3,2,2,110,180
3,2,2,110,236
3,2,16,110,233
7,2,2,110,459
4,2,2,110,1152
2,15,15,110,225
2,15,15,110,247
5,6,6,110,1175
6,7,7,110,561
1,1,1,110,208
2,15,15,110,280
5,6,1,110,2056
11,6,5,110,375
4,5,5,110,291
6,5,7,110,94
5,5,5,110,632
2,15,15,110,204
6,5,7,110,644
6,5,6,110,421
5,7,6,110,588
7,6,7,110,456
2,15,15,110,197
7,7,7,110,893
3,2,16,110,1375
6,7,7,110,1155
2,15,15,110,331
1,1,1,110,220
2,15,15,110,268
5,7,5,110,903
5,15,15,110,789
4,6,7,110,443
2,15,15,110,191
4,5,1,110,733
8,5,5,110,543
3,2,16,110,334
1,1,1,110,203
5,5,6,110,168
2,15,15,110,230
4,6,5,110,630
6,6,6,110,299
3,2,2,110,231
7,6,7,110,608
5,7,5,110,773
6,5,6,110,551
4,5,1,110,1198
4,2,2,110,489
5,6,6,110,566
7,7,7,110,734
3,6,16,110,366
4,2,2,110,531
7,7,7,110,922
4,5,5,110,438
2,15,15,110,220
4,6,7,110,1587
5,15,15,110,340
5,15,15,110,258
2,15,15,110,263
6,7,6,110,198
2,15,15,110,298
6,5,6,110,542
4,6,5,110,307
5,6,6,110,960
8,5,5,110,383
6,7,7,110,606
6,2,2,110,286
7,5,7,110,768
3,2,16,110,330
3,2,16,110,219
5,6,6,110,864
6,9,6,110,214
5,6,6,110,265
7,7,7,110,547
5,5,6,110,325
4,7,5,110,942
4,6,5,110,425
1,1,1,110,171
5,6,6,110,498
2,15,15,110,193
5,5,5,110,329
3,2,16,110,211
4,6,5,110,265
3,2,16,110,243
6,6,6,110,165
5,6,5,110,482
7,5,7,110,888
7,6,7,110,1059
6,7,7,110,645
2,15,15,110,278
3,2,16,110,164
3,2,2,110,237
7,2,2,110,274
6,9,6,110,255
4,6,5,110,343
2,15,15,110,243
1,1,1,110,244
9,6,6,110,402
9,7,7,110,609
1,1,1,110,239
4,7,5,110,426
2,15,15,110,159
1,1,1,110,206
7,7,7,110,439
8,5,6,110,1236
3,2,2,110,213
1,1,1,110,330
2,15,15,110,224
5,6,5,110,327
7,5,7,110,994
4,6,5,110,443
5,6,5,110,1032
5,5,6,110,419
5,5,5,110,576
7,7,7,110,428
2,15,15,110,205
7,7,7,110,599
6,7,7,110,709
3,2,2,110,234
6,6,6,110,174
1,1,1,110,306
4,6,5,110,218
1,1,1,110,287
6,6,7,110,958
7,5,7,110,790
6,6,7,110,243
7,6,5,110,709
5,6,5,110,269
3,2,2,110,222
1,1,1,110,201
6,6,6,110,225
3,2,2,110,221
1,1,1,110,217
4,6,5,110,611
1,1,1,110,247
1,1,1,110,186
2,15,15,110,217
6,2,8,110,197
3,2,2,110,230
5,6,6,110,778
2,15,15,110,265
1,1,1,110,201
2,15,15,110,192
5,15,15,110,1732
3,16,2,110,266
4,6,5,110,296
2,15,15,110,255
3,2,16,110,177
3,2,2,110,264
2,15,15,110,227
7,5,6,110,807
4,2,2,110,704
5,6,6,110,562
5,15,15,110,339
6,6,6,110,276
5,5,6,110,353
6,6,6,110,1044
4,6,5,110,397
2,15,15,110,245
3,2,2,110,250
6,7,7,110,816
3,2,2,110,2333
3,2,16,110,358
7,7,7,110,2
6,7,7,110,705
7,7,7,110,767
1,1,1,110,231
1,1,1,110,211
6,7,7,110,609
6,5,7,110,405
9,5,7,110,686
4,5,5,110,226
5,5,6,110,3366
5,5,6,110,511
3,9,9,110,218
2,15,15,110,225
1,1,1,110,232
1,1,1,110,175
2,15,15,110,184
7,5,7,110,744
4,2,2,110,250
4,5,5,110,276
6,6,6,110,417
5,7,5,110,728
6,7,7,110,465
4,2,2,110,391
6,7,6,110,614
3,2,2,110,215
6,5,6,110,477
4,6,5,110,356
2,15,15,110,188
3,2,2,110,211
4,2,2,110,506
3,2,17,110,210
6,2,16,110,220
8,6,6,110,2735
5,5,6,110,1796
6,6,7,110,808
7,7,7,110,689
5,6,5,110,384
3,2,2,110,226
4,7,5,110,902
7,5,7,110,787
6,6,6,110,310
5,5,5,110,934
4,5,5,110,684
2,15,15,110,214
1,1,1,110,185
