prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,66,212
4,6,5,66,282
6,2,2,66,193
6,6,6,66,365
4,6,5,66,513
1,1,1,66,218
6,7,7,66,610
2,15,15,66,305
6,7,6,66,591
5,6,5,66,265
3,2,2,66,230
6,7,7,66,564
3,16,16,66,1243
3,2,2,66,321
6,6,6,66,336
3,2,2,66,210
1,1,1,66,193
2,15,15,66,262
1,1,1,66,260
3,2,2,66,259
3,2,2,66,361
7,2,2,66,483
1,1,1,66,210
5,15,15,66,281
3,16,16,66,214
2,15,15,66,231
4,2,2,66,303
3,9,9,66,231
1,1,1,66,184
4,6,5,66,416
3,2,2,66,242
1,1,1,66,294
4,5,5,66,1144
3,2,16,66,207
7,7,7,66,884
6,6,7,66,1047
5,6,6,66,276
3,2,16,66,231
7,2,16,66,333
1,1,1,66,230
1,1,1,66,225
1,1,1,66,210
5,6,5,66,682
2,15,15,66,172
2,15,14,66,197
11,2,2,66,377
1,1,1,66,196
1,1,1,66,249
5,6,5,66,1532
6,7,7,66,775
4,2,2,66,346
7,7,7,66,803
7,7,7,66,771
1,1,1,66,291
5,6,6,66,327
3,2,2,66,251
2,15,14,66,219
9,7,7,66,726
1,1,1,66,259
5,6,5,66,274
5,6,6,66,318
4,6,1,66,583
4,5,5,66,425
1,1,1,66,226
2,15,14,66,198
2,15,15,66,323
2,15,15,66,193
4,6,5,66,511
4,2,2,66,382
5,6,5,66,726
2,15,15,66,213
6,5,6,66,1623
4,2,2,66,345
3,2,2,66,174
2,15,15,66,334
1,1,1,66,323
4,6,5,66,183
5,7,5,66,795
4,9,5,66,222
6,7,7,66,1026
2,15,14,66,198
4,6,5,66,728
3,16,2,66,7980
3,2,2,66,319
2,15,15,66,185
1,1,1,66,213
3,2,16,66,212
3,2,16,66,185
3,2,8,66,217
6,2,2,66,229
4,2,2,66,1096
3,9,9,66,220
4,5,5,66,563
4,2,2,66,1677
3,2,2,66,219
4,6,5,66,279
2,15,15,66,214
2,15,15,66,319
5,6,5,66,256
4,2,2,66,445
4,6,5,66,912
4,7,7,66,670
2,15,15,66,200
4,7,5,66,903
6,6,7,66,592
2,15,15,66,230
1,1,1,66,280
1,1,1,66,177
9,7,7,66,822
1,1,1,66,224
1,1,1,66,266
3,9,9,66,214
2,15,15,66,250
1,1,1,66,195
1,1,1,66,204
3,9,9,66,187
1,1,1,66,270
5,6,6,66,767
2,9,15,66,218
6,6,6,66,267
1,1,1,66,233
1,1,1,66,264
3,2,16,66,193
6,7,7,66,1360
5,7,6,66,613
5,7,5,66,907
1,1,1,66,240
3,2,2,66,200
3,9,9,66,242
6,6,6,66,286
7,6,5,66,1014
4,7,5,66,443
2,15,15,66,268
6,6,6,66,260
5,6,5,66,210
1,1,1,66,238
3,2,2,66,252
3,2,2,66,184
5,6,6,66,367
4,6,5,66,366
6,7,7,66,406
5,5,5,66,1000
3,2,16,66,222
5,6,6,66,684
2,15,15,66,262
1,1,1,66,331
6,2,2,66,218
4,6,5,66,425
2,15,15,66,232
6,5,6,66,883
2,15,15,66,189
4,6,5,66,336
1,1,1,66,334
5,5,6,66,228
7,7,7,66,668
5,5,5,66,374
1,1,1,66,274
1,1,1,66,258
2,15,15,66,208
6,7,6,66,409
2,15,15,66,212
6,6,6,66,51
5,6,6,66,2510
4,6,5,66,432
2,15,15,66,234
2,15,15,66,184
5,6,6,66,455
12,7,7,66,452
1,1,1,66,370
3,2,2,66,242
5,6,5,66,288
3,2,2,66,280
2,9,7,66,264
5,6,6,66,502
5,6,6,66,334
1,1,1,66,194
5,6,6,66,212
6,6,6,66,713
6,7,7,66,608
6,2,16,66,207
6,7,7,66,513
3,2,16,66,238
6,7,7,66,666
15,6,9,66,248
4,2,2,66,376
3,2,16,66,241
3,2,2,66,239
5,6,6,66,868
3,9,9,66,185
5,6,5,66,279
3,2,2,66,334
1,1,1,66,252
8,15,14,66,265
4,5,5,66,495
6,7,7,66,709
4,2,2,66,599
4,2,2,66,622
3,2,2,66,194
3,2,16,66,191
6,7,7,66,145
1,1,1,66,337
3,2,2,66,188
2,15,15,66,288
4,2,2,66,864
4,5,5,66,444
2,15,15,66,212
9,5,5,66,252
4,2,2,66,287
4,11,11,66,1791
3,2,2,66,273
7,7,7,66,560
4,2,2,66,344
3,2,16,66,215
1,1,1,66,258
6,7,7,66,752
5,5,6,66,450
12,2,5,66,323
3,2,16,66,290
2,15,15,66,240
3,2,2,66,227
1,1,1,66,207
5,6,5,66,431
4,6,5,66,1422
3,2,2,66,236
4,6,5,66,447
4,7,5,66,553
7,5,7,66,621
4,7,1,66,290
5,6,6,66,884
6,6,6,66,349
3,9,9,66,227
1,1,1,66,199
6,6,6,66,2840
3,2,16,66,251
5,6,6,66,131
3,2,2,66,212
1,1,1,66,285
2,9,14,66,199
6,5,7,66,756
1,1,1,66,204
5,6,5,66,611
5,6,6,66,336
5,6,6,66,264
6,7,7,66,502
1,1,1,66,343
1,1,1,66,314
2,15,15,66,200
5,6,5,66,970
5,6,6,66,593
4,6,7,66,289
4,5,5,66,492
6,2,2,66,270
6,7,7,66,528
3,2,2,66,190
1,1,1,66,284
8,6,6,66,231
1,1,1,66,243
1,1,1,66,260
1,1,1,66,341
2,15,14,66,188
6,2,2,66,207
2,15,14,66,196
2,15,15,66,234
3,9,9,66,328
3,6,9,66,169
1,1,1,66,217
2,15,15,66,186
6,6,6,66,756
3,9,9,66,208
3,2,16,66,240
3,2,16,66,224
6,7,7,66,632
2,15,15,66,172
3,2,2,66,197
9,7,7,66,608
4,6,5,66,249
4,2,2,66,215
2,15,15,66,238
5,6,6,66,540
4,2,2,66,361
2,15,15,66,210
3,2,2,66,351
4,6,5,66,268
4,2,2,66,246
5,6,6,66,310
1,1,1,66,251
7,6,7,66,1063
4,2,2,66,308
3,2,16,66,431
1,1,1,66,227
2,15,15,66,204
6,6,6,66,784
7,7,7,66,1045
3,9,1,66,188
6,7,7,66,482
7,6,5,66,360
8,6,5,66,444
1,1,1,66,191
5,6,6,66,258
7,7,7,66,1043
5,7,5,66,692
5,5,6,66,1422
6,5,7,66,631
3,9,9,66,224
1,1,1,66,228
2,15,15,66,283
9,7,7,66,818
2,15,15,66,212
6,6,6,66,476
6,6,6,66,592
3,2,2,66,199
3,9,9,66,210
6,7,7,66,912
1,1,1,66,235
2,15,15,66,213
5,6,6,66,510
5,7,6,66,661
6,7,7,66,621
1,1,1,66,174
2,15,15,66,233
7,6,5,66,349
9,7,6,66,567
1,1,1,66,247
1,1,1,66,178
2,15,15,66,211
6,6,6,66,520
2,9,15,66,275
9,7,7,66,681
2,15,15,66,192
1,1,1,66,193
10,6,6,66,351
3,2,2,66,223
3,6,9,66,199
6,6,6,66,165
2,15,15,66,202
4,6,5,66,442
3,2,2,66,204
3,2,2,66,312
1,1,1,66,242
5,6,6,66,343
5,6,5,66,557
5,6,5,66,1040
2,15,15,66,187
3,2,2,66,254
4,6,5,66,410
5,6,5,66,502
5,6,5,66,383
1,1,1,66,339
7,5,7,66,637
1,1,1,66,208
4,5,5,66,342
4,5,5,66,1204
2,15,15,66,207
1,1,1,66,249
5,6,6,66,618
6,7,7,66,882
4,2,2,66,406
4,7,7,66,571
4,5,5,66,406
2,15,15,66,317
2,15,15,66,342
6,7,7,66,703
1,1,1,66,280
4,6,5,66,288
2,15,15,66,226
6,6,6,66,265
6,7,7,66,541
5,6,6,66,378
2,15,15,66,265
1,1,1,66,233
6,7,6,66,649
2,15,15,66,230
4,7,5,66,608
6,6,6,66,328
2,15,15,66,194
4,7,5,66,669
1,1,1,66,211
5,6,6,66,264
2,15,15,66,213
7,7,7,66,722
3,2,2,66,254
3,9,9,66,248
7,7,7,66,537
3,2,2,66,227
6,7,6,66,493
2,15,15,66,242
7,7,7,66,553
1,1,1,66,250
3,2,2,66,203
6,7,7,66,780
4,6,5,66,1009
5,6,5,66,378
4,2,2,66,335
1,1,1,66,182
5,5,5,66,870
1,1,1,66,211
3,2,16,66,330
2,15,14,66,348
4,6,1,66,398
4,2,2,66,468
7,6,7,66,740
2,15,15,66,210
6,7,6,66,820
3,2,2,66,298
4,7,5,66,830
7,7,7,66,1276
1,1,1,66,219
3,16,16,66,1518
2,15,15,66,190
4,6,5,66,376
1,1,1,66,231
4,5,7,66,220
7,7,7,66,626
4,5,5,66,625
6,7,7,66,684
3,2,16,66,2485
4,6,5,66,301
5,5,5,66,1104
4,5,5,66,486
4,6,5,66,528
6,6,6,66,206
4,5,5,66,384
5,6,6,66,240
1,1,1,66,184
2,15,15,66,226
6,7,7,66,750
6,7,7,66,507
8,2,2,66,458
1,1,1,66,233
1,1,1,66,217
2,9,7,66,243
5,6,6,66,468
1,1,1,66,246
3,2,17,66,227
6,6,6,66,393
6,5,6,66,1126
2,15,14,66,267
5,7,6,66,494
5,7,5,66,384
5,6,6,66,496
6,2,16,66,276
6,7,7,66,485
1,1,1,66,250
4,6,5,66,269
4,5,5,66,659
4,5,5,66,214
5,5,6,66,274
6,6,6,66,365
5,7,6,66,1364
2,15,15,66,235
4,2,2,66,928
4,2,2,66,328
2,15,15,66,216
1,1,1,66,257
6,6,7,66,145
5,6,6,66,287
1,1,1,66,233
5,6,6,66,308
6,7,7,66,511
7,7,7,66,729
1,1,1,66,231
5,6,5,66,268
1,1,1,66,250
2,15,15,66,214
1,1,1,66,213
3,2,2,66,268
5,5,5,66,237
6,5,7,66,533
3,9,9,66,178
6,7,7,66,858
3,2,16,66,287
6,6,7,66,1107
1,1,1,66,260
1,1,1,66,175
1,1,1,66,332
1,1,1,66,231
2,15,15,66,226
4,6,5,66,774
4,2,2,66,385
6,7,7,66,439
2,15,15,66,347
4,6,7,66,246
4,6,1,66,231
4,5,5,66,192
1,1,1,66,242
8,6,6,66,258
5,6,6,66,538
1,1,1,66,261
5,7,5,66,630
6,7,7,66,746
1,1,1,66,196
1,1,1,66,363
3,2,2,66,168
5,5,5,66,1383
1,1,1,66,193
1,1,1,66,184
2,15,14,66,238
1,1,1,66,288
1,1,1,66,166
5,7,6,66,503
5,5,6,66,632
6,6,6,66,396
3,9,9,66,200
5,6,6,66,902
4,5,5,66,781
5,6,6,66,1303
7,5,7,66,336
7,7,7,66,630
4,6,5,66,348
4,6,5,66,378
2,15,15,66,174
2,15,15,66,195
4,5,5,66,576
3,2,16,66,266
6,5,7,66,636
3,2,2,66,235
3,2,8,66,218
3,2,16,66,344
5,6,5,66,876
4,7,7,66,381
7,7,7,66,788
2,15,14,66,247
6,7,7,66,849
2,15,15,66,193
5,5,5,66,536
5,6,6,66,1536
2,15,15,66,270
5,6,6,66,3716
1,1,1,66,220
6,6,7,66,233
2,15,15,66,248
6,7,7,66,722
3,2,16,66,359
5,6,6,66,294
1,1,1,66,206
2,15,15,66,230
6,2,16,66,273
3,2,16,66,229
6,6,6,66,296
2,15,15,66,253
2,15,15,66,236
1,1,1,66,340
1,1,1,66,220
6,7,7,66,718
4,5,5,66,484
5,6,5,66,664
6,6,6,66,3773
6,7,7,66,576
3,9,9,66,217
4,2,2,66,255
3,9,9,66,181
8,2,2,66,254
5,6,6,66,226
3,9,9,66,256
1,1,1,66,235
2,15,14,66,206
9,6,5,66,448
4,2,2,66,742
1,1,1,66,230
3,2,10,66,261
3,2,16,66,253
5,6,5,66,337
5,6,7,66,665
6,6,7,66,272
6,6,6,66,260
6,7,7,66,720
8,6,6,66,718
3,2,2,66,193
6,6,6,66,213
5,15,15,66,1700
2,9,7,66,233
1,1,1,66,274
6,7,7,66,577
1,1,1,66,229
3,2,2,66,181
7,5,5,66,612
5,6,6,66,331
2,15,15,66,177
3,2,2,66,276
1,1,1,66,214
3,2,2,66,279
4,7,5,66,351
2,15,15,66,231
3,2,2,66,174
3,2,2,66,254
1,1,1,66,213
4,2,2,66,1780
2,15,15,66,247
8,6,6,66,308
5,6,5,66,311
4,5,5,66,1012
2,15,15,66,259
2,15,15,66,229
5,5,5,66,232
5,6,6,66,269
6,7,7,66,503
6,6,6,66,535
1,1,1,66,214
2,15,15,66,256
5,5,6,66,705
5,6,6,66,970
3,2,2,66,216
1,1,1,66,275
3,2,16,66,210
4,2,2,66,655
3,2,2,66,210
5,6,6,66,381
1,1,1,66,251
2,15,15,66,256
5,6,1,66,263
6,7,7,66,736
2,15,15,66,193
2,15,15,66,217
3,2,2,66,301
5,6,5,66,543
5,6,6,66,524
6,7,7,66,773
3,9,9,66,173
8,6,6,66,340
3,2,2,66,203
6,7,7,66,763
3,2,2,66,215
3,16,2,66,210
4,6,5,66,292
4,6,5,66,246
7,6,5,66,211
5,6,6,66,270
6,6,6,66,330
2,15,15,66,228
7,7,7,66,706
1,1,1,66,247
2,15,15,66,221
4,2,2,66,212
3,2,16,66,238
3,2,2,66,189
7,6,7,66,1062
5,6,5,66,812
11,7,7,66,809
5,5,5,66,701
6,6,6,66,172
1,1,1,66,218
4,5,1,66,2105
3,2,2,66,230
4,5,5,66,1872
8,6,6,66,522
5,5,5,66,377
5,7,6,66,511
4,6,5,66,303
2,15,15,66,261
1,1,1,66,207
7,16,2,66,213
2,15,15,66,205
3,16,16,66,213
3,2,16,66,213
3,2,2,66,345
2,15,14,66,199
6,6,6,66,702
8,6,7,66,1077
5,7,5,66,704
4,5,5,66,499
6,7,7,66,618
5,5,6,66,300
2,15,15,66,181
2,15,15,66,275
2,15,15,66,219
5,6,5,66,396
6,7,7,66,490
2,15,15,66,310
6,7,6,66,680
3,2,16,66,242
1,1,1,66,285
4,6,5,66,233
6,7,7,66,1015
4,5,5,66,501
5,6,6,66,809
6,7,7,66,597
4,5,5,66,546
2,9,7,66,192
6,7,7,66,290
2,15,15,66,173
5,6,5,66,890
4,6,5,66,999
5,15,15,66,304
4,2,2,66,424
5,6,5,66,348
5,6,6,66,821
1,1,1,66,312
3,2,16,66,329
5,6,5,66,384
2,15,15,66,306
2,15,15,66,195
11,6,7,66,404
5,5,5,66,916
1,1,1,66,224
2,15,15,66,204
1,1,1,66,209
6,7,6,66,1097
4,2,2,66,961
5,6,6,66,228
6,7,7,66,713
5,7,6,66,727
6,6,6,66,320
2,15,15,66,262
3,2,2,66,201
1,1,1,66,215
3,2,16,66,214
5,5,6,66,339
5,6,6,66,481
4,7,7,66,324
5,7,6,66,449
6,7,7,66,1011
10,6,1,66,257
6,5,7,66,505
4,2,2,66,850
8,2,2,66,1338
9,7,7,66,880
6,7,6,66,1093
6,7,7,66,548
4,2,2,66,823
2,15,15,66,208
2,15,15,66,195
5,6,6,66,404
1,1,1,66,211
9,6,6,66,2456
1,1,1,66,306
2,15,14,66,210
6,7,7,66,634
5,5,6,66,491
1,1,1,66,209
1,1,1,66,206
5,6,6,66,286
7,7,7,66,685
4,6,1,66,312
3,2,16,66,292
4,5,5,66,1533
5,5,6,66,290
5,6,6,66,202
1,1,1,66,246
6,7,7,66,924
1,1,1,66,187
4,2,2,66,567
1,1,1,66,284
9,5,1,66,292
2,15,14,66,198
4,2,2,66,281
6,6,6,66,370
2,15,15,66,213
6,7,7,66,711
7,6,7,66,678
7,7,7,66,781
1,1,1,66,256
6,7,7,66,576
5,6,6,66,235
4,6,5,66,286
2,15,15,66,216
2,15,15,66,205
1,1,1,66,260
3,9,9,66,216
4,2,2,66,287
5,6,5,66,472
2,15,15,66,191
3,2,2,66,172
6,6,7,66,757
2,9,15,66,220
7,7,7,66,813
1,1,1,66,206
5,6,6,66,240
6,7,7,66,588
2,15,14,66,242
4,7,5,66,291
3,2,2,66,277
5,6,5,66,352
5,5,1,66,1284
7,7,7,66,714
2,15,15,66,268
3,2,2,66,257
6,6,7,66,230
4,2,2,66,1138
4,2,2,66,585
8,6,6,66,314
6,6,1,66,569
2,15,15,66,245
3,2,2,66,195
7,7,7,66,794
1,1,1,66,168
6,6,7,66,1053
1,1,1,66,288
2,15,15,66,174
5,6,6,66,360
6,6,6,66,239
4,6,7,66,314
3,2,16,66,187
4,2,2,66,225
6,7,7,66,667
1,1,1,66,269
4,6,7,66,337
6,7,7,66,532
2,9,15,66,248
7,5,5,66,336
4,6,5,66,266
3,16,2,66,218
6,7,7,66,781
1,1,1,66,195
4,2,2,66,501
1,1,1,66,220
1,1,1,66,316
3,2,16,66,202
1,1,1,66,197
5,6,5,66,830
4,2,2,66,214
3,2,2,66,230
3,2,8,66,174
4,6,5,66,358
1,1,1,66,212
3,2,16,66,195
4,5,5,66,1292
4,2,2,66,279
3,2,2,66,258
5,6,6,66,423
2,15,15,66,244
6,6,6,66,410
4,2,2,66,571
1,1,1,66,213
4,6,5,66,661
9,7,7,66,821
4,5,5,66,719
2,15,15,66,238
6,7,7,66,491
1,1,1,66,203
4,2,2,66,253
11,6,6,66,353
6,6,7,66,1090
1,1,1,66,229
7,7,7,66,537
2,15,15,66,196
2,15,15,66,241
1,1,1,66,237
3,2,16,66,205
1,1,1,66,230
3,2,16,66,232
6,6,6,66,400
7,2,16,66,333
4,6,1,66,581
6,6,7,66,752
3,2,2,66,234
5,6,5,66,1006
9,5,6,66,1995
5,6,6,66,450
4,11,11,66,382
8,6,6,66,524
2,15,15,66,234
6,7,6,66,518
2,15,15,66,235
6,5,6,66,243
4,2,2,66,362
10,6,5,66,1225
5,6,6,66,290
2,15,15,66,189
6,6,7,66,266
7,7,7,66,56
6,7,7,66,615
2,15,15,66,286
3,9,9,66,235
3,2,2,66,184
2,15,15,66,265
4,7,5,66,866
2,15,15,66,245
3,16,16,66,254
4,2,2,66,517
9,7,7,66,362
1,1,1,66,218
5,6,6,66,289
1,1,1,66,246
4,6,5,66,1491
4,6,1,66,249
3,2,16,66,343
6,6,6,66,940
1,1,1,66,221
4,2,2,66,519
1,1,1,66,372
4,5,5,66,692
7,6,7,66,726
1,1,1,66,219
6,2,2,66,248
4,6,7,66,1135
3,2,2,66,287
3,2,16,66,207
1,1,1,66,226
4,2,2,66,948
1,1,1,66,197
9,6,6,66,49
3,2,16,66,293
5,6,6,66,301
6,9,6,66,223
5,6,6,66,3550
3,2,2,66,237
4,7,7,66,529
6,7,7,66,623
5,7,5,66,513
2,15,15,66,245
1,1,1,66,232
2,15,15,66,267
6,6,6,66,367
6,6,7,66,1104
2,15,15,66,346
3,9,9,66,185
2,15,15,66,216
6,7,7,66,538
4,6,5,66,343
7,7,7,66,675
8,2,2,66,201
5,6,6,66,501
4,2,2,66,481
4,6,5,66,273
6,7,7,66,754
6,7,7,66,704
3,2,16,66,217
1,1,1,66,269
1,1,1,66,259
3,2,2,66,218
2,15,15,66,215
4,2,2,66,1003
1,1,1,66,182
7,6,5,66,410
1,1,1,66,226
4,6,1,66,280
5,7,6,66,777
1,1,1,66,243
4,6,5,66,335
1,1,1,66,263
2,15,15,66,199
2,15,15,66,276
2,15,15,66,328
2,15,15,66,292
4,2,2,66,448
2,15,15,66,243
5,6,6,66,278
1,1,1,66,192
5,6,6,66,312
6,5,6,66,1191
6,7,7,66,705
5,15,15,66,295
6,5,7,66,878
2,15,15,66,188
5,6,6,66,779
3,2,2,66,274
2,15,15,66,209
4,6,5,66,402
4,7,5,66,805
2,15,14,66,241
5,6,6,66,468
3,2,16,66,262
4,5,5,66,682
1,1,1,66,247
5,5,9,66,298
2,15,15,66,205
2,15,15,66,200
4,6,5,66,533
10,7,7,66,491
2,15,15,66,262
3,2,2,66,167
1,1,1,66,304
3,2,2,66,302
4,7,1,66,911
4,7,5,66,629
1,1,1,66,224
1,1,1,66,215
8,7,5,66,682
4,6,5,66,394
6,6,6,66,323
4,6,5,66,312
6,7,7,66,577
6,16,2,66,1131
4,2,2,66,389
7,7,7,66,436
5,6,6,66,296
2,15,15,66,271
2,15,15,66,209
4,2,2,66,858
1,1,1,66,235
2,15,15,66,290
4,6,1,66,463
4,6,5,66,423
3,2,2,66,246
5,6,6,66,308
3,2,8,66,217
7,7,7,66,463
6,6,6,66,243
5,6,6,66,354
2,15,15,66,355
3,2,2,66,269
5,15,14,66,207
7,16,2,66,244
5,6,6,66,288
5,7,5,66,736
2,15,15,66,349
3,5,9,66,215
3,9,9,66,313
3,2,2,66,180
3,2,2,66,236
3,2,16,66,233
7,2,2,66,459
4,2,2,66,1152
2,15,15,66,225
2,15,15,66,247
5,7,6,66,1175
6,7,7,66,561
1,1,1,66,208
2,15,15,66,280
5,6,1,66,2056
11,7,5,66,375
4,6,5,66,291
6,7,7,66,94
5,7,5,66,632
2,15,15,66,204
6,7,7,66,644
6,6,6,66,421
5,7,6,66,588
7,7,7,66,456
2,15,15,66,197
7,7,7,66,893
3,2,16,66,1375
6,7,7,66,1155
2,15,15,66,331
1,1,1,66,220
2,15,15,66,268
5,7,5,66,903
5,15,15,66,789
4,5,7,66,443
2,15,15,66,191
4,5,1,66,733
8,5,5,66,543
3,2,16,66,334
1,1,1,66,203
5,6,6,66,168
2,15,15,66,230
4,6,5,66,630
6,6,6,66,299
3,2,2,66,231
7,7,7,66,608
5,7,5,66,773
6,5,6,66,551
4,7,1,66,1198
4,2,2,66,489
5,7,6,66,566
7,7,7,66,734
3,2,16,66,366
4,2,2,66,531
7,7,7,66,922
4,6,5,66,438
2,15,15,66,220
4,6,7,66,1587
5,15,15,66,340
5,15,15,66,258
2,15,15,66,263
6,5,6,66,198
2,15,15,66,298
6,7,6,66,542
4,6,5,66,307
5,6,6,66,960
8,5,5,66,383
6,7,7,66,606
6,2,2,66,286
7,7,7,66,768
3,2,16,66,330
3,2,16,66,219
5,7,6,66,864
6,6,6,66,214
5,6,6,66,265
7,7,7,66,547
5,6,6,66,325
4,7,5,66,942
4,5,5,66,425
1,1,1,66,171
5,6,6,66,498
2,15,15,66,193
5,6,5,66,329
3,2,16,66,211
4,6,5,66,265
3,2,16,66,243
6,6,6,66,165
5,7,5,66,482
7,7,7,66,888
7,6,7,66,1059
6,7,7,66,645
2,15,15,66,278
3,2,16,66,164
3,2,2,66,237
7,2,2,66,274
6,6,6,66,255
4,6,5,66,343
2,15,15,66,243
1,1,1,66,244
9,6,6,66,402
9,5,7,66,609
1,1,1,66,239
4,5,5,66,426
2,15,15,66,159
1,1,1,66,206
7,7,7,66,439
8,5,6,66,1236
3,2,2,66,213
1,1,1,66,330
2,15,15,66,224
5,5,5,66,327
7,7,7,66,994
4,6,5,66,443
5,6,5,66,1032
5,6,6,66,419
5,5,5,66,576
7,7,7,66,428
2,15,15,66,205
7,7,7,66,599
6,7,7,66,709
3,2,2,66,234
6,6,6,66,174
1,1,1,66,306
4,6,5,66,218
1,1,1,66,287
6,5,7,66,958
7,7,7,66,790
6,6,7,66,243
7,5,5,66,709
5,6,5,66,269
3,2,2,66,222
1,1,1,66,201
6,6,6,66,225
3,2,2,66,221
1,1,1,66,217
4,5,5,66,611
1,1,1,66,247
1,1,1,66,186
2,15,15,66,217
6,2,8,66,197
3,2,2,66,230
5,7,6,66,778
2,15,15,66,265
1,1,1,66,201
2,15,15,66,192
5,15,15,66,1732
3,16,2,66,266
4,6,5,66,296
2,15,15,66,255
3,2,16,66,177
3,2,2,66,264
2,15,15,66,227
7,7,6,66,807
4,2,2,66,704
5,6,6,66,562
5,15,15,66,339
6,6,6,66,276
5,6,6,66,353
6,6,6,66,1044
4,6,5,66,397
2,15,15,66,245
3,2,2,66,250
6,7,7,66,816
3,16,2,66,2333
3,2,16,66,358
7,7,7,66,2
6,7,7,66,705
7,7,7,66,767
1,1,1,66,231
1,1,1,66,211
6,7,7,66,609
6,6,7,66,405
9,7,7,66,686
4,6,5,66,226
5,6,6,66,3366
5,6,6,66,511
3,9,9,66,218
2,15,15,66,225
1,1,1,66,232
1,1,1,66,175
2,15,15,66,184
7,7,7,66,744
4,2,2,66,250
4,5,5,66,276
6,5,6,66,417
5,7,5,66,728
6,5,7,66,465
4,2,2,66,391
6,5,6,66,614
3,2,2,66,215
6,5,6,66,477
4,6,5,66,356
2,15,15,66,188
3,2,2,66,211
4,2,2,66,506
3,2,17,66,210
6,2,16,66,220
8,6,6,66,2735
5,7,6,66,1796
6,7,7,66,808
7,7,7,66,689
5,6,5,66,384
3,2,2,66,226
4,7,5,66,902
7,7,7,66,787
6,6,6,66,310
5,6,5,66,934
4,5,5,66,684
2,15,15,66,214
1,1,1,66,185
