prefix_len,y_pred,y_true,epoch,active_cases_len
4,6,5,48,280
4,2,2,48,202
2,15,15,48,219
1,1,1,48,216
8,6,6,48,335
6,6,6,48,233
8,6,5,48,288
4,5,2,48,247
3,2,16,48,219
1,1,1,48,276
3,2,2,48,303
1,1,1,48,209
2,15,15,48,185
5,5,6,48,477
1,1,1,48,289
4,7,5,48,353
3,2,2,48,242
5,6,6,48,149
4,6,5,48,468
5,5,6,48,369
4,5,5,48,1676
1,1,1,48,161
2,15,15,48,225
4,5,5,48,834
5,6,6,48,489
5,5,6,48,556
1,1,1,48,212
4,6,5,48,282
6,9,2,48,193
6,2,6,48,365
4,7,5,48,513
1,1,1,48,218
6,7,7,48,610
2,15,15,48,305
6,7,6,48,591
5,6,5,48,265
3,15,2,48,230
6,7,7,48,564
3,6,16,48,1243
3,2,2,48,321
6,5,6,48,336
3,2,2,48,210
1,1,1,48,193
2,15,15,48,262
1,1,1,48,260
3,2,2,48,259
3,2,2,48,361
7,5,2,48,483
1,1,1,48,210
5,6,15,48,281
3,2,16,48,214
2,15,15,48,231
4,5,2,48,303
3,9,9,48,231
1,1,1,48,184
4,5,5,48,416
3,2,2,48,242
1,1,1,48,294
4,5,5,48,1144
3,2,16,48,207
7,5,7,48,884
6,5,7,48,1047
5,6,6,48,276
3,2,16,48,231
7,15,16,48,333
1,1,1,48,230
1,1,1,48,225
1,1,1,48,210
5,5,5,48,682
2,15,15,48,172
2,15,14,48,197
11,6,2,48,377
1,1,1,48,196
1,1,1,48,249
5,5,5,48,1532
6,7,7,48,775
4,5,2,48,346
7,5,7,48,803
7,5,7,48,771
1,1,1,48,291
5,6,6,48,327
3,2,2,48,251
2,15,14,48,219
9,5,7,48,726
1,1,1,48,259
5,6,5,48,274
5,7,6,48,318
4,5,1,48,583
4,5,5,48,425
1,1,1,48,226
2,15,14,48,198
2,15,15,48,323
2,15,15,48,193
4,5,5,48,511
4,6,2,48,382
5,7,5,48,726
2,15,15,48,213
6,5,6,48,1623
4,6,2,48,345
3,2,2,48,174
2,15,15,48,334
1,1,1,48,323
4,5,5,48,183
5,7,5,48,795
4,2,5,48,222
6,7,7,48,1026
2,15,14,48,198
4,6,5,48,728
3,5,2,48,7980
3,2,2,48,319
2,15,15,48,185
1,1,1,48,213
3,2,16,48,212
3,2,16,48,185
3,2,8,48,217
6,9,2,48,229
4,7,2,48,1096
3,9,9,48,220
4,7,5,48,563
4,5,2,48,1677
3,2,2,48,219
4,6,5,48,279
2,15,15,48,214
2,15,15,48,319
5,6,5,48,256
4,5,2,48,445
4,7,5,48,912
4,5,7,48,670
2,15,15,48,200
4,7,5,48,903
6,7,7,48,592
2,15,15,48,230
1,1,1,48,280
1,1,1,48,177
9,7,7,48,822
1,1,1,48,224
1,1,1,48,266
3,9,9,48,214
2,15,15,48,250
1,1,1,48,195
1,1,1,48,204
3,9,9,48,187
1,1,1,48,270
5,7,6,48,767
2,15,15,48,218
6,6,6,48,267
1,1,1,48,233
1,1,1,48,264
3,2,16,48,193
6,7,7,48,1360
5,7,6,48,613
5,7,5,48,907
1,1,1,48,240
3,2,2,48,200
3,9,9,48,242
6,6,6,48,286
7,5,5,48,1014
4,6,5,48,443
2,15,15,48,268
6,6,6,48,260
5,6,5,48,210
1,1,1,48,238
3,2,2,48,252
3,2,2,48,184
5,6,6,48,367
4,5,5,48,366
6,7,7,48,406
5,5,5,48,1000
3,15,16,48,222
5,5,6,48,684
2,15,15,48,262
1,1,1,48,331
6,9,2,48,218
4,5,5,48,425
2,15,15,48,232
6,7,6,48,883
2,15,15,48,189
4,6,5,48,336
1,1,1,48,334
5,2,6,48,228
7,7,7,48,668
5,5,5,48,374
1,1,1,48,274
1,1,1,48,258
2,15,15,48,208
6,7,6,48,409
2,15,15,48,212
6,2,6,48,51
5,5,6,48,2510
4,5,5,48,432
2,15,15,48,234
2,15,15,48,184
5,5,6,48,455
12,7,7,48,452
1,2,1,48,370
3,2,2,48,242
5,5,5,48,288
3,2,2,48,280
2,9,7,48,264
5,6,6,48,502
5,6,6,48,334
1,1,1,48,194
5,6,6,48,212
6,5,6,48,713
6,7,7,48,608
6,15,16,48,207
6,7,7,48,513
3,2,16,48,238
6,7,7,48,666
15,9,9,48,248
4,5,2,48,376
3,15,16,48,241
3,2,2,48,239
5,5,6,48,868
3,9,9,48,185
5,6,5,48,279
3,2,2,48,334
1,1,1,48,252
8,6,14,48,265
4,6,5,48,495
6,7,7,48,709
4,5,2,48,599
4,5,2,48,622
3,2,2,48,194
3,2,16,48,191
6,6,7,48,145
1,1,1,48,337
3,2,2,48,188
2,15,15,48,288
4,7,2,48,864
4,5,5,48,444
2,15,15,48,212
9,5,5,48,252
4,5,2,48,287
4,5,11,48,1791
3,2,2,48,273
7,7,7,48,560
4,6,2,48,344
3,2,16,48,215
1,1,1,48,258
6,7,7,48,752
5,6,6,48,450
12,5,5,48,323
3,2,16,48,290
2,15,15,48,240
3,2,2,48,227
1,1,1,48,207
5,5,5,48,431
4,5,5,48,1422
3,2,2,48,236
4,6,5,48,447
4,7,5,48,553
7,7,7,48,621
4,5,1,48,290
5,5,6,48,884
6,6,6,48,349
3,9,9,48,227
1,1,1,48,199
6,5,6,48,2840
3,2,16,48,251
5,7,6,48,131
3,2,2,48,212
1,1,1,48,285
2,15,14,48,199
6,6,7,48,756
1,1,1,48,204
5,7,5,48,611
5,6,6,48,336
5,6,6,48,264
6,7,7,48,502
1,1,1,48,343
1,1,1,48,314
2,15,15,48,200
5,5,5,48,970
5,5,6,48,593
4,6,7,48,289
4,7,5,48,492
6,9,2,48,270
6,7,7,48,528
3,2,2,48,190
1,1,1,48,284
8,6,6,48,231
1,1,1,48,243
1,1,1,48,260
1,1,1,48,341
2,15,14,48,188
6,9,2,48,207
2,15,14,48,196
2,15,15,48,234
3,15,9,48,328
3,9,9,48,169
1,1,1,48,217
2,15,15,48,186
6,6,6,48,756
3,9,9,48,208
3,2,16,48,240
3,2,16,48,224
6,7,7,48,632
2,15,15,48,172
3,2,2,48,197
9,7,7,48,608
4,5,5,48,249
4,5,2,48,215
2,15,15,48,238
5,5,6,48,540
4,5,2,48,361
2,15,15,48,210
3,6,2,48,351
4,5,5,48,268
4,2,2,48,246
5,6,6,48,310
1,1,1,48,251
7,5,7,48,1063
4,6,2,48,308
3,6,16,48,431
1,1,1,48,227
2,15,15,48,204
6,7,6,48,784
7,7,7,48,1045
3,9,1,48,188
6,7,7,48,482
7,6,5,48,360
8,5,5,48,444
1,1,1,48,191
5,6,6,48,258
7,7,7,48,1043
5,6,5,48,692
5,5,6,48,1422
6,7,7,48,631
3,9,9,48,224
1,1,1,48,228
2,15,15,48,283
9,7,7,48,818
2,15,15,48,212
6,5,6,48,476
6,7,6,48,592
3,2,2,48,199
3,9,9,48,210
6,7,7,48,912
1,1,1,48,235
2,15,15,48,213
5,7,6,48,510
5,5,6,48,661
6,7,7,48,621
1,1,1,48,174
2,15,15,48,233
7,5,5,48,349
9,5,6,48,567
1,1,1,48,247
1,1,1,48,178
2,15,15,48,211
6,5,6,48,520
2,15,15,48,275
9,7,7,48,681
2,15,15,48,192
1,1,1,48,193
10,6,6,48,351
3,15,2,48,223
3,9,9,48,199
6,6,6,48,165
2,15,15,48,202
4,7,5,48,442
3,2,2,48,204
3,15,2,48,312
1,1,1,48,242
5,5,6,48,343
5,6,5,48,557
5,5,5,48,1040
2,15,15,48,187
3,2,2,48,254
4,6,5,48,410
5,5,5,48,502
5,6,5,48,383
1,1,1,48,339
7,7,7,48,637
1,1,1,48,208
4,6,5,48,342
4,5,5,48,1204
2,15,15,48,207
1,1,1,48,249
5,5,6,48,618
6,7,7,48,882
4,6,2,48,406
4,7,7,48,571
4,5,5,48,406
2,15,15,48,317
2,15,15,48,342
6,5,7,48,703
1,1,1,48,280
4,6,5,48,288
2,15,15,48,226
6,5,6,48,265
6,7,7,48,541
5,6,6,48,378
2,15,15,48,265
1,1,1,48,233
6,7,6,48,649
2,15,15,48,230
4,6,5,48,608
6,5,6,48,328
2,15,15,48,194
4,7,5,48,669
1,1,1,48,211
5,5,6,48,264
2,15,15,48,213
7,5,7,48,722
3,2,2,48,254
3,9,9,48,248
7,7,7,48,537
3,2,2,48,227
6,5,6,48,493
2,15,15,48,242
7,7,7,48,553
1,1,1,48,250
3,2,2,48,203
6,7,7,48,780
4,5,5,48,1009
5,6,5,48,378
4,6,2,48,335
1,1,1,48,182
5,7,5,48,870
1,1,1,48,211
3,2,16,48,330
2,15,14,48,348
4,7,1,48,398
4,6,2,48,468
7,7,7,48,740
2,15,15,48,210
6,7,6,48,820
3,2,2,48,298
4,7,5,48,830
7,5,7,48,1276
1,1,1,48,219
3,5,16,48,1518
2,15,15,48,190
4,6,5,48,376
1,1,1,48,231
4,15,7,48,220
7,7,7,48,626
4,7,5,48,625
6,7,7,48,684
3,5,16,48,2485
4,6,5,48,301
5,5,5,48,1104
4,6,5,48,486
4,6,5,48,528
6,2,6,48,206
4,5,5,48,384
5,5,6,48,240
1,1,1,48,184
2,15,15,48,226
6,5,7,48,750
6,7,7,48,507
8,5,2,48,458
1,1,1,48,233
1,1,1,48,217
2,9,7,48,243
5,6,6,48,468
1,1,1,48,246
3,2,17,48,227
6,6,6,48,393
6,5,6,48,1126
2,15,14,48,267
5,5,6,48,494
5,5,5,48,384
5,5,6,48,496
6,15,16,48,276
6,5,7,48,485
1,1,1,48,250
4,6,5,48,269
4,7,5,48,659
4,2,5,48,214
5,5,6,48,274
6,5,6,48,365
5,5,6,48,1364
2,15,15,48,235
4,5,2,48,928
4,6,2,48,328
2,15,15,48,216
1,1,1,48,257
6,6,7,48,145
5,6,6,48,287
1,1,1,48,233
5,6,6,48,308
6,5,7,48,511
7,7,7,48,729
1,1,1,48,231
5,5,5,48,268
1,1,1,48,250
2,15,15,48,214
1,1,1,48,213
3,2,2,48,268
5,5,5,48,237
6,5,7,48,533
3,9,9,48,178
6,5,7,48,858
3,2,16,48,287
6,5,7,48,1107
1,1,1,48,260
1,1,1,48,175
1,1,1,48,332
1,1,1,48,231
2,15,15,48,226
4,7,5,48,774
4,7,2,48,385
6,5,7,48,439
2,15,15,48,347
4,5,7,48,246
4,5,1,48,231
4,2,5,48,192
1,1,1,48,242
8,6,6,48,258
5,7,6,48,538
1,1,1,48,261
5,7,5,48,630
6,5,7,48,746
1,1,1,48,196
1,2,1,48,363
3,2,2,48,168
5,5,5,48,1383
1,1,1,48,193
1,1,1,48,184
2,15,14,48,238
1,1,1,48,288
1,1,1,48,166
5,7,6,48,503
5,6,6,48,632
6,5,6,48,396
3,9,9,48,200
5,7,6,48,902
4,5,5,48,781
5,5,6,48,1303
7,5,7,48,336
7,7,7,48,630
4,5,5,48,348
4,6,5,48,378
2,15,15,48,174
2,15,15,48,195
4,6,5,48,576
3,2,16,48,266
6,7,7,48,636
3,2,2,48,235
3,2,8,48,218
3,2,16,48,344
5,7,5,48,876
4,5,7,48,381
7,5,7,48,788
2,15,14,48,247
6,7,7,48,849
2,15,15,48,193
5,5,5,48,536
5,5,6,48,1536
2,15,15,48,270
5,5,6,48,3716
1,1,1,48,220
6,6,7,48,233
2,15,15,48,248
6,7,7,48,722
3,15,16,48,359
5,6,6,48,294
1,1,1,48,206
2,15,15,48,230
6,9,16,48,273
3,2,16,48,229
6,6,6,48,296
2,15,15,48,253
2,15,15,48,236
1,1,1,48,340
1,1,1,48,220
6,7,7,48,718
4,5,5,48,484
5,5,5,48,664
6,5,6,48,3773
6,5,7,48,576
3,9,9,48,217
4,6,2,48,255
3,9,9,48,181
8,6,2,48,254
5,6,6,48,226
3,9,9,48,256
1,1,1,48,235
2,15,14,48,206
9,5,5,48,448
4,5,2,48,742
1,1,1,48,230
3,2,10,48,261
3,2,16,48,253
5,6,5,48,337
5,7,7,48,665
6,6,7,48,272
6,6,6,48,260
6,7,7,48,720
8,7,6,48,718
3,2,2,48,193
6,2,6,48,213
5,5,15,48,1700
2,15,7,48,233
1,1,1,48,274
6,7,7,48,577
1,1,1,48,229
3,2,2,48,181
7,5,5,48,612
5,6,6,48,331
2,15,15,48,177
3,2,2,48,276
1,1,1,48,214
3,2,2,48,279
4,5,5,48,351
2,15,15,48,231
3,2,2,48,174
3,2,2,48,254
1,1,1,48,213
4,5,2,48,1780
2,15,15,48,247
8,6,6,48,308
5,6,5,48,311
4,5,5,48,1012
2,15,15,48,259
2,15,15,48,229
5,5,5,48,232
5,5,6,48,269
6,5,7,48,503
6,5,6,48,535
1,1,1,48,214
2,15,15,48,256
5,5,6,48,705
5,5,6,48,970
3,2,2,48,216
1,1,1,48,275
3,2,16,48,210
4,7,2,48,655
3,2,2,48,210
5,5,6,48,381
1,1,1,48,251
2,15,15,48,256
5,5,1,48,263
6,7,7,48,736
2,15,15,48,193
2,15,15,48,217
3,2,2,48,301
5,6,5,48,543
5,5,6,48,524
6,5,7,48,773
3,9,9,48,173
8,5,6,48,340
3,2,2,48,203
6,5,7,48,763
3,2,2,48,215
3,2,2,48,210
4,6,5,48,292
4,6,5,48,246
7,15,5,48,211
5,5,6,48,270
6,6,6,48,330
2,15,15,48,228
7,7,7,48,706
1,1,1,48,247
2,15,15,48,221
4,5,2,48,212
3,2,16,48,238
3,2,2,48,189
7,5,7,48,1062
5,5,5,48,812
11,6,7,48,809
5,5,5,48,701
6,2,6,48,172
1,1,1,48,218
4,5,1,48,2105
3,2,2,48,230
4,5,5,48,1872
8,7,6,48,522
5,5,5,48,377
5,7,6,48,511
4,2,5,48,303
2,15,15,48,261
1,1,1,48,207
7,2,2,48,213
2,15,15,48,205
3,5,16,48,213
3,2,16,48,213
3,2,2,48,345
2,15,14,48,199
6,6,6,48,702
8,7,7,48,1077
5,7,5,48,704
4,7,5,48,499
6,7,7,48,618
5,5,6,48,300
2,15,15,48,181
2,15,15,48,275
2,15,15,48,219
5,6,5,48,396
6,7,7,48,490
2,15,15,48,310
6,7,6,48,680
3,2,16,48,242
1,1,1,48,285
4,5,5,48,233
6,7,7,48,1015
4,7,5,48,501
5,5,6,48,809
6,7,7,48,597
4,6,5,48,546
2,9,7,48,192
6,6,7,48,290
2,15,15,48,173
5,5,5,48,890
4,5,5,48,999
5,5,15,48,304
4,6,2,48,424
5,5,5,48,348
5,7,6,48,821
1,1,1,48,312
3,15,16,48,329
5,5,5,48,384
2,15,15,48,306
2,15,15,48,195
11,5,7,48,404
5,5,5,48,916
1,1,1,48,224
2,15,15,48,204
1,1,1,48,209
6,7,6,48,1097
4,7,2,48,961
5,6,6,48,228
6,7,7,48,713
5,7,6,48,727
6,6,6,48,320
2,15,15,48,262
3,2,2,48,201
1,1,1,48,215
3,2,16,48,214
5,15,6,48,339
5,5,6,48,481
4,6,7,48,324
5,5,6,48,449
6,5,7,48,1011
10,5,1,48,257
6,7,7,48,505
4,6,2,48,850
8,7,2,48,1338
9,5,7,48,880
6,7,6,48,1093
6,5,7,48,548
4,7,2,48,823
2,15,15,48,208
2,15,15,48,195
5,5,6,48,404
1,1,1,48,211
9,5,6,48,2456
1,1,1,48,306
2,15,14,48,210
6,7,7,48,634
5,5,6,48,491
1,1,1,48,209
1,1,1,48,206
5,6,6,48,286
7,5,7,48,685
4,5,1,48,312
3,2,16,48,292
4,5,5,48,1533
5,5,6,48,290
5,2,6,48,202
1,1,1,48,246
6,5,7,48,924
1,1,1,48,187
4,5,2,48,567
1,1,1,48,284
9,5,1,48,292
2,15,14,48,198
4,5,2,48,281
6,5,6,48,370
2,15,15,48,213
6,7,7,48,711
7,7,7,48,678
7,5,7,48,781
1,1,1,48,256
6,7,7,48,576
5,5,6,48,235
4,6,5,48,286
2,15,15,48,216
2,15,15,48,205
1,1,1,48,260
3,9,9,48,216
4,6,2,48,287
5,5,5,48,472
2,15,15,48,191
3,2,2,48,172
6,6,7,48,757
2,15,15,48,220
7,7,7,48,813
1,9,1,48,206
5,5,6,48,240
6,7,7,48,588
2,15,14,48,242
4,5,5,48,291
3,2,2,48,277
5,5,5,48,352
5,5,1,48,1284
7,7,7,48,714
2,15,15,48,268
3,2,2,48,257
6,6,7,48,230
4,7,2,48,1138
4,7,2,48,585
8,6,6,48,314
6,7,1,48,569
2,15,15,48,245
3,2,2,48,195
7,5,7,48,794
1,1,1,48,168
6,5,7,48,1053
1,1,1,48,288
2,15,15,48,174
5,7,6,48,360
6,6,6,48,239
4,6,7,48,314
3,2,16,48,187
4,5,2,48,225
6,7,7,48,667
1,1,1,48,269
4,6,7,48,337
6,5,7,48,532
2,15,15,48,248
7,5,5,48,336
4,2,5,48,266
3,2,2,48,218
6,7,7,48,781
1,1,1,48,195
4,5,2,48,501
1,1,1,48,220
1,1,1,48,316
3,2,16,48,202
1,1,1,48,197
5,5,5,48,830
4,2,2,48,214
3,2,2,48,230
3,2,8,48,174
4,5,5,48,358
1,1,1,48,212
3,2,16,48,195
4,5,5,48,1292
4,6,2,48,279
3,2,2,48,258
5,7,6,48,423
2,15,15,48,244
6,5,6,48,410
4,7,2,48,571
1,1,1,48,213
4,7,5,48,661
9,7,7,48,821
4,5,5,48,719
2,15,15,48,238
6,5,7,48,491
1,1,1,48,203
4,5,2,48,253
11,6,6,48,353
6,5,7,48,1090
1,1,1,48,229
7,7,7,48,537
2,15,15,48,196
2,15,15,48,241
1,1,1,48,237
3,2,16,48,205
1,1,1,48,230
3,2,16,48,232
6,6,6,48,400
7,15,16,48,333
4,5,1,48,581
6,7,7,48,752
3,2,2,48,234
5,5,5,48,1006
9,5,6,48,1995
5,7,6,48,450
4,5,11,48,382
8,7,6,48,524
2,15,15,48,234
6,5,6,48,518
2,15,15,48,235
6,5,6,48,243
4,5,2,48,362
10,5,5,48,1225
5,5,6,48,290
2,15,15,48,189
6,6,7,48,266
7,6,7,48,56
6,7,7,48,615
2,15,15,48,286
3,9,9,48,235
3,2,2,48,184
2,15,15,48,265
4,7,5,48,866
2,15,15,48,245
3,2,16,48,254
4,5,2,48,517
9,5,7,48,362
1,1,1,48,218
5,7,6,48,289
1,1,1,48,246
4,5,5,48,1491
4,6,1,48,249
3,2,16,48,343
6,5,6,48,940
1,1,1,48,221
4,5,2,48,519
1,2,1,48,372
4,7,5,48,692
7,7,7,48,726
1,1,1,48,219
6,9,2,48,248
4,5,7,48,1135
3,2,2,48,287
3,2,16,48,207
1,1,1,48,226
4,7,2,48,948
1,1,1,48,197
9,15,6,48,49
3,2,16,48,293
5,6,6,48,301
6,2,6,48,223
5,5,6,48,3550
3,2,2,48,237
4,5,7,48,529
6,7,7,48,623
5,7,5,48,513
2,15,15,48,245
1,1,1,48,232
2,15,15,48,267
6,6,6,48,367
6,5,7,48,1104
2,15,15,48,346
3,9,9,48,185
2,15,15,48,216
6,7,7,48,538
4,6,5,48,343
7,7,7,48,675
8,2,2,48,201
5,7,6,48,501
4,6,2,48,481
4,5,5,48,273
6,5,7,48,754
6,7,7,48,704
3,2,16,48,217
1,1,1,48,269
1,1,1,48,259
3,2,2,48,218
2,15,15,48,215
4,7,2,48,1003
1,1,1,48,182
7,6,5,48,410
1,1,1,48,226
4,5,1,48,280
5,7,6,48,777
1,1,1,48,243
4,5,5,48,335
1,1,1,48,263
2,15,15,48,199
2,15,15,48,276
2,15,15,48,328
2,15,15,48,292
4,6,2,48,448
2,15,15,48,243
5,6,6,48,278
1,1,1,48,192
5,5,6,48,312
6,7,6,48,1191
6,7,7,48,705
5,6,15,48,295
6,5,7,48,878
2,15,15,48,188
5,7,6,48,779
3,15,2,48,274
2,15,15,48,209
4,6,5,48,402
4,5,5,48,805
2,15,14,48,241
5,5,6,48,468
3,2,16,48,262
4,7,5,48,682
1,1,1,48,247
5,6,9,48,298
2,15,15,48,205
2,15,15,48,200
4,6,5,48,533
10,5,7,48,491
2,15,15,48,262
3,2,2,48,167
1,1,1,48,304
3,2,2,48,302
4,7,1,48,911
4,7,5,48,629
1,1,1,48,224
1,1,1,48,215
8,6,5,48,682
4,7,5,48,394
6,6,6,48,323
4,5,5,48,312
6,7,7,48,577
6,6,2,48,1131
4,6,2,48,389
7,7,7,48,436
5,6,6,48,296
2,15,15,48,271
2,15,15,48,209
4,7,2,48,858
1,1,1,48,235
2,15,15,48,290
4,6,1,48,463
4,5,5,48,423
3,2,2,48,246
5,5,6,48,308
3,2,8,48,217
7,5,7,48,463
6,5,6,48,243
5,6,6,48,354
2,15,15,48,355
3,15,2,48,269
5,6,14,48,207
7,2,2,48,244
5,6,6,48,288
5,5,5,48,736
2,15,15,48,349
3,9,9,48,215
3,15,9,48,313
3,2,2,48,180
3,2,2,48,236
3,2,16,48,233
7,5,2,48,459
4,5,2,48,1152
2,15,15,48,225
2,15,15,48,247
5,7,6,48,1175
6,7,7,48,561
1,1,1,48,208
2,15,15,48,280
5,7,1,48,2056
11,7,5,48,375
4,5,5,48,291
6,6,7,48,94
5,7,5,48,632
2,15,15,48,204
6,5,7,48,644
6,6,6,48,421
5,7,6,48,588
7,5,7,48,456
2,15,15,48,197
7,5,7,48,893
3,5,16,48,1375
6,7,7,48,1155
2,15,15,48,331
1,1,1,48,220
2,15,15,48,268
5,7,5,48,903
5,7,15,48,789
4,6,7,48,443
2,15,15,48,191
4,5,1,48,733
8,7,5,48,543
3,15,16,48,334
1,1,1,48,203
5,5,6,48,168
2,15,15,48,230
4,5,5,48,630
6,6,6,48,299
3,2,2,48,231
7,7,7,48,608
5,7,5,48,773
6,6,6,48,551
4,5,1,48,1198
4,5,2,48,489
5,6,6,48,566
7,7,7,48,734
3,5,16,48,366
4,5,2,48,531
7,5,7,48,922
4,5,5,48,438
2,15,15,48,220
4,5,7,48,1587
5,5,15,48,340
5,6,15,48,258
2,15,15,48,263
6,6,6,48,198
2,15,15,48,298
6,7,6,48,542
4,5,5,48,307
5,7,6,48,960
8,6,5,48,383
6,7,7,48,606
6,15,2,48,286
7,5,7,48,768
3,2,16,48,330
3,2,16,48,219
5,7,6,48,864
6,2,6,48,214
5,5,6,48,265
7,7,7,48,547
5,6,6,48,325
4,7,5,48,942
4,5,5,48,425
1,1,1,48,171
5,7,6,48,498
2,15,15,48,193
5,5,5,48,329
3,2,16,48,211
4,6,5,48,265
3,2,16,48,243
6,2,6,48,165
5,7,5,48,482
7,7,7,48,888
7,5,7,48,1059
6,7,7,48,645
2,15,15,48,278
3,2,16,48,164
3,2,2,48,237
7,15,2,48,274
6,2,6,48,255
4,6,5,48,343
2,15,15,48,243
1,1,1,48,244
9,6,6,48,402
9,7,7,48,609
1,1,1,48,239
4,7,5,48,426
2,15,15,48,159
1,1,1,48,206
7,7,7,48,439
8,5,6,48,1236
3,2,2,48,213
1,1,1,48,330
2,15,15,48,224
5,5,5,48,327
7,5,7,48,994
4,5,5,48,443
5,5,5,48,1032
5,5,6,48,419
5,6,5,48,576
7,7,7,48,428
2,15,15,48,205
7,7,7,48,599
6,7,7,48,709
3,2,2,48,234
6,5,6,48,174
1,1,1,48,306
4,5,5,48,218
1,1,1,48,287
6,7,7,48,958
7,7,7,48,790
6,6,7,48,243
7,7,5,48,709
5,5,5,48,269
3,2,2,48,222
1,1,1,48,201
6,5,6,48,225
3,2,2,48,221
1,1,1,48,217
4,5,5,48,611
1,1,1,48,247
1,1,1,48,186
2,15,15,48,217
6,15,8,48,197
3,2,2,48,230
5,7,6,48,778
2,15,15,48,265
1,1,1,48,201
2,15,15,48,192
5,5,15,48,1732
3,2,2,48,266
4,5,5,48,296
2,15,15,48,255
3,2,16,48,177
3,6,2,48,264
2,15,15,48,227
7,7,6,48,807
4,7,2,48,704
5,6,6,48,562
5,15,15,48,339
6,6,6,48,276
5,7,6,48,353
6,5,6,48,1044
4,5,5,48,397
2,15,15,48,245
3,2,2,48,250
6,7,7,48,816
3,5,2,48,2333
3,15,16,48,358
7,6,7,48,2
6,7,7,48,705
7,7,7,48,767
1,1,1,48,231
1,1,1,48,211
6,7,7,48,609
6,6,7,48,405
9,7,7,48,686
4,5,5,48,226
5,5,6,48,3366
5,6,6,48,511
3,9,9,48,218
2,15,15,48,225
1,1,1,48,232
1,1,1,48,175
2,15,15,48,184
7,7,7,48,744
4,6,2,48,250
4,6,5,48,276
6,6,6,48,417
5,7,5,48,728
6,6,7,48,465
4,5,2,48,391
6,7,6,48,614
3,2,2,48,215
6,5,6,48,477
4,6,5,48,356
2,15,15,48,188
3,2,2,48,211
4,6,2,48,506
3,2,17,48,210
6,9,16,48,220
8,5,6,48,2735
5,5,6,48,1796
6,5,7,48,808
7,7,7,48,689
5,6,5,48,384
3,2,2,48,226
4,7,5,48,902
7,7,7,48,787
6,6,6,48,310
5,5,5,48,934
4,6,5,48,684
2,15,15,48,214
1,1,1,48,185
