prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,90,288
4,2,2,90,864
4,6,5,90,444
2,15,15,90,212
9,5,5,90,252
4,2,2,90,287
4,11,11,90,1791
3,2,2,90,273
7,7,7,90,560
4,2,2,90,344
3,2,16,90,215
1,1,1,90,258
6,7,7,90,752
5,6,6,90,450
12,5,5,90,323
3,2,16,90,290
2,15,15,90,240
3,2,2,90,227
1,1,1,90,207
5,5,5,90,431
4,5,5,90,1422
3,2,2,90,236
4,5,5,90,447
4,7,5,90,553
7,7,7,90,621
4,5,1,90,290
5,5,6,90,884
6,7,6,90,349
3,9,9,90,227
1,1,1,90,199
6,5,6,90,2840
3,2,16,90,251
5,6,6,90,131
3,2,2,90,212
1,1,1,90,285
2,15,14,90,199
6,6,7,90,756
1,1,1,90,204
5,6,5,90,611
5,6,6,90,336
5,6,6,90,264
6,7,7,90,502
1,1,1,90,343
1,1,1,90,314
2,15,15,90,200
5,5,5,90,970
5,5,6,90,593
4,5,7,90,289
4,6,5,90,492
6,2,2,90,270
6,7,7,90,528
3,2,2,90,190
1,1,1,90,284
8,6,6,90,231
1,1,1,90,243
1,1,1,90,260
1,1,1,90,341
2,15,14,90,188
6,2,2,90,207
2,15,14,90,196
2,15,15,90,234
3,9,9,90,328
3,9,9,90,169
1,1,1,90,217
2,15,15,90,186
6,5,6,90,756
3,9,9,90,208
3,2,16,90,240
3,2,16,90,224
6,7,7,90,632
2,15,15,90,172
3,2,2,90,197
9,7,7,90,608
4,6,5,90,249
4,2,2,90,215
2,15,15,90,238
5,6,6,90,540
4,2,2,90,361
2,15,15,90,210
3,2,2,90,351
4,5,5,90,268
4,2,2,90,246
5,6,6,90,310
1,1,1,90,251
7,7,7,90,1063
4,2,2,90,308
3,6,16,90,431
1,1,1,90,227
2,15,15,90,204
6,6,6,90,784
7,7,7,90,1045
3,5,1,90,188
6,7,7,90,482
7,5,5,90,360
8,6,5,90,444
1,1,1,90,191
5,6,6,90,258
7,7,7,90,1043
5,6,5,90,692
5,6,6,90,1422
6,7,7,90,631
3,9,9,90,224
1,1,1,90,228
2,15,15,90,283
9,7,7,90,818
2,15,15,90,212
6,6,6,90,476
6,6,6,90,592
3,2,2,90,199
3,9,9,90,210
6,7,7,90,912
1,1,1,90,235
2,15,15,90,213
5,6,6,90,510
5,7,6,90,661
6,7,7,90,621
1,1,1,90,174
2,15,15,90,233
7,6,5,90,349
9,5,6,90,567
1,1,1,90,247
1,1,1,90,178
2,15,15,90,211
6,5,6,90,520
2,15,15,90,275
9,7,7,90,681
2,15,15,90,192
1,1,1,90,193
10,5,6,90,351
3,2,2,90,223
3,5,9,90,199
6,5,6,90,165
2,15,15,90,202
4,6,5,90,442
3,2,2,90,204
3,2,2,90,312
1,1,1,90,242
5,6,6,90,343
5,5,5,90,557
5,5,5,90,1040
2,15,15,90,187
3,2,2,90,254
4,6,5,90,410
5,6,5,90,502
5,6,5,90,383
1,1,1,90,339
7,7,7,90,637
1,1,1,90,208
4,6,5,90,342
4,6,5,90,1204
2,15,15,90,207
1,1,1,90,249
5,6,6,90,618
6,6,7,90,882
4,2,2,90,406
4,7,7,90,571
4,6,5,90,406
2,15,15,90,317
2,15,15,90,342
6,7,7,90,703
1,1,1,90,280
4,6,5,90,288
2,15,15,90,226
6,6,6,90,265
6,7,7,90,541
5,6,6,90,378
2,15,15,90,265
1,1,1,90,233
6,7,6,90,649
2,15,15,90,230
4,5,5,90,608
6,6,6,90,328
2,15,15,90,194
4,7,5,90,669
1,1,1,90,211
5,6,6,90,264
2,15,15,90,213
7,7,7,90,722
3,2,2,90,254
3,9,9,90,248
7,7,7,90,537
3,2,2,90,227
6,5,6,90,493
2,15,15,90,242
7,7,7,90,553
1,1,1,90,250
3,2,2,90,203
6,7,7,90,780
4,6,5,90,1009
5,6,5,90,378
4,2,2,90,335
1,1,1,90,182
5,6,5,90,870
1,1,1,90,211
3,2,16,90,330
2,2,14,90,348
4,5,1,90,398
4,2,2,90,468
7,7,7,90,740
2,15,15,90,210
6,6,6,90,820
3,2,2,90,298
4,7,5,90,830
7,7,7,90,1276
1,1,1,90,219
3,2,16,90,1518
2,15,15,90,190
4,5,5,90,376
1,1,1,90,231
4,5,7,90,220
7,7,7,90,626
4,6,5,90,625
6,7,7,90,684
3,2,16,90,2485
4,6,5,90,301
5,5,5,90,1104
4,5,5,90,486
4,6,5,90,528
6,6,6,90,206
4,6,5,90,384
5,6,6,90,240
1,1,1,90,184
2,15,15,90,226
6,5,7,90,750
6,7,7,90,507
8,2,2,90,458
1,1,1,90,233
1,1,1,90,217
2,5,7,90,243
5,6,6,90,468
1,1,1,90,246
3,2,17,90,227
6,6,6,90,393
6,6,6,90,1126
2,15,14,90,267
5,6,6,90,494
5,7,5,90,384
5,5,6,90,496
6,2,16,90,276
6,5,7,90,485
1,1,1,90,250
4,6,5,90,269
4,6,5,90,659
4,5,5,90,214
5,5,6,90,274
6,5,6,90,365
5,6,6,90,1364
2,15,15,90,235
4,2,2,90,928
4,2,2,90,328
2,15,15,90,216
1,1,1,90,257
6,6,7,90,145
5,6,6,90,287
1,1,1,90,233
5,6,6,90,308
6,5,7,90,511
7,7,7,90,729
1,1,1,90,231
5,6,5,90,268
1,1,1,90,250
2,15,15,90,214
1,1,1,90,213
3,2,2,90,268
5,6,5,90,237
6,6,7,90,533
3,9,9,90,178
6,7,7,90,858
3,2,16,90,287
6,7,7,90,1107
1,1,1,90,260
1,1,1,90,175
1,1,1,90,332
1,1,1,90,231
2,15,15,90,226
4,5,5,90,774
4,2,2,90,385
6,7,7,90,439
2,15,15,90,347
4,5,7,90,246
4,5,1,90,231
4,5,5,90,192
1,1,1,90,242
8,6,6,90,258
5,7,6,90,538
1,1,1,90,261
5,7,5,90,630
6,7,7,90,746
1,1,1,90,196
1,1,1,90,363
3,2,2,90,168
5,6,5,90,1383
1,1,1,90,193
1,1,1,90,184
2,15,14,90,238
1,1,1,90,288
1,1,1,90,166
5,7,6,90,503
5,6,6,90,632
6,6,6,90,396
3,9,9,90,200
5,6,6,90,902
4,6,5,90,781
5,6,6,90,1303
7,5,7,90,336
7,7,7,90,630
4,6,5,90,348
4,6,5,90,378
2,15,15,90,174
2,15,15,90,195
4,5,5,90,576
3,2,16,90,266
6,7,7,90,636
3,2,2,90,235
3,2,8,90,218
3,2,16,90,344
5,7,5,90,876
4,7,7,90,381
7,6,7,90,788
2,15,14,90,247
6,6,7,90,849
2,15,15,90,193
5,6,5,90,536
5,6,6,90,1536
2,15,15,90,270
5,6,6,90,3716
1,1,1,90,220
6,6,7,90,233
2,15,15,90,248
6,7,7,90,722
3,2,16,90,359
5,5,6,90,294
1,1,1,90,206
2,15,15,90,230
6,2,16,90,273
3,2,16,90,229
6,5,6,90,296
2,15,15,90,253
2,15,15,90,236
1,1,1,90,340
1,1,1,90,220
6,7,7,90,718
4,6,5,90,484
5,7,5,90,664
6,7,6,90,3773
6,7,7,90,576
3,9,9,90,217
4,2,2,90,255
3,9,9,90,181
8,2,2,90,254
5,6,6,90,226
3,9,9,90,256
1,1,1,90,235
2,15,14,90,206
9,5,5,90,448
4,2,2,90,742
1,1,1,90,230
3,2,10,90,261
3,2,16,90,253
5,6,5,90,337
5,6,7,90,665
6,7,7,90,272
6,6,6,90,260
6,7,7,90,720
8,5,6,90,718
3,2,2,90,193
6,6,6,90,213
5,15,15,90,1700
2,5,7,90,233
1,1,1,90,274
6,7,7,90,577
1,1,1,90,229
3,2,2,90,181
7,6,5,90,612
5,6,6,90,331
2,15,15,90,177
3,2,2,90,276
1,1,1,90,214
3,2,2,90,279
4,5,5,90,351
2,15,15,90,231
3,2,2,90,174
3,2,2,90,254
1,1,1,90,213
4,2,2,90,1780
2,15,15,90,247
8,6,6,90,308
5,6,5,90,311
4,5,5,90,1012
2,15,15,90,259
2,15,15,90,229
5,6,5,90,232
5,5,6,90,269
6,7,7,90,503
6,6,6,90,535
1,1,1,90,214
2,15,15,90,256
5,6,6,90,705
5,6,6,90,970
3,2,2,90,216
1,1,1,90,275
3,2,16,90,210
4,2,2,90,655
3,2,2,90,210
5,6,6,90,381
1,1,1,90,251
2,15,15,90,256
5,6,1,90,263
6,7,7,90,736
2,15,15,90,193
2,15,15,90,217
3,2,2,90,301
5,6,5,90,543
5,5,6,90,524
6,7,7,90,773
3,9,9,90,173
8,6,6,90,340
3,2,2,90,203
6,7,7,90,763
3,2,2,90,215
3,16,2,90,210
4,5,5,90,292
4,6,5,90,246
7,6,5,90,211
5,5,6,90,270
6,6,6,90,330
2,15,15,90,228
7,5,7,90,706
1,1,1,90,247
2,15,15,90,221
4,2,2,90,212
3,2,16,90,238
3,2,2,90,189
7,7,7,90,1062
5,6,5,90,812
11,6,7,90,809
5,5,5,90,701
6,6,6,90,172
1,1,1,90,218
4,5,1,90,2105
3,2,2,90,230
4,6,5,90,1872
8,6,6,90,522
5,6,5,90,377
5,5,6,90,511
4,5,5,90,303
2,15,15,90,261
1,1,1,90,207
7,16,2,90,213
2,15,15,90,205
3,2,16,90,213
3,2,16,90,213
3,2,2,90,345
2,15,14,90,199
6,6,6,90,702
8,7,7,90,1077
5,7,5,90,704
4,5,5,90,499
6,7,7,90,618
5,5,6,90,300
2,15,15,90,181
2,15,15,90,275
2,15,15,90,219
5,6,5,90,396
6,7,7,90,490
2,15,15,90,310
6,7,6,90,680
3,2,16,90,242
1,1,1,90,285
4,5,5,90,233
6,7,7,90,1015
4,5,5,90,501
5,5,6,90,809
6,7,7,90,597
4,6,5,90,546
2,5,7,90,192
6,7,7,90,290
2,15,15,90,173
5,5,5,90,890
4,6,5,90,999
5,15,15,90,304
4,2,2,90,424
5,5,5,90,348
5,5,6,90,821
1,1,1,90,312
3,2,16,90,329
5,6,5,90,384
2,15,15,90,306
2,15,15,90,195
11,6,7,90,404
5,5,5,90,916
1,1,1,90,224
2,15,15,90,204
1,1,1,90,209
6,7,6,90,1097
4,2,2,90,961
5,6,6,90,228
6,7,7,90,713
5,7,6,90,727
6,6,6,90,320
2,15,15,90,262
3,2,2,90,201
1,1,1,90,215
3,2,16,90,214
5,5,6,90,339
5,6,6,90,481
4,5,7,90,324
5,7,6,90,449
6,7,7,90,1011
10,6,1,90,257
6,7,7,90,505
4,2,2,90,850
8,2,2,90,1338
9,7,7,90,880
6,7,6,90,1093
6,7,7,90,548
4,2,2,90,823
2,15,15,90,208
2,15,15,90,195
5,6,6,90,404
1,1,1,90,211
9,6,6,90,2456
1,1,1,90,306
2,15,14,90,210
6,7,7,90,634
5,5,6,90,491
1,1,1,90,209
1,1,1,90,206
5,5,6,90,286
7,7,7,90,685
4,5,1,90,312
3,2,16,90,292
4,5,5,90,1533
5,5,6,90,290
5,5,6,90,202
1,1,1,90,246
6,7,7,90,924
1,1,1,90,187
4,2,2,90,567
1,1,1,90,284
9,6,1,90,292
2,15,14,90,198
4,2,2,90,281
6,6,6,90,370
2,15,15,90,213
6,7,7,90,711
7,6,7,90,678
7,7,7,90,781
1,1,1,90,256
6,7,7,90,576
5,6,6,90,235
4,6,5,90,286
2,15,15,90,216
2,15,15,90,205
1,1,1,90,260
3,9,9,90,216
4,2,2,90,287
5,6,5,90,472
2,15,15,90,191
3,2,2,90,172
6,5,7,90,757
2,15,15,90,220
7,7,7,90,813
1,1,1,90,206
5,5,6,90,240
6,7,7,90,588
2,15,14,90,242
4,7,5,90,291
3,2,2,90,277
5,6,5,90,352
5,5,1,90,1284
7,7,7,90,714
2,15,15,90,268
3,2,2,90,257
6,6,7,90,230
4,2,2,90,1138
4,2,2,90,585
8,6,6,90,314
6,5,1,90,569
2,15,15,90,245
3,2,2,90,195
7,7,7,90,794
1,1,1,90,168
6,7,7,90,1053
1,1,1,90,288
2,15,15,90,174
5,5,6,90,360
6,5,6,90,239
4,6,7,90,314
3,2,16,90,187
4,2,2,90,225
6,7,7,90,667
1,1,1,90,269
4,6,7,90,337
6,7,7,90,532
2,15,15,90,248
7,5,5,90,336
4,5,5,90,266
3,16,2,90,218
6,7,7,90,781
1,1,1,90,195
4,2,2,90,501
1,1,1,90,220
1,1,1,90,316
3,2,16,90,202
1,1,1,90,197
5,6,5,90,830
4,2,2,90,214
3,2,2,90,230
3,2,8,90,174
4,5,5,90,358
1,1,1,90,212
3,2,16,90,195
4,6,5,90,1292
4,2,2,90,279
3,2,2,90,258
5,6,6,90,423
2,15,15,90,244
6,6,6,90,410
4,2,2,90,571
1,1,1,90,213
4,6,5,90,661
9,7,7,90,821
4,5,5,90,719
2,15,15,90,238
6,7,7,90,491
1,1,1,90,203
4,2,2,90,253
11,5,6,90,353
6,7,7,90,1090
1,1,1,90,229
7,7,7,90,537
2,15,15,90,196
2,15,15,90,241
1,1,1,90,237
3,2,16,90,205
1,1,1,90,230
3,2,16,90,232
6,6,6,90,400
7,2,16,90,333
4,6,1,90,581
6,7,7,90,752
3,2,2,90,234
5,5,5,90,1006
9,6,6,90,1995
5,6,6,90,450
4,11,11,90,382
8,6,6,90,524
2,15,15,90,234
6,7,6,90,518
2,15,15,90,235
6,6,6,90,243
4,2,2,90,362
10,7,5,90,1225
5,5,6,90,290
2,15,15,90,189
6,6,7,90,266
7,5,7,90,56
6,7,7,90,615
2,15,15,90,286
3,9,9,90,235
3,2,2,90,184
2,15,15,90,265
4,7,5,90,866
2,15,15,90,245
3,16,16,90,254
4,2,2,90,517
9,7,7,90,362
1,1,1,90,218
5,6,6,90,289
1,1,1,90,246
4,7,5,90,1491
4,5,1,90,249
3,2,16,90,343
6,5,6,90,940
1,1,1,90,221
4,2,2,90,519
1,1,1,90,372
4,6,5,90,692
7,6,7,90,726
1,1,1,90,219
6,2,2,90,248
4,6,7,90,1135
3,2,2,90,287
3,2,16,90,207
1,1,1,90,226
4,2,2,90,948
1,1,1,90,197
9,6,6,90,49
3,2,16,90,293
5,6,6,90,301
6,6,6,90,223
5,6,6,90,3550
3,2,2,90,237
4,7,7,90,529
6,7,7,90,623
5,7,5,90,513
2,15,15,90,245
1,1,1,90,232
2,15,15,90,267
6,7,6,90,367
6,7,7,90,1104
2,15,15,90,346
3,9,9,90,185
2,15,15,90,216
6,7,7,90,538
4,6,5,90,343
7,7,7,90,675
8,2,2,90,201
5,5,6,90,501
4,2,2,90,481
4,6,5,90,273
6,7,7,90,754
6,7,7,90,704
3,2,16,90,217
1,1,1,90,269
1,1,1,90,259
3,2,2,90,218
2,15,15,90,215
4,2,2,90,1003
1,1,1,90,182
7,6,5,90,410
1,1,1,90,226
4,5,1,90,280
5,7,6,90,777
1,1,1,90,243
4,5,5,90,335
1,1,1,90,263
2,15,15,90,199
2,15,15,90,276
2,15,15,90,328
2,15,15,90,292
4,2,2,90,448
2,15,15,90,243
5,5,6,90,278
1,1,1,90,192
5,6,6,90,312
6,6,6,90,1191
6,7,7,90,705
5,15,15,90,295
6,6,7,90,878
2,15,15,90,188
5,6,6,90,779
3,2,2,90,274
2,15,15,90,209
4,6,5,90,402
4,5,5,90,805
2,15,14,90,241
5,6,6,90,468
3,2,16,90,262
4,6,5,90,682
1,1,1,90,247
5,6,9,90,298
2,15,15,90,205
2,15,15,90,200
4,5,5,90,533
10,7,7,90,491
2,15,15,90,262
3,2,2,90,167
1,1,1,90,304
3,2,2,90,302
4,7,1,90,911
4,7,5,90,629
1,1,1,90,224
1,1,1,90,215
8,7,5,90,682
4,6,5,90,394
6,6,6,90,323
4,5,5,90,312
6,7,7,90,577
6,2,2,90,1131
4,2,2,90,389
7,7,7,90,436
5,6,6,90,296
2,15,15,90,271
2,15,15,90,209
4,2,2,90,858
1,1,1,90,235
2,15,15,90,290
4,5,1,90,463
4,6,5,90,423
3,2,2,90,246
5,6,6,90,308
3,2,8,90,217
7,6,7,90,463
6,6,6,90,243
5,5,6,90,354
2,15,15,90,355
3,2,2,90,269
5,15,14,90,207
7,16,2,90,244
5,6,6,90,288
5,7,5,90,736
2,15,15,90,349
3,5,9,90,215
3,9,9,90,313
3,2,2,90,180
3,2,2,90,236
3,2,16,90,233
7,2,2,90,459
4,2,2,90,1152
2,15,15,90,225
2,15,15,90,247
5,6,6,90,1175
6,7,7,90,561
1,1,1,90,208
2,15,15,90,280
5,6,1,90,2056
11,6,5,90,375
4,5,5,90,291
6,6,7,90,94
5,7,5,90,632
2,15,15,90,204
6,7,7,90,644
6,5,6,90,421
5,7,6,90,588
7,6,7,90,456
2,15,15,90,197
7,7,7,90,893
3,16,16,90,1375
6,7,7,90,1155
2,15,15,90,331
1,1,1,90,220
2,15,15,90,268
5,5,5,90,903
5,15,15,90,789
4,6,7,90,443
2,15,15,90,191
4,5,1,90,733
8,5,5,90,543
3,2,16,90,334
1,1,1,90,203
5,5,6,90,168
2,15,15,90,230
4,6,5,90,630
6,6,6,90,299
3,2,2,90,231
7,7,7,90,608
5,7,5,90,773
6,6,6,90,551
4,5,1,90,1198
4,2,2,90,489
5,6,6,90,566
7,7,7,90,734
3,5,16,90,366
4,2,2,90,531
7,7,7,90,922
4,6,5,90,438
2,15,15,90,220
4,6,7,90,1587
5,15,15,90,340
5,15,15,90,258
2,15,15,90,263
6,7,6,90,198
2,15,15,90,298
6,5,6,90,542
4,5,5,90,307
5,7,6,90,960
8,5,5,90,383
6,7,7,90,606
6,2,2,90,286
7,7,7,90,768
3,2,16,90,330
3,2,16,90,219
5,7,6,90,864
6,6,6,90,214
5,6,6,90,265
7,7,7,90,547
5,5,6,90,325
4,7,5,90,942
4,6,5,90,425
1,1,1,90,171
5,6,6,90,498
2,15,15,90,193
5,6,5,90,329
3,2,16,90,211
4,6,5,90,265
3,2,16,90,243
6,6,6,90,165
5,7,5,90,482
7,7,7,90,888
7,7,7,90,1059
6,7,7,90,645
2,15,15,90,278
3,2,16,90,164
3,2,2,90,237
7,2,2,90,274
6,6,6,90,255
4,6,5,90,343
2,15,15,90,243
1,1,1,90,244
9,6,6,90,402
9,7,7,90,609
1,1,1,90,239
4,7,5,90,426
2,15,15,90,159
1,1,1,90,206
7,7,7,90,439
8,5,6,90,1236
3,2,2,90,213
1,1,1,90,330
2,15,15,90,224
5,6,5,90,327
7,7,7,90,994
4,6,5,90,443
5,6,5,90,1032
5,6,6,90,419
5,6,5,90,576
7,7,7,90,428
2,15,15,90,205
7,7,7,90,599
6,7,7,90,709
3,2,2,90,234
6,6,6,90,174
1,1,1,90,306
4,5,5,90,218
1,1,1,90,287
6,6,7,90,958
7,7,7,90,790
6,6,7,90,243
7,5,5,90,709
5,6,5,90,269
3,2,2,90,222
1,1,1,90,201
6,6,6,90,225
3,2,2,90,221
1,1,1,90,217
4,6,5,90,611
1,1,1,90,247
1,1,1,90,186
2,15,15,90,217
6,2,8,90,197
3,2,2,90,230
5,6,6,90,778
2,15,15,90,265
1,1,1,90,201
2,15,15,90,192
5,15,15,90,1732
3,16,2,90,266
4,5,5,90,296
2,15,15,90,255
3,2,16,90,177
3,2,2,90,264
2,15,15,90,227
7,7,6,90,807
4,2,2,90,704
5,6,6,90,562
5,15,15,90,339
6,6,6,90,276
5,5,6,90,353
6,6,6,90,1044
4,7,5,90,397
2,15,15,90,245
3,2,2,90,250
6,7,7,90,816
3,2,2,90,2333
3,2,16,90,358
7,7,7,90,2
6,7,7,90,705
7,6,7,90,767
1,1,1,90,231
1,1,1,90,211
6,7,7,90,609
6,6,7,90,405
9,7,7,90,686
4,5,5,90,226
5,6,6,90,3366
5,5,6,90,511
3,9,9,90,218
2,15,15,90,225
1,1,1,90,232
1,1,1,90,175
2,15,15,90,184
7,5,7,90,744
4,2,2,90,250
4,6,5,90,276
6,5,6,90,417
5,7,5,90,728
6,7,7,90,465
4,2,2,90,391
6,5,6,90,614
3,2,2,90,215
6,6,6,90,477
4,6,5,90,356
2,15,15,90,188
3,2,2,90,211
4,2,2,90,506
3,2,17,90,210
6,2,16,90,220
8,6,6,90,2735
5,6,6,90,1796
6,6,7,90,808
7,7,7,90,689
5,6,5,90,384
3,2,2,90,226
4,7,5,90,902
7,7,7,90,787
6,6,6,90,310
5,6,5,90,934
4,6,5,90,684
2,15,15,90,214
1,1,1,90,185
