prefix_len,y_pred,y_true,epoch,active_cases_len
4,6,5,37,406
2,15,15,37,317
2,15,15,37,342
6,7,7,37,703
1,1,1,37,280
4,6,5,37,288
2,15,15,37,226
6,6,6,37,265
6,7,7,37,541
5,6,6,37,378
2,15,15,37,265
1,1,1,37,233
6,7,6,37,649
2,15,15,37,230
4,6,5,37,608
6,6,6,37,328
2,15,15,37,194
4,7,5,37,669
1,1,1,37,211
5,6,6,37,264
2,15,15,37,213
7,7,7,37,722
3,2,2,37,254
3,9,9,37,248
7,7,7,37,537
3,2,2,37,227
6,7,6,37,493
2,15,15,37,242
7,7,7,37,553
1,1,1,37,250
3,2,2,37,203
6,7,7,37,780
4,7,5,37,1009
5,5,5,37,378
4,2,2,37,335
1,1,1,37,182
5,6,5,37,870
1,1,1,37,211
3,2,16,37,330
2,2,14,37,348
4,6,1,37,398
4,2,2,37,468
7,7,7,37,740
2,15,15,37,210
6,6,6,37,820
3,2,2,37,298
4,7,5,37,830
7,7,7,37,1276
1,1,1,37,219
3,16,16,37,1518
2,15,15,37,190
4,6,5,37,376
1,1,1,37,231
4,6,7,37,220
7,5,7,37,626
4,6,5,37,625
6,7,7,37,684
3,2,16,37,2485
4,6,5,37,301
5,5,5,37,1104
4,6,5,37,486
4,6,5,37,528
6,6,6,37,206
4,6,5,37,384
5,6,6,37,240
1,1,1,37,184
2,15,15,37,226
6,7,7,37,750
6,7,7,37,507
8,2,2,37,458
1,1,1,37,233
1,1,1,37,217
2,7,7,37,243
5,6,6,37,468
1,1,1,37,246
3,2,17,37,227
6,6,6,37,393
6,6,6,37,1126
2,15,14,37,267
5,5,6,37,494
5,7,5,37,384
5,6,6,37,496
6,2,16,37,276
6,7,7,37,485
1,1,1,37,250
4,6,5,37,269
4,6,5,37,659
4,5,5,37,214
5,6,6,37,274
6,7,6,37,365
5,6,6,37,1364
2,15,15,37,235
4,2,2,37,928
4,2,2,37,328
2,15,15,37,216
1,1,1,37,257
6,6,7,37,145
5,6,6,37,287
1,1,1,37,233
5,6,6,37,308
6,7,7,37,511
7,7,7,37,729
1,1,1,37,231
5,5,5,37,268
1,1,1,37,250
2,15,15,37,214
1,1,1,37,213
3,2,2,37,268
5,9,5,37,237
6,6,7,37,533
3,9,9,37,178
6,6,7,37,858
3,2,16,37,287
6,7,7,37,1107
1,1,1,37,260
1,1,1,37,175
1,1,1,37,332
1,1,1,37,231
2,15,15,37,226
4,6,5,37,774
4,2,2,37,385
6,7,7,37,439
2,2,15,37,347
4,6,7,37,246
4,6,1,37,231
4,5,5,37,192
1,1,1,37,242
8,6,6,37,258
5,7,6,37,538
1,1,1,37,261
5,5,5,37,630
6,7,7,37,746
1,1,1,37,196
1,1,1,37,363
3,2,2,37,168
5,6,5,37,1383
1,1,1,37,193
1,1,1,37,184
2,15,14,37,238
1,1,1,37,288
1,1,1,37,166
5,6,6,37,503
5,6,6,37,632
6,6,6,37,396
3,9,9,37,200
5,6,6,37,902
4,7,5,37,781
5,6,6,37,1303
7,6,7,37,336
7,5,7,37,630
4,6,5,37,348
4,6,5,37,378
2,15,15,37,174
2,15,15,37,195
4,6,5,37,576
3,2,16,37,266
6,7,7,37,636
3,2,2,37,235
3,2,8,37,218
3,2,16,37,344
5,5,5,37,876
4,5,7,37,381
7,7,7,37,788
2,15,14,37,247
6,6,7,37,849
2,15,15,37,193
5,6,5,37,536
5,6,6,37,1536
2,15,15,37,270
5,6,6,37,3716
1,1,1,37,220
6,6,7,37,233
2,15,15,37,248
6,7,7,37,722
3,2,16,37,359
5,6,6,37,294
1,1,1,37,206
2,15,15,37,230
6,2,16,37,273
3,2,16,37,229
6,6,6,37,296
2,15,15,37,253
2,15,15,37,236
1,1,1,37,340
1,1,1,37,220
6,7,7,37,718
4,6,5,37,484
5,7,5,37,664
6,6,6,37,3773
6,7,7,37,576
3,9,9,37,217
4,2,2,37,255
3,9,9,37,181
8,2,2,37,254
5,6,6,37,226
3,9,9,37,256
1,1,1,37,235
2,15,14,37,206
9,6,5,37,448
4,2,2,37,742
1,1,1,37,230
3,2,10,37,261
3,2,16,37,253
5,5,5,37,337
5,6,7,37,665
6,7,7,37,272
6,6,6,37,260
6,6,7,37,720
8,6,6,37,718
3,2,2,37,193
6,6,6,37,213
5,15,15,37,1700
2,7,7,37,233
1,1,1,37,274
6,7,7,37,577
1,1,1,37,229
3,2,2,37,181
7,5,5,37,612
5,6,6,37,331
2,15,15,37,177
3,2,2,37,276
1,1,1,37,214
3,2,2,37,279
4,6,5,37,351
2,15,15,37,231
3,2,2,37,174
3,2,2,37,254
1,1,1,37,213
4,2,2,37,1780
2,15,15,37,247
8,6,6,37,308
5,5,5,37,311
4,7,5,37,1012
2,15,15,37,259
2,15,15,37,229
5,5,5,37,232
5,6,6,37,269
6,7,7,37,503
6,6,6,37,535
1,1,1,37,214
2,15,15,37,256
5,6,6,37,705
5,7,6,37,970
3,2,2,37,216
1,1,1,37,275
3,2,16,37,210
4,2,2,37,655
3,2,2,37,210
5,6,6,37,381
1,1,1,37,251
2,15,15,37,256
5,6,1,37,263
6,7,7,37,736
2,15,15,37,193
2,15,15,37,217
3,2,2,37,301
5,6,5,37,543
5,6,6,37,524
6,7,7,37,773
3,9,9,37,173
8,6,6,37,340
3,2,2,37,203
6,7,7,37,763
3,2,2,37,215
3,2,2,37,210
4,6,5,37,292
4,6,5,37,246
7,5,5,37,211
5,6,6,37,270
6,6,6,37,330
2,15,15,37,228
7,7,7,37,706
1,1,1,37,247
2,15,15,37,221
4,2,2,37,212
3,2,16,37,238
3,2,2,37,189
7,7,7,37,1062
5,7,5,37,812
11,7,7,37,809
5,7,5,37,701
6,6,6,37,172
1,1,1,37,218
4,6,1,37,2105
3,2,2,37,230
4,6,5,37,1872
8,6,6,37,522
5,7,5,37,377
5,7,6,37,511
4,5,5,37,303
2,15,15,37,261
1,1,1,37,207
7,2,2,37,213
2,15,15,37,205
3,2,16,37,213
3,2,16,37,213
3,2,2,37,345
2,15,14,37,199
6,6,6,37,702
8,7,7,37,1077
5,7,5,37,704
4,7,5,37,499
6,7,7,37,618
5,6,6,37,300
2,15,15,37,181
2,15,15,37,275
2,15,15,37,219
5,6,5,37,396
6,7,7,37,490
2,15,15,37,310
6,7,6,37,680
3,2,16,37,242
1,1,1,37,285
4,6,5,37,233
6,7,7,37,1015
4,6,5,37,501
5,6,6,37,809
6,7,7,37,597
4,6,5,37,546
2,7,7,37,192
6,7,7,37,290
2,15,15,37,173
5,6,5,37,890
4,6,5,37,999
5,15,15,37,304
4,2,2,37,424
5,6,5,37,348
5,7,6,37,821
1,1,1,37,312
3,2,16,37,329
5,6,5,37,384
2,15,15,37,306
2,15,15,37,195
11,7,7,37,404
5,6,5,37,916
1,1,1,37,224
2,15,15,37,204
1,1,1,37,209
6,7,6,37,1097
4,2,2,37,961
5,6,6,37,228
6,7,7,37,713
5,7,6,37,727
6,6,6,37,320
2,15,15,37,262
3,2,2,37,201
1,1,1,37,215
3,2,16,37,214
5,5,6,37,339
5,6,6,37,481
4,6,7,37,324
5,7,6,37,449
6,7,7,37,1011
10,7,1,37,257
6,6,7,37,505
4,2,2,37,850
8,2,2,37,1338
9,6,7,37,880
6,7,6,37,1093
6,7,7,37,548
4,2,2,37,823
2,15,15,37,208
2,15,15,37,195
5,7,6,37,404
1,1,1,37,211
9,6,6,37,2456
1,1,1,37,306
2,15,14,37,210
6,7,7,37,634
5,6,6,37,491
1,1,1,37,209
1,1,1,37,206
5,6,6,37,286
7,7,7,37,685
4,6,1,37,312
3,2,16,37,292
4,6,5,37,1533
5,6,6,37,290
5,6,6,37,202
1,1,1,37,246
6,7,7,37,924
1,1,1,37,187
4,2,2,37,567
1,1,1,37,284
9,7,1,37,292
2,15,14,37,198
4,2,2,37,281
6,7,6,37,370
2,15,15,37,213
6,7,7,37,711
7,7,7,37,678
7,7,7,37,781
1,1,1,37,256
6,7,7,37,576
5,6,6,37,235
4,6,5,37,286
2,15,15,37,216
2,15,15,37,205
1,1,1,37,260
3,9,9,37,216
4,2,2,37,287
5,5,5,37,472
2,15,15,37,191
3,2,2,37,172
6,7,7,37,757
2,15,15,37,220
7,6,7,37,813
1,1,1,37,206
5,5,6,37,240
6,7,7,37,588
2,15,14,37,242
4,7,5,37,291
3,2,2,37,277
5,5,5,37,352
5,14,1,37,1284
7,7,7,37,714
2,15,15,37,268
3,2,2,37,257
6,6,7,37,230
4,2,2,37,1138
4,2,2,37,585
8,6,6,37,314
6,7,1,37,569
2,15,15,37,245
3,2,2,37,195
7,7,7,37,794
1,1,1,37,168
6,7,7,37,1053
1,1,1,37,288
2,15,15,37,174
5,6,6,37,360
6,6,6,37,239
4,6,7,37,314
3,2,16,37,187
4,2,2,37,225
6,7,7,37,667
1,1,1,37,269
4,6,7,37,337
6,7,7,37,532
2,15,15,37,248
7,6,5,37,336
4,5,5,37,266
3,2,2,37,218
6,6,7,37,781
1,1,1,37,195
4,2,2,37,501
1,1,1,37,220
1,1,1,37,316
3,2,16,37,202
1,1,1,37,197
5,6,5,37,830
4,2,2,37,214
3,2,2,37,230
3,2,8,37,174
4,6,5,37,358
1,1,1,37,212
3,2,16,37,195
4,6,5,37,1292
4,2,2,37,279
3,2,2,37,258
5,7,6,37,423
2,15,15,37,244
6,7,6,37,410
4,2,2,37,571
1,1,1,37,213
4,6,5,37,661
9,7,7,37,821
4,7,5,37,719
2,15,15,37,238
6,7,7,37,491
1,1,1,37,203
4,2,2,37,253
11,6,6,37,353
6,7,7,37,1090
1,1,1,37,229
7,7,7,37,537
2,15,15,37,196
2,15,15,37,241
1,1,1,37,237
3,2,16,37,205
1,1,1,37,230
3,2,16,37,232
6,6,6,37,400
7,2,16,37,333
4,6,1,37,581
6,7,7,37,752
3,2,2,37,234
5,5,5,37,1006
9,6,6,37,1995
5,7,6,37,450
4,11,11,37,382
8,6,6,37,524
2,15,15,37,234
6,6,6,37,518
2,15,15,37,235
6,6,6,37,243
4,2,2,37,362
10,7,5,37,1225
5,6,6,37,290
2,15,15,37,189
6,6,7,37,266
7,7,7,37,56
6,7,7,37,615
2,15,15,37,286
3,9,9,37,235
3,2,2,37,184
2,15,15,37,265
4,7,5,37,866
2,15,15,37,245
3,2,16,37,254
4,2,2,37,517
9,7,7,37,362
1,1,1,37,218
5,6,6,37,289
1,1,1,37,246
4,6,5,37,1491
4,6,1,37,249
3,2,16,37,343
6,6,6,37,940
1,1,1,37,221
4,2,2,37,519
1,1,1,37,372
4,6,5,37,692
7,7,7,37,726
1,1,1,37,219
6,2,2,37,248
4,7,7,37,1135
3,2,2,37,287
3,2,16,37,207
1,1,1,37,226
4,2,2,37,948
1,1,1,37,197
9,5,6,37,49
3,2,16,37,293
5,6,6,37,301
6,6,6,37,223
5,6,6,37,3550
3,2,2,37,237
4,7,7,37,529
6,7,7,37,623
5,7,5,37,513
2,15,15,37,245
1,1,1,37,232
2,15,15,37,267
6,6,6,37,367
6,7,7,37,1104
2,15,15,37,346
3,9,9,37,185
2,15,15,37,216
6,7,7,37,538
4,6,5,37,343
7,7,7,37,675
8,2,2,37,201
5,6,6,37,501
4,2,2,37,481
4,6,5,37,273
6,7,7,37,754
6,6,7,37,704
3,2,16,37,217
1,1,1,37,269
1,1,1,37,259
3,2,2,37,218
2,15,15,37,215
4,2,2,37,1003
1,1,1,37,182
7,6,5,37,410
1,1,1,37,226
4,6,1,37,280
5,7,6,37,777
1,1,1,37,243
4,6,5,37,335
1,1,1,37,263
2,15,15,37,199
2,15,15,37,276
2,15,15,37,328
2,15,15,37,292
4,2,2,37,448
2,15,15,37,243
5,6,6,37,278
1,1,1,37,192
5,6,6,37,312
6,6,6,37,1191
6,7,7,37,705
5,15,15,37,295
6,7,7,37,878
2,15,15,37,188
5,6,6,37,779
3,2,2,37,274
2,15,15,37,209
4,6,5,37,402
4,6,5,37,805
2,15,14,37,241
5,6,6,37,468
3,2,16,37,262
4,7,5,37,682
1,1,1,37,247
5,6,9,37,298
2,15,15,37,205
2,15,15,37,200
4,6,5,37,533
10,7,7,37,491
2,15,15,37,262
3,2,2,37,167
1,1,1,37,304
3,2,2,37,302
4,6,1,37,911
4,7,5,37,629
1,1,1,37,224
1,1,1,37,215
8,5,5,37,682
4,5,5,37,394
6,6,6,37,323
4,6,5,37,312
6,7,7,37,577
6,2,2,37,1131
4,2,2,37,389
7,7,7,37,436
5,6,6,37,296
2,15,15,37,271
2,15,15,37,209
4,2,2,37,858
1,1,1,37,235
2,15,15,37,290
4,7,1,37,463
4,6,5,37,423
3,2,2,37,246
5,6,6,37,308
3,2,8,37,217
7,7,7,37,463
6,6,6,37,243
5,6,6,37,354
2,2,15,37,355
3,2,2,37,269
5,15,14,37,207
7,2,2,37,244
5,6,6,37,288
5,6,5,37,736
2,15,15,37,349
3,9,9,37,215
3,9,9,37,313
3,2,2,37,180
3,2,2,37,236
3,2,16,37,233
7,2,2,37,459
4,2,2,37,1152
2,15,15,37,225
2,15,15,37,247
5,6,6,37,1175
6,7,7,37,561
1,1,1,37,208
2,15,15,37,280
5,6,1,37,2056
11,7,5,37,375
4,6,5,37,291
6,7,7,37,94
5,7,5,37,632
2,15,15,37,204
6,7,7,37,644
6,6,6,37,421
5,7,6,37,588
7,7,7,37,456
2,15,15,37,197
7,7,7,37,893
3,16,16,37,1375
6,7,7,37,1155
2,15,15,37,331
1,1,1,37,220
2,15,15,37,268
5,5,5,37,903
5,15,15,37,789
4,7,7,37,443
2,15,15,37,191
4,6,1,37,733
8,5,5,37,543
3,2,16,37,334
1,1,1,37,203
5,5,6,37,168
2,15,15,37,230
4,6,5,37,630
6,6,6,37,299
3,2,2,37,231
7,7,7,37,608
5,5,5,37,773
6,6,6,37,551
4,7,1,37,1198
4,2,2,37,489
5,7,6,37,566
7,7,7,37,734
3,2,16,37,366
4,2,2,37,531
7,6,7,37,922
4,6,5,37,438
2,15,15,37,220
4,6,7,37,1587
5,15,15,37,340
5,15,15,37,258
2,15,15,37,263
6,7,6,37,198
2,15,15,37,298
6,7,6,37,542
4,6,5,37,307
5,6,6,37,960
8,5,5,37,383
6,7,7,37,606
6,2,2,37,286
7,7,7,37,768
3,2,16,37,330
3,2,16,37,219
5,6,6,37,864
6,9,6,37,214
5,6,6,37,265
7,7,7,37,547
5,6,6,37,325
4,6,5,37,942
4,6,5,37,425
1,1,1,37,171
5,7,6,37,498
2,15,15,37,193
5,6,5,37,329
3,2,16,37,211
4,6,5,37,265
3,2,16,37,243
6,6,6,37,165
5,7,5,37,482
7,7,7,37,888
7,7,7,37,1059
6,7,7,37,645
2,15,15,37,278
3,2,16,37,164
3,2,2,37,237
7,2,2,37,274
6,6,6,37,255
4,6,5,37,343
2,15,15,37,243
1,1,1,37,244
9,6,6,37,402
9,7,7,37,609
1,1,1,37,239
4,7,5,37,426
2,15,15,37,159
1,1,1,37,206
7,7,7,37,439
8,6,6,37,1236
3,2,2,37,213
1,1,1,37,330
2,15,15,37,224
5,5,5,37,327
7,6,7,37,994
4,6,5,37,443
5,6,5,37,1032
5,7,6,37,419
5,6,5,37,576
7,7,7,37,428
2,15,15,37,205
7,7,7,37,599
6,7,7,37,709
3,2,2,37,234
6,6,6,37,174
1,1,1,37,306
4,6,5,37,218
1,1,1,37,287
6,6,7,37,958
7,7,7,37,790
6,6,7,37,243
7,6,5,37,709
5,5,5,37,269
3,2,2,37,222
1,1,1,37,201
6,6,6,37,225
3,2,2,37,221
1,1,1,37,217
4,6,5,37,611
1,1,1,37,247
1,1,1,37,186
2,15,15,37,217
6,2,8,37,197
3,2,2,37,230
5,6,6,37,778
2,15,15,37,265
1,1,1,37,201
2,15,15,37,192
5,15,15,37,1732
3,2,2,37,266
4,6,5,37,296
2,15,15,37,255
3,2,16,37,177
3,2,2,37,264
2,15,15,37,227
7,6,6,37,807
4,2,2,37,704
5,6,6,37,562
5,15,15,37,339
6,6,6,37,276
5,7,6,37,353
6,6,6,37,1044
4,6,5,37,397
2,15,15,37,245
3,2,2,37,250
6,7,7,37,816
3,2,2,37,2333
3,2,16,37,358
7,7,7,37,2
6,6,7,37,705
7,6,7,37,767
1,1,1,37,231
1,1,1,37,211
6,7,7,37,609
6,6,7,37,405
9,7,7,37,686
4,6,5,37,226
5,6,6,37,3366
5,6,6,37,511
3,9,9,37,218
2,15,15,37,225
1,1,1,37,232
1,1,1,37,175
2,15,15,37,184
7,5,7,37,744
4,2,2,37,250
4,6,5,37,276
6,6,6,37,417
5,6,5,37,728
6,7,7,37,465
4,2,2,37,391
6,6,6,37,614
3,2,2,37,215
6,6,6,37,477
4,6,5,37,356
2,15,15,37,188
3,2,2,37,211
4,2,2,37,506
3,2,17,37,210
6,2,16,37,220
8,6,6,37,2735
5,6,6,37,1796
6,7,7,37,808
7,7,7,37,689
5,5,5,37,384
3,2,2,37,226
4,6,5,37,902
7,6,7,37,787
6,6,6,37,310
5,5,5,37,934
4,6,5,37,684
2,15,15,37,214
1,1,1,37,185
