prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,86,242
7,7,7,86,553
1,1,1,86,250
3,2,2,86,203
6,7,7,86,780
4,6,5,86,1009
5,6,5,86,378
4,2,2,86,335
1,1,1,86,182
5,6,5,86,870
1,1,1,86,211
3,2,16,86,330
2,15,14,86,348
4,5,1,86,398
4,2,2,86,468
7,7,7,86,740
2,15,15,86,210
6,5,6,86,820
3,2,2,86,298
4,7,5,86,830
7,7,7,86,1276
1,1,1,86,219
3,16,16,86,1518
2,15,15,86,190
4,5,5,86,376
1,1,1,86,231
4,5,7,86,220
7,7,7,86,626
4,6,5,86,625
6,7,7,86,684
3,2,16,86,2485
4,6,5,86,301
5,5,5,86,1104
4,6,5,86,486
4,6,5,86,528
6,9,6,86,206
4,6,5,86,384
5,6,6,86,240
1,1,1,86,184
2,15,15,86,226
6,5,7,86,750
6,7,7,86,507
8,2,2,86,458
1,1,1,86,233
1,1,1,86,217
2,9,7,86,243
5,6,6,86,468
1,1,1,86,246
3,2,17,86,227
6,5,6,86,393
6,5,6,86,1126
2,15,14,86,267
5,5,6,86,494
5,7,5,86,384
5,6,6,86,496
6,2,16,86,276
6,6,7,86,485
1,1,1,86,250
4,6,5,86,269
4,6,5,86,659
4,5,5,86,214
5,5,6,86,274
6,7,6,86,365
5,6,6,86,1364
2,15,15,86,235
4,2,2,86,928
4,2,2,86,328
2,15,15,86,216
1,1,1,86,257
6,6,7,86,145
5,6,6,86,287
1,1,1,86,233
5,6,6,86,308
6,7,7,86,511
7,7,7,86,729
1,1,1,86,231
5,6,5,86,268
1,1,1,86,250
2,15,15,86,214
1,1,1,86,213
3,2,2,86,268
5,6,5,86,237
6,6,7,86,533
3,9,9,86,178
6,5,7,86,858
3,2,16,86,287
6,7,7,86,1107
1,1,1,86,260
1,1,1,86,175
1,1,1,86,332
1,1,1,86,231
2,15,15,86,226
4,5,5,86,774
4,2,2,86,385
6,5,7,86,439
2,15,15,86,347
4,5,7,86,246
4,5,1,86,231
4,5,5,86,192
1,1,1,86,242
8,6,6,86,258
5,6,6,86,538
1,1,1,86,261
5,5,5,86,630
6,6,7,86,746
1,1,1,86,196
1,1,1,86,363
3,2,2,86,168
5,6,5,86,1383
1,1,1,86,193
1,1,1,86,184
2,15,14,86,238
1,1,1,86,288
1,1,1,86,166
5,7,6,86,503
5,5,6,86,632
6,6,6,86,396
3,9,9,86,200
5,6,6,86,902
4,6,5,86,781
5,6,6,86,1303
7,6,7,86,336
7,7,7,86,630
4,6,5,86,348
4,6,5,86,378
2,15,15,86,174
2,15,15,86,195
4,5,5,86,576
3,2,16,86,266
6,5,7,86,636
3,2,2,86,235
3,2,8,86,218
3,2,16,86,344
5,6,5,86,876
4,7,7,86,381
7,6,7,86,788
2,15,14,86,247
6,5,7,86,849
2,15,15,86,193
5,5,5,86,536
5,6,6,86,1536
2,15,15,86,270
5,6,6,86,3716
1,1,1,86,220
6,6,7,86,233
2,15,15,86,248
6,5,7,86,722
3,2,16,86,359
5,6,6,86,294
1,1,1,86,206
2,15,15,86,230
6,2,16,86,273
3,2,16,86,229
6,5,6,86,296
2,15,15,86,253
2,15,15,86,236
1,1,1,86,340
1,1,1,86,220
6,7,7,86,718
4,5,5,86,484
5,7,5,86,664
6,6,6,86,3773
6,5,7,86,576
3,9,9,86,217
4,2,2,86,255
3,9,9,86,181
8,2,2,86,254
5,6,6,86,226
3,9,9,86,256
1,1,1,86,235
2,15,14,86,206
9,5,5,86,448
4,2,2,86,742
1,1,1,86,230
3,2,10,86,261
3,2,16,86,253
5,6,5,86,337
5,6,7,86,665
6,6,7,86,272
6,5,6,86,260
6,5,7,86,720
8,5,6,86,718
3,2,2,86,193
6,9,6,86,213
5,15,15,86,1700
2,5,7,86,233
1,1,1,86,274
6,7,7,86,577
1,1,1,86,229
3,2,2,86,181
7,6,5,86,612
5,6,6,86,331
2,15,15,86,177
3,2,2,86,276
1,1,1,86,214
3,2,2,86,279
4,5,5,86,351
2,15,15,86,231
3,2,2,86,174
3,2,2,86,254
1,1,1,86,213
4,2,2,86,1780
2,15,15,86,247
8,6,6,86,308
5,6,5,86,311
4,5,5,86,1012
2,15,15,86,259
2,15,15,86,229
5,6,5,86,232
5,5,6,86,269
6,7,7,86,503
6,6,6,86,535
1,1,1,86,214
2,15,15,86,256
5,6,6,86,705
5,6,6,86,970
3,2,2,86,216
1,1,1,86,275
3,2,16,86,210
4,2,2,86,655
3,2,2,86,210
5,5,6,86,381
1,1,1,86,251
2,15,15,86,256
5,6,1,86,263
6,7,7,86,736
2,15,15,86,193
2,15,15,86,217
3,2,2,86,301
5,6,5,86,543
5,6,6,86,524
6,6,7,86,773
3,9,9,86,173
8,5,6,86,340
3,2,2,86,203
6,7,7,86,763
3,2,2,86,215
3,16,2,86,210
4,5,5,86,292
4,6,5,86,246
7,9,5,86,211
5,5,6,86,270
6,6,6,86,330
2,15,15,86,228
7,7,7,86,706
1,1,1,86,247
2,15,15,86,221
4,2,2,86,212
3,2,16,86,238
3,2,2,86,189
7,7,7,86,1062
5,6,5,86,812
11,6,7,86,809
5,5,5,86,701
6,5,6,86,172
1,1,1,86,218
4,6,1,86,2105
3,2,2,86,230
4,6,5,86,1872
8,6,6,86,522
5,5,5,86,377
5,5,6,86,511
4,5,5,86,303
2,15,15,86,261
1,1,1,86,207
7,2,2,86,213
2,15,15,86,205
3,2,16,86,213
3,2,16,86,213
3,2,2,86,345
2,15,14,86,199
6,6,6,86,702
8,6,7,86,1077
5,5,5,86,704
4,6,5,86,499
6,7,7,86,618
5,5,6,86,300
2,15,15,86,181
2,15,15,86,275
2,15,15,86,219
5,5,5,86,396
6,7,7,86,490
2,15,15,86,310
6,7,6,86,680
3,16,16,86,242
1,1,1,86,285
4,5,5,86,233
6,7,7,86,1015
4,5,5,86,501
5,6,6,86,809
6,7,7,86,597
4,6,5,86,546
2,5,7,86,192
6,6,7,86,290
2,15,15,86,173
5,6,5,86,890
4,5,5,86,999
5,15,15,86,304
4,2,2,86,424
5,5,5,86,348
5,5,6,86,821
1,1,1,86,312
3,2,16,86,329
5,6,5,86,384
2,15,15,86,306
2,15,15,86,195
11,7,7,86,404
5,6,5,86,916
1,1,1,86,224
2,15,15,86,204
1,1,1,86,209
6,7,6,86,1097
4,2,2,86,961
5,6,6,86,228
6,5,7,86,713
5,6,6,86,727
6,6,6,86,320
2,15,15,86,262
3,2,2,86,201
1,1,1,86,215
3,2,16,86,214
5,5,6,86,339
5,6,6,86,481
4,5,7,86,324
5,5,6,86,449
6,7,7,86,1011
10,6,1,86,257
6,6,7,86,505
4,2,2,86,850
8,2,2,86,1338
9,5,7,86,880
6,7,6,86,1093
6,6,7,86,548
4,2,2,86,823
2,15,15,86,208
2,15,15,86,195
5,5,6,86,404
1,1,1,86,211
9,6,6,86,2456
1,1,1,86,306
2,15,14,86,210
6,7,7,86,634
5,5,6,86,491
1,1,1,86,209
1,1,1,86,206
5,5,6,86,286
7,7,7,86,685
4,5,1,86,312
3,2,16,86,292
4,5,5,86,1533
5,5,6,86,290
5,5,6,86,202
1,1,1,86,246
6,7,7,86,924
1,1,1,86,187
4,2,2,86,567
1,1,1,86,284
9,9,1,86,292
2,15,14,86,198
4,2,2,86,281
6,5,6,86,370
2,15,15,86,213
6,7,7,86,711
7,7,7,86,678
7,5,7,86,781
1,1,1,86,256
6,7,7,86,576
5,6,6,86,235
4,6,5,86,286
2,15,15,86,216
2,15,15,86,205
1,1,1,86,260
3,9,9,86,216
4,2,2,86,287
5,7,5,86,472
2,15,15,86,191
3,2,2,86,172
6,6,7,86,757
2,15,15,86,220
7,7,7,86,813
1,1,1,86,206
5,5,6,86,240
6,7,7,86,588
2,15,14,86,242
4,7,5,86,291
3,2,2,86,277
5,6,5,86,352
5,14,1,86,1284
7,7,7,86,714
2,15,15,86,268
3,2,2,86,257
6,6,7,86,230
4,2,2,86,1138
4,2,2,86,585
8,6,6,86,314
6,6,1,86,569
2,15,15,86,245
3,2,2,86,195
7,7,7,86,794
1,1,1,86,168
6,7,7,86,1053
1,1,1,86,288
2,15,15,86,174
5,6,6,86,360
6,5,6,86,239
4,6,7,86,314
3,2,16,86,187
4,2,2,86,225
6,5,7,86,667
1,1,1,86,269
4,6,7,86,337
6,6,7,86,532
2,15,15,86,248
7,6,5,86,336
4,5,5,86,266
3,2,2,86,218
6,7,7,86,781
1,1,1,86,195
4,2,2,86,501
1,1,1,86,220
1,1,1,86,316
3,2,16,86,202
1,1,1,86,197
5,6,5,86,830
4,2,2,86,214
3,2,2,86,230
3,2,8,86,174
4,5,5,86,358
1,1,1,86,212
3,2,16,86,195
4,5,5,86,1292
4,2,2,86,279
3,2,2,86,258
5,6,6,86,423
2,15,15,86,244
6,5,6,86,410
4,2,2,86,571
1,1,1,86,213
4,5,5,86,661
9,7,7,86,821
4,6,5,86,719
2,15,15,86,238
6,7,7,86,491
1,1,1,86,203
4,2,2,86,253
11,5,6,86,353
6,7,7,86,1090
1,1,1,86,229
7,7,7,86,537
2,15,15,86,196
2,15,15,86,241
1,1,1,86,237
3,2,16,86,205
1,1,1,86,230
3,2,16,86,232
6,6,6,86,400
7,2,16,86,333
4,6,1,86,581
6,7,7,86,752
3,2,2,86,234
5,7,5,86,1006
9,6,6,86,1995
5,5,6,86,450
4,11,11,86,382
8,6,6,86,524
2,15,15,86,234
6,5,6,86,518
2,15,15,86,235
6,6,6,86,243
4,2,2,86,362
10,7,5,86,1225
5,9,6,86,290
2,15,15,86,189
6,6,7,86,266
7,5,7,86,56
6,5,7,86,615
2,15,15,86,286
3,9,9,86,235
3,2,2,86,184
2,15,15,86,265
4,7,5,86,866
2,15,15,86,245
3,16,16,86,254
4,2,2,86,517
9,7,7,86,362
1,1,1,86,218
5,5,6,86,289
1,1,1,86,246
4,5,5,86,1491
4,5,1,86,249
3,2,16,86,343
6,6,6,86,940
1,1,1,86,221
4,2,2,86,519
1,1,1,86,372
4,6,5,86,692
7,6,7,86,726
1,1,1,86,219
6,2,2,86,248
4,6,7,86,1135
3,2,2,86,287
3,2,16,86,207
1,1,1,86,226
4,2,2,86,948
1,1,1,86,197
9,6,6,86,49
3,2,16,86,293
5,6,6,86,301
6,6,6,86,223
5,6,6,86,3550
3,2,2,86,237
4,7,7,86,529
6,5,7,86,623
5,7,5,86,513
2,15,15,86,245
1,1,1,86,232
2,15,15,86,267
6,5,6,86,367
6,7,7,86,1104
2,15,15,86,346
3,9,9,86,185
2,15,15,86,216
6,7,7,86,538
4,6,5,86,343
7,5,7,86,675
8,2,2,86,201
5,5,6,86,501
4,2,2,86,481
4,6,5,86,273
6,6,7,86,754
6,7,7,86,704
3,2,16,86,217
1,1,1,86,269
1,1,1,86,259
3,2,2,86,218
2,15,15,86,215
4,2,2,86,1003
1,1,1,86,182
7,6,5,86,410
1,1,1,86,226
4,6,1,86,280
5,7,6,86,777
1,1,1,86,243
4,7,5,86,335
1,1,1,86,263
2,15,15,86,199
2,15,15,86,276
2,15,15,86,328
2,15,15,86,292
4,2,2,86,448
2,15,15,86,243
5,6,6,86,278
1,1,1,86,192
5,6,6,86,312
6,6,6,86,1191
6,7,7,86,705
5,15,15,86,295
6,6,7,86,878
2,15,15,86,188
5,5,6,86,779
3,2,2,86,274
2,15,15,86,209
4,6,5,86,402
4,7,5,86,805
2,15,14,86,241
5,6,6,86,468
3,2,16,86,262
4,6,5,86,682
1,1,1,86,247
5,9,9,86,298
2,15,15,86,205
2,15,15,86,200
4,6,5,86,533
10,5,7,86,491
2,15,15,86,262
3,2,2,86,167
1,1,1,86,304
3,2,2,86,302
4,7,1,86,911
4,7,5,86,629
1,1,1,86,224
1,1,1,86,215
8,7,5,86,682
4,6,5,86,394
6,6,6,86,323
4,5,5,86,312
6,7,7,86,577
6,2,2,86,1131
4,2,2,86,389
7,7,7,86,436
5,6,6,86,296
2,15,15,86,271
2,15,15,86,209
4,2,2,86,858
1,1,1,86,235
2,15,15,86,290
4,5,1,86,463
4,5,5,86,423
3,2,2,86,246
5,6,6,86,308
3,2,8,86,217
7,6,7,86,463
6,6,6,86,243
5,5,6,86,354
2,15,15,86,355
3,2,2,86,269
5,15,14,86,207
7,16,2,86,244
5,6,6,86,288
5,7,5,86,736
2,15,15,86,349
3,5,9,86,215
3,9,9,86,313
3,2,2,86,180
3,2,2,86,236
3,2,16,86,233
7,2,2,86,459
4,2,2,86,1152
2,15,15,86,225
2,15,15,86,247
5,7,6,86,1175
6,7,7,86,561
1,1,1,86,208
2,15,15,86,280
5,6,1,86,2056
11,5,5,86,375
4,5,5,86,291
6,6,7,86,94
5,7,5,86,632
2,15,15,86,204
6,7,7,86,644
6,5,6,86,421
5,7,6,86,588
7,6,7,86,456
2,15,15,86,197
7,5,7,86,893
3,2,16,86,1375
6,7,7,86,1155
2,15,15,86,331
1,1,1,86,220
2,15,15,86,268
5,7,5,86,903
5,15,15,86,789
4,6,7,86,443
2,15,15,86,191
4,6,1,86,733
8,5,5,86,543
3,2,16,86,334
1,1,1,86,203
5,5,6,86,168
2,15,15,86,230
4,6,5,86,630
6,6,6,86,299
3,2,2,86,231
7,6,7,86,608
5,7,5,86,773
6,5,6,86,551
4,5,1,86,1198
4,2,2,86,489
5,6,6,86,566
7,7,7,86,734
3,2,16,86,366
4,2,2,86,531
7,5,7,86,922
4,5,5,86,438
2,15,15,86,220
4,6,7,86,1587
5,15,15,86,340
5,15,15,86,258
2,15,15,86,263
6,6,6,86,198
2,15,15,86,298
6,7,6,86,542
4,6,5,86,307
5,6,6,86,960
8,5,5,86,383
6,7,7,86,606
6,2,2,86,286
7,7,7,86,768
3,2,16,86,330
3,2,16,86,219
5,7,6,86,864
6,6,6,86,214
5,6,6,86,265
7,7,7,86,547
5,6,6,86,325
4,7,5,86,942
4,6,5,86,425
1,1,1,86,171
5,6,6,86,498
2,15,15,86,193
5,5,5,86,329
3,2,16,86,211
4,6,5,86,265
3,2,16,86,243
6,6,6,86,165
5,6,5,86,482
7,7,7,86,888
7,7,7,86,1059
6,7,7,86,645
2,15,15,86,278
3,2,16,86,164
3,2,2,86,237
7,2,2,86,274
6,6,6,86,255
4,6,5,86,343
2,15,15,86,243
1,1,1,86,244
9,6,6,86,402
9,5,7,86,609
1,1,1,86,239
4,7,5,86,426
2,15,15,86,159
1,1,1,86,206
7,7,7,86,439
8,6,6,86,1236
3,2,2,86,213
1,1,1,86,330
2,15,15,86,224
5,5,5,86,327
7,7,7,86,994
4,6,5,86,443
5,5,5,86,1032
5,6,6,86,419
5,5,5,86,576
7,7,7,86,428
2,15,15,86,205
7,7,7,86,599
6,7,7,86,709
3,2,2,86,234
6,6,6,86,174
1,1,1,86,306
4,5,5,86,218
1,1,1,86,287
6,6,7,86,958
7,7,7,86,790
6,6,7,86,243
7,7,5,86,709
5,6,5,86,269
3,2,2,86,222
1,1,1,86,201
6,6,6,86,225
3,2,2,86,221
1,1,1,86,217
4,5,5,86,611
1,1,1,86,247
1,1,1,86,186
2,15,15,86,217
6,2,8,86,197
3,2,2,86,230
5,6,6,86,778
2,15,15,86,265
1,1,1,86,201
2,15,15,86,192
5,15,15,86,1732
3,16,2,86,266
4,5,5,86,296
2,15,15,86,255
3,2,16,86,177
3,16,2,86,264
2,15,15,86,227
7,7,6,86,807
4,2,2,86,704
5,6,6,86,562
5,15,15,86,339
6,5,6,86,276
5,5,6,86,353
6,5,6,86,1044
4,6,5,86,397
2,15,15,86,245
3,2,2,86,250
6,7,7,86,816
3,16,2,86,2333
3,2,16,86,358
7,7,7,86,2
6,7,7,86,705
7,5,7,86,767
1,1,1,86,231
1,1,1,86,211
6,5,7,86,609
6,5,7,86,405
9,7,7,86,686
4,5,5,86,226
5,6,6,86,3366
5,6,6,86,511
3,9,9,86,218
2,15,15,86,225
1,1,1,86,232
1,1,1,86,175
2,15,15,86,184
7,7,7,86,744
4,2,2,86,250
4,6,5,86,276
6,5,6,86,417
5,7,5,86,728
6,7,7,86,465
4,2,2,86,391
6,6,6,86,614
3,2,2,86,215
6,6,6,86,477
4,6,5,86,356
2,15,15,86,188
3,2,2,86,211
4,2,2,86,506
3,2,17,86,210
6,2,16,86,220
8,6,6,86,2735
5,7,6,86,1796
6,6,7,86,808
7,7,7,86,689
5,6,5,86,384
3,2,2,86,226
4,7,5,86,902
7,7,7,86,787
6,6,6,86,310
5,6,5,86,934
4,5,5,86,684
2,15,15,86,214
1,1,1,86,185
