prefix_len,y_pred,y_true,epoch,active_cases_len
5,5,5,82,865
5,15,15,82,969
1,1,1,82,331
2,15,15,82,243
7,7,7,82,939
6,7,7,82,1015
5,11,11,82,712
2,15,15,82,180
3,16,2,82,842
5,5,6,82,225
5,7,6,82,1963
1,1,1,82,341
6,6,6,82,256
3,2,16,82,161
5,5,5,82,400
4,5,5,82,207
4,2,8,82,628
4,2,2,82,409
1,1,1,82,210
5,6,6,82,668
10,5,7,82,942
7,7,7,82,637
1,1,1,82,206
3,2,2,82,199
4,7,7,82,443
1,1,1,82,189
2,15,15,82,299
1,1,1,82,321
2,15,15,82,215
4,6,7,82,277
4,7,5,82,404
4,6,5,82,280
4,2,2,82,202
2,15,15,82,219
1,1,1,82,216
8,6,6,82,335
6,6,6,82,233
8,6,5,82,288
4,2,2,82,247
3,2,16,82,219
1,1,1,82,276
3,2,2,82,303
1,1,1,82,209
2,15,15,82,185
5,6,6,82,477
1,1,1,82,289
4,5,5,82,353
3,2,2,82,242
5,6,6,82,149
4,5,5,82,468
5,6,6,82,369
4,5,5,82,1676
1,1,1,82,161
2,15,15,82,225
4,7,5,82,834
5,5,6,82,489
5,6,6,82,556
1,1,1,82,212
4,5,5,82,282
6,2,2,82,193
6,6,6,82,365
4,6,5,82,513
1,1,1,82,218
6,7,7,82,610
2,15,15,82,305
6,7,6,82,591
5,6,5,82,265
3,2,2,82,230
6,7,7,82,564
3,16,16,82,1243
3,2,2,82,321
6,6,6,82,336
3,2,2,82,210
1,1,1,82,193
2,15,15,82,262
1,1,1,82,260
3,2,2,82,259
3,2,2,82,361
7,2,2,82,483
1,1,1,82,210
5,15,15,82,281
3,16,16,82,214
2,15,15,82,231
4,2,2,82,303
3,9,9,82,231
1,1,1,82,184
4,6,5,82,416
3,2,2,82,242
1,1,1,82,294
4,6,5,82,1144
3,2,16,82,207
7,7,7,82,884
6,7,7,82,1047
5,6,6,82,276
3,2,16,82,231
7,2,16,82,333
1,1,1,82,230
1,1,1,82,225
1,1,1,82,210
5,5,5,82,682
2,15,15,82,172
2,15,14,82,197
11,2,2,82,377
1,1,1,82,196
1,1,1,82,249
5,7,5,82,1532
6,6,7,82,775
4,2,2,82,346
7,7,7,82,803
7,7,7,82,771
1,1,1,82,291
5,5,6,82,327
3,2,2,82,251
2,15,14,82,219
9,6,7,82,726
1,1,1,82,259
5,6,5,82,274
5,5,6,82,318
4,6,1,82,583
4,5,5,82,425
1,1,1,82,226
2,15,14,82,198
2,15,15,82,323
2,15,15,82,193
4,6,5,82,511
4,2,2,82,382
5,5,5,82,726
2,15,15,82,213
6,5,6,82,1623
4,2,2,82,345
3,2,2,82,174
2,15,15,82,334
1,1,1,82,323
4,5,5,82,183
5,7,5,82,795
4,9,5,82,222
6,7,7,82,1026
2,15,14,82,198
4,6,5,82,728
3,2,2,82,7980
3,2,2,82,319
2,15,15,82,185
1,1,1,82,213
3,2,16,82,212
3,2,16,82,185
3,2,8,82,217
6,2,2,82,229
4,2,2,82,1096
3,9,9,82,220
4,5,5,82,563
4,2,2,82,1677
3,2,2,82,219
4,5,5,82,279
2,15,15,82,214
2,15,15,82,319
5,5,5,82,256
4,2,2,82,445
4,6,5,82,912
4,7,7,82,670
2,15,15,82,200
4,7,5,82,903
6,7,7,82,592
2,15,15,82,230
1,1,1,82,280
1,1,1,82,177
9,7,7,82,822
1,1,1,82,224
1,1,1,82,266
3,9,9,82,214
2,15,15,82,250
1,1,1,82,195
1,1,1,82,204
3,15,9,82,187
1,1,1,82,270
5,5,6,82,767
2,15,15,82,218
6,6,6,82,267
1,1,1,82,233
1,1,1,82,264
3,2,16,82,193
6,7,7,82,1360
5,7,6,82,613
5,7,5,82,907
1,1,1,82,240
3,2,2,82,200
3,15,9,82,242
6,6,6,82,286
7,6,5,82,1014
4,6,5,82,443
2,15,15,82,268
6,5,6,82,260
5,6,5,82,210
1,1,1,82,238
3,2,2,82,252
3,2,2,82,184
5,6,6,82,367
4,5,5,82,366
6,7,7,82,406
5,6,5,82,1000
3,2,16,82,222
5,6,6,82,684
2,15,15,82,262
1,1,1,82,331
6,2,2,82,218
4,6,5,82,425
2,15,15,82,232
6,6,6,82,883
2,15,15,82,189
4,6,5,82,336
1,1,1,82,334
5,5,6,82,228
7,6,7,82,668
5,6,5,82,374
1,1,1,82,274
1,1,1,82,258
2,15,15,82,208
6,7,6,82,409
2,15,15,82,212
6,6,6,82,51
5,6,6,82,2510
4,6,5,82,432
2,15,15,82,234
2,15,15,82,184
5,5,6,82,455
12,7,7,82,452
1,1,1,82,370
3,2,2,82,242
5,6,5,82,288
3,2,2,82,280
2,5,7,82,264
5,6,6,82,502
5,6,6,82,334
1,1,1,82,194
5,5,6,82,212
6,6,6,82,713
6,7,7,82,608
6,2,16,82,207
6,7,7,82,513
3,2,16,82,238
6,7,7,82,666
15,15,9,82,248
4,2,2,82,376
3,2,16,82,241
3,2,2,82,239
5,7,6,82,868
3,5,9,82,185
5,6,5,82,279
3,2,2,82,334
1,1,1,82,252
8,15,14,82,265
4,5,5,82,495
6,7,7,82,709
4,2,2,82,599
4,2,2,82,622
3,2,2,82,194
3,2,16,82,191
6,7,7,82,145
1,1,1,82,337
3,2,2,82,188
2,15,15,82,288
4,2,2,82,864
4,5,5,82,444
2,15,15,82,212
9,1,5,82,252
4,2,2,82,287
4,11,11,82,1791
3,2,2,82,273
7,7,7,82,560
4,2,2,82,344
3,2,16,82,215
1,1,1,82,258
6,7,7,82,752
5,6,6,82,450
12,5,5,82,323
3,2,16,82,290
2,15,15,82,240
3,2,2,82,227
1,1,1,82,207
5,6,5,82,431
4,6,5,82,1422
3,2,2,82,236
4,5,5,82,447
4,7,5,82,553
7,7,7,82,621
4,5,1,82,290
5,6,6,82,884
6,6,6,82,349
3,9,9,82,227
1,1,1,82,199
6,6,6,82,2840
3,2,16,82,251
5,6,6,82,131
3,2,2,82,212
1,1,1,82,285
2,15,14,82,199
6,6,7,82,756
1,1,1,82,204
5,5,5,82,611
5,6,6,82,336
5,6,6,82,264
6,7,7,82,502
1,1,1,82,343
1,1,1,82,314
2,15,15,82,200
5,5,5,82,970
5,5,6,82,593
4,6,7,82,289
4,6,5,82,492
6,2,2,82,270
6,7,7,82,528
3,2,2,82,190
1,1,1,82,284
8,5,6,82,231
1,1,1,82,243
1,1,1,82,260
1,1,1,82,341
2,15,14,82,188
6,2,2,82,207
2,15,14,82,196
2,15,15,82,234
3,9,9,82,328
3,9,9,82,169
1,1,1,82,217
2,15,15,82,186
6,6,6,82,756
3,9,9,82,208
3,2,16,82,240
3,2,16,82,224
6,7,7,82,632
2,15,15,82,172
3,2,2,82,197
9,7,7,82,608
4,6,5,82,249
4,2,2,82,215
2,15,15,82,238
5,6,6,82,540
4,2,2,82,361
2,15,15,82,210
3,2,2,82,351
4,5,5,82,268
4,2,2,82,246
5,6,6,82,310
1,1,1,82,251
7,7,7,82,1063
4,2,2,82,308
3,2,16,82,431
1,1,1,82,227
2,15,15,82,204
6,6,6,82,784
7,7,7,82,1045
3,5,1,82,188
6,7,7,82,482
7,5,5,82,360
8,6,5,82,444
1,1,1,82,191
5,6,6,82,258
7,7,7,82,1043
5,6,5,82,692
5,7,6,82,1422
6,7,7,82,631
3,15,9,82,224
1,1,1,82,228
2,15,15,82,283
9,7,7,82,818
2,15,15,82,212
6,6,6,82,476
6,6,6,82,592
3,2,2,82,199
3,9,9,82,210
6,6,7,82,912
1,1,1,82,235
2,15,15,82,213
5,6,6,82,510
5,5,6,82,661
6,7,7,82,621
1,1,1,82,174
2,15,15,82,233
7,6,5,82,349
9,6,6,82,567
1,1,1,82,247
1,1,1,82,178
2,15,15,82,211
6,5,6,82,520
2,15,15,82,275
9,7,7,82,681
2,15,15,82,192
1,1,1,82,193
10,6,6,82,351
3,2,2,82,223
3,9,9,82,199
6,5,6,82,165
2,15,15,82,202
4,6,5,82,442
3,2,2,82,204
3,2,2,82,312
1,1,1,82,242
5,6,6,82,343
5,6,5,82,557
5,6,5,82,1040
2,15,15,82,187
3,2,2,82,254
4,6,5,82,410
5,6,5,82,502
5,5,5,82,383
1,1,1,82,339
7,7,7,82,637
1,1,1,82,208
4,6,5,82,342
4,5,5,82,1204
2,9,15,82,207
1,1,1,82,249
5,5,6,82,618
6,6,7,82,882
4,2,2,82,406
4,7,7,82,571
4,5,5,82,406
2,15,15,82,317
2,15,15,82,342
6,7,7,82,703
1,1,1,82,280
4,6,5,82,288
2,15,15,82,226
6,6,6,82,265
6,7,7,82,541
5,6,6,82,378
2,15,15,82,265
1,1,1,82,233
6,6,6,82,649
2,15,15,82,230
4,6,5,82,608
6,6,6,82,328
2,15,15,82,194
4,5,5,82,669
1,1,1,82,211
5,6,6,82,264
2,15,15,82,213
7,7,7,82,722
3,2,2,82,254
3,9,9,82,248
7,7,7,82,537
3,2,2,82,227
6,5,6,82,493
2,15,15,82,242
7,7,7,82,553
1,1,1,82,250
3,2,2,82,203
6,7,7,82,780
4,6,5,82,1009
5,6,5,82,378
4,2,2,82,335
1,1,1,82,182
5,6,5,82,870
1,1,1,82,211
3,2,16,82,330
2,15,14,82,348
4,6,1,82,398
4,2,2,82,468
7,5,7,82,740
2,15,15,82,210
6,6,6,82,820
3,2,2,82,298
4,7,5,82,830
7,7,7,82,1276
1,1,1,82,219
3,16,16,82,1518
2,15,15,82,190
4,6,5,82,376
1,1,1,82,231
4,5,7,82,220
7,7,7,82,626
4,6,5,82,625
6,7,7,82,684
3,2,16,82,2485
4,6,5,82,301
5,5,5,82,1104
4,6,5,82,486
4,6,5,82,528
6,9,6,82,206
4,5,5,82,384
5,6,6,82,240
1,1,1,82,184
2,15,15,82,226
6,5,7,82,750
6,7,7,82,507
8,2,2,82,458
1,1,1,82,233
1,1,1,82,217
2,5,7,82,243
5,6,6,82,468
1,1,1,82,246
3,2,17,82,227
6,6,6,82,393
6,5,6,82,1126
2,15,14,82,267
5,5,6,82,494
5,7,5,82,384
5,5,6,82,496
6,2,16,82,276
6,5,7,82,485
1,1,1,82,250
4,6,5,82,269
4,5,5,82,659
4,5,5,82,214
5,5,6,82,274
6,6,6,82,365
5,6,6,82,1364
2,15,15,82,235
4,2,2,82,928
4,2,2,82,328
2,15,15,82,216
1,1,1,82,257
6,6,7,82,145
5,6,6,82,287
1,1,1,82,233
5,6,6,82,308
6,7,7,82,511
7,7,7,82,729
1,1,1,82,231
5,5,5,82,268
1,1,1,82,250
2,15,15,82,214
1,1,1,82,213
3,2,2,82,268
5,6,5,82,237
6,9,7,82,533
3,9,9,82,178
6,7,7,82,858
3,2,16,82,287
6,7,7,82,1107
1,1,1,82,260
1,1,1,82,175
1,1,1,82,332
1,1,1,82,231
2,15,15,82,226
4,5,5,82,774
4,2,2,82,385
6,7,7,82,439
2,15,15,82,347
4,6,7,82,246
4,5,1,82,231
4,5,5,82,192
1,1,1,82,242
8,6,6,82,258
5,6,6,82,538
1,1,1,82,261
5,6,5,82,630
6,6,7,82,746
1,1,1,82,196
1,1,1,82,363
3,2,2,82,168
5,5,5,82,1383
1,1,1,82,193
1,1,1,82,184
2,15,14,82,238
1,1,1,82,288
1,1,1,82,166
5,7,6,82,503
5,6,6,82,632
6,6,6,82,396
3,9,9,82,200
5,6,6,82,902
4,7,5,82,781
5,6,6,82,1303
7,6,7,82,336
7,7,7,82,630
4,6,5,82,348
4,6,5,82,378
2,15,15,82,174
2,15,15,82,195
4,5,5,82,576
3,2,16,82,266
6,7,7,82,636
3,2,2,82,235
3,2,8,82,218
3,2,16,82,344
5,6,5,82,876
4,7,7,82,381
7,6,7,82,788
2,15,14,82,247
6,7,7,82,849
2,15,15,82,193
5,6,5,82,536
5,6,6,82,1536
2,15,15,82,270
5,6,6,82,3716
1,1,1,82,220
6,6,7,82,233
2,15,15,82,248
6,5,7,82,722
3,2,16,82,359
5,6,6,82,294
1,1,1,82,206
2,15,15,82,230
6,2,16,82,273
3,2,16,82,229
6,6,6,82,296
2,15,15,82,253
2,15,15,82,236
1,1,1,82,340
1,1,1,82,220
6,7,7,82,718
4,6,5,82,484
5,6,5,82,664
6,6,6,82,3773
6,7,7,82,576
3,15,9,82,217
4,2,2,82,255
3,5,9,82,181
8,2,2,82,254
5,6,6,82,226
3,9,9,82,256
1,1,1,82,235
2,15,14,82,206
9,6,5,82,448
4,2,2,82,742
1,1,1,82,230
3,2,10,82,261
3,2,16,82,253
5,6,5,82,337
5,6,7,82,665
6,6,7,82,272
6,6,6,82,260
6,6,7,82,720
8,5,6,82,718
3,2,2,82,193
6,9,6,82,213
5,15,15,82,1700
2,5,7,82,233
1,1,1,82,274
6,7,7,82,577
1,1,1,82,229
3,2,2,82,181
7,5,5,82,612
5,6,6,82,331
2,15,15,82,177
3,2,2,82,276
1,1,1,82,214
3,2,2,82,279
4,5,5,82,351
2,15,15,82,231
3,2,2,82,174
3,2,2,82,254
1,1,1,82,213
4,2,2,82,1780
2,15,15,82,247
8,6,6,82,308
5,6,5,82,311
4,6,5,82,1012
2,15,15,82,259
2,15,15,82,229
5,5,5,82,232
5,6,6,82,269
6,7,7,82,503
6,6,6,82,535
1,1,1,82,214
2,15,15,82,256
5,6,6,82,705
5,7,6,82,970
3,2,2,82,216
1,1,1,82,275
3,2,16,82,210
4,2,2,82,655
3,2,2,82,210
5,5,6,82,381
1,1,1,82,251
2,15,15,82,256
5,6,1,82,263
6,7,7,82,736
2,15,15,82,193
2,15,15,82,217
3,2,2,82,301
5,6,5,82,543
5,5,6,82,524
6,7,7,82,773
3,9,9,82,173
8,5,6,82,340
3,2,2,82,203
6,7,7,82,763
3,2,2,82,215
3,16,2,82,210
4,5,5,82,292
4,6,5,82,246
7,6,5,82,211
5,6,6,82,270
6,6,6,82,330
2,15,15,82,228
7,7,7,82,706
1,1,1,82,247
2,15,15,82,221
4,2,2,82,212
3,2,16,82,238
3,2,2,82,189
7,7,7,82,1062
5,6,5,82,812
11,6,7,82,809
5,7,5,82,701
6,5,6,82,172
1,1,1,82,218
4,6,1,82,2105
3,2,2,82,230
4,6,5,82,1872
8,6,6,82,522
5,6,5,82,377
5,7,6,82,511
4,5,5,82,303
2,15,15,82,261
1,1,1,82,207
7,2,2,82,213
2,15,15,82,205
3,2,16,82,213
3,2,16,82,213
3,2,2,82,345
2,15,14,82,199
6,6,6,82,702
8,6,7,82,1077
5,5,5,82,704
4,5,5,82,499
6,7,7,82,618
5,5,6,82,300
2,15,15,82,181
2,15,15,82,275
2,15,15,82,219
5,6,5,82,396
6,7,7,82,490
2,15,15,82,310
6,7,6,82,680
3,16,16,82,242
1,1,1,82,285
4,5,5,82,233
6,7,7,82,1015
4,5,5,82,501
5,6,6,82,809
6,7,7,82,597
4,5,5,82,546
2,5,7,82,192
6,6,7,82,290
2,15,15,82,173
5,5,5,82,890
4,6,5,82,999
5,15,15,82,304
4,2,2,82,424
5,6,5,82,348
5,6,6,82,821
1,1,1,82,312
3,2,16,82,329
5,6,5,82,384
2,15,15,82,306
2,15,15,82,195
11,7,7,82,404
5,6,5,82,916
1,1,1,82,224
2,15,15,82,204
1,1,1,82,209
6,7,6,82,1097
4,2,2,82,961
5,6,6,82,228
6,5,7,82,713
5,6,6,82,727
6,6,6,82,320
2,15,15,82,262
3,2,2,82,201
1,1,1,82,215
3,2,16,82,214
5,5,6,82,339
5,6,6,82,481
4,7,7,82,324
5,7,6,82,449
6,7,7,82,1011
10,6,1,82,257
6,7,7,82,505
4,2,2,82,850
8,2,2,82,1338
9,7,7,82,880
6,7,6,82,1093
6,7,7,82,548
4,2,2,82,823
2,15,15,82,208
2,15,15,82,195
5,6,6,82,404
1,1,1,82,211
9,6,6,82,2456
1,1,1,82,306
2,15,14,82,210
6,7,7,82,634
5,6,6,82,491
1,1,1,82,209
1,1,1,82,206
5,6,6,82,286
7,7,7,82,685
4,5,1,82,312
3,2,16,82,292
4,5,5,82,1533
5,6,6,82,290
5,5,6,82,202
1,1,1,82,246
6,7,7,82,924
1,1,1,82,187
4,2,2,82,567
1,1,1,82,284
9,9,1,82,292
2,15,14,82,198
4,2,2,82,281
6,6,6,82,370
2,15,15,82,213
6,7,7,82,711
7,7,7,82,678
7,5,7,82,781
1,1,1,82,256
6,7,7,82,576
5,5,6,82,235
4,6,5,82,286
2,15,15,82,216
2,15,15,82,205
1,1,1,82,260
3,9,9,82,216
4,2,2,82,287
5,6,5,82,472
2,15,15,82,191
3,2,2,82,172
6,6,7,82,757
2,15,15,82,220
7,7,7,82,813
1,1,1,82,206
5,5,6,82,240
6,7,7,82,588
2,15,14,82,242
4,7,5,82,291
3,2,2,82,277
5,6,5,82,352
5,14,1,82,1284
7,7,7,82,714
2,15,15,82,268
3,2,2,82,257
6,6,7,82,230
4,2,2,82,1138
4,2,2,82,585
8,6,6,82,314
6,5,1,82,569
2,15,15,82,245
3,2,2,82,195
7,7,7,82,794
1,1,1,82,168
6,7,7,82,1053
1,1,1,82,288
2,15,15,82,174
5,5,6,82,360
6,5,6,82,239
4,5,7,82,314
3,2,16,82,187
4,2,2,82,225
6,6,7,82,667
1,1,1,82,269
4,5,7,82,337
6,7,7,82,532
2,15,15,82,248
7,5,5,82,336
4,5,5,82,266
3,2,2,82,218
6,7,7,82,781
1,1,1,82,195
4,2,2,82,501
1,1,1,82,220
1,1,1,82,316
3,2,16,82,202
1,1,1,82,197
5,6,5,82,830
4,2,2,82,214
3,2,2,82,230
3,2,8,82,174
4,5,5,82,358
1,1,1,82,212
3,2,16,82,195
4,5,5,82,1292
4,2,2,82,279
3,2,2,82,258
5,6,6,82,423
2,15,15,82,244
6,6,6,82,410
4,2,2,82,571
1,1,1,82,213
4,5,5,82,661
9,7,7,82,821
4,7,5,82,719
2,15,15,82,238
6,7,7,82,491
1,1,1,82,203
4,2,2,82,253
11,5,6,82,353
6,7,7,82,1090
1,1,1,82,229
7,7,7,82,537
2,15,15,82,196
2,15,15,82,241
1,1,1,82,237
3,2,16,82,205
1,1,1,82,230
3,2,16,82,232
6,6,6,82,400
7,2,16,82,333
4,6,1,82,581
6,5,7,82,752
3,2,2,82,234
5,5,5,82,1006
9,6,6,82,1995
5,6,6,82,450
4,11,11,82,382
8,6,6,82,524
2,15,15,82,234
6,7,6,82,518
2,15,15,82,235
6,5,6,82,243
4,2,2,82,362
10,7,5,82,1225
5,5,6,82,290
2,15,15,82,189
6,6,7,82,266
7,6,7,82,56
6,6,7,82,615
2,15,15,82,286
3,15,9,82,235
3,2,2,82,184
2,15,15,82,265
4,7,5,82,866
2,15,15,82,245
3,16,16,82,254
4,2,2,82,517
9,7,7,82,362
1,1,1,82,218
5,5,6,82,289
1,1,1,82,246
4,6,5,82,1491
4,5,1,82,249
3,2,16,82,343
6,5,6,82,940
1,1,1,82,221
4,2,2,82,519
1,1,1,82,372
4,5,5,82,692
7,7,7,82,726
1,1,1,82,219
6,2,2,82,248
4,5,7,82,1135
3,2,2,82,287
3,2,16,82,207
1,1,1,82,226
4,2,2,82,948
1,1,1,82,197
9,6,6,82,49
3,2,16,82,293
5,6,6,82,301
6,9,6,82,223
5,6,6,82,3550
3,2,2,82,237
4,5,7,82,529
6,6,7,82,623
5,7,5,82,513
2,15,15,82,245
1,1,1,82,232
2,15,15,82,267
6,6,6,82,367
6,7,7,82,1104
2,15,15,82,346
3,9,9,82,185
2,15,15,82,216
6,7,7,82,538
4,5,5,82,343
7,5,7,82,675
8,2,2,82,201
5,5,6,82,501
4,2,2,82,481
4,6,5,82,273
6,5,7,82,754
6,5,7,82,704
3,2,16,82,217
1,1,1,82,269
1,1,1,82,259
3,2,2,82,218
2,15,15,82,215
4,2,2,82,1003
1,1,1,82,182
7,6,5,82,410
1,1,1,82,226
4,5,1,82,280
5,7,6,82,777
1,1,1,82,243
4,6,5,82,335
1,1,1,82,263
2,15,15,82,199
2,15,15,82,276
2,15,15,82,328
2,15,15,82,292
4,2,2,82,448
2,15,15,82,243
5,5,6,82,278
1,1,1,82,192
5,6,6,82,312
6,6,6,82,1191
6,7,7,82,705
5,15,15,82,295
6,5,7,82,878
2,15,15,82,188
5,5,6,82,779
3,2,2,82,274
2,15,15,82,209
4,6,5,82,402
4,7,5,82,805
2,15,14,82,241
5,6,6,82,468
3,2,16,82,262
4,5,5,82,682
1,1,1,82,247
5,9,9,82,298
2,15,15,82,205
2,15,15,82,200
4,6,5,82,533
10,5,7,82,491
2,15,15,82,262
3,2,2,82,167
1,1,1,82,304
3,2,2,82,302
4,7,1,82,911
4,7,5,82,629
1,1,1,82,224
1,1,1,82,215
8,7,5,82,682
4,6,5,82,394
6,6,6,82,323
4,5,5,82,312
6,7,7,82,577
6,16,2,82,1131
4,2,2,82,389
7,7,7,82,436
5,6,6,82,296
2,15,15,82,271
2,15,15,82,209
4,2,2,82,858
1,1,1,82,235
2,15,15,82,290
4,5,1,82,463
4,6,5,82,423
3,2,2,82,246
5,6,6,82,308
3,2,8,82,217
7,6,7,82,463
6,6,6,82,243
5,6,6,82,354
2,15,15,82,355
3,2,2,82,269
5,15,14,82,207
7,16,2,82,244
5,5,6,82,288
5,7,5,82,736
2,15,15,82,349
3,5,9,82,215
3,9,9,82,313
3,2,2,82,180
3,2,2,82,236
3,2,16,82,233
7,2,2,82,459
4,2,2,82,1152
2,15,15,82,225
2,15,15,82,247
5,6,6,82,1175
6,7,7,82,561
1,1,1,82,208
2,15,15,82,280
5,6,1,82,2056
11,7,5,82,375
4,6,5,82,291
6,7,7,82,94
5,7,5,82,632
2,15,15,82,204
6,7,7,82,644
6,6,6,82,421
5,7,6,82,588
7,6,7,82,456
2,15,15,82,197
7,7,7,82,893
3,2,16,82,1375
6,7,7,82,1155
2,15,15,82,331
1,1,1,82,220
2,15,15,82,268
5,5,5,82,903
5,15,15,82,789
4,6,7,82,443
2,15,15,82,191
4,5,1,82,733
8,7,5,82,543
3,2,16,82,334
1,1,1,82,203
5,5,6,82,168
2,15,15,82,230
4,6,5,82,630
6,6,6,82,299
3,2,2,82,231
7,7,7,82,608
5,7,5,82,773
6,6,6,82,551
4,5,1,82,1198
4,2,2,82,489
5,6,6,82,566
7,7,7,82,734
3,2,16,82,366
4,2,2,82,531
7,7,7,82,922
4,5,5,82,438
2,15,15,82,220
4,6,7,82,1587
5,14,15,82,340
5,15,15,82,258
2,15,15,82,263
6,6,6,82,198
2,15,15,82,298
6,7,6,82,542
4,5,5,82,307
5,6,6,82,960
8,5,5,82,383
6,7,7,82,606
6,2,2,82,286
7,7,7,82,768
3,2,16,82,330
3,2,16,82,219
5,7,6,82,864
6,9,6,82,214
5,6,6,82,265
7,7,7,82,547
5,5,6,82,325
4,7,5,82,942
4,6,5,82,425
1,1,1,82,171
5,5,6,82,498
2,15,15,82,193
5,5,5,82,329
3,2,16,82,211
4,6,5,82,265
3,2,16,82,243
6,9,6,82,165
5,7,5,82,482
7,5,7,82,888
7,7,7,82,1059
6,7,7,82,645
2,15,15,82,278
3,2,16,82,164
3,2,2,82,237
7,2,2,82,274
6,6,6,82,255
4,6,5,82,343
2,15,15,82,243
1,1,1,82,244
9,6,6,82,402
9,7,7,82,609
1,1,1,82,239
4,7,5,82,426
2,15,15,82,159
1,1,1,82,206
7,7,7,82,439
8,6,6,82,1236
3,2,2,82,213
1,1,1,82,330
2,15,15,82,224
5,7,5,82,327
7,7,7,82,994
4,6,5,82,443
5,6,5,82,1032
5,5,6,82,419
5,6,5,82,576
7,7,7,82,428
2,15,15,82,205
7,7,7,82,599
6,7,7,82,709
3,2,2,82,234
6,6,6,82,174
1,1,1,82,306
4,5,5,82,218
1,1,1,82,287
6,5,7,82,958
7,7,7,82,790
6,6,7,82,243
7,7,5,82,709
5,5,5,82,269
3,2,2,82,222
1,1,1,82,201
6,5,6,82,225
3,2,2,82,221
1,1,1,82,217
4,6,5,82,611
1,1,1,82,247
1,1,1,82,186
2,15,15,82,217
6,2,8,82,197
3,2,2,82,230
5,6,6,82,778
2,15,15,82,265
1,1,1,82,201
2,15,15,82,192
5,15,15,82,1732
3,16,2,82,266
4,6,5,82,296
2,15,15,82,255
3,2,16,82,177
3,2,2,82,264
2,15,15,82,227
7,7,6,82,807
4,2,2,82,704
5,5,6,82,562
5,15,15,82,339
6,5,6,82,276
5,5,6,82,353
6,6,6,82,1044
4,6,5,82,397
2,15,15,82,245
3,2,2,82,250
6,7,7,82,816
3,16,2,82,2333
3,2,16,82,358
7,7,7,82,2
6,5,7,82,705
7,6,7,82,767
1,1,1,82,231
1,1,1,82,211
6,7,7,82,609
6,6,7,82,405
9,7,7,82,686
4,5,5,82,226
5,6,6,82,3366
5,6,6,82,511
3,15,9,82,218
2,15,15,82,225
1,1,1,82,232
1,1,1,82,175
2,15,15,82,184
7,7,7,82,744
4,2,2,82,250
4,5,5,82,276
6,6,6,82,417
5,7,5,82,728
6,7,7,82,465
4,2,2,82,391
6,6,6,82,614
3,2,2,82,215
6,6,6,82,477
4,6,5,82,356
2,15,15,82,188
3,2,2,82,211
4,2,2,82,506
3,2,17,82,210
6,2,16,82,220
8,6,6,82,2735
5,7,6,82,1796
6,7,7,82,808
7,7,7,82,689
5,6,5,82,384
3,2,2,82,226
4,7,5,82,902
7,7,7,82,787
6,6,6,82,310
5,6,5,82,934
4,5,5,82,684
2,15,15,82,214
1,1,1,82,185
