prefix_len,y_pred,y_true,epoch,active_cases_len
5,11,11,60,712
2,15,15,60,180
3,2,2,60,842
5,6,6,60,225
5,5,6,60,1963
1,1,1,60,341
6,6,6,60,256
3,2,16,60,161
5,5,5,60,400
4,5,5,60,207
4,2,8,60,628
4,2,2,60,409
1,1,1,60,210
5,7,6,60,668
10,6,7,60,942
7,7,7,60,637
1,1,1,60,206
3,2,2,60,199
4,7,7,60,443
1,1,1,60,189
2,15,15,60,299
1,1,1,60,321
2,15,15,60,215
4,6,7,60,277
4,7,5,60,404
4,6,5,60,280
4,2,2,60,202
2,15,15,60,219
1,1,1,60,216
8,6,6,60,335
6,6,6,60,233
8,5,5,60,288
4,2,2,60,247
3,2,16,60,219
1,1,1,60,276
3,2,2,60,303
1,1,1,60,209
2,15,15,60,185
5,6,6,60,477
1,1,1,60,289
4,5,5,60,353
3,2,2,60,242
5,6,6,60,149
4,5,5,60,468
5,7,6,60,369
4,6,5,60,1676
1,1,1,60,161
2,15,15,60,225
4,7,5,60,834
5,5,6,60,489
5,6,6,60,556
1,1,1,60,212
4,6,5,60,282
6,2,2,60,193
6,6,6,60,365
4,6,5,60,513
1,1,1,60,218
6,7,7,60,610
2,15,15,60,305
6,7,6,60,591
5,5,5,60,265
3,2,2,60,230
6,7,7,60,564
3,16,16,60,1243
3,2,2,60,321
6,6,6,60,336
3,2,2,60,210
1,1,1,60,193
2,15,15,60,262
1,1,1,60,260
3,2,2,60,259
3,2,2,60,361
7,2,2,60,483
1,1,1,60,210
5,15,15,60,281
3,2,16,60,214
2,15,15,60,231
4,2,2,60,303
3,9,9,60,231
1,1,1,60,184
4,6,5,60,416
3,2,2,60,242
1,1,1,60,294
4,5,5,60,1144
3,16,16,60,207
7,7,7,60,884
6,7,7,60,1047
5,6,6,60,276
3,2,16,60,231
7,2,16,60,333
1,1,1,60,230
1,1,1,60,225
1,1,1,60,210
5,5,5,60,682
2,15,15,60,172
2,15,14,60,197
11,2,2,60,377
1,1,1,60,196
1,1,1,60,249
5,7,5,60,1532
6,7,7,60,775
4,2,2,60,346
7,7,7,60,803
7,7,7,60,771
1,1,1,60,291
5,6,6,60,327
3,2,2,60,251
2,15,14,60,219
9,7,7,60,726
1,1,1,60,259
5,6,5,60,274
5,6,6,60,318
4,6,1,60,583
4,5,5,60,425
1,1,1,60,226
2,15,14,60,198
2,15,15,60,323
2,15,15,60,193
4,6,5,60,511
4,2,2,60,382
5,6,5,60,726
2,15,15,60,213
6,7,6,60,1623
4,2,2,60,345
3,2,2,60,174
2,15,15,60,334
1,1,1,60,323
4,6,5,60,183
5,7,5,60,795
4,5,5,60,222
6,7,7,60,1026
2,15,14,60,198
4,6,5,60,728
3,2,2,60,7980
3,2,2,60,319
2,15,15,60,185
1,1,1,60,213
3,2,16,60,212
3,2,16,60,185
3,2,8,60,217
6,2,2,60,229
4,2,2,60,1096
3,5,9,60,220
4,5,5,60,563
4,2,2,60,1677
3,2,2,60,219
4,6,5,60,279
2,15,15,60,214
2,15,15,60,319
5,6,5,60,256
4,2,2,60,445
4,6,5,60,912
4,7,7,60,670
2,15,15,60,200
4,7,5,60,903
6,6,7,60,592
2,15,15,60,230
1,1,1,60,280
1,1,1,60,177
9,7,7,60,822
1,1,1,60,224
1,1,1,60,266
3,5,9,60,214
2,15,15,60,250
1,1,1,60,195
1,1,1,60,204
3,9,9,60,187
1,1,1,60,270
5,6,6,60,767
2,15,15,60,218
6,6,6,60,267
1,1,1,60,233
1,1,1,60,264
3,2,16,60,193
6,7,7,60,1360
5,7,6,60,613
5,7,5,60,907
1,1,1,60,240
3,2,2,60,200
3,9,9,60,242
6,6,6,60,286
7,5,5,60,1014
4,7,5,60,443
2,15,15,60,268
6,6,6,60,260
5,5,5,60,210
1,1,1,60,238
3,2,2,60,252
3,2,2,60,184
5,6,6,60,367
4,6,5,60,366
6,7,7,60,406
5,5,5,60,1000
3,2,16,60,222
5,6,6,60,684
2,15,15,60,262
1,1,1,60,331
6,2,2,60,218
4,6,5,60,425
2,15,15,60,232
6,5,6,60,883
2,15,15,60,189
4,6,5,60,336
1,1,1,60,334
5,6,6,60,228
7,7,7,60,668
5,7,5,60,374
1,1,1,60,274
1,1,1,60,258
2,15,15,60,208
6,7,6,60,409
2,15,15,60,212
6,6,6,60,51
5,6,6,60,2510
4,5,5,60,432
2,15,15,60,234
2,15,15,60,184
5,6,6,60,455
12,7,7,60,452
1,1,1,60,370
3,2,2,60,242
5,6,5,60,288
3,2,2,60,280
2,7,7,60,264
5,6,6,60,502
5,6,6,60,334
1,1,1,60,194
5,6,6,60,212
6,5,6,60,713
6,7,7,60,608
6,2,16,60,207
6,7,7,60,513
3,2,16,60,238
6,7,7,60,666
15,9,9,60,248
4,2,2,60,376
3,2,16,60,241
3,2,2,60,239
5,6,6,60,868
3,9,9,60,185
5,6,5,60,279
3,2,2,60,334
1,1,1,60,252
8,15,14,60,265
4,5,5,60,495
6,7,7,60,709
4,2,2,60,599
4,2,2,60,622
3,2,2,60,194
3,2,16,60,191
6,7,7,60,145
1,1,1,60,337
3,2,2,60,188
2,15,15,60,288
4,2,2,60,864
4,5,5,60,444
2,15,15,60,212
9,5,5,60,252
4,2,2,60,287
4,11,11,60,1791
3,2,2,60,273
7,7,7,60,560
4,2,2,60,344
3,2,16,60,215
1,1,1,60,258
6,7,7,60,752
5,6,6,60,450
12,1,5,60,323
3,2,16,60,290
2,15,15,60,240
3,2,2,60,227
1,1,1,60,207
5,6,5,60,431
4,5,5,60,1422
3,2,2,60,236
4,6,5,60,447
4,7,5,60,553
7,5,7,60,621
4,7,1,60,290
5,6,6,60,884
6,5,6,60,349
3,5,9,60,227
1,1,1,60,199
6,6,6,60,2840
3,2,16,60,251
5,6,6,60,131
3,2,2,60,212
1,1,1,60,285
2,15,14,60,199
6,7,7,60,756
1,1,1,60,204
5,6,5,60,611
5,6,6,60,336
5,6,6,60,264
6,7,7,60,502
1,1,1,60,343
1,1,1,60,314
2,15,15,60,200
5,6,5,60,970
5,6,6,60,593
4,7,7,60,289
4,5,5,60,492
6,16,2,60,270
6,7,7,60,528
3,2,2,60,190
1,1,1,60,284
8,5,6,60,231
1,1,1,60,243
1,1,1,60,260
1,1,1,60,341
2,15,14,60,188
6,2,2,60,207
2,15,14,60,196
2,15,15,60,234
3,5,9,60,328
3,5,9,60,169
1,1,1,60,217
2,15,15,60,186
6,6,6,60,756
3,9,9,60,208
3,2,16,60,240
3,2,16,60,224
6,7,7,60,632
2,15,15,60,172
3,2,2,60,197
9,7,7,60,608
4,5,5,60,249
4,2,2,60,215
2,15,15,60,238
5,5,6,60,540
4,2,2,60,361
2,15,15,60,210
3,2,2,60,351
4,6,5,60,268
4,2,2,60,246
5,6,6,60,310
1,1,1,60,251
7,7,7,60,1063
4,2,2,60,308
3,2,16,60,431
1,1,1,60,227
2,15,15,60,204
6,7,6,60,784
7,7,7,60,1045
3,9,1,60,188
6,7,7,60,482
7,5,5,60,360
8,6,5,60,444
1,1,1,60,191
5,6,6,60,258
7,7,7,60,1043
5,7,5,60,692
5,5,6,60,1422
6,7,7,60,631
3,9,9,60,224
1,1,1,60,228
2,15,15,60,283
9,7,7,60,818
2,15,15,60,212
6,6,6,60,476
6,6,6,60,592
3,2,2,60,199
3,9,9,60,210
6,7,7,60,912
1,1,1,60,235
2,15,15,60,213
5,6,6,60,510
5,7,6,60,661
6,7,7,60,621
1,1,1,60,174
2,15,15,60,233
7,5,5,60,349
9,7,6,60,567
1,1,1,60,247
1,1,1,60,178
2,15,15,60,211
6,6,6,60,520
2,15,15,60,275
9,7,7,60,681
2,15,15,60,192
1,1,1,60,193
10,6,6,60,351
3,2,2,60,223
3,5,9,60,199
6,6,6,60,165
2,15,15,60,202
4,6,5,60,442
3,2,2,60,204
3,2,2,60,312
1,1,1,60,242
5,6,6,60,343
5,6,5,60,557
5,7,5,60,1040
2,15,15,60,187
3,2,2,60,254
4,6,5,60,410
5,6,5,60,502
5,5,5,60,383
1,1,1,60,339
7,7,7,60,637
1,1,1,60,208
4,5,5,60,342
4,5,5,60,1204
2,15,15,60,207
1,1,1,60,249
5,6,6,60,618
6,7,7,60,882
4,2,2,60,406
4,7,7,60,571
4,5,5,60,406
2,15,15,60,317
2,15,15,60,342
6,7,7,60,703
1,1,1,60,280
4,6,5,60,288
2,15,15,60,226
6,6,6,60,265
6,7,7,60,541
5,6,6,60,378
2,15,15,60,265
1,1,1,60,233
6,7,6,60,649
2,15,15,60,230
4,7,5,60,608
6,6,6,60,328
2,15,15,60,194
4,7,5,60,669
1,1,1,60,211
5,6,6,60,264
2,15,15,60,213
7,7,7,60,722
3,2,2,60,254
3,5,9,60,248
7,7,7,60,537
3,2,2,60,227
6,7,6,60,493
2,15,15,60,242
7,7,7,60,553
1,1,1,60,250
3,2,2,60,203
6,7,7,60,780
4,7,5,60,1009
5,6,5,60,378
4,2,2,60,335
1,1,1,60,182
5,5,5,60,870
1,1,1,60,211
3,2,16,60,330
2,15,14,60,348
4,6,1,60,398
4,2,2,60,468
7,7,7,60,740
2,15,15,60,210
6,5,6,60,820
3,2,2,60,298
4,7,5,60,830
7,7,7,60,1276
1,1,1,60,219
3,2,16,60,1518
2,15,15,60,190
4,5,5,60,376
1,1,1,60,231
4,6,7,60,220
7,7,7,60,626
4,5,5,60,625
6,7,7,60,684
3,2,16,60,2485
4,6,5,60,301
5,5,5,60,1104
4,5,5,60,486
4,6,5,60,528
6,6,6,60,206
4,7,5,60,384
5,6,6,60,240
1,1,1,60,184
2,15,15,60,226
6,7,7,60,750
6,7,7,60,507
8,2,2,60,458
1,1,1,60,233
1,1,1,60,217
2,7,7,60,243
5,6,6,60,468
1,1,1,60,246
3,2,17,60,227
6,6,6,60,393
6,6,6,60,1126
2,15,14,60,267
5,7,6,60,494
5,7,5,60,384
5,6,6,60,496
6,16,16,60,276
6,7,7,60,485
1,1,1,60,250
4,5,5,60,269
4,5,5,60,659
4,5,5,60,214
5,5,6,60,274
6,7,6,60,365
5,7,6,60,1364
2,15,15,60,235
4,2,2,60,928
4,2,2,60,328
2,15,15,60,216
1,1,1,60,257
6,7,7,60,145
5,6,6,60,287
1,1,1,60,233
5,6,6,60,308
6,7,7,60,511
7,7,7,60,729
1,1,1,60,231
5,6,5,60,268
1,1,1,60,250
2,15,15,60,214
1,1,1,60,213
3,2,2,60,268
5,5,5,60,237
6,5,7,60,533
3,9,9,60,178
6,7,7,60,858
3,2,16,60,287
6,7,7,60,1107
1,1,1,60,260
1,1,1,60,175
1,1,1,60,332
1,1,1,60,231
2,15,15,60,226
4,5,5,60,774
4,2,2,60,385
6,7,7,60,439
2,15,15,60,347
4,6,7,60,246
4,6,1,60,231
4,5,5,60,192
1,1,1,60,242
8,6,6,60,258
5,6,6,60,538
1,1,1,60,261
5,7,5,60,630
6,7,7,60,746
1,1,1,60,196
1,1,1,60,363
3,16,2,60,168
5,6,5,60,1383
1,1,1,60,193
1,1,1,60,184
2,15,14,60,238
1,1,1,60,288
1,1,1,60,166
5,5,6,60,503
5,6,6,60,632
6,6,6,60,396
3,9,9,60,200
5,6,6,60,902
4,7,5,60,781
5,6,6,60,1303
7,5,7,60,336
7,7,7,60,630
4,6,5,60,348
4,6,5,60,378
2,15,15,60,174
2,15,15,60,195
4,5,5,60,576
3,2,16,60,266
6,7,7,60,636
3,2,2,60,235
3,2,8,60,218
3,2,16,60,344
5,6,5,60,876
4,7,7,60,381
7,7,7,60,788
2,15,14,60,247
6,7,7,60,849
2,15,15,60,193
5,5,5,60,536
5,6,6,60,1536
2,15,15,60,270
5,6,6,60,3716
1,1,1,60,220
6,6,7,60,233
2,15,15,60,248
6,7,7,60,722
3,2,16,60,359
5,6,6,60,294
1,1,1,60,206
2,15,15,60,230
6,16,16,60,273
3,2,16,60,229
6,6,6,60,296
2,15,15,60,253
2,15,15,60,236
1,1,1,60,340
1,1,1,60,220
6,7,7,60,718
4,5,5,60,484
5,6,5,60,664
6,6,6,60,3773
6,7,7,60,576
3,9,9,60,217
4,2,2,60,255
3,9,9,60,181
8,2,2,60,254
5,6,6,60,226
3,5,9,60,256
1,1,1,60,235
2,15,14,60,206
9,5,5,60,448
4,2,2,60,742
1,1,1,60,230
3,2,10,60,261
3,2,16,60,253
5,6,5,60,337
5,6,7,60,665
6,6,7,60,272
6,6,6,60,260
6,6,7,60,720
8,5,6,60,718
3,2,2,60,193
6,6,6,60,213
5,15,15,60,1700
2,5,7,60,233
1,1,1,60,274
6,7,7,60,577
1,1,1,60,229
3,2,2,60,181
7,5,5,60,612
5,6,6,60,331
2,15,15,60,177
3,2,2,60,276
1,1,1,60,214
3,2,2,60,279
4,7,5,60,351
2,15,15,60,231
3,16,2,60,174
3,2,2,60,254
1,1,1,60,213
4,2,2,60,1780
2,15,15,60,247
8,6,6,60,308
5,6,5,60,311
4,5,5,60,1012
2,15,15,60,259
2,15,15,60,229
5,5,5,60,232
5,5,6,60,269
6,7,7,60,503
6,6,6,60,535
1,1,1,60,214
2,15,15,60,256
5,6,6,60,705
5,6,6,60,970
3,2,2,60,216
1,1,1,60,275
3,2,16,60,210
4,2,2,60,655
3,2,2,60,210
5,5,6,60,381
1,1,1,60,251
2,15,15,60,256
5,1,1,60,263
6,7,7,60,736
2,15,15,60,193
2,15,15,60,217
3,2,2,60,301
5,6,5,60,543
5,6,6,60,524
6,7,7,60,773
3,9,9,60,173
8,6,6,60,340
3,2,2,60,203
6,7,7,60,763
3,2,2,60,215
3,16,2,60,210
4,6,5,60,292
4,6,5,60,246
7,6,5,60,211
5,6,6,60,270
6,6,6,60,330
2,15,15,60,228
7,7,7,60,706
1,1,1,60,247
2,15,15,60,221
4,2,2,60,212
3,2,16,60,238
3,2,2,60,189
7,7,7,60,1062
5,6,5,60,812
11,7,7,60,809
5,7,5,60,701
6,6,6,60,172
1,1,1,60,218
4,6,1,60,2105
3,2,2,60,230
4,5,5,60,1872
8,6,6,60,522
5,7,5,60,377
5,7,6,60,511
4,5,5,60,303
2,15,15,60,261
1,1,1,60,207
7,16,2,60,213
2,15,15,60,205
3,2,16,60,213
3,2,16,60,213
3,2,2,60,345
2,15,14,60,199
6,6,6,60,702
8,6,7,60,1077
5,7,5,60,704
4,5,5,60,499
6,7,7,60,618
5,6,6,60,300
2,15,15,60,181
2,15,15,60,275
2,15,15,60,219
5,6,5,60,396
6,7,7,60,490
2,15,15,60,310
6,7,6,60,680
3,2,16,60,242
1,1,1,60,285
4,6,5,60,233
6,7,7,60,1015
4,5,5,60,501
5,6,6,60,809
6,7,7,60,597
4,5,5,60,546
2,5,7,60,192
6,6,7,60,290
2,15,15,60,173
5,6,5,60,890
4,6,5,60,999
5,15,15,60,304
4,2,2,60,424
5,5,5,60,348
5,6,6,60,821
1,1,1,60,312
3,2,16,60,329
5,6,5,60,384
2,15,15,60,306
2,15,15,60,195
11,7,7,60,404
5,5,5,60,916
1,1,1,60,224
2,15,15,60,204
1,1,1,60,209
6,7,6,60,1097
4,2,2,60,961
5,6,6,60,228
6,7,7,60,713
5,7,6,60,727
6,6,6,60,320
2,15,15,60,262
3,2,2,60,201
1,1,1,60,215
3,2,16,60,214
5,6,6,60,339
5,6,6,60,481
4,7,7,60,324
5,7,6,60,449
6,7,7,60,1011
10,6,1,60,257
6,7,7,60,505
4,2,2,60,850
8,2,2,60,1338
9,7,7,60,880
6,7,6,60,1093
6,7,7,60,548
4,2,2,60,823
2,15,15,60,208
2,15,15,60,195
5,6,6,60,404
1,1,1,60,211
9,5,6,60,2456
1,1,1,60,306
2,15,14,60,210
6,7,7,60,634
5,6,6,60,491
1,1,1,60,209
1,1,1,60,206
5,6,6,60,286
7,7,7,60,685
4,5,1,60,312
3,2,16,60,292
4,5,5,60,1533
5,6,6,60,290
5,6,6,60,202
1,1,1,60,246
6,7,7,60,924
1,1,1,60,187
4,2,2,60,567
1,1,1,60,284
9,9,1,60,292
2,15,14,60,198
4,2,2,60,281
6,6,6,60,370
2,15,15,60,213
6,7,7,60,711
7,6,7,60,678
7,7,7,60,781
1,1,1,60,256
6,7,7,60,576
5,5,6,60,235
4,6,5,60,286
2,15,15,60,216
2,15,15,60,205
1,1,1,60,260
3,9,9,60,216
4,2,2,60,287
5,6,5,60,472
2,15,15,60,191
3,2,2,60,172
6,6,7,60,757
2,15,15,60,220
7,7,7,60,813
1,1,1,60,206
5,6,6,60,240
6,7,7,60,588
2,15,14,60,242
4,5,5,60,291
3,2,2,60,277
5,7,5,60,352
5,15,1,60,1284
7,7,7,60,714
2,15,15,60,268
3,2,2,60,257
6,6,7,60,230
4,2,2,60,1138
4,2,2,60,585
8,6,6,60,314
6,5,1,60,569
2,15,15,60,245
3,2,2,60,195
7,7,7,60,794
1,1,1,60,168
6,7,7,60,1053
1,1,1,60,288
2,15,15,60,174
5,5,6,60,360
6,6,6,60,239
4,6,7,60,314
3,2,16,60,187
4,2,2,60,225
6,7,7,60,667
1,1,1,60,269
4,6,7,60,337
6,7,7,60,532
2,15,15,60,248
7,5,5,60,336
4,5,5,60,266
3,16,2,60,218
6,7,7,60,781
1,1,1,60,195
4,2,2,60,501
1,1,1,60,220
1,1,1,60,316
3,2,16,60,202
1,1,1,60,197
5,6,5,60,830
4,2,2,60,214
3,2,2,60,230
3,2,8,60,174
4,5,5,60,358
1,1,1,60,212
3,2,16,60,195
4,6,5,60,1292
4,2,2,60,279
3,2,2,60,258
5,6,6,60,423
2,15,15,60,244
6,6,6,60,410
4,2,2,60,571
1,1,1,60,213
4,6,5,60,661
9,7,7,60,821
4,7,5,60,719
2,15,15,60,238
6,7,7,60,491
1,1,1,60,203
4,2,2,60,253
11,6,6,60,353
6,7,7,60,1090
1,1,1,60,229
7,7,7,60,537
2,15,15,60,196
2,15,15,60,241
1,1,1,60,237
3,2,16,60,205
1,1,1,60,230
3,2,16,60,232
6,5,6,60,400
7,2,16,60,333
4,6,1,60,581
6,7,7,60,752
3,2,2,60,234
5,7,5,60,1006
9,5,6,60,1995
5,6,6,60,450
4,5,11,60,382
8,6,6,60,524
2,15,15,60,234
6,6,6,60,518
2,15,15,60,235
6,6,6,60,243
4,2,2,60,362
10,7,5,60,1225
5,6,6,60,290
2,15,15,60,189
6,6,7,60,266
7,7,7,60,56
6,7,7,60,615
2,15,15,60,286
3,9,9,60,235
3,2,2,60,184
2,15,15,60,265
4,7,5,60,866
2,15,15,60,245
3,16,16,60,254
4,2,2,60,517
9,7,7,60,362
1,1,1,60,218
5,6,6,60,289
1,1,1,60,246
4,7,5,60,1491
4,7,1,60,249
3,2,16,60,343
6,6,6,60,940
1,1,1,60,221
4,2,2,60,519
1,1,1,60,372
4,6,5,60,692
7,6,7,60,726
1,1,1,60,219
6,2,2,60,248
4,5,7,60,1135
3,2,2,60,287
3,2,16,60,207
1,1,1,60,226
4,2,2,60,948
1,1,1,60,197
9,6,6,60,49
3,2,16,60,293
5,6,6,60,301
6,6,6,60,223
5,6,6,60,3550
3,2,2,60,237
4,7,7,60,529
6,5,7,60,623
5,7,5,60,513
2,15,15,60,245
1,1,1,60,232
2,15,15,60,267
6,6,6,60,367
6,7,7,60,1104
2,15,15,60,346
3,9,9,60,185
2,15,15,60,216
6,7,7,60,538
4,6,5,60,343
7,7,7,60,675
8,16,2,60,201
5,7,6,60,501
4,2,2,60,481
4,6,5,60,273
6,7,7,60,754
6,7,7,60,704
3,2,16,60,217
1,1,1,60,269
1,1,1,60,259
3,2,2,60,218
2,15,15,60,215
4,2,2,60,1003
1,1,1,60,182
7,6,5,60,410
1,1,1,60,226
4,7,1,60,280
5,7,6,60,777
1,1,1,60,243
4,7,5,60,335
1,1,1,60,263
2,15,15,60,199
2,15,15,60,276
2,15,15,60,328
2,15,15,60,292
4,2,2,60,448
2,15,15,60,243
5,6,6,60,278
1,1,1,60,192
5,6,6,60,312
6,6,6,60,1191
6,7,7,60,705
5,15,15,60,295
6,6,7,60,878
2,15,15,60,188
5,5,6,60,779
3,2,2,60,274
2,15,15,60,209
4,6,5,60,402
4,7,5,60,805
2,15,14,60,241
5,6,6,60,468
3,2,16,60,262
4,5,5,60,682
1,1,1,60,247
5,5,9,60,298
2,15,15,60,205
2,15,15,60,200
4,6,5,60,533
10,7,7,60,491
2,15,15,60,262
3,2,2,60,167
1,1,1,60,304
3,2,2,60,302
4,7,1,60,911
4,7,5,60,629
1,1,1,60,224
1,1,1,60,215
8,7,5,60,682
4,6,5,60,394
6,6,6,60,323
4,5,5,60,312
6,7,7,60,577
6,16,2,60,1131
4,2,2,60,389
7,7,7,60,436
5,6,6,60,296
2,15,15,60,271
2,15,15,60,209
4,2,2,60,858
1,1,1,60,235
2,15,15,60,290
4,5,1,60,463
4,5,5,60,423
3,2,2,60,246
5,6,6,60,308
3,2,8,60,217
7,7,7,60,463
6,6,6,60,243
5,6,6,60,354
2,15,15,60,355
3,2,2,60,269
5,15,14,60,207
7,16,2,60,244
5,6,6,60,288
5,7,5,60,736
2,15,15,60,349
3,5,9,60,215
3,5,9,60,313
3,2,2,60,180
3,2,2,60,236
3,2,16,60,233
7,2,2,60,459
4,2,2,60,1152
2,15,15,60,225
2,15,15,60,247
5,7,6,60,1175
6,7,7,60,561
1,1,1,60,208
2,15,15,60,280
5,6,1,60,2056
11,6,5,60,375
4,6,5,60,291
6,7,7,60,94
5,7,5,60,632
2,15,15,60,204
6,7,7,60,644
6,6,6,60,421
5,7,6,60,588
7,7,7,60,456
2,15,15,60,197
7,7,7,60,893
3,2,16,60,1375
6,7,7,60,1155
2,15,15,60,331
1,1,1,60,220
2,15,15,60,268
5,7,5,60,903
5,15,15,60,789
4,6,7,60,443
2,15,15,60,191
4,5,1,60,733
8,7,5,60,543
3,2,16,60,334
1,1,1,60,203
5,6,6,60,168
2,15,15,60,230
4,6,5,60,630
6,6,6,60,299
3,2,2,60,231
7,7,7,60,608
5,7,5,60,773
6,6,6,60,551
4,7,1,60,1198
4,2,2,60,489
5,6,6,60,566
7,7,7,60,734
3,2,16,60,366
4,2,2,60,531
7,7,7,60,922
4,5,5,60,438
2,15,15,60,220
4,7,7,60,1587
5,15,15,60,340
5,15,15,60,258
2,15,15,60,263
6,6,6,60,198
2,15,15,60,298
6,6,6,60,542
4,6,5,60,307
5,6,6,60,960
8,5,5,60,383
6,7,7,60,606
6,2,2,60,286
7,7,7,60,768
3,2,16,60,330
3,2,16,60,219
5,6,6,60,864
6,6,6,60,214
5,6,6,60,265
7,7,7,60,547
5,6,6,60,325
4,7,5,60,942
4,5,5,60,425
1,1,1,60,171
5,6,6,60,498
2,15,15,60,193
5,6,5,60,329
3,2,16,60,211
4,6,5,60,265
3,2,16,60,243
6,6,6,60,165
5,7,5,60,482
7,7,7,60,888
7,7,7,60,1059
6,7,7,60,645
2,15,15,60,278
3,2,16,60,164
3,2,2,60,237
7,2,2,60,274
6,6,6,60,255
4,6,5,60,343
2,15,15,60,243
1,1,1,60,244
9,6,6,60,402
9,7,7,60,609
1,1,1,60,239
4,7,5,60,426
2,15,15,60,159
1,1,1,60,206
7,7,7,60,439
8,6,6,60,1236
3,2,2,60,213
1,1,1,60,330
2,15,15,60,224
5,6,5,60,327
7,7,7,60,994
4,5,5,60,443
5,5,5,60,1032
5,5,6,60,419
5,6,5,60,576
7,7,7,60,428
2,15,15,60,205
7,7,7,60,599
6,7,7,60,709
3,2,2,60,234
6,6,6,60,174
1,1,1,60,306
4,5,5,60,218
1,1,1,60,287
6,7,7,60,958
7,7,7,60,790
6,6,7,60,243
7,6,5,60,709
5,6,5,60,269
3,2,2,60,222
1,1,1,60,201
6,5,6,60,225
3,2,2,60,221
1,1,1,60,217
4,5,5,60,611
1,1,1,60,247
1,1,1,60,186
2,15,15,60,217
6,2,8,60,197
3,2,2,60,230
5,6,6,60,778
2,15,15,60,265
1,1,1,60,201
2,15,15,60,192
5,15,15,60,1732
3,16,2,60,266
4,6,5,60,296
2,15,15,60,255
3,2,16,60,177
3,2,2,60,264
2,15,15,60,227
7,7,6,60,807
4,2,2,60,704
5,5,6,60,562
5,15,15,60,339
6,6,6,60,276
5,7,6,60,353
6,5,6,60,1044
4,6,5,60,397
2,15,15,60,245
3,2,2,60,250
6,7,7,60,816
3,16,2,60,2333
3,2,16,60,358
7,7,7,60,2
6,7,7,60,705
7,7,7,60,767
1,1,1,60,231
1,1,1,60,211
6,7,7,60,609
6,6,7,60,405
9,6,7,60,686
4,6,5,60,226
5,6,6,60,3366
5,5,6,60,511
3,9,9,60,218
2,15,15,60,225
1,1,1,60,232
1,1,1,60,175
2,15,15,60,184
7,7,7,60,744
4,2,2,60,250
4,5,5,60,276
6,6,6,60,417
5,7,5,60,728
6,5,7,60,465
4,2,2,60,391
6,5,6,60,614
3,2,2,60,215
6,6,6,60,477
4,6,5,60,356
2,15,15,60,188
3,2,2,60,211
4,2,2,60,506
3,2,17,60,210
6,2,16,60,220
8,6,6,60,2735
5,7,6,60,1796
6,7,7,60,808
7,7,7,60,689
5,6,5,60,384
3,2,2,60,226
4,7,5,60,902
7,7,7,60,787
6,6,6,60,310
5,6,5,60,934
4,5,5,60,684
2,15,15,60,214
1,1,1,60,185
