prefix_len,y_pred,y_true,epoch,active_cases_len
5,5,6,47,494
5,7,5,47,384
5,6,6,47,496
6,2,16,47,276
6,7,7,47,485
1,1,1,47,250
4,6,5,47,269
4,5,5,47,659
4,5,5,47,214
5,5,6,47,274
6,7,6,47,365
5,5,6,47,1364
2,15,15,47,235
4,2,2,47,928
4,2,2,47,328
2,15,15,47,216
1,1,1,47,257
6,5,7,47,145
5,5,6,47,287
1,1,1,47,233
5,5,6,47,308
6,5,7,47,511
7,7,7,47,729
1,1,1,47,231
5,6,5,47,268
1,1,1,47,250
2,15,15,47,214
1,1,1,47,213
3,2,2,47,268
5,6,5,47,237
6,5,7,47,533
3,9,9,47,178
6,7,7,47,858
3,2,16,47,287
6,7,7,47,1107
1,1,1,47,260
1,1,1,47,175
1,1,1,47,332
1,1,1,47,231
2,15,15,47,226
4,5,5,47,774
4,2,2,47,385
6,5,7,47,439
2,2,15,47,347
4,5,7,47,246
4,5,1,47,231
4,9,5,47,192
1,1,1,47,242
8,6,6,47,258
5,6,6,47,538
1,1,1,47,261
5,7,5,47,630
6,7,7,47,746
1,1,1,47,196
1,1,1,47,363
3,2,2,47,168
5,7,5,47,1383
1,1,1,47,193
1,1,1,47,184
2,15,14,47,238
1,1,1,47,288
1,1,1,47,166
5,6,6,47,503
5,6,6,47,632
6,6,6,47,396
3,9,9,47,200
5,5,6,47,902
4,7,5,47,781
5,6,6,47,1303
7,6,7,47,336
7,7,7,47,630
4,5,5,47,348
4,6,5,47,378
2,15,15,47,174
2,15,15,47,195
4,5,5,47,576
3,2,16,47,266
6,7,7,47,636
3,2,2,47,235
3,2,8,47,218
3,2,16,47,344
5,7,5,47,876
4,7,7,47,381
7,7,7,47,788
2,15,14,47,247
6,6,7,47,849
2,15,15,47,193
5,5,5,47,536
5,5,6,47,1536
2,15,15,47,270
5,6,6,47,3716
1,1,1,47,220
6,5,7,47,233
2,15,15,47,248
6,5,7,47,722
3,2,16,47,359
5,6,6,47,294
1,1,1,47,206
2,15,15,47,230
6,2,16,47,273
3,2,16,47,229
6,6,6,47,296
2,15,15,47,253
2,15,15,47,236
1,1,1,47,340
1,1,1,47,220
6,7,7,47,718
4,6,5,47,484
5,7,5,47,664
6,6,6,47,3773
6,7,7,47,576
3,9,9,47,217
4,2,2,47,255
3,9,9,47,181
8,2,2,47,254
5,6,6,47,226
3,9,9,47,256
1,1,1,47,235
2,15,14,47,206
9,5,5,47,448
4,2,2,47,742
1,1,1,47,230
3,2,10,47,261
3,2,16,47,253
5,6,5,47,337
5,6,7,47,665
6,7,7,47,272
6,6,6,47,260
6,6,7,47,720
8,6,6,47,718
3,2,2,47,193
6,6,6,47,213
5,15,15,47,1700
2,9,7,47,233
1,1,1,47,274
6,7,7,47,577
1,1,1,47,229
3,2,2,47,181
7,5,5,47,612
5,6,6,47,331
2,15,15,47,177
3,2,2,47,276
1,1,1,47,214
3,2,2,47,279
4,6,5,47,351
2,15,15,47,231
3,2,2,47,174
3,2,2,47,254
1,1,1,47,213
4,2,2,47,1780
2,15,15,47,247
8,6,6,47,308
5,6,5,47,311
4,5,5,47,1012
2,15,15,47,259
2,15,15,47,229
5,6,5,47,232
5,6,6,47,269
6,7,7,47,503
6,5,6,47,535
1,1,1,47,214
2,15,15,47,256
5,5,6,47,705
5,7,6,47,970
3,2,2,47,216
1,1,1,47,275
3,2,16,47,210
4,2,2,47,655
3,2,2,47,210
5,6,6,47,381
1,1,1,47,251
2,15,15,47,256
5,5,1,47,263
6,7,7,47,736
2,15,15,47,193
2,15,15,47,217
3,2,2,47,301
5,6,5,47,543
5,6,6,47,524
6,7,7,47,773
3,9,9,47,173
8,5,6,47,340
3,2,2,47,203
6,7,7,47,763
3,2,2,47,215
3,2,2,47,210
4,5,5,47,292
4,5,5,47,246
7,6,5,47,211
5,5,6,47,270
6,6,6,47,330
2,15,15,47,228
7,7,7,47,706
1,1,1,47,247
2,15,15,47,221
4,2,2,47,212
3,2,16,47,238
3,2,2,47,189
7,7,7,47,1062
5,7,5,47,812
11,5,7,47,809
5,7,5,47,701
6,6,6,47,172
1,1,1,47,218
4,6,1,47,2105
3,2,2,47,230
4,5,5,47,1872
8,6,6,47,522
5,7,5,47,377
5,7,6,47,511
4,9,5,47,303
2,15,15,47,261
1,1,1,47,207
7,2,2,47,213
2,15,15,47,205
3,2,16,47,213
3,2,16,47,213
3,2,2,47,345
2,15,14,47,199
6,6,6,47,702
8,6,7,47,1077
5,5,5,47,704
4,5,5,47,499
6,7,7,47,618
5,6,6,47,300
2,15,15,47,181
2,15,15,47,275
2,15,15,47,219
5,5,5,47,396
6,7,7,47,490
2,15,15,47,310
6,6,6,47,680
3,2,16,47,242
1,1,1,47,285
4,5,5,47,233
6,5,7,47,1015
4,5,5,47,501
5,5,6,47,809
6,7,7,47,597
4,6,5,47,546
2,9,7,47,192
6,7,7,47,290
2,15,15,47,173
5,6,5,47,890
4,6,5,47,999
5,15,15,47,304
4,2,2,47,424
5,6,5,47,348
5,6,6,47,821
1,1,1,47,312
3,2,16,47,329
5,6,5,47,384
2,15,15,47,306
2,15,15,47,195
11,7,7,47,404
5,5,5,47,916
1,1,1,47,224
2,15,15,47,204
1,1,1,47,209
6,6,6,47,1097
4,2,2,47,961
5,5,6,47,228
6,5,7,47,713
5,7,6,47,727
6,6,6,47,320
2,15,15,47,262
3,2,2,47,201
1,1,1,47,215
3,2,16,47,214
5,5,6,47,339
5,6,6,47,481
4,7,7,47,324
5,5,6,47,449
6,7,7,47,1011
10,5,1,47,257
6,5,7,47,505
4,2,2,47,850
8,2,2,47,1338
9,7,7,47,880
6,7,6,47,1093
6,7,7,47,548
4,2,2,47,823
2,15,15,47,208
2,15,15,47,195
5,6,6,47,404
1,1,1,47,211
9,6,6,47,2456
1,1,1,47,306
2,15,14,47,210
6,7,7,47,634
5,5,6,47,491
1,1,1,47,209
1,1,1,47,206
5,5,6,47,286
7,7,7,47,685
4,5,1,47,312
3,2,16,47,292
4,7,5,47,1533
5,5,6,47,290
5,5,6,47,202
1,1,1,47,246
6,7,7,47,924
1,1,1,47,187
4,2,2,47,567
1,1,1,47,284
9,9,1,47,292
2,15,14,47,198
4,2,2,47,281
6,5,6,47,370
2,15,15,47,213
6,7,7,47,711
7,7,7,47,678
7,7,7,47,781
1,1,1,47,256
6,7,7,47,576
5,5,6,47,235
4,5,5,47,286
2,15,15,47,216
2,15,15,47,205
1,1,1,47,260
3,9,9,47,216
4,2,2,47,287
5,7,5,47,472
2,15,15,47,191
3,2,2,47,172
6,6,7,47,757
2,15,15,47,220
7,7,7,47,813
1,1,1,47,206
5,5,6,47,240
6,7,7,47,588
2,15,14,47,242
4,6,5,47,291
3,2,2,47,277
5,6,5,47,352
5,15,1,47,1284
7,7,7,47,714
2,15,15,47,268
3,2,2,47,257
6,5,7,47,230
4,2,2,47,1138
4,2,2,47,585
8,6,6,47,314
6,6,1,47,569
2,15,15,47,245
3,2,2,47,195
7,7,7,47,794
1,1,1,47,168
6,7,7,47,1053
1,1,1,47,288
2,15,15,47,174
5,6,6,47,360
6,6,6,47,239
4,6,7,47,314
3,2,16,47,187
4,2,2,47,225
6,5,7,47,667
1,1,1,47,269
4,6,7,47,337
6,7,7,47,532
2,15,15,47,248
7,5,5,47,336
4,9,5,47,266
3,2,2,47,218
6,7,7,47,781
1,1,1,47,195
4,2,2,47,501
1,1,1,47,220
1,1,1,47,316
3,2,16,47,202
1,1,1,47,197
5,5,5,47,830
4,2,2,47,214
3,2,2,47,230
3,2,8,47,174
4,5,5,47,358
1,1,1,47,212
3,2,16,47,195
4,7,5,47,1292
4,2,2,47,279
3,2,2,47,258
5,5,6,47,423
2,15,15,47,244
6,6,6,47,410
4,2,2,47,571
1,1,1,47,213
4,7,5,47,661
9,7,7,47,821
4,7,5,47,719
2,15,15,47,238
6,7,7,47,491
1,1,1,47,203
4,2,2,47,253
11,6,6,47,353
6,7,7,47,1090
1,1,1,47,229
7,7,7,47,537
2,15,15,47,196
2,15,15,47,241
1,1,1,47,237
3,2,16,47,205
1,1,1,47,230
3,2,16,47,232
6,6,6,47,400
7,16,16,47,333
4,5,1,47,581
6,7,7,47,752
3,2,2,47,234
5,7,5,47,1006
9,5,6,47,1995
5,7,6,47,450
4,11,11,47,382
8,6,6,47,524
2,15,15,47,234
6,7,6,47,518
2,15,15,47,235
6,6,6,47,243
4,2,2,47,362
10,7,5,47,1225
5,6,6,47,290
2,15,15,47,189
6,6,7,47,266
7,7,7,47,56
6,5,7,47,615
2,15,15,47,286
3,9,9,47,235
3,2,2,47,184
2,15,15,47,265
4,7,5,47,866
2,15,15,47,245
3,2,16,47,254
4,2,2,47,517
9,7,7,47,362
1,1,1,47,218
5,5,6,47,289
1,1,1,47,246
4,5,5,47,1491
4,5,1,47,249
3,2,16,47,343
6,5,6,47,940
1,1,1,47,221
4,2,2,47,519
1,1,1,47,372
4,7,5,47,692
7,7,7,47,726
1,1,1,47,219
6,2,2,47,248
4,7,7,47,1135
3,2,2,47,287
3,2,16,47,207
1,1,1,47,226
4,2,2,47,948
1,1,1,47,197
9,6,6,47,49
3,2,16,47,293
5,5,6,47,301
6,6,6,47,223
5,6,6,47,3550
3,2,2,47,237
4,7,7,47,529
6,5,7,47,623
5,7,5,47,513
2,15,15,47,245
1,1,1,47,232
2,15,15,47,267
6,6,6,47,367
6,7,7,47,1104
2,15,15,47,346
3,9,9,47,185
2,15,15,47,216
6,7,7,47,538
4,5,5,47,343
7,7,7,47,675
8,16,2,47,201
5,7,6,47,501
4,2,2,47,481
4,5,5,47,273
6,7,7,47,754
6,7,7,47,704
3,2,16,47,217
1,1,1,47,269
1,1,1,47,259
3,2,2,47,218
2,15,15,47,215
4,2,2,47,1003
1,1,1,47,182
7,6,5,47,410
1,1,1,47,226
4,5,1,47,280
5,5,6,47,777
1,1,1,47,243
4,6,5,47,335
1,1,1,47,263
2,15,15,47,199
2,15,15,47,276
2,15,15,47,328
2,15,15,47,292
4,2,2,47,448
2,15,15,47,243
5,5,6,47,278
1,1,1,47,192
5,6,6,47,312
6,5,6,47,1191
6,7,7,47,705
5,15,15,47,295
6,7,7,47,878
2,15,15,47,188
5,5,6,47,779
3,2,2,47,274
2,15,15,47,209
4,6,5,47,402
4,7,5,47,805
2,15,14,47,241
5,5,6,47,468
3,2,16,47,262
4,7,5,47,682
1,1,1,47,247
5,9,9,47,298
2,15,15,47,205
2,15,15,47,200
4,5,5,47,533
10,5,7,47,491
2,15,15,47,262
3,2,2,47,167
1,1,1,47,304
3,2,2,47,302
4,7,1,47,911
4,7,5,47,629
1,1,1,47,224
1,1,1,47,215
8,5,5,47,682
4,7,5,47,394
6,6,6,47,323
4,5,5,47,312
6,7,7,47,577
6,2,2,47,1131
4,2,2,47,389
7,7,7,47,436
5,5,6,47,296
2,15,15,47,271
2,15,15,47,209
4,2,2,47,858
1,1,1,47,235
2,15,15,47,290
4,7,1,47,463
4,5,5,47,423
3,2,2,47,246
5,5,6,47,308
3,2,8,47,217
7,5,7,47,463
6,6,6,47,243
5,5,6,47,354
2,2,15,47,355
3,2,2,47,269
5,15,14,47,207
7,16,2,47,244
5,6,6,47,288
5,7,5,47,736
2,15,15,47,349
3,9,9,47,215
3,9,9,47,313
3,2,2,47,180
3,2,2,47,236
3,2,16,47,233
7,2,2,47,459
4,2,2,47,1152
2,15,15,47,225
2,15,15,47,247
5,5,6,47,1175
6,7,7,47,561
1,1,1,47,208
2,15,15,47,280
5,6,1,47,2056
11,7,5,47,375
4,7,5,47,291
6,7,7,47,94
5,7,5,47,632
2,15,15,47,204
6,7,7,47,644
6,6,6,47,421
5,7,6,47,588
7,5,7,47,456
2,15,15,47,197
7,7,7,47,893
3,2,16,47,1375
6,5,7,47,1155
2,15,15,47,331
1,1,1,47,220
2,15,15,47,268
5,5,5,47,903
5,15,15,47,789
4,5,7,47,443
2,15,15,47,191
4,6,1,47,733
8,7,5,47,543
3,2,16,47,334
1,1,1,47,203
5,5,6,47,168
2,15,15,47,230
4,5,5,47,630
6,6,6,47,299
3,2,2,47,231
7,7,7,47,608
5,7,5,47,773
6,5,6,47,551
4,7,1,47,1198
4,2,2,47,489
5,6,6,47,566
7,7,7,47,734
3,2,16,47,366
4,2,2,47,531
7,7,7,47,922
4,6,5,47,438
2,15,15,47,220
4,6,7,47,1587
5,15,15,47,340
5,15,15,47,258
2,15,15,47,263
6,7,6,47,198
2,15,15,47,298
6,7,6,47,542
4,5,5,47,307
5,6,6,47,960
8,6,5,47,383
6,7,7,47,606
6,2,2,47,286
7,7,7,47,768
3,2,16,47,330
3,2,16,47,219
5,7,6,47,864
6,6,6,47,214
5,5,6,47,265
7,7,7,47,547
5,6,6,47,325
4,7,5,47,942
4,6,5,47,425
1,1,1,47,171
5,7,6,47,498
2,15,15,47,193
5,6,5,47,329
3,2,16,47,211
4,6,5,47,265
3,2,16,47,243
6,6,6,47,165
5,7,5,47,482
7,7,7,47,888
7,7,7,47,1059
6,7,7,47,645
2,15,15,47,278
3,2,16,47,164
3,2,2,47,237
7,2,2,47,274
6,6,6,47,255
4,5,5,47,343
2,15,15,47,243
1,1,1,47,244
9,6,6,47,402
9,7,7,47,609
1,1,1,47,239
4,7,5,47,426
2,15,15,47,159
1,1,1,47,206
7,7,7,47,439
8,5,6,47,1236
3,2,2,47,213
1,1,1,47,330
2,15,15,47,224
5,6,5,47,327
7,6,7,47,994
4,5,5,47,443
5,5,5,47,1032
5,6,6,47,419
5,5,5,47,576
7,6,7,47,428
2,15,15,47,205
7,7,7,47,599
6,7,7,47,709
3,2,2,47,234
6,6,6,47,174
1,1,1,47,306
4,6,5,47,218
1,1,1,47,287
6,5,7,47,958
7,7,7,47,790
6,5,7,47,243
7,5,5,47,709
5,6,5,47,269
3,2,2,47,222
1,1,1,47,201
6,5,6,47,225
3,2,2,47,221
1,1,1,47,217
4,5,5,47,611
1,1,1,47,247
1,1,1,47,186
2,15,15,47,217
6,2,8,47,197
3,2,2,47,230
5,6,6,47,778
2,15,15,47,265
1,1,1,47,201
2,15,15,47,192
5,15,15,47,1732
3,2,2,47,266
4,6,5,47,296
2,15,15,47,255
3,2,16,47,177
3,2,2,47,264
2,15,15,47,227
7,7,6,47,807
4,2,2,47,704
5,5,6,47,562
5,15,15,47,339
6,6,6,47,276
5,7,6,47,353
6,5,6,47,1044
4,6,5,47,397
2,15,15,47,245
3,2,2,47,250
6,7,7,47,816
3,2,2,47,2333
3,2,16,47,358
7,7,7,47,2
6,7,7,47,705
7,5,7,47,767
1,1,1,47,231
1,1,1,47,211
6,7,7,47,609
6,6,7,47,405
9,6,7,47,686
4,5,5,47,226
5,6,6,47,3366
5,6,6,47,511
3,9,9,47,218
2,15,15,47,225
1,1,1,47,232
1,1,1,47,175
2,15,15,47,184
7,6,7,47,744
4,2,2,47,250
4,5,5,47,276
6,5,6,47,417
5,7,5,47,728
6,6,7,47,465
4,2,2,47,391
6,6,6,47,614
3,2,2,47,215
6,6,6,47,477
4,6,5,47,356
2,15,15,47,188
3,2,2,47,211
4,2,2,47,506
3,2,17,47,210
6,2,16,47,220
8,5,6,47,2735
5,7,6,47,1796
6,7,7,47,808
7,5,7,47,689
5,6,5,47,384
3,2,2,47,226
4,5,5,47,902
7,7,7,47,787
6,6,6,47,310
5,5,5,47,934
4,7,5,47,684
2,15,15,47,214
1,1,1,47,185
