prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,24,262
1,1,1,24,260
3,2,2,24,259
3,2,2,24,361
7,2,2,24,483
1,1,1,24,210
5,15,15,24,281
3,2,16,24,214
2,15,15,24,231
4,2,2,24,303
3,9,9,24,231
1,1,1,24,184
4,6,5,24,416
3,2,2,24,242
1,1,1,24,294
4,7,5,24,1144
3,2,16,24,207
7,6,7,24,884
6,7,7,24,1047
5,6,6,24,276
3,2,16,24,231
7,16,16,24,333
1,1,1,24,230
1,1,1,24,225
1,1,1,24,210
5,5,5,24,682
2,15,15,24,172
2,15,14,24,197
11,2,2,24,377
1,1,1,24,196
1,1,1,24,249
5,7,5,24,1532
6,6,7,24,775
4,2,2,24,346
7,7,7,24,803
7,7,7,24,771
1,1,1,24,291
5,6,6,24,327
3,2,2,24,251
2,15,14,24,219
9,7,7,24,726
1,1,1,24,259
5,5,5,24,274
5,7,6,24,318
4,6,1,24,583
4,6,5,24,425
1,1,1,24,226
2,15,14,24,198
2,15,15,24,323
2,15,15,24,193
4,6,5,24,511
4,2,2,24,382
5,7,5,24,726
2,15,15,24,213
6,5,6,24,1623
4,2,2,24,345
3,2,2,24,174
2,15,15,24,334
1,1,1,24,323
4,1,5,24,183
5,6,5,24,795
4,1,5,24,222
6,7,7,24,1026
2,15,14,24,198
4,6,5,24,728
3,16,2,24,7980
3,2,2,24,319
2,15,15,24,185
1,1,1,24,213
3,2,16,24,212
3,2,16,24,185
3,2,8,24,217
6,2,2,24,229
4,2,2,24,1096
3,9,9,24,220
4,7,5,24,563
4,2,2,24,1677
3,2,2,24,219
4,6,5,24,279
2,15,15,24,214
2,15,15,24,319
5,5,5,24,256
4,2,2,24,445
4,6,5,24,912
4,7,7,24,670
2,15,15,24,200
4,6,5,24,903
6,7,7,24,592
2,15,15,24,230
1,1,1,24,280
1,1,1,24,177
9,7,7,24,822
1,1,1,24,224
1,1,1,24,266
3,9,9,24,214
2,15,15,24,250
1,1,1,24,195
1,1,1,24,204
3,9,9,24,187
1,1,1,24,270
5,6,6,24,767
2,15,15,24,218
6,6,6,24,267
1,1,1,24,233
1,1,1,24,264
3,2,16,24,193
6,6,7,24,1360
5,7,6,24,613
5,7,5,24,907
1,1,1,24,240
3,2,2,24,200
3,9,9,24,242
6,6,6,24,286
7,6,5,24,1014
4,7,5,24,443
2,15,15,24,268
6,1,6,24,260
5,6,5,24,210
1,1,1,24,238
3,2,2,24,252
3,2,2,24,184
5,6,6,24,367
4,6,5,24,366
6,7,7,24,406
5,5,5,24,1000
3,2,16,24,222
5,6,6,24,684
2,15,15,24,262
1,1,1,24,331
6,2,2,24,218
4,6,5,24,425
2,15,15,24,232
6,6,6,24,883
2,15,15,24,189
4,6,5,24,336
1,1,1,24,334
5,6,6,24,228
7,7,7,24,668
5,7,5,24,374
1,1,1,24,274
1,1,1,24,258
2,15,15,24,208
6,7,6,24,409
2,15,15,24,212
6,6,6,24,51
5,6,6,24,2510
4,6,5,24,432
2,15,15,24,234
2,15,15,24,184
5,6,6,24,455
12,7,7,24,452
1,1,1,24,370
3,2,2,24,242
5,6,5,24,288
3,2,2,24,280
2,1,7,24,264
5,7,6,24,502
5,6,6,24,334
1,1,1,24,194
5,6,6,24,212
6,7,6,24,713
6,7,7,24,608
6,2,16,24,207
6,7,7,24,513
3,2,16,24,238
6,7,7,24,666
15,9,9,24,248
4,2,2,24,376
3,2,16,24,241
3,2,2,24,239
5,7,6,24,868
3,9,9,24,185
5,5,5,24,279
3,2,2,24,334
1,1,1,24,252
8,15,14,24,265
4,6,5,24,495
6,7,7,24,709
4,2,2,24,599
4,2,2,24,622
3,2,2,24,194
3,2,16,24,191
6,6,7,24,145
1,1,1,24,337
3,2,2,24,188
2,15,15,24,288
4,2,2,24,864
4,6,5,24,444
2,15,15,24,212
9,5,5,24,252
4,2,2,24,287
4,11,11,24,1791
3,2,2,24,273
7,7,7,24,560
4,2,2,24,344
3,2,16,24,215
1,1,1,24,258
6,6,7,24,752
5,6,6,24,450
12,5,5,24,323
3,2,16,24,290
2,15,15,24,240
3,2,2,24,227
1,1,1,24,207
5,5,5,24,431
4,7,5,24,1422
3,2,2,24,236
4,6,5,24,447
4,7,5,24,553
7,7,7,24,621
4,7,1,24,290
5,7,6,24,884
6,6,6,24,349
3,9,9,24,227
1,1,1,24,199
6,6,6,24,2840
3,2,16,24,251
5,6,6,24,131
3,2,2,24,212
1,1,1,24,285
2,15,14,24,199
6,7,7,24,756
1,1,1,24,204
5,7,5,24,611
5,6,6,24,336
5,6,6,24,264
6,7,7,24,502
1,1,1,24,343
1,1,1,24,314
2,15,15,24,200
5,7,5,24,970
5,7,6,24,593
4,5,7,24,289
4,7,5,24,492
6,2,2,24,270
6,7,7,24,528
3,2,2,24,190
1,1,1,24,284
8,6,6,24,231
1,1,1,24,243
1,1,1,24,260
1,1,1,24,341
2,15,14,24,188
6,2,2,24,207
2,15,14,24,196
2,15,15,24,234
3,9,9,24,328
3,9,9,24,169
1,1,1,24,217
2,15,15,24,186
6,6,6,24,756
3,9,9,24,208
3,2,16,24,240
3,2,16,24,224
6,7,7,24,632
2,15,15,24,172
3,2,2,24,197
9,7,7,24,608
4,6,5,24,249
4,2,2,24,215
2,15,15,24,238
5,6,6,24,540
4,2,2,24,361
2,15,15,24,210
3,2,2,24,351
4,6,5,24,268
4,2,2,24,246
5,6,6,24,310
1,1,1,24,251
7,7,7,24,1063
4,2,2,24,308
3,2,16,24,431
1,1,1,24,227
2,15,15,24,204
6,7,6,24,784
7,6,7,24,1045
3,9,1,24,188
6,6,7,24,482
7,5,5,24,360
8,6,5,24,444
1,1,1,24,191
5,6,6,24,258
7,6,7,24,1043
5,7,5,24,692
5,7,6,24,1422
6,7,7,24,631
3,9,9,24,224
1,1,1,24,228
2,15,15,24,283
9,7,7,24,818
2,15,15,24,212
6,6,6,24,476
6,6,6,24,592
3,2,2,24,199
3,9,9,24,210
6,6,7,24,912
1,1,1,24,235
2,15,15,24,213
5,7,6,24,510
5,7,6,24,661
6,7,7,24,621
1,1,1,24,174
2,15,15,24,233
7,6,5,24,349
9,6,6,24,567
1,1,1,24,247
1,1,1,24,178
2,15,15,24,211
6,6,6,24,520
2,15,15,24,275
9,7,7,24,681
2,15,15,24,192
1,1,1,24,193
10,5,6,24,351
3,2,2,24,223
3,9,9,24,199
6,5,6,24,165
2,15,15,24,202
4,6,5,24,442
3,2,2,24,204
3,2,2,24,312
1,1,1,24,242
5,6,6,24,343
5,6,5,24,557
5,7,5,24,1040
2,15,15,24,187
3,2,2,24,254
4,6,5,24,410
5,6,5,24,502
5,6,5,24,383
1,1,1,24,339
7,7,7,24,637
1,1,1,24,208
4,6,5,24,342
4,7,5,24,1204
2,15,15,24,207
1,1,1,24,249
5,7,6,24,618
6,6,7,24,882
4,2,2,24,406
4,7,7,24,571
4,5,5,24,406
2,15,15,24,317
2,15,15,24,342
6,7,7,24,703
1,1,1,24,280
4,6,5,24,288
2,15,15,24,226
6,6,6,24,265
6,7,7,24,541
5,6,6,24,378
2,15,15,24,265
1,1,1,24,233
6,7,6,24,649
2,15,15,24,230
4,7,5,24,608
6,6,6,24,328
2,15,15,24,194
4,6,5,24,669
1,1,1,24,211
5,7,6,24,264
2,15,15,24,213
7,7,7,24,722
3,2,2,24,254
3,9,9,24,248
7,7,7,24,537
3,2,2,24,227
6,5,6,24,493
2,15,15,24,242
7,7,7,24,553
1,1,1,24,250
3,2,2,24,203
6,6,7,24,780
4,7,5,24,1009
5,6,5,24,378
4,2,2,24,335
1,1,1,24,182
5,5,5,24,870
1,1,1,24,211
3,2,16,24,330
2,15,14,24,348
4,7,1,24,398
4,2,2,24,468
7,7,7,24,740
2,15,15,24,210
6,7,6,24,820
3,2,2,24,298
4,7,5,24,830
7,7,7,24,1276
1,1,1,24,219
3,16,16,24,1518
2,15,15,24,190
4,6,5,24,376
1,1,1,24,231
4,5,7,24,220
7,6,7,24,626
4,6,5,24,625
6,7,7,24,684
3,16,16,24,2485
4,6,5,24,301
5,6,5,24,1104
4,5,5,24,486
4,6,5,24,528
6,5,6,24,206
4,7,5,24,384
5,6,6,24,240
1,1,1,24,184
2,15,15,24,226
6,7,7,24,750
6,5,7,24,507
8,2,2,24,458
1,1,1,24,233
1,1,1,24,217
2,1,7,24,243
5,6,6,24,468
1,1,1,24,246
3,2,17,24,227
6,5,6,24,393
6,7,6,24,1126
2,15,14,24,267
5,6,6,24,494
5,6,5,24,384
5,7,6,24,496
6,2,16,24,276
6,6,7,24,485
1,1,1,24,250
4,6,5,24,269
4,7,5,24,659
4,5,5,24,214
5,5,6,24,274
6,6,6,24,365
5,7,6,24,1364
2,15,15,24,235
4,2,2,24,928
4,2,2,24,328
2,15,15,24,216
1,1,1,24,257
6,6,7,24,145
5,6,6,24,287
1,1,1,24,233
5,5,6,24,308
6,6,7,24,511
7,7,7,24,729
1,1,1,24,231
5,6,5,24,268
1,1,1,24,250
2,15,15,24,214
1,1,1,24,213
3,2,2,24,268
5,6,5,24,237
6,6,7,24,533
3,9,9,24,178
6,6,7,24,858
3,2,16,24,287
6,7,7,24,1107
1,1,1,24,260
1,1,1,24,175
1,1,1,24,332
1,1,1,24,231
2,15,15,24,226
4,6,5,24,774
4,2,2,24,385
6,6,7,24,439
2,15,15,24,347
4,6,7,24,246
4,5,1,24,231
4,1,5,24,192
1,1,1,24,242
8,6,6,24,258
5,7,6,24,538
1,1,1,24,261
5,7,5,24,630
6,7,7,24,746
1,1,1,24,196
1,1,1,24,363
3,2,2,24,168
5,6,5,24,1383
1,1,1,24,193
1,1,1,24,184
2,15,14,24,238
1,1,1,24,288
1,1,1,24,166
5,6,6,24,503
5,7,6,24,632
6,6,6,24,396
3,9,9,24,200
5,7,6,24,902
4,7,5,24,781
5,6,6,24,1303
7,6,7,24,336
7,6,7,24,630
4,6,5,24,348
4,5,5,24,378
2,15,15,24,174
2,15,15,24,195
4,5,5,24,576
3,2,16,24,266
6,7,7,24,636
3,2,2,24,235
3,2,8,24,218
3,2,16,24,344
5,7,5,24,876
4,7,7,24,381
7,7,7,24,788
2,15,14,24,247
6,7,7,24,849
2,15,15,24,193
5,6,5,24,536
5,6,6,24,1536
2,15,15,24,270
5,6,6,24,3716
1,1,1,24,220
6,6,7,24,233
2,15,15,24,248
6,7,7,24,722
3,2,16,24,359
5,6,6,24,294
1,1,1,24,206
2,15,15,24,230
6,2,16,24,273
3,2,16,24,229
6,6,6,24,296
2,15,15,24,253
2,15,15,24,236
1,1,1,24,340
1,1,1,24,220
6,7,7,24,718
4,6,5,24,484
5,7,5,24,664
6,6,6,24,3773
6,7,7,24,576
3,9,9,24,217
4,2,2,24,255
3,9,9,24,181
8,2,2,24,254
5,6,6,24,226
3,9,9,24,256
1,1,1,24,235
2,15,14,24,206
9,6,5,24,448
4,2,2,24,742
1,1,1,24,230
3,2,10,24,261
3,2,16,24,253
5,6,5,24,337
5,7,7,24,665
6,6,7,24,272
6,6,6,24,260
6,7,7,24,720
8,7,6,24,718
3,2,2,24,193
6,1,6,24,213
5,15,15,24,1700
2,1,7,24,233
1,1,1,24,274
6,7,7,24,577
1,1,1,24,229
3,2,2,24,181
7,7,5,24,612
5,6,6,24,331
2,15,15,24,177
3,2,2,24,276
1,1,1,24,214
3,2,2,24,279
4,6,5,24,351
2,15,15,24,231
3,2,2,24,174
3,2,2,24,254
1,1,1,24,213
4,2,2,24,1780
2,15,15,24,247
8,6,6,24,308
5,6,5,24,311
4,7,5,24,1012
2,15,15,24,259
2,15,15,24,229
5,5,5,24,232
5,5,6,24,269
6,7,7,24,503
6,6,6,24,535
1,1,1,24,214
2,15,15,24,256
5,5,6,24,705
5,7,6,24,970
3,2,2,24,216
1,1,1,24,275
3,2,16,24,210
4,2,2,24,655
3,2,2,24,210
5,6,6,24,381
1,1,1,24,251
2,15,15,24,256
5,5,1,24,263
6,6,7,24,736
2,15,15,24,193
2,15,15,24,217
3,2,2,24,301
5,7,5,24,543
5,6,6,24,524
6,7,7,24,773
3,9,9,24,173
8,5,6,24,340
3,2,2,24,203
6,7,7,24,763
3,2,2,24,215
3,2,2,24,210
4,5,5,24,292
4,6,5,24,246
7,6,5,24,211
5,5,6,24,270
6,6,6,24,330
2,15,15,24,228
7,7,7,24,706
1,1,1,24,247
2,15,15,24,221
4,2,2,24,212
3,2,16,24,238
3,2,2,24,189
7,7,7,24,1062
5,7,5,24,812
11,7,7,24,809
5,7,5,24,701
6,1,6,24,172
1,1,1,24,218
4,6,1,24,2105
3,2,2,24,230
4,6,5,24,1872
8,7,6,24,522
5,7,5,24,377
5,7,6,24,511
4,5,5,24,303
2,15,15,24,261
1,1,1,24,207
7,16,2,24,213
2,15,15,24,205
3,16,16,24,213
3,2,16,24,213
3,2,2,24,345
2,15,14,24,199
6,6,6,24,702
8,7,7,24,1077
5,7,5,24,704
4,7,5,24,499
6,7,7,24,618
5,5,6,24,300
2,15,15,24,181
2,15,15,24,275
2,15,15,24,219
5,6,5,24,396
6,7,7,24,490
2,15,15,24,310
6,7,6,24,680
3,2,16,24,242
1,1,1,24,285
4,5,5,24,233
6,6,7,24,1015
4,7,5,24,501
5,7,6,24,809
6,6,7,24,597
4,6,5,24,546
2,1,7,24,192
6,6,7,24,290
2,15,15,24,173
5,7,5,24,890
4,7,5,24,999
5,15,15,24,304
4,2,2,24,424
5,5,5,24,348
5,7,6,24,821
1,1,1,24,312
3,2,16,24,329
5,6,5,24,384
2,15,15,24,306
2,15,15,24,195
11,7,7,24,404
5,6,5,24,916
1,1,1,24,224
2,15,15,24,204
1,1,1,24,209
6,6,6,24,1097
4,2,2,24,961
5,6,6,24,228
6,7,7,24,713
5,7,6,24,727
6,6,6,24,320
2,15,15,24,262
3,2,2,24,201
1,1,1,24,215
3,2,16,24,214
5,6,6,24,339
5,6,6,24,481
4,7,7,24,324
5,6,6,24,449
6,7,7,24,1011
10,5,1,24,257
6,7,7,24,505
4,2,2,24,850
8,2,2,24,1338
9,6,7,24,880
6,6,6,24,1093
6,7,7,24,548
4,2,2,24,823
2,15,15,24,208
2,15,15,24,195
5,6,6,24,404
1,1,1,24,211
9,6,6,24,2456
1,1,1,24,306
2,15,14,24,210
6,7,7,24,634
5,6,6,24,491
1,1,1,24,209
1,1,1,24,206
5,6,6,24,286
7,6,7,24,685
4,5,1,24,312
3,2,16,24,292
4,7,5,24,1533
5,6,6,24,290
5,5,6,24,202
1,1,1,24,246
6,7,7,24,924
1,1,1,24,187
4,2,2,24,567
1,1,1,24,284
9,7,1,24,292
2,15,14,24,198
4,2,2,24,281
6,7,6,24,370
2,15,15,24,213
6,7,7,24,711
7,7,7,24,678
7,7,7,24,781
1,1,1,24,256
6,7,7,24,576
5,6,6,24,235
4,6,5,24,286
2,15,15,24,216
2,15,15,24,205
1,1,1,24,260
3,9,9,24,216
4,2,2,24,287
5,7,5,24,472
2,15,15,24,191
3,2,2,24,172
6,7,7,24,757
2,15,15,24,220
7,7,7,24,813
1,1,1,24,206
5,5,6,24,240
6,7,7,24,588
2,15,14,24,242
4,5,5,24,291
3,2,2,24,277
5,5,5,24,352
5,15,1,24,1284
7,7,7,24,714
2,15,15,24,268
3,2,2,24,257
6,5,7,24,230
4,2,2,24,1138
4,2,2,24,585
8,6,6,24,314
6,6,1,24,569
2,15,15,24,245
3,2,2,24,195
7,7,7,24,794
1,1,1,24,168
6,7,7,24,1053
1,1,1,24,288
2,15,15,24,174
5,6,6,24,360
6,6,6,24,239
4,6,7,24,314
3,2,16,24,187
4,2,2,24,225
6,7,7,24,667
1,1,1,24,269
4,6,7,24,337
6,7,7,24,532
2,15,15,24,248
7,5,5,24,336
4,5,5,24,266
3,16,2,24,218
6,6,7,24,781
1,1,1,24,195
4,2,2,24,501
1,1,1,24,220
1,1,1,24,316
3,2,16,24,202
1,1,1,24,197
5,6,5,24,830
4,2,2,24,214
3,2,2,24,230
3,2,8,24,174
4,6,5,24,358
1,1,1,24,212
3,2,16,24,195
4,7,5,24,1292
4,2,2,24,279
3,2,2,24,258
5,5,6,24,423
2,15,15,24,244
6,6,6,24,410
4,2,2,24,571
1,1,1,24,213
4,6,5,24,661
9,7,7,24,821
4,7,5,24,719
2,15,15,24,238
6,6,7,24,491
1,1,1,24,203
4,2,2,24,253
11,7,6,24,353
6,7,7,24,1090
1,1,1,24,229
7,7,7,24,537
2,15,15,24,196
2,15,15,24,241
1,1,1,24,237
3,2,16,24,205
1,1,1,24,230
3,2,16,24,232
6,7,6,24,400
7,16,16,24,333
4,6,1,24,581
6,7,7,24,752
3,2,2,24,234
5,7,5,24,1006
9,6,6,24,1995
5,7,6,24,450
4,5,11,24,382
8,7,6,24,524
2,15,15,24,234
6,5,6,24,518
2,15,15,24,235
6,5,6,24,243
4,2,2,24,362
10,7,5,24,1225
5,7,6,24,290
2,15,15,24,189
6,7,7,24,266
7,7,7,24,56
6,7,7,24,615
2,15,15,24,286
3,9,9,24,235
3,2,2,24,184
2,15,15,24,265
4,7,5,24,866
2,15,15,24,245
3,2,16,24,254
4,2,2,24,517
9,5,7,24,362
1,1,1,24,218
5,5,6,24,289
1,1,1,24,246
4,7,5,24,1491
4,6,1,24,249
3,2,16,24,343
6,6,6,24,940
1,1,1,24,221
4,2,2,24,519
1,1,1,24,372
4,6,5,24,692
7,7,7,24,726
1,1,1,24,219
6,2,2,24,248
4,7,7,24,1135
3,2,2,24,287
3,2,16,24,207
1,1,1,24,226
4,2,2,24,948
1,1,1,24,197
9,6,6,24,49
3,2,16,24,293
5,5,6,24,301
6,1,6,24,223
5,6,6,24,3550
3,2,2,24,237
4,7,7,24,529
6,7,7,24,623
5,6,5,24,513
2,15,15,24,245
1,1,1,24,232
2,15,15,24,267
6,6,6,24,367
6,7,7,24,1104
2,15,15,24,346
3,9,9,24,185
2,15,15,24,216
6,7,7,24,538
4,5,5,24,343
7,7,7,24,675
8,2,2,24,201
5,5,6,24,501
4,2,2,24,481
4,6,5,24,273
6,7,7,24,754
6,6,7,24,704
3,2,16,24,217
1,1,1,24,269
1,1,1,24,259
3,2,2,24,218
2,15,15,24,215
4,2,2,24,1003
1,1,1,24,182
7,6,5,24,410
1,1,1,24,226
4,5,1,24,280
5,6,6,24,777
1,1,1,24,243
4,6,5,24,335
1,1,1,24,263
2,15,15,24,199
2,15,15,24,276
2,15,15,24,328
2,15,15,24,292
4,2,2,24,448
2,15,15,24,243
5,5,6,24,278
1,1,1,24,192
5,6,6,24,312
6,6,6,24,1191
6,7,7,24,705
5,15,15,24,295
6,7,7,24,878
2,15,15,24,188
5,6,6,24,779
3,2,2,24,274
2,15,15,24,209
4,6,5,24,402
4,5,5,24,805
2,15,14,24,241
5,5,6,24,468
3,2,16,24,262
4,6,5,24,682
1,1,1,24,247
5,9,9,24,298
2,15,15,24,205
2,15,15,24,200
4,7,5,24,533
10,7,7,24,491
2,15,15,24,262
3,2,2,24,167
1,1,1,24,304
3,2,2,24,302
4,7,1,24,911
4,7,5,24,629
1,1,1,24,224
1,1,1,24,215
8,6,5,24,682
4,7,5,24,394
6,5,6,24,323
4,1,5,24,312
6,7,7,24,577
6,2,2,24,1131
4,2,2,24,389
7,7,7,24,436
5,5,6,24,296
2,15,15,24,271
2,15,15,24,209
4,2,2,24,858
1,1,1,24,235
2,15,15,24,290
4,5,1,24,463
4,6,5,24,423
3,2,2,24,246
5,6,6,24,308
3,2,8,24,217
7,6,7,24,463
6,6,6,24,243
5,6,6,24,354
2,15,15,24,355
3,2,2,24,269
5,15,14,24,207
7,2,2,24,244
5,6,6,24,288
5,7,5,24,736
2,15,15,24,349
3,9,9,24,215
3,9,9,24,313
3,2,2,24,180
3,2,2,24,236
3,2,16,24,233
7,2,2,24,459
4,2,2,24,1152
2,15,15,24,225
2,15,15,24,247
5,5,6,24,1175
6,7,7,24,561
1,1,1,24,208
2,15,15,24,280
5,6,1,24,2056
11,5,5,24,375
4,6,5,24,291
6,5,7,24,94
5,7,5,24,632
2,15,15,24,204
6,7,7,24,644
6,6,6,24,421
5,7,6,24,588
7,6,7,24,456
2,15,15,24,197
7,6,7,24,893
3,2,16,24,1375
6,6,7,24,1155
2,15,15,24,331
1,1,1,24,220
2,15,15,24,268
5,7,5,24,903
5,15,15,24,789
4,6,7,24,443
2,15,15,24,191
4,5,1,24,733
8,6,5,24,543
3,2,16,24,334
1,1,1,24,203
5,5,6,24,168
2,15,15,24,230
4,6,5,24,630
6,6,6,24,299
3,2,2,24,231
7,7,7,24,608
5,7,5,24,773
6,6,6,24,551
4,6,1,24,1198
4,2,2,24,489
5,7,6,24,566
7,6,7,24,734
3,2,16,24,366
4,2,2,24,531
7,7,7,24,922
4,6,5,24,438
2,15,15,24,220
4,5,7,24,1587
5,15,15,24,340
5,15,15,24,258
2,15,15,24,263
6,5,6,24,198
2,15,15,24,298
6,7,6,24,542
4,6,5,24,307
5,7,6,24,960
8,5,5,24,383
6,7,7,24,606
6,2,2,24,286
7,7,7,24,768
3,2,16,24,330
3,2,16,24,219
5,7,6,24,864
6,6,6,24,214
5,6,6,24,265
7,7,7,24,547
5,6,6,24,325
4,7,5,24,942
4,6,5,24,425
1,1,1,24,171
5,7,6,24,498
2,15,15,24,193
5,5,5,24,329
3,2,16,24,211
4,6,5,24,265
3,2,16,24,243
6,1,6,24,165
5,7,5,24,482
7,7,7,24,888
7,7,7,24,1059
6,6,7,24,645
2,15,15,24,278
3,2,16,24,164
3,2,2,24,237
7,2,2,24,274
6,1,6,24,255
4,6,5,24,343
2,15,15,24,243
1,1,1,24,244
9,6,6,24,402
9,7,7,24,609
1,1,1,24,239
4,6,5,24,426
2,15,15,24,159
1,1,1,24,206
7,7,7,24,439
8,7,6,24,1236
3,2,2,24,213
1,1,1,24,330
2,15,15,24,224
5,6,5,24,327
7,7,7,24,994
4,6,5,24,443
5,7,5,24,1032
5,7,6,24,419
5,6,5,24,576
7,6,7,24,428
2,15,15,24,205
7,7,7,24,599
6,6,7,24,709
3,2,2,24,234
6,6,6,24,174
1,1,1,24,306
4,5,5,24,218
1,1,1,24,287
6,7,7,24,958
7,7,7,24,790
6,5,7,24,243
7,7,5,24,709
5,6,5,24,269
3,2,2,24,222
1,1,1,24,201
6,6,6,24,225
3,2,2,24,221
1,1,1,24,217
4,6,5,24,611
1,1,1,24,247
1,1,1,24,186
2,15,15,24,217
6,2,8,24,197
3,2,2,24,230
5,7,6,24,778
2,15,15,24,265
1,1,1,24,201
2,15,15,24,192
5,15,15,24,1732
3,2,2,24,266
4,6,5,24,296
2,15,15,24,255
3,2,16,24,177
3,2,2,24,264
2,15,15,24,227
7,7,6,24,807
4,2,2,24,704
5,6,6,24,562
5,15,15,24,339
6,6,6,24,276
5,5,6,24,353
6,5,6,24,1044
4,7,5,24,397
2,15,15,24,245
3,2,2,24,250
6,7,7,24,816
3,16,2,24,2333
3,2,16,24,358
7,7,7,24,2
6,6,7,24,705
7,6,7,24,767
1,1,1,24,231
1,1,1,24,211
6,7,7,24,609
6,6,7,24,405
9,7,7,24,686
4,6,5,24,226
5,6,6,24,3366
5,6,6,24,511
3,9,9,24,218
2,15,15,24,225
1,1,1,24,232
1,1,1,24,175
2,15,15,24,184
7,7,7,24,744
4,2,2,24,250
4,6,5,24,276
6,5,6,24,417
5,7,5,24,728
6,6,7,24,465
4,2,2,24,391
6,7,6,24,614
3,2,2,24,215
6,6,6,24,477
4,6,5,24,356
2,15,15,24,188
3,2,2,24,211
4,2,2,24,506
3,2,17,24,210
6,2,16,24,220
8,6,6,24,2735
5,7,6,24,1796
6,7,7,24,808
7,5,7,24,689
5,6,5,24,384
3,2,2,24,226
4,7,5,24,902
7,7,7,24,787
6,5,6,24,310
5,7,5,24,934
4,5,5,24,684
2,15,15,24,214
1,1,1,24,185
