prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,53,220
6,5,7,53,233
2,15,15,53,248
6,7,7,53,722
3,2,16,53,359
5,5,6,53,294
1,1,1,53,206
2,15,15,53,230
6,2,16,53,273
3,2,16,53,229
6,6,6,53,296
2,15,15,53,253
2,15,15,53,236
1,1,1,53,340
1,1,1,53,220
6,7,7,53,718
4,5,5,53,484
5,7,5,53,664
6,5,6,53,3773
6,7,7,53,576
3,9,9,53,217
4,2,2,53,255
3,9,9,53,181
8,2,2,53,254
5,6,6,53,226
3,9,9,53,256
1,1,1,53,235
2,15,14,53,206
9,5,5,53,448
4,2,2,53,742
1,1,1,53,230
3,2,10,53,261
3,2,16,53,253
5,5,5,53,337
5,6,7,53,665
6,7,7,53,272
6,6,6,53,260
6,6,7,53,720
8,6,6,53,718
3,2,2,53,193
6,6,6,53,213
5,15,15,53,1700
2,5,7,53,233
1,1,1,53,274
6,7,7,53,577
1,1,1,53,229
3,2,2,53,181
7,6,5,53,612
5,6,6,53,331
2,15,15,53,177
3,2,2,53,276
1,1,1,53,214
3,2,2,53,279
4,7,5,53,351
2,15,15,53,231
3,2,2,53,174
3,2,2,53,254
1,1,1,53,213
4,2,2,53,1780
2,2,15,53,247
8,6,6,53,308
5,5,5,53,311
4,6,5,53,1012
2,15,15,53,259
2,15,15,53,229
5,6,5,53,232
5,5,6,53,269
6,7,7,53,503
6,6,6,53,535
1,1,1,53,214
2,15,15,53,256
5,6,6,53,705
5,6,6,53,970
3,2,2,53,216
1,1,1,53,275
3,2,16,53,210
4,2,2,53,655
3,2,2,53,210
5,5,6,53,381
1,1,1,53,251
2,15,15,53,256
5,1,1,53,263
6,7,7,53,736
2,15,15,53,193
2,15,15,53,217
3,2,2,53,301
5,7,5,53,543
5,6,6,53,524
6,7,7,53,773
3,9,9,53,173
8,6,6,53,340
3,2,2,53,203
6,7,7,53,763
3,2,2,53,215
3,2,2,53,210
4,5,5,53,292
4,6,5,53,246
7,5,5,53,211
5,6,6,53,270
6,6,6,53,330
2,15,15,53,228
7,7,7,53,706
1,1,1,53,247
2,15,15,53,221
4,2,2,53,212
3,2,16,53,238
3,2,2,53,189
7,7,7,53,1062
5,6,5,53,812
11,7,7,53,809
5,7,5,53,701
6,6,6,53,172
1,1,1,53,218
4,7,1,53,2105
3,2,2,53,230
4,5,5,53,1872
8,6,6,53,522
5,7,5,53,377
5,7,6,53,511
4,5,5,53,303
2,15,15,53,261
1,1,1,53,207
7,16,2,53,213
2,15,15,53,205
3,2,16,53,213
3,2,16,53,213
3,2,2,53,345
2,15,14,53,199
6,5,6,53,702
8,6,7,53,1077
5,7,5,53,704
4,7,5,53,499
6,7,7,53,618
5,5,6,53,300
2,15,15,53,181
2,15,15,53,275
2,15,15,53,219
5,5,5,53,396
6,7,7,53,490
2,4,15,53,310
6,7,6,53,680
3,2,16,53,242
1,1,1,53,285
4,5,5,53,233
6,7,7,53,1015
4,5,5,53,501
5,6,6,53,809
6,7,7,53,597
4,6,5,53,546
2,9,7,53,192
6,7,7,53,290
2,15,15,53,173
5,6,5,53,890
4,5,5,53,999
5,15,15,53,304
4,2,2,53,424
5,7,5,53,348
5,5,6,53,821
1,1,1,53,312
3,2,16,53,329
5,5,5,53,384
2,15,15,53,306
2,15,15,53,195
11,7,7,53,404
5,5,5,53,916
1,1,1,53,224
2,15,15,53,204
1,1,1,53,209
6,7,6,53,1097
4,2,2,53,961
5,6,6,53,228
6,7,7,53,713
5,7,6,53,727
6,5,6,53,320
2,15,15,53,262
3,2,2,53,201
1,1,1,53,215
3,2,16,53,214
5,6,6,53,339
5,5,6,53,481
4,7,7,53,324
5,5,6,53,449
6,7,7,53,1011
10,6,1,53,257
6,7,7,53,505
4,2,2,53,850
8,2,2,53,1338
9,7,7,53,880
6,7,6,53,1093
6,7,7,53,548
4,2,2,53,823
2,15,15,53,208
2,15,15,53,195
5,5,6,53,404
1,1,1,53,211
9,5,6,53,2456
1,1,1,53,306
2,15,14,53,210
6,7,7,53,634
5,6,6,53,491
1,1,1,53,209
1,1,1,53,206
5,6,6,53,286
7,7,7,53,685
4,6,1,53,312
3,2,16,53,292
4,7,5,53,1533
5,6,6,53,290
5,5,6,53,202
1,1,1,53,246
6,7,7,53,924
1,1,1,53,187
4,2,2,53,567
1,1,1,53,284
9,5,1,53,292
2,15,14,53,198
4,2,2,53,281
6,5,6,53,370
2,15,15,53,213
6,6,7,53,711
7,7,7,53,678
7,7,7,53,781
1,1,1,53,256
6,7,7,53,576
5,6,6,53,235
4,6,5,53,286
2,15,15,53,216
2,15,15,53,205
1,1,1,53,260
3,9,9,53,216
4,2,2,53,287
5,7,5,53,472
2,15,15,53,191
3,2,2,53,172
6,6,7,53,757
2,15,15,53,220
7,7,7,53,813
1,1,1,53,206
5,5,6,53,240
6,7,7,53,588
2,2,14,53,242
4,5,5,53,291
3,2,2,53,277
5,7,5,53,352
5,15,1,53,1284
7,7,7,53,714
2,15,15,53,268
3,2,2,53,257
6,5,7,53,230
4,2,2,53,1138
4,2,2,53,585
8,7,6,53,314
6,5,1,53,569
2,15,15,53,245
3,2,2,53,195
7,7,7,53,794
1,1,1,53,168
6,7,7,53,1053
1,1,1,53,288
2,15,15,53,174
5,5,6,53,360
6,6,6,53,239
4,5,7,53,314
3,2,16,53,187
4,2,2,53,225
6,5,7,53,667
1,1,1,53,269
4,6,7,53,337
6,7,7,53,532
2,15,15,53,248
7,5,5,53,336
4,5,5,53,266
3,2,2,53,218
6,7,7,53,781
1,1,1,53,195
4,2,2,53,501
1,1,1,53,220
1,1,1,53,316
3,2,16,53,202
1,1,1,53,197
5,6,5,53,830
4,2,2,53,214
3,2,2,53,230
3,2,8,53,174
4,5,5,53,358
1,1,1,53,212
3,2,16,53,195
4,5,5,53,1292
4,2,2,53,279
3,2,2,53,258
5,6,6,53,423
2,15,15,53,244
6,6,6,53,410
4,2,2,53,571
1,1,1,53,213
4,7,5,53,661
9,7,7,53,821
4,7,5,53,719
2,15,15,53,238
6,7,7,53,491
1,1,1,53,203
4,2,2,53,253
11,5,6,53,353
6,7,7,53,1090
1,1,1,53,229
7,7,7,53,537
2,15,15,53,196
2,15,15,53,241
1,1,1,53,237
3,2,16,53,205
1,1,1,53,230
3,2,16,53,232
6,5,6,53,400
7,2,16,53,333
4,5,1,53,581
6,6,7,53,752
3,2,2,53,234
5,7,5,53,1006
9,5,6,53,1995
5,7,6,53,450
4,5,11,53,382
8,6,6,53,524
2,15,15,53,234
6,5,6,53,518
2,15,15,53,235
6,6,6,53,243
4,2,2,53,362
10,5,5,53,1225
5,5,6,53,290
2,15,15,53,189
6,5,7,53,266
7,7,7,53,56
6,6,7,53,615
2,15,15,53,286
3,9,9,53,235
3,2,2,53,184
2,15,15,53,265
4,7,5,53,866
2,15,15,53,245
3,2,16,53,254
4,2,2,53,517
9,7,7,53,362
1,1,1,53,218
5,6,6,53,289
1,1,1,53,246
4,6,5,53,1491
4,5,1,53,249
3,2,16,53,343
6,5,6,53,940
1,1,1,53,221
4,2,2,53,519
1,1,1,53,372
4,5,5,53,692
7,7,7,53,726
1,1,1,53,219
6,2,2,53,248
4,5,7,53,1135
3,2,2,53,287
3,2,16,53,207
1,1,1,53,226
4,2,2,53,948
1,1,1,53,197
9,6,6,53,49
3,2,16,53,293
5,5,6,53,301
6,6,6,53,223
5,6,6,53,3550
3,2,2,53,237
4,7,7,53,529
6,5,7,53,623
5,7,5,53,513
2,15,15,53,245
1,1,1,53,232
2,15,15,53,267
6,6,6,53,367
6,7,7,53,1104
2,15,15,53,346
3,9,9,53,185
2,15,15,53,216
6,7,7,53,538
4,6,5,53,343
7,7,7,53,675
8,16,2,53,201
5,7,6,53,501
4,2,2,53,481
4,6,5,53,273
6,7,7,53,754
6,7,7,53,704
3,2,16,53,217
1,1,1,53,269
1,1,1,53,259
3,2,2,53,218
2,15,15,53,215
4,2,2,53,1003
1,1,1,53,182
7,6,5,53,410
1,1,1,53,226
4,7,1,53,280
5,7,6,53,777
1,1,1,53,243
4,6,5,53,335
1,1,1,53,263
2,15,15,53,199
2,15,15,53,276
2,2,15,53,328
2,15,15,53,292
4,2,2,53,448
2,15,15,53,243
5,6,6,53,278
1,1,1,53,192
5,5,6,53,312
6,6,6,53,1191
6,7,7,53,705
5,15,15,53,295
6,6,7,53,878
2,15,15,53,188
5,5,6,53,779
3,2,2,53,274
2,15,15,53,209
4,5,5,53,402
4,5,5,53,805
2,15,14,53,241
5,6,6,53,468
3,2,16,53,262
4,5,5,53,682
1,1,1,53,247
5,9,9,53,298
2,15,15,53,205
2,15,15,53,200
4,6,5,53,533
10,7,7,53,491
2,15,15,53,262
3,2,2,53,167
1,1,1,53,304
3,2,2,53,302
4,7,1,53,911
4,7,5,53,629
1,1,1,53,224
1,1,1,53,215
8,7,5,53,682
4,5,5,53,394
6,6,6,53,323
4,5,5,53,312
6,7,7,53,577
6,2,2,53,1131
4,2,2,53,389
7,7,7,53,436
5,6,6,53,296
2,15,15,53,271
2,15,15,53,209
4,2,2,53,858
1,1,1,53,235
2,15,15,53,290
4,5,1,53,463
4,5,5,53,423
3,2,2,53,246
5,6,6,53,308
3,2,8,53,217
7,5,7,53,463
6,6,6,53,243
5,6,6,53,354
2,2,15,53,355
3,2,2,53,269
5,15,14,53,207
7,16,2,53,244
5,6,6,53,288
5,7,5,53,736
2,15,15,53,349
3,9,9,53,215
3,9,9,53,313
3,2,2,53,180
3,2,2,53,236
3,2,16,53,233
7,2,2,53,459
4,2,2,53,1152
2,15,15,53,225
2,15,15,53,247
5,7,6,53,1175
6,7,7,53,561
1,1,1,53,208
2,15,15,53,280
5,6,1,53,2056
11,7,5,53,375
4,6,5,53,291
6,7,7,53,94
5,7,5,53,632
2,15,15,53,204
6,7,7,53,644
6,6,6,53,421
5,7,6,53,588
7,5,7,53,456
2,15,15,53,197
7,5,7,53,893
3,2,16,53,1375
6,7,7,53,1155
2,15,15,53,331
1,1,1,53,220
2,15,15,53,268
5,5,5,53,903
5,15,15,53,789
4,6,7,53,443
2,15,15,53,191
4,6,1,53,733
8,5,5,53,543
3,2,16,53,334
1,1,1,53,203
5,6,6,53,168
2,2,15,53,230
4,5,5,53,630
6,6,6,53,299
3,2,2,53,231
7,7,7,53,608
5,7,5,53,773
6,5,6,53,551
4,7,1,53,1198
4,2,2,53,489
5,6,6,53,566
7,7,7,53,734
3,2,16,53,366
4,2,2,53,531
7,7,7,53,922
4,5,5,53,438
2,15,15,53,220
4,6,7,53,1587
5,15,15,53,340
5,15,15,53,258
2,15,15,53,263
6,6,6,53,198
2,2,15,53,298
6,6,6,53,542
4,6,5,53,307
5,6,6,53,960
8,6,5,53,383
6,7,7,53,606
6,2,2,53,286
7,7,7,53,768
3,2,16,53,330
3,2,16,53,219
5,7,6,53,864
6,6,6,53,214
5,6,6,53,265
7,7,7,53,547
5,6,6,53,325
4,7,5,53,942
4,7,5,53,425
1,1,1,53,171
5,6,6,53,498
2,15,15,53,193
5,6,5,53,329
3,2,16,53,211
4,6,5,53,265
3,2,16,53,243
6,6,6,53,165
5,7,5,53,482
7,7,7,53,888
7,7,7,53,1059
6,7,7,53,645
2,15,15,53,278
3,2,16,53,164
3,2,2,53,237
7,2,2,53,274
6,6,6,53,255
4,6,5,53,343
2,15,15,53,243
1,1,1,53,244
9,6,6,53,402
9,7,7,53,609
1,1,1,53,239
4,7,5,53,426
2,15,15,53,159
1,1,1,53,206
7,7,7,53,439
8,6,6,53,1236
3,2,2,53,213
1,1,1,53,330
2,15,15,53,224
5,5,5,53,327
7,7,7,53,994
4,5,5,53,443
5,5,5,53,1032
5,5,6,53,419
5,6,5,53,576
7,7,7,53,428
2,15,15,53,205
7,7,7,53,599
6,7,7,53,709
3,2,2,53,234
6,6,6,53,174
1,1,1,53,306
4,5,5,53,218
1,1,1,53,287
6,7,7,53,958
7,7,7,53,790
6,5,7,53,243
7,5,5,53,709
5,6,5,53,269
3,2,2,53,222
1,1,1,53,201
6,6,6,53,225
3,2,2,53,221
1,1,1,53,217
4,5,5,53,611
1,1,1,53,247
1,1,1,53,186
2,15,15,53,217
6,2,8,53,197
3,2,2,53,230
5,7,6,53,778
2,15,15,53,265
1,1,1,53,201
2,15,15,53,192
5,15,15,53,1732
3,2,2,53,266
4,6,5,53,296
2,15,15,53,255
3,2,16,53,177
3,2,2,53,264
2,15,15,53,227
7,7,6,53,807
4,2,2,53,704
5,5,6,53,562
5,15,15,53,339
6,6,6,53,276
5,7,6,53,353
6,7,6,53,1044
4,6,5,53,397
2,15,15,53,245
3,2,2,53,250
6,7,7,53,816
3,16,2,53,2333
3,2,16,53,358
7,7,7,53,2
6,7,7,53,705
7,7,7,53,767
1,1,1,53,231
1,1,1,53,211
6,7,7,53,609
6,5,7,53,405
9,6,7,53,686
4,5,5,53,226
5,6,6,53,3366
5,6,6,53,511
3,9,9,53,218
2,15,15,53,225
1,1,1,53,232
1,1,1,53,175
2,15,15,53,184
7,7,7,53,744
4,2,2,53,250
4,7,5,53,276
6,5,6,53,417
5,7,5,53,728
6,6,7,53,465
4,2,2,53,391
6,7,6,53,614
3,2,2,53,215
6,6,6,53,477
4,5,5,53,356
2,15,15,53,188
3,2,2,53,211
4,2,2,53,506
3,2,17,53,210
6,2,16,53,220
8,5,6,53,2735
5,7,6,53,1796
6,7,7,53,808
7,7,7,53,689
5,6,5,53,384
3,2,2,53,226
4,7,5,53,902
7,7,7,53,787
6,5,6,53,310
5,6,5,53,934
4,5,5,53,684
2,15,15,53,214
1,1,1,53,185
