prefix_len,y_pred,y_true,epoch,active_cases_len
5,6,6,43,225
5,6,6,43,1963
1,1,1,43,341
6,6,6,43,256
3,2,16,43,161
5,6,5,43,400
4,5,5,43,207
4,2,8,43,628
4,2,2,43,409
1,1,1,43,210
5,6,6,43,668
10,7,7,43,942
7,7,7,43,637
1,1,1,43,206
3,2,2,43,199
4,6,7,43,443
1,1,1,43,189
2,15,15,43,299
1,1,1,43,321
2,15,15,43,215
4,7,7,43,277
4,7,5,43,404
4,6,5,43,280
4,2,2,43,202
2,15,15,43,219
1,1,1,43,216
8,6,6,43,335
6,6,6,43,233
8,5,5,43,288
4,2,2,43,247
3,2,16,43,219
1,1,1,43,276
3,2,2,43,303
1,1,1,43,209
2,15,15,43,185
5,7,6,43,477
1,1,1,43,289
4,5,5,43,353
3,2,2,43,242
5,5,6,43,149
4,5,5,43,468
5,6,6,43,369
4,5,5,43,1676
1,1,1,43,161
2,15,15,43,225
4,7,5,43,834
5,5,6,43,489
5,6,6,43,556
1,1,1,43,212
4,5,5,43,282
6,2,2,43,193
6,6,6,43,365
4,5,5,43,513
1,1,1,43,218
6,7,7,43,610
2,15,15,43,305
6,6,6,43,591
5,5,5,43,265
3,2,2,43,230
6,7,7,43,564
3,2,16,43,1243
3,2,2,43,321
6,6,6,43,336
3,2,2,43,210
1,1,1,43,193
2,15,15,43,262
1,1,1,43,260
3,2,2,43,259
3,2,2,43,361
7,2,2,43,483
1,1,1,43,210
5,15,15,43,281
3,2,16,43,214
2,15,15,43,231
4,2,2,43,303
3,9,9,43,231
1,1,1,43,184
4,6,5,43,416
3,2,2,43,242
1,1,1,43,294
4,5,5,43,1144
3,2,16,43,207
7,7,7,43,884
6,6,7,43,1047
5,6,6,43,276
3,2,16,43,231
7,16,16,43,333
1,1,1,43,230
1,1,1,43,225
1,1,1,43,210
5,5,5,43,682
2,15,15,43,172
2,15,14,43,197
11,2,2,43,377
1,1,1,43,196
1,1,1,43,249
5,7,5,43,1532
6,7,7,43,775
4,2,2,43,346
7,6,7,43,803
7,7,7,43,771
1,1,1,43,291
5,6,6,43,327
3,2,2,43,251
2,15,14,43,219
9,7,7,43,726
1,1,1,43,259
5,5,5,43,274
5,6,6,43,318
4,6,1,43,583
4,6,5,43,425
1,1,1,43,226
2,15,14,43,198
2,15,15,43,323
2,15,15,43,193
4,6,5,43,511
4,2,2,43,382
5,7,5,43,726
2,15,15,43,213
6,6,6,43,1623
4,2,2,43,345
3,2,2,43,174
2,15,15,43,334
1,1,1,43,323
4,5,5,43,183
5,5,5,43,795
4,5,5,43,222
6,7,7,43,1026
2,15,14,43,198
4,6,5,43,728
3,2,2,43,7980
3,2,2,43,319
2,15,15,43,185
1,1,1,43,213
3,2,16,43,212
3,2,16,43,185
3,2,8,43,217
6,2,2,43,229
4,2,2,43,1096
3,9,9,43,220
4,7,5,43,563
4,2,2,43,1677
3,2,2,43,219
4,6,5,43,279
2,15,15,43,214
2,15,15,43,319
5,5,5,43,256
4,2,2,43,445
4,5,5,43,912
4,7,7,43,670
2,15,15,43,200
4,7,5,43,903
6,5,7,43,592
2,15,15,43,230
1,1,1,43,280
1,1,1,43,177
9,7,7,43,822
1,1,1,43,224
1,1,1,43,266
3,9,9,43,214
2,15,15,43,250
1,1,1,43,195
1,1,1,43,204
3,9,9,43,187
1,1,1,43,270
5,5,6,43,767
2,15,15,43,218
6,6,6,43,267
1,1,1,43,233
1,1,1,43,264
3,2,16,43,193
6,7,7,43,1360
5,6,6,43,613
5,5,5,43,907
1,1,1,43,240
3,2,2,43,200
3,9,9,43,242
6,6,6,43,286
7,6,5,43,1014
4,7,5,43,443
2,15,15,43,268
6,6,6,43,260
5,5,5,43,210
1,1,1,43,238
3,2,2,43,252
3,2,2,43,184
5,6,6,43,367
4,6,5,43,366
6,7,7,43,406
5,5,5,43,1000
3,2,16,43,222
5,7,6,43,684
2,15,15,43,262
1,1,1,43,331
6,2,2,43,218
4,5,5,43,425
2,15,15,43,232
6,6,6,43,883
2,15,15,43,189
4,6,5,43,336
1,1,1,43,334
5,6,6,43,228
7,7,7,43,668
5,5,5,43,374
1,1,1,43,274
1,1,1,43,258
2,15,15,43,208
6,7,6,43,409
2,15,15,43,212
6,6,6,43,51
5,6,6,43,2510
4,6,5,43,432
2,15,15,43,234
2,15,15,43,184
5,6,6,43,455
12,7,7,43,452
1,1,1,43,370
3,2,2,43,242
5,6,5,43,288
3,2,2,43,280
2,7,7,43,264
5,6,6,43,502
5,5,6,43,334
1,1,1,43,194
5,6,6,43,212
6,6,6,43,713
6,7,7,43,608
6,2,16,43,207
6,7,7,43,513
3,2,16,43,238
6,7,7,43,666
15,9,9,43,248
4,2,2,43,376
3,2,16,43,241
3,2,2,43,239
5,6,6,43,868
3,9,9,43,185
5,5,5,43,279
3,2,2,43,334
1,1,1,43,252
8,15,14,43,265
4,5,5,43,495
6,7,7,43,709
4,2,2,43,599
4,2,2,43,622
3,2,2,43,194
3,2,16,43,191
6,7,7,43,145
1,1,1,43,337
3,2,2,43,188
2,15,15,43,288
4,2,2,43,864
4,5,5,43,444
2,15,15,43,212
9,5,5,43,252
4,2,2,43,287
4,11,11,43,1791
3,2,2,43,273
7,7,7,43,560
4,2,2,43,344
3,2,16,43,215
1,1,1,43,258
6,7,7,43,752
5,6,6,43,450
12,5,5,43,323
3,2,16,43,290
2,15,15,43,240
3,2,2,43,227
1,1,1,43,207
5,5,5,43,431
4,6,5,43,1422
3,2,2,43,236
4,5,5,43,447
4,7,5,43,553
7,7,7,43,621
4,7,1,43,290
5,5,6,43,884
6,6,6,43,349
3,9,9,43,227
1,1,1,43,199
6,6,6,43,2840
3,2,16,43,251
5,6,6,43,131
3,2,2,43,212
1,1,1,43,285
2,15,14,43,199
6,5,7,43,756
1,1,1,43,204
5,6,5,43,611
5,6,6,43,336
5,6,6,43,264
6,7,7,43,502
1,1,1,43,343
1,1,1,43,314
2,15,15,43,200
5,5,5,43,970
5,6,6,43,593
4,1,7,43,289
4,7,5,43,492
6,2,2,43,270
6,7,7,43,528
3,2,2,43,190
1,1,1,43,284
8,5,6,43,231
1,1,1,43,243
1,1,1,43,260
1,1,1,43,341
2,15,14,43,188
6,2,2,43,207
2,15,14,43,196
2,15,15,43,234
3,9,9,43,328
3,9,9,43,169
1,1,1,43,217
2,15,15,43,186
6,6,6,43,756
3,9,9,43,208
3,2,16,43,240
3,2,16,43,224
6,7,7,43,632
2,15,15,43,172
3,2,2,43,197
9,7,7,43,608
4,5,5,43,249
4,2,2,43,215
2,15,15,43,238
5,6,6,43,540
4,2,2,43,361
2,15,15,43,210
3,2,2,43,351
4,5,5,43,268
4,2,2,43,246
5,6,6,43,310
1,1,1,43,251
7,6,7,43,1063
4,2,2,43,308
3,2,16,43,431
1,1,1,43,227
2,15,15,43,204
6,7,6,43,784
7,7,7,43,1045
3,9,1,43,188
6,7,7,43,482
7,5,5,43,360
8,6,5,43,444
1,1,1,43,191
5,6,6,43,258
7,7,7,43,1043
5,7,5,43,692
5,6,6,43,1422
6,7,7,43,631
3,9,9,43,224
1,1,1,43,228
2,15,15,43,283
9,7,7,43,818
2,15,15,43,212
6,5,6,43,476
6,5,6,43,592
3,2,2,43,199
3,9,9,43,210
6,7,7,43,912
1,1,1,43,235
2,15,15,43,213
5,6,6,43,510
5,7,6,43,661
6,7,7,43,621
1,1,1,43,174
2,15,15,43,233
7,6,5,43,349
9,5,6,43,567
1,1,1,43,247
1,1,1,43,178
2,15,15,43,211
6,5,6,43,520
2,15,15,43,275
9,7,7,43,681
2,15,15,43,192
1,1,1,43,193
10,6,6,43,351
3,2,2,43,223
3,9,9,43,199
6,6,6,43,165
2,15,15,43,202
4,7,5,43,442
3,2,2,43,204
3,2,2,43,312
1,1,1,43,242
5,6,6,43,343
5,6,5,43,557
5,6,5,43,1040
2,15,15,43,187
3,2,2,43,254
4,6,5,43,410
5,6,5,43,502
5,5,5,43,383
1,1,1,43,339
7,7,7,43,637
1,1,1,43,208
4,5,5,43,342
4,5,5,43,1204
2,15,15,43,207
1,1,1,43,249
5,7,6,43,618
6,7,7,43,882
4,2,2,43,406
4,7,7,43,571
4,6,5,43,406
2,15,15,43,317
2,15,15,43,342
6,7,7,43,703
1,1,1,43,280
4,5,5,43,288
2,15,15,43,226
6,6,6,43,265
6,7,7,43,541
5,6,6,43,378
2,15,15,43,265
1,1,1,43,233
6,7,6,43,649
2,15,15,43,230
4,6,5,43,608
6,6,6,43,328
2,15,15,43,194
4,5,5,43,669
1,1,1,43,211
5,6,6,43,264
2,15,15,43,213
7,7,7,43,722
3,2,2,43,254
3,9,9,43,248
7,7,7,43,537
3,2,2,43,227
6,6,6,43,493
2,15,15,43,242
7,7,7,43,553
1,1,1,43,250
3,2,2,43,203
6,7,7,43,780
4,7,5,43,1009
5,6,5,43,378
4,2,2,43,335
1,1,1,43,182
5,5,5,43,870
1,1,1,43,211
3,2,16,43,330
2,15,14,43,348
4,6,1,43,398
4,2,2,43,468
7,7,7,43,740
2,15,15,43,210
6,5,6,43,820
3,2,2,43,298
4,5,5,43,830
7,7,7,43,1276
1,1,1,43,219
3,6,16,43,1518
2,15,15,43,190
4,5,5,43,376
1,1,1,43,231
4,1,7,43,220
7,7,7,43,626
4,5,5,43,625
6,7,7,43,684
3,2,16,43,2485
4,5,5,43,301
5,6,5,43,1104
4,5,5,43,486
4,5,5,43,528
6,6,6,43,206
4,7,5,43,384
5,6,6,43,240
1,1,1,43,184
2,15,15,43,226
6,7,7,43,750
6,6,7,43,507
8,2,2,43,458
1,1,1,43,233
1,1,1,43,217
2,7,7,43,243
5,5,6,43,468
1,1,1,43,246
3,2,17,43,227
6,5,6,43,393
6,6,6,43,1126
2,15,14,43,267
5,5,6,43,494
5,7,5,43,384
5,6,6,43,496
6,2,16,43,276
6,7,7,43,485
1,1,1,43,250
4,6,5,43,269
4,5,5,43,659
4,5,5,43,214
5,6,6,43,274
6,6,6,43,365
5,6,6,43,1364
2,15,15,43,235
4,2,2,43,928
4,2,2,43,328
2,15,15,43,216
1,1,1,43,257
6,7,7,43,145
5,6,6,43,287
1,1,1,43,233
5,6,6,43,308
6,7,7,43,511
7,7,7,43,729
1,1,1,43,231
5,5,5,43,268
1,1,1,43,250
2,15,15,43,214
1,1,1,43,213
3,2,2,43,268
5,5,5,43,237
6,5,7,43,533
3,9,9,43,178
6,7,7,43,858
3,2,16,43,287
6,6,7,43,1107
1,1,1,43,260
1,1,1,43,175
1,1,1,43,332
1,1,1,43,231
2,15,15,43,226
4,6,5,43,774
4,2,2,43,385
6,7,7,43,439
2,15,15,43,347
4,5,7,43,246
4,5,1,43,231
4,5,5,43,192
1,1,1,43,242
8,6,6,43,258
5,6,6,43,538
1,1,1,43,261
5,5,5,43,630
6,7,7,43,746
1,1,1,43,196
1,1,1,43,363
3,2,2,43,168
5,5,5,43,1383
1,1,1,43,193
1,1,1,43,184
2,15,14,43,238
1,1,1,43,288
1,1,1,43,166
5,7,6,43,503
5,6,6,43,632
6,5,6,43,396
3,9,9,43,200
5,7,6,43,902
4,7,5,43,781
5,6,6,43,1303
7,7,7,43,336
7,7,7,43,630
4,5,5,43,348
4,5,5,43,378
2,15,15,43,174
2,15,15,43,195
4,6,5,43,576
3,2,16,43,266
6,7,7,43,636
3,2,2,43,235
3,2,8,43,218
3,2,16,43,344
5,5,5,43,876
4,7,7,43,381
7,6,7,43,788
2,15,14,43,247
6,7,7,43,849
2,15,15,43,193
5,6,5,43,536
5,6,6,43,1536
2,15,15,43,270
5,6,6,43,3716
1,1,1,43,220
6,5,7,43,233
2,15,15,43,248
6,7,7,43,722
3,2,16,43,359
5,5,6,43,294
1,1,1,43,206
2,15,15,43,230
6,2,16,43,273
3,2,16,43,229
6,6,6,43,296
2,15,15,43,253
2,15,15,43,236
1,1,1,43,340
1,1,1,43,220
6,7,7,43,718
4,6,5,43,484
5,5,5,43,664
6,6,6,43,3773
6,7,7,43,576
3,9,9,43,217
4,2,2,43,255
3,9,9,43,181
8,2,2,43,254
5,6,6,43,226
3,9,9,43,256
1,1,1,43,235
2,15,14,43,206
9,6,5,43,448
4,2,2,43,742
1,1,1,43,230
3,2,10,43,261
3,2,16,43,253
5,6,5,43,337
5,6,7,43,665
6,7,7,43,272
6,5,6,43,260
6,6,7,43,720
8,6,6,43,718
3,2,2,43,193
6,6,6,43,213
5,15,15,43,1700
2,7,7,43,233
1,1,1,43,274
6,7,7,43,577
1,1,1,43,229
3,2,2,43,181
7,6,5,43,612
5,5,6,43,331
2,15,15,43,177
3,2,2,43,276
1,1,1,43,214
3,2,2,43,279
4,5,5,43,351
2,15,15,43,231
3,2,2,43,174
3,2,2,43,254
1,1,1,43,213
4,2,2,43,1780
2,15,15,43,247
8,6,6,43,308
5,5,5,43,311
4,7,5,43,1012
2,15,15,43,259
2,15,15,43,229
5,5,5,43,232
5,6,6,43,269
6,7,7,43,503
6,6,6,43,535
1,1,1,43,214
2,15,15,43,256
5,5,6,43,705
5,6,6,43,970
3,2,2,43,216
1,1,1,43,275
3,2,16,43,210
4,2,2,43,655
3,2,2,43,210
5,6,6,43,381
1,1,1,43,251
2,15,15,43,256
5,7,1,43,263
6,7,7,43,736
2,15,15,43,193
2,15,15,43,217
3,2,2,43,301
5,5,5,43,543
5,6,6,43,524
6,6,7,43,773
3,9,9,43,173
8,5,6,43,340
3,2,2,43,203
6,7,7,43,763
3,2,2,43,215
3,2,2,43,210
4,5,5,43,292
4,6,5,43,246
7,5,5,43,211
5,6,6,43,270
6,6,6,43,330
2,15,15,43,228
7,7,7,43,706
1,1,1,43,247
2,15,15,43,221
4,2,2,43,212
3,2,16,43,238
3,2,2,43,189
7,6,7,43,1062
5,7,5,43,812
11,5,7,43,809
5,7,5,43,701
6,6,6,43,172
1,1,1,43,218
4,6,1,43,2105
3,2,2,43,230
4,6,5,43,1872
8,6,6,43,522
5,7,5,43,377
5,5,6,43,511
4,5,5,43,303
2,15,15,43,261
1,1,1,43,207
7,2,2,43,213
2,15,15,43,205
3,2,16,43,213
3,2,16,43,213
3,2,2,43,345
2,15,14,43,199
6,6,6,43,702
8,6,7,43,1077
5,7,5,43,704
4,7,5,43,499
6,7,7,43,618
5,6,6,43,300
2,15,15,43,181
2,15,15,43,275
2,15,15,43,219
5,5,5,43,396
6,7,7,43,490
2,15,15,43,310
6,7,6,43,680
3,2,16,43,242
1,1,1,43,285
4,5,5,43,233
6,7,7,43,1015
4,6,5,43,501
5,6,6,43,809
6,7,7,43,597
4,5,5,43,546
2,7,7,43,192
6,7,7,43,290
2,15,15,43,173
5,5,5,43,890
4,5,5,43,999
5,15,15,43,304
4,2,2,43,424
5,5,5,43,348
5,6,6,43,821
1,1,1,43,312
3,2,16,43,329
5,5,5,43,384
2,15,15,43,306
2,15,15,43,195
11,7,7,43,404
5,5,5,43,916
1,1,1,43,224
2,15,15,43,204
1,1,1,43,209
6,6,6,43,1097
4,2,2,43,961
5,6,6,43,228
6,7,7,43,713
5,7,6,43,727
6,6,6,43,320
2,15,15,43,262
3,2,2,43,201
1,1,1,43,215
3,2,16,43,214
5,6,6,43,339
5,6,6,43,481
4,6,7,43,324
5,7,6,43,449
6,7,7,43,1011
10,1,1,43,257
6,6,7,43,505
4,2,2,43,850
8,2,2,43,1338
9,7,7,43,880
6,6,6,43,1093
6,6,7,43,548
4,2,2,43,823
2,15,15,43,208
2,15,15,43,195
5,7,6,43,404
1,1,1,43,211
9,6,6,43,2456
1,1,1,43,306
2,15,14,43,210
6,7,7,43,634
5,6,6,43,491
1,1,1,43,209
1,1,1,43,206
5,6,6,43,286
7,7,7,43,685
4,6,1,43,312
3,2,16,43,292
4,6,5,43,1533
5,6,6,43,290
5,6,6,43,202
1,1,1,43,246
6,7,7,43,924
1,1,1,43,187
4,2,2,43,567
1,1,1,43,284
9,1,1,43,292
2,15,14,43,198
4,2,2,43,281
6,7,6,43,370
2,15,15,43,213
6,7,7,43,711
7,6,7,43,678
7,6,7,43,781
1,1,1,43,256
6,7,7,43,576
5,6,6,43,235
4,5,5,43,286
2,15,15,43,216
2,15,15,43,205
1,1,1,43,260
3,9,9,43,216
4,2,2,43,287
5,6,5,43,472
2,15,15,43,191
3,2,2,43,172
6,7,7,43,757
2,15,15,43,220
7,7,7,43,813
1,1,1,43,206
5,6,6,43,240
6,7,7,43,588
2,15,14,43,242
4,5,5,43,291
3,2,2,43,277
5,6,5,43,352
5,14,1,43,1284
7,7,7,43,714
2,15,15,43,268
3,2,2,43,257
6,5,7,43,230
4,2,2,43,1138
4,2,2,43,585
8,6,6,43,314
6,1,1,43,569
2,15,15,43,245
3,2,2,43,195
7,7,7,43,794
1,1,1,43,168
6,6,7,43,1053
1,1,1,43,288
2,15,15,43,174
5,6,6,43,360
6,6,6,43,239
4,5,7,43,314
3,2,16,43,187
4,2,2,43,225
6,7,7,43,667
1,1,1,43,269
4,1,7,43,337
6,7,7,43,532
2,15,15,43,248
7,5,5,43,336
4,5,5,43,266
3,2,2,43,218
6,6,7,43,781
1,1,1,43,195
4,2,2,43,501
1,1,1,43,220
1,1,1,43,316
3,2,16,43,202
1,1,1,43,197
5,5,5,43,830
4,2,2,43,214
3,2,2,43,230
3,2,8,43,174
4,5,5,43,358
1,1,1,43,212
3,2,16,43,195
4,7,5,43,1292
4,2,2,43,279
3,2,2,43,258
5,5,6,43,423
2,15,15,43,244
6,6,6,43,410
4,2,2,43,571
1,1,1,43,213
4,5,5,43,661
9,7,7,43,821
4,5,5,43,719
2,15,15,43,238
6,7,7,43,491
1,1,1,43,203
4,2,2,43,253
11,6,6,43,353
6,6,7,43,1090
1,1,1,43,229
7,7,7,43,537
2,15,15,43,196
2,15,15,43,241
1,1,1,43,237
3,2,16,43,205
1,1,1,43,230
3,2,16,43,232
6,6,6,43,400
7,16,16,43,333
4,6,1,43,581
6,7,7,43,752
3,2,2,43,234
5,6,5,43,1006
9,5,6,43,1995
5,6,6,43,450
4,11,11,43,382
8,6,6,43,524
2,15,15,43,234
6,6,6,43,518
2,15,15,43,235
6,6,6,43,243
4,2,2,43,362
10,6,5,43,1225
5,6,6,43,290
2,15,15,43,189
6,6,7,43,266
7,7,7,43,56
6,7,7,43,615
2,15,15,43,286
3,9,9,43,235
3,2,2,43,184
2,15,15,43,265
4,7,5,43,866
2,15,15,43,245
3,2,16,43,254
4,2,2,43,517
9,7,7,43,362
1,1,1,43,218
5,6,6,43,289
1,1,1,43,246
4,7,5,43,1491
4,5,1,43,249
3,2,16,43,343
6,6,6,43,940
1,1,1,43,221
4,2,2,43,519
1,1,1,43,372
4,6,5,43,692
7,5,7,43,726
1,1,1,43,219
6,2,2,43,248
4,7,7,43,1135
3,2,2,43,287
3,2,16,43,207
1,1,1,43,226
4,2,2,43,948
1,1,1,43,197
9,6,6,43,49
3,2,16,43,293
5,6,6,43,301
6,6,6,43,223
5,6,6,43,3550
3,2,2,43,237
4,7,7,43,529
6,7,7,43,623
5,7,5,43,513
2,15,15,43,245
1,1,1,43,232
2,15,15,43,267
6,6,6,43,367
6,6,7,43,1104
2,15,15,43,346
3,9,9,43,185
2,15,15,43,216
6,7,7,43,538
4,6,5,43,343
7,7,7,43,675
8,16,2,43,201
5,6,6,43,501
4,2,2,43,481
4,5,5,43,273
6,6,7,43,754
6,7,7,43,704
3,2,16,43,217
1,1,1,43,269
1,1,1,43,259
3,2,2,43,218
2,15,15,43,215
4,2,2,43,1003
1,1,1,43,182
7,5,5,43,410
1,1,1,43,226
4,7,1,43,280
5,7,6,43,777
1,1,1,43,243
4,6,5,43,335
1,1,1,43,263
2,15,15,43,199
2,15,15,43,276
2,15,15,43,328
2,15,15,43,292
4,2,2,43,448
2,15,15,43,243
5,6,6,43,278
1,1,1,43,192
5,6,6,43,312
6,6,6,43,1191
6,7,7,43,705
5,15,15,43,295
6,7,7,43,878
2,15,15,43,188
5,5,6,43,779
3,2,2,43,274
2,15,15,43,209
4,5,5,43,402
4,7,5,43,805
2,15,14,43,241
5,6,6,43,468
3,2,16,43,262
4,5,5,43,682
1,1,1,43,247
5,9,9,43,298
2,15,15,43,205
2,15,15,43,200
4,6,5,43,533
10,7,7,43,491
2,15,15,43,262
3,2,2,43,167
1,1,1,43,304
3,2,2,43,302
4,5,1,43,911
4,7,5,43,629
1,1,1,43,224
1,1,1,43,215
8,7,5,43,682
4,7,5,43,394
6,6,6,43,323
4,5,5,43,312
6,7,7,43,577
6,16,2,43,1131
4,2,2,43,389
7,7,7,43,436
5,5,6,43,296
2,15,15,43,271
2,15,15,43,209
4,2,2,43,858
1,1,1,43,235
2,15,15,43,290
4,7,1,43,463
4,6,5,43,423
3,2,2,43,246
5,5,6,43,308
3,2,8,43,217
7,7,7,43,463
6,6,6,43,243
5,6,6,43,354
2,15,15,43,355
3,2,2,43,269
5,15,14,43,207
7,16,2,43,244
5,6,6,43,288
5,7,5,43,736
2,15,15,43,349
3,9,9,43,215
3,9,9,43,313
3,2,2,43,180
3,2,2,43,236
3,2,16,43,233
7,2,2,43,459
4,2,2,43,1152
2,15,15,43,225
2,15,15,43,247
5,6,6,43,1175
6,7,7,43,561
1,1,1,43,208
2,15,15,43,280
5,6,1,43,2056
11,5,5,43,375
4,6,5,43,291
6,7,7,43,94
5,7,5,43,632
2,15,15,43,204
6,7,7,43,644
6,5,6,43,421
5,7,6,43,588
7,7,7,43,456
2,15,15,43,197
7,7,7,43,893
3,16,16,43,1375
6,7,7,43,1155
2,15,15,43,331
1,1,1,43,220
2,15,15,43,268
5,6,5,43,903
5,15,15,43,789
4,7,7,43,443
2,15,15,43,191
4,5,1,43,733
8,5,5,43,543
3,2,16,43,334
1,1,1,43,203
5,6,6,43,168
2,15,15,43,230
4,5,5,43,630
6,6,6,43,299
3,2,2,43,231
7,6,7,43,608
5,7,5,43,773
6,7,6,43,551
4,7,1,43,1198
4,2,2,43,489
5,6,6,43,566
7,7,7,43,734
3,2,16,43,366
4,2,2,43,531
7,6,7,43,922
4,5,5,43,438
2,15,15,43,220
4,6,7,43,1587
5,15,15,43,340
5,15,15,43,258
2,15,15,43,263
6,6,6,43,198
2,15,15,43,298
6,6,6,43,542
4,5,5,43,307
5,6,6,43,960
8,5,5,43,383
6,7,7,43,606
6,2,2,43,286
7,7,7,43,768
3,2,16,43,330
3,2,16,43,219
5,6,6,43,864
6,6,6,43,214
5,6,6,43,265
7,7,7,43,547
5,6,6,43,325
4,7,5,43,942
4,5,5,43,425
1,1,1,43,171
5,7,6,43,498
2,15,15,43,193
5,5,5,43,329
3,2,16,43,211
4,5,5,43,265
3,2,16,43,243
6,6,6,43,165
5,5,5,43,482
7,7,7,43,888
7,6,7,43,1059
6,6,7,43,645
2,15,15,43,278
3,2,16,43,164
3,2,2,43,237
7,2,2,43,274
6,6,6,43,255
4,5,5,43,343
2,15,15,43,243
1,1,1,43,244
9,6,6,43,402
9,7,7,43,609
1,1,1,43,239
4,5,5,43,426
2,15,15,43,159
1,1,1,43,206
7,7,7,43,439
8,5,6,43,1236
3,2,2,43,213
1,1,1,43,330
2,15,15,43,224
5,5,5,43,327
7,6,7,43,994
4,6,5,43,443
5,6,5,43,1032
5,7,6,43,419
5,5,5,43,576
7,7,7,43,428
2,15,15,43,205
7,7,7,43,599
6,7,7,43,709
3,2,2,43,234
6,6,6,43,174
1,1,1,43,306
4,5,5,43,218
1,1,1,43,287
6,7,7,43,958
7,7,7,43,790
6,5,7,43,243
7,5,5,43,709
5,5,5,43,269
3,2,2,43,222
1,1,1,43,201
6,6,6,43,225
3,2,2,43,221
1,1,1,43,217
4,6,5,43,611
1,1,1,43,247
1,1,1,43,186
2,15,15,43,217
6,2,8,43,197
3,2,2,43,230
5,5,6,43,778
2,15,15,43,265
1,1,1,43,201
2,15,15,43,192
5,15,15,43,1732
3,2,2,43,266
4,5,5,43,296
2,15,15,43,255
3,2,16,43,177
3,2,2,43,264
2,15,15,43,227
7,7,6,43,807
4,2,2,43,704
5,5,6,43,562
5,15,15,43,339
6,6,6,43,276
5,7,6,43,353
6,6,6,43,1044
4,6,5,43,397
2,15,15,43,245
3,2,2,43,250
6,7,7,43,816
3,16,2,43,2333
3,2,16,43,358
7,7,7,43,2
6,7,7,43,705
7,7,7,43,767
1,1,1,43,231
1,1,1,43,211
6,7,7,43,609
6,7,7,43,405
9,7,7,43,686
4,5,5,43,226
5,6,6,43,3366
5,6,6,43,511
3,9,9,43,218
2,15,15,43,225
1,1,1,43,232
1,1,1,43,175
2,15,15,43,184
7,7,7,43,744
4,2,2,43,250
4,5,5,43,276
6,6,6,43,417
5,7,5,43,728
6,7,7,43,465
4,2,2,43,391
6,6,6,43,614
3,2,2,43,215
6,5,6,43,477
4,6,5,43,356
2,15,15,43,188
3,2,2,43,211
4,2,2,43,506
3,2,17,43,210
6,2,16,43,220
8,6,6,43,2735
5,6,6,43,1796
6,6,7,43,808
7,7,7,43,689
5,5,5,43,384
3,2,2,43,226
4,5,5,43,902
7,7,7,43,787
6,6,6,43,310
5,5,5,43,934
4,6,5,43,684
2,15,15,43,214
1,1,1,43,185
