prefix_len,y_pred,y_true,epoch,active_cases_len
8,6,6,49,258
5,7,6,49,538
1,9,1,49,261
5,7,5,49,630
6,5,7,49,746
1,1,1,49,196
1,1,1,49,363
3,2,2,49,168
5,5,5,49,1383
1,1,1,49,193
1,1,1,49,184
2,15,14,49,238
1,9,1,49,288
1,1,1,49,166
5,7,6,49,503
5,6,6,49,632
6,6,6,49,396
3,9,9,49,200
5,7,6,49,902
4,5,5,49,781
5,5,6,49,1303
7,6,7,49,336
7,7,7,49,630
4,6,5,49,348
4,6,5,49,378
2,15,15,49,174
2,15,15,49,195
4,6,5,49,576
3,2,16,49,266
6,7,7,49,636
3,2,2,49,235
3,2,8,49,218
3,2,16,49,344
5,7,5,49,876
4,5,7,49,381
7,5,7,49,788
2,15,14,49,247
6,7,7,49,849
2,15,15,49,193
5,5,5,49,536
5,5,6,49,1536
2,15,15,49,270
5,5,6,49,3716
1,9,1,49,220
6,6,7,49,233
2,15,15,49,248
6,7,7,49,722
3,2,16,49,359
5,6,6,49,294
1,1,1,49,206
2,15,15,49,230
6,9,16,49,273
3,2,16,49,229
6,6,6,49,296
2,15,15,49,253
2,15,15,49,236
1,9,1,49,340
1,1,1,49,220
6,7,7,49,718
4,5,5,49,484
5,5,5,49,664
6,5,6,49,3773
6,5,7,49,576
3,9,9,49,217
4,6,2,49,255
3,9,9,49,181
8,6,2,49,254
5,6,6,49,226
3,9,9,49,256
1,9,1,49,235
2,15,14,49,206
9,5,5,49,448
4,5,2,49,742
1,1,1,49,230
3,2,10,49,261
3,2,16,49,253
5,6,5,49,337
5,7,7,49,665
6,6,7,49,272
6,6,6,49,260
6,7,7,49,720
8,7,6,49,718
3,2,2,49,193
6,15,6,49,213
5,5,15,49,1700
2,15,7,49,233
1,9,1,49,274
6,7,7,49,577
1,9,1,49,229
3,2,2,49,181
7,7,5,49,612
5,6,6,49,331
2,15,15,49,177
3,2,2,49,276
1,1,1,49,214
3,15,2,49,279
4,6,5,49,351
2,15,15,49,231
3,2,2,49,174
3,2,2,49,254
1,1,1,49,213
4,5,2,49,1780
2,15,15,49,247
8,6,6,49,308
5,6,5,49,311
4,5,5,49,1012
2,15,15,49,259
2,15,15,49,229
5,2,5,49,232
5,5,6,49,269
6,7,7,49,503
6,7,6,49,535
1,1,1,49,214
2,15,15,49,256
5,7,6,49,705
5,5,6,49,970
3,2,2,49,216
1,9,1,49,275
3,2,16,49,210
4,7,2,49,655
3,2,2,49,210
5,5,6,49,381
1,1,1,49,251
2,15,15,49,256
5,5,1,49,263
6,7,7,49,736
2,15,15,49,193
2,15,15,49,217
3,2,2,49,301
5,6,5,49,543
5,5,6,49,524
6,5,7,49,773
3,9,9,49,173
8,7,6,49,340
3,2,2,49,203
6,7,7,49,763
3,15,2,49,215
3,2,2,49,210
4,6,5,49,292
4,6,5,49,246
7,5,5,49,211
5,6,6,49,270
6,6,6,49,330
2,15,15,49,228
7,5,7,49,706
1,1,1,49,247
2,15,15,49,221
4,5,2,49,212
3,2,16,49,238
3,2,2,49,189
7,5,7,49,1062
5,5,5,49,812
11,6,7,49,809
5,5,5,49,701
6,6,6,49,172
1,1,1,49,218
4,5,1,49,2105
3,2,2,49,230
4,5,5,49,1872
8,7,6,49,522
5,5,5,49,377
5,7,6,49,511
4,2,5,49,303
2,15,15,49,261
1,9,1,49,207
7,2,2,49,213
2,15,15,49,205
3,5,16,49,213
3,2,16,49,213
3,2,2,49,345
2,15,14,49,199
6,7,6,49,702
8,6,7,49,1077
5,7,5,49,704
4,7,5,49,499
6,7,7,49,618
5,6,6,49,300
2,15,15,49,181
2,15,15,49,275
2,15,15,49,219
5,6,5,49,396
6,7,7,49,490
2,15,15,49,310
6,7,6,49,680
3,2,16,49,242
1,9,1,49,285
4,6,5,49,233
6,7,7,49,1015
4,6,5,49,501
5,5,6,49,809
6,7,7,49,597
4,6,5,49,546
2,9,7,49,192
6,6,7,49,290
2,15,15,49,173
5,5,5,49,890
4,5,5,49,999
5,6,15,49,304
4,6,2,49,424
5,6,5,49,348
5,7,6,49,821
1,9,1,49,312
3,15,16,49,329
5,7,5,49,384
2,15,15,49,306
2,15,15,49,195
11,5,7,49,404
5,5,5,49,916
1,1,1,49,224
2,15,15,49,204
1,1,1,49,209
6,7,6,49,1097
4,7,2,49,961
5,6,6,49,228
6,7,7,49,713
5,7,6,49,727
6,6,6,49,320
2,15,15,49,262
3,2,2,49,201
1,1,1,49,215
3,2,16,49,214
5,5,6,49,339
5,6,6,49,481
4,6,7,49,324
5,7,6,49,449
6,5,7,49,1011
10,5,1,49,257
6,7,7,49,505
4,6,2,49,850
8,7,2,49,1338
9,5,7,49,880
6,7,6,49,1093
6,5,7,49,548
4,7,2,49,823
2,15,15,49,208
2,15,15,49,195
5,5,6,49,404
1,1,1,49,211
9,7,6,49,2456
1,1,1,49,306
2,15,14,49,210
6,7,7,49,634
5,6,6,49,491
1,1,1,49,209
1,1,1,49,206
5,6,6,49,286
7,5,7,49,685
4,5,1,49,312
3,2,16,49,292
4,5,5,49,1533
5,5,6,49,290
5,2,6,49,202
1,1,1,49,246
6,7,7,49,924
1,1,1,49,187
4,7,2,49,567
1,9,1,49,284
9,5,1,49,292
2,15,14,49,198
4,6,2,49,281
6,5,6,49,370
2,15,15,49,213
6,7,7,49,711
7,7,7,49,678
7,5,7,49,781
1,1,1,49,256
6,7,7,49,576
5,5,6,49,235
4,6,5,49,286
2,15,15,49,216
2,15,15,49,205
1,1,1,49,260
3,9,9,49,216
4,6,2,49,287
5,6,5,49,472
2,15,15,49,191
3,2,2,49,172
6,7,7,49,757
2,15,15,49,220
7,7,7,49,813
1,1,1,49,206
5,5,6,49,240
6,7,7,49,588
2,15,14,49,242
4,7,5,49,291
3,2,2,49,277
5,5,5,49,352
5,5,1,49,1284
7,7,7,49,714
2,15,15,49,268
3,2,2,49,257
6,6,7,49,230
4,7,2,49,1138
4,7,2,49,585
8,6,6,49,314
6,7,1,49,569
2,15,15,49,245
3,2,2,49,195
7,7,7,49,794
1,1,1,49,168
6,5,7,49,1053
1,1,1,49,288
2,15,15,49,174
5,7,6,49,360
6,5,6,49,239
4,6,7,49,314
3,2,16,49,187
4,5,2,49,225
6,7,7,49,667
1,1,1,49,269
4,5,7,49,337
6,5,7,49,532
2,15,15,49,248
7,5,5,49,336
4,2,5,49,266
3,2,2,49,218
6,7,7,49,781
1,1,1,49,195
4,6,2,49,501
1,9,1,49,220
1,15,1,49,316
3,2,16,49,202
1,1,1,49,197
5,7,5,49,830
4,2,2,49,214
3,2,2,49,230
3,2,8,49,174
4,5,5,49,358
1,9,1,49,212
3,2,16,49,195
4,5,5,49,1292
4,6,2,49,279
3,15,2,49,258
5,5,6,49,423
2,15,15,49,244
6,7,6,49,410
4,7,2,49,571
1,9,1,49,213
4,7,5,49,661
9,7,7,49,821
4,7,5,49,719
2,15,15,49,238
6,7,7,49,491
1,1,1,49,203
4,5,2,49,253
11,6,6,49,353
6,5,7,49,1090
1,1,1,49,229
7,7,7,49,537
2,15,15,49,196
2,15,15,49,241
1,9,1,49,237
3,2,16,49,205
1,1,1,49,230
3,2,16,49,232
6,6,6,49,400
7,15,16,49,333
4,5,1,49,581
6,7,7,49,752
3,2,2,49,234
5,5,5,49,1006
9,7,6,49,1995
5,7,6,49,450
4,5,11,49,382
8,7,6,49,524
2,15,15,49,234
6,5,6,49,518
2,15,15,49,235
6,5,6,49,243
4,6,2,49,362
10,5,5,49,1225
5,5,6,49,290
2,15,15,49,189
6,6,7,49,266
7,7,7,49,56
6,7,7,49,615
2,15,15,49,286
3,9,9,49,235
3,2,2,49,184
2,15,15,49,265
4,7,5,49,866
2,15,15,49,245
3,2,16,49,254
4,7,2,49,517
9,5,7,49,362
1,1,1,49,218
5,7,6,49,289
1,1,1,49,246
4,5,5,49,1491
4,6,1,49,249
3,2,16,49,343
6,5,6,49,940
1,9,1,49,221
4,6,2,49,519
1,15,1,49,372
4,7,5,49,692
7,7,7,49,726
1,1,1,49,219
6,9,2,49,248
4,5,7,49,1135
3,2,2,49,287
3,2,16,49,207
1,9,1,49,226
4,7,2,49,948
1,1,1,49,197
9,15,6,49,49
3,2,16,49,293
5,5,6,49,301
6,2,6,49,223
5,5,6,49,3550
3,15,2,49,237
4,5,7,49,529
6,7,7,49,623
5,7,5,49,513
2,15,15,49,245
1,1,1,49,232
2,15,15,49,267
6,6,6,49,367
6,5,7,49,1104
2,15,15,49,346
3,9,9,49,185
2,15,15,49,216
6,7,7,49,538
4,6,5,49,343
7,7,7,49,675
8,2,2,49,201
5,7,6,49,501
4,6,2,49,481
4,6,5,49,273
6,5,7,49,754
6,7,7,49,704
3,2,16,49,217
1,1,1,49,269
1,1,1,49,259
3,2,2,49,218
2,15,15,49,215
4,7,2,49,1003
1,1,1,49,182
7,5,5,49,410
1,1,1,49,226
4,7,1,49,280
5,7,6,49,777
1,9,1,49,243
4,6,5,49,335
1,1,1,49,263
2,15,15,49,199
2,15,15,49,276
2,15,15,49,328
2,15,15,49,292
4,6,2,49,448
2,15,15,49,243
5,6,6,49,278
1,1,1,49,192
5,6,6,49,312
6,7,6,49,1191
6,7,7,49,705
5,6,15,49,295
6,5,7,49,878
2,15,15,49,188
5,7,6,49,779
3,15,2,49,274
2,15,15,49,209
4,5,5,49,402
4,5,5,49,805
2,15,14,49,241
5,5,6,49,468
3,2,16,49,262
4,7,5,49,682
1,1,1,49,247
5,6,9,49,298
2,15,15,49,205
2,15,15,49,200
4,6,5,49,533
10,7,7,49,491
2,15,15,49,262
3,2,2,49,167
1,9,1,49,304
3,2,2,49,302
4,7,1,49,911
4,7,5,49,629
1,1,1,49,224
1,1,1,49,215
8,7,5,49,682
4,5,5,49,394
6,6,6,49,323
4,5,5,49,312
6,7,7,49,577
6,6,2,49,1131
4,7,2,49,389
7,7,7,49,436
5,6,6,49,296
2,15,15,49,271
2,15,15,49,209
4,7,2,49,858
1,1,1,49,235
2,15,15,49,290
4,6,1,49,463
4,6,5,49,423
3,2,2,49,246
5,6,6,49,308
3,2,8,49,217
7,6,7,49,463
6,5,6,49,243
5,6,6,49,354
2,15,15,49,355
3,15,2,49,269
5,6,14,49,207
7,2,2,49,244
5,6,6,49,288
5,7,5,49,736
2,15,15,49,349
3,9,9,49,215
3,15,9,49,313
3,2,2,49,180
3,2,2,49,236
3,15,16,49,233
7,6,2,49,459
4,5,2,49,1152
2,15,15,49,225
2,15,15,49,247
5,7,6,49,1175
6,7,7,49,561
1,9,1,49,208
2,15,15,49,280
5,7,1,49,2056
11,7,5,49,375
4,6,5,49,291
6,6,7,49,94
5,7,5,49,632
2,15,15,49,204
6,5,7,49,644
6,5,6,49,421
5,7,6,49,588
7,6,7,49,456
2,15,15,49,197
7,5,7,49,893
3,5,16,49,1375
6,7,7,49,1155
2,15,15,49,331
1,1,1,49,220
2,15,15,49,268
5,7,5,49,903
5,7,15,49,789
4,6,7,49,443
2,15,15,49,191
4,6,1,49,733
8,7,5,49,543
3,15,16,49,334
1,1,1,49,203
5,5,6,49,168
2,15,15,49,230
4,5,5,49,630
6,6,6,49,299
3,2,2,49,231
7,5,7,49,608
5,7,5,49,773
6,6,6,49,551
4,5,1,49,1198
4,5,2,49,489
5,6,6,49,566
7,7,7,49,734
3,6,16,49,366
4,5,2,49,531
7,5,7,49,922
4,5,5,49,438
2,15,15,49,220
4,5,7,49,1587
5,6,15,49,340
5,6,15,49,258
2,15,15,49,263
6,6,6,49,198
2,15,15,49,298
6,7,6,49,542
4,5,5,49,307
5,6,6,49,960
8,6,5,49,383
6,7,7,49,606
6,15,2,49,286
7,7,7,49,768
3,2,16,49,330
3,15,16,49,219
5,7,6,49,864
6,15,6,49,214
5,5,6,49,265
7,7,7,49,547
5,5,6,49,325
4,7,5,49,942
4,5,5,49,425
1,1,1,49,171
5,7,6,49,498
2,15,15,49,193
5,6,5,49,329
3,2,16,49,211
4,6,5,49,265
3,15,16,49,243
6,2,6,49,165
5,7,5,49,482
7,7,7,49,888
7,5,7,49,1059
6,7,7,49,645
2,15,15,49,278
3,2,16,49,164
3,15,2,49,237
7,15,2,49,274
6,15,6,49,255
4,6,5,49,343
2,15,15,49,243
1,9,1,49,244
9,5,6,49,402
9,7,7,49,609
1,9,1,49,239
4,7,5,49,426
2,15,15,49,159
1,1,1,49,206
7,7,7,49,439
8,5,6,49,1236
3,2,2,49,213
1,9,1,49,330
2,15,15,49,224
5,5,5,49,327
7,5,7,49,994
4,6,5,49,443
5,5,5,49,1032
5,7,6,49,419
5,7,5,49,576
7,7,7,49,428
2,15,15,49,205
7,7,7,49,599
6,7,7,49,709
3,2,2,49,234
6,5,6,49,174
1,9,1,49,306
4,5,5,49,218
1,15,1,49,287
6,7,7,49,958
7,7,7,49,790
6,6,7,49,243
7,7,5,49,709
5,5,5,49,269
3,2,2,49,222
1,1,1,49,201
6,5,6,49,225
3,2,2,49,221
1,1,1,49,217
4,5,5,49,611
1,1,1,49,247
1,1,1,49,186
2,15,15,49,217
6,15,8,49,197
3,2,2,49,230
5,7,6,49,778
2,15,15,49,265
1,1,1,49,201
2,15,15,49,192
5,5,15,49,1732
3,2,2,49,266
4,5,5,49,296
2,15,15,49,255
3,2,16,49,177
3,5,2,49,264
2,15,15,49,227
7,7,6,49,807
4,7,2,49,704
5,6,6,49,562
5,5,15,49,339
6,6,6,49,276
5,7,6,49,353
6,5,6,49,1044
4,6,5,49,397
2,15,15,49,245
3,2,2,49,250
6,7,7,49,816
3,5,2,49,2333
3,7,16,49,358
7,7,7,49,2
6,7,7,49,705
7,7,7,49,767
1,1,1,49,231
1,1,1,49,211
6,7,7,49,609
6,6,7,49,405
9,7,7,49,686
4,5,5,49,226
5,5,6,49,3366
5,5,6,49,511
3,9,9,49,218
2,15,15,49,225
1,1,1,49,232
1,1,1,49,175
2,15,15,49,184
7,7,7,49,744
4,6,2,49,250
4,6,5,49,276
6,6,6,49,417
5,7,5,49,728
6,7,7,49,465
4,6,2,49,391
6,6,6,49,614
3,2,2,49,215
6,6,6,49,477
4,6,5,49,356
2,15,15,49,188
3,2,2,49,211
4,6,2,49,506
3,2,17,49,210
6,9,16,49,220
8,5,6,49,2735
5,5,6,49,1796
6,5,7,49,808
7,7,7,49,689
5,6,5,49,384
3,2,2,49,226
4,7,5,49,902
7,7,7,49,787
6,6,6,49,310
5,5,5,49,934
4,6,5,49,684
2,15,15,49,214
1,1,1,49,185
