prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,17,206
3,2,2,17,199
4,7,7,17,443
1,1,1,17,189
2,15,15,17,299
1,1,1,17,321
2,15,15,17,215
4,7,7,17,277
4,5,5,17,404
4,5,5,17,280
4,2,2,17,202
2,15,15,17,219
1,1,1,17,216
8,6,6,17,335
6,6,6,17,233
8,5,5,17,288
4,2,2,17,247
3,2,16,17,219
1,1,1,17,276
3,2,2,17,303
1,1,1,17,209
2,15,15,17,185
5,6,6,17,477
1,1,1,17,289
4,5,5,17,353
3,2,2,17,242
5,6,6,17,149
4,5,5,17,468
5,6,6,17,369
4,5,5,17,1676
1,1,1,17,161
2,15,15,17,225
4,5,5,17,834
5,6,6,17,489
5,6,6,17,556
1,1,1,17,212
4,5,5,17,282
6,2,2,17,193
6,6,6,17,365
4,5,5,17,513
1,1,1,17,218
6,7,7,17,610
2,15,15,17,305
6,6,6,17,591
5,5,5,17,265
3,2,2,17,230
6,7,7,17,564
3,2,16,17,1243
3,2,2,17,321
6,6,6,17,336
3,2,2,17,210
1,1,1,17,193
2,15,15,17,262
1,1,1,17,260
3,2,2,17,259
3,2,2,17,361
7,2,2,17,483
1,1,1,17,210
5,15,15,17,281
3,2,16,17,214
2,15,15,17,231
4,2,2,17,303
3,9,9,17,231
1,1,1,17,184
4,5,5,17,416
3,2,2,17,242
1,1,1,17,294
4,5,5,17,1144
3,2,16,17,207
7,7,7,17,884
6,7,7,17,1047
5,6,6,17,276
3,2,16,17,231
7,2,16,17,333
1,1,1,17,230
1,1,1,17,225
1,1,1,17,210
5,5,5,17,682
2,15,15,17,172
2,15,14,17,197
11,2,2,17,377
1,1,1,17,196
1,1,1,17,249
5,5,5,17,1532
6,7,7,17,775
4,2,2,17,346
7,7,7,17,803
7,7,7,17,771
1,1,1,17,291
5,6,6,17,327
3,2,2,17,251
2,15,14,17,219
9,7,7,17,726
1,1,1,17,259
5,5,5,17,274
5,6,6,17,318
4,7,1,17,583
4,5,5,17,425
1,1,1,17,226
2,15,14,17,198
2,15,15,17,323
2,15,15,17,193
4,5,5,17,511
4,2,2,17,382
5,5,5,17,726
2,15,15,17,213
6,6,6,17,1623
4,2,2,17,345
3,2,2,17,174
2,15,15,17,334
1,1,1,17,323
4,5,5,17,183
5,5,5,17,795
4,5,5,17,222
6,7,7,17,1026
2,15,14,17,198
4,5,5,17,728
3,2,2,17,7980
3,2,2,17,319
2,15,15,17,185
1,1,1,17,213
3,2,16,17,212
3,2,16,17,185
3,2,8,17,217
6,2,2,17,229
4,2,2,17,1096
3,9,9,17,220
4,5,5,17,563
4,2,2,17,1677
3,2,2,17,219
4,5,5,17,279
2,15,15,17,214
2,15,15,17,319
5,5,5,17,256
4,2,2,17,445
4,5,5,17,912
4,7,7,17,670
2,15,15,17,200
4,5,5,17,903
6,7,7,17,592
2,15,15,17,230
1,1,1,17,280
1,1,1,17,177
9,7,7,17,822
1,1,1,17,224
1,1,1,17,266
3,9,9,17,214
2,15,15,17,250
1,1,1,17,195
1,1,1,17,204
3,9,9,17,187
1,1,1,17,270
5,6,6,17,767
2,15,15,17,218
6,6,6,17,267
1,1,1,17,233
1,1,1,17,264
3,2,16,17,193
6,7,7,17,1360
5,6,6,17,613
5,5,5,17,907
1,1,1,17,240
3,2,2,17,200
3,9,9,17,242
6,6,6,17,286
7,5,5,17,1014
4,5,5,17,443
2,15,15,17,268
6,6,6,17,260
5,5,5,17,210
1,1,1,17,238
3,2,2,17,252
3,2,2,17,184
5,6,6,17,367
4,5,5,17,366
6,7,7,17,406
5,5,5,17,1000
3,2,16,17,222
5,6,6,17,684
2,15,15,17,262
1,1,1,17,331
6,2,2,17,218
4,5,5,17,425
2,15,15,17,232
6,6,6,17,883
2,15,15,17,189
4,5,5,17,336
1,1,1,17,334
5,6,6,17,228
7,7,7,17,668
5,5,5,17,374
1,1,1,17,274
1,1,1,17,258
2,15,15,17,208
6,6,6,17,409
2,15,15,17,212
6,6,6,17,51
5,6,6,17,2510
4,5,5,17,432
2,15,15,17,234
2,15,15,17,184
5,6,6,17,455
12,7,7,17,452
1,1,1,17,370
3,2,2,17,242
5,5,5,17,288
3,2,2,17,280
2,7,7,17,264
5,6,6,17,502
5,6,6,17,334
1,1,1,17,194
5,6,6,17,212
6,6,6,17,713
6,7,7,17,608
6,2,16,17,207
6,7,7,17,513
3,2,16,17,238
6,7,7,17,666
15,9,9,17,248
4,2,2,17,376
3,2,16,17,241
3,2,2,17,239
5,6,6,17,868
3,9,9,17,185
5,5,5,17,279
3,2,2,17,334
1,1,1,17,252
8,15,14,17,265
4,5,5,17,495
6,7,7,17,709
4,2,2,17,599
4,2,2,17,622
3,2,2,17,194
3,2,16,17,191
6,7,7,17,145
1,1,1,17,337
3,2,2,17,188
2,15,15,17,288
4,2,2,17,864
4,5,5,17,444
2,15,15,17,212
9,5,5,17,252
4,2,2,17,287
4,11,11,17,1791
3,2,2,17,273
7,7,7,17,560
4,2,2,17,344
3,2,16,17,215
1,1,1,17,258
6,7,7,17,752
5,6,6,17,450
12,5,5,17,323
3,2,16,17,290
2,15,15,17,240
3,2,2,17,227
1,1,1,17,207
5,5,5,17,431
4,5,5,17,1422
3,2,2,17,236
4,5,5,17,447
4,5,5,17,553
7,7,7,17,621
4,7,1,17,290
5,6,6,17,884
6,6,6,17,349
3,9,9,17,227
1,1,1,17,199
6,6,6,17,2840
3,2,16,17,251
5,6,6,17,131
3,2,2,17,212
1,1,1,17,285
2,15,14,17,199
6,7,7,17,756
1,1,1,17,204
5,5,5,17,611
5,6,6,17,336
5,6,6,17,264
6,7,7,17,502
1,1,1,17,343
1,1,1,17,314
2,15,15,17,200
5,5,5,17,970
5,6,6,17,593
4,7,7,17,289
4,5,5,17,492
6,2,2,17,270
6,7,7,17,528
3,2,2,17,190
1,1,1,17,284
8,6,6,17,231
1,1,1,17,243
1,1,1,17,260
1,1,1,17,341
2,15,14,17,188
6,2,2,17,207
2,15,14,17,196
2,15,15,17,234
3,9,9,17,328
3,9,9,17,169
1,1,1,17,217
2,15,15,17,186
6,6,6,17,756
3,9,9,17,208
3,2,16,17,240
3,2,16,17,224
6,7,7,17,632
2,15,15,17,172
3,2,2,17,197
9,7,7,17,608
4,5,5,17,249
4,2,2,17,215
2,15,15,17,238
5,6,6,17,540
4,2,2,17,361
2,15,15,17,210
3,2,2,17,351
4,5,5,17,268
4,2,2,17,246
5,6,6,17,310
1,1,1,17,251
7,7,7,17,1063
4,2,2,17,308
3,2,16,17,431
1,1,1,17,227
2,15,15,17,204
6,6,6,17,784
7,7,7,17,1045
3,9,1,17,188
6,7,7,17,482
7,5,5,17,360
8,5,5,17,444
1,1,1,17,191
5,6,6,17,258
7,7,7,17,1043
5,5,5,17,692
5,6,6,17,1422
6,7,7,17,631
3,9,9,17,224
1,1,1,17,228
2,15,15,17,283
9,7,7,17,818
2,15,15,17,212
6,6,6,17,476
6,6,6,17,592
3,2,2,17,199
3,9,9,17,210
6,7,7,17,912
1,1,1,17,235
2,15,15,17,213
5,6,6,17,510
5,6,6,17,661
6,7,7,17,621
1,1,1,17,174
2,15,15,17,233
7,5,5,17,349
9,6,6,17,567
1,1,1,17,247
1,1,1,17,178
2,15,15,17,211
6,6,6,17,520
2,15,15,17,275
9,7,7,17,681
2,15,15,17,192
1,1,1,17,193
10,6,6,17,351
3,2,2,17,223
3,9,9,17,199
6,6,6,17,165
2,15,15,17,202
4,5,5,17,442
3,2,2,17,204
3,2,2,17,312
1,1,1,17,242
5,6,6,17,343
5,5,5,17,557
5,5,5,17,1040
2,15,15,17,187
3,2,2,17,254
4,5,5,17,410
5,5,5,17,502
5,5,5,17,383
1,1,1,17,339
7,7,7,17,637
1,1,1,17,208
4,5,5,17,342
4,5,5,17,1204
2,15,15,17,207
1,1,1,17,249
5,6,6,17,618
6,7,7,17,882
4,2,2,17,406
4,7,7,17,571
4,5,5,17,406
2,15,15,17,317
2,15,15,17,342
6,7,7,17,703
1,1,1,17,280
4,5,5,17,288
2,15,15,17,226
6,6,6,17,265
6,7,7,17,541
5,6,6,17,378
2,15,15,17,265
1,1,1,17,233
6,6,6,17,649
2,15,15,17,230
4,5,5,17,608
6,6,6,17,328
2,15,15,17,194
4,5,5,17,669
1,1,1,17,211
5,6,6,17,264
2,15,15,17,213
7,7,7,17,722
3,2,2,17,254
3,9,9,17,248
7,7,7,17,537
3,2,2,17,227
6,6,6,17,493
2,15,15,17,242
7,7,7,17,553
1,1,1,17,250
3,2,2,17,203
6,7,7,17,780
4,5,5,17,1009
5,5,5,17,378
4,2,2,17,335
1,1,1,17,182
5,5,5,17,870
1,1,1,17,211
3,2,16,17,330
2,15,14,17,348
4,7,1,17,398
4,2,2,17,468
7,7,7,17,740
2,15,15,17,210
6,6,6,17,820
3,2,2,17,298
4,5,5,17,830
7,7,7,17,1276
1,1,1,17,219
3,2,16,17,1518
2,15,15,17,190
4,5,5,17,376
1,1,1,17,231
4,7,7,17,220
7,7,7,17,626
4,5,5,17,625
6,7,7,17,684
3,2,16,17,2485
4,5,5,17,301
5,5,5,17,1104
4,5,5,17,486
4,5,5,17,528
6,6,6,17,206
4,5,5,17,384
5,6,6,17,240
1,1,1,17,184
2,15,15,17,226
6,7,7,17,750
6,7,7,17,507
8,2,2,17,458
1,1,1,17,233
1,1,1,17,217
2,7,7,17,243
5,6,6,17,468
1,1,1,17,246
3,2,17,17,227
6,6,6,17,393
6,6,6,17,1126
2,15,14,17,267
5,6,6,17,494
5,5,5,17,384
5,6,6,17,496
6,2,16,17,276
6,7,7,17,485
1,1,1,17,250
4,5,5,17,269
4,5,5,17,659
4,5,5,17,214
5,6,6,17,274
6,6,6,17,365
5,6,6,17,1364
2,15,15,17,235
4,2,2,17,928
4,2,2,17,328
2,15,15,17,216
1,1,1,17,257
6,7,7,17,145
5,6,6,17,287
1,1,1,17,233
5,6,6,17,308
6,7,7,17,511
7,7,7,17,729
1,1,1,17,231
5,5,5,17,268
1,1,1,17,250
2,15,15,17,214
1,1,1,17,213
3,2,2,17,268
5,5,5,17,237
6,15,7,17,533
3,9,9,17,178
6,7,7,17,858
3,2,16,17,287
6,7,7,17,1107
1,1,1,17,260
1,1,1,17,175
1,1,1,17,332
1,1,1,17,231
2,15,15,17,226
4,5,5,17,774
4,2,2,17,385
6,7,7,17,439
2,15,15,17,347
4,7,7,17,246
4,7,1,17,231
4,5,5,17,192
1,1,1,17,242
8,6,6,17,258
5,6,6,17,538
1,1,1,17,261
5,5,5,17,630
6,7,7,17,746
1,1,1,17,196
1,1,1,17,363
3,2,2,17,168
5,5,5,17,1383
1,1,1,17,193
1,1,1,17,184
2,15,14,17,238
1,1,1,17,288
1,1,1,17,166
5,6,6,17,503
5,6,6,17,632
6,6,6,17,396
3,9,9,17,200
5,6,6,17,902
4,5,5,17,781
5,6,6,17,1303
7,7,7,17,336
7,7,7,17,630
4,5,5,17,348
4,5,5,17,378
2,15,15,17,174
2,15,15,17,195
4,5,5,17,576
3,2,16,17,266
6,7,7,17,636
3,2,2,17,235
3,2,8,17,218
3,2,16,17,344
5,5,5,17,876
4,7,7,17,381
7,7,7,17,788
2,15,14,17,247
6,7,7,17,849
2,15,15,17,193
5,5,5,17,536
5,6,6,17,1536
2,15,15,17,270
5,6,6,17,3716
1,1,1,17,220
6,7,7,17,233
2,15,15,17,248
6,7,7,17,722
3,2,16,17,359
5,6,6,17,294
1,1,1,17,206
2,15,15,17,230
6,2,16,17,273
3,2,16,17,229
6,6,6,17,296
2,15,15,17,253
2,15,15,17,236
1,1,1,17,340
1,1,1,17,220
6,7,7,17,718
4,5,5,17,484
5,5,5,17,664
6,6,6,17,3773
6,7,7,17,576
3,9,9,17,217
4,2,2,17,255
3,9,9,17,181
8,2,2,17,254
5,6,6,17,226
3,9,9,17,256
1,1,1,17,235
2,15,14,17,206
9,5,5,17,448
4,2,2,17,742
1,1,1,17,230
3,2,10,17,261
3,2,16,17,253
5,5,5,17,337
5,1,7,17,665
6,7,7,17,272
6,6,6,17,260
6,7,7,17,720
8,6,6,17,718
3,2,2,17,193
6,6,6,17,213
5,15,15,17,1700
2,7,7,17,233
1,1,1,17,274
6,7,7,17,577
1,1,1,17,229
3,2,2,17,181
7,5,5,17,612
5,6,6,17,331
2,15,15,17,177
3,2,2,17,276
1,1,1,17,214
3,2,2,17,279
4,5,5,17,351
2,15,15,17,231
3,2,2,17,174
3,2,2,17,254
1,1,1,17,213
4,2,2,17,1780
2,15,15,17,247
8,6,6,17,308
5,5,5,17,311
4,5,5,17,1012
2,15,15,17,259
2,15,15,17,229
5,5,5,17,232
5,6,6,17,269
6,7,7,17,503
6,6,6,17,535
1,1,1,17,214
2,15,15,17,256
5,6,6,17,705
5,6,6,17,970
3,2,2,17,216
1,1,1,17,275
3,2,16,17,210
4,2,2,17,655
3,2,2,17,210
5,6,6,17,381
1,1,1,17,251
2,15,15,17,256
5,1,1,17,263
6,7,7,17,736
2,15,15,17,193
2,15,15,17,217
3,2,2,17,301
5,5,5,17,543
5,6,6,17,524
6,7,7,17,773
3,9,9,17,173
8,6,6,17,340
3,2,2,17,203
6,7,7,17,763
3,2,2,17,215
3,2,2,17,210
4,5,5,17,292
4,5,5,17,246
7,5,5,17,211
5,6,6,17,270
6,6,6,17,330
2,15,15,17,228
7,7,7,17,706
1,1,1,17,247
2,15,15,17,221
4,2,2,17,212
3,2,16,17,238
3,2,2,17,189
7,7,7,17,1062
5,5,5,17,812
11,7,7,17,809
5,5,5,17,701
6,6,6,17,172
1,1,1,17,218
4,7,1,17,2105
3,2,2,17,230
4,5,5,17,1872
8,6,6,17,522
5,5,5,17,377
5,6,6,17,511
4,5,5,17,303
2,15,15,17,261
1,1,1,17,207
7,2,2,17,213
2,15,15,17,205
3,2,16,17,213
3,2,16,17,213
3,2,2,17,345
2,15,14,17,199
6,6,6,17,702
8,5,7,17,1077
5,5,5,17,704
4,5,5,17,499
6,7,7,17,618
5,6,6,17,300
2,15,15,17,181
2,15,15,17,275
2,15,15,17,219
5,5,5,17,396
6,7,7,17,490
2,15,15,17,310
6,6,6,17,680
3,2,16,17,242
1,1,1,17,285
4,5,5,17,233
6,7,7,17,1015
4,5,5,17,501
5,6,6,17,809
6,7,7,17,597
4,5,5,17,546
2,7,7,17,192
6,7,7,17,290
2,15,15,17,173
5,5,5,17,890
4,5,5,17,999
5,15,15,17,304
4,2,2,17,424
5,5,5,17,348
5,6,6,17,821
1,1,1,17,312
3,2,16,17,329
5,5,5,17,384
2,15,15,17,306
2,15,15,17,195
11,7,7,17,404
5,5,5,17,916
1,1,1,17,224
2,15,15,17,204
1,1,1,17,209
6,6,6,17,1097
4,2,2,17,961
5,6,6,17,228
6,7,7,17,713
5,6,6,17,727
6,6,6,17,320
2,15,15,17,262
3,2,2,17,201
1,1,1,17,215
3,2,16,17,214
5,6,6,17,339
5,6,6,17,481
4,7,7,17,324
5,6,6,17,449
6,7,7,17,1011
10,9,1,17,257
6,7,7,17,505
4,2,2,17,850
8,2,2,17,1338
9,7,7,17,880
6,6,6,17,1093
6,7,7,17,548
4,2,2,17,823
2,15,15,17,208
2,15,15,17,195
5,6,6,17,404
1,1,1,17,211
9,6,6,17,2456
1,1,1,17,306
2,15,14,17,210
6,7,7,17,634
5,6,6,17,491
1,1,1,17,209
1,1,1,17,206
5,6,6,17,286
7,7,7,17,685
4,7,1,17,312
3,2,16,17,292
4,5,5,17,1533
5,6,6,17,290
5,6,6,17,202
1,1,1,17,246
6,7,7,17,924
1,1,1,17,187
4,2,2,17,567
1,1,1,17,284
9,9,1,17,292
2,15,14,17,198
4,2,2,17,281
6,6,6,17,370
2,15,15,17,213
6,7,7,17,711
7,7,7,17,678
7,7,7,17,781
1,1,1,17,256
6,7,7,17,576
5,6,6,17,235
4,5,5,17,286
2,15,15,17,216
2,15,15,17,205
1,1,1,17,260
3,9,9,17,216
4,2,2,17,287
5,5,5,17,472
2,15,15,17,191
3,2,2,17,172
6,7,7,17,757
2,15,15,17,220
7,7,7,17,813
1,1,1,17,206
5,6,6,17,240
6,7,7,17,588
2,15,14,17,242
4,5,5,17,291
3,2,2,17,277
5,5,5,17,352
5,15,1,17,1284
7,7,7,17,714
2,15,15,17,268
3,2,2,17,257
6,7,7,17,230
4,2,2,17,1138
4,2,2,17,585
8,6,6,17,314
6,15,1,17,569
2,15,15,17,245
3,2,2,17,195
7,7,7,17,794
1,1,1,17,168
6,7,7,17,1053
1,1,1,17,288
2,15,15,17,174
5,6,6,17,360
6,6,6,17,239
4,7,7,17,314
3,2,16,17,187
4,2,2,17,225
6,7,7,17,667
1,1,1,17,269
4,7,7,17,337
6,7,7,17,532
2,15,15,17,248
7,5,5,17,336
4,5,5,17,266
3,2,2,17,218
6,7,7,17,781
1,1,1,17,195
4,2,2,17,501
1,1,1,17,220
1,1,1,17,316
3,2,16,17,202
1,1,1,17,197
5,5,5,17,830
4,2,2,17,214
3,2,2,17,230
3,2,8,17,174
4,5,5,17,358
1,1,1,17,212
3,2,16,17,195
4,5,5,17,1292
4,2,2,17,279
3,2,2,17,258
5,6,6,17,423
2,15,15,17,244
6,6,6,17,410
4,2,2,17,571
1,1,1,17,213
4,5,5,17,661
9,7,7,17,821
4,5,5,17,719
2,15,15,17,238
6,7,7,17,491
1,1,1,17,203
4,2,2,17,253
11,6,6,17,353
6,7,7,17,1090
1,1,1,17,229
7,7,7,17,537
2,15,15,17,196
2,15,15,17,241
1,1,1,17,237
3,2,16,17,205
1,1,1,17,230
3,2,16,17,232
6,6,6,17,400
7,2,16,17,333
4,7,1,17,581
6,7,7,17,752
3,2,2,17,234
5,5,5,17,1006
9,6,6,17,1995
5,6,6,17,450
4,11,11,17,382
8,6,6,17,524
2,15,15,17,234
6,6,6,17,518
2,15,15,17,235
6,6,6,17,243
4,2,2,17,362
10,5,5,17,1225
5,6,6,17,290
2,15,15,17,189
6,7,7,17,266
7,7,7,17,56
6,7,7,17,615
2,15,15,17,286
3,9,9,17,235
3,2,2,17,184
2,15,15,17,265
4,5,5,17,866
2,15,15,17,245
3,2,16,17,254
4,2,2,17,517
9,7,7,17,362
1,1,1,17,218
5,6,6,17,289
1,1,1,17,246
4,5,5,17,1491
4,7,1,17,249
3,2,16,17,343
6,6,6,17,940
1,1,1,17,221
4,2,2,17,519
1,1,1,17,372
4,5,5,17,692
7,7,7,17,726
1,1,1,17,219
6,2,2,17,248
4,7,7,17,1135
3,2,2,17,287
3,2,16,17,207
1,1,1,17,226
4,2,2,17,948
1,1,1,17,197
9,6,6,17,49
3,2,16,17,293
5,6,6,17,301
6,6,6,17,223
5,6,6,17,3550
3,2,2,17,237
4,7,7,17,529
6,7,7,17,623
5,5,5,17,513
2,15,15,17,245
1,1,1,17,232
2,15,15,17,267
6,6,6,17,367
6,7,7,17,1104
2,15,15,17,346
3,9,9,17,185
2,15,15,17,216
6,7,7,17,538
4,5,5,17,343
7,7,7,17,675
8,16,2,17,201
5,6,6,17,501
4,2,2,17,481
4,5,5,17,273
6,7,7,17,754
6,7,7,17,704
3,2,16,17,217
1,1,1,17,269
1,1,1,17,259
3,2,2,17,218
2,15,15,17,215
4,2,2,17,1003
1,1,1,17,182
7,5,5,17,410
1,1,1,17,226
4,7,1,17,280
5,6,6,17,777
1,1,1,17,243
4,5,5,17,335
1,1,1,17,263
2,15,15,17,199
2,15,15,17,276
2,15,15,17,328
2,15,15,17,292
4,2,2,17,448
2,15,15,17,243
5,6,6,17,278
1,1,1,17,192
5,6,6,17,312
6,6,6,17,1191
6,7,7,17,705
5,15,15,17,295
6,7,7,17,878
2,15,15,17,188
5,6,6,17,779
3,2,2,17,274
2,15,15,17,209
4,5,5,17,402
4,5,5,17,805
2,15,14,17,241
5,6,6,17,468
3,2,16,17,262
4,5,5,17,682
1,1,1,17,247
5,9,9,17,298
2,15,15,17,205
2,15,15,17,200
4,5,5,17,533
10,7,7,17,491
2,15,15,17,262
3,2,2,17,167
1,1,1,17,304
3,2,2,17,302
4,7,1,17,911
4,5,5,17,629
1,1,1,17,224
1,1,1,17,215
8,5,5,17,682
4,5,5,17,394
6,6,6,17,323
4,5,5,17,312
6,7,7,17,577
6,2,2,17,1131
4,2,2,17,389
7,7,7,17,436
5,6,6,17,296
2,15,15,17,271
2,15,15,17,209
4,2,2,17,858
1,1,1,17,235
2,15,15,17,290
4,7,1,17,463
4,5,5,17,423
3,2,2,17,246
5,6,6,17,308
3,2,8,17,217
7,7,7,17,463
6,6,6,17,243
5,6,6,17,354
2,15,15,17,355
3,2,2,17,269
5,15,14,17,207
7,16,2,17,244
5,6,6,17,288
5,5,5,17,736
2,15,15,17,349
3,9,9,17,215
3,9,9,17,313
3,2,2,17,180
3,2,2,17,236
3,2,16,17,233
7,2,2,17,459
4,2,2,17,1152
2,15,15,17,225
2,15,15,17,247
5,6,6,17,1175
6,7,7,17,561
1,1,1,17,208
2,15,15,17,280
5,1,1,17,2056
11,5,5,17,375
4,5,5,17,291
6,7,7,17,94
5,5,5,17,632
2,15,15,17,204
6,7,7,17,644
6,6,6,17,421
5,6,6,17,588
7,7,7,17,456
2,15,15,17,197
7,7,7,17,893
3,2,16,17,1375
6,7,7,17,1155
2,15,15,17,331
1,1,1,17,220
2,15,15,17,268
5,5,5,17,903
5,15,15,17,789
4,7,7,17,443
2,15,15,17,191
4,7,1,17,733
8,5,5,17,543
3,2,16,17,334
1,1,1,17,203
5,6,6,17,168
2,15,15,17,230
4,5,5,17,630
6,6,6,17,299
3,2,2,17,231
7,7,7,17,608
5,5,5,17,773
6,6,6,17,551
4,7,1,17,1198
4,2,2,17,489
5,6,6,17,566
7,7,7,17,734
3,2,16,17,366
4,2,2,17,531
7,7,7,17,922
4,5,5,17,438
2,15,15,17,220
4,7,7,17,1587
5,15,15,17,340
5,15,15,17,258
2,15,15,17,263
6,6,6,17,198
2,15,15,17,298
6,6,6,17,542
4,5,5,17,307
5,6,6,17,960
8,5,5,17,383
6,7,7,17,606
6,2,2,17,286
7,7,7,17,768
3,2,16,17,330
3,2,16,17,219
5,6,6,17,864
6,6,6,17,214
5,6,6,17,265
7,7,7,17,547
5,6,6,17,325
4,5,5,17,942
4,5,5,17,425
1,1,1,17,171
5,6,6,17,498
2,15,15,17,193
5,5,5,17,329
3,2,16,17,211
4,5,5,17,265
3,2,16,17,243
6,6,6,17,165
5,5,5,17,482
7,7,7,17,888
7,7,7,17,1059
6,7,7,17,645
2,15,15,17,278
3,2,16,17,164
3,2,2,17,237
7,2,2,17,274
6,6,6,17,255
4,5,5,17,343
2,15,15,17,243
1,1,1,17,244
9,6,6,17,402
9,7,7,17,609
1,1,1,17,239
4,5,5,17,426
2,15,15,17,159
1,1,1,17,206
7,7,7,17,439
8,6,6,17,1236
3,2,2,17,213
1,1,1,17,330
2,15,15,17,224
5,5,5,17,327
7,7,7,17,994
4,5,5,17,443
5,5,5,17,1032
5,6,6,17,419
5,5,5,17,576
7,7,7,17,428
2,15,15,17,205
7,7,7,17,599
6,7,7,17,709
3,2,2,17,234
6,6,6,17,174
1,1,1,17,306
4,5,5,17,218
1,1,1,17,287
6,7,7,17,958
7,7,7,17,790
6,7,7,17,243
7,5,5,17,709
5,5,5,17,269
3,2,2,17,222
1,1,1,17,201
6,6,6,17,225
3,2,2,17,221
1,1,1,17,217
4,5,5,17,611
1,1,1,17,247
1,1,1,17,186
2,15,15,17,217
6,2,8,17,197
3,2,2,17,230
5,6,6,17,778
2,15,15,17,265
1,1,1,17,201
2,15,15,17,192
5,15,15,17,1732
3,2,2,17,266
4,5,5,17,296
2,15,15,17,255
3,2,16,17,177
3,2,2,17,264
2,15,15,17,227
7,6,6,17,807
4,2,2,17,704
5,6,6,17,562
5,15,15,17,339
6,6,6,17,276
5,6,6,17,353
6,6,6,17,1044
4,5,5,17,397
2,15,15,17,245
3,2,2,17,250
6,7,7,17,816
3,2,2,17,2333
3,2,16,17,358
7,7,7,17,2
6,7,7,17,705
7,7,7,17,767
1,1,1,17,231
1,1,1,17,211
6,7,7,17,609
6,7,7,17,405
9,7,7,17,686
4,5,5,17,226
5,6,6,17,3366
5,6,6,17,511
3,9,9,17,218
2,15,15,17,225
1,1,1,17,232
1,1,1,17,175
2,15,15,17,184
7,7,7,17,744
4,2,2,17,250
4,5,5,17,276
6,6,6,17,417
5,5,5,17,728
6,7,7,17,465
4,2,2,17,391
6,6,6,17,614
3,2,2,17,215
6,6,6,17,477
4,5,5,17,356
2,15,15,17,188
3,2,2,17,211
4,2,2,17,506
3,2,17,17,210
6,2,16,17,220
8,6,6,17,2735
5,6,6,17,1796
6,7,7,17,808
7,7,7,17,689
5,5,5,17,384
3,2,2,17,226
4,5,5,17,902
7,7,7,17,787
6,6,6,17,310
5,5,5,17,934
4,5,5,17,684
2,15,15,17,214
1,1,1,17,185
