prefix_len,y_pred,y_true,epoch,active_cases_len
6,7,7,65,610
2,15,15,65,305
6,7,6,65,591
5,7,5,65,265
3,2,2,65,230
6,7,7,65,564
3,16,16,65,1243
3,2,2,65,321
6,5,6,65,336
3,2,2,65,210
1,1,1,65,193
2,15,15,65,262
1,1,1,65,260
3,2,2,65,259
3,2,2,65,361
7,2,2,65,483
1,1,1,65,210
5,15,15,65,281
3,16,16,65,214
2,15,15,65,231
4,2,2,65,303
3,9,9,65,231
1,1,1,65,184
4,6,5,65,416
3,2,2,65,242
1,1,1,65,294
4,5,5,65,1144
3,2,16,65,207
7,7,7,65,884
6,7,7,65,1047
5,6,6,65,276
3,2,16,65,231
7,16,16,65,333
1,1,1,65,230
1,1,1,65,225
1,1,1,65,210
5,5,5,65,682
2,15,15,65,172
2,15,14,65,197
11,2,2,65,377
1,1,1,65,196
1,1,1,65,249
5,7,5,65,1532
6,6,7,65,775
4,2,2,65,346
7,7,7,65,803
7,7,7,65,771
1,1,1,65,291
5,6,6,65,327
3,2,2,65,251
2,15,14,65,219
9,7,7,65,726
1,1,1,65,259
5,6,5,65,274
5,6,6,65,318
4,6,1,65,583
4,5,5,65,425
1,1,1,65,226
2,15,14,65,198
2,15,15,65,323
2,15,15,65,193
4,6,5,65,511
4,2,2,65,382
5,7,5,65,726
2,15,15,65,213
6,6,6,65,1623
4,2,2,65,345
3,2,2,65,174
2,15,15,65,334
1,1,1,65,323
4,6,5,65,183
5,7,5,65,795
4,5,5,65,222
6,7,7,65,1026
2,15,14,65,198
4,6,5,65,728
3,16,2,65,7980
3,2,2,65,319
2,15,15,65,185
1,1,1,65,213
3,2,16,65,212
3,2,16,65,185
3,2,8,65,217
6,2,2,65,229
4,2,2,65,1096
3,9,9,65,220
4,5,5,65,563
4,2,2,65,1677
3,2,2,65,219
4,6,5,65,279
2,15,15,65,214
2,15,15,65,319
5,6,5,65,256
4,2,2,65,445
4,6,5,65,912
4,7,7,65,670
2,15,15,65,200
4,7,5,65,903
6,6,7,65,592
2,15,15,65,230
1,1,1,65,280
1,1,1,65,177
9,7,7,65,822
1,1,1,65,224
1,1,1,65,266
3,9,9,65,214
2,15,15,65,250
1,1,1,65,195
1,1,1,65,204
3,9,9,65,187
1,1,1,65,270
5,6,6,65,767
2,15,15,65,218
6,6,6,65,267
1,1,1,65,233
1,1,1,65,264
3,2,16,65,193
6,7,7,65,1360
5,7,6,65,613
5,7,5,65,907
1,1,1,65,240
3,2,2,65,200
3,9,9,65,242
6,6,6,65,286
7,5,5,65,1014
4,6,5,65,443
2,15,15,65,268
6,6,6,65,260
5,6,5,65,210
1,1,1,65,238
3,2,2,65,252
3,2,2,65,184
5,6,6,65,367
4,5,5,65,366
6,7,7,65,406
5,5,5,65,1000
3,2,16,65,222
5,5,6,65,684
2,15,15,65,262
1,1,1,65,331
6,2,2,65,218
4,6,5,65,425
2,15,15,65,232
6,5,6,65,883
2,15,15,65,189
4,6,5,65,336
1,1,1,65,334
5,5,6,65,228
7,5,7,65,668
5,5,5,65,374
1,1,1,65,274
1,1,1,65,258
2,15,15,65,208
6,7,6,65,409
2,15,15,65,212
6,6,6,65,51
5,6,6,65,2510
4,5,5,65,432
2,15,15,65,234
2,15,15,65,184
5,6,6,65,455
12,7,7,65,452
1,1,1,65,370
3,2,2,65,242
5,6,5,65,288
3,2,2,65,280
2,9,7,65,264
5,6,6,65,502
5,6,6,65,334
1,1,1,65,194
5,5,6,65,212
6,6,6,65,713
6,7,7,65,608
6,2,16,65,207
6,7,7,65,513
3,2,16,65,238
6,7,7,65,666
15,9,9,65,248
4,2,2,65,376
3,2,16,65,241
3,2,2,65,239
5,6,6,65,868
3,9,9,65,185
5,6,5,65,279
3,2,2,65,334
1,1,1,65,252
8,15,14,65,265
4,5,5,65,495
6,7,7,65,709
4,2,2,65,599
4,2,2,65,622
3,2,2,65,194
3,2,16,65,191
6,6,7,65,145
1,1,1,65,337
3,2,2,65,188
2,15,15,65,288
4,2,2,65,864
4,5,5,65,444
2,15,15,65,212
9,6,5,65,252
4,2,2,65,287
4,11,11,65,1791
3,2,2,65,273
7,7,7,65,560
4,2,2,65,344
3,2,16,65,215
1,1,1,65,258
6,7,7,65,752
5,5,6,65,450
12,6,5,65,323
3,2,16,65,290
2,15,15,65,240
3,2,2,65,227
1,1,1,65,207
5,6,5,65,431
4,5,5,65,1422
3,2,2,65,236
4,5,5,65,447
4,7,5,65,553
7,7,7,65,621
4,5,1,65,290
5,6,6,65,884
6,6,6,65,349
3,9,9,65,227
1,1,1,65,199
6,6,6,65,2840
3,2,16,65,251
5,6,6,65,131
3,2,2,65,212
1,1,1,65,285
2,15,14,65,199
6,6,7,65,756
1,1,1,65,204
5,6,5,65,611
5,6,6,65,336
5,6,6,65,264
6,7,7,65,502
1,1,1,65,343
1,1,1,65,314
2,15,15,65,200
5,6,5,65,970
5,5,6,65,593
4,6,7,65,289
4,5,5,65,492
6,2,2,65,270
6,7,7,65,528
3,2,2,65,190
1,1,1,65,284
8,5,6,65,231
1,1,1,65,243
1,1,1,65,260
1,1,1,65,341
2,15,14,65,188
6,2,2,65,207
2,15,14,65,196
2,15,15,65,234
3,6,9,65,328
3,9,9,65,169
1,1,1,65,217
2,15,15,65,186
6,6,6,65,756
3,9,9,65,208
3,2,16,65,240
3,2,16,65,224
6,7,7,65,632
2,15,15,65,172
3,2,2,65,197
9,7,7,65,608
4,6,5,65,249
4,2,2,65,215
2,15,15,65,238
5,6,6,65,540
4,2,2,65,361
2,15,15,65,210
3,2,2,65,351
4,6,5,65,268
4,2,2,65,246
5,6,6,65,310
1,1,1,65,251
7,7,7,65,1063
4,2,2,65,308
3,16,16,65,431
1,1,1,65,227
2,15,15,65,204
6,5,6,65,784
7,7,7,65,1045
3,9,1,65,188
6,7,7,65,482
7,6,5,65,360
8,6,5,65,444
1,1,1,65,191
5,6,6,65,258
7,7,7,65,1043
5,7,5,65,692
5,6,6,65,1422
6,5,7,65,631
3,9,9,65,224
1,1,1,65,228
2,15,15,65,283
9,7,7,65,818
2,15,15,65,212
6,6,6,65,476
6,6,6,65,592
3,2,2,65,199
3,9,9,65,210
6,7,7,65,912
1,1,1,65,235
2,15,15,65,213
5,6,6,65,510
5,6,6,65,661
6,7,7,65,621
1,1,1,65,174
2,15,15,65,233
7,5,5,65,349
9,7,6,65,567
1,1,1,65,247
1,1,1,65,178
2,15,15,65,211
6,5,6,65,520
2,15,15,65,275
9,7,7,65,681
2,15,15,65,192
1,1,1,65,193
10,6,6,65,351
3,2,2,65,223
3,9,9,65,199
6,5,6,65,165
2,15,15,65,202
4,6,5,65,442
3,2,2,65,204
3,2,2,65,312
1,1,1,65,242
5,6,6,65,343
5,5,5,65,557
5,5,5,65,1040
2,15,15,65,187
3,2,2,65,254
4,6,5,65,410
5,6,5,65,502
5,6,5,65,383
1,1,1,65,339
7,5,7,65,637
1,1,1,65,208
4,5,5,65,342
4,5,5,65,1204
2,15,15,65,207
1,1,1,65,249
5,6,6,65,618
6,6,7,65,882
4,2,2,65,406
4,7,7,65,571
4,5,5,65,406
2,15,15,65,317
2,15,15,65,342
6,7,7,65,703
1,1,1,65,280
4,6,5,65,288
2,15,15,65,226
6,6,6,65,265
6,7,7,65,541
5,6,6,65,378
2,15,15,65,265
1,1,1,65,233
6,5,6,65,649
2,15,15,65,230
4,5,5,65,608
6,6,6,65,328
2,15,15,65,194
4,7,5,65,669
1,1,1,65,211
5,5,6,65,264
2,15,15,65,213
7,7,7,65,722
3,2,2,65,254
3,9,9,65,248
7,7,7,65,537
3,2,2,65,227
6,7,6,65,493
2,15,15,65,242
7,7,7,65,553
1,1,1,65,250
3,2,2,65,203
6,7,7,65,780
4,5,5,65,1009
5,6,5,65,378
4,2,2,65,335
1,1,1,65,182
5,5,5,65,870
1,1,1,65,211
3,2,16,65,330
2,15,14,65,348
4,6,1,65,398
4,2,2,65,468
7,7,7,65,740
2,15,15,65,210
6,6,6,65,820
3,2,2,65,298
4,7,5,65,830
7,7,7,65,1276
1,1,1,65,219
3,16,16,65,1518
2,15,15,65,190
4,6,5,65,376
1,1,1,65,231
4,6,7,65,220
7,7,7,65,626
4,5,5,65,625
6,7,7,65,684
3,2,16,65,2485
4,6,5,65,301
5,5,5,65,1104
4,5,5,65,486
4,6,5,65,528
6,5,6,65,206
4,7,5,65,384
5,6,6,65,240
1,1,1,65,184
2,15,15,65,226
6,5,7,65,750
6,7,7,65,507
8,2,2,65,458
1,1,1,65,233
1,1,1,65,217
2,9,7,65,243
5,5,6,65,468
1,1,1,65,246
3,2,17,65,227
6,6,6,65,393
6,6,6,65,1126
2,15,14,65,267
5,5,6,65,494
5,7,5,65,384
5,6,6,65,496
6,2,16,65,276
6,7,7,65,485
1,1,1,65,250
4,6,5,65,269
4,5,5,65,659
4,6,5,65,214
5,5,6,65,274
6,6,6,65,365
5,6,6,65,1364
2,15,15,65,235
4,2,2,65,928
4,2,2,65,328
2,15,15,65,216
1,1,1,65,257
6,6,7,65,145
5,6,6,65,287
1,1,1,65,233
5,6,6,65,308
6,7,7,65,511
7,7,7,65,729
1,1,1,65,231
5,5,5,65,268
1,1,1,65,250
2,15,15,65,214
1,1,1,65,213
3,2,2,65,268
5,5,5,65,237
6,5,7,65,533
3,9,9,65,178
6,7,7,65,858
3,2,16,65,287
6,7,7,65,1107
1,1,1,65,260
1,1,1,65,175
1,1,1,65,332
1,1,1,65,231
2,15,15,65,226
4,5,5,65,774
4,2,2,65,385
6,7,7,65,439
2,15,15,65,347
4,6,7,65,246
4,6,1,65,231
4,5,5,65,192
1,1,1,65,242
8,6,6,65,258
5,6,6,65,538
1,1,1,65,261
5,7,5,65,630
6,6,7,65,746
1,1,1,65,196
1,1,1,65,363
3,2,2,65,168
5,6,5,65,1383
1,1,1,65,193
1,1,1,65,184
2,15,14,65,238
1,1,1,65,288
1,1,1,65,166
5,5,6,65,503
5,5,6,65,632
6,5,6,65,396
3,9,9,65,200
5,6,6,65,902
4,5,5,65,781
5,6,6,65,1303
7,5,7,65,336
7,7,7,65,630
4,6,5,65,348
4,6,5,65,378
2,15,15,65,174
2,15,15,65,195
4,5,5,65,576
3,2,16,65,266
6,5,7,65,636
3,2,2,65,235
3,2,8,65,218
3,2,16,65,344
5,6,5,65,876
4,7,7,65,381
7,7,7,65,788
2,15,14,65,247
6,7,7,65,849
2,15,15,65,193
5,5,5,65,536
5,6,6,65,1536
2,15,15,65,270
5,6,6,65,3716
1,1,1,65,220
6,6,7,65,233
2,15,15,65,248
6,5,7,65,722
3,2,16,65,359
5,6,6,65,294
1,1,1,65,206
2,15,15,65,230
6,2,16,65,273
3,2,16,65,229
6,6,6,65,296
2,15,15,65,253
2,15,15,65,236
1,1,1,65,340
1,1,1,65,220
6,7,7,65,718
4,5,5,65,484
5,6,5,65,664
6,6,6,65,3773
6,7,7,65,576
3,9,9,65,217
4,2,2,65,255
3,9,9,65,181
8,2,2,65,254
5,6,6,65,226
3,9,9,65,256
1,1,1,65,235
2,15,14,65,206
9,6,5,65,448
4,2,2,65,742
1,1,1,65,230
3,2,10,65,261
3,2,16,65,253
5,6,5,65,337
5,6,7,65,665
6,6,7,65,272
6,6,6,65,260
6,6,7,65,720
8,6,6,65,718
3,2,2,65,193
6,9,6,65,213
5,15,15,65,1700
2,5,7,65,233
1,1,1,65,274
6,7,7,65,577
1,1,1,65,229
3,2,2,65,181
7,5,5,65,612
5,6,6,65,331
2,15,15,65,177
3,2,2,65,276
1,1,1,65,214
3,2,2,65,279
4,6,5,65,351
2,15,15,65,231
3,2,2,65,174
3,2,2,65,254
1,1,1,65,213
4,2,2,65,1780
2,15,15,65,247
8,6,6,65,308
5,6,5,65,311
4,6,5,65,1012
2,15,15,65,259
2,15,15,65,229
5,5,5,65,232
5,6,6,65,269
6,7,7,65,503
6,6,6,65,535
1,1,1,65,214
2,15,15,65,256
5,6,6,65,705
5,6,6,65,970
3,2,2,65,216
1,1,1,65,275
3,2,16,65,210
4,2,2,65,655
3,2,2,65,210
5,6,6,65,381
1,1,1,65,251
2,15,15,65,256
5,6,1,65,263
6,7,7,65,736
2,15,15,65,193
2,15,15,65,217
3,2,2,65,301
5,6,5,65,543
5,6,6,65,524
6,7,7,65,773
3,9,9,65,173
8,6,6,65,340
3,2,2,65,203
6,7,7,65,763
3,2,2,65,215
3,16,2,65,210
4,6,5,65,292
4,6,5,65,246
7,6,5,65,211
5,6,6,65,270
6,6,6,65,330
2,15,15,65,228
7,7,7,65,706
1,1,1,65,247
2,15,15,65,221
4,2,2,65,212
3,2,16,65,238
3,2,2,65,189
7,7,7,65,1062
5,6,5,65,812
11,5,7,65,809
5,7,5,65,701
6,6,6,65,172
1,1,1,65,218
4,6,1,65,2105
3,2,2,65,230
4,5,5,65,1872
8,6,6,65,522
5,7,5,65,377
5,7,6,65,511
4,5,5,65,303
2,15,15,65,261
1,1,1,65,207
7,16,2,65,213
2,15,15,65,205
3,2,16,65,213
3,2,16,65,213
3,2,2,65,345
2,15,14,65,199
6,6,6,65,702
8,6,7,65,1077
5,6,5,65,704
4,5,5,65,499
6,7,7,65,618
5,5,6,65,300
2,15,15,65,181
2,15,15,65,275
2,15,15,65,219
5,5,5,65,396
6,7,7,65,490
2,15,15,65,310
6,7,6,65,680
3,2,16,65,242
1,1,1,65,285
4,5,5,65,233
6,7,7,65,1015
4,5,5,65,501
5,6,6,65,809
6,7,7,65,597
4,5,5,65,546
2,9,7,65,192
6,5,7,65,290
2,15,15,65,173
5,6,5,65,890
4,6,5,65,999
5,15,15,65,304
4,2,2,65,424
5,6,5,65,348
5,6,6,65,821
1,1,1,65,312
3,2,16,65,329
5,6,5,65,384
2,15,15,65,306
2,15,15,65,195
11,6,7,65,404
5,6,5,65,916
1,1,1,65,224
2,15,15,65,204
1,1,1,65,209
6,7,6,65,1097
4,2,2,65,961
5,6,6,65,228
6,5,7,65,713
5,7,6,65,727
6,6,6,65,320
2,15,15,65,262
3,2,2,65,201
1,1,1,65,215
3,2,16,65,214
5,6,6,65,339
5,6,6,65,481
4,5,7,65,324
5,7,6,65,449
6,7,7,65,1011
10,6,1,65,257
6,6,7,65,505
4,2,2,65,850
8,2,2,65,1338
9,7,7,65,880
6,7,6,65,1093
6,7,7,65,548
4,2,2,65,823
2,15,15,65,208
2,15,15,65,195
5,5,6,65,404
1,1,1,65,211
9,6,6,65,2456
1,1,1,65,306
2,15,14,65,210
6,7,7,65,634
5,6,6,65,491
1,1,1,65,209
1,1,1,65,206
5,6,6,65,286
7,7,7,65,685
4,5,1,65,312
3,2,16,65,292
4,5,5,65,1533
5,6,6,65,290
5,5,6,65,202
1,1,1,65,246
6,7,7,65,924
1,1,1,65,187
4,2,2,65,567
1,1,1,65,284
9,5,1,65,292
2,15,14,65,198
4,2,2,65,281
6,5,6,65,370
2,15,15,65,213
6,7,7,65,711
7,6,7,65,678
7,7,7,65,781
1,1,1,65,256
6,7,7,65,576
5,5,6,65,235
4,6,5,65,286
2,15,15,65,216
2,15,15,65,205
1,1,1,65,260
3,9,9,65,216
4,2,2,65,287
5,6,5,65,472
2,15,15,65,191
3,2,2,65,172
6,6,7,65,757
2,15,15,65,220
7,7,7,65,813
1,1,1,65,206
5,6,6,65,240
6,7,7,65,588
2,15,14,65,242
4,6,5,65,291
3,2,2,65,277
5,6,5,65,352
5,14,1,65,1284
7,7,7,65,714
2,15,15,65,268
3,2,2,65,257
6,6,7,65,230
4,2,2,65,1138
4,2,2,65,585
8,6,6,65,314
6,5,1,65,569
2,15,15,65,245
3,2,2,65,195
7,7,7,65,794
1,1,1,65,168
6,7,7,65,1053
1,1,1,65,288
2,15,15,65,174
5,6,6,65,360
6,6,6,65,239
4,6,7,65,314
3,2,16,65,187
4,2,2,65,225
6,5,7,65,667
1,1,1,65,269
4,6,7,65,337
6,7,7,65,532
2,15,15,65,248
7,5,5,65,336
4,5,5,65,266
3,2,2,65,218
6,7,7,65,781
1,1,1,65,195
4,2,2,65,501
1,1,1,65,220
1,1,1,65,316
3,2,16,65,202
1,1,1,65,197
5,6,5,65,830
4,2,2,65,214
3,2,2,65,230
3,2,8,65,174
4,5,5,65,358
1,1,1,65,212
3,2,16,65,195
4,6,5,65,1292
4,2,2,65,279
3,2,2,65,258
5,5,6,65,423
2,15,15,65,244
6,6,6,65,410
4,2,2,65,571
1,1,1,65,213
4,6,5,65,661
9,7,7,65,821
4,5,5,65,719
2,15,15,65,238
6,7,7,65,491
1,1,1,65,203
4,2,2,65,253
11,6,6,65,353
6,7,7,65,1090
1,1,1,65,229
7,7,7,65,537
2,15,15,65,196
2,15,15,65,241
1,1,1,65,237
3,2,16,65,205
1,1,1,65,230
3,2,16,65,232
6,6,6,65,400
7,16,16,65,333
4,6,1,65,581
6,7,7,65,752
3,2,2,65,234
5,5,5,65,1006
9,6,6,65,1995
5,6,6,65,450
4,11,11,65,382
8,6,6,65,524
2,15,15,65,234
6,5,6,65,518
2,15,15,65,235
6,5,6,65,243
4,2,2,65,362
10,7,5,65,1225
5,6,6,65,290
2,15,15,65,189
6,6,7,65,266
7,5,7,65,56
6,6,7,65,615
2,15,15,65,286
3,9,9,65,235
3,2,2,65,184
2,15,15,65,265
4,7,5,65,866
2,15,15,65,245
3,16,16,65,254
4,2,2,65,517
9,7,7,65,362
1,1,1,65,218
5,5,6,65,289
1,1,1,65,246
4,5,5,65,1491
4,5,1,65,249
3,2,16,65,343
6,6,6,65,940
1,1,1,65,221
4,2,2,65,519
1,1,1,65,372
4,5,5,65,692
7,6,7,65,726
1,1,1,65,219
6,2,2,65,248
4,5,7,65,1135
3,2,2,65,287
3,2,16,65,207
1,1,1,65,226
4,2,2,65,948
1,1,1,65,197
9,5,6,65,49
3,2,16,65,293
5,6,6,65,301
6,9,6,65,223
5,6,6,65,3550
3,2,2,65,237
4,7,7,65,529
6,6,7,65,623
5,7,5,65,513
2,15,15,65,245
1,1,1,65,232
2,15,15,65,267
6,6,6,65,367
6,7,7,65,1104
2,15,15,65,346
3,9,9,65,185
2,15,15,65,216
6,7,7,65,538
4,6,5,65,343
7,7,7,65,675
8,16,2,65,201
5,6,6,65,501
4,2,2,65,481
4,5,5,65,273
6,7,7,65,754
6,7,7,65,704
3,2,16,65,217
1,1,1,65,269
1,1,1,65,259
3,2,2,65,218
2,15,15,65,215
4,2,2,65,1003
1,1,1,65,182
7,6,5,65,410
1,1,1,65,226
4,5,1,65,280
5,7,6,65,777
1,1,1,65,243
4,6,5,65,335
1,1,1,65,263
2,15,15,65,199
2,15,15,65,276
2,15,15,65,328
2,15,15,65,292
4,2,2,65,448
2,15,15,65,243
5,6,6,65,278
1,1,1,65,192
5,6,6,65,312
6,6,6,65,1191
6,7,7,65,705
5,15,15,65,295
6,6,7,65,878
2,15,15,65,188
5,5,6,65,779
3,2,2,65,274
2,15,15,65,209
4,6,5,65,402
4,7,5,65,805
2,15,14,65,241
5,6,6,65,468
3,2,16,65,262
4,5,5,65,682
1,1,1,65,247
5,6,9,65,298
2,15,15,65,205
2,15,15,65,200
4,6,5,65,533
10,7,7,65,491
2,15,15,65,262
3,2,2,65,167
1,1,1,65,304
3,2,2,65,302
4,7,1,65,911
4,7,5,65,629
1,1,1,65,224
1,1,1,65,215
8,7,5,65,682
4,6,5,65,394
6,6,6,65,323
4,6,5,65,312
6,7,7,65,577
6,2,2,65,1131
4,2,2,65,389
7,7,7,65,436
5,6,6,65,296
2,15,15,65,271
2,15,15,65,209
4,2,2,65,858
1,1,1,65,235
2,15,15,65,290
4,6,1,65,463
4,6,5,65,423
3,2,2,65,246
5,6,6,65,308
3,2,8,65,217
7,7,7,65,463
6,6,6,65,243
5,6,6,65,354
2,15,15,65,355
3,2,2,65,269
5,15,14,65,207
7,16,2,65,244
5,6,6,65,288
5,7,5,65,736
2,15,15,65,349
3,9,9,65,215
3,5,9,65,313
3,2,2,65,180
3,2,2,65,236
3,2,16,65,233
7,2,2,65,459
4,2,2,65,1152
2,15,15,65,225
2,15,15,65,247
5,6,6,65,1175
6,7,7,65,561
1,1,1,65,208
2,15,15,65,280
5,6,1,65,2056
11,5,5,65,375
4,6,5,65,291
6,6,7,65,94
5,7,5,65,632
2,15,15,65,204
6,7,7,65,644
6,6,6,65,421
5,7,6,65,588
7,7,7,65,456
2,15,15,65,197
7,7,7,65,893
3,2,16,65,1375
6,7,7,65,1155
2,15,15,65,331
1,1,1,65,220
2,15,15,65,268
5,7,5,65,903
5,15,15,65,789
4,6,7,65,443
2,15,15,65,191
4,5,1,65,733
8,7,5,65,543
3,2,16,65,334
1,1,1,65,203
5,6,6,65,168
2,15,15,65,230
4,6,5,65,630
6,6,6,65,299
3,2,2,65,231
7,7,7,65,608
5,7,5,65,773
6,5,6,65,551
4,7,1,65,1198
4,2,2,65,489
5,6,6,65,566
7,7,7,65,734
3,2,16,65,366
4,2,2,65,531
7,7,7,65,922
4,6,5,65,438
2,15,15,65,220
4,6,7,65,1587
5,15,15,65,340
5,15,15,65,258
2,15,15,65,263
6,5,6,65,198
2,15,15,65,298
6,5,6,65,542
4,6,5,65,307
5,6,6,65,960
8,5,5,65,383
6,7,7,65,606
6,2,2,65,286
7,7,7,65,768
3,2,16,65,330
3,2,16,65,219
5,7,6,65,864
6,5,6,65,214
5,6,6,65,265
7,7,7,65,547
5,6,6,65,325
4,5,5,65,942
4,5,5,65,425
1,1,1,65,171
5,5,6,65,498
2,15,15,65,193
5,6,5,65,329
3,2,16,65,211
4,6,5,65,265
3,2,16,65,243
6,9,6,65,165
5,7,5,65,482
7,7,7,65,888
7,7,7,65,1059
6,7,7,65,645
2,15,15,65,278
3,2,16,65,164
3,2,2,65,237
7,2,2,65,274
6,6,6,65,255
4,6,5,65,343
2,15,15,65,243
1,1,1,65,244
9,6,6,65,402
9,5,7,65,609
1,1,1,65,239
4,7,5,65,426
2,15,15,65,159
1,1,1,65,206
7,7,7,65,439
8,6,6,65,1236
3,2,2,65,213
1,1,1,65,330
2,15,15,65,224
5,5,5,65,327
7,7,7,65,994
4,5,5,65,443
5,5,5,65,1032
5,7,6,65,419
5,5,5,65,576
7,7,7,65,428
2,15,15,65,205
7,7,7,65,599
6,7,7,65,709
3,2,2,65,234
6,6,6,65,174
1,1,1,65,306
4,6,5,65,218
1,1,1,65,287
6,6,7,65,958
7,7,7,65,790
6,6,7,65,243
7,5,5,65,709
5,6,5,65,269
3,2,2,65,222
1,1,1,65,201
6,6,6,65,225
3,2,2,65,221
1,1,1,65,217
4,5,5,65,611
1,1,1,65,247
1,1,1,65,186
2,15,15,65,217
6,2,8,65,197
3,2,2,65,230
5,6,6,65,778
2,15,15,65,265
1,1,1,65,201
2,15,15,65,192
5,15,15,65,1732
3,16,2,65,266
4,6,5,65,296
2,15,15,65,255
3,2,16,65,177
3,2,2,65,264
2,15,15,65,227
7,7,6,65,807
4,2,2,65,704
5,5,6,65,562
5,15,15,65,339
6,6,6,65,276
5,7,6,65,353
6,5,6,65,1044
4,6,5,65,397
2,15,15,65,245
3,2,2,65,250
6,7,7,65,816
3,16,2,65,2333
3,2,16,65,358
7,7,7,65,2
6,7,7,65,705
7,7,7,65,767
1,1,1,65,231
1,1,1,65,211
6,7,7,65,609
6,6,7,65,405
9,5,7,65,686
4,6,5,65,226
5,6,6,65,3366
5,6,6,65,511
3,9,9,65,218
2,15,15,65,225
1,1,1,65,232
1,1,1,65,175
2,15,15,65,184
7,7,7,65,744
4,2,2,65,250
4,5,5,65,276
6,5,6,65,417
5,7,5,65,728
6,6,7,65,465
4,2,2,65,391
6,6,6,65,614
3,2,2,65,215
6,6,6,65,477
4,6,5,65,356
2,15,15,65,188
3,2,2,65,211
4,2,2,65,506
3,2,17,65,210
6,2,16,65,220
8,6,6,65,2735
5,7,6,65,1796
6,7,7,65,808
7,7,7,65,689
5,6,5,65,384
3,2,2,65,226
4,5,5,65,902
7,7,7,65,787
6,6,6,65,310
5,6,5,65,934
4,5,5,65,684
2,15,15,65,214
1,1,1,65,185
