prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,14,11,219
9,7,7,11,726
1,1,1,11,259
5,5,5,11,274
5,6,6,11,318
4,7,1,11,583
4,5,5,11,425
1,1,1,11,226
2,15,14,11,198
2,15,15,11,323
2,15,15,11,193
4,5,5,11,511
4,2,2,11,382
5,5,5,11,726
2,15,15,11,213
6,6,6,11,1623
4,2,2,11,345
3,2,2,11,174
2,15,15,11,334
1,1,1,11,323
4,5,5,11,183
5,5,5,11,795
4,5,5,11,222
6,7,7,11,1026
2,15,14,11,198
4,5,5,11,728
3,2,2,11,7980
3,2,2,11,319
2,15,15,11,185
1,1,1,11,213
3,2,16,11,212
3,2,16,11,185
3,2,8,11,217
6,2,2,11,229
4,2,2,11,1096
3,9,9,11,220
4,5,5,11,563
4,2,2,11,1677
3,2,2,11,219
4,5,5,11,279
2,15,15,11,214
2,15,15,11,319
5,5,5,11,256
4,2,2,11,445
4,5,5,11,912
4,7,7,11,670
2,15,15,11,200
4,5,5,11,903
6,7,7,11,592
2,15,15,11,230
1,1,1,11,280
1,1,1,11,177
9,7,7,11,822
1,1,1,11,224
1,1,1,11,266
3,9,9,11,214
2,15,15,11,250
1,1,1,11,195
1,1,1,11,204
3,9,9,11,187
1,1,1,11,270
5,6,6,11,767
2,15,15,11,218
6,6,6,11,267
1,1,1,11,233
1,1,1,11,264
3,2,16,11,193
6,7,7,11,1360
5,6,6,11,613
5,5,5,11,907
1,1,1,11,240
3,2,2,11,200
3,9,9,11,242
6,6,6,11,286
7,5,5,11,1014
4,5,5,11,443
2,15,15,11,268
6,6,6,11,260
5,5,5,11,210
1,1,1,11,238
3,2,2,11,252
3,2,2,11,184
5,6,6,11,367
4,5,5,11,366
6,7,7,11,406
5,5,5,11,1000
3,2,16,11,222
5,6,6,11,684
2,15,15,11,262
1,1,1,11,331
6,2,2,11,218
4,5,5,11,425
2,15,15,11,232
6,6,6,11,883
2,15,15,11,189
4,5,5,11,336
1,1,1,11,334
5,6,6,11,228
7,7,7,11,668
5,5,5,11,374
1,1,1,11,274
1,1,1,11,258
2,15,15,11,208
6,6,6,11,409
2,15,15,11,212
6,6,6,11,51
5,6,6,11,2510
4,5,5,11,432
2,15,15,11,234
2,15,15,11,184
5,6,6,11,455
12,7,7,11,452
1,1,1,11,370
3,2,2,11,242
5,5,5,11,288
3,2,2,11,280
2,7,7,11,264
5,6,6,11,502
5,6,6,11,334
1,1,1,11,194
5,6,6,11,212
6,6,6,11,713
6,7,7,11,608
6,2,16,11,207
6,7,7,11,513
3,2,16,11,238
6,7,7,11,666
15,1,9,11,248
4,2,2,11,376
3,2,16,11,241
3,2,2,11,239
5,6,6,11,868
3,9,9,11,185
5,5,5,11,279
3,2,2,11,334
1,1,1,11,252
8,15,14,11,265
4,5,5,11,495
6,7,7,11,709
4,2,2,11,599
4,2,2,11,622
3,2,2,11,194
3,2,16,11,191
6,7,7,11,145
1,1,1,11,337
3,2,2,11,188
2,15,15,11,288
4,2,2,11,864
4,5,5,11,444
2,15,15,11,212
9,5,5,11,252
4,2,2,11,287
4,5,11,11,1791
3,2,2,11,273
7,7,7,11,560
4,2,2,11,344
3,2,16,11,215
1,1,1,11,258
6,7,7,11,752
5,6,6,11,450
12,5,5,11,323
3,2,16,11,290
2,15,15,11,240
3,2,2,11,227
1,1,1,11,207
5,5,5,11,431
4,5,5,11,1422
3,2,2,11,236
4,5,5,11,447
4,5,5,11,553
7,7,7,11,621
4,7,1,11,290
5,6,6,11,884
6,6,6,11,349
3,9,9,11,227
1,1,1,11,199
6,6,6,11,2840
3,2,16,11,251
5,6,6,11,131
3,2,2,11,212
1,1,1,11,285
2,15,14,11,199
6,7,7,11,756
1,1,1,11,204
5,5,5,11,611
5,6,6,11,336
5,6,6,11,264
6,7,7,11,502
1,1,1,11,343
1,1,1,11,314
2,15,15,11,200
5,5,5,11,970
5,6,6,11,593
4,7,7,11,289
4,5,5,11,492
6,2,2,11,270
6,7,7,11,528
3,2,2,11,190
1,1,1,11,284
8,6,6,11,231
1,1,1,11,243
1,1,1,11,260
1,1,1,11,341
2,15,14,11,188
6,2,2,11,207
2,15,14,11,196
2,15,15,11,234
3,9,9,11,328
3,9,9,11,169
1,1,1,11,217
2,15,15,11,186
6,6,6,11,756
3,9,9,11,208
3,2,16,11,240
3,2,16,11,224
6,7,7,11,632
2,15,15,11,172
3,2,2,11,197
9,7,7,11,608
4,5,5,11,249
4,2,2,11,215
2,15,15,11,238
5,6,6,11,540
4,2,2,11,361
2,15,15,11,210
3,2,2,11,351
4,5,5,11,268
4,2,2,11,246
5,6,6,11,310
1,1,1,11,251
7,7,7,11,1063
4,2,2,11,308
3,2,16,11,431
1,1,1,11,227
2,15,15,11,204
6,6,6,11,784
7,7,7,11,1045
3,9,1,11,188
6,7,7,11,482
7,5,5,11,360
8,5,5,11,444
1,1,1,11,191
5,6,6,11,258
7,7,7,11,1043
5,5,5,11,692
5,6,6,11,1422
6,7,7,11,631
3,9,9,11,224
1,1,1,11,228
2,15,15,11,283
9,7,7,11,818
2,15,15,11,212
6,6,6,11,476
6,6,6,11,592
3,2,2,11,199
3,9,9,11,210
6,7,7,11,912
1,1,1,11,235
2,15,15,11,213
5,6,6,11,510
5,6,6,11,661
6,7,7,11,621
1,1,1,11,174
2,15,15,11,233
7,5,5,11,349
9,6,6,11,567
1,1,1,11,247
1,1,1,11,178
2,15,15,11,211
6,6,6,11,520
2,15,15,11,275
9,7,7,11,681
2,15,15,11,192
1,1,1,11,193
10,6,6,11,351
3,2,2,11,223
3,9,9,11,199
6,6,6,11,165
2,15,15,11,202
4,5,5,11,442
3,2,2,11,204
3,2,2,11,312
1,1,1,11,242
5,6,6,11,343
5,5,5,11,557
5,5,5,11,1040
2,15,15,11,187
3,2,2,11,254
4,5,5,11,410
5,5,5,11,502
5,5,5,11,383
1,1,1,11,339
7,7,7,11,637
1,1,1,11,208
4,5,5,11,342
4,5,5,11,1204
2,15,15,11,207
1,1,1,11,249
5,6,6,11,618
6,7,7,11,882
4,2,2,11,406
4,7,7,11,571
4,5,5,11,406
2,15,15,11,317
2,15,15,11,342
6,7,7,11,703
1,1,1,11,280
4,5,5,11,288
2,15,15,11,226
6,6,6,11,265
6,7,7,11,541
5,6,6,11,378
2,15,15,11,265
1,1,1,11,233
6,6,6,11,649
2,15,15,11,230
4,5,5,11,608
6,6,6,11,328
2,15,15,11,194
4,5,5,11,669
1,1,1,11,211
5,6,6,11,264
2,15,15,11,213
7,7,7,11,722
3,2,2,11,254
3,9,9,11,248
7,7,7,11,537
3,2,2,11,227
6,6,6,11,493
2,15,15,11,242
7,7,7,11,553
1,1,1,11,250
3,2,2,11,203
6,7,7,11,780
4,5,5,11,1009
5,5,5,11,378
4,2,2,11,335
1,1,1,11,182
5,5,5,11,870
1,1,1,11,211
3,2,16,11,330
2,15,14,11,348
4,7,1,11,398
4,2,2,11,468
7,7,7,11,740
2,15,15,11,210
6,6,6,11,820
3,2,2,11,298
4,5,5,11,830
7,7,7,11,1276
1,1,1,11,219
3,2,16,11,1518
2,15,15,11,190
4,5,5,11,376
1,1,1,11,231
4,7,7,11,220
7,7,7,11,626
4,5,5,11,625
6,7,7,11,684
3,2,16,11,2485
4,5,5,11,301
5,5,5,11,1104
4,5,5,11,486
4,5,5,11,528
6,6,6,11,206
4,5,5,11,384
5,6,6,11,240
1,1,1,11,184
2,15,15,11,226
6,7,7,11,750
6,7,7,11,507
8,2,2,11,458
1,1,1,11,233
1,1,1,11,217
2,7,7,11,243
5,6,6,11,468
1,1,1,11,246
3,2,17,11,227
6,6,6,11,393
6,6,6,11,1126
2,15,14,11,267
5,6,6,11,494
5,5,5,11,384
5,6,6,11,496
6,2,16,11,276
6,7,7,11,485
1,1,1,11,250
4,5,5,11,269
4,5,5,11,659
4,5,5,11,214
5,6,6,11,274
6,6,6,11,365
5,6,6,11,1364
2,15,15,11,235
4,2,2,11,928
4,2,2,11,328
2,15,15,11,216
1,1,1,11,257
6,7,7,11,145
5,6,6,11,287
1,1,1,11,233
5,6,6,11,308
6,7,7,11,511
7,7,7,11,729
1,1,1,11,231
5,5,5,11,268
1,1,1,11,250
2,15,15,11,214
1,1,1,11,213
3,2,2,11,268
5,5,5,11,237
6,1,7,11,533
3,9,9,11,178
6,7,7,11,858
3,2,16,11,287
6,7,7,11,1107
1,1,1,11,260
1,1,1,11,175
1,1,1,11,332
1,1,1,11,231
2,15,15,11,226
4,5,5,11,774
4,2,2,11,385
6,7,7,11,439
2,15,15,11,347
4,7,7,11,246
4,7,1,11,231
4,5,5,11,192
1,1,1,11,242
8,6,6,11,258
5,6,6,11,538
1,1,1,11,261
5,5,5,11,630
6,7,7,11,746
1,1,1,11,196
1,1,1,11,363
3,2,2,11,168
5,5,5,11,1383
1,1,1,11,193
1,1,1,11,184
2,15,14,11,238
1,1,1,11,288
1,1,1,11,166
5,6,6,11,503
5,6,6,11,632
6,6,6,11,396
3,9,9,11,200
5,6,6,11,902
4,5,5,11,781
5,6,6,11,1303
7,7,7,11,336
7,7,7,11,630
4,5,5,11,348
4,5,5,11,378
2,15,15,11,174
2,15,15,11,195
4,5,5,11,576
3,2,16,11,266
6,7,7,11,636
3,2,2,11,235
3,2,8,11,218
3,2,16,11,344
5,5,5,11,876
4,7,7,11,381
7,7,7,11,788
2,15,14,11,247
6,7,7,11,849
2,15,15,11,193
5,5,5,11,536
5,6,6,11,1536
2,15,15,11,270
5,6,6,11,3716
1,1,1,11,220
6,7,7,11,233
2,15,15,11,248
6,7,7,11,722
3,2,16,11,359
5,6,6,11,294
1,1,1,11,206
2,15,15,11,230
6,2,16,11,273
3,2,16,11,229
6,6,6,11,296
2,15,15,11,253
2,15,15,11,236
1,1,1,11,340
1,1,1,11,220
6,7,7,11,718
4,5,5,11,484
5,5,5,11,664
6,6,6,11,3773
6,7,7,11,576
3,9,9,11,217
4,2,2,11,255
3,9,9,11,181
8,2,2,11,254
5,6,6,11,226
3,9,9,11,256
1,1,1,11,235
2,15,14,11,206
9,5,5,11,448
4,2,2,11,742
1,1,1,11,230
3,2,10,11,261
3,2,16,11,253
5,5,5,11,337
5,7,7,11,665
6,7,7,11,272
6,6,6,11,260
6,7,7,11,720
8,6,6,11,718
3,2,2,11,193
6,6,6,11,213
5,15,15,11,1700
2,7,7,11,233
1,1,1,11,274
6,7,7,11,577
1,1,1,11,229
3,2,2,11,181
7,5,5,11,612
5,6,6,11,331
2,15,15,11,177
3,2,2,11,276
1,1,1,11,214
3,2,2,11,279
4,5,5,11,351
2,15,15,11,231
3,2,2,11,174
3,2,2,11,254
1,1,1,11,213
4,2,2,11,1780
2,15,15,11,247
8,6,6,11,308
5,5,5,11,311
4,5,5,11,1012
2,15,15,11,259
2,15,15,11,229
5,5,5,11,232
5,6,6,11,269
6,7,7,11,503
6,6,6,11,535
1,1,1,11,214
2,15,15,11,256
5,6,6,11,705
5,6,6,11,970
3,2,2,11,216
1,1,1,11,275
3,2,16,11,210
4,2,2,11,655
3,2,2,11,210
5,6,6,11,381
1,1,1,11,251
2,15,15,11,256
5,7,1,11,263
6,7,7,11,736
2,15,15,11,193
2,15,15,11,217
3,2,2,11,301
5,5,5,11,543
5,6,6,11,524
6,7,7,11,773
3,9,9,11,173
8,6,6,11,340
3,2,2,11,203
6,7,7,11,763
3,2,2,11,215
3,2,2,11,210
4,5,5,11,292
4,5,5,11,246
7,5,5,11,211
5,6,6,11,270
6,6,6,11,330
2,15,15,11,228
7,7,7,11,706
1,1,1,11,247
2,15,15,11,221
4,2,2,11,212
3,2,16,11,238
3,2,2,11,189
7,7,7,11,1062
5,5,5,11,812
11,7,7,11,809
5,5,5,11,701
6,6,6,11,172
1,1,1,11,218
4,7,1,11,2105
3,2,2,11,230
4,5,5,11,1872
8,6,6,11,522
5,5,5,11,377
5,6,6,11,511
4,5,5,11,303
2,15,15,11,261
1,1,1,11,207
7,16,2,11,213
2,15,15,11,205
3,2,16,11,213
3,2,16,11,213
3,2,2,11,345
2,15,14,11,199
6,6,6,11,702
8,7,7,11,1077
5,5,5,11,704
4,5,5,11,499
6,7,7,11,618
5,6,6,11,300
2,15,15,11,181
2,15,15,11,275
2,15,15,11,219
5,5,5,11,396
6,7,7,11,490
2,15,15,11,310
6,6,6,11,680
3,2,16,11,242
1,1,1,11,285
4,5,5,11,233
6,7,7,11,1015
4,5,5,11,501
5,6,6,11,809
6,7,7,11,597
4,5,5,11,546
2,7,7,11,192
6,7,7,11,290
2,15,15,11,173
5,5,5,11,890
4,5,5,11,999
5,15,15,11,304
4,2,2,11,424
5,5,5,11,348
5,6,6,11,821
1,1,1,11,312
3,2,16,11,329
5,5,5,11,384
2,15,15,11,306
2,15,15,11,195
11,7,7,11,404
5,5,5,11,916
1,1,1,11,224
2,15,15,11,204
1,1,1,11,209
6,6,6,11,1097
4,2,2,11,961
5,6,6,11,228
6,7,7,11,713
5,6,6,11,727
6,6,6,11,320
2,15,15,11,262
3,2,2,11,201
1,1,1,11,215
3,2,16,11,214
5,6,6,11,339
5,6,6,11,481
4,7,7,11,324
5,6,6,11,449
6,7,7,11,1011
10,1,1,11,257
6,7,7,11,505
4,2,2,11,850
8,2,2,11,1338
9,7,7,11,880
6,6,6,11,1093
6,7,7,11,548
4,2,2,11,823
2,15,15,11,208
2,15,15,11,195
5,6,6,11,404
1,1,1,11,211
9,6,6,11,2456
1,1,1,11,306
2,15,14,11,210
6,7,7,11,634
5,6,6,11,491
1,1,1,11,209
1,1,1,11,206
5,6,6,11,286
7,7,7,11,685
4,7,1,11,312
3,2,16,11,292
4,5,5,11,1533
5,6,6,11,290
5,6,6,11,202
1,1,1,11,246
6,7,7,11,924
1,1,1,11,187
4,2,2,11,567
1,1,1,11,284
9,1,1,11,292
2,15,14,11,198
4,2,2,11,281
6,6,6,11,370
2,15,15,11,213
6,7,7,11,711
7,7,7,11,678
7,7,7,11,781
1,1,1,11,256
6,7,7,11,576
5,6,6,11,235
4,5,5,11,286
2,15,15,11,216
2,15,15,11,205
1,1,1,11,260
3,9,9,11,216
4,2,2,11,287
5,5,5,11,472
2,15,15,11,191
3,2,2,11,172
6,7,7,11,757
2,15,15,11,220
7,7,7,11,813
1,1,1,11,206
5,6,6,11,240
6,7,7,11,588
2,15,14,11,242
4,5,5,11,291
3,2,2,11,277
5,5,5,11,352
5,9,1,11,1284
7,7,7,11,714
2,15,15,11,268
3,2,2,11,257
6,7,7,11,230
4,2,2,11,1138
4,2,2,11,585
8,6,6,11,314
6,1,1,11,569
2,15,15,11,245
3,2,2,11,195
7,7,7,11,794
1,1,1,11,168
6,7,7,11,1053
1,1,1,11,288
2,15,15,11,174
5,6,6,11,360
6,6,6,11,239
4,7,7,11,314
3,2,16,11,187
4,2,2,11,225
6,7,7,11,667
1,1,1,11,269
4,7,7,11,337
6,7,7,11,532
2,15,15,11,248
7,5,5,11,336
4,5,5,11,266
3,2,2,11,218
6,7,7,11,781
1,1,1,11,195
4,2,2,11,501
1,1,1,11,220
1,1,1,11,316
3,2,16,11,202
1,1,1,11,197
5,5,5,11,830
4,2,2,11,214
3,2,2,11,230
3,2,8,11,174
4,5,5,11,358
1,1,1,11,212
3,2,16,11,195
4,5,5,11,1292
4,2,2,11,279
3,2,2,11,258
5,6,6,11,423
2,15,15,11,244
6,6,6,11,410
4,2,2,11,571
1,1,1,11,213
4,5,5,11,661
9,7,7,11,821
4,5,5,11,719
2,15,15,11,238
6,7,7,11,491
1,1,1,11,203
4,2,2,11,253
11,6,6,11,353
6,7,7,11,1090
1,1,1,11,229
7,7,7,11,537
2,15,15,11,196
2,15,15,11,241
1,1,1,11,237
3,2,16,11,205
1,1,1,11,230
3,2,16,11,232
6,6,6,11,400
7,2,16,11,333
4,7,1,11,581
6,7,7,11,752
3,2,2,11,234
5,5,5,11,1006
9,6,6,11,1995
5,6,6,11,450
4,2,11,11,382
8,6,6,11,524
2,15,15,11,234
6,6,6,11,518
2,15,15,11,235
6,6,6,11,243
4,2,2,11,362
10,5,5,11,1225
5,6,6,11,290
2,15,15,11,189
6,7,7,11,266
7,7,7,11,56
6,7,7,11,615
2,15,15,11,286
3,9,9,11,235
3,2,2,11,184
2,15,15,11,265
4,5,5,11,866
2,15,15,11,245
3,2,16,11,254
4,2,2,11,517
9,7,7,11,362
1,1,1,11,218
5,6,6,11,289
1,1,1,11,246
4,5,5,11,1491
4,7,1,11,249
3,2,16,11,343
6,6,6,11,940
1,1,1,11,221
4,2,2,11,519
1,1,1,11,372
4,5,5,11,692
7,7,7,11,726
1,1,1,11,219
6,2,2,11,248
4,7,7,11,1135
3,2,2,11,287
3,2,16,11,207
1,1,1,11,226
4,2,2,11,948
1,1,1,11,197
9,6,6,11,49
3,2,16,11,293
5,6,6,11,301
6,6,6,11,223
5,6,6,11,3550
3,2,2,11,237
4,7,7,11,529
6,7,7,11,623
5,5,5,11,513
2,15,15,11,245
1,1,1,11,232
2,15,15,11,267
6,6,6,11,367
6,7,7,11,1104
2,15,15,11,346
3,9,9,11,185
2,15,15,11,216
6,7,7,11,538
4,5,5,11,343
7,7,7,11,675
8,16,2,11,201
5,6,6,11,501
4,2,2,11,481
4,5,5,11,273
6,7,7,11,754
6,7,7,11,704
3,2,16,11,217
1,1,1,11,269
1,1,1,11,259
3,2,2,11,218
2,15,15,11,215
4,2,2,11,1003
1,1,1,11,182
7,5,5,11,410
1,1,1,11,226
4,7,1,11,280
5,6,6,11,777
1,1,1,11,243
4,5,5,11,335
1,1,1,11,263
2,15,15,11,199
2,15,15,11,276
2,15,15,11,328
2,15,15,11,292
4,2,2,11,448
2,15,15,11,243
5,6,6,11,278
1,1,1,11,192
5,6,6,11,312
6,6,6,11,1191
6,7,7,11,705
5,15,15,11,295
6,7,7,11,878
2,15,15,11,188
5,6,6,11,779
3,2,2,11,274
2,15,15,11,209
4,5,5,11,402
4,5,5,11,805
2,15,14,11,241
5,6,6,11,468
3,2,16,11,262
4,5,5,11,682
1,1,1,11,247
5,9,9,11,298
2,15,15,11,205
2,15,15,11,200
4,5,5,11,533
10,7,7,11,491
2,15,15,11,262
3,2,2,11,167
1,1,1,11,304
3,2,2,11,302
4,7,1,11,911
4,5,5,11,629
1,1,1,11,224
1,1,1,11,215
8,5,5,11,682
4,5,5,11,394
6,6,6,11,323
4,5,5,11,312
6,7,7,11,577
6,2,2,11,1131
4,2,2,11,389
7,7,7,11,436
5,6,6,11,296
2,15,15,11,271
2,15,15,11,209
4,2,2,11,858
1,1,1,11,235
2,15,15,11,290
4,7,1,11,463
4,5,5,11,423
3,2,2,11,246
5,6,6,11,308
3,2,8,11,217
7,7,7,11,463
6,6,6,11,243
5,6,6,11,354
2,15,15,11,355
3,2,2,11,269
5,15,14,11,207
7,16,2,11,244
5,6,6,11,288
5,5,5,11,736
2,15,15,11,349
3,9,9,11,215
3,9,9,11,313
3,2,2,11,180
3,2,2,11,236
3,2,16,11,233
7,2,2,11,459
4,2,2,11,1152
2,15,15,11,225
2,15,15,11,247
5,6,6,11,1175
6,7,7,11,561
1,1,1,11,208
2,15,15,11,280
5,7,1,11,2056
11,5,5,11,375
4,5,5,11,291
6,7,7,11,94
5,5,5,11,632
2,15,15,11,204
6,7,7,11,644
6,6,6,11,421
5,6,6,11,588
7,7,7,11,456
2,15,15,11,197
7,7,7,11,893
3,2,16,11,1375
6,7,7,11,1155
2,15,15,11,331
1,1,1,11,220
2,15,15,11,268
5,5,5,11,903
5,15,15,11,789
4,7,7,11,443
2,15,15,11,191
4,7,1,11,733
8,5,5,11,543
3,2,16,11,334
1,1,1,11,203
5,6,6,11,168
2,15,15,11,230
4,5,5,11,630
6,6,6,11,299
3,2,2,11,231
7,7,7,11,608
5,5,5,11,773
6,6,6,11,551
4,7,1,11,1198
4,2,2,11,489
5,6,6,11,566
7,7,7,11,734
3,2,16,11,366
4,2,2,11,531
7,7,7,11,922
4,5,5,11,438
2,15,15,11,220
4,7,7,11,1587
5,15,15,11,340
5,15,15,11,258
2,15,15,11,263
6,6,6,11,198
2,15,15,11,298
6,6,6,11,542
4,5,5,11,307
5,6,6,11,960
8,5,5,11,383
6,7,7,11,606
6,2,2,11,286
7,7,7,11,768
3,2,16,11,330
3,2,16,11,219
5,6,6,11,864
6,6,6,11,214
5,6,6,11,265
7,7,7,11,547
5,6,6,11,325
4,5,5,11,942
4,5,5,11,425
1,1,1,11,171
5,6,6,11,498
2,15,15,11,193
5,5,5,11,329
3,2,16,11,211
4,5,5,11,265
3,2,16,11,243
6,6,6,11,165
5,5,5,11,482
7,7,7,11,888
7,7,7,11,1059
6,7,7,11,645
2,15,15,11,278
3,2,16,11,164
3,2,2,11,237
7,2,2,11,274
6,6,6,11,255
4,5,5,11,343
2,15,15,11,243
1,1,1,11,244
9,6,6,11,402
9,7,7,11,609
1,1,1,11,239
4,5,5,11,426
2,15,15,11,159
1,1,1,11,206
7,7,7,11,439
8,6,6,11,1236
3,2,2,11,213
1,1,1,11,330
2,15,15,11,224
5,5,5,11,327
7,7,7,11,994
4,5,5,11,443
5,5,5,11,1032
5,6,6,11,419
5,5,5,11,576
7,7,7,11,428
2,15,15,11,205
7,7,7,11,599
6,7,7,11,709
3,2,2,11,234
6,6,6,11,174
1,1,1,11,306
4,5,5,11,218
1,1,1,11,287
6,7,7,11,958
7,7,7,11,790
6,7,7,11,243
7,5,5,11,709
5,5,5,11,269
3,2,2,11,222
1,1,1,11,201
6,6,6,11,225
3,2,2,11,221
1,1,1,11,217
4,5,5,11,611
1,1,1,11,247
1,1,1,11,186
2,15,15,11,217
6,2,8,11,197
3,2,2,11,230
5,6,6,11,778
2,15,15,11,265
1,1,1,11,201
2,15,15,11,192
5,15,15,11,1732
3,2,2,11,266
4,5,5,11,296
2,15,15,11,255
3,2,16,11,177
3,2,2,11,264
2,15,15,11,227
7,6,6,11,807
4,2,2,11,704
5,6,6,11,562
5,15,15,11,339
6,6,6,11,276
5,6,6,11,353
6,6,6,11,1044
4,5,5,11,397
2,15,15,11,245
3,2,2,11,250
6,7,7,11,816
3,2,2,11,2333
3,2,16,11,358
7,7,7,11,2
6,7,7,11,705
7,7,7,11,767
1,1,1,11,231
1,1,1,11,211
6,7,7,11,609
6,7,7,11,405
9,7,7,11,686
4,5,5,11,226
5,6,6,11,3366
5,6,6,11,511
3,9,9,11,218
2,15,15,11,225
1,1,1,11,232
1,1,1,11,175
2,15,15,11,184
7,7,7,11,744
4,2,2,11,250
4,5,5,11,276
6,6,6,11,417
5,5,5,11,728
6,7,7,11,465
4,2,2,11,391
6,6,6,11,614
3,2,2,11,215
6,6,6,11,477
4,5,5,11,356
2,15,15,11,188
3,2,2,11,211
4,2,2,11,506
3,2,17,11,210
6,2,16,11,220
8,6,6,11,2735
5,6,6,11,1796
6,7,7,11,808
7,7,7,11,689
5,5,5,11,384
3,2,2,11,226
4,5,5,11,902
7,7,7,11,787
6,6,6,11,310
5,5,5,11,934
4,5,5,11,684
2,15,15,11,214
1,1,1,11,185
