combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,65,32,20,3,128,0.001,0.5623,77.247,74.419,0.7238,70.699,68.004
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,66,32,20,3,128,0.001,0.5995,75.856,72.986,0.7009,70.706,67.566
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,67,32,20,3,128,0.001,0.5553,77.028,74.195,0.7066,70.685,67.668
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,68,32,20,3,128,0.001,0.5487,77.435,74.556,0.6866,72.267,69.42
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,69,32,20,3,128,0.001,0.5538,77.23,74.455,0.7135,71.219,68.499
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,70,32,20,3,128,0.001,0.5534,77.4,74.675,0.7229,70.935,67.74
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,71,32,20,3,128,0.001,0.5791,76.683,73.758,0.748,70.637,67.076
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,72,32,20,3,128,0.001,0.5563,77.564,74.624,0.7243,70.789,67.661
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,73,32,20,3,128,0.001,0.5556,77.281,74.52,0.6695,72.898,69.676
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,74,32,20,3,128,0.001,0.528,78.326,75.677,0.7045,71.199,68.049
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,75,32,20,3,128,0.001,0.5513,77.325,74.629,0.7309,70.887,67.762
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,76,32,20,3,128,0.001,0.5481,77.476,74.844,0.7325,70.949,68.504
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,77,32,20,3,128,0.001,0.5444,77.684,75.05,0.7355,70.803,68.273
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,78,32,20,3,128,0.001,0.5251,78.61,75.965,0.7027,72.087,69.538
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,79,32,20,3,128,0.001,0.517,78.904,76.156,0.7475,70.817,67.842
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,80,32,20,3,128,0.001,0.5163,78.839,76.168,0.7588,70.699,67.942
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,81,32,20,3,128,0.001,0.5302,78.138,75.51,0.7579,70.269,67.787
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,82,32,20,3,128,0.001,0.5319,78.261,75.678,0.7705,69.756,67.147
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,83,32,20,3,128,0.001,0.562,77.353,74.686,0.8113,69.34,67.018
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,84,32,20,3,128,0.001,0.5461,77.687,75.125,0.7957,69.152,66.19
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,85,32,20,3,128,0.001,0.5454,77.964,75.349,0.7818,69.395,67.176
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,86,32,20,3,128,0.001,0.5384,77.896,75.399,0.832,68.486,66.145
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,87,32,20,3,128,0.001,0.5376,77.807,75.233,0.8095,69.367,66.63
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,88,32,20,3,128,0.001,0.535,77.913,75.331,0.7878,70.332,67.497
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,89,32,20,3,128,0.001,0.5538,77.428,74.824,0.8259,68.237,65.917
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,90,32,20,3,128,0.001,0.5437,77.421,74.885,0.7903,69.541,66.775
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,91,32,20,3,128,0.001,0.5582,76.925,74.371,0.7753,69.298,66.806
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,92,32,20,3,128,0.001,0.5719,76.444,73.92,0.7719,69.839,67.152
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,93,32,20,3,128,0.001,0.5591,77.086,74.544,0.8182,68.819,66.405
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,94,32,20,3,128,0.001,0.5593,77.212,74.682,0.7884,69.014,66.099
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,95,32,20,3,128,0.001,0.5544,77.284,74.762,0.7982,69.236,66.881
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,96,32,20,3,128,0.001,0.5497,77.493,74.977,0.8252,68.84,66.518
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,97,32,20,3,128,0.001,0.5601,77.192,74.653,0.8235,68.493,66.211
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,98,32,20,3,128,0.001,0.5762,76.669,74.108,0.7924,70.012,67.367
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,99,32,20,3,128,0.001,0.5482,77.513,75.044,0.7786,71.289,68.433
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,100,32,20,3,128,0.001,0.4853,81.436,78.912,0.6654,77.789,75.291
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,101,32,20,3,128,0.001,0.4772,81.542,79.079,0.6796,76.984,74.277
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,102,32,20,3,128,0.001,0.4674,81.754,79.413,0.7436,73.876,71.298
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,103,32,20,3,128,0.001,0.4849,80.575,78.13,0.7591,73.002,70.223
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,104,32,20,3,128,0.001,0.5139,79.345,76.971,0.761,73.439,70.928
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,105,32,20,3,128,0.001,0.4939,80.51,78.072,0.793,73.12,70.437
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,106,32,20,3,128,0.001,0.5143,79.198,76.716,0.799,71.414,68.681
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,107,32,20,3,128,0.001,0.5121,79.047,76.606,0.8618,68.271,65.945
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,108,32,20,3,128,0.001,0.5588,77.482,75.001,0.8079,71.844,69.034
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,109,32,20,3,128,0.001,0.5197,79.112,76.547,0.8422,68.577,65.884
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,110,32,20,3,128,0.001,0.5455,77.783,75.301,0.9314,68.119,65.653
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,111,32,20,3,128,0.001,0.5239,78.279,75.823,0.8944,68.202,65.609
