prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,111,673
9,6,6,111,2071
6,6,7,111,1110
6,7,7,111,497
3,2,2,111,166
6,6,6,111,700
7,7,7,111,770
4,6,5,111,500
3,2,16,111,285
6,2,16,111,273
5,5,5,111,347
3,2,8,111,275
7,5,7,111,880
3,2,2,111,188
4,9,9,111,218
6,6,7,111,245
5,5,5,111,592
6,7,7,111,402
1,1,1,111,242
2,15,15,111,221
6,7,7,111,615
3,2,2,111,176
3,2,16,111,299
5,6,5,111,865
5,15,15,111,969
1,1,1,111,331
2,15,15,111,243
7,7,7,111,939
6,7,7,111,1015
5,2,11,111,712
2,15,15,111,180
3,16,2,111,842
5,5,6,111,225
5,7,6,111,1963
1,1,1,111,341
6,6,6,111,256
3,2,16,111,161
5,6,5,111,400
4,5,5,111,207
4,2,8,111,628
4,2,2,111,409
1,1,1,111,210
5,5,6,111,668
10,7,7,111,942
7,7,7,111,637
1,1,1,111,206
3,2,2,111,199
4,6,7,111,443
1,1,1,111,189
2,15,15,111,299
1,1,1,111,321
2,15,15,111,215
4,6,7,111,277
4,7,5,111,404
4,6,5,111,280
4,2,2,111,202
2,15,15,111,219
1,1,1,111,216
8,6,6,111,335
6,6,6,111,233
8,5,5,111,288
4,2,2,111,247
3,2,16,111,219
1,1,1,111,276
3,2,2,111,303
1,1,1,111,209
2,15,15,111,185
5,5,6,111,477
1,1,1,111,289
4,6,5,111,353
3,2,2,111,242
5,6,6,111,149
4,5,5,111,468
5,5,6,111,369
4,5,5,111,1676
1,1,1,111,161
2,15,15,111,225
4,5,5,111,834
5,6,6,111,489
5,5,6,111,556
1,1,1,111,212
4,6,5,111,282
6,2,2,111,193
6,5,6,111,365
4,6,5,111,513
1,1,1,111,218
6,7,7,111,610
2,15,15,111,305
6,7,6,111,591
5,6,5,111,265
3,2,2,111,230
6,7,7,111,564
3,2,16,111,1243
3,2,2,111,321
6,6,6,111,336
3,2,2,111,210
1,1,1,111,193
2,15,15,111,262
1,1,1,111,260
3,2,2,111,259
3,2,2,111,361
7,2,2,111,483
1,1,1,111,210
5,2,15,111,281
3,2,16,111,214
2,15,15,111,231
4,2,2,111,303
3,9,9,111,231
1,1,1,111,184
4,5,5,111,416
3,2,2,111,242
1,1,1,111,294
4,5,5,111,1144
3,2,16,111,207
7,7,7,111,884
6,6,7,111,1047
5,6,6,111,276
3,2,16,111,231
7,2,16,111,333
1,1,1,111,230
1,1,1,111,225
1,1,1,111,210
5,6,5,111,682
2,15,15,111,172
2,15,14,111,197
11,2,2,111,377
1,1,1,111,196
1,1,1,111,249
5,7,5,111,1532
6,7,7,111,775
4,2,2,111,346
7,7,7,111,803
7,5,7,111,771
1,1,1,111,291
5,6,6,111,327
3,2,2,111,251
2,15,14,111,219
9,7,7,111,726
1,1,1,111,259
5,6,5,111,274
5,5,6,111,318
4,5,1,111,583
4,6,5,111,425
1,1,1,111,226
2,15,14,111,198
2,15,15,111,323
2,15,15,111,193
4,5,5,111,511
4,2,2,111,382
5,6,5,111,726
2,15,15,111,213
6,5,6,111,1623
4,2,2,111,345
3,2,2,111,174
2,15,15,111,334
1,1,1,111,323
4,6,5,111,183
5,7,5,111,795
4,9,5,111,222
6,7,7,111,1026
2,15,14,111,198
4,6,5,111,728
3,2,2,111,7980
3,2,2,111,319
2,15,15,111,185
1,1,1,111,213
3,2,16,111,212
3,2,16,111,185
3,2,8,111,217
6,2,2,111,229
4,2,2,111,1096
3,9,9,111,220
4,7,5,111,563
4,2,2,111,1677
3,2,2,111,219
4,6,5,111,279
2,15,15,111,214
2,15,15,111,319
5,6,5,111,256
4,2,2,111,445
4,6,5,111,912
4,5,7,111,670
2,15,15,111,200
4,7,5,111,903
6,5,7,111,592
2,15,15,111,230
1,1,1,111,280
1,1,1,111,177
9,7,7,111,822
1,1,1,111,224
1,1,1,111,266
3,9,9,111,214
2,15,15,111,250
1,1,1,111,195
1,1,1,111,204
3,9,9,111,187
1,1,1,111,270
5,6,6,111,767
2,15,15,111,218
6,6,6,111,267
1,1,1,111,233
1,1,1,111,264
3,2,16,111,193
6,6,7,111,1360
5,6,6,111,613
5,6,5,111,907
1,1,1,111,240
3,2,2,111,200
3,9,9,111,242
6,6,6,111,286
7,6,5,111,1014
4,6,5,111,443
2,15,15,111,268
6,6,6,111,260
5,6,5,111,210
1,1,1,111,238
3,2,2,111,252
3,2,2,111,184
5,6,6,111,367
4,5,5,111,366
6,7,7,111,406
5,6,5,111,1000
3,2,16,111,222
5,5,6,111,684
2,15,15,111,262
1,1,1,111,331
6,2,2,111,218
4,6,5,111,425
2,15,15,111,232
6,6,6,111,883
2,15,15,111,189
4,5,5,111,336
1,1,1,111,334
5,5,6,111,228
7,7,7,111,668
5,6,5,111,374
1,1,1,111,274
1,1,1,111,258
2,15,15,111,208
6,6,6,111,409
2,15,15,111,212
6,6,6,111,51
5,6,6,111,2510
4,6,5,111,432
2,15,15,111,234
2,15,15,111,184
5,5,6,111,455
12,7,7,111,452
1,1,1,111,370
3,2,2,111,242
5,6,5,111,288
3,2,2,111,280
2,6,7,111,264
5,6,6,111,502
5,6,6,111,334
1,1,1,111,194
5,5,6,111,212
6,5,6,111,713
6,7,7,111,608
6,2,16,111,207
6,7,7,111,513
3,2,16,111,238
6,7,7,111,666
15,9,9,111,248
4,2,2,111,376
3,2,16,111,241
3,2,2,111,239
5,5,6,111,868
3,9,9,111,185
5,6,5,111,279
3,2,2,111,334
1,1,1,111,252
8,15,14,111,265
4,5,5,111,495
6,7,7,111,709
4,7,2,111,599
4,2,2,111,622
3,2,2,111,194
3,2,16,111,191
6,5,7,111,145
1,1,1,111,337
3,2,2,111,188
2,15,15,111,288
4,2,2,111,864
4,5,5,111,444
2,15,15,111,212
9,5,5,111,252
4,2,2,111,287
4,11,11,111,1791
3,2,2,111,273
7,7,7,111,560
4,2,2,111,344
3,2,16,111,215
1,1,1,111,258
6,7,7,111,752
5,6,6,111,450
12,5,5,111,323
3,2,16,111,290
2,15,15,111,240
3,2,2,111,227
1,1,1,111,207
5,5,5,111,431
4,5,5,111,1422
3,2,2,111,236
4,5,5,111,447
4,7,5,111,553
7,7,7,111,621
4,5,1,111,290
5,5,6,111,884
6,6,6,111,349
3,9,9,111,227
1,1,1,111,199
6,6,6,111,2840
3,2,16,111,251
5,6,6,111,131
3,2,2,111,212
1,1,1,111,285
2,15,14,111,199
6,6,7,111,756
1,1,1,111,204
5,5,5,111,611
5,6,6,111,336
5,6,6,111,264
6,7,7,111,502
1,1,1,111,343
1,1,1,111,314
2,15,15,111,200
5,6,5,111,970
5,6,6,111,593
4,6,7,111,289
4,6,5,111,492
6,2,2,111,270
6,7,7,111,528
3,2,2,111,190
1,1,1,111,284
8,6,6,111,231
1,1,1,111,243
1,1,1,111,260
1,1,1,111,341
2,15,14,111,188
6,2,2,111,207
2,15,14,111,196
2,15,15,111,234
3,9,9,111,328
3,9,9,111,169
1,1,1,111,217
2,15,15,111,186
6,6,6,111,756
3,9,9,111,208
3,2,16,111,240
3,2,16,111,224
6,7,7,111,632
2,15,15,111,172
3,2,2,111,197
9,7,7,111,608
4,6,5,111,249
4,2,2,111,215
2,15,15,111,238
5,5,6,111,540
4,2,2,111,361
2,15,15,111,210
3,2,2,111,351
4,5,5,111,268
4,2,2,111,246
5,6,6,111,310
1,1,1,111,251
7,6,7,111,1063
4,2,2,111,308
3,6,16,111,431
1,1,1,111,227
2,15,15,111,204
6,6,6,111,784
7,7,7,111,1045
3,9,1,111,188
6,7,7,111,482
7,5,5,111,360
8,5,5,111,444
1,1,1,111,191
5,6,6,111,258
7,7,7,111,1043
5,5,5,111,692
5,7,6,111,1422
6,7,7,111,631
3,9,9,111,224
1,1,1,111,228
2,15,15,111,283
9,7,7,111,818
2,15,15,111,212
6,6,6,111,476
6,5,6,111,592
3,2,2,111,199
3,9,9,111,210
6,7,7,111,912
1,1,1,111,235
2,15,15,111,213
5,6,6,111,510
5,7,6,111,661
6,7,7,111,621
1,1,1,111,174
2,15,15,111,233
7,5,5,111,349
9,5,6,111,567
1,1,1,111,247
1,1,1,111,178
2,15,15,111,211
6,6,6,111,520
2,15,15,111,275
9,7,7,111,681
2,15,15,111,192
1,1,1,111,193
10,6,6,111,351
3,2,2,111,223
3,9,9,111,199
6,5,6,111,165
2,15,15,111,202
4,6,5,111,442
3,2,2,111,204
3,2,2,111,312
1,1,1,111,242
5,5,6,111,343
5,6,5,111,557
5,5,5,111,1040
2,15,15,111,187
3,2,2,111,254
4,6,5,111,410
5,6,5,111,502
5,6,5,111,383
1,1,1,111,339
7,7,7,111,637
1,1,1,111,208
4,5,5,111,342
4,6,5,111,1204
2,15,15,111,207
1,1,1,111,249
5,6,6,111,618
6,6,7,111,882
4,2,2,111,406
4,7,7,111,571
4,6,5,111,406
2,15,15,111,317
2,15,15,111,342
6,7,7,111,703
1,1,1,111,280
4,6,5,111,288
2,15,15,111,226
6,6,6,111,265
6,7,7,111,541
5,6,6,111,378
2,15,15,111,265
1,1,1,111,233
6,7,6,111,649
2,15,15,111,230
4,5,5,111,608
6,6,6,111,328
2,15,15,111,194
4,7,5,111,669
1,1,1,111,211
5,6,6,111,264
2,15,15,111,213
7,7,7,111,722
3,2,2,111,254
3,9,9,111,248
7,7,7,111,537
3,2,2,111,227
6,5,6,111,493
2,15,15,111,242
7,5,7,111,553
1,1,1,111,250
3,2,2,111,203
6,7,7,111,780
4,6,5,111,1009
5,6,5,111,378
4,2,2,111,335
1,1,1,111,182
5,6,5,111,870
1,1,1,111,211
3,2,16,111,330
2,15,14,111,348
4,5,1,111,398
4,2,2,111,468
7,7,7,111,740
2,15,15,111,210
6,5,6,111,820
3,2,2,111,298
4,7,5,111,830
7,7,7,111,1276
1,1,1,111,219
3,16,16,111,1518
2,15,15,111,190
4,6,5,111,376
1,1,1,111,231
4,6,7,111,220
7,7,7,111,626
4,6,5,111,625
6,7,7,111,684
3,2,16,111,2485
4,6,5,111,301
5,5,5,111,1104
4,6,5,111,486
4,6,5,111,528
6,5,6,111,206
4,6,5,111,384
5,6,6,111,240
1,1,1,111,184
2,15,15,111,226
6,5,7,111,750
6,7,7,111,507
8,2,2,111,458
1,1,1,111,233
1,1,1,111,217
2,5,7,111,243
5,6,6,111,468
1,1,1,111,246
3,2,17,111,227
6,6,6,111,393
6,5,6,111,1126
2,15,14,111,267
5,5,6,111,494
5,7,5,111,384
5,5,6,111,496
6,2,16,111,276
6,5,7,111,485
1,1,1,111,250
4,5,5,111,269
4,5,5,111,659
4,5,5,111,214
5,5,6,111,274
6,5,6,111,365
5,7,6,111,1364
2,15,15,111,235
4,2,2,111,928
4,2,2,111,328
2,15,15,111,216
1,1,1,111,257
6,6,7,111,145
5,6,6,111,287
1,1,1,111,233
5,6,6,111,308
6,7,7,111,511
7,7,7,111,729
1,1,1,111,231
5,6,5,111,268
1,1,1,111,250
2,15,15,111,214
1,1,1,111,213
3,2,2,111,268
5,5,5,111,237
6,5,7,111,533
3,9,9,111,178
6,7,7,111,858
3,2,16,111,287
6,6,7,111,1107
1,1,1,111,260
1,1,1,111,175
1,1,1,111,332
1,1,1,111,231
2,15,15,111,226
4,6,5,111,774
4,2,2,111,385
6,7,7,111,439
2,15,15,111,347
4,5,7,111,246
4,5,1,111,231
4,5,5,111,192
1,1,1,111,242
8,5,6,111,258
5,7,6,111,538
1,1,1,111,261
5,5,5,111,630
6,6,7,111,746
1,1,1,111,196
1,1,1,111,363
3,2,2,111,168
5,5,5,111,1383
1,1,1,111,193
1,1,1,111,184
2,15,14,111,238
1,1,1,111,288
1,1,1,111,166
5,7,6,111,503
5,6,6,111,632
6,6,6,111,396
3,9,9,111,200
5,5,6,111,902
4,6,5,111,781
5,6,6,111,1303
7,6,7,111,336
7,7,7,111,630
4,6,5,111,348
4,5,5,111,378
2,15,15,111,174
2,15,15,111,195
4,5,5,111,576
3,2,16,111,266
6,7,7,111,636
3,2,2,111,235
3,2,8,111,218
3,2,16,111,344
5,5,5,111,876
4,7,7,111,381
7,7,7,111,788
2,15,14,111,247
6,5,7,111,849
2,15,15,111,193
5,6,5,111,536
5,5,6,111,1536
2,15,15,111,270
5,6,6,111,3716
1,1,1,111,220
6,6,7,111,233
2,15,15,111,248
6,7,7,111,722
3,2,16,111,359
5,6,6,111,294
1,1,1,111,206
2,15,15,111,230
6,2,16,111,273
3,2,16,111,229
6,5,6,111,296
2,15,15,111,253
2,15,15,111,236
1,1,1,111,340
1,1,1,111,220
6,7,7,111,718
4,5,5,111,484
5,5,5,111,664
6,6,6,111,3773
6,6,7,111,576
3,9,9,111,217
4,2,2,111,255
3,9,9,111,181
8,2,2,111,254
5,6,6,111,226
3,9,9,111,256
1,1,1,111,235
2,15,14,111,206
9,5,5,111,448
4,2,2,111,742
1,1,1,111,230
3,2,10,111,261
3,2,16,111,253
5,6,5,111,337
5,6,7,111,665
6,6,7,111,272
6,5,6,111,260
6,5,7,111,720
8,5,6,111,718
3,2,2,111,193
6,9,6,111,213
5,15,15,111,1700
2,6,7,111,233
1,1,1,111,274
6,7,7,111,577
1,1,1,111,229
3,2,2,111,181
7,5,5,111,612
5,6,6,111,331
2,15,15,111,177
3,2,2,111,276
1,1,1,111,214
3,2,2,111,279
4,5,5,111,351
2,15,15,111,231
3,2,2,111,174
3,2,2,111,254
1,1,1,111,213
4,2,2,111,1780
2,15,15,111,247
8,6,6,111,308
5,6,5,111,311
4,6,5,111,1012
2,15,15,111,259
2,15,15,111,229
5,5,5,111,232
5,5,6,111,269
6,7,7,111,503
6,6,6,111,535
1,1,1,111,214
2,15,15,111,256
5,6,6,111,705
5,5,6,111,970
3,2,2,111,216
1,1,1,111,275
3,2,16,111,210
4,2,2,111,655
3,2,2,111,210
5,6,6,111,381
1,1,1,111,251
2,15,15,111,256
5,6,1,111,263
6,7,7,111,736
2,15,15,111,193
2,15,15,111,217
3,2,2,111,301
5,6,5,111,543
5,6,6,111,524
6,7,7,111,773
3,9,9,111,173
8,6,6,111,340
3,2,2,111,203
6,5,7,111,763
3,2,2,111,215
3,16,2,111,210
4,5,5,111,292
4,6,5,111,246
7,5,5,111,211
5,5,6,111,270
6,6,6,111,330
2,15,15,111,228
7,7,7,111,706
1,1,1,111,247
2,15,15,111,221
4,2,2,111,212
3,2,16,111,238
3,2,2,111,189
7,6,7,111,1062
5,5,5,111,812
11,6,7,111,809
5,6,5,111,701
6,5,6,111,172
1,1,1,111,218
4,5,1,111,2105
3,2,2,111,230
4,5,5,111,1872
8,6,6,111,522
5,6,5,111,377
5,7,6,111,511
4,9,5,111,303
2,15,15,111,261
1,1,1,111,207
7,2,2,111,213
2,15,15,111,205
3,2,16,111,213
3,2,16,111,213
3,2,2,111,345
2,15,14,111,199
6,6,6,111,702
8,7,7,111,1077
5,7,5,111,704
4,5,5,111,499
6,7,7,111,618
5,6,6,111,300
2,15,15,111,181
2,15,15,111,275
2,15,15,111,219
5,6,5,111,396
6,7,7,111,490
2,15,15,111,310
6,5,6,111,680
3,2,16,111,242
1,1,1,111,285
4,6,5,111,233
6,7,7,111,1015
4,5,5,111,501
5,6,6,111,809
6,7,7,111,597
4,6,5,111,546
2,5,7,111,192
6,7,7,111,290
2,15,15,111,173
5,6,5,111,890
4,5,5,111,999
5,15,15,111,304
4,2,2,111,424
5,5,5,111,348
5,5,6,111,821
1,1,1,111,312
3,2,16,111,329
5,5,5,111,384
2,15,15,111,306
2,15,15,111,195
11,6,7,111,404
5,5,5,111,916
1,1,1,111,224
2,15,15,111,204
1,1,1,111,209
6,7,6,111,1097
4,2,2,111,961
5,6,6,111,228
6,7,7,111,713
5,6,6,111,727
6,6,6,111,320
2,15,15,111,262
3,2,2,111,201
1,1,1,111,215
3,2,16,111,214
5,6,6,111,339
5,6,6,111,481
4,1,7,111,324
5,7,6,111,449
6,5,7,111,1011
10,5,1,111,257
6,7,7,111,505
4,2,2,111,850
8,2,2,111,1338
9,7,7,111,880
6,7,6,111,1093
6,7,7,111,548
4,2,2,111,823
2,15,15,111,208
2,15,15,111,195
5,6,6,111,404
1,1,1,111,211
9,6,6,111,2456
1,1,1,111,306
2,15,14,111,210
6,7,7,111,634
5,6,6,111,491
1,1,1,111,209
1,1,1,111,206
5,5,6,111,286
7,5,7,111,685
4,5,1,111,312
3,2,16,111,292
4,5,5,111,1533
5,5,6,111,290
5,5,6,111,202
1,1,1,111,246
6,7,7,111,924
1,1,1,111,187
4,2,2,111,567
1,1,1,111,284
9,9,1,111,292
2,15,14,111,198
4,2,2,111,281
6,6,6,111,370
2,15,15,111,213
6,7,7,111,711
7,7,7,111,678
7,7,7,111,781
1,1,1,111,256
6,7,7,111,576
5,6,6,111,235
4,6,5,111,286
2,15,15,111,216
2,15,15,111,205
1,1,1,111,260
3,9,9,111,216
4,2,2,111,287
5,6,5,111,472
2,15,15,111,191
3,2,2,111,172
6,6,7,111,757
2,15,15,111,220
7,5,7,111,813
1,1,1,111,206
5,5,6,111,240
6,7,7,111,588
2,15,14,111,242
4,7,5,111,291
3,2,2,111,277
5,5,5,111,352
5,14,1,111,1284
7,7,7,111,714
2,15,15,111,268
3,2,2,111,257
6,5,7,111,230
4,2,2,111,1138
4,2,2,111,585
8,6,6,111,314
6,6,1,111,569
2,15,15,111,245
3,2,2,111,195
7,5,7,111,794
1,1,1,111,168
6,6,7,111,1053
1,1,1,111,288
2,15,15,111,174
5,5,6,111,360
6,6,6,111,239
4,5,7,111,314
3,2,16,111,187
4,2,2,111,225
6,7,7,111,667
1,1,1,111,269
4,6,7,111,337
6,7,7,111,532
2,15,15,111,248
7,5,5,111,336
4,6,5,111,266
3,2,2,111,218
6,7,7,111,781
1,1,1,111,195
4,2,2,111,501
1,1,1,111,220
1,1,1,111,316
3,2,16,111,202
1,1,1,111,197
5,6,5,111,830
4,2,2,111,214
3,2,2,111,230
3,2,8,111,174
4,6,5,111,358
1,1,1,111,212
3,2,16,111,195
4,6,5,111,1292
4,2,2,111,279
3,2,2,111,258
5,6,6,111,423
2,15,15,111,244
6,6,6,111,410
4,2,2,111,571
1,1,1,111,213
4,5,5,111,661
9,7,7,111,821
4,7,5,111,719
2,15,15,111,238
6,7,7,111,491
1,1,1,111,203
4,2,2,111,253
11,5,6,111,353
6,6,7,111,1090
1,1,1,111,229
7,7,7,111,537
2,15,15,111,196
2,15,15,111,241
1,1,1,111,237
3,2,16,111,205
1,1,1,111,230
3,2,16,111,232
6,6,6,111,400
7,2,16,111,333
4,5,1,111,581
6,7,7,111,752
3,2,2,111,234
5,5,5,111,1006
9,6,6,111,1995
5,6,6,111,450
4,2,11,111,382
8,6,6,111,524
2,15,15,111,234
6,5,6,111,518
2,15,15,111,235
6,5,6,111,243
4,2,2,111,362
10,7,5,111,1225
5,5,6,111,290
2,15,15,111,189
6,6,7,111,266
7,7,7,111,56
6,7,7,111,615
2,15,15,111,286
3,9,9,111,235
3,2,2,111,184
2,15,15,111,265
4,5,5,111,866
2,15,15,111,245
3,2,16,111,254
4,2,2,111,517
9,7,7,111,362
1,1,1,111,218
5,6,6,111,289
1,1,1,111,246
4,5,5,111,1491
4,7,1,111,249
3,2,16,111,343
6,5,6,111,940
1,1,1,111,221
4,2,2,111,519
1,1,1,111,372
4,6,5,111,692
7,6,7,111,726
1,1,1,111,219
6,2,2,111,248
4,6,7,111,1135
3,2,2,111,287
3,2,16,111,207
1,1,1,111,226
4,2,2,111,948
1,1,1,111,197
9,6,6,111,49
3,2,16,111,293
5,5,6,111,301
6,9,6,111,223
5,6,6,111,3550
3,2,2,111,237
4,7,7,111,529
6,7,7,111,623
5,7,5,111,513
2,15,15,111,245
1,1,1,111,232
2,15,15,111,267
6,7,6,111,367
6,6,7,111,1104
2,15,15,111,346
3,9,9,111,185
2,15,15,111,216
6,7,7,111,538
4,6,5,111,343
7,7,7,111,675
8,2,2,111,201
5,5,6,111,501
4,2,2,111,481
4,6,5,111,273
6,7,7,111,754
6,7,7,111,704
3,2,16,111,217
1,1,1,111,269
1,1,1,111,259
3,2,2,111,218
2,15,15,111,215
4,2,2,111,1003
1,1,1,111,182
7,6,5,111,410
1,1,1,111,226
4,6,1,111,280
5,7,6,111,777
1,1,1,111,243
4,6,5,111,335
1,1,1,111,263
2,15,15,111,199
2,15,15,111,276
2,15,15,111,328
2,15,15,111,292
4,2,2,111,448
2,15,15,111,243
5,5,6,111,278
1,1,1,111,192
5,5,6,111,312
6,6,6,111,1191
6,7,7,111,705
5,15,15,111,295
6,7,7,111,878
2,15,15,111,188
5,6,6,111,779
3,2,2,111,274
2,15,15,111,209
4,6,5,111,402
4,5,5,111,805
2,15,14,111,241
5,5,6,111,468
3,2,16,111,262
4,6,5,111,682
1,1,1,111,247
5,6,9,111,298
2,15,15,111,205
2,15,15,111,200
4,5,5,111,533
10,7,7,111,491
2,15,15,111,262
3,2,2,111,167
1,1,1,111,304
3,2,2,111,302
4,5,1,111,911
4,7,5,111,629
1,1,1,111,224
1,1,1,111,215
8,7,5,111,682
4,6,5,111,394
6,6,6,111,323
4,5,5,111,312
6,7,7,111,577
6,2,2,111,1131
4,2,2,111,389
7,7,7,111,436
5,6,6,111,296
2,15,15,111,271
2,15,15,111,209
4,2,2,111,858
1,1,1,111,235
2,15,15,111,290
4,5,1,111,463
4,6,5,111,423
3,2,2,111,246
5,6,6,111,308
3,2,8,111,217
7,7,7,111,463
6,6,6,111,243
5,6,6,111,354
2,15,15,111,355
3,2,2,111,269
5,15,14,111,207
7,16,2,111,244
5,6,6,111,288
5,7,5,111,736
2,15,15,111,349
3,5,9,111,215
3,9,9,111,313
3,2,2,111,180
3,2,2,111,236
3,2,16,111,233
7,2,2,111,459
4,2,2,111,1152
2,15,15,111,225
2,15,15,111,247
5,5,6,111,1175
6,7,7,111,561
1,1,1,111,208
2,15,15,111,280
5,6,1,111,2056
11,5,5,111,375
4,5,5,111,291
6,6,7,111,94
5,5,5,111,632
2,15,15,111,204
6,5,7,111,644
6,6,6,111,421
5,7,6,111,588
7,7,7,111,456
2,15,15,111,197
7,7,7,111,893
3,15,16,111,1375
6,7,7,111,1155
2,15,15,111,331
1,1,1,111,220
2,15,15,111,268
5,7,5,111,903
5,15,15,111,789
4,6,7,111,443
2,15,15,111,191
4,6,1,111,733
8,5,5,111,543
3,2,16,111,334
1,1,1,111,203
5,6,6,111,168
2,15,15,111,230
4,5,5,111,630
6,6,6,111,299
3,2,2,111,231
7,7,7,111,608
5,7,5,111,773
6,5,6,111,551
4,5,1,111,1198
4,2,2,111,489
5,6,6,111,566
7,7,7,111,734
3,6,16,111,366
4,2,2,111,531
7,5,7,111,922
4,6,5,111,438
2,15,15,111,220
4,5,7,111,1587
5,15,15,111,340
5,15,15,111,258
2,15,15,111,263
6,7,6,111,198
2,15,15,111,298
6,5,6,111,542
4,6,5,111,307
5,6,6,111,960
8,6,5,111,383
6,7,7,111,606
6,2,2,111,286
7,5,7,111,768
3,2,16,111,330
3,2,16,111,219
5,7,6,111,864
6,9,6,111,214
5,6,6,111,265
7,7,7,111,547
5,5,6,111,325
4,7,5,111,942
4,6,5,111,425
1,1,1,111,171
5,6,6,111,498
2,15,15,111,193
5,5,5,111,329
3,2,16,111,211
4,6,5,111,265
3,2,16,111,243
6,6,6,111,165
5,15,5,111,482
7,7,7,111,888
7,6,7,111,1059
6,7,7,111,645
2,15,15,111,278
3,2,16,111,164
3,2,2,111,237
7,2,2,111,274
6,9,6,111,255
4,5,5,111,343
2,15,15,111,243
1,1,1,111,244
9,6,6,111,402
9,7,7,111,609
1,1,1,111,239
4,7,5,111,426
2,15,15,111,159
1,1,1,111,206
7,7,7,111,439
8,6,6,111,1236
3,2,2,111,213
1,1,1,111,330
2,15,15,111,224
5,6,5,111,327
7,5,7,111,994
4,6,5,111,443
5,6,5,111,1032
5,5,6,111,419
5,6,5,111,576
7,7,7,111,428
2,15,15,111,205
7,7,7,111,599
6,7,7,111,709
3,2,2,111,234
6,6,6,111,174
1,1,1,111,306
4,5,5,111,218
1,1,1,111,287
6,6,7,111,958
7,7,7,111,790
6,5,7,111,243
7,5,5,111,709
5,6,5,111,269
3,2,2,111,222
1,1,1,111,201
6,6,6,111,225
3,2,2,111,221
1,1,1,111,217
4,5,5,111,611
1,1,1,111,247
1,1,1,111,186
2,15,15,111,217
6,2,8,111,197
3,2,2,111,230
5,6,6,111,778
2,15,15,111,265
1,1,1,111,201
2,15,15,111,192
5,15,15,111,1732
3,16,2,111,266
4,6,5,111,296
2,15,15,111,255
3,2,16,111,177
3,2,2,111,264
2,15,15,111,227
7,7,6,111,807
4,2,2,111,704
5,6,6,111,562
5,15,15,111,339
6,6,6,111,276
5,5,6,111,353
6,6,6,111,1044
4,7,5,111,397
2,15,15,111,245
3,2,2,111,250
6,7,7,111,816
3,16,2,111,2333
3,2,16,111,358
7,7,7,111,2
6,7,7,111,705
7,7,7,111,767
1,1,1,111,231
1,1,1,111,211
6,7,7,111,609
6,6,7,111,405
9,5,7,111,686
4,6,5,111,226
5,6,6,111,3366
5,5,6,111,511
3,9,9,111,218
2,15,15,111,225
1,1,1,111,232
1,1,1,111,175
2,15,15,111,184
7,5,7,111,744
4,2,2,111,250
4,5,5,111,276
6,6,6,111,417
5,7,5,111,728
6,7,7,111,465
4,2,2,111,391
6,7,6,111,614
3,2,2,111,215
6,6,6,111,477
4,6,5,111,356
2,15,15,111,188
3,2,2,111,211
4,2,2,111,506
3,2,17,111,210
6,2,16,111,220
8,6,6,111,2735
5,7,6,111,1796
6,7,7,111,808
7,7,7,111,689
5,6,5,111,384
3,2,2,111,226
4,5,5,111,902
7,5,7,111,787
6,6,6,111,310
5,5,5,111,934
4,5,5,111,684
2,15,15,111,214
1,1,1,111,185
