prefix_len,y_pred,y_true,epoch,active_cases_len
4,2,2,25,346
7,7,7,25,803
7,7,7,25,771
1,1,1,25,291
5,6,6,25,327
3,2,2,25,251
2,1,14,25,219
9,7,7,25,726
1,1,1,25,259
5,5,5,25,274
5,6,6,25,318
4,7,1,25,583
4,5,5,25,425
1,1,1,25,226
2,1,14,25,198
2,1,15,25,323
2,1,15,25,193
4,5,5,25,511
4,2,2,25,382
5,5,5,25,726
2,1,15,25,213
6,6,6,25,1623
4,2,2,25,345
3,2,2,25,174
2,1,15,25,334
1,1,1,25,323
4,5,5,25,183
5,5,5,25,795
4,5,5,25,222
6,7,7,25,1026
2,1,14,25,198
4,5,5,25,728
3,2,2,25,7980
3,2,2,25,319
2,1,15,25,185
1,1,1,25,213
3,2,16,25,212
3,2,16,25,185
3,2,8,25,217
6,2,2,25,229
4,2,2,25,1096
3,1,9,25,220
4,5,5,25,563
4,2,2,25,1677
3,2,2,25,219
4,5,5,25,279
2,1,15,25,214
2,1,15,25,319
5,5,5,25,256
4,2,2,25,445
4,5,5,25,912
4,7,7,25,670
2,1,15,25,200
4,5,5,25,903
6,7,7,25,592
2,1,15,25,230
1,1,1,25,280
1,1,1,25,177
9,7,7,25,822
1,1,1,25,224
1,1,1,25,266
3,1,9,25,214
2,1,15,25,250
1,1,1,25,195
1,1,1,25,204
3,1,9,25,187
1,1,1,25,270
5,6,6,25,767
2,1,15,25,218
6,6,6,25,267
1,1,1,25,233
1,1,1,25,264
3,2,16,25,193
6,7,7,25,1360
5,6,6,25,613
5,5,5,25,907
1,1,1,25,240
3,2,2,25,200
3,1,9,25,242
6,6,6,25,286
7,5,5,25,1014
4,5,5,25,443
2,1,15,25,268
6,6,6,25,260
5,5,5,25,210
1,1,1,25,238
3,2,2,25,252
3,2,2,25,184
5,6,6,25,367
4,5,5,25,366
6,7,7,25,406
5,5,5,25,1000
3,2,16,25,222
5,6,6,25,684
2,1,15,25,262
1,1,1,25,331
6,2,2,25,218
4,5,5,25,425
2,1,15,25,232
6,6,6,25,883
2,1,15,25,189
4,5,5,25,336
1,1,1,25,334
5,6,6,25,228
7,7,7,25,668
5,5,5,25,374
1,1,1,25,274
1,1,1,25,258
2,1,15,25,208
6,6,6,25,409
2,1,15,25,212
6,6,6,25,51
5,6,6,25,2510
4,5,5,25,432
2,1,15,25,234
2,1,15,25,184
5,6,6,25,455
12,7,7,25,452
1,1,1,25,370
3,2,2,25,242
5,5,5,25,288
3,2,2,25,280
2,1,7,25,264
5,6,6,25,502
5,6,6,25,334
1,1,1,25,194
5,6,6,25,212
6,6,6,25,713
6,7,7,25,608
6,2,16,25,207
6,7,7,25,513
3,2,16,25,238
6,7,7,25,666
15,1,9,25,248
4,2,2,25,376
3,2,16,25,241
3,2,2,25,239
5,6,6,25,868
3,1,9,25,185
5,5,5,25,279
3,2,2,25,334
1,1,1,25,252
8,15,14,25,265
4,5,5,25,495
6,7,7,25,709
4,2,2,25,599
4,2,2,25,622
3,2,2,25,194
3,2,16,25,191
6,7,7,25,145
1,1,1,25,337
3,2,2,25,188
2,1,15,25,288
4,2,2,25,864
4,5,5,25,444
2,1,15,25,212
9,5,5,25,252
4,2,2,25,287
4,2,11,25,1791
3,2,2,25,273
7,7,7,25,560
4,2,2,25,344
3,2,16,25,215
1,1,1,25,258
6,7,7,25,752
5,6,6,25,450
12,5,5,25,323
3,2,16,25,290
2,1,15,25,240
3,2,2,25,227
1,1,1,25,207
5,5,5,25,431
4,5,5,25,1422
3,2,2,25,236
4,5,5,25,447
4,5,5,25,553
7,7,7,25,621
4,7,1,25,290
5,6,6,25,884
6,6,6,25,349
3,1,9,25,227
1,1,1,25,199
6,6,6,25,2840
3,2,16,25,251
5,6,6,25,131
3,2,2,25,212
1,1,1,25,285
2,1,14,25,199
6,7,7,25,756
1,1,1,25,204
5,5,5,25,611
5,6,6,25,336
5,6,6,25,264
6,7,7,25,502
1,1,1,25,343
1,1,1,25,314
2,1,15,25,200
5,5,5,25,970
5,6,6,25,593
4,7,7,25,289
4,5,5,25,492
6,2,2,25,270
6,7,7,25,528
3,2,2,25,190
1,1,1,25,284
8,6,6,25,231
1,1,1,25,243
1,1,1,25,260
1,1,1,25,341
2,1,14,25,188
6,2,2,25,207
2,1,14,25,196
2,1,15,25,234
3,1,9,25,328
3,1,9,25,169
1,1,1,25,217
2,1,15,25,186
6,6,6,25,756
3,1,9,25,208
3,2,16,25,240
3,2,16,25,224
6,7,7,25,632
2,1,15,25,172
3,2,2,25,197
9,7,7,25,608
4,5,5,25,249
4,2,2,25,215
2,1,15,25,238
5,6,6,25,540
4,2,2,25,361
2,1,15,25,210
3,2,2,25,351
4,5,5,25,268
4,2,2,25,246
5,6,6,25,310
1,1,1,25,251
7,7,7,25,1063
4,2,2,25,308
3,2,16,25,431
1,1,1,25,227
2,1,15,25,204
6,6,6,25,784
7,7,7,25,1045
3,1,1,25,188
6,7,7,25,482
7,5,5,25,360
8,5,5,25,444
1,1,1,25,191
5,6,6,25,258
7,7,7,25,1043
5,5,5,25,692
5,6,6,25,1422
6,7,7,25,631
3,1,9,25,224
1,1,1,25,228
2,1,15,25,283
9,7,7,25,818
2,1,15,25,212
6,6,6,25,476
6,6,6,25,592
3,2,2,25,199
3,1,9,25,210
6,7,7,25,912
1,1,1,25,235
2,1,15,25,213
5,6,6,25,510
5,6,6,25,661
6,7,7,25,621
1,1,1,25,174
2,1,15,25,233
7,5,5,25,349
9,6,6,25,567
1,1,1,25,247
1,1,1,25,178
2,1,15,25,211
6,6,6,25,520
2,1,15,25,275
9,7,7,25,681
2,1,15,25,192
1,1,1,25,193
10,6,6,25,351
3,2,2,25,223
3,1,9,25,199
6,6,6,25,165
2,1,15,25,202
4,5,5,25,442
3,2,2,25,204
3,2,2,25,312
1,1,1,25,242
5,6,6,25,343
5,5,5,25,557
5,5,5,25,1040
2,1,15,25,187
3,2,2,25,254
4,5,5,25,410
5,5,5,25,502
5,5,5,25,383
1,1,1,25,339
7,7,7,25,637
1,1,1,25,208
4,5,5,25,342
4,5,5,25,1204
2,1,15,25,207
1,1,1,25,249
5,6,6,25,618
6,7,7,25,882
4,2,2,25,406
4,7,7,25,571
4,5,5,25,406
2,1,15,25,317
2,1,15,25,342
6,7,7,25,703
1,1,1,25,280
4,5,5,25,288
2,1,15,25,226
6,6,6,25,265
6,7,7,25,541
5,6,6,25,378
2,1,15,25,265
1,1,1,25,233
6,6,6,25,649
2,1,15,25,230
4,5,5,25,608
6,6,6,25,328
2,1,15,25,194
4,5,5,25,669
1,1,1,25,211
5,6,6,25,264
2,1,15,25,213
7,7,7,25,722
3,2,2,25,254
3,1,9,25,248
7,7,7,25,537
3,2,2,25,227
6,6,6,25,493
2,1,15,25,242
7,7,7,25,553
1,1,1,25,250
3,2,2,25,203
6,7,7,25,780
4,5,5,25,1009
5,5,5,25,378
4,2,2,25,335
1,1,1,25,182
5,5,5,25,870
1,1,1,25,211
3,2,16,25,330
2,1,14,25,348
4,7,1,25,398
4,2,2,25,468
7,7,7,25,740
2,1,15,25,210
6,6,6,25,820
3,2,2,25,298
4,5,5,25,830
7,7,7,25,1276
1,1,1,25,219
3,2,16,25,1518
2,1,15,25,190
4,5,5,25,376
1,1,1,25,231
4,7,7,25,220
7,7,7,25,626
4,5,5,25,625
6,7,7,25,684
3,2,16,25,2485
4,5,5,25,301
5,5,5,25,1104
4,5,5,25,486
4,5,5,25,528
6,6,6,25,206
4,5,5,25,384
5,6,6,25,240
1,1,1,25,184
2,1,15,25,226
6,7,7,25,750
6,7,7,25,507
8,2,2,25,458
1,1,1,25,233
1,1,1,25,217
2,1,7,25,243
5,6,6,25,468
1,1,1,25,246
3,2,17,25,227
6,6,6,25,393
6,6,6,25,1126
2,1,14,25,267
5,6,6,25,494
5,5,5,25,384
5,6,6,25,496
6,2,16,25,276
6,7,7,25,485
1,1,1,25,250
4,5,5,25,269
4,5,5,25,659
4,5,5,25,214
5,6,6,25,274
6,6,6,25,365
5,6,6,25,1364
2,1,15,25,235
4,2,2,25,928
4,2,2,25,328
2,1,15,25,216
1,1,1,25,257
6,7,7,25,145
5,6,6,25,287
1,1,1,25,233
5,6,6,25,308
6,7,7,25,511
7,7,7,25,729
1,1,1,25,231
5,5,5,25,268
1,1,1,25,250
2,1,15,25,214
1,1,1,25,213
3,2,2,25,268
5,5,5,25,237
6,1,7,25,533
3,1,9,25,178
6,7,7,25,858
3,2,16,25,287
6,7,7,25,1107
1,1,1,25,260
1,1,1,25,175
1,1,1,25,332
1,1,1,25,231
2,1,15,25,226
4,5,5,25,774
4,2,2,25,385
6,7,7,25,439
2,1,15,25,347
4,7,7,25,246
4,7,1,25,231
4,5,5,25,192
1,1,1,25,242
8,6,6,25,258
5,6,6,25,538
1,1,1,25,261
5,5,5,25,630
6,7,7,25,746
1,1,1,25,196
1,1,1,25,363
3,2,2,25,168
5,5,5,25,1383
1,1,1,25,193
1,1,1,25,184
2,1,14,25,238
1,1,1,25,288
1,1,1,25,166
5,6,6,25,503
5,6,6,25,632
6,6,6,25,396
3,1,9,25,200
5,6,6,25,902
4,5,5,25,781
5,6,6,25,1303
7,7,7,25,336
7,7,7,25,630
4,5,5,25,348
4,5,5,25,378
2,1,15,25,174
2,1,15,25,195
4,5,5,25,576
3,2,16,25,266
6,7,7,25,636
3,2,2,25,235
3,2,8,25,218
3,2,16,25,344
5,5,5,25,876
4,7,7,25,381
7,7,7,25,788
2,1,14,25,247
6,7,7,25,849
2,1,15,25,193
5,5,5,25,536
5,6,6,25,1536
2,1,15,25,270
5,6,6,25,3716
1,1,1,25,220
6,7,7,25,233
2,1,15,25,248
6,7,7,25,722
3,2,16,25,359
5,6,6,25,294
1,1,1,25,206
2,1,15,25,230
6,2,16,25,273
3,2,16,25,229
6,6,6,25,296
2,1,15,25,253
2,1,15,25,236
1,1,1,25,340
1,1,1,25,220
6,7,7,25,718
4,5,5,25,484
5,5,5,25,664
6,6,6,25,3773
6,7,7,25,576
3,1,9,25,217
4,2,2,25,255
3,1,9,25,181
8,2,2,25,254
5,6,6,25,226
3,1,9,25,256
1,1,1,25,235
2,1,14,25,206
9,5,5,25,448
4,2,2,25,742
1,1,1,25,230
3,2,10,25,261
3,2,16,25,253
5,5,5,25,337
5,1,7,25,665
6,7,7,25,272
6,6,6,25,260
6,7,7,25,720
8,6,6,25,718
3,2,2,25,193
6,6,6,25,213
5,15,15,25,1700
2,1,7,25,233
1,1,1,25,274
6,7,7,25,577
1,1,1,25,229
3,2,2,25,181
7,5,5,25,612
5,6,6,25,331
2,1,15,25,177
3,2,2,25,276
1,1,1,25,214
3,2,2,25,279
4,5,5,25,351
2,1,15,25,231
3,2,2,25,174
3,2,2,25,254
1,1,1,25,213
4,2,2,25,1780
2,1,15,25,247
8,6,6,25,308
5,5,5,25,311
4,5,5,25,1012
2,1,15,25,259
2,1,15,25,229
5,5,5,25,232
5,6,6,25,269
6,7,7,25,503
6,6,6,25,535
1,1,1,25,214
2,1,15,25,256
5,6,6,25,705
5,6,6,25,970
3,2,2,25,216
1,1,1,25,275
3,2,16,25,210
4,2,2,25,655
3,2,2,25,210
5,6,6,25,381
1,1,1,25,251
2,1,15,25,256
5,1,1,25,263
6,7,7,25,736
2,1,15,25,193
2,1,15,25,217
3,2,2,25,301
5,5,5,25,543
5,6,6,25,524
6,7,7,25,773
3,1,9,25,173
8,6,6,25,340
3,2,2,25,203
6,7,7,25,763
3,2,2,25,215
3,2,2,25,210
4,5,5,25,292
4,5,5,25,246
7,5,5,25,211
5,6,6,25,270
6,6,6,25,330
2,1,15,25,228
7,7,7,25,706
1,1,1,25,247
2,1,15,25,221
4,2,2,25,212
3,2,16,25,238
3,2,2,25,189
7,7,7,25,1062
5,5,5,25,812
11,7,7,25,809
5,5,5,25,701
6,6,6,25,172
1,1,1,25,218
4,7,1,25,2105
3,2,2,25,230
4,5,5,25,1872
8,6,6,25,522
5,5,5,25,377
5,6,6,25,511
4,5,5,25,303
2,1,15,25,261
1,1,1,25,207
7,2,2,25,213
2,1,15,25,205
3,2,16,25,213
3,2,16,25,213
3,2,2,25,345
2,1,14,25,199
6,6,6,25,702
8,2,7,25,1077
5,5,5,25,704
4,5,5,25,499
6,7,7,25,618
5,6,6,25,300
2,1,15,25,181
2,1,15,25,275
2,1,15,25,219
5,5,5,25,396
6,7,7,25,490
2,1,15,25,310
6,6,6,25,680
3,2,16,25,242
1,1,1,25,285
4,5,5,25,233
6,7,7,25,1015
4,5,5,25,501
5,6,6,25,809
6,7,7,25,597
4,5,5,25,546
2,1,7,25,192
6,7,7,25,290
2,1,15,25,173
5,5,5,25,890
4,5,5,25,999
5,15,15,25,304
4,2,2,25,424
5,5,5,25,348
5,6,6,25,821
1,1,1,25,312
3,2,16,25,329
5,5,5,25,384
2,1,15,25,306
2,1,15,25,195
11,7,7,25,404
5,5,5,25,916
1,1,1,25,224
2,1,15,25,204
1,1,1,25,209
6,6,6,25,1097
4,2,2,25,961
5,6,6,25,228
6,7,7,25,713
5,6,6,25,727
6,6,6,25,320
2,1,15,25,262
3,2,2,25,201
1,1,1,25,215
3,2,16,25,214
5,6,6,25,339
5,6,6,25,481
4,7,7,25,324
5,6,6,25,449
6,7,7,25,1011
10,1,1,25,257
6,7,7,25,505
4,2,2,25,850
8,2,2,25,1338
9,7,7,25,880
6,6,6,25,1093
6,7,7,25,548
4,2,2,25,823
2,1,15,25,208
2,1,15,25,195
5,6,6,25,404
1,1,1,25,211
9,6,6,25,2456
1,1,1,25,306
2,1,14,25,210
6,7,7,25,634
5,6,6,25,491
1,1,1,25,209
1,1,1,25,206
5,6,6,25,286
7,7,7,25,685
4,7,1,25,312
3,2,16,25,292
4,5,5,25,1533
5,6,6,25,290
5,6,6,25,202
1,1,1,25,246
6,7,7,25,924
1,1,1,25,187
4,2,2,25,567
1,1,1,25,284
9,7,1,25,292
2,1,14,25,198
4,2,2,25,281
6,6,6,25,370
2,1,15,25,213
6,7,7,25,711
7,7,7,25,678
7,7,7,25,781
1,1,1,25,256
6,7,7,25,576
5,6,6,25,235
4,5,5,25,286
2,1,15,25,216
2,1,15,25,205
1,1,1,25,260
3,1,9,25,216
4,2,2,25,287
5,5,5,25,472
2,1,15,25,191
3,2,2,25,172
6,7,7,25,757
2,1,15,25,220
7,7,7,25,813
1,1,1,25,206
5,6,6,25,240
6,7,7,25,588
2,1,14,25,242
4,5,5,25,291
3,2,2,25,277
5,5,5,25,352
5,15,1,25,1284
7,7,7,25,714
2,1,15,25,268
3,2,2,25,257
6,7,7,25,230
4,2,2,25,1138
4,2,2,25,585
8,6,6,25,314
6,1,1,25,569
2,1,15,25,245
3,2,2,25,195
7,7,7,25,794
1,1,1,25,168
6,7,7,25,1053
1,1,1,25,288
2,1,15,25,174
5,6,6,25,360
6,6,6,25,239
4,7,7,25,314
3,2,16,25,187
4,2,2,25,225
6,7,7,25,667
1,1,1,25,269
4,7,7,25,337
6,7,7,25,532
2,1,15,25,248
7,5,5,25,336
4,5,5,25,266
3,2,2,25,218
6,7,7,25,781
1,1,1,25,195
4,2,2,25,501
1,1,1,25,220
1,1,1,25,316
3,2,16,25,202
1,1,1,25,197
5,5,5,25,830
4,2,2,25,214
3,2,2,25,230
3,2,8,25,174
4,5,5,25,358
1,1,1,25,212
3,2,16,25,195
4,5,5,25,1292
4,2,2,25,279
3,2,2,25,258
5,6,6,25,423
2,1,15,25,244
6,6,6,25,410
4,2,2,25,571
1,1,1,25,213
4,5,5,25,661
9,7,7,25,821
4,5,5,25,719
2,1,15,25,238
6,7,7,25,491
1,1,1,25,203
4,2,2,25,253
11,6,6,25,353
6,7,7,25,1090
1,1,1,25,229
7,7,7,25,537
2,1,15,25,196
2,1,15,25,241
1,1,1,25,237
3,2,16,25,205
1,1,1,25,230
3,2,16,25,232
6,6,6,25,400
7,2,16,25,333
4,7,1,25,581
6,7,7,25,752
3,2,2,25,234
5,5,5,25,1006
9,6,6,25,1995
5,6,6,25,450
4,2,11,25,382
8,6,6,25,524
2,1,15,25,234
6,6,6,25,518
2,1,15,25,235
6,6,6,25,243
4,2,2,25,362
10,5,5,25,1225
5,6,6,25,290
2,1,15,25,189
6,7,7,25,266
7,7,7,25,56
6,7,7,25,615
2,1,15,25,286
3,1,9,25,235
3,2,2,25,184
2,1,15,25,265
4,5,5,25,866
2,1,15,25,245
3,2,16,25,254
4,2,2,25,517
9,7,7,25,362
1,1,1,25,218
5,6,6,25,289
1,1,1,25,246
4,5,5,25,1491
4,7,1,25,249
3,2,16,25,343
6,6,6,25,940
1,1,1,25,221
4,2,2,25,519
1,1,1,25,372
4,5,5,25,692
7,7,7,25,726
1,1,1,25,219
6,2,2,25,248
4,7,7,25,1135
3,2,2,25,287
3,2,16,25,207
1,1,1,25,226
4,2,2,25,948
1,1,1,25,197
9,6,6,25,49
3,2,16,25,293
5,6,6,25,301
6,6,6,25,223
5,6,6,25,3550
3,2,2,25,237
4,7,7,25,529
6,7,7,25,623
5,5,5,25,513
2,1,15,25,245
1,1,1,25,232
2,1,15,25,267
6,6,6,25,367
6,7,7,25,1104
2,1,15,25,346
3,1,9,25,185
2,1,15,25,216
6,7,7,25,538
4,5,5,25,343
7,7,7,25,675
8,2,2,25,201
5,6,6,25,501
4,2,2,25,481
4,5,5,25,273
6,7,7,25,754
6,7,7,25,704
3,2,16,25,217
1,1,1,25,269
1,1,1,25,259
3,2,2,25,218
2,1,15,25,215
4,2,2,25,1003
1,1,1,25,182
7,5,5,25,410
1,1,1,25,226
4,7,1,25,280
5,6,6,25,777
1,1,1,25,243
4,5,5,25,335
1,1,1,25,263
2,1,15,25,199
2,1,15,25,276
2,1,15,25,328
2,1,15,25,292
4,2,2,25,448
2,1,15,25,243
5,6,6,25,278
1,1,1,25,192
5,6,6,25,312
6,6,6,25,1191
6,7,7,25,705
5,15,15,25,295
6,7,7,25,878
2,1,15,25,188
5,6,6,25,779
3,2,2,25,274
2,1,15,25,209
4,5,5,25,402
4,5,5,25,805
2,1,14,25,241
5,6,6,25,468
3,2,16,25,262
4,5,5,25,682
1,1,1,25,247
5,1,9,25,298
2,1,15,25,205
2,1,15,25,200
4,5,5,25,533
10,7,7,25,491
2,1,15,25,262
3,2,2,25,167
1,1,1,25,304
3,2,2,25,302
4,7,1,25,911
4,5,5,25,629
1,1,1,25,224
1,1,1,25,215
8,5,5,25,682
4,5,5,25,394
6,6,6,25,323
4,5,5,25,312
6,7,7,25,577
6,2,2,25,1131
4,2,2,25,389
7,7,7,25,436
5,6,6,25,296
2,1,15,25,271
2,1,15,25,209
4,2,2,25,858
1,1,1,25,235
2,1,15,25,290
4,7,1,25,463
4,5,5,25,423
3,2,2,25,246
5,6,6,25,308
3,2,8,25,217
7,7,7,25,463
6,6,6,25,243
5,6,6,25,354
2,1,15,25,355
3,2,2,25,269
5,15,14,25,207
7,2,2,25,244
5,6,6,25,288
5,5,5,25,736
2,1,15,25,349
3,1,9,25,215
3,1,9,25,313
3,2,2,25,180
3,2,2,25,236
3,2,16,25,233
7,2,2,25,459
4,2,2,25,1152
2,1,15,25,225
2,1,15,25,247
5,6,6,25,1175
6,7,7,25,561
1,1,1,25,208
2,1,15,25,280
5,1,1,25,2056
11,5,5,25,375
4,5,5,25,291
6,7,7,25,94
5,5,5,25,632
2,1,15,25,204
6,7,7,25,644
6,6,6,25,421
5,6,6,25,588
7,7,7,25,456
2,1,15,25,197
7,7,7,25,893
3,2,16,25,1375
6,7,7,25,1155
2,1,15,25,331
1,1,1,25,220
2,1,15,25,268
5,5,5,25,903
5,15,15,25,789
4,7,7,25,443
2,1,15,25,191
4,7,1,25,733
8,2,5,25,543
3,2,16,25,334
1,1,1,25,203
5,6,6,25,168
2,1,15,25,230
4,5,5,25,630
6,6,6,25,299
3,2,2,25,231
7,7,7,25,608
5,5,5,25,773
6,6,6,25,551
4,7,1,25,1198
4,2,2,25,489
5,6,6,25,566
7,7,7,25,734
3,2,16,25,366
4,2,2,25,531
7,7,7,25,922
4,5,5,25,438
2,1,15,25,220
4,7,7,25,1587
5,15,15,25,340
5,15,15,25,258
2,1,15,25,263
6,6,6,25,198
2,1,15,25,298
6,6,6,25,542
4,5,5,25,307
5,6,6,25,960
8,5,5,25,383
6,7,7,25,606
6,2,2,25,286
7,7,7,25,768
3,2,16,25,330
3,2,16,25,219
5,6,6,25,864
6,6,6,25,214
5,6,6,25,265
7,7,7,25,547
5,6,6,25,325
4,5,5,25,942
4,5,5,25,425
1,1,1,25,171
5,6,6,25,498
2,1,15,25,193
5,5,5,25,329
3,2,16,25,211
4,5,5,25,265
3,2,16,25,243
6,6,6,25,165
5,5,5,25,482
7,7,7,25,888
7,7,7,25,1059
6,7,7,25,645
2,1,15,25,278
3,2,16,25,164
3,2,2,25,237
7,2,2,25,274
6,6,6,25,255
4,5,5,25,343
2,1,15,25,243
1,1,1,25,244
9,6,6,25,402
9,7,7,25,609
1,1,1,25,239
4,5,5,25,426
2,1,15,25,159
1,1,1,25,206
7,7,7,25,439
8,6,6,25,1236
3,2,2,25,213
1,1,1,25,330
2,1,15,25,224
5,5,5,25,327
7,7,7,25,994
4,5,5,25,443
5,5,5,25,1032
5,6,6,25,419
5,5,5,25,576
7,7,7,25,428
2,1,15,25,205
7,7,7,25,599
6,7,7,25,709
3,2,2,25,234
6,6,6,25,174
1,1,1,25,306
4,5,5,25,218
1,1,1,25,287
6,7,7,25,958
7,7,7,25,790
6,7,7,25,243
7,5,5,25,709
5,5,5,25,269
3,2,2,25,222
1,1,1,25,201
6,6,6,25,225
3,2,2,25,221
1,1,1,25,217
4,5,5,25,611
1,1,1,25,247
1,1,1,25,186
2,1,15,25,217
6,2,8,25,197
3,2,2,25,230
5,6,6,25,778
2,1,15,25,265
1,1,1,25,201
2,1,15,25,192
5,15,15,25,1732
3,2,2,25,266
4,5,5,25,296
2,1,15,25,255
3,2,16,25,177
3,2,2,25,264
2,1,15,25,227
7,6,6,25,807
4,2,2,25,704
5,6,6,25,562
5,15,15,25,339
6,6,6,25,276
5,6,6,25,353
6,6,6,25,1044
4,5,5,25,397
2,1,15,25,245
3,2,2,25,250
6,7,7,25,816
3,2,2,25,2333
3,2,16,25,358
7,7,7,25,2
6,7,7,25,705
7,7,7,25,767
1,1,1,25,231
1,1,1,25,211
6,7,7,25,609
6,7,7,25,405
9,7,7,25,686
4,5,5,25,226
5,6,6,25,3366
5,6,6,25,511
3,1,9,25,218
2,1,15,25,225
1,1,1,25,232
1,1,1,25,175
2,1,15,25,184
7,7,7,25,744
4,2,2,25,250
4,5,5,25,276
6,6,6,25,417
5,5,5,25,728
6,7,7,25,465
4,2,2,25,391
6,6,6,25,614
3,2,2,25,215
6,6,6,25,477
4,5,5,25,356
2,1,15,25,188
3,2,2,25,211
4,2,2,25,506
3,2,17,25,210
6,2,16,25,220
8,6,6,25,2735
5,6,6,25,1796
6,7,7,25,808
7,7,7,25,689
5,5,5,25,384
3,2,2,25,226
4,5,5,25,902
7,7,7,25,787
6,6,6,25,310
5,5,5,25,934
4,5,5,25,684
2,1,15,25,214
1,1,1,25,185
