prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,97,232
6,6,6,97,883
2,15,15,97,189
4,6,5,97,336
1,1,1,97,334
5,5,6,97,228
7,7,7,97,668
5,6,5,97,374
1,1,1,97,274
1,1,1,97,258
2,15,15,97,208
6,6,6,97,409
2,15,15,97,212
6,6,6,97,51
5,6,6,97,2510
4,6,5,97,432
2,15,15,97,234
2,15,15,97,184
5,5,6,97,455
12,7,7,97,452
1,1,1,97,370
3,2,2,97,242
5,6,5,97,288
3,2,2,97,280
2,5,7,97,264
5,6,6,97,502
5,6,6,97,334
1,1,1,97,194
5,5,6,97,212
6,5,6,97,713
6,7,7,97,608
6,2,16,97,207
6,7,7,97,513
3,2,16,97,238
6,7,7,97,666
15,9,9,97,248
4,2,2,97,376
3,2,16,97,241
3,2,2,97,239
5,5,6,97,868
3,9,9,97,185
5,6,5,97,279
3,2,2,97,334
1,1,1,97,252
8,15,14,97,265
4,5,5,97,495
6,7,7,97,709
4,2,2,97,599
4,2,2,97,622
3,2,2,97,194
3,2,16,97,191
6,6,7,97,145
1,1,1,97,337
3,2,2,97,188
2,15,15,97,288
4,2,2,97,864
4,5,5,97,444
2,15,15,97,212
9,5,5,97,252
4,2,2,97,287
4,11,11,97,1791
3,2,2,97,273
7,7,7,97,560
4,2,2,97,344
3,2,16,97,215
1,1,1,97,258
6,7,7,97,752
5,6,6,97,450
12,5,5,97,323
3,2,16,97,290
2,15,15,97,240
3,2,2,97,227
1,1,1,97,207
5,6,5,97,431
4,5,5,97,1422
3,2,2,97,236
4,6,5,97,447
4,7,5,97,553
7,7,7,97,621
4,7,1,97,290
5,5,6,97,884
6,7,6,97,349
3,9,9,97,227
1,1,1,97,199
6,6,6,97,2840
3,2,16,97,251
5,6,6,97,131
3,2,2,97,212
1,1,1,97,285
2,15,14,97,199
6,6,7,97,756
1,1,1,97,204
5,6,5,97,611
5,5,6,97,336
5,5,6,97,264
6,7,7,97,502
1,1,1,97,343
1,1,1,97,314
2,15,15,97,200
5,5,5,97,970
5,6,6,97,593
4,5,7,97,289
4,6,5,97,492
6,2,2,97,270
6,7,7,97,528
3,2,2,97,190
1,1,1,97,284
8,5,6,97,231
1,1,1,97,243
1,1,1,97,260
1,1,1,97,341
2,15,14,97,188
6,2,2,97,207
2,15,14,97,196
2,15,15,97,234
3,9,9,97,328
3,9,9,97,169
1,1,1,97,217
2,15,15,97,186
6,5,6,97,756
3,9,9,97,208
3,2,16,97,240
3,2,16,97,224
6,5,7,97,632
2,15,15,97,172
3,2,2,97,197
9,7,7,97,608
4,5,5,97,249
4,2,2,97,215
2,15,15,97,238
5,5,6,97,540
4,2,2,97,361
2,15,15,97,210
3,2,2,97,351
4,5,5,97,268
4,2,2,97,246
5,6,6,97,310
1,1,1,97,251
7,7,7,97,1063
4,2,2,97,308
3,6,16,97,431
1,1,1,97,227
2,15,15,97,204
6,6,6,97,784
7,7,7,97,1045
3,9,1,97,188
6,7,7,97,482
7,5,5,97,360
8,6,5,97,444
1,1,1,97,191
5,6,6,97,258
7,7,7,97,1043
5,5,5,97,692
5,6,6,97,1422
6,7,7,97,631
3,9,9,97,224
1,1,1,97,228
2,15,15,97,283
9,7,7,97,818
2,15,15,97,212
6,6,6,97,476
6,5,6,97,592
3,2,2,97,199
3,9,9,97,210
6,7,7,97,912
1,1,1,97,235
2,15,15,97,213
5,6,6,97,510
5,7,6,97,661
6,6,7,97,621
1,1,1,97,174
2,15,15,97,233
7,5,5,97,349
9,5,6,97,567
1,1,1,97,247
1,1,1,97,178
2,15,15,97,211
6,6,6,97,520
2,15,15,97,275
9,7,7,97,681
2,15,15,97,192
1,1,1,97,193
10,5,6,97,351
3,2,2,97,223
3,9,9,97,199
6,6,6,97,165
2,15,15,97,202
4,6,5,97,442
3,2,2,97,204
3,2,2,97,312
1,1,1,97,242
5,6,6,97,343
5,5,5,97,557
5,5,5,97,1040
2,15,15,97,187
3,2,2,97,254
4,6,5,97,410
5,6,5,97,502
5,7,5,97,383
1,1,1,97,339
7,7,7,97,637
1,1,1,97,208
4,5,5,97,342
4,6,5,97,1204
2,15,15,97,207
1,1,1,97,249
5,5,6,97,618
6,6,7,97,882
4,2,2,97,406
4,7,7,97,571
4,6,5,97,406
2,15,15,97,317
2,15,15,97,342
6,7,7,97,703
1,1,1,97,280
4,6,5,97,288
2,15,15,97,226
6,5,6,97,265
6,7,7,97,541
5,6,6,97,378
2,15,15,97,265
1,1,1,97,233
6,7,6,97,649
2,15,15,97,230
4,6,5,97,608
6,6,6,97,328
2,15,15,97,194
4,7,5,97,669
1,1,1,97,211
5,6,6,97,264
2,15,15,97,213
7,7,7,97,722
3,2,2,97,254
3,9,9,97,248
7,7,7,97,537
3,2,2,97,227
6,7,6,97,493
2,15,15,97,242
7,7,7,97,553
1,1,1,97,250
3,2,2,97,203
6,7,7,97,780
4,6,5,97,1009
5,6,5,97,378
4,2,2,97,335
1,1,1,97,182
5,6,5,97,870
1,1,1,97,211
3,2,16,97,330
2,5,14,97,348
4,6,1,97,398
4,2,2,97,468
7,7,7,97,740
2,15,15,97,210
6,5,6,97,820
3,2,2,97,298
4,7,5,97,830
7,7,7,97,1276
1,1,1,97,219
3,2,16,97,1518
2,15,15,97,190
4,6,5,97,376
1,1,1,97,231
4,5,7,97,220
7,7,7,97,626
4,6,5,97,625
6,7,7,97,684
3,2,16,97,2485
4,5,5,97,301
5,5,5,97,1104
4,5,5,97,486
4,6,5,97,528
6,6,6,97,206
4,6,5,97,384
5,6,6,97,240
1,1,1,97,184
2,15,15,97,226
6,5,7,97,750
6,7,7,97,507
8,2,2,97,458
1,1,1,97,233
1,1,1,97,217
2,6,7,97,243
5,5,6,97,468
1,1,1,97,246
3,2,17,97,227
6,6,6,97,393
6,6,6,97,1126
2,15,14,97,267
5,6,6,97,494
5,7,5,97,384
5,5,6,97,496
6,2,16,97,276
6,5,7,97,485
1,1,1,97,250
4,5,5,97,269
4,5,5,97,659
4,5,5,97,214
5,5,6,97,274
6,5,6,97,365
5,5,6,97,1364
2,15,15,97,235
4,2,2,97,928
4,2,2,97,328
2,15,15,97,216
1,1,1,97,257
6,6,7,97,145
5,6,6,97,287
1,1,1,97,233
5,6,6,97,308
6,7,7,97,511
7,7,7,97,729
1,1,1,97,231
5,6,5,97,268
1,1,1,97,250
2,15,15,97,214
1,1,1,97,213
3,2,2,97,268
5,6,5,97,237
6,5,7,97,533
3,9,9,97,178
6,5,7,97,858
3,2,16,97,287
6,7,7,97,1107
1,1,1,97,260
1,1,1,97,175
1,1,1,97,332
1,1,1,97,231
2,15,15,97,226
4,5,5,97,774
4,2,2,97,385
6,7,7,97,439
2,5,15,97,347
4,5,7,97,246
4,5,1,97,231
4,5,5,97,192
1,1,1,97,242
8,6,6,97,258
5,6,6,97,538
1,1,1,97,261
5,7,5,97,630
6,6,7,97,746
1,1,1,97,196
1,1,1,97,363
3,2,2,97,168
5,5,5,97,1383
1,1,1,97,193
1,1,1,97,184
2,15,14,97,238
1,1,1,97,288
1,1,1,97,166
5,7,6,97,503
5,6,6,97,632
6,6,6,97,396
3,9,9,97,200
5,5,6,97,902
4,6,5,97,781
5,6,6,97,1303
7,5,7,97,336
7,7,7,97,630
4,6,5,97,348
4,5,5,97,378
2,15,15,97,174
2,15,15,97,195
4,5,5,97,576
3,2,16,97,266
6,7,7,97,636
3,2,2,97,235
3,2,8,97,218
3,2,16,97,344
5,5,5,97,876
4,7,7,97,381
7,7,7,97,788
2,15,14,97,247
6,5,7,97,849
2,15,15,97,193
5,6,5,97,536
5,5,6,97,1536
2,15,15,97,270
5,6,6,97,3716
1,1,1,97,220
6,5,7,97,233
2,15,15,97,248
6,7,7,97,722
3,2,16,97,359
5,6,6,97,294
1,1,1,97,206
2,15,15,97,230
6,2,16,97,273
3,2,16,97,229
6,6,6,97,296
2,15,15,97,253
2,15,15,97,236
1,1,1,97,340
1,1,1,97,220
6,7,7,97,718
4,6,5,97,484
5,7,5,97,664
6,6,6,97,3773
6,7,7,97,576
3,9,9,97,217
4,2,2,97,255
3,9,9,97,181
8,2,2,97,254
5,6,6,97,226
3,9,9,97,256
1,1,1,97,235
2,15,14,97,206
9,5,5,97,448
4,2,2,97,742
1,1,1,97,230
3,2,10,97,261
3,2,16,97,253
5,6,5,97,337
5,6,7,97,665
6,5,7,97,272
6,6,6,97,260
6,5,7,97,720
8,5,6,97,718
3,2,2,97,193
6,9,6,97,213
5,15,15,97,1700
2,5,7,97,233
1,1,1,97,274
6,7,7,97,577
1,1,1,97,229
3,2,2,97,181
7,5,5,97,612
5,6,6,97,331
2,15,15,97,177
3,2,2,97,276
1,1,1,97,214
3,2,2,97,279
4,5,5,97,351
2,15,15,97,231
3,2,2,97,174
3,2,2,97,254
1,1,1,97,213
4,2,2,97,1780
2,15,15,97,247
8,6,6,97,308
5,6,5,97,311
4,5,5,97,1012
2,15,15,97,259
2,15,15,97,229
5,5,5,97,232
5,6,6,97,269
6,7,7,97,503
6,6,6,97,535
1,1,1,97,214
2,15,15,97,256
5,5,6,97,705
5,6,6,97,970
3,2,2,97,216
1,1,1,97,275
3,2,16,97,210
4,2,2,97,655
3,2,2,97,210
5,6,6,97,381
1,1,1,97,251
2,15,15,97,256
5,6,1,97,263
6,7,7,97,736
2,15,15,97,193
2,15,15,97,217
3,2,2,97,301
5,6,5,97,543
5,5,6,97,524
6,7,7,97,773
3,9,9,97,173
8,5,6,97,340
3,2,2,97,203
6,5,7,97,763
3,2,2,97,215
3,16,2,97,210
4,5,5,97,292
4,6,5,97,246
7,5,5,97,211
5,5,6,97,270
6,6,6,97,330
2,15,15,97,228
7,7,7,97,706
1,1,1,97,247
2,15,15,97,221
4,2,2,97,212
3,2,16,97,238
3,2,2,97,189
7,7,7,97,1062
5,6,5,97,812
11,6,7,97,809
5,6,5,97,701
6,5,6,97,172
1,1,1,97,218
4,5,1,97,2105
3,2,2,97,230
4,5,5,97,1872
8,6,6,97,522
5,6,5,97,377
5,5,6,97,511
4,9,5,97,303
2,15,15,97,261
1,1,1,97,207
7,2,2,97,213
2,15,15,97,205
3,2,16,97,213
3,2,16,97,213
3,2,2,97,345
2,15,14,97,199
6,6,6,97,702
8,6,7,97,1077
5,7,5,97,704
4,6,5,97,499
6,7,7,97,618
5,5,6,97,300
2,15,15,97,181
2,15,15,97,275
2,15,15,97,219
5,6,5,97,396
6,7,7,97,490
2,15,15,97,310
6,5,6,97,680
3,2,16,97,242
1,1,1,97,285
4,5,5,97,233
6,7,7,97,1015
4,5,5,97,501
5,6,6,97,809
6,7,7,97,597
4,6,5,97,546
2,5,7,97,192
6,6,7,97,290
2,15,15,97,173
5,5,5,97,890
4,5,5,97,999
5,15,15,97,304
4,2,2,97,424
5,5,5,97,348
5,5,6,97,821
1,1,1,97,312
3,2,16,97,329
5,6,5,97,384
2,15,15,97,306
2,15,15,97,195
11,6,7,97,404
5,6,5,97,916
1,1,1,97,224
2,15,15,97,204
1,1,1,97,209
6,7,6,97,1097
4,2,2,97,961
5,6,6,97,228
6,7,7,97,713
5,5,6,97,727
6,6,6,97,320
2,15,15,97,262
3,2,2,97,201
1,1,1,97,215
3,2,16,97,214
5,5,6,97,339
5,6,6,97,481
4,5,7,97,324
5,7,6,97,449
6,5,7,97,1011
10,6,1,97,257
6,5,7,97,505
4,2,2,97,850
8,2,2,97,1338
9,5,7,97,880
6,7,6,97,1093
6,7,7,97,548
4,2,2,97,823
2,15,15,97,208
2,15,15,97,195
5,6,6,97,404
1,1,1,97,211
9,6,6,97,2456
1,1,1,97,306
2,15,14,97,210
6,7,7,97,634
5,5,6,97,491
1,1,1,97,209
1,1,1,97,206
5,5,6,97,286
7,7,7,97,685
4,5,1,97,312
3,2,16,97,292
4,5,5,97,1533
5,5,6,97,290
5,5,6,97,202
1,1,1,97,246
6,7,7,97,924
1,1,1,97,187
4,2,2,97,567
1,1,1,97,284
9,5,1,97,292
2,15,14,97,198
4,2,2,97,281
6,5,6,97,370
2,15,15,97,213
6,7,7,97,711
7,7,7,97,678
7,7,7,97,781
1,1,1,97,256
6,7,7,97,576
5,5,6,97,235
4,5,5,97,286
2,15,15,97,216
2,15,15,97,205
1,1,1,97,260
3,9,9,97,216
4,2,2,97,287
5,6,5,97,472
2,15,15,97,191
3,2,2,97,172
6,6,7,97,757
2,15,15,97,220
7,5,7,97,813
1,1,1,97,206
5,5,6,97,240
6,7,7,97,588
2,15,14,97,242
4,7,5,97,291
3,2,2,97,277
5,5,5,97,352
5,14,1,97,1284
7,7,7,97,714
2,15,15,97,268
3,2,2,97,257
6,5,7,97,230
4,2,2,97,1138
4,2,2,97,585
8,6,6,97,314
6,5,1,97,569
2,15,15,97,245
3,2,2,97,195
7,7,7,97,794
1,1,1,97,168
6,7,7,97,1053
1,1,1,97,288
2,15,15,97,174
5,6,6,97,360
6,6,6,97,239
4,6,7,97,314
3,2,16,97,187
4,2,2,97,225
6,7,7,97,667
1,1,1,97,269
4,5,7,97,337
6,7,7,97,532
2,15,15,97,248
7,5,5,97,336
4,5,5,97,266
3,16,2,97,218
6,7,7,97,781
1,1,1,97,195
4,2,2,97,501
1,1,1,97,220
1,1,1,97,316
3,2,16,97,202
1,1,1,97,197
5,6,5,97,830
4,2,2,97,214
3,2,2,97,230
3,2,8,97,174
4,5,5,97,358
1,1,1,97,212
3,2,16,97,195
4,6,5,97,1292
4,2,2,97,279
3,2,2,97,258
5,6,6,97,423
2,15,15,97,244
6,5,6,97,410
4,2,2,97,571
1,1,1,97,213
4,5,5,97,661
9,7,7,97,821
4,7,5,97,719
2,15,15,97,238
6,7,7,97,491
1,1,1,97,203
4,2,2,97,253
11,5,6,97,353
6,7,7,97,1090
1,1,1,97,229
7,7,7,97,537
2,15,15,97,196
2,15,15,97,241
1,1,1,97,237
3,2,16,97,205
1,1,1,97,230
3,2,16,97,232
6,6,6,97,400
7,2,16,97,333
4,5,1,97,581
6,7,7,97,752
3,2,2,97,234
5,5,5,97,1006
9,6,6,97,1995
5,6,6,97,450
4,2,11,97,382
8,6,6,97,524
2,15,15,97,234
6,5,6,97,518
2,15,15,97,235
6,5,6,97,243
4,2,2,97,362
10,7,5,97,1225
5,6,6,97,290
2,15,15,97,189
6,6,7,97,266
7,6,7,97,56
6,7,7,97,615
2,15,15,97,286
3,9,9,97,235
3,2,2,97,184
2,15,15,97,265
4,6,5,97,866
2,15,15,97,245
3,16,16,97,254
4,2,2,97,517
9,7,7,97,362
1,1,1,97,218
5,5,6,97,289
1,1,1,97,246
4,6,5,97,1491
4,5,1,97,249
3,2,16,97,343
6,5,6,97,940
1,1,1,97,221
4,2,2,97,519
1,1,1,97,372
4,5,5,97,692
7,6,7,97,726
1,1,1,97,219
6,2,2,97,248
4,6,7,97,1135
3,2,2,97,287
3,2,16,97,207
1,1,1,97,226
4,2,2,97,948
1,1,1,97,197
9,6,6,97,49
3,2,16,97,293
5,6,6,97,301
6,9,6,97,223
5,5,6,97,3550
3,2,2,97,237
4,7,7,97,529
6,7,7,97,623
5,7,5,97,513
2,15,15,97,245
1,1,1,97,232
2,15,15,97,267
6,5,6,97,367
6,7,7,97,1104
2,15,15,97,346
3,9,9,97,185
2,15,15,97,216
6,7,7,97,538
4,6,5,97,343
7,7,7,97,675
8,2,2,97,201
5,5,6,97,501
4,2,2,97,481
4,6,5,97,273
6,6,7,97,754
6,7,7,97,704
3,2,16,97,217
1,1,1,97,269
1,1,1,97,259
3,2,2,97,218
2,15,15,97,215
4,2,2,97,1003
1,1,1,97,182
7,6,5,97,410
1,1,1,97,226
4,6,1,97,280
5,7,6,97,777
1,1,1,97,243
4,7,5,97,335
1,1,1,97,263
2,15,15,97,199
2,15,15,97,276
2,15,15,97,328
2,15,15,97,292
4,2,2,97,448
2,15,15,97,243
5,5,6,97,278
1,1,1,97,192
5,6,6,97,312
6,6,6,97,1191
6,7,7,97,705
5,15,15,97,295
6,5,7,97,878
2,15,15,97,188
5,5,6,97,779
3,2,2,97,274
2,15,15,97,209
4,6,5,97,402
4,5,5,97,805
2,15,14,97,241
5,6,6,97,468
3,2,16,97,262
4,6,5,97,682
1,1,1,97,247
5,6,9,97,298
2,15,15,97,205
2,15,15,97,200
4,5,5,97,533
10,7,7,97,491
2,15,15,97,262
3,2,2,97,167
1,1,1,97,304
3,2,2,97,302
4,5,1,97,911
4,7,5,97,629
1,1,1,97,224
1,1,1,97,215
8,7,5,97,682
4,6,5,97,394
6,6,6,97,323
4,5,5,97,312
6,7,7,97,577
6,2,2,97,1131
4,2,2,97,389
7,7,7,97,436
5,6,6,97,296
2,15,15,97,271
2,15,15,97,209
4,2,2,97,858
1,1,1,97,235
2,15,15,97,290
4,5,1,97,463
4,6,5,97,423
3,2,2,97,246
5,6,6,97,308
3,2,8,97,217
7,6,7,97,463
6,6,6,97,243
5,6,6,97,354
2,5,15,97,355
3,2,2,97,269
5,15,14,97,207
7,16,2,97,244
5,5,6,97,288
5,7,5,97,736
2,15,15,97,349
3,9,9,97,215
3,9,9,97,313
3,2,2,97,180
3,2,2,97,236
3,2,16,97,233
7,2,2,97,459
4,2,2,97,1152
2,15,15,97,225
2,15,15,97,247
5,6,6,97,1175
6,7,7,97,561
1,1,1,97,208
2,15,15,97,280
5,6,1,97,2056
11,5,5,97,375
4,5,5,97,291
6,6,7,97,94
5,5,5,97,632
2,15,15,97,204
6,7,7,97,644
6,6,6,97,421
5,7,6,97,588
7,6,7,97,456
2,15,15,97,197
7,5,7,97,893
3,16,16,97,1375
6,7,7,97,1155
2,15,15,97,331
1,1,1,97,220
2,15,15,97,268
5,7,5,97,903
5,15,15,97,789
4,6,7,97,443
2,15,15,97,191
4,5,1,97,733
8,5,5,97,543
3,2,16,97,334
1,1,1,97,203
5,5,6,97,168
2,15,15,97,230
4,5,5,97,630
6,6,6,97,299
3,2,2,97,231
7,7,7,97,608
5,7,5,97,773
6,5,6,97,551
4,5,1,97,1198
4,2,2,97,489
5,6,6,97,566
7,7,7,97,734
3,5,16,97,366
4,2,2,97,531
7,5,7,97,922
4,5,5,97,438
2,15,15,97,220
4,5,7,97,1587
5,15,15,97,340
5,15,15,97,258
2,15,15,97,263
6,7,6,97,198
2,15,15,97,298
6,5,6,97,542
4,6,5,97,307
5,6,6,97,960
8,5,5,97,383
6,7,7,97,606
6,2,2,97,286
7,5,7,97,768
3,2,16,97,330
3,2,16,97,219
5,7,6,97,864
6,9,6,97,214
5,6,6,97,265
7,7,7,97,547
5,5,6,97,325
4,7,5,97,942
4,6,5,97,425
1,1,1,97,171
5,6,6,97,498
2,15,15,97,193
5,5,5,97,329
3,2,16,97,211
4,6,5,97,265
3,2,16,97,243
6,6,6,97,165
5,7,5,97,482
7,5,7,97,888
7,7,7,97,1059
6,7,7,97,645
2,15,15,97,278
3,2,16,97,164
3,2,2,97,237
7,2,2,97,274
6,9,6,97,255
4,5,5,97,343
2,15,15,97,243
1,1,1,97,244
9,6,6,97,402
9,7,7,97,609
1,1,1,97,239
4,7,5,97,426
2,15,15,97,159
1,1,1,97,206
7,7,7,97,439
8,5,6,97,1236
3,2,2,97,213
1,1,1,97,330
2,15,15,97,224
5,6,5,97,327
7,7,7,97,994
4,6,5,97,443
5,6,5,97,1032
5,6,6,97,419
5,5,5,97,576
7,7,7,97,428
2,15,15,97,205
7,7,7,97,599
6,7,7,97,709
3,2,2,97,234
6,6,6,97,174
1,1,1,97,306
4,5,5,97,218
1,1,1,97,287
6,6,7,97,958
7,7,7,97,790
6,5,7,97,243
7,5,5,97,709
5,6,5,97,269
3,2,2,97,222
1,1,1,97,201
6,6,6,97,225
3,2,2,97,221
1,1,1,97,217
4,6,5,97,611
1,1,1,97,247
1,1,1,97,186
2,15,15,97,217
6,2,8,97,197
3,2,2,97,230
5,5,6,97,778
2,15,15,97,265
1,1,1,97,201
2,15,15,97,192
5,15,15,97,1732
3,16,2,97,266
4,5,5,97,296
2,15,15,97,255
3,2,16,97,177
3,2,2,97,264
2,15,15,97,227
7,6,6,97,807
4,2,2,97,704
5,5,6,97,562
5,15,15,97,339
6,5,6,97,276
5,5,6,97,353
6,5,6,97,1044
4,5,5,97,397
2,15,15,97,245
3,2,2,97,250
6,7,7,97,816
3,2,2,97,2333
3,2,16,97,358
7,7,7,97,2
6,7,7,97,705
7,7,7,97,767
1,1,1,97,231
1,1,1,97,211
6,7,7,97,609
6,6,7,97,405
9,5,7,97,686
4,5,5,97,226
5,6,6,97,3366
5,5,6,97,511
3,9,9,97,218
2,15,15,97,225
1,1,1,97,232
1,1,1,97,175
2,15,15,97,184
7,5,7,97,744
4,2,2,97,250
4,5,5,97,276
6,5,6,97,417
5,7,5,97,728
6,7,7,97,465
4,2,2,97,391
6,5,6,97,614
3,2,2,97,215
6,5,6,97,477
4,6,5,97,356
2,15,15,97,188
3,2,2,97,211
4,2,2,97,506
3,2,17,97,210
6,2,16,97,220
8,6,6,97,2735
5,7,6,97,1796
6,7,7,97,808
7,7,7,97,689
5,6,5,97,384
3,2,2,97,226
4,5,5,97,902
7,5,7,97,787
6,6,6,97,310
5,5,5,97,934
4,5,5,97,684
2,15,15,97,214
1,1,1,97,185
