prefix_len,y_pred,y_true,epoch,active_cases_len
6,2,16,70,273
5,6,5,70,347
3,2,8,70,275
7,5,7,70,880
3,2,2,70,188
4,6,9,70,218
6,6,7,70,245
5,6,5,70,592
6,6,7,70,402
1,1,1,70,242
2,15,15,70,221
6,7,7,70,615
3,2,2,70,176
3,2,16,70,299
5,6,5,70,865
5,15,15,70,969
1,1,1,70,331
2,15,15,70,243
7,7,7,70,939
6,7,7,70,1015
5,11,11,70,712
2,15,15,70,180
3,16,2,70,842
5,5,6,70,225
5,7,6,70,1963
1,1,1,70,341
6,6,6,70,256
3,2,16,70,161
5,6,5,70,400
4,5,5,70,207
4,2,8,70,628
4,2,2,70,409
1,1,1,70,210
5,7,6,70,668
10,6,7,70,942
7,7,7,70,637
1,1,1,70,206
3,2,2,70,199
4,7,7,70,443
1,1,1,70,189
2,15,15,70,299
1,1,1,70,321
2,15,15,70,215
4,6,7,70,277
4,7,5,70,404
4,6,5,70,280
4,2,2,70,202
2,15,15,70,219
1,1,1,70,216
8,6,6,70,335
6,6,6,70,233
8,5,5,70,288
4,2,2,70,247
3,2,16,70,219
1,1,1,70,276
3,2,2,70,303
1,1,1,70,209
2,15,15,70,185
5,6,6,70,477
1,1,1,70,289
4,5,5,70,353
3,2,2,70,242
5,6,6,70,149
4,5,5,70,468
5,5,6,70,369
4,6,5,70,1676
1,1,1,70,161
2,15,15,70,225
4,5,5,70,834
5,6,6,70,489
5,6,6,70,556
1,1,1,70,212
4,6,5,70,282
6,2,2,70,193
6,9,6,70,365
4,6,5,70,513
1,1,1,70,218
6,7,7,70,610
2,15,15,70,305
6,5,6,70,591
5,6,5,70,265
3,2,2,70,230
6,7,7,70,564
3,16,16,70,1243
3,2,2,70,321
6,5,6,70,336
3,2,2,70,210
1,1,1,70,193
2,15,15,70,262
1,1,1,70,260
3,2,2,70,259
3,2,2,70,361
7,2,2,70,483
1,1,1,70,210
5,15,15,70,281
3,16,16,70,214
2,15,15,70,231
4,2,2,70,303
3,15,9,70,231
1,1,1,70,184
4,6,5,70,416
3,2,2,70,242
1,1,1,70,294
4,5,5,70,1144
3,2,16,70,207
7,5,7,70,884
6,7,7,70,1047
5,6,6,70,276
3,2,16,70,231
7,2,16,70,333
1,1,1,70,230
1,1,1,70,225
1,1,1,70,210
5,5,5,70,682
2,15,15,70,172
2,15,14,70,197
11,2,2,70,377
1,1,1,70,196
1,1,1,70,249
5,7,5,70,1532
6,6,7,70,775
4,2,2,70,346
7,7,7,70,803
7,7,7,70,771
1,1,1,70,291
5,6,6,70,327
3,2,2,70,251
2,15,14,70,219
9,7,7,70,726
1,1,1,70,259
5,6,5,70,274
5,6,6,70,318
4,6,1,70,583
4,5,5,70,425
1,1,1,70,226
2,15,14,70,198
2,15,15,70,323
2,15,15,70,193
4,6,5,70,511
4,2,2,70,382
5,5,5,70,726
2,15,15,70,213
6,6,6,70,1623
4,2,2,70,345
3,2,2,70,174
2,15,15,70,334
1,1,1,70,323
4,5,5,70,183
5,7,5,70,795
4,9,5,70,222
6,7,7,70,1026
2,15,14,70,198
4,5,5,70,728
3,2,2,70,7980
3,2,2,70,319
2,15,15,70,185
1,1,1,70,213
3,2,16,70,212
3,2,16,70,185
3,2,8,70,217
6,2,2,70,229
4,2,2,70,1096
3,15,9,70,220
4,5,5,70,563
4,2,2,70,1677
3,2,2,70,219
4,6,5,70,279
2,15,15,70,214
2,15,15,70,319
5,6,5,70,256
4,2,2,70,445
4,5,5,70,912
4,7,7,70,670
2,15,15,70,200
4,7,5,70,903
6,7,7,70,592
2,15,15,70,230
1,1,1,70,280
1,1,1,70,177
9,7,7,70,822
1,1,1,70,224
1,1,1,70,266
3,15,9,70,214
2,15,15,70,250
1,1,1,70,195
1,1,1,70,204
3,15,9,70,187
1,1,1,70,270
5,6,6,70,767
2,15,15,70,218
6,6,6,70,267
1,1,1,70,233
1,1,1,70,264
3,2,16,70,193
6,7,7,70,1360
5,7,6,70,613
5,7,5,70,907
1,1,1,70,240
3,2,2,70,200
3,15,9,70,242
6,6,6,70,286
7,5,5,70,1014
4,6,5,70,443
2,15,15,70,268
6,5,6,70,260
5,6,5,70,210
1,1,1,70,238
3,2,2,70,252
3,2,2,70,184
5,6,6,70,367
4,6,5,70,366
6,7,7,70,406
5,5,5,70,1000
3,2,16,70,222
5,6,6,70,684
2,15,15,70,262
1,1,1,70,331
6,2,2,70,218
4,6,5,70,425
2,15,15,70,232
6,6,6,70,883
2,15,15,70,189
4,6,5,70,336
1,1,1,70,334
5,9,6,70,228
7,5,7,70,668
5,6,5,70,374
1,1,1,70,274
1,1,1,70,258
2,15,15,70,208
6,7,6,70,409
2,15,15,70,212
6,6,6,70,51
5,6,6,70,2510
4,6,5,70,432
2,15,15,70,234
2,15,15,70,184
5,6,6,70,455
12,7,7,70,452
1,1,1,70,370
3,2,2,70,242
5,6,5,70,288
3,2,2,70,280
2,9,7,70,264
5,6,6,70,502
5,6,6,70,334
1,1,1,70,194
5,5,6,70,212
6,6,6,70,713
6,7,7,70,608
6,2,16,70,207
6,7,7,70,513
3,2,16,70,238
6,7,7,70,666
15,15,9,70,248
4,2,2,70,376
3,2,16,70,241
3,2,2,70,239
5,6,6,70,868
3,15,9,70,185
5,6,5,70,279
3,2,2,70,334
1,1,1,70,252
8,15,14,70,265
4,5,5,70,495
6,7,7,70,709
4,2,2,70,599
4,2,2,70,622
3,2,2,70,194
3,2,16,70,191
6,6,7,70,145
1,1,1,70,337
3,2,2,70,188
2,15,15,70,288
4,2,2,70,864
4,5,5,70,444
2,15,15,70,212
9,6,5,70,252
4,2,2,70,287
4,11,11,70,1791
3,2,2,70,273
7,7,7,70,560
4,2,2,70,344
3,2,16,70,215
1,1,1,70,258
6,7,7,70,752
5,6,6,70,450
12,5,5,70,323
3,2,16,70,290
2,15,15,70,240
3,2,2,70,227
1,1,1,70,207
5,6,5,70,431
4,5,5,70,1422
3,2,2,70,236
4,6,5,70,447
4,7,5,70,553
7,7,7,70,621
4,7,1,70,290
5,6,6,70,884
6,6,6,70,349
3,15,9,70,227
1,1,1,70,199
6,6,6,70,2840
3,2,16,70,251
5,6,6,70,131
3,2,2,70,212
1,1,1,70,285
2,15,14,70,199
6,5,7,70,756
1,1,1,70,204
5,6,5,70,611
5,6,6,70,336
5,6,6,70,264
6,7,7,70,502
1,1,1,70,343
1,1,1,70,314
2,15,15,70,200
5,6,5,70,970
5,6,6,70,593
4,6,7,70,289
4,5,5,70,492
6,2,2,70,270
6,7,7,70,528
3,2,2,70,190
1,1,1,70,284
8,6,6,70,231
1,1,1,70,243
1,1,1,70,260
1,1,1,70,341
2,15,14,70,188
6,2,2,70,207
2,15,14,70,196
2,15,15,70,234
3,15,9,70,328
3,15,9,70,169
1,1,1,70,217
2,15,15,70,186
6,6,6,70,756
3,15,9,70,208
3,2,16,70,240
3,2,16,70,224
6,7,7,70,632
2,15,15,70,172
3,2,2,70,197
9,7,7,70,608
4,6,5,70,249
4,2,2,70,215
2,15,15,70,238
5,6,6,70,540
4,2,2,70,361
2,15,15,70,210
3,2,2,70,351
4,5,5,70,268
4,2,2,70,246
5,6,6,70,310
1,1,1,70,251
7,7,7,70,1063
4,2,2,70,308
3,2,16,70,431
1,1,1,70,227
2,15,15,70,204
6,6,6,70,784
7,7,7,70,1045
3,15,1,70,188
6,6,7,70,482
7,5,5,70,360
8,6,5,70,444
1,1,1,70,191
5,6,6,70,258
7,7,7,70,1043
5,7,5,70,692
5,6,6,70,1422
6,7,7,70,631
3,15,9,70,224
1,1,1,70,228
2,15,15,70,283
9,7,7,70,818
2,2,15,70,212
6,6,6,70,476
6,5,6,70,592
3,2,2,70,199
3,15,9,70,210
6,7,7,70,912
1,1,1,70,235
2,15,15,70,213
5,6,6,70,510
5,6,6,70,661
6,7,7,70,621
1,1,1,70,174
2,15,15,70,233
7,6,5,70,349
9,7,6,70,567
1,1,1,70,247
1,1,1,70,178
2,15,15,70,211
6,6,6,70,520
2,15,15,70,275
9,7,7,70,681
2,15,15,70,192
1,1,1,70,193
10,6,6,70,351
3,2,2,70,223
3,15,9,70,199
6,6,6,70,165
2,15,15,70,202
4,6,5,70,442
3,2,2,70,204
3,2,2,70,312
1,1,1,70,242
5,6,6,70,343
5,5,5,70,557
5,5,5,70,1040
2,15,15,70,187
3,2,2,70,254
4,6,5,70,410
5,6,5,70,502
5,6,5,70,383
1,1,1,70,339
7,7,7,70,637
1,1,1,70,208
4,5,5,70,342
4,6,5,70,1204
2,2,15,70,207
1,1,1,70,249
5,5,6,70,618
6,6,7,70,882
4,2,2,70,406
4,7,7,70,571
4,5,5,70,406
2,15,15,70,317
2,15,15,70,342
6,7,7,70,703
1,1,1,70,280
4,6,5,70,288
2,15,15,70,226
6,6,6,70,265
6,7,7,70,541
5,6,6,70,378
2,15,15,70,265
1,1,1,70,233
6,7,6,70,649
2,15,15,70,230
4,6,5,70,608
6,6,6,70,328
2,15,15,70,194
4,7,5,70,669
1,1,1,70,211
5,6,6,70,264
2,15,15,70,213
7,7,7,70,722
3,2,2,70,254
3,9,9,70,248
7,7,7,70,537
3,2,2,70,227
6,7,6,70,493
2,15,15,70,242
7,7,7,70,553
1,1,1,70,250
3,2,2,70,203
6,7,7,70,780
4,6,5,70,1009
5,6,5,70,378
4,2,2,70,335
1,1,1,70,182
5,6,5,70,870
1,1,1,70,211
3,2,16,70,330
2,15,14,70,348
4,7,1,70,398
4,2,2,70,468
7,7,7,70,740
2,15,15,70,210
6,7,6,70,820
3,2,2,70,298
4,7,5,70,830
7,7,7,70,1276
1,1,1,70,219
3,2,16,70,1518
2,15,15,70,190
4,5,5,70,376
1,1,1,70,231
4,6,7,70,220
7,7,7,70,626
4,5,5,70,625
6,7,7,70,684
3,2,16,70,2485
4,6,5,70,301
5,5,5,70,1104
4,5,5,70,486
4,6,5,70,528
6,9,6,70,206
4,5,5,70,384
5,6,6,70,240
1,1,1,70,184
2,15,15,70,226
6,7,7,70,750
6,7,7,70,507
8,2,2,70,458
1,1,1,70,233
1,1,1,70,217
2,15,7,70,243
5,6,6,70,468
1,1,1,70,246
3,2,17,70,227
6,5,6,70,393
6,5,6,70,1126
2,15,14,70,267
5,5,6,70,494
5,7,5,70,384
5,6,6,70,496
6,2,16,70,276
6,7,7,70,485
1,1,1,70,250
4,6,5,70,269
4,6,5,70,659
4,5,5,70,214
5,5,6,70,274
6,6,6,70,365
5,6,6,70,1364
2,15,15,70,235
4,2,2,70,928
4,2,2,70,328
2,15,15,70,216
1,1,1,70,257
6,6,7,70,145
5,6,6,70,287
1,1,1,70,233
5,6,6,70,308
6,7,7,70,511
7,7,7,70,729
1,1,1,70,231
5,6,5,70,268
1,1,1,70,250
2,15,15,70,214
1,1,1,70,213
3,2,2,70,268
5,5,5,70,237
6,6,7,70,533
3,15,9,70,178
6,5,7,70,858
3,2,16,70,287
6,7,7,70,1107
1,1,1,70,260
1,1,1,70,175
1,1,1,70,332
1,1,1,70,231
2,15,15,70,226
4,5,5,70,774
4,2,2,70,385
6,7,7,70,439
2,15,15,70,347
4,6,7,70,246
4,6,1,70,231
4,5,5,70,192
1,1,1,70,242
8,6,6,70,258
5,6,6,70,538
1,1,1,70,261
5,6,5,70,630
6,7,7,70,746
1,1,1,70,196
1,1,1,70,363
3,2,2,70,168
5,6,5,70,1383
1,1,1,70,193
1,1,1,70,184
2,15,14,70,238
1,1,1,70,288
1,1,1,70,166
5,5,6,70,503
5,6,6,70,632
6,6,6,70,396
3,15,9,70,200
5,6,6,70,902
4,5,5,70,781
5,6,6,70,1303
7,6,7,70,336
7,7,7,70,630
4,6,5,70,348
4,6,5,70,378
2,15,15,70,174
2,15,15,70,195
4,5,5,70,576
3,2,16,70,266
6,7,7,70,636
3,2,2,70,235
3,2,8,70,218
3,2,16,70,344
5,6,5,70,876
4,7,7,70,381
7,7,7,70,788
2,15,14,70,247
6,7,7,70,849
2,15,15,70,193
5,5,5,70,536
5,6,6,70,1536
2,15,15,70,270
5,6,6,70,3716
1,1,1,70,220
6,6,7,70,233
2,15,15,70,248
6,5,7,70,722
3,2,16,70,359
5,5,6,70,294
1,1,1,70,206
2,15,15,70,230
6,2,16,70,273
3,2,16,70,229
6,6,6,70,296
2,15,15,70,253
2,15,15,70,236
1,1,1,70,340
1,1,1,70,220
6,7,7,70,718
4,6,5,70,484
5,6,5,70,664
6,6,6,70,3773
6,7,7,70,576
3,15,9,70,217
4,2,2,70,255
3,15,9,70,181
8,2,2,70,254
5,6,6,70,226
3,9,9,70,256
1,1,1,70,235
2,15,14,70,206
9,6,5,70,448
4,2,2,70,742
1,1,1,70,230
3,2,10,70,261
3,2,16,70,253
5,6,5,70,337
5,6,7,70,665
6,6,7,70,272
6,6,6,70,260
6,7,7,70,720
8,5,6,70,718
3,2,2,70,193
6,15,6,70,213
5,15,15,70,1700
2,9,7,70,233
1,1,1,70,274
6,7,7,70,577
1,1,1,70,229
3,2,2,70,181
7,5,5,70,612
5,6,6,70,331
2,15,15,70,177
3,2,2,70,276
1,1,1,70,214
3,2,2,70,279
4,6,5,70,351
2,15,15,70,231
3,2,2,70,174
3,2,2,70,254
1,1,1,70,213
4,2,2,70,1780
2,15,15,70,247
8,6,6,70,308
5,6,5,70,311
4,5,5,70,1012
2,15,15,70,259
2,15,15,70,229
5,5,5,70,232
5,6,6,70,269
6,7,7,70,503
6,6,6,70,535
1,1,1,70,214
2,15,15,70,256
5,6,6,70,705
5,6,6,70,970
3,2,2,70,216
1,1,1,70,275
3,2,16,70,210
4,2,2,70,655
3,2,2,70,210
5,6,6,70,381
1,1,1,70,251
2,15,15,70,256
5,6,1,70,263
6,7,7,70,736
2,15,15,70,193
2,15,15,70,217
3,2,2,70,301
5,6,5,70,543
5,6,6,70,524
6,6,7,70,773
3,15,9,70,173
8,6,6,70,340
3,2,2,70,203
6,7,7,70,763
3,2,2,70,215
3,16,2,70,210
4,6,5,70,292
4,6,5,70,246
7,5,5,70,211
5,6,6,70,270
6,6,6,70,330
2,15,15,70,228
7,7,7,70,706
1,1,1,70,247
2,15,15,70,221
4,2,2,70,212
3,2,16,70,238
3,2,2,70,189
7,7,7,70,1062
5,5,5,70,812
11,6,7,70,809
5,5,5,70,701
6,5,6,70,172
1,1,1,70,218
4,6,1,70,2105
3,2,2,70,230
4,5,5,70,1872
8,6,6,70,522
5,6,5,70,377
5,7,6,70,511
4,5,5,70,303
2,15,15,70,261
1,1,1,70,207
7,2,2,70,213
2,15,15,70,205
3,2,16,70,213
3,2,16,70,213
3,2,2,70,345
2,15,14,70,199
6,5,6,70,702
8,6,7,70,1077
5,5,5,70,704
4,5,5,70,499
6,7,7,70,618
5,5,6,70,300
2,15,15,70,181
2,15,15,70,275
2,15,15,70,219
5,6,5,70,396
6,7,7,70,490
2,15,15,70,310
6,7,6,70,680
3,2,16,70,242
1,1,1,70,285
4,6,5,70,233
6,7,7,70,1015
4,5,5,70,501
5,6,6,70,809
6,7,7,70,597
4,5,5,70,546
2,15,7,70,192
6,6,7,70,290
2,15,15,70,173
5,6,5,70,890
4,6,5,70,999
5,15,15,70,304
4,2,2,70,424
5,6,5,70,348
5,5,6,70,821
1,1,1,70,312
3,2,16,70,329
5,6,5,70,384
2,15,15,70,306
2,15,15,70,195
11,5,7,70,404
5,5,5,70,916
1,1,1,70,224
2,15,15,70,204
1,1,1,70,209
6,7,6,70,1097
4,2,2,70,961
5,6,6,70,228
6,5,7,70,713
5,7,6,70,727
6,6,6,70,320
2,15,15,70,262
3,2,2,70,201
1,1,1,70,215
3,2,16,70,214
5,5,6,70,339
5,6,6,70,481
4,7,7,70,324
5,7,6,70,449
6,7,7,70,1011
10,6,1,70,257
6,7,7,70,505
4,2,2,70,850
8,2,2,70,1338
9,5,7,70,880
6,7,6,70,1093
6,7,7,70,548
4,2,2,70,823
2,15,15,70,208
2,15,15,70,195
5,6,6,70,404
1,1,1,70,211
9,6,6,70,2456
1,1,1,70,306
2,15,14,70,210
6,7,7,70,634
5,5,6,70,491
1,1,1,70,209
1,1,1,70,206
5,6,6,70,286
7,7,7,70,685
4,5,1,70,312
3,2,16,70,292
4,5,5,70,1533
5,6,6,70,290
5,5,6,70,202
1,1,1,70,246
6,7,7,70,924
1,1,1,70,187
4,2,2,70,567
1,1,1,70,284
9,5,1,70,292
2,15,14,70,198
4,2,2,70,281
6,6,6,70,370
2,15,15,70,213
6,7,7,70,711
7,7,7,70,678
7,7,7,70,781
1,1,1,70,256
6,7,7,70,576
5,5,6,70,235
4,6,5,70,286
2,15,15,70,216
2,15,15,70,205
1,1,1,70,260
3,15,9,70,216
4,2,2,70,287
5,6,5,70,472
2,15,15,70,191
3,2,2,70,172
6,6,7,70,757
2,15,15,70,220
7,7,7,70,813
1,1,1,70,206
5,5,6,70,240
6,7,7,70,588
2,15,14,70,242
4,5,5,70,291
3,2,2,70,277
5,6,5,70,352
5,15,1,70,1284
7,7,7,70,714
2,15,15,70,268
3,2,2,70,257
6,6,7,70,230
4,2,2,70,1138
4,2,2,70,585
8,5,6,70,314
6,6,1,70,569
2,15,15,70,245
3,2,2,70,195
7,7,7,70,794
1,1,1,70,168
6,7,7,70,1053
1,1,1,70,288
2,15,15,70,174
5,6,6,70,360
6,6,6,70,239
4,6,7,70,314
3,2,16,70,187
4,2,2,70,225
6,5,7,70,667
1,1,1,70,269
4,6,7,70,337
6,7,7,70,532
2,15,15,70,248
7,5,5,70,336
4,5,5,70,266
3,16,2,70,218
6,7,7,70,781
1,1,1,70,195
4,2,2,70,501
1,1,1,70,220
1,1,1,70,316
3,2,16,70,202
1,1,1,70,197
5,6,5,70,830
4,2,2,70,214
3,2,2,70,230
3,2,8,70,174
4,5,5,70,358
1,1,1,70,212
3,2,16,70,195
4,6,5,70,1292
4,2,2,70,279
3,2,2,70,258
5,5,6,70,423
2,15,15,70,244
6,6,6,70,410
4,2,2,70,571
1,1,1,70,213
4,6,5,70,661
9,7,7,70,821
4,5,5,70,719
2,15,15,70,238
6,7,7,70,491
1,1,1,70,203
4,2,2,70,253
11,6,6,70,353
6,7,7,70,1090
1,1,1,70,229
7,7,7,70,537
2,15,15,70,196
2,15,15,70,241
1,1,1,70,237
3,2,16,70,205
1,1,1,70,230
3,2,16,70,232
6,6,6,70,400
7,2,16,70,333
4,6,1,70,581
6,6,7,70,752
3,2,2,70,234
5,5,5,70,1006
9,6,6,70,1995
5,7,6,70,450
4,11,11,70,382
8,6,6,70,524
2,15,15,70,234
6,7,6,70,518
2,15,15,70,235
6,5,6,70,243
4,2,2,70,362
10,7,5,70,1225
5,6,6,70,290
2,15,15,70,189
6,6,7,70,266
7,5,7,70,56
6,5,7,70,615
2,15,15,70,286
3,15,9,70,235
3,2,2,70,184
2,15,15,70,265
4,5,5,70,866
2,15,15,70,245
3,16,16,70,254
4,2,2,70,517
9,7,7,70,362
1,1,1,70,218
5,5,6,70,289
1,1,1,70,246
4,5,5,70,1491
4,6,1,70,249
3,2,16,70,343
6,6,6,70,940
1,1,1,70,221
4,2,2,70,519
1,1,1,70,372
4,6,5,70,692
7,6,7,70,726
1,1,1,70,219
6,2,2,70,248
4,6,7,70,1135
3,2,2,70,287
3,2,16,70,207
1,1,1,70,226
4,2,2,70,948
1,1,1,70,197
9,6,6,70,49
3,2,16,70,293
5,6,6,70,301
6,6,6,70,223
5,6,6,70,3550
3,2,2,70,237
4,7,7,70,529
6,5,7,70,623
5,6,5,70,513
2,15,15,70,245
1,1,1,70,232
2,15,15,70,267
6,6,6,70,367
6,7,7,70,1104
2,15,15,70,346
3,15,9,70,185
2,15,15,70,216
6,7,7,70,538
4,6,5,70,343
7,7,7,70,675
8,16,2,70,201
5,6,6,70,501
4,2,2,70,481
4,5,5,70,273
6,7,7,70,754
6,6,7,70,704
3,2,16,70,217
1,1,1,70,269
1,1,1,70,259
3,2,2,70,218
2,15,15,70,215
4,2,2,70,1003
1,1,1,70,182
7,6,5,70,410
1,1,1,70,226
4,7,1,70,280
5,7,6,70,777
1,1,1,70,243
4,6,5,70,335
1,1,1,70,263
2,15,15,70,199
2,15,15,70,276
2,15,15,70,328
2,15,15,70,292
4,2,2,70,448
2,15,15,70,243
5,5,6,70,278
1,1,1,70,192
5,6,6,70,312
6,6,6,70,1191
6,7,7,70,705
5,15,15,70,295
6,6,7,70,878
2,15,15,70,188
5,5,6,70,779
3,2,2,70,274
2,15,15,70,209
4,6,5,70,402
4,7,5,70,805
2,15,14,70,241
5,6,6,70,468
3,2,16,70,262
4,5,5,70,682
1,1,1,70,247
5,5,9,70,298
2,15,15,70,205
2,15,15,70,200
4,6,5,70,533
10,5,7,70,491
2,15,15,70,262
3,2,2,70,167
1,1,1,70,304
3,2,2,70,302
4,7,1,70,911
4,7,5,70,629
1,1,1,70,224
1,1,1,70,215
8,7,5,70,682
4,6,5,70,394
6,6,6,70,323
4,5,5,70,312
6,7,7,70,577
6,2,2,70,1131
4,2,2,70,389
7,7,7,70,436
5,6,6,70,296
2,15,15,70,271
2,15,15,70,209
4,2,2,70,858
1,1,1,70,235
2,15,15,70,290
4,6,1,70,463
4,6,5,70,423
3,2,2,70,246
5,6,6,70,308
3,2,8,70,217
7,7,7,70,463
6,6,6,70,243
5,6,6,70,354
2,15,15,70,355
3,2,2,70,269
5,15,14,70,207
7,16,2,70,244
5,6,6,70,288
5,7,5,70,736
2,15,15,70,349
3,9,9,70,215
3,9,9,70,313
3,2,2,70,180
3,2,2,70,236
3,2,16,70,233
7,2,2,70,459
4,2,2,70,1152
2,15,15,70,225
2,15,15,70,247
5,5,6,70,1175
6,7,7,70,561
1,1,1,70,208
2,15,15,70,280
5,6,1,70,2056
11,5,5,70,375
4,6,5,70,291
6,6,7,70,94
5,7,5,70,632
2,15,15,70,204
6,7,7,70,644
6,6,6,70,421
5,7,6,70,588
7,7,7,70,456
2,15,15,70,197
7,7,7,70,893
3,2,16,70,1375
6,7,7,70,1155
2,15,15,70,331
1,1,1,70,220
2,15,15,70,268
5,7,5,70,903
5,15,15,70,789
4,5,7,70,443
2,15,15,70,191
4,5,1,70,733
8,5,5,70,543
3,2,16,70,334
1,1,1,70,203
5,5,6,70,168
2,15,15,70,230
4,6,5,70,630
6,6,6,70,299
3,2,2,70,231
7,7,7,70,608
5,7,5,70,773
6,6,6,70,551
4,7,1,70,1198
4,2,2,70,489
5,6,6,70,566
7,7,7,70,734
3,2,16,70,366
4,2,2,70,531
7,7,7,70,922
4,6,5,70,438
2,15,15,70,220
4,7,7,70,1587
5,15,15,70,340
5,15,15,70,258
2,15,15,70,263
6,7,6,70,198
2,15,15,70,298
6,7,6,70,542
4,6,5,70,307
5,6,6,70,960
8,5,5,70,383
6,7,7,70,606
6,2,2,70,286
7,7,7,70,768
3,2,16,70,330
3,2,16,70,219
5,6,6,70,864
6,6,6,70,214
5,6,6,70,265
7,7,7,70,547
5,6,6,70,325
4,5,5,70,942
4,5,5,70,425
1,1,1,70,171
5,6,6,70,498
2,15,15,70,193
5,5,5,70,329
3,2,16,70,211
4,6,5,70,265
3,2,16,70,243
6,15,6,70,165
5,7,5,70,482
7,7,7,70,888
7,7,7,70,1059
6,7,7,70,645
2,15,15,70,278
3,2,16,70,164
3,2,2,70,237
7,2,2,70,274
6,6,6,70,255
4,6,5,70,343
2,15,15,70,243
1,1,1,70,244
9,6,6,70,402
9,7,7,70,609
1,1,1,70,239
4,6,5,70,426
2,15,15,70,159
1,1,1,70,206
7,7,7,70,439
8,6,6,70,1236
3,2,2,70,213
1,1,1,70,330
2,15,15,70,224
5,5,5,70,327
7,7,7,70,994
4,6,5,70,443
5,5,5,70,1032
5,5,6,70,419
5,6,5,70,576
7,7,7,70,428
2,15,15,70,205
7,7,7,70,599
6,7,7,70,709
3,2,2,70,234
6,6,6,70,174
1,1,1,70,306
4,6,5,70,218
1,1,1,70,287
6,6,7,70,958
7,7,7,70,790
6,6,7,70,243
7,5,5,70,709
5,6,5,70,269
3,2,2,70,222
1,1,1,70,201
6,6,6,70,225
3,2,2,70,221
1,1,1,70,217
4,6,5,70,611
1,1,1,70,247
1,1,1,70,186
2,15,15,70,217
6,2,8,70,197
3,2,2,70,230
5,6,6,70,778
2,15,15,70,265
1,1,1,70,201
2,15,15,70,192
5,15,15,70,1732
3,16,2,70,266
4,5,5,70,296
2,15,15,70,255
3,2,16,70,177
3,2,2,70,264
2,15,15,70,227
7,7,6,70,807
4,2,2,70,704
5,5,6,70,562
5,15,15,70,339
6,6,6,70,276
5,7,6,70,353
6,6,6,70,1044
4,6,5,70,397
2,15,15,70,245
3,2,2,70,250
6,7,7,70,816
3,16,2,70,2333
3,2,16,70,358
7,7,7,70,2
6,6,7,70,705
7,6,7,70,767
1,1,1,70,231
1,1,1,70,211
6,7,7,70,609
6,6,7,70,405
9,7,7,70,686
4,6,5,70,226
5,6,6,70,3366
5,5,6,70,511
3,15,9,70,218
2,15,15,70,225
1,1,1,70,232
1,1,1,70,175
2,15,15,70,184
7,7,7,70,744
4,2,2,70,250
4,5,5,70,276
6,5,6,70,417
5,7,5,70,728
6,5,7,70,465
4,2,2,70,391
6,6,6,70,614
3,2,2,70,215
6,6,6,70,477
4,6,5,70,356
2,15,15,70,188
3,2,2,70,211
4,2,2,70,506
3,2,17,70,210
6,2,16,70,220
8,6,6,70,2735
5,7,6,70,1796
6,7,7,70,808
7,7,7,70,689
5,6,5,70,384
3,2,2,70,226
4,5,5,70,902
7,7,7,70,787
6,6,6,70,310
5,5,5,70,934
4,5,5,70,684
2,15,15,70,214
1,1,1,70,185
