combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,34,32,25,5,128,0.0001,1.4518,44.495,40.28,1.5931,36.952,28.006
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,35,32,25,5,128,0.0001,1.3932,48.087,44.014,1.5693,38.901,31.055
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,36,32,25,5,128,0.0001,1.31,52.641,48.645,1.4173,45.984,38.294
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,37,32,25,5,128,0.0001,1.2216,54.445,50.682,1.352,49.258,42.083
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,38,32,25,5,128,0.0001,1.1828,55.368,51.692,1.3478,49.272,42.655
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,39,32,25,5,128,0.0001,1.1471,57.032,53.543,1.2905,50.014,44.227
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,40,32,25,5,128,0.0001,1.0686,60.203,56.915,1.1912,54.564,50.538
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,41,32,25,5,128,0.0001,1.0195,61.614,58.698,1.1546,56.805,53.279
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,42,32,25,5,128,0.0001,0.9923,62.359,59.57,1.155,56.909,53.105
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,43,32,25,5,128,0.0001,0.9655,63.142,60.504,1.1878,55.001,52.197
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,44,32,25,5,128,0.0001,0.9581,63.179,60.595,1.1424,57.207,55.217
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,45,32,25,5,128,0.0001,0.9428,63.784,61.267,1.1479,56.493,54.78
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,46,32,25,5,128,0.0001,0.9336,64.184,61.602,1.109,58.657,56.711
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,47,32,25,5,128,0.0001,0.9245,64.426,61.937,1.1514,56.486,54.328
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,48,32,25,5,128,0.0001,0.917,64.918,62.381,1.1153,57.97,56.2
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,49,32,25,5,128,0.0001,0.912,65.089,62.607,1.237,54.37,52.963
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,50,32,25,5,128,0.0001,0.9064,65.527,62.985,1.0978,58.553,56.739
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,51,32,25,5,128,0.0001,0.8983,65.766,63.225,1.1,57.998,56.335
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,52,32,25,5,128,0.0001,0.8961,65.878,63.349,1.0983,58.227,56.471
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,53,32,25,5,128,0.0001,0.8924,66.015,63.486,1.1191,58.185,56.571
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,54,32,25,5,128,0.0001,0.8937,65.848,63.293,1.1866,56.0,54.312
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,55,32,25,5,128,0.0001,0.8874,66.063,63.559,1.1272,57.18,55.466
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,56,32,25,5,128,0.0001,0.8847,66.196,63.687,1.142,57.228,55.128
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,57,32,25,5,128,0.0001,0.8803,66.716,64.197,1.0996,58.005,56.335
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,58,32,25,5,128,0.0001,0.8755,66.647,64.183,1.1242,56.618,55.104
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,59,32,25,5,128,0.0001,0.8725,66.722,64.246,1.123,57.908,56.061
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,60,32,25,5,128,0.0001,0.8727,67.071,64.595,1.1637,54.19,52.963
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,61,32,25,5,128,0.0001,0.8677,67.03,64.537,1.1039,57.811,55.995
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,62,32,25,5,128,0.0001,0.8595,67.474,64.942,1.0887,58.81,56.505
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,63,32,25,5,128,0.0001,0.8479,67.912,65.329,1.0828,59.122,56.51
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,64,32,25,5,128,0.0001,0.8466,67.888,65.461,1.1006,58.588,56.186
