prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,46,221
6,7,7,46,615
3,2,2,46,176
3,2,16,46,299
5,5,5,46,865
5,15,15,46,969
1,1,1,46,331
2,15,15,46,243
7,6,7,46,939
6,7,7,46,1015
5,11,11,46,712
2,15,15,46,180
3,2,2,46,842
5,5,6,46,225
5,7,6,46,1963
1,1,1,46,341
6,6,6,46,256
3,2,16,46,161
5,6,5,46,400
4,5,5,46,207
4,2,8,46,628
4,2,2,46,409
1,1,1,46,210
5,7,6,46,668
10,5,7,46,942
7,5,7,46,637
1,1,1,46,206
3,2,2,46,199
4,7,7,46,443
1,1,1,46,189
2,15,15,46,299
1,1,1,46,321
2,15,15,46,215
4,6,7,46,277
4,7,5,46,404
4,6,5,46,280
4,2,2,46,202
2,15,15,46,219
1,1,1,46,216
8,6,6,46,335
6,6,6,46,233
8,6,5,46,288
4,2,2,46,247
3,2,16,46,219
1,1,1,46,276
3,2,2,46,303
1,1,1,46,209
2,15,15,46,185
5,7,6,46,477
1,1,1,46,289
4,5,5,46,353
3,2,2,46,242
5,5,6,46,149
4,6,5,46,468
5,6,6,46,369
4,5,5,46,1676
1,1,1,46,161
2,15,15,46,225
4,7,5,46,834
5,6,6,46,489
5,7,6,46,556
1,1,1,46,212
4,6,5,46,282
6,2,2,46,193
6,5,6,46,365
4,5,5,46,513
1,1,1,46,218
6,7,7,46,610
2,15,15,46,305
6,7,6,46,591
5,6,5,46,265
3,2,2,46,230
6,7,7,46,564
3,2,16,46,1243
3,2,2,46,321
6,6,6,46,336
3,2,2,46,210
1,1,1,46,193
2,15,15,46,262
1,1,1,46,260
3,2,2,46,259
3,2,2,46,361
7,2,2,46,483
1,1,1,46,210
5,15,15,46,281
3,2,16,46,214
2,15,15,46,231
4,2,2,46,303
3,9,9,46,231
1,1,1,46,184
4,6,5,46,416
3,2,2,46,242
1,1,1,46,294
4,5,5,46,1144
3,2,16,46,207
7,7,7,46,884
6,7,7,46,1047
5,6,6,46,276
3,2,16,46,231
7,2,16,46,333
1,1,1,46,230
1,1,1,46,225
1,1,1,46,210
5,5,5,46,682
2,15,15,46,172
2,15,14,46,197
11,2,2,46,377
1,1,1,46,196
1,1,1,46,249
5,7,5,46,1532
6,5,7,46,775
4,2,2,46,346
7,6,7,46,803
7,7,7,46,771
1,1,1,46,291
5,6,6,46,327
3,2,2,46,251
2,15,14,46,219
9,6,7,46,726
1,1,1,46,259
5,5,5,46,274
5,6,6,46,318
4,5,1,46,583
4,6,5,46,425
1,1,1,46,226
2,15,14,46,198
2,15,15,46,323
2,15,15,46,193
4,6,5,46,511
4,2,2,46,382
5,7,5,46,726
2,15,15,46,213
6,7,6,46,1623
4,2,2,46,345
3,2,2,46,174
2,15,15,46,334
1,1,1,46,323
4,5,5,46,183
5,7,5,46,795
4,9,5,46,222
6,7,7,46,1026
2,15,14,46,198
4,6,5,46,728
3,2,2,46,7980
3,2,2,46,319
2,15,15,46,185
1,1,1,46,213
3,2,16,46,212
3,2,16,46,185
3,2,8,46,217
6,2,2,46,229
4,2,2,46,1096
3,9,9,46,220
4,7,5,46,563
4,2,2,46,1677
3,2,2,46,219
4,6,5,46,279
2,15,15,46,214
2,15,15,46,319
5,6,5,46,256
4,2,2,46,445
4,6,5,46,912
4,7,7,46,670
2,15,15,46,200
4,7,5,46,903
6,5,7,46,592
2,15,15,46,230
1,1,1,46,280
1,1,1,46,177
9,7,7,46,822
1,1,1,46,224
1,1,1,46,266
3,9,9,46,214
2,15,15,46,250
1,1,1,46,195
1,1,1,46,204
3,9,9,46,187
1,1,1,46,270
5,5,6,46,767
2,15,15,46,218
6,6,6,46,267
1,1,1,46,233
1,1,1,46,264
3,2,16,46,193
6,6,7,46,1360
5,5,6,46,613
5,7,5,46,907
1,1,1,46,240
3,2,2,46,200
3,9,9,46,242
6,6,6,46,286
7,5,5,46,1014
4,6,5,46,443
2,15,15,46,268
6,6,6,46,260
5,6,5,46,210
1,1,1,46,238
3,2,2,46,252
3,2,2,46,184
5,6,6,46,367
4,5,5,46,366
6,6,7,46,406
5,6,5,46,1000
3,2,16,46,222
5,7,6,46,684
2,15,15,46,262
1,1,1,46,331
6,2,2,46,218
4,6,5,46,425
2,15,15,46,232
6,6,6,46,883
2,15,15,46,189
4,6,5,46,336
1,1,1,46,334
5,9,6,46,228
7,5,7,46,668
5,7,5,46,374
1,1,1,46,274
1,1,1,46,258
2,15,15,46,208
6,7,6,46,409
2,15,15,46,212
6,6,6,46,51
5,6,6,46,2510
4,5,5,46,432
2,15,15,46,234
2,15,15,46,184
5,7,6,46,455
12,7,7,46,452
1,1,1,46,370
3,2,2,46,242
5,6,5,46,288
3,2,2,46,280
2,9,7,46,264
5,6,6,46,502
5,6,6,46,334
1,1,1,46,194
5,6,6,46,212
6,7,6,46,713
6,7,7,46,608
6,2,16,46,207
6,7,7,46,513
3,2,16,46,238
6,7,7,46,666
15,9,9,46,248
4,2,2,46,376
3,2,16,46,241
3,2,2,46,239
5,6,6,46,868
3,9,9,46,185
5,6,5,46,279
3,2,2,46,334
1,1,1,46,252
8,15,14,46,265
4,5,5,46,495
6,7,7,46,709
4,2,2,46,599
4,2,2,46,622
3,2,2,46,194
3,2,16,46,191
6,7,7,46,145
1,1,1,46,337
3,2,2,46,188
2,15,15,46,288
4,2,2,46,864
4,6,5,46,444
2,15,15,46,212
9,5,5,46,252
4,2,2,46,287
4,2,11,46,1791
3,2,2,46,273
7,7,7,46,560
4,2,2,46,344
3,2,16,46,215
1,1,1,46,258
6,7,7,46,752
5,6,6,46,450
12,7,5,46,323
3,2,16,46,290
2,15,15,46,240
3,2,2,46,227
1,1,1,46,207
5,6,5,46,431
4,6,5,46,1422
3,2,2,46,236
4,6,5,46,447
4,7,5,46,553
7,7,7,46,621
4,5,1,46,290
5,5,6,46,884
6,6,6,46,349
3,9,9,46,227
1,1,1,46,199
6,6,6,46,2840
3,2,16,46,251
5,6,6,46,131
3,2,2,46,212
1,1,1,46,285
2,15,14,46,199
6,5,7,46,756
1,1,1,46,204
5,6,5,46,611
5,6,6,46,336
5,6,6,46,264
6,7,7,46,502
1,1,1,46,343
1,1,1,46,314
2,15,15,46,200
5,6,5,46,970
5,6,6,46,593
4,6,7,46,289
4,7,5,46,492
6,2,2,46,270
6,7,7,46,528
3,2,2,46,190
1,1,1,46,284
8,6,6,46,231
1,1,1,46,243
1,1,1,46,260
1,1,1,46,341
2,15,14,46,188
6,2,2,46,207
2,15,14,46,196
2,15,15,46,234
3,9,9,46,328
3,9,9,46,169
1,1,1,46,217
2,15,15,46,186
6,6,6,46,756
3,9,9,46,208
3,2,16,46,240
3,2,16,46,224
6,7,7,46,632
2,15,15,46,172
3,2,2,46,197
9,7,7,46,608
4,6,5,46,249
4,2,2,46,215
2,15,15,46,238
5,6,6,46,540
4,2,2,46,361
2,15,15,46,210
3,2,2,46,351
4,6,5,46,268
4,2,2,46,246
5,6,6,46,310
1,1,1,46,251
7,7,7,46,1063
4,2,2,46,308
3,2,16,46,431
1,1,1,46,227
2,15,15,46,204
6,7,6,46,784
7,5,7,46,1045
3,9,1,46,188
6,7,7,46,482
7,6,5,46,360
8,6,5,46,444
1,1,1,46,191
5,6,6,46,258
7,5,7,46,1043
5,7,5,46,692
5,7,6,46,1422
6,7,7,46,631
3,9,9,46,224
1,1,1,46,228
2,15,15,46,283
9,7,7,46,818
2,15,15,46,212
6,6,6,46,476
6,6,6,46,592
3,2,2,46,199
3,9,9,46,210
6,5,7,46,912
1,1,1,46,235
2,15,15,46,213
5,6,6,46,510
5,7,6,46,661
6,7,7,46,621
1,1,1,46,174
2,15,15,46,233
7,5,5,46,349
9,6,6,46,567
1,1,1,46,247
1,1,1,46,178
2,15,15,46,211
6,5,6,46,520
2,15,15,46,275
9,7,7,46,681
2,15,15,46,192
1,1,1,46,193
10,5,6,46,351
3,2,2,46,223
3,9,9,46,199
6,7,6,46,165
2,15,15,46,202
4,7,5,46,442
3,2,2,46,204
3,2,2,46,312
1,1,1,46,242
5,6,6,46,343
5,6,5,46,557
5,7,5,46,1040
2,15,15,46,187
3,2,2,46,254
4,6,5,46,410
5,6,5,46,502
5,6,5,46,383
1,1,1,46,339
7,7,7,46,637
1,1,1,46,208
4,6,5,46,342
4,7,5,46,1204
2,15,15,46,207
1,1,1,46,249
5,7,6,46,618
6,5,7,46,882
4,2,2,46,406
4,7,7,46,571
4,5,5,46,406
2,15,15,46,317
2,15,15,46,342
6,7,7,46,703
1,1,1,46,280
4,6,5,46,288
2,15,15,46,226
6,6,6,46,265
6,7,7,46,541
5,6,6,46,378
2,15,15,46,265
1,1,1,46,233
6,7,6,46,649
2,15,15,46,230
4,6,5,46,608
6,6,6,46,328
2,15,15,46,194
4,7,5,46,669
1,1,1,46,211
5,6,6,46,264
2,15,15,46,213
7,7,7,46,722
3,2,2,46,254
3,9,9,46,248
7,7,7,46,537
3,2,2,46,227
6,6,6,46,493
2,15,15,46,242
7,7,7,46,553
1,1,1,46,250
3,2,2,46,203
6,7,7,46,780
4,7,5,46,1009
5,6,5,46,378
4,2,2,46,335
1,1,1,46,182
5,6,5,46,870
1,1,1,46,211
3,2,16,46,330
2,2,14,46,348
4,5,1,46,398
4,2,2,46,468
7,7,7,46,740
2,15,15,46,210
6,6,6,46,820
3,2,2,46,298
4,7,5,46,830
7,7,7,46,1276
1,1,1,46,219
3,2,16,46,1518
2,15,15,46,190
4,5,5,46,376
1,1,1,46,231
4,6,7,46,220
7,6,7,46,626
4,6,5,46,625
6,7,7,46,684
3,2,16,46,2485
4,6,5,46,301
5,5,5,46,1104
4,6,5,46,486
4,6,5,46,528
6,5,6,46,206
4,7,5,46,384
5,6,6,46,240
1,1,1,46,184
2,15,15,46,226
6,7,7,46,750
6,6,7,46,507
8,2,2,46,458
1,1,1,46,233
1,1,1,46,217
2,7,7,46,243
5,5,6,46,468
1,1,1,46,246
3,2,17,46,227
6,6,6,46,393
6,5,6,46,1126
2,15,14,46,267
5,5,6,46,494
5,7,5,46,384
5,6,6,46,496
6,2,16,46,276
6,7,7,46,485
1,1,1,46,250
4,6,5,46,269
4,5,5,46,659
4,9,5,46,214
5,5,6,46,274
6,5,6,46,365
5,7,6,46,1364
2,15,15,46,235
4,2,2,46,928
4,2,2,46,328
2,15,15,46,216
1,1,1,46,257
6,6,7,46,145
5,6,6,46,287
1,1,1,46,233
5,5,6,46,308
6,5,7,46,511
7,7,7,46,729
1,1,1,46,231
5,6,5,46,268
1,1,1,46,250
2,15,15,46,214
1,1,1,46,213
3,2,2,46,268
5,5,5,46,237
6,5,7,46,533
3,9,9,46,178
6,7,7,46,858
3,2,16,46,287
6,7,7,46,1107
1,1,1,46,260
1,1,1,46,175
1,1,1,46,332
1,1,1,46,231
2,15,15,46,226
4,5,5,46,774
4,2,2,46,385
6,7,7,46,439
2,2,15,46,347
4,6,7,46,246
4,5,1,46,231
4,9,5,46,192
1,1,1,46,242
8,6,6,46,258
5,5,6,46,538
1,1,1,46,261
5,7,5,46,630
6,7,7,46,746
1,1,1,46,196
1,1,1,46,363
3,2,2,46,168
5,7,5,46,1383
1,1,1,46,193
1,1,1,46,184
2,15,14,46,238
1,1,1,46,288
1,1,1,46,166
5,6,6,46,503
5,6,6,46,632
6,6,6,46,396
3,9,9,46,200
5,7,6,46,902
4,7,5,46,781
5,5,6,46,1303
7,7,7,46,336
7,6,7,46,630
4,6,5,46,348
4,7,5,46,378
2,15,15,46,174
2,15,15,46,195
4,5,5,46,576
3,2,16,46,266
6,7,7,46,636
3,2,2,46,235
3,2,8,46,218
3,2,16,46,344
5,7,5,46,876
4,7,7,46,381
7,6,7,46,788
2,15,14,46,247
6,5,7,46,849
2,15,15,46,193
5,6,5,46,536
5,5,6,46,1536
2,15,15,46,270
5,6,6,46,3716
1,1,1,46,220
6,6,7,46,233
2,15,15,46,248
6,5,7,46,722
3,2,16,46,359
5,6,6,46,294
1,1,1,46,206
2,15,15,46,230
6,2,16,46,273
3,2,16,46,229
6,6,6,46,296
2,15,15,46,253
2,15,15,46,236
1,1,1,46,340
1,1,1,46,220
6,7,7,46,718
4,5,5,46,484
5,6,5,46,664
6,6,6,46,3773
6,7,7,46,576
3,9,9,46,217
4,2,2,46,255
3,9,9,46,181
8,2,2,46,254
5,5,6,46,226
3,9,9,46,256
1,1,1,46,235
2,15,14,46,206
9,6,5,46,448
4,2,2,46,742
1,1,1,46,230
3,2,10,46,261
3,2,16,46,253
5,6,5,46,337
5,6,7,46,665
6,7,7,46,272
6,6,6,46,260
6,5,7,46,720
8,7,6,46,718
3,2,2,46,193
6,6,6,46,213
5,15,15,46,1700
2,9,7,46,233
1,1,1,46,274
6,7,7,46,577
1,1,1,46,229
3,2,2,46,181
7,7,5,46,612
5,6,6,46,331
2,15,15,46,177
3,2,2,46,276
1,1,1,46,214
3,2,2,46,279
4,7,5,46,351
2,15,15,46,231
3,2,2,46,174
3,2,2,46,254
1,1,1,46,213
4,2,2,46,1780
2,15,15,46,247
8,6,6,46,308
5,6,5,46,311
4,7,5,46,1012
2,15,15,46,259
2,15,15,46,229
5,5,5,46,232
5,6,6,46,269
6,7,7,46,503
6,6,6,46,535
1,1,1,46,214
2,15,15,46,256
5,5,6,46,705
5,5,6,46,970
3,2,2,46,216
1,1,1,46,275
3,2,16,46,210
4,2,2,46,655
3,2,2,46,210
5,6,6,46,381
1,1,1,46,251
2,15,15,46,256
5,6,1,46,263
6,7,7,46,736
2,15,15,46,193
2,15,15,46,217
3,2,2,46,301
5,7,5,46,543
5,6,6,46,524
6,6,7,46,773
3,9,9,46,173
8,6,6,46,340
3,2,2,46,203
6,7,7,46,763
3,2,2,46,215
3,2,2,46,210
4,6,5,46,292
4,6,5,46,246
7,6,5,46,211
5,6,6,46,270
6,6,6,46,330
2,15,15,46,228
7,7,7,46,706
1,1,1,46,247
2,15,15,46,221
4,2,2,46,212
3,2,16,46,238
3,2,2,46,189
7,7,7,46,1062
5,7,5,46,812
11,5,7,46,809
5,7,5,46,701
6,6,6,46,172
1,1,1,46,218
4,6,1,46,2105
3,2,2,46,230
4,5,5,46,1872
8,6,6,46,522
5,7,5,46,377
5,7,6,46,511
4,9,5,46,303
2,15,15,46,261
1,1,1,46,207
7,2,2,46,213
2,15,15,46,205
3,2,16,46,213
3,2,16,46,213
3,2,2,46,345
2,15,14,46,199
6,6,6,46,702
8,7,7,46,1077
5,5,5,46,704
4,7,5,46,499
6,7,7,46,618
5,6,6,46,300
2,15,15,46,181
2,15,15,46,275
2,15,15,46,219
5,5,5,46,396
6,7,7,46,490
2,15,15,46,310
6,7,6,46,680
3,2,16,46,242
1,1,1,46,285
4,5,5,46,233
6,5,7,46,1015
4,7,5,46,501
5,6,6,46,809
6,7,7,46,597
4,6,5,46,546
2,9,7,46,192
6,7,7,46,290
2,15,15,46,173
5,5,5,46,890
4,5,5,46,999
5,15,15,46,304
4,2,2,46,424
5,6,5,46,348
5,5,6,46,821
1,1,1,46,312
3,2,16,46,329
5,6,5,46,384
2,15,15,46,306
2,15,15,46,195
11,6,7,46,404
5,6,5,46,916
1,1,1,46,224
2,15,15,46,204
1,1,1,46,209
6,6,6,46,1097
4,2,2,46,961
5,6,6,46,228
6,5,7,46,713
5,7,6,46,727
6,6,6,46,320
2,15,15,46,262
3,2,2,46,201
1,1,1,46,215
3,2,16,46,214
5,9,6,46,339
5,7,6,46,481
4,7,7,46,324
5,7,6,46,449
6,7,7,46,1011
10,6,1,46,257
6,7,7,46,505
4,2,2,46,850
8,2,2,46,1338
9,7,7,46,880
6,6,6,46,1093
6,7,7,46,548
4,2,2,46,823
2,15,15,46,208
2,15,15,46,195
5,5,6,46,404
1,1,1,46,211
9,6,6,46,2456
1,1,1,46,306
2,15,14,46,210
6,7,7,46,634
5,7,6,46,491
1,1,1,46,209
1,1,1,46,206
5,6,6,46,286
7,7,7,46,685
4,5,1,46,312
3,2,16,46,292
4,6,5,46,1533
5,6,6,46,290
5,5,6,46,202
1,1,1,46,246
6,7,7,46,924
1,1,1,46,187
4,2,2,46,567
1,1,1,46,284
9,9,1,46,292
2,15,14,46,198
4,2,2,46,281
6,7,6,46,370
2,15,15,46,213
6,7,7,46,711
7,6,7,46,678
7,6,7,46,781
1,1,1,46,256
6,7,7,46,576
5,5,6,46,235
4,6,5,46,286
2,15,15,46,216
2,15,15,46,205
1,1,1,46,260
3,9,9,46,216
4,2,2,46,287
5,7,5,46,472
2,15,15,46,191
3,2,2,46,172
6,6,7,46,757
2,15,15,46,220
7,5,7,46,813
1,1,1,46,206
5,5,6,46,240
6,7,7,46,588
2,15,14,46,242
4,6,5,46,291
3,2,2,46,277
5,7,5,46,352
5,15,1,46,1284
7,7,7,46,714
2,15,15,46,268
3,2,2,46,257
6,6,7,46,230
4,2,2,46,1138
4,2,2,46,585
8,6,6,46,314
6,5,1,46,569
2,15,15,46,245
3,2,2,46,195
7,7,7,46,794
1,1,1,46,168
6,7,7,46,1053
1,1,1,46,288
2,15,15,46,174
5,6,6,46,360
6,6,6,46,239
4,6,7,46,314
3,2,16,46,187
4,2,2,46,225
6,5,7,46,667
1,1,1,46,269
4,6,7,46,337
6,7,7,46,532
2,15,15,46,248
7,5,5,46,336
4,9,5,46,266
3,2,2,46,218
6,7,7,46,781
1,1,1,46,195
4,2,2,46,501
1,1,1,46,220
1,1,1,46,316
3,2,16,46,202
1,1,1,46,197
5,6,5,46,830
4,2,2,46,214
3,2,2,46,230
3,2,8,46,174
4,5,5,46,358
1,1,1,46,212
3,2,16,46,195
4,7,5,46,1292
4,2,2,46,279
3,2,2,46,258
5,5,6,46,423
2,15,15,46,244
6,6,6,46,410
4,2,2,46,571
1,1,1,46,213
4,7,5,46,661
9,7,7,46,821
4,7,5,46,719
2,15,15,46,238
6,7,7,46,491
1,1,1,46,203
4,2,2,46,253
11,6,6,46,353
6,7,7,46,1090
1,1,1,46,229
7,7,7,46,537
2,15,15,46,196
2,15,15,46,241
1,1,1,46,237
3,2,16,46,205
1,1,1,46,230
3,2,16,46,232
6,6,6,46,400
7,2,16,46,333
4,5,1,46,581
6,7,7,46,752
3,2,2,46,234
5,7,5,46,1006
9,6,6,46,1995
5,7,6,46,450
4,11,11,46,382
8,6,6,46,524
2,15,15,46,234
6,7,6,46,518
2,15,15,46,235
6,6,6,46,243
4,2,2,46,362
10,6,5,46,1225
5,6,6,46,290
2,15,15,46,189
6,6,7,46,266
7,7,7,46,56
6,5,7,46,615
2,15,15,46,286
3,9,9,46,235
3,2,2,46,184
2,15,15,46,265
4,7,5,46,866
2,15,15,46,245
3,2,16,46,254
4,2,2,46,517
9,7,7,46,362
1,1,1,46,218
5,5,6,46,289
1,1,1,46,246
4,7,5,46,1491
4,5,1,46,249
3,2,16,46,343
6,5,6,46,940
1,1,1,46,221
4,2,2,46,519
1,1,1,46,372
4,7,5,46,692
7,6,7,46,726
1,1,1,46,219
6,2,2,46,248
4,7,7,46,1135
3,2,2,46,287
3,2,16,46,207
1,1,1,46,226
4,2,2,46,948
1,1,1,46,197
9,6,6,46,49
3,2,16,46,293
5,6,6,46,301
6,5,6,46,223
5,6,6,46,3550
3,2,2,46,237
4,7,7,46,529
6,5,7,46,623
5,6,5,46,513
2,15,15,46,245
1,1,1,46,232
2,15,15,46,267
6,6,6,46,367
6,7,7,46,1104
2,15,15,46,346
3,9,9,46,185
2,15,15,46,216
6,7,7,46,538
4,6,5,46,343
7,7,7,46,675
8,2,2,46,201
5,5,6,46,501
4,2,2,46,481
4,5,5,46,273
6,7,7,46,754
6,7,7,46,704
3,2,16,46,217
1,1,1,46,269
1,1,1,46,259
3,2,2,46,218
2,15,15,46,215
4,2,2,46,1003
1,1,1,46,182
7,6,5,46,410
1,1,1,46,226
4,7,1,46,280
5,7,6,46,777
1,1,1,46,243
4,6,5,46,335
1,1,1,46,263
2,15,15,46,199
2,15,15,46,276
2,15,15,46,328
2,15,15,46,292
4,2,2,46,448
2,15,15,46,243
5,6,6,46,278
1,1,1,46,192
5,6,6,46,312
6,6,6,46,1191
6,7,7,46,705
5,15,15,46,295
6,5,7,46,878
2,15,15,46,188
5,5,6,46,779
3,2,2,46,274
2,15,15,46,209
4,6,5,46,402
4,6,5,46,805
2,15,14,46,241
5,6,6,46,468
3,2,16,46,262
4,6,5,46,682
1,1,1,46,247
5,9,9,46,298
2,15,15,46,205
2,15,15,46,200
4,6,5,46,533
10,5,7,46,491
2,15,15,46,262
3,2,2,46,167
1,1,1,46,304
3,2,2,46,302
4,7,1,46,911
4,6,5,46,629
1,1,1,46,224
1,1,1,46,215
8,6,5,46,682
4,7,5,46,394
6,6,6,46,323
4,5,5,46,312
6,7,7,46,577
6,2,2,46,1131
4,2,2,46,389
7,7,7,46,436
5,6,6,46,296
2,15,15,46,271
2,15,15,46,209
4,2,2,46,858
1,1,1,46,235
2,15,15,46,290
4,7,1,46,463
4,5,5,46,423
3,2,2,46,246
5,6,6,46,308
3,2,8,46,217
7,7,7,46,463
6,6,6,46,243
5,6,6,46,354
2,2,15,46,355
3,2,2,46,269
5,15,14,46,207
7,2,2,46,244
5,6,6,46,288
5,7,5,46,736
2,15,15,46,349
3,9,9,46,215
3,9,9,46,313
3,2,2,46,180
3,2,2,46,236
3,2,16,46,233
7,2,2,46,459
4,2,2,46,1152
2,15,15,46,225
2,15,15,46,247
5,7,6,46,1175
6,7,7,46,561
1,1,1,46,208
2,15,15,46,280
5,7,1,46,2056
11,6,5,46,375
4,7,5,46,291
6,7,7,46,94
5,7,5,46,632
2,15,15,46,204
6,7,7,46,644
6,6,6,46,421
5,7,6,46,588
7,7,7,46,456
2,15,15,46,197
7,7,7,46,893
3,2,16,46,1375
6,5,7,46,1155
2,15,15,46,331
1,1,1,46,220
2,15,15,46,268
5,7,5,46,903
5,15,15,46,789
4,7,7,46,443
2,15,15,46,191
4,6,1,46,733
8,5,5,46,543
3,2,16,46,334
1,1,1,46,203
5,5,6,46,168
2,15,15,46,230
4,5,5,46,630
6,6,6,46,299
3,2,2,46,231
7,7,7,46,608
5,7,5,46,773
6,7,6,46,551
4,7,1,46,1198
4,2,2,46,489
5,5,6,46,566
7,7,7,46,734
3,2,16,46,366
4,2,2,46,531
7,6,7,46,922
4,6,5,46,438
2,15,15,46,220
4,6,7,46,1587
5,15,15,46,340
5,15,15,46,258
2,15,15,46,263
6,7,6,46,198
2,15,15,46,298
6,6,6,46,542
4,6,5,46,307
5,6,6,46,960
8,6,5,46,383
6,7,7,46,606
6,2,2,46,286
7,7,7,46,768
3,2,16,46,330
3,2,16,46,219
5,7,6,46,864
6,5,6,46,214
5,5,6,46,265
7,7,7,46,547
5,5,6,46,325
4,7,5,46,942
4,7,5,46,425
1,1,1,46,171
5,7,6,46,498
2,15,15,46,193
5,6,5,46,329
3,2,16,46,211
4,6,5,46,265
3,2,16,46,243
6,6,6,46,165
5,7,5,46,482
7,7,7,46,888
7,7,7,46,1059
6,7,7,46,645
2,15,15,46,278
3,2,16,46,164
3,2,2,46,237
7,2,2,46,274
6,5,6,46,255
4,6,5,46,343
2,15,15,46,243
1,1,1,46,244
9,6,6,46,402
9,7,7,46,609
1,1,1,46,239
4,7,5,46,426
2,15,15,46,159
1,1,1,46,206
7,7,7,46,439
8,6,6,46,1236
3,2,2,46,213
1,1,1,46,330
2,15,15,46,224
5,6,5,46,327
7,6,7,46,994
4,5,5,46,443
5,7,5,46,1032
5,7,6,46,419
5,7,5,46,576
7,7,7,46,428
2,15,15,46,205
7,7,7,46,599
6,7,7,46,709
3,2,2,46,234
6,6,6,46,174
1,1,1,46,306
4,6,5,46,218
1,1,1,46,287
6,6,7,46,958
7,7,7,46,790
6,5,7,46,243
7,5,5,46,709
5,6,5,46,269
3,2,2,46,222
1,1,1,46,201
6,6,6,46,225
3,2,2,46,221
1,1,1,46,217
4,7,5,46,611
1,1,1,46,247
1,1,1,46,186
2,15,15,46,217
6,2,8,46,197
3,2,2,46,230
5,5,6,46,778
2,15,15,46,265
1,1,1,46,201
2,15,15,46,192
5,15,15,46,1732
3,2,2,46,266
4,5,5,46,296
2,15,15,46,255
3,2,16,46,177
3,2,2,46,264
2,15,15,46,227
7,7,6,46,807
4,2,2,46,704
5,6,6,46,562
5,15,15,46,339
6,6,6,46,276
5,7,6,46,353
6,7,6,46,1044
4,6,5,46,397
2,15,15,46,245
3,2,2,46,250
6,7,7,46,816
3,2,2,46,2333
3,2,16,46,358
7,7,7,46,2
6,7,7,46,705
7,6,7,46,767
1,1,1,46,231
1,1,1,46,211
6,7,7,46,609
6,6,7,46,405
9,5,7,46,686
4,6,5,46,226
5,6,6,46,3366
5,6,6,46,511
3,9,9,46,218
2,15,15,46,225
1,1,1,46,232
1,1,1,46,175
2,15,15,46,184
7,7,7,46,744
4,2,2,46,250
4,5,5,46,276
6,6,6,46,417
5,7,5,46,728
6,6,7,46,465
4,2,2,46,391
6,7,6,46,614
3,2,2,46,215
6,6,6,46,477
4,6,5,46,356
2,15,15,46,188
3,2,2,46,211
4,2,2,46,506
3,2,17,46,210
6,2,16,46,220
8,5,6,46,2735
5,7,6,46,1796
6,6,7,46,808
7,7,7,46,689
5,6,5,46,384
3,2,2,46,226
4,7,5,46,902
7,5,7,46,787
6,6,6,46,310
5,6,5,46,934
4,5,5,46,684
2,15,15,46,214
1,1,1,46,185
