prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,31,232
6,7,6,31,883
2,15,15,31,189
4,6,5,31,336
1,1,1,31,334
5,6,6,31,228
7,7,7,31,668
5,6,5,31,374
1,1,1,31,274
1,1,1,31,258
2,15,15,31,208
6,6,6,31,409
2,15,15,31,212
6,6,6,31,51
5,7,6,31,2510
4,6,5,31,432
2,15,15,31,234
2,15,15,31,184
5,5,6,31,455
12,7,7,31,452
1,1,1,31,370
3,2,2,31,242
5,6,5,31,288
3,2,2,31,280
2,1,7,31,264
5,7,6,31,502
5,6,6,31,334
1,1,1,31,194
5,6,6,31,212
6,7,6,31,713
6,7,7,31,608
6,16,16,31,207
6,7,7,31,513
3,2,16,31,238
6,7,7,31,666
15,9,9,31,248
4,2,2,31,376
3,2,16,31,241
3,2,2,31,239
5,7,6,31,868
3,9,9,31,185
5,6,5,31,279
3,1,2,31,334
1,1,1,31,252
8,15,14,31,265
4,7,5,31,495
6,7,7,31,709
4,2,2,31,599
4,2,2,31,622
3,2,2,31,194
3,16,16,31,191
6,6,7,31,145
1,1,1,31,337
3,2,2,31,188
2,15,15,31,288
4,2,2,31,864
4,7,5,31,444
2,15,15,31,212
9,6,5,31,252
4,2,2,31,287
4,7,11,31,1791
3,1,2,31,273
7,7,7,31,560
4,2,2,31,344
3,2,16,31,215
1,1,1,31,258
6,7,7,31,752
5,6,6,31,450
12,6,5,31,323
3,1,16,31,290
2,15,15,31,240
3,2,2,31,227
1,1,1,31,207
5,7,5,31,431
4,7,5,31,1422
3,2,2,31,236
4,7,5,31,447
4,7,5,31,553
7,7,7,31,621
4,7,1,31,290
5,7,6,31,884
6,6,6,31,349
3,9,9,31,227
1,1,1,31,199
6,5,6,31,2840
3,2,16,31,251
5,7,6,31,131
3,2,2,31,212
1,1,1,31,285
2,15,14,31,199
6,7,7,31,756
1,1,1,31,204
5,7,5,31,611
5,5,6,31,336
5,6,6,31,264
6,7,7,31,502
1,1,1,31,343
1,1,1,31,314
2,15,15,31,200
5,7,5,31,970
5,7,6,31,593
4,7,7,31,289
4,7,5,31,492
6,16,2,31,270
6,7,7,31,528
3,2,2,31,190
1,1,1,31,284
8,6,6,31,231
1,1,1,31,243
1,1,1,31,260
1,1,1,31,341
2,15,14,31,188
6,2,2,31,207
2,15,14,31,196
2,15,15,31,234
3,9,9,31,328
3,9,9,31,169
1,1,1,31,217
2,15,15,31,186
6,7,6,31,756
3,9,9,31,208
3,2,16,31,240
3,2,16,31,224
6,7,7,31,632
2,15,15,31,172
3,2,2,31,197
9,7,7,31,608
4,6,5,31,249
4,2,2,31,215
2,15,15,31,238
5,7,6,31,540
4,2,2,31,361
2,15,15,31,210
3,1,2,31,351
4,6,5,31,268
4,2,2,31,246
5,5,6,31,310
1,1,1,31,251
7,7,7,31,1063
4,2,2,31,308
3,7,16,31,431
1,1,1,31,227
2,15,15,31,204
6,7,6,31,784
7,7,7,31,1045
3,9,1,31,188
6,7,7,31,482
7,5,5,31,360
8,7,5,31,444
1,1,1,31,191
5,6,6,31,258
7,7,7,31,1043
5,7,5,31,692
5,7,6,31,1422
6,7,7,31,631
3,9,9,31,224
1,1,1,31,228
2,15,15,31,283
9,7,7,31,818
2,15,15,31,212
6,7,6,31,476
6,7,6,31,592
3,2,2,31,199
3,9,9,31,210
6,7,7,31,912
1,1,1,31,235
2,15,15,31,213
5,7,6,31,510
5,7,6,31,661
6,7,7,31,621
1,1,1,31,174
2,15,15,31,233
7,5,5,31,349
9,7,6,31,567
1,1,1,31,247
1,1,1,31,178
2,15,15,31,211
6,7,6,31,520
2,15,15,31,275
9,7,7,31,681
2,15,15,31,192
1,1,1,31,193
10,5,6,31,351
3,2,2,31,223
3,9,9,31,199
6,7,6,31,165
2,15,15,31,202
4,7,5,31,442
3,2,2,31,204
3,1,2,31,312
1,1,1,31,242
5,6,6,31,343
5,7,5,31,557
5,7,5,31,1040
2,15,15,31,187
3,2,2,31,254
4,7,5,31,410
5,7,5,31,502
5,6,5,31,383
1,1,1,31,339
7,7,7,31,637
1,1,1,31,208
4,5,5,31,342
4,7,5,31,1204
2,15,15,31,207
1,1,1,31,249
5,7,6,31,618
6,7,7,31,882
4,2,2,31,406
4,7,7,31,571
4,6,5,31,406
2,15,15,31,317
2,15,15,31,342
6,7,7,31,703
1,1,1,31,280
4,6,5,31,288
2,15,15,31,226
6,5,6,31,265
6,7,7,31,541
5,6,6,31,378
2,15,15,31,265
1,1,1,31,233
6,7,6,31,649
2,15,15,31,230
4,7,5,31,608
6,6,6,31,328
2,15,15,31,194
4,7,5,31,669
1,1,1,31,211
5,6,6,31,264
2,15,15,31,213
7,7,7,31,722
3,2,2,31,254
3,9,9,31,248
7,7,7,31,537
3,2,2,31,227
6,7,6,31,493
2,15,15,31,242
7,7,7,31,553
1,1,1,31,250
3,2,2,31,203
6,7,7,31,780
4,7,5,31,1009
5,6,5,31,378
4,2,2,31,335
1,1,1,31,182
5,7,5,31,870
1,1,1,31,211
3,1,16,31,330
2,2,14,31,348
4,7,1,31,398
4,2,2,31,468
7,7,7,31,740
2,15,15,31,210
6,7,6,31,820
3,1,2,31,298
4,7,5,31,830
7,7,7,31,1276
1,1,1,31,219
3,7,16,31,1518
2,15,15,31,190
4,1,5,31,376
1,1,1,31,231
4,7,7,31,220
7,7,7,31,626
4,7,5,31,625
6,7,7,31,684
3,7,16,31,2485
4,6,5,31,301
5,7,5,31,1104
4,7,5,31,486
4,7,5,31,528
6,6,6,31,206
4,6,5,31,384
5,6,6,31,240
1,1,1,31,184
2,15,15,31,226
6,7,7,31,750
6,7,7,31,507
8,2,2,31,458
1,1,1,31,233
1,1,1,31,217
2,1,7,31,243
5,6,6,31,468
1,1,1,31,246
3,2,17,31,227
6,7,6,31,393
6,7,6,31,1126
2,15,14,31,267
5,7,6,31,494
5,6,5,31,384
5,5,6,31,496
6,2,16,31,276
6,7,7,31,485
1,1,1,31,250
4,6,5,31,269
4,7,5,31,659
4,5,5,31,214
5,6,6,31,274
6,6,6,31,365
5,7,6,31,1364
2,15,15,31,235
4,2,2,31,928
4,2,2,31,328
2,15,15,31,216
1,1,1,31,257
6,5,7,31,145
5,6,6,31,287
1,1,1,31,233
5,6,6,31,308
6,7,7,31,511
7,7,7,31,729
1,1,1,31,231
5,6,5,31,268
1,1,1,31,250
2,15,15,31,214
1,1,1,31,213
3,2,2,31,268
5,5,5,31,237
6,7,7,31,533
3,9,9,31,178
6,7,7,31,858
3,1,16,31,287
6,7,7,31,1107
1,1,1,31,260
1,1,1,31,175
1,1,1,31,332
1,1,1,31,231
2,15,15,31,226
4,7,5,31,774
4,2,2,31,385
6,7,7,31,439
2,2,15,31,347
4,1,7,31,246
4,7,1,31,231
4,5,5,31,192
1,1,1,31,242
8,5,6,31,258
5,7,6,31,538
1,1,1,31,261
5,7,5,31,630
6,7,7,31,746
1,1,1,31,196
1,1,1,31,363
3,2,2,31,168
5,7,5,31,1383
1,1,1,31,193
1,1,1,31,184
2,15,14,31,238
1,1,1,31,288
1,1,1,31,166
5,7,6,31,503
5,7,6,31,632
6,6,6,31,396
3,9,9,31,200
5,7,6,31,902
4,7,5,31,781
5,7,6,31,1303
7,2,7,31,336
7,7,7,31,630
4,6,5,31,348
4,5,5,31,378
2,15,15,31,174
2,15,15,31,195
4,7,5,31,576
3,2,16,31,266
6,7,7,31,636
3,2,2,31,235
3,2,8,31,218
3,1,16,31,344
5,7,5,31,876
4,7,7,31,381
7,7,7,31,788
2,15,14,31,247
6,7,7,31,849
2,15,15,31,193
5,7,5,31,536
5,7,6,31,1536
2,15,15,31,270
5,7,6,31,3716
1,1,1,31,220
6,6,7,31,233
2,15,15,31,248
6,7,7,31,722
3,1,16,31,359
5,6,6,31,294
1,1,1,31,206
2,15,15,31,230
6,16,16,31,273
3,2,16,31,229
6,6,6,31,296
2,15,15,31,253
2,15,15,31,236
1,1,1,31,340
1,1,1,31,220
6,7,7,31,718
4,7,5,31,484
5,7,5,31,664
6,7,6,31,3773
6,7,7,31,576
3,9,9,31,217
4,2,2,31,255
3,9,9,31,181
8,2,2,31,254
5,6,6,31,226
3,9,9,31,256
1,1,1,31,235
2,15,14,31,206
9,7,5,31,448
4,2,2,31,742
1,1,1,31,230
3,2,10,31,261
3,2,16,31,253
5,6,5,31,337
5,7,7,31,665
6,7,7,31,272
6,6,6,31,260
6,7,7,31,720
8,7,6,31,718
3,2,2,31,193
6,6,6,31,213
5,15,15,31,1700
2,1,7,31,233
1,1,1,31,274
6,7,7,31,577
1,1,1,31,229
3,2,2,31,181
7,7,5,31,612
5,6,6,31,331
2,15,15,31,177
3,2,2,31,276
1,1,1,31,214
3,2,2,31,279
4,6,5,31,351
2,15,15,31,231
3,2,2,31,174
3,2,2,31,254
1,1,1,31,213
4,2,2,31,1780
2,15,15,31,247
8,6,6,31,308
5,6,5,31,311
4,7,5,31,1012
2,15,15,31,259
2,15,15,31,229
5,2,5,31,232
5,6,6,31,269
6,7,7,31,503
6,7,6,31,535
1,1,1,31,214
2,15,15,31,256
5,7,6,31,705
5,7,6,31,970
3,2,2,31,216
1,1,1,31,275
3,2,16,31,210
4,2,2,31,655
3,2,2,31,210
5,7,6,31,381
1,1,1,31,251
2,15,15,31,256
5,1,1,31,263
6,7,7,31,736
2,15,15,31,193
2,15,15,31,217
3,1,2,31,301
5,7,5,31,543
5,7,6,31,524
6,7,7,31,773
3,9,9,31,173
8,5,6,31,340
3,2,2,31,203
6,7,7,31,763
3,2,2,31,215
3,2,2,31,210
4,6,5,31,292
4,6,5,31,246
7,5,5,31,211
5,6,6,31,270
6,6,6,31,330
2,15,15,31,228
7,7,7,31,706
1,1,1,31,247
2,15,15,31,221
4,2,2,31,212
3,2,16,31,238
3,2,2,31,189
7,7,7,31,1062
5,7,5,31,812
11,7,7,31,809
5,7,5,31,701
6,6,6,31,172
1,1,1,31,218
4,1,1,31,2105
3,2,2,31,230
4,7,5,31,1872
8,7,6,31,522
5,6,5,31,377
5,7,6,31,511
4,5,5,31,303
2,15,15,31,261
1,1,1,31,207
7,2,2,31,213
2,15,15,31,205
3,5,16,31,213
3,2,16,31,213
3,1,2,31,345
2,15,14,31,199
6,7,6,31,702
8,7,7,31,1077
5,7,5,31,704
4,7,5,31,499
6,7,7,31,618
5,6,6,31,300
2,15,15,31,181
2,15,15,31,275
2,15,15,31,219
5,7,5,31,396
6,7,7,31,490
2,15,15,31,310
6,7,6,31,680
3,2,16,31,242
1,1,1,31,285
4,6,5,31,233
6,7,7,31,1015
4,7,5,31,501
5,7,6,31,809
6,7,7,31,597
4,7,5,31,546
2,7,7,31,192
6,7,7,31,290
2,15,15,31,173
5,7,5,31,890
4,7,5,31,999
5,15,15,31,304
4,2,2,31,424
5,6,5,31,348
5,7,6,31,821
1,1,1,31,312
3,1,16,31,329
5,7,5,31,384
2,15,15,31,306
2,15,15,31,195
11,7,7,31,404
5,7,5,31,916
1,1,1,31,224
2,15,15,31,204
1,1,1,31,209
6,7,6,31,1097
4,2,2,31,961
5,6,6,31,228
6,7,7,31,713
5,7,6,31,727
6,5,6,31,320
2,15,15,31,262
3,2,2,31,201
1,1,1,31,215
3,2,16,31,214
5,6,6,31,339
5,6,6,31,481
4,1,7,31,324
5,7,6,31,449
6,7,7,31,1011
10,1,1,31,257
6,7,7,31,505
4,2,2,31,850
8,2,2,31,1338
9,7,7,31,880
6,7,6,31,1093
6,7,7,31,548
4,2,2,31,823
2,15,15,31,208
2,15,15,31,195
5,7,6,31,404
1,1,1,31,211
9,7,6,31,2456
1,1,1,31,306
2,15,14,31,210
6,7,7,31,634
5,7,6,31,491
1,1,1,31,209
1,1,1,31,206
5,5,6,31,286
7,7,7,31,685
4,7,1,31,312
3,1,16,31,292
4,7,5,31,1533
5,6,6,31,290
5,6,6,31,202
1,1,1,31,246
6,7,7,31,924
1,1,1,31,187
4,2,2,31,567
1,1,1,31,284
9,1,1,31,292
2,15,14,31,198
4,2,2,31,281
6,6,6,31,370
2,15,15,31,213
6,7,7,31,711
7,7,7,31,678
7,7,7,31,781
1,1,1,31,256
6,7,7,31,576
5,5,6,31,235
4,6,5,31,286
2,15,15,31,216
2,15,15,31,205
1,1,1,31,260
3,9,9,31,216
4,2,2,31,287
5,6,5,31,472
2,15,15,31,191
3,2,2,31,172
6,7,7,31,757
2,15,15,31,220
7,7,7,31,813
1,1,1,31,206
5,6,6,31,240
6,7,7,31,588
2,15,14,31,242
4,6,5,31,291
3,2,2,31,277
5,6,5,31,352
5,15,1,31,1284
7,7,7,31,714
2,15,15,31,268
3,2,2,31,257
6,5,7,31,230
4,2,2,31,1138
4,2,2,31,585
8,5,6,31,314
6,7,1,31,569
2,15,15,31,245
3,2,2,31,195
7,7,7,31,794
1,1,1,31,168
6,7,7,31,1053
1,1,1,31,288
2,15,15,31,174
5,5,6,31,360
6,5,6,31,239
4,7,7,31,314
3,2,16,31,187
4,2,2,31,225
6,7,7,31,667
1,1,1,31,269
4,7,7,31,337
6,7,7,31,532
2,15,15,31,248
7,6,5,31,336
4,1,5,31,266
3,2,2,31,218
6,7,7,31,781
1,1,1,31,195
4,2,2,31,501
1,1,1,31,220
1,1,1,31,316
3,2,16,31,202
1,1,1,31,197
5,7,5,31,830
4,2,2,31,214
3,2,2,31,230
3,2,8,31,174
4,6,5,31,358
1,1,1,31,212
3,2,16,31,195
4,7,5,31,1292
4,2,2,31,279
3,2,2,31,258
5,7,6,31,423
2,15,15,31,244
6,7,6,31,410
4,2,2,31,571
1,1,1,31,213
4,7,5,31,661
9,7,7,31,821
4,7,5,31,719
2,15,15,31,238
6,7,7,31,491
1,1,1,31,203
4,2,2,31,253
11,6,6,31,353
6,7,7,31,1090
1,1,1,31,229
7,7,7,31,537
2,15,15,31,196
2,15,15,31,241
1,1,1,31,237
3,2,16,31,205
1,1,1,31,230
3,2,16,31,232
6,7,6,31,400
7,16,16,31,333
4,7,1,31,581
6,7,7,31,752
3,2,2,31,234
5,7,5,31,1006
9,7,6,31,1995
5,7,6,31,450
4,6,11,31,382
8,7,6,31,524
2,15,15,31,234
6,7,6,31,518
2,15,15,31,235
6,6,6,31,243
4,2,2,31,362
10,7,5,31,1225
5,6,6,31,290
2,15,15,31,189
6,7,7,31,266
7,5,7,31,56
6,7,7,31,615
2,15,15,31,286
3,9,9,31,235
3,2,2,31,184
2,15,15,31,265
4,7,5,31,866
2,15,15,31,245
3,2,16,31,254
4,2,2,31,517
9,7,7,31,362
1,1,1,31,218
5,6,6,31,289
1,1,1,31,246
4,7,5,31,1491
4,7,1,31,249
3,1,16,31,343
6,7,6,31,940
1,1,1,31,221
4,2,2,31,519
1,1,1,31,372
4,7,5,31,692
7,7,7,31,726
1,1,1,31,219
6,2,2,31,248
4,7,7,31,1135
3,1,2,31,287
3,2,16,31,207
1,1,1,31,226
4,2,2,31,948
1,1,1,31,197
9,6,6,31,49
3,1,16,31,293
5,6,6,31,301
6,6,6,31,223
5,5,6,31,3550
3,2,2,31,237
4,7,7,31,529
6,7,7,31,623
5,7,5,31,513
2,15,15,31,245
1,1,1,31,232
2,15,15,31,267
6,6,6,31,367
6,7,7,31,1104
2,15,15,31,346
3,9,9,31,185
2,15,15,31,216
6,7,7,31,538
4,7,5,31,343
7,7,7,31,675
8,16,2,31,201
5,7,6,31,501
4,2,2,31,481
4,6,5,31,273
6,7,7,31,754
6,7,7,31,704
3,2,16,31,217
1,1,1,31,269
1,1,1,31,259
3,2,2,31,218
2,15,15,31,215
4,2,2,31,1003
1,1,1,31,182
7,7,5,31,410
1,1,1,31,226
4,7,1,31,280
5,7,6,31,777
1,1,1,31,243
4,6,5,31,335
1,1,1,31,263
2,15,15,31,199
2,15,15,31,276
2,15,15,31,328
2,15,15,31,292
4,2,2,31,448
2,15,15,31,243
5,6,6,31,278
1,1,1,31,192
5,5,6,31,312
6,7,6,31,1191
6,7,7,31,705
5,15,15,31,295
6,7,7,31,878
2,15,15,31,188
5,7,6,31,779
3,2,2,31,274
2,15,15,31,209
4,7,5,31,402
4,7,5,31,805
2,15,14,31,241
5,7,6,31,468
3,2,16,31,262
4,7,5,31,682
1,1,1,31,247
5,9,9,31,298
2,15,15,31,205
2,15,15,31,200
4,7,5,31,533
10,7,7,31,491
2,15,15,31,262
3,2,2,31,167
1,1,1,31,304
3,1,2,31,302
4,7,1,31,911
4,7,5,31,629
1,1,1,31,224
1,1,1,31,215
8,7,5,31,682
4,6,5,31,394
6,16,6,31,323
4,6,5,31,312
6,7,7,31,577
6,7,2,31,1131
4,2,2,31,389
7,7,7,31,436
5,6,6,31,296
2,15,15,31,271
2,15,15,31,209
4,2,2,31,858
1,1,1,31,235
2,15,15,31,290
4,7,1,31,463
4,7,5,31,423
3,2,2,31,246
5,5,6,31,308
3,2,8,31,217
7,7,7,31,463
6,5,6,31,243
5,6,6,31,354
2,2,15,31,355
3,2,2,31,269
5,15,14,31,207
7,16,2,31,244
5,5,6,31,288
5,7,5,31,736
2,15,15,31,349
3,9,9,31,215
3,9,9,31,313
3,2,2,31,180
3,2,2,31,236
3,2,16,31,233
7,2,2,31,459
4,2,2,31,1152
2,15,15,31,225
2,15,15,31,247
5,7,6,31,1175
6,7,7,31,561
1,1,1,31,208
2,15,15,31,280
5,1,1,31,2056
11,7,5,31,375
4,6,5,31,291
6,5,7,31,94
5,7,5,31,632
2,15,15,31,204
6,7,7,31,644
6,7,6,31,421
5,7,6,31,588
7,7,7,31,456
2,15,15,31,197
7,7,7,31,893
3,7,16,31,1375
6,7,7,31,1155
2,15,15,31,331
1,1,1,31,220
2,15,15,31,268
5,7,5,31,903
5,15,15,31,789
4,7,7,31,443
2,15,15,31,191
4,7,1,31,733
8,7,5,31,543
3,1,16,31,334
1,1,1,31,203
5,6,6,31,168
2,15,15,31,230
4,7,5,31,630
6,6,6,31,299
3,2,2,31,231
7,7,7,31,608
5,7,5,31,773
6,7,6,31,551
4,7,1,31,1198
4,2,2,31,489
5,7,6,31,566
7,7,7,31,734
3,6,16,31,366
4,2,2,31,531
7,7,7,31,922
4,6,5,31,438
2,15,15,31,220
4,1,7,31,1587
5,15,15,31,340
5,15,15,31,258
2,15,15,31,263
6,5,6,31,198
2,15,15,31,298
6,7,6,31,542
4,6,5,31,307
5,7,6,31,960
8,6,5,31,383
6,7,7,31,606
6,16,2,31,286
7,7,7,31,768
3,1,16,31,330
3,2,16,31,219
5,7,6,31,864
6,6,6,31,214
5,6,6,31,265
7,7,7,31,547
5,6,6,31,325
4,7,5,31,942
4,6,5,31,425
1,1,1,31,171
5,7,6,31,498
2,15,15,31,193
5,5,5,31,329
3,2,16,31,211
4,6,5,31,265
3,2,16,31,243
6,6,6,31,165
5,7,5,31,482
7,7,7,31,888
7,7,7,31,1059
6,7,7,31,645
2,15,15,31,278
3,2,16,31,164
3,2,2,31,237
7,2,2,31,274
6,6,6,31,255
4,5,5,31,343
2,15,15,31,243
1,1,1,31,244
9,6,6,31,402
9,7,7,31,609
1,1,1,31,239
4,6,5,31,426
2,15,15,31,159
1,1,1,31,206
7,7,7,31,439
8,7,6,31,1236
3,16,2,31,213
1,1,1,31,330
2,15,15,31,224
5,6,5,31,327
7,7,7,31,994
4,6,5,31,443
5,7,5,31,1032
5,6,6,31,419
5,7,5,31,576
7,7,7,31,428
2,15,15,31,205
7,7,7,31,599
6,7,7,31,709
3,2,2,31,234
6,6,6,31,174
1,1,1,31,306
4,5,5,31,218
1,1,1,31,287
6,7,7,31,958
7,7,7,31,790
6,5,7,31,243
7,7,5,31,709
5,2,5,31,269
3,2,2,31,222
1,1,1,31,201
6,6,6,31,225
3,2,2,31,221
1,1,1,31,217
4,7,5,31,611
1,1,1,31,247
1,1,1,31,186
2,15,15,31,217
6,2,8,31,197
3,2,2,31,230
5,7,6,31,778
2,15,15,31,265
1,1,1,31,201
2,15,15,31,192
5,15,15,31,1732
3,2,2,31,266
4,6,5,31,296
2,15,15,31,255
3,2,16,31,177
3,2,2,31,264
2,15,15,31,227
7,7,6,31,807
4,2,2,31,704
5,7,6,31,562
5,15,15,31,339
6,5,6,31,276
5,6,6,31,353
6,7,6,31,1044
4,5,5,31,397
2,15,15,31,245
3,2,2,31,250
6,7,7,31,816
3,7,2,31,2333
3,1,16,31,358
7,7,7,31,2
6,7,7,31,705
7,7,7,31,767
1,1,1,31,231
1,1,1,31,211
6,7,7,31,609
6,7,7,31,405
9,7,7,31,686
4,5,5,31,226
5,7,6,31,3366
5,7,6,31,511
3,9,9,31,218
2,15,15,31,225
1,1,1,31,232
1,1,1,31,175
2,15,15,31,184
7,7,7,31,744
4,2,2,31,250
4,6,5,31,276
6,6,6,31,417
5,7,5,31,728
6,7,7,31,465
4,2,2,31,391
6,7,6,31,614
3,2,2,31,215
6,7,6,31,477
4,6,5,31,356
2,15,15,31,188
3,2,2,31,211
4,2,2,31,506
3,2,17,31,210
6,2,16,31,220
8,7,6,31,2735
5,7,6,31,1796
6,7,7,31,808
7,7,7,31,689
5,6,5,31,384
3,2,2,31,226
4,7,5,31,902
7,7,7,31,787
6,5,6,31,310
5,7,5,31,934
4,7,5,31,684
2,15,15,31,214
1,1,1,31,185
