prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,79,220
6,7,7,79,718
4,5,5,79,484
5,5,5,79,664
6,6,6,79,3773
6,7,7,79,576
3,9,9,79,217
4,2,2,79,255
3,9,9,79,181
8,2,2,79,254
5,6,6,79,226
3,9,9,79,256
1,1,1,79,235
2,15,14,79,206
9,6,5,79,448
4,2,2,79,742
1,1,1,79,230
3,2,10,79,261
3,2,16,79,253
5,5,5,79,337
5,6,7,79,665
6,6,7,79,272
6,6,6,79,260
6,7,7,79,720
8,7,6,79,718
3,2,2,79,193
6,6,6,79,213
5,15,15,79,1700
2,9,7,79,233
1,1,1,79,274
6,7,7,79,577
1,1,1,79,229
3,2,2,79,181
7,5,5,79,612
5,6,6,79,331
2,15,15,79,177
3,2,2,79,276
1,1,1,79,214
3,2,2,79,279
4,5,5,79,351
2,15,15,79,231
3,2,2,79,174
3,2,2,79,254
1,1,1,79,213
4,2,2,79,1780
2,15,15,79,247
8,6,6,79,308
5,6,5,79,311
4,6,5,79,1012
2,15,15,79,259
2,15,15,79,229
5,5,5,79,232
5,6,6,79,269
6,7,7,79,503
6,6,6,79,535
1,1,1,79,214
2,15,15,79,256
5,6,6,79,705
5,5,6,79,970
3,2,2,79,216
1,1,1,79,275
3,2,16,79,210
4,2,2,79,655
3,2,2,79,210
5,5,6,79,381
1,1,1,79,251
2,15,15,79,256
5,6,1,79,263
6,7,7,79,736
2,15,15,79,193
2,15,15,79,217
3,2,2,79,301
5,6,5,79,543
5,6,6,79,524
6,7,7,79,773
3,9,9,79,173
8,5,6,79,340
3,2,2,79,203
6,7,7,79,763
3,2,2,79,215
3,2,2,79,210
4,5,5,79,292
4,5,5,79,246
7,5,5,79,211
5,6,6,79,270
6,6,6,79,330
2,15,15,79,228
7,7,7,79,706
1,1,1,79,247
2,15,15,79,221
4,2,2,79,212
3,2,16,79,238
3,2,2,79,189
7,7,7,79,1062
5,5,5,79,812
11,6,7,79,809
5,5,5,79,701
6,5,6,79,172
1,1,1,79,218
4,6,1,79,2105
3,2,2,79,230
4,6,5,79,1872
8,6,6,79,522
5,5,5,79,377
5,7,6,79,511
4,5,5,79,303
2,15,15,79,261
1,1,1,79,207
7,2,2,79,213
2,15,15,79,205
3,2,16,79,213
3,2,16,79,213
3,2,2,79,345
2,15,14,79,199
6,5,6,79,702
8,6,7,79,1077
5,5,5,79,704
4,5,5,79,499
6,7,7,79,618
5,6,6,79,300
2,15,15,79,181
2,15,15,79,275
2,15,15,79,219
5,5,5,79,396
6,7,7,79,490
2,15,15,79,310
6,7,6,79,680
3,2,16,79,242
1,1,1,79,285
4,6,5,79,233
6,7,7,79,1015
4,5,5,79,501
5,6,6,79,809
6,7,7,79,597
4,6,5,79,546
2,5,7,79,192
6,6,7,79,290
2,15,15,79,173
5,5,5,79,890
4,5,5,79,999
5,15,15,79,304
4,6,2,79,424
5,7,5,79,348
5,6,6,79,821
1,1,1,79,312
3,2,16,79,329
5,5,5,79,384
2,15,15,79,306
2,15,15,79,195
11,7,7,79,404
5,6,5,79,916
1,1,1,79,224
2,15,15,79,204
1,1,1,79,209
6,7,6,79,1097
4,2,2,79,961
5,6,6,79,228
6,5,7,79,713
5,6,6,79,727
6,5,6,79,320
2,15,15,79,262
3,2,2,79,201
1,1,1,79,215
3,2,16,79,214
5,5,6,79,339
5,6,6,79,481
4,5,7,79,324
5,7,6,79,449
6,7,7,79,1011
10,6,1,79,257
6,7,7,79,505
4,2,2,79,850
8,2,2,79,1338
9,7,7,79,880
6,7,6,79,1093
6,7,7,79,548
4,2,2,79,823
2,15,15,79,208
2,15,15,79,195
5,6,6,79,404
1,1,1,79,211
9,6,6,79,2456
1,1,1,79,306
2,15,14,79,210
6,7,7,79,634
5,6,6,79,491
1,1,1,79,209
1,1,1,79,206
5,6,6,79,286
7,7,7,79,685
4,5,1,79,312
3,2,16,79,292
4,5,5,79,1533
5,6,6,79,290
5,6,6,79,202
1,1,1,79,246
6,7,7,79,924
1,1,1,79,187
4,2,2,79,567
1,1,1,79,284
9,1,1,79,292
2,15,14,79,198
4,2,2,79,281
6,6,6,79,370
2,15,15,79,213
6,7,7,79,711
7,7,7,79,678
7,7,7,79,781
1,1,1,79,256
6,7,7,79,576
5,5,6,79,235
4,6,5,79,286
2,15,15,79,216
2,15,15,79,205
1,1,1,79,260
3,9,9,79,216
4,2,2,79,287
5,6,5,79,472
2,15,15,79,191
3,2,2,79,172
6,6,7,79,757
2,15,15,79,220
7,7,7,79,813
1,1,1,79,206
5,5,6,79,240
6,7,7,79,588
2,15,14,79,242
4,7,5,79,291
3,2,2,79,277
5,5,5,79,352
5,6,1,79,1284
7,7,7,79,714
2,15,15,79,268
3,2,2,79,257
6,6,7,79,230
4,2,2,79,1138
4,2,2,79,585
8,5,6,79,314
6,5,1,79,569
2,15,15,79,245
3,2,2,79,195
7,7,7,79,794
1,1,1,79,168
6,7,7,79,1053
1,1,1,79,288
2,15,15,79,174
5,5,6,79,360
6,6,6,79,239
4,6,7,79,314
3,2,16,79,187
4,2,2,79,225
6,6,7,79,667
1,1,1,79,269
4,5,7,79,337
6,7,7,79,532
2,15,15,79,248
7,5,5,79,336
4,5,5,79,266
3,2,2,79,218
6,7,7,79,781
1,1,1,79,195
4,2,2,79,501
1,1,1,79,220
1,1,1,79,316
3,2,16,79,202
1,1,1,79,197
5,6,5,79,830
4,2,2,79,214
3,2,2,79,230
3,2,8,79,174
4,5,5,79,358
1,1,1,79,212
3,2,16,79,195
4,5,5,79,1292
4,2,2,79,279
3,2,2,79,258
5,6,6,79,423
2,15,15,79,244
6,6,6,79,410
4,2,2,79,571
1,1,1,79,213
4,5,5,79,661
9,7,7,79,821
4,7,5,79,719
2,15,15,79,238
6,7,7,79,491
1,1,1,79,203
4,2,2,79,253
11,6,6,79,353
6,7,7,79,1090
1,1,1,79,229
7,7,7,79,537
2,15,15,79,196
2,15,15,79,241
1,1,1,79,237
3,2,16,79,205
1,1,1,79,230
3,2,16,79,232
6,5,6,79,400
7,2,16,79,333
4,6,1,79,581
6,5,7,79,752
3,2,2,79,234
5,5,5,79,1006
9,6,6,79,1995
5,5,6,79,450
4,2,11,79,382
8,6,6,79,524
2,15,15,79,234
6,7,6,79,518
2,15,15,79,235
6,6,6,79,243
4,2,2,79,362
10,7,5,79,1225
5,7,6,79,290
2,15,15,79,189
6,6,7,79,266
7,7,7,79,56
6,6,7,79,615
2,15,15,79,286
3,9,9,79,235
3,2,2,79,184
2,15,15,79,265
4,7,5,79,866
2,15,15,79,245
3,2,16,79,254
4,2,2,79,517
9,7,7,79,362
1,1,1,79,218
5,5,6,79,289
1,1,1,79,246
4,7,5,79,1491
4,5,1,79,249
3,2,16,79,343
6,5,6,79,940
1,1,1,79,221
4,6,2,79,519
1,1,1,79,372
4,6,5,79,692
7,6,7,79,726
1,1,1,79,219
6,2,2,79,248
4,5,7,79,1135
3,2,2,79,287
3,2,16,79,207
1,1,1,79,226
4,2,2,79,948
1,1,1,79,197
9,6,6,79,49
3,2,16,79,293
5,6,6,79,301
6,6,6,79,223
5,6,6,79,3550
3,2,2,79,237
4,6,7,79,529
6,6,7,79,623
5,7,5,79,513
2,15,15,79,245
1,1,1,79,232
2,15,15,79,267
6,7,6,79,367
6,7,7,79,1104
2,15,15,79,346
3,9,9,79,185
2,15,15,79,216
6,7,7,79,538
4,5,5,79,343
7,7,7,79,675
8,2,2,79,201
5,5,6,79,501
4,2,2,79,481
4,6,5,79,273
6,7,7,79,754
6,6,7,79,704
3,2,16,79,217
1,1,1,79,269
1,1,1,79,259
3,2,2,79,218
2,15,15,79,215
4,2,2,79,1003
1,1,1,79,182
7,6,5,79,410
1,1,1,79,226
4,5,1,79,280
5,7,6,79,777
1,1,1,79,243
4,6,5,79,335
1,1,1,79,263
2,15,15,79,199
2,15,15,79,276
2,15,15,79,328
2,15,15,79,292
4,2,2,79,448
2,15,15,79,243
5,5,6,79,278
1,1,1,79,192
5,6,6,79,312
6,6,6,79,1191
6,7,7,79,705
5,15,15,79,295
6,5,7,79,878
2,15,15,79,188
5,5,6,79,779
3,2,2,79,274
2,15,15,79,209
4,6,5,79,402
4,7,5,79,805
2,15,14,79,241
5,6,6,79,468
3,2,16,79,262
4,6,5,79,682
1,1,1,79,247
5,5,9,79,298
2,15,15,79,205
2,15,15,79,200
4,5,5,79,533
10,5,7,79,491
2,15,15,79,262
3,2,2,79,167
1,1,1,79,304
3,2,2,79,302
4,5,1,79,911
4,7,5,79,629
1,1,1,79,224
1,1,1,79,215
8,7,5,79,682
4,6,5,79,394
6,5,6,79,323
4,5,5,79,312
6,7,7,79,577
6,2,2,79,1131
4,2,2,79,389
7,7,7,79,436
5,6,6,79,296
2,15,15,79,271
2,15,15,79,209
4,2,2,79,858
1,1,1,79,235
2,15,15,79,290
4,5,1,79,463
4,6,5,79,423
3,2,2,79,246
5,6,6,79,308
3,2,8,79,217
7,6,7,79,463
6,6,6,79,243
5,6,6,79,354
2,15,15,79,355
3,2,2,79,269
5,15,14,79,207
7,16,2,79,244
5,6,6,79,288
5,7,5,79,736
2,15,15,79,349
3,5,9,79,215
3,9,9,79,313
3,2,2,79,180
3,2,2,79,236
3,2,16,79,233
7,2,2,79,459
4,2,2,79,1152
2,15,15,79,225
2,15,15,79,247
5,5,6,79,1175
6,7,7,79,561
1,1,1,79,208
2,15,15,79,280
5,6,1,79,2056
11,6,5,79,375
4,7,5,79,291
6,7,7,79,94
5,7,5,79,632
2,15,15,79,204
6,7,7,79,644
6,5,6,79,421
5,7,6,79,588
7,6,7,79,456
2,15,15,79,197
7,7,7,79,893
3,5,16,79,1375
6,7,7,79,1155
2,15,15,79,331
1,1,1,79,220
2,15,15,79,268
5,7,5,79,903
5,15,15,79,789
4,6,7,79,443
2,15,15,79,191
4,5,1,79,733
8,7,5,79,543
3,2,16,79,334
1,1,1,79,203
5,5,6,79,168
2,15,15,79,230
4,6,5,79,630
6,6,6,79,299
3,2,2,79,231
7,7,7,79,608
5,7,5,79,773
6,5,6,79,551
4,7,1,79,1198
4,2,2,79,489
5,6,6,79,566
7,7,7,79,734
3,6,16,79,366
4,2,2,79,531
7,7,7,79,922
4,6,5,79,438
2,15,15,79,220
4,6,7,79,1587
5,15,15,79,340
5,15,15,79,258
2,15,15,79,263
6,6,6,79,198
2,15,15,79,298
6,7,6,79,542
4,6,5,79,307
5,6,6,79,960
8,5,5,79,383
6,7,7,79,606
6,2,2,79,286
7,7,7,79,768
3,2,16,79,330
3,2,16,79,219
5,5,6,79,864
6,6,6,79,214
5,6,6,79,265
7,7,7,79,547
5,6,6,79,325
4,7,5,79,942
4,6,5,79,425
1,1,1,79,171
5,6,6,79,498
2,15,15,79,193
5,6,5,79,329
3,2,16,79,211
4,6,5,79,265
3,2,16,79,243
6,6,6,79,165
5,7,5,79,482
7,7,7,79,888
7,7,7,79,1059
6,7,7,79,645
2,15,15,79,278
3,2,16,79,164
3,2,2,79,237
7,2,2,79,274
6,6,6,79,255
4,5,5,79,343
2,15,15,79,243
1,1,1,79,244
9,6,6,79,402
9,5,7,79,609
1,1,1,79,239
4,7,5,79,426
2,15,15,79,159
1,1,1,79,206
7,7,7,79,439
8,6,6,79,1236
3,2,2,79,213
1,1,1,79,330
2,15,15,79,224
5,5,5,79,327
7,7,7,79,994
4,6,5,79,443
5,6,5,79,1032
5,5,6,79,419
5,5,5,79,576
7,7,7,79,428
2,15,15,79,205
7,7,7,79,599
6,7,7,79,709
3,2,2,79,234
6,6,6,79,174
1,1,1,79,306
4,6,5,79,218
1,1,1,79,287
6,6,7,79,958
7,7,7,79,790
6,6,7,79,243
7,6,5,79,709
5,5,5,79,269
3,2,2,79,222
1,1,1,79,201
6,6,6,79,225
3,2,2,79,221
1,1,1,79,217
4,6,5,79,611
1,1,1,79,247
1,1,1,79,186
2,15,15,79,217
6,2,8,79,197
3,2,2,79,230
5,6,6,79,778
2,15,15,79,265
1,1,1,79,201
2,15,15,79,192
5,15,15,79,1732
3,2,2,79,266
4,6,5,79,296
2,15,15,79,255
3,2,16,79,177
3,2,2,79,264
2,15,15,79,227
7,7,6,79,807
4,2,2,79,704
5,6,6,79,562
5,15,15,79,339
6,6,6,79,276
5,7,6,79,353
6,6,6,79,1044
4,7,5,79,397
2,15,15,79,245
3,2,2,79,250
6,7,7,79,816
3,16,2,79,2333
3,2,16,79,358
7,7,7,79,2
6,6,7,79,705
7,7,7,79,767
1,1,1,79,231
1,1,1,79,211
6,7,7,79,609
6,6,7,79,405
9,7,7,79,686
4,5,5,79,226
5,6,6,79,3366
5,6,6,79,511
3,9,9,79,218
2,15,15,79,225
1,1,1,79,232
1,1,1,79,175
2,15,15,79,184
7,7,7,79,744
4,2,2,79,250
4,5,5,79,276
6,5,6,79,417
5,7,5,79,728
6,7,7,79,465
4,2,2,79,391
6,6,6,79,614
3,2,2,79,215
6,6,6,79,477
4,5,5,79,356
2,15,15,79,188
3,2,2,79,211
4,2,2,79,506
3,2,17,79,210
6,2,16,79,220
8,6,6,79,2735
5,6,6,79,1796
6,7,7,79,808
7,7,7,79,689
5,6,5,79,384
3,2,2,79,226
4,5,5,79,902
7,7,7,79,787
6,6,6,79,310
5,5,5,79,934
4,5,5,79,684
2,15,15,79,214
1,1,1,79,185
