prefix_len,y_pred,y_true,epoch,active_cases_len
4,7,5,102,444
2,15,15,102,212
9,5,5,102,252
4,2,2,102,287
4,11,11,102,1791
3,2,2,102,273
7,7,7,102,560
4,2,2,102,344
3,2,16,102,215
1,1,1,102,258
6,7,7,102,752
5,6,6,102,450
12,5,5,102,323
3,2,16,102,290
2,15,15,102,240
3,2,2,102,227
1,1,1,102,207
5,5,5,102,431
4,5,5,102,1422
3,2,2,102,236
4,5,5,102,447
4,5,5,102,553
7,7,7,102,621
4,6,1,102,290
5,5,6,102,884
6,6,6,102,349
3,9,9,102,227
1,1,1,102,199
6,7,6,102,2840
3,2,16,102,251
5,6,6,102,131
3,2,2,102,212
1,1,1,102,285
2,15,14,102,199
6,6,7,102,756
1,1,1,102,204
5,6,5,102,611
5,6,6,102,336
5,6,6,102,264
6,7,7,102,502
1,1,1,102,343
1,1,1,102,314
2,15,15,102,200
5,6,5,102,970
5,6,6,102,593
4,6,7,102,289
4,6,5,102,492
6,2,2,102,270
6,7,7,102,528
3,2,2,102,190
1,1,1,102,284
8,6,6,102,231
1,1,1,102,243
1,1,1,102,260
1,1,1,102,341
2,15,14,102,188
6,16,2,102,207
2,15,14,102,196
2,15,15,102,234
3,9,9,102,328
3,9,9,102,169
1,1,1,102,217
2,15,15,102,186
6,6,6,102,756
3,9,9,102,208
3,2,16,102,240
3,2,16,102,224
6,7,7,102,632
2,15,15,102,172
3,2,2,102,197
9,7,7,102,608
4,6,5,102,249
4,2,2,102,215
2,15,15,102,238
5,5,6,102,540
4,2,2,102,361
2,15,15,102,210
3,2,2,102,351
4,5,5,102,268
4,2,2,102,246
5,6,6,102,310
1,1,1,102,251
7,6,7,102,1063
4,2,2,102,308
3,16,16,102,431
1,1,1,102,227
2,15,15,102,204
6,6,6,102,784
7,7,7,102,1045
3,9,1,102,188
6,7,7,102,482
7,5,5,102,360
8,5,5,102,444
1,1,1,102,191
5,6,6,102,258
7,7,7,102,1043
5,7,5,102,692
5,7,6,102,1422
6,7,7,102,631
3,9,9,102,224
1,1,1,102,228
2,15,15,102,283
9,7,7,102,818
2,15,15,102,212
6,6,6,102,476
6,6,6,102,592
3,2,2,102,199
3,9,9,102,210
6,7,7,102,912
1,1,1,102,235
2,15,15,102,213
5,6,6,102,510
5,7,6,102,661
6,7,7,102,621
1,1,1,102,174
2,15,15,102,233
7,6,5,102,349
9,7,6,102,567
1,1,1,102,247
1,1,1,102,178
2,15,15,102,211
6,6,6,102,520
2,15,15,102,275
9,7,7,102,681
2,15,15,102,192
1,1,1,102,193
10,6,6,102,351
3,2,2,102,223
3,9,9,102,199
6,6,6,102,165
2,15,15,102,202
4,6,5,102,442
3,2,2,102,204
3,2,2,102,312
1,1,1,102,242
5,6,6,102,343
5,5,5,102,557
5,6,5,102,1040
2,15,15,102,187
3,2,2,102,254
4,5,5,102,410
5,6,5,102,502
5,6,5,102,383
1,1,1,102,339
7,7,7,102,637
1,1,1,102,208
4,5,5,102,342
4,5,5,102,1204
2,15,15,102,207
1,1,1,102,249
5,6,6,102,618
6,7,7,102,882
4,2,2,102,406
4,7,7,102,571
4,6,5,102,406
2,15,15,102,317
2,4,15,102,342
6,7,7,102,703
1,1,1,102,280
4,5,5,102,288
2,15,15,102,226
6,6,6,102,265
6,7,7,102,541
5,6,6,102,378
2,15,15,102,265
1,1,1,102,233
6,7,6,102,649
2,15,15,102,230
4,5,5,102,608
6,6,6,102,328
2,15,15,102,194
4,5,5,102,669
1,1,1,102,211
5,6,6,102,264
2,15,15,102,213
7,7,7,102,722
3,2,2,102,254
3,9,9,102,248
7,7,7,102,537
3,2,2,102,227
6,5,6,102,493
2,15,15,102,242
7,5,7,102,553
1,1,1,102,250
3,2,2,102,203
6,7,7,102,780
4,5,5,102,1009
5,6,5,102,378
4,2,2,102,335
1,1,1,102,182
5,6,5,102,870
1,1,1,102,211
3,2,16,102,330
2,2,14,102,348
4,6,1,102,398
4,2,2,102,468
7,7,7,102,740
2,15,15,102,210
6,5,6,102,820
3,2,2,102,298
4,5,5,102,830
7,7,7,102,1276
1,1,1,102,219
3,16,16,102,1518
2,15,15,102,190
4,5,5,102,376
1,1,1,102,231
4,6,7,102,220
7,7,7,102,626
4,6,5,102,625
6,7,7,102,684
3,2,16,102,2485
4,5,5,102,301
5,5,5,102,1104
4,6,5,102,486
4,5,5,102,528
6,6,6,102,206
4,6,5,102,384
5,6,6,102,240
1,1,1,102,184
2,15,15,102,226
6,5,7,102,750
6,7,7,102,507
8,2,2,102,458
1,1,1,102,233
1,1,1,102,217
2,9,7,102,243
5,6,6,102,468
1,1,1,102,246
3,2,17,102,227
6,6,6,102,393
6,6,6,102,1126
2,15,14,102,267
5,6,6,102,494
5,7,5,102,384
5,6,6,102,496
6,2,16,102,276
6,7,7,102,485
1,1,1,102,250
4,5,5,102,269
4,5,5,102,659
4,5,5,102,214
5,6,6,102,274
6,7,6,102,365
5,5,6,102,1364
2,15,15,102,235
4,2,2,102,928
4,2,2,102,328
2,15,15,102,216
1,1,1,102,257
6,6,7,102,145
5,6,6,102,287
1,1,1,102,233
5,6,6,102,308
6,7,7,102,511
7,7,7,102,729
1,1,1,102,231
5,6,5,102,268
1,1,1,102,250
2,15,15,102,214
1,1,1,102,213
3,2,2,102,268
5,6,5,102,237
6,9,7,102,533
3,9,9,102,178
6,7,7,102,858
3,2,16,102,287
6,6,7,102,1107
1,1,1,102,260
1,1,1,102,175
1,1,1,102,332
1,1,1,102,231
2,15,15,102,226
4,5,5,102,774
4,2,2,102,385
6,7,7,102,439
2,2,15,102,347
4,6,7,102,246
4,6,1,102,231
4,5,5,102,192
1,1,1,102,242
8,6,6,102,258
5,6,6,102,538
1,1,1,102,261
5,7,5,102,630
6,6,7,102,746
1,1,1,102,196
1,1,1,102,363
3,2,2,102,168
5,6,5,102,1383
1,1,1,102,193
1,1,1,102,184
2,15,14,102,238
1,1,1,102,288
1,1,1,102,166
5,7,6,102,503
5,6,6,102,632
6,6,6,102,396
3,9,9,102,200
5,6,6,102,902
4,6,5,102,781
5,6,6,102,1303
7,6,7,102,336
7,7,7,102,630
4,5,5,102,348
4,5,5,102,378
2,15,15,102,174
2,15,15,102,195
4,6,5,102,576
3,2,16,102,266
6,7,7,102,636
3,2,2,102,235
3,2,8,102,218
3,2,16,102,344
5,5,5,102,876
4,7,7,102,381
7,7,7,102,788
2,15,14,102,247
6,5,7,102,849
2,15,15,102,193
5,6,5,102,536
5,6,6,102,1536
2,15,15,102,270
5,6,6,102,3716
1,1,1,102,220
6,6,7,102,233
2,15,15,102,248
6,7,7,102,722
3,2,16,102,359
5,6,6,102,294
1,1,1,102,206
2,15,15,102,230
6,2,16,102,273
3,2,16,102,229
6,6,6,102,296
2,15,15,102,253
2,15,15,102,236
1,1,1,102,340
1,1,1,102,220
6,7,7,102,718
4,6,5,102,484
5,7,5,102,664
6,7,6,102,3773
6,7,7,102,576
3,9,9,102,217
4,2,2,102,255
3,9,9,102,181
8,2,2,102,254
5,6,6,102,226
3,9,9,102,256
1,1,1,102,235
2,15,14,102,206
9,6,5,102,448
4,2,2,102,742
1,1,1,102,230
3,2,10,102,261
3,2,16,102,253
5,6,5,102,337
5,6,7,102,665
6,6,7,102,272
6,6,6,102,260
6,6,7,102,720
8,5,6,102,718
3,2,2,102,193
6,6,6,102,213
5,14,15,102,1700
2,9,7,102,233
1,1,1,102,274
6,7,7,102,577
1,1,1,102,229
3,2,2,102,181
7,6,5,102,612
5,6,6,102,331
2,15,15,102,177
3,2,2,102,276
1,1,1,102,214
3,2,2,102,279
4,5,5,102,351
2,15,15,102,231
3,2,2,102,174
3,2,2,102,254
1,1,1,102,213
4,2,2,102,1780
2,15,15,102,247
8,6,6,102,308
5,6,5,102,311
4,6,5,102,1012
2,15,15,102,259
2,15,15,102,229
5,6,5,102,232
5,6,6,102,269
6,7,7,102,503
6,6,6,102,535
1,1,1,102,214
2,15,15,102,256
5,6,6,102,705
5,6,6,102,970
3,2,2,102,216
1,1,1,102,275
3,2,16,102,210
4,2,2,102,655
3,2,2,102,210
5,6,6,102,381
1,1,1,102,251
2,15,15,102,256
5,6,1,102,263
6,7,7,102,736
2,15,15,102,193
2,15,15,102,217
3,2,2,102,301
5,6,5,102,543
5,6,6,102,524
6,7,7,102,773
3,9,9,102,173
8,6,6,102,340
3,2,2,102,203
6,7,7,102,763
3,2,2,102,215
3,16,2,102,210
4,5,5,102,292
4,5,5,102,246
7,5,5,102,211
5,5,6,102,270
6,6,6,102,330
2,15,15,102,228
7,7,7,102,706
1,1,1,102,247
2,15,15,102,221
4,2,2,102,212
3,2,16,102,238
3,2,2,102,189
7,6,7,102,1062
5,6,5,102,812
11,7,7,102,809
5,6,5,102,701
6,6,6,102,172
1,1,1,102,218
4,6,1,102,2105
3,2,2,102,230
4,5,5,102,1872
8,6,6,102,522
5,6,5,102,377
5,6,6,102,511
4,5,5,102,303
2,15,15,102,261
1,1,1,102,207
7,16,2,102,213
2,15,15,102,205
3,2,16,102,213
3,2,16,102,213
3,2,2,102,345
2,15,14,102,199
6,6,6,102,702
8,1,7,102,1077
5,7,5,102,704
4,6,5,102,499
6,7,7,102,618
5,6,6,102,300
2,15,15,102,181
2,15,15,102,275
2,15,15,102,219
5,6,5,102,396
6,7,7,102,490
2,15,15,102,310
6,7,6,102,680
3,2,16,102,242
1,1,1,102,285
4,5,5,102,233
6,7,7,102,1015
4,5,5,102,501
5,6,6,102,809
6,7,7,102,597
4,6,5,102,546
2,6,7,102,192
6,6,7,102,290
2,15,15,102,173
5,5,5,102,890
4,5,5,102,999
5,15,15,102,304
4,2,2,102,424
5,5,5,102,348
5,5,6,102,821
1,1,1,102,312
3,2,16,102,329
5,6,5,102,384
2,15,15,102,306
2,15,15,102,195
11,7,7,102,404
5,5,5,102,916
1,1,1,102,224
2,15,15,102,204
1,1,1,102,209
6,7,6,102,1097
4,2,2,102,961
5,6,6,102,228
6,7,7,102,713
5,6,6,102,727
6,6,6,102,320
2,15,15,102,262
3,2,2,102,201
1,1,1,102,215
3,2,16,102,214
5,6,6,102,339
5,6,6,102,481
4,5,7,102,324
5,7,6,102,449
6,7,7,102,1011
10,6,1,102,257
6,7,7,102,505
4,2,2,102,850
8,2,2,102,1338
9,7,7,102,880
6,7,6,102,1093
6,7,7,102,548
4,2,2,102,823
2,15,15,102,208
2,15,15,102,195
5,6,6,102,404
1,1,1,102,211
9,6,6,102,2456
1,1,1,102,306
2,15,14,102,210
6,7,7,102,634
5,5,6,102,491
1,1,1,102,209
1,1,1,102,206
5,6,6,102,286
7,7,7,102,685
4,6,1,102,312
3,2,16,102,292
4,7,5,102,1533
5,6,6,102,290
5,6,6,102,202
1,1,1,102,246
6,7,7,102,924
1,1,1,102,187
4,2,2,102,567
1,1,1,102,284
9,9,1,102,292
2,15,14,102,198
4,2,2,102,281
6,6,6,102,370
2,15,15,102,213
6,7,7,102,711
7,7,7,102,678
7,7,7,102,781
1,1,1,102,256
6,7,7,102,576
5,6,6,102,235
4,5,5,102,286
2,15,15,102,216
2,15,15,102,205
1,1,1,102,260
3,9,9,102,216
4,2,2,102,287
5,6,5,102,472
2,15,15,102,191
3,2,2,102,172
6,6,7,102,757
2,15,15,102,220
7,6,7,102,813
1,1,1,102,206
5,6,6,102,240
6,7,7,102,588
2,15,14,102,242
4,5,5,102,291
3,2,2,102,277
5,6,5,102,352
5,14,1,102,1284
7,7,7,102,714
2,15,15,102,268
3,2,2,102,257
6,6,7,102,230
4,2,2,102,1138
4,2,2,102,585
8,6,6,102,314
6,6,1,102,569
2,15,15,102,245
3,2,2,102,195
7,7,7,102,794
1,1,1,102,168
6,6,7,102,1053
1,1,1,102,288
2,15,15,102,174
5,6,6,102,360
6,6,6,102,239
4,6,7,102,314
3,2,16,102,187
4,2,2,102,225
6,7,7,102,667
1,1,1,102,269
4,6,7,102,337
6,7,7,102,532
2,15,15,102,248
7,6,5,102,336
4,5,5,102,266
3,2,2,102,218
6,7,7,102,781
1,1,1,102,195
4,2,2,102,501
1,1,1,102,220
1,1,1,102,316
3,2,16,102,202
1,1,1,102,197
5,6,5,102,830
4,2,2,102,214
3,2,2,102,230
3,2,8,102,174
4,5,5,102,358
1,1,1,102,212
3,2,16,102,195
4,5,5,102,1292
4,2,2,102,279
3,2,2,102,258
5,6,6,102,423
2,15,15,102,244
6,6,6,102,410
4,2,2,102,571
1,1,1,102,213
4,5,5,102,661
9,7,7,102,821
4,5,5,102,719
2,15,15,102,238
6,7,7,102,491
1,1,1,102,203
4,2,2,102,253
11,6,6,102,353
6,6,7,102,1090
1,1,1,102,229
7,7,7,102,537
2,15,15,102,196
2,15,15,102,241
1,1,1,102,237
3,2,16,102,205
1,1,1,102,230
3,2,16,102,232
6,5,6,102,400
7,16,16,102,333
4,6,1,102,581
6,7,7,102,752
3,2,2,102,234
5,5,5,102,1006
9,6,6,102,1995
5,7,6,102,450
4,11,11,102,382
8,6,6,102,524
2,15,15,102,234
6,5,6,102,518
2,15,15,102,235
6,6,6,102,243
4,2,2,102,362
10,7,5,102,1225
5,5,6,102,290
2,15,15,102,189
6,6,7,102,266
7,6,7,102,56
6,7,7,102,615
2,15,15,102,286
3,9,9,102,235
3,2,2,102,184
2,15,15,102,265
4,5,5,102,866
2,15,15,102,245
3,16,16,102,254
4,2,2,102,517
9,5,7,102,362
1,1,1,102,218
5,6,6,102,289
1,1,1,102,246
4,5,5,102,1491
4,6,1,102,249
3,2,16,102,343
6,6,6,102,940
1,1,1,102,221
4,2,2,102,519
1,1,1,102,372
4,5,5,102,692
7,6,7,102,726
1,1,1,102,219
6,2,2,102,248
4,6,7,102,1135
3,2,2,102,287
3,2,16,102,207
1,1,1,102,226
4,2,2,102,948
1,1,1,102,197
9,6,6,102,49
3,2,16,102,293
5,6,6,102,301
6,6,6,102,223
5,6,6,102,3550
3,2,2,102,237
4,7,7,102,529
6,7,7,102,623
5,7,5,102,513
2,15,15,102,245
1,1,1,102,232
2,15,15,102,267
6,6,6,102,367
6,6,7,102,1104
2,15,15,102,346
3,9,9,102,185
2,15,15,102,216
6,7,7,102,538
4,5,5,102,343
7,7,7,102,675
8,16,2,102,201
5,5,6,102,501
4,2,2,102,481
4,5,5,102,273
6,7,7,102,754
6,7,7,102,704
3,2,16,102,217
1,1,1,102,269
1,1,1,102,259
3,2,2,102,218
2,15,15,102,215
4,2,2,102,1003
1,1,1,102,182
7,5,5,102,410
1,1,1,102,226
4,6,1,102,280
5,7,6,102,777
1,1,1,102,243
4,7,5,102,335
1,1,1,102,263
2,15,15,102,199
2,15,15,102,276
2,15,15,102,328
2,15,15,102,292
4,2,2,102,448
2,15,15,102,243
5,6,6,102,278
1,1,1,102,192
5,6,6,102,312
6,6,6,102,1191
6,7,7,102,705
5,15,15,102,295
6,6,7,102,878
2,15,15,102,188
5,6,6,102,779
3,2,2,102,274
2,15,15,102,209
4,5,5,102,402
4,5,5,102,805
2,15,14,102,241
5,6,6,102,468
3,2,16,102,262
4,5,5,102,682
1,1,1,102,247
5,6,9,102,298
2,15,15,102,205
2,15,15,102,200
4,5,5,102,533
10,5,7,102,491
2,15,15,102,262
3,2,2,102,167
1,1,1,102,304
3,2,2,102,302
4,5,1,102,911
4,5,5,102,629
1,1,1,102,224
1,1,1,102,215
8,7,5,102,682
4,6,5,102,394
6,6,6,102,323
4,6,5,102,312
6,7,7,102,577
6,2,2,102,1131
4,2,2,102,389
7,7,7,102,436
5,6,6,102,296
2,15,15,102,271
2,15,15,102,209
4,2,2,102,858
1,1,1,102,235
2,15,15,102,290
4,6,1,102,463
4,6,5,102,423
3,2,2,102,246
5,6,6,102,308
3,2,8,102,217
7,6,7,102,463
6,6,6,102,243
5,6,6,102,354
2,2,15,102,355
3,2,2,102,269
5,15,14,102,207
7,16,2,102,244
5,6,6,102,288
5,7,5,102,736
2,15,15,102,349
3,6,9,102,215
3,9,9,102,313
3,2,2,102,180
3,2,2,102,236
3,2,16,102,233
7,2,2,102,459
4,2,2,102,1152
2,15,15,102,225
2,15,15,102,247
5,6,6,102,1175
6,7,7,102,561
1,1,1,102,208
2,15,15,102,280
5,6,1,102,2056
11,5,5,102,375
4,5,5,102,291
6,6,7,102,94
5,7,5,102,632
2,15,15,102,204
6,7,7,102,644
6,6,6,102,421
5,7,6,102,588
7,6,7,102,456
2,15,15,102,197
7,7,7,102,893
3,16,16,102,1375
6,7,7,102,1155
2,15,15,102,331
1,1,1,102,220
2,15,15,102,268
5,6,5,102,903
5,15,15,102,789
4,6,7,102,443
2,15,15,102,191
4,6,1,102,733
8,5,5,102,543
3,2,16,102,334
1,1,1,102,203
5,5,6,102,168
2,15,15,102,230
4,6,5,102,630
6,6,6,102,299
3,2,2,102,231
7,7,7,102,608
5,7,5,102,773
6,5,6,102,551
4,7,1,102,1198
4,2,2,102,489
5,6,6,102,566
7,7,7,102,734
3,6,16,102,366
4,2,2,102,531
7,7,7,102,922
4,5,5,102,438
2,15,15,102,220
4,6,7,102,1587
5,15,15,102,340
5,15,15,102,258
2,15,15,102,263
6,7,6,102,198
2,15,15,102,298
6,7,6,102,542
4,5,5,102,307
5,6,6,102,960
8,5,5,102,383
6,7,7,102,606
6,2,2,102,286
7,7,7,102,768
3,2,16,102,330
3,2,16,102,219
5,7,6,102,864
6,6,6,102,214
5,6,6,102,265
7,7,7,102,547
5,6,6,102,325
4,5,5,102,942
4,6,5,102,425
1,1,1,102,171
5,6,6,102,498
2,15,15,102,193
5,5,5,102,329
3,2,16,102,211
4,5,5,102,265
3,2,16,102,243
6,6,6,102,165
5,7,5,102,482
7,6,7,102,888
7,6,7,102,1059
6,7,7,102,645
2,15,15,102,278
3,2,16,102,164
3,2,2,102,237
7,2,2,102,274
6,9,6,102,255
4,5,5,102,343
2,15,15,102,243
1,1,1,102,244
9,6,6,102,402
9,7,7,102,609
1,1,1,102,239
4,7,5,102,426
2,15,15,102,159
1,1,1,102,206
7,7,7,102,439
8,6,6,102,1236
3,2,2,102,213
1,1,1,102,330
2,15,15,102,224
5,6,5,102,327
7,7,7,102,994
4,6,5,102,443
5,6,5,102,1032
5,6,6,102,419
5,5,5,102,576
7,7,7,102,428
2,15,15,102,205
7,7,7,102,599
6,7,7,102,709
3,2,2,102,234
6,6,6,102,174
1,1,1,102,306
4,5,5,102,218
1,1,1,102,287
6,7,7,102,958
7,7,7,102,790
6,6,7,102,243
7,5,5,102,709
5,6,5,102,269
3,2,2,102,222
1,1,1,102,201
6,6,6,102,225
3,2,2,102,221
1,1,1,102,217
4,6,5,102,611
1,1,1,102,247
1,1,1,102,186
2,15,15,102,217
6,16,8,102,197
3,2,2,102,230
5,6,6,102,778
2,15,15,102,265
1,1,1,102,201
2,15,15,102,192
5,15,15,102,1732
3,16,2,102,266
4,5,5,102,296
2,15,15,102,255
3,2,16,102,177
3,2,2,102,264
2,15,15,102,227
7,7,6,102,807
4,2,2,102,704
5,6,6,102,562
5,15,15,102,339
6,6,6,102,276
5,5,6,102,353
6,6,6,102,1044
4,5,5,102,397
2,15,15,102,245
3,2,2,102,250
6,7,7,102,816
3,2,2,102,2333
3,2,16,102,358
7,7,7,102,2
6,7,7,102,705
7,7,7,102,767
1,1,1,102,231
1,1,1,102,211
6,7,7,102,609
6,6,7,102,405
9,6,7,102,686
4,5,5,102,226
5,6,6,102,3366
5,6,6,102,511
3,9,9,102,218
2,15,15,102,225
1,1,1,102,232
1,1,1,102,175
2,15,15,102,184
7,7,7,102,744
4,2,2,102,250
4,6,5,102,276
6,6,6,102,417
5,7,5,102,728
6,7,7,102,465
4,2,2,102,391
6,5,6,102,614
3,2,2,102,215
6,6,6,102,477
4,5,5,102,356
2,15,15,102,188
3,2,2,102,211
4,2,2,102,506
3,2,17,102,210
6,2,16,102,220
8,6,6,102,2735
5,7,6,102,1796
6,7,7,102,808
7,7,7,102,689
5,6,5,102,384
3,2,2,102,226
4,5,5,102,902
7,6,7,102,787
6,6,6,102,310
5,7,5,102,934
4,6,5,102,684
2,15,15,102,214
1,1,1,102,185
