combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,38,64,40,5,64,0.001,0.2377,90.19,86.92,0.2781,90.074,86.877
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,39,64,40,5,64,0.001,0.2354,90.214,87.023,0.2644,90.226,87.203
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,40,64,40,5,64,0.001,0.2344,90.207,87.252,0.2568,90.136,87.136
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,41,64,40,5,64,0.001,0.2378,90.135,87.053,0.254,90.275,87.059
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,42,64,40,5,64,0.001,0.2349,90.183,87.04,0.2609,89.942,87.584
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,43,64,40,5,64,0.001,0.232,90.31,87.285,0.2591,90.219,87.389
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,44,64,40,5,64,0.001,0.2309,90.357,87.607,0.2582,90.372,87.547
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,45,64,40,5,64,0.001,0.2303,90.361,87.407,0.2613,89.824,87.684
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,46,64,40,5,64,0.001,0.2282,90.47,87.705,0.2592,89.248,87.813
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,47,64,40,5,64,0.001,0.2336,90.415,87.604,0.2546,90.198,87.247
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,48,64,40,5,64,0.001,0.2297,90.255,87.516,0.264,89.519,87.501
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,49,64,40,5,64,0.001,0.2342,90.258,87.461,0.268,89.401,87.481
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,50,64,40,5,64,0.001,0.2282,90.245,87.691,0.2701,89.997,87.543
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,51,64,40,5,64,0.001,0.241,89.947,87.321,0.2646,89.31,87.393
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,52,64,40,5,64,0.001,0.2388,90.012,87.4,0.2725,89.768,87.287
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,53,64,40,5,64,0.001,0.2324,90.306,87.81,0.2646,89.748,87.575
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,54,64,40,5,64,0.001,0.2417,90.053,87.584,0.2696,89.227,87.401
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,55,64,40,5,64,0.001,0.2759,88.861,86.356,0.2618,89.602,87.149
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,56,64,40,5,64,0.001,0.24,89.985,87.519,0.2945,87.583,86.141
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,57,64,40,5,64,0.001,0.2331,89.93,87.679,0.3052,88.166,86.079
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,58,64,40,5,64,0.001,0.2259,90.371,88.188,0.3074,87.93,86.783
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,59,64,40,5,64,0.001,0.2685,88.926,86.572,0.3196,87.784,86.751
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,60,64,40,5,64,0.001,0.2232,90.463,88.343,0.3103,88.714,87.285
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,61,64,40,5,64,0.001,0.2259,90.436,88.323,0.309,88.381,86.88
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,62,64,40,5,64,0.001,0.2286,90.303,88.251,0.2985,88.756,87.52
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,63,64,40,5,64,0.001,0.2131,90.979,89.007,0.2957,88.631,87.535
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,64,64,40,5,64,0.001,0.2056,91.253,89.449,0.2954,89.13,87.543
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,65,64,40,5,64,0.001,0.2087,91.133,89.356,0.2651,89.602,87.933
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,66,64,40,5,64,0.001,0.2077,91.174,89.278,0.292,89.498,87.573
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,67,64,40,5,64,0.001,0.1997,91.393,89.647,0.308,89.116,87.861
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,68,64,40,5,64,0.001,0.198,91.526,89.804,0.3106,89.324,87.218
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,69,64,40,5,64,0.001,0.2129,91.154,89.301,0.2852,89.206,87.783
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,70,64,40,5,64,0.001,0.1949,91.642,90.02,0.3258,88.853,87.552
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,71,64,40,5,64,0.001,0.2236,90.843,88.751,0.3064,89.089,87.636
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,72,64,40,5,64,0.001,0.2002,91.526,89.918,0.3111,89.234,87.772
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,73,64,40,5,64,0.001,0.1987,91.581,90.031,0.3275,88.971,87.722
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,74,64,40,5,64,0.001,0.1889,91.793,90.388,0.3305,89.082,88.02
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,75,64,40,5,64,0.001,0.1882,91.854,90.445,0.3237,88.825,87.846
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,76,64,40,5,64,0.001,0.1917,91.775,90.291,0.3197,89.283,87.932
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,77,64,40,5,64,0.001,0.1843,91.939,90.69,0.3345,89.248,87.844
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,78,64,40,5,64,0.001,0.1813,92.083,90.758,0.349,88.936,87.692
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,79,64,40,5,64,0.001,0.1725,92.308,91.128,0.3697,88.52,87.712
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,80,64,40,5,64,0.001,0.1822,92.015,90.77,0.3723,88.208,87.103
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,81,64,40,5,64,0.001,0.3344,87.952,84.906,0.2898,89.116,86.119
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,82,64,40,5,64,0.001,0.2807,89.449,86.25,0.2684,89.852,87.354
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,83,64,40,5,64,0.001,0.218,90.972,88.975,0.3141,88.582,87.435
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,84,64,40,5,64,0.001,0.2205,90.679,88.858,0.2949,89.068,86.13
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,85,64,40,5,64,0.001,0.2561,89.814,86.781,0.272,89.852,86.421
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,86,64,40,5,64,0.001,0.2493,90.029,86.796,0.2691,89.935,86.646
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,87,64,40,5,64,0.001,0.2413,90.115,86.973,0.263,90.143,86.738
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,88,64,40,5,64,0.001,0.2453,89.978,86.735,0.2572,90.406,87.227
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,89,64,40,5,64,0.001,0.2429,90.005,86.978,0.292,89.65,86.316
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,90,64,40,5,64,0.001,0.309,86.79,83.801,0.4686,77.789,74.918
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,91,64,40,5,64,0.001,0.3836,83.035,79.974,0.4821,78.337,74.897
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,92,64,40,5,64,0.001,0.3613,84.385,81.285,0.4487,81.916,78.459
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,93,64,40,5,64,0.001,0.2759,88.816,85.655,0.2899,89.047,86.092
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,94,64,40,5,64,0.001,0.242,90.05,86.714,0.2788,89.789,86.611
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,95,64,40,5,64,0.001,0.2385,90.074,86.796,0.298,89.394,86.295
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,96,64,40,5,64,0.001,0.2371,90.149,86.902,0.2819,89.803,86.776
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,97,64,40,5,64,0.001,0.2388,90.094,86.902,0.2809,89.81,87.282
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,98,64,40,5,64,0.001,0.234,90.255,87.147,0.2924,89.671,86.894
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,99,64,40,5,64,0.001,0.233,90.183,87.234,0.3013,89.56,86.779
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,100,64,40,5,64,0.001,0.2309,90.327,87.438,0.2886,89.352,86.802
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,101,64,40,5,64,0.001,0.2295,90.419,87.698,0.2903,89.879,86.99
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,102,64,40,5,64,0.001,0.2293,90.296,87.51,0.3048,89.581,86.629
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,103,64,40,5,64,0.001,0.2311,90.21,87.412,0.3086,88.943,87.029
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,104,64,40,5,64,0.001,0.2297,90.125,87.519,0.2942,89.914,87.468
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,105,64,40,5,64,0.001,0.2298,90.258,87.621,0.2836,89.997,87.185
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,106,64,40,5,64,0.001,0.2261,90.457,87.834,0.2978,89.31,86.89
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,107,64,40,5,64,0.001,0.2319,90.224,87.591,0.2853,89.255,87.443
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,108,64,40,5,64,0.001,0.2248,90.436,88.068,0.293,89.553,87.283
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,109,64,40,5,64,0.001,0.2211,90.552,88.277,0.3031,89.428,87.341
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,110,64,40,5,64,0.001,0.2238,90.474,88.197,0.2923,89.581,87.626
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,111,64,40,5,64,0.001,0.222,90.446,88.123,0.3367,88.61,86.639
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,112,64,40,5,64,0.001,0.2255,90.392,88.041,0.3082,89.075,87.288
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.001_seed_42,False,42,300,113,64,40,5,64,0.001,0.2331,90.2,87.746,0.3299,88.436,86.441
