prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,16,92,299
5,6,5,92,865
5,15,15,92,969
1,1,1,92,331
2,15,15,92,243
7,7,7,92,939
6,7,7,92,1015
5,11,11,92,712
2,15,15,92,180
3,16,2,92,842
5,5,6,92,225
5,7,6,92,1963
1,1,1,92,341
6,6,6,92,256
3,2,16,92,161
5,6,5,92,400
4,5,5,92,207
4,2,8,92,628
4,2,2,92,409
1,1,1,92,210
5,6,6,92,668
10,7,7,92,942
7,7,7,92,637
1,1,1,92,206
3,2,2,92,199
4,7,7,92,443
1,1,1,92,189
2,15,15,92,299
1,1,1,92,321
2,15,15,92,215
4,6,7,92,277
4,7,5,92,404
4,6,5,92,280
4,2,2,92,202
2,15,15,92,219
1,1,1,92,216
8,6,6,92,335
6,6,6,92,233
8,5,5,92,288
4,2,2,92,247
3,2,16,92,219
1,1,1,92,276
3,2,2,92,303
1,1,1,92,209
2,15,15,92,185
5,5,6,92,477
1,1,1,92,289
4,7,5,92,353
3,2,2,92,242
5,6,6,92,149
4,5,5,92,468
5,6,6,92,369
4,6,5,92,1676
1,1,1,92,161
2,15,15,92,225
4,7,5,92,834
5,5,6,92,489
5,5,6,92,556
1,1,1,92,212
4,6,5,92,282
6,2,2,92,193
6,5,6,92,365
4,6,5,92,513
1,1,1,92,218
6,7,7,92,610
2,15,15,92,305
6,7,6,92,591
5,6,5,92,265
3,2,2,92,230
6,7,7,92,564
3,2,16,92,1243
3,2,2,92,321
6,5,6,92,336
3,2,2,92,210
1,1,1,92,193
2,15,15,92,262
1,1,1,92,260
3,2,2,92,259
3,2,2,92,361
7,2,2,92,483
1,1,1,92,210
5,15,15,92,281
3,16,16,92,214
2,15,15,92,231
4,2,2,92,303
3,9,9,92,231
1,1,1,92,184
4,6,5,92,416
3,2,2,92,242
1,1,1,92,294
4,6,5,92,1144
3,2,16,92,207
7,7,7,92,884
6,7,7,92,1047
5,6,6,92,276
3,2,16,92,231
7,16,16,92,333
1,1,1,92,230
1,1,1,92,225
1,1,1,92,210
5,6,5,92,682
2,15,15,92,172
2,15,14,92,197
11,2,2,92,377
1,1,1,92,196
1,1,1,92,249
5,7,5,92,1532
6,7,7,92,775
4,2,2,92,346
7,7,7,92,803
7,7,7,92,771
1,1,1,92,291
5,5,6,92,327
3,2,2,92,251
2,15,14,92,219
9,7,7,92,726
1,1,1,92,259
5,6,5,92,274
5,5,6,92,318
4,5,1,92,583
4,6,5,92,425
1,1,1,92,226
2,15,14,92,198
2,15,15,92,323
2,15,15,92,193
4,5,5,92,511
4,2,2,92,382
5,6,5,92,726
2,15,15,92,213
6,5,6,92,1623
4,2,2,92,345
3,2,2,92,174
2,15,15,92,334
1,1,1,92,323
4,5,5,92,183
5,7,5,92,795
4,9,5,92,222
6,7,7,92,1026
2,15,14,92,198
4,6,5,92,728
3,2,2,92,7980
3,2,2,92,319
2,15,15,92,185
1,1,1,92,213
3,2,16,92,212
3,2,16,92,185
3,2,8,92,217
6,2,2,92,229
4,2,2,92,1096
3,9,9,92,220
4,7,5,92,563
4,2,2,92,1677
3,2,2,92,219
4,6,5,92,279
2,15,15,92,214
2,15,15,92,319
5,6,5,92,256
4,2,2,92,445
4,6,5,92,912
4,7,7,92,670
2,15,15,92,200
4,7,5,92,903
6,6,7,92,592
2,15,15,92,230
1,1,1,92,280
1,1,1,92,177
9,7,7,92,822
1,1,1,92,224
1,1,1,92,266
3,9,9,92,214
2,15,15,92,250
1,1,1,92,195
1,1,1,92,204
3,9,9,92,187
1,1,1,92,270
5,5,6,92,767
2,15,15,92,218
6,6,6,92,267
1,1,1,92,233
1,1,1,92,264
3,2,16,92,193
6,7,7,92,1360
5,5,6,92,613
5,5,5,92,907
1,1,1,92,240
3,2,2,92,200
3,9,9,92,242
6,6,6,92,286
7,6,5,92,1014
4,7,5,92,443
2,15,15,92,268
6,6,6,92,260
5,5,5,92,210
1,1,1,92,238
3,2,2,92,252
3,2,2,92,184
5,6,6,92,367
4,6,5,92,366
6,7,7,92,406
5,5,5,92,1000
3,2,16,92,222
5,6,6,92,684
2,15,15,92,262
1,1,1,92,331
6,2,2,92,218
4,5,5,92,425
2,15,15,92,232
6,6,6,92,883
2,15,15,92,189
4,6,5,92,336
1,1,1,92,334
5,5,6,92,228
7,7,7,92,668
5,6,5,92,374
1,1,1,92,274
1,1,1,92,258
2,15,15,92,208
6,6,6,92,409
2,15,15,92,212
6,6,6,92,51
5,6,6,92,2510
4,5,5,92,432
2,15,15,92,234
2,15,15,92,184
5,6,6,92,455
12,7,7,92,452
1,1,1,92,370
3,2,2,92,242
5,6,5,92,288
3,2,2,92,280
2,6,7,92,264
5,6,6,92,502
5,6,6,92,334
1,1,1,92,194
5,5,6,92,212
6,5,6,92,713
6,7,7,92,608
6,2,16,92,207
6,7,7,92,513
3,2,16,92,238
6,7,7,92,666
15,9,9,92,248
4,2,2,92,376
3,2,16,92,241
3,2,2,92,239
5,5,6,92,868
3,9,9,92,185
5,6,5,92,279
3,2,2,92,334
1,1,1,92,252
8,15,14,92,265
4,5,5,92,495
6,7,7,92,709
4,2,2,92,599
4,2,2,92,622
3,2,2,92,194
3,2,16,92,191
6,6,7,92,145
1,1,1,92,337
3,2,2,92,188
2,15,15,92,288
4,2,2,92,864
4,6,5,92,444
2,15,15,92,212
9,5,5,92,252
4,2,2,92,287
4,11,11,92,1791
3,2,2,92,273
7,7,7,92,560
4,2,2,92,344
3,2,16,92,215
1,1,1,92,258
6,7,7,92,752
5,6,6,92,450
12,5,5,92,323
3,2,16,92,290
2,15,15,92,240
3,2,2,92,227
1,1,1,92,207
5,5,5,92,431
4,7,5,92,1422
3,2,2,92,236
4,5,5,92,447
4,7,5,92,553
7,7,7,92,621
4,5,1,92,290
5,6,6,92,884
6,6,6,92,349
3,9,9,92,227
1,1,1,92,199
6,6,6,92,2840
3,2,16,92,251
5,6,6,92,131
3,2,2,92,212
1,1,1,92,285
2,15,14,92,199
6,5,7,92,756
1,1,1,92,204
5,6,5,92,611
5,5,6,92,336
5,6,6,92,264
6,7,7,92,502
1,1,1,92,343
1,1,1,92,314
2,15,15,92,200
5,5,5,92,970
5,5,6,92,593
4,5,7,92,289
4,6,5,92,492
6,2,2,92,270
6,7,7,92,528
3,2,2,92,190
1,1,1,92,284
8,6,6,92,231
1,1,1,92,243
1,1,1,92,260
1,1,1,92,341
2,15,14,92,188
6,2,2,92,207
2,15,14,92,196
2,15,15,92,234
3,9,9,92,328
3,9,9,92,169
1,1,1,92,217
2,15,15,92,186
6,5,6,92,756
3,9,9,92,208
3,2,16,92,240
3,2,16,92,224
6,7,7,92,632
2,15,15,92,172
3,2,2,92,197
9,7,7,92,608
4,6,5,92,249
4,2,2,92,215
2,15,15,92,238
5,6,6,92,540
4,2,2,92,361
2,15,15,92,210
3,2,2,92,351
4,5,5,92,268
4,2,2,92,246
5,6,6,92,310
1,1,1,92,251
7,7,7,92,1063
4,2,2,92,308
3,6,16,92,431
1,1,1,92,227
2,15,15,92,204
6,6,6,92,784
7,7,7,92,1045
3,9,1,92,188
6,6,7,92,482
7,5,5,92,360
8,6,5,92,444
1,1,1,92,191
5,6,6,92,258
7,7,7,92,1043
5,5,5,92,692
5,5,6,92,1422
6,7,7,92,631
3,9,9,92,224
1,1,1,92,228
2,15,15,92,283
9,7,7,92,818
2,15,15,92,212
6,6,6,92,476
6,6,6,92,592
3,2,2,92,199
3,9,9,92,210
6,7,7,92,912
1,1,1,92,235
2,15,15,92,213
5,7,6,92,510
5,7,6,92,661
6,7,7,92,621
1,1,1,92,174
2,15,15,92,233
7,5,5,92,349
9,5,6,92,567
1,1,1,92,247
1,1,1,92,178
2,15,15,92,211
6,5,6,92,520
2,15,15,92,275
9,7,7,92,681
2,15,15,92,192
1,1,1,92,193
10,6,6,92,351
3,2,2,92,223
3,9,9,92,199
6,6,6,92,165
2,15,15,92,202
4,6,5,92,442
3,2,2,92,204
3,2,2,92,312
1,1,1,92,242
5,6,6,92,343
5,5,5,92,557
5,5,5,92,1040
2,15,15,92,187
3,2,2,92,254
4,5,5,92,410
5,6,5,92,502
5,6,5,92,383
1,1,1,92,339
7,7,7,92,637
1,1,1,92,208
4,5,5,92,342
4,6,5,92,1204
2,15,15,92,207
1,1,1,92,249
5,5,6,92,618
6,6,7,92,882
4,2,2,92,406
4,7,7,92,571
4,6,5,92,406
2,15,15,92,317
2,15,15,92,342
6,7,7,92,703
1,1,1,92,280
4,6,5,92,288
2,15,15,92,226
6,5,6,92,265
6,7,7,92,541
5,6,6,92,378
2,15,15,92,265
1,1,1,92,233
6,7,6,92,649
2,15,15,92,230
4,5,5,92,608
6,6,6,92,328
2,15,15,92,194
4,7,5,92,669
1,1,1,92,211
5,6,6,92,264
2,15,15,92,213
7,7,7,92,722
3,2,2,92,254
3,9,9,92,248
7,7,7,92,537
3,2,2,92,227
6,7,6,92,493
2,15,15,92,242
7,7,7,92,553
1,1,1,92,250
3,2,2,92,203
6,7,7,92,780
4,6,5,92,1009
5,6,5,92,378
4,2,2,92,335
1,1,1,92,182
5,6,5,92,870
1,1,1,92,211
3,2,16,92,330
2,15,14,92,348
4,5,1,92,398
4,2,2,92,468
7,7,7,92,740
2,15,15,92,210
6,5,6,92,820
3,2,2,92,298
4,7,5,92,830
7,7,7,92,1276
1,1,1,92,219
3,2,16,92,1518
2,15,15,92,190
4,5,5,92,376
1,1,1,92,231
4,5,7,92,220
7,7,7,92,626
4,5,5,92,625
6,7,7,92,684
3,2,16,92,2485
4,6,5,92,301
5,5,5,92,1104
4,6,5,92,486
4,6,5,92,528
6,9,6,92,206
4,5,5,92,384
5,6,6,92,240
1,1,1,92,184
2,15,15,92,226
6,5,7,92,750
6,7,7,92,507
8,2,2,92,458
1,1,1,92,233
1,1,1,92,217
2,5,7,92,243
5,5,6,92,468
1,1,1,92,246
3,2,17,92,227
6,6,6,92,393
6,6,6,92,1126
2,15,14,92,267
5,6,6,92,494
5,7,5,92,384
5,5,6,92,496
6,2,16,92,276
6,6,7,92,485
1,1,1,92,250
4,5,5,92,269
4,6,5,92,659
4,5,5,92,214
5,5,6,92,274
6,5,6,92,365
5,7,6,92,1364
2,15,15,92,235
4,2,2,92,928
4,2,2,92,328
2,15,15,92,216
1,1,1,92,257
6,6,7,92,145
5,6,6,92,287
1,1,1,92,233
5,6,6,92,308
6,6,7,92,511
7,7,7,92,729
1,1,1,92,231
5,6,5,92,268
1,1,1,92,250
2,15,15,92,214
1,1,1,92,213
3,2,2,92,268
5,6,5,92,237
6,6,7,92,533
3,9,9,92,178
6,7,7,92,858
3,2,16,92,287
6,7,7,92,1107
1,1,1,92,260
1,1,1,92,175
1,1,1,92,332
1,1,1,92,231
2,15,15,92,226
4,5,5,92,774
4,2,2,92,385
6,5,7,92,439
2,15,15,92,347
4,5,7,92,246
4,6,1,92,231
4,5,5,92,192
1,1,1,92,242
8,5,6,92,258
5,5,6,92,538
1,1,1,92,261
5,5,5,92,630
6,7,7,92,746
1,1,1,92,196
1,1,1,92,363
3,2,2,92,168
5,6,5,92,1383
1,1,1,92,193
1,1,1,92,184
2,15,14,92,238
1,1,1,92,288
1,1,1,92,166
5,7,6,92,503
5,6,6,92,632
6,6,6,92,396
3,9,9,92,200
5,6,6,92,902
4,6,5,92,781
5,6,6,92,1303
7,6,7,92,336
7,7,7,92,630
4,6,5,92,348
4,6,5,92,378
2,15,15,92,174
2,15,15,92,195
4,5,5,92,576
3,2,16,92,266
6,7,7,92,636
3,2,2,92,235
3,2,8,92,218
3,2,16,92,344
5,5,5,92,876
4,7,7,92,381
7,7,7,92,788
2,15,14,92,247
6,7,7,92,849
2,15,15,92,193
5,6,5,92,536
5,5,6,92,1536
2,15,15,92,270
5,6,6,92,3716
1,1,1,92,220
6,5,7,92,233
2,15,15,92,248
6,7,7,92,722
3,2,16,92,359
5,6,6,92,294
1,1,1,92,206
2,15,15,92,230
6,2,16,92,273
3,2,16,92,229
6,5,6,92,296
2,15,15,92,253
2,15,15,92,236
1,1,1,92,340
1,1,1,92,220
6,7,7,92,718
4,6,5,92,484
5,7,5,92,664
6,7,6,92,3773
6,7,7,92,576
3,9,9,92,217
4,2,2,92,255
3,9,9,92,181
8,2,2,92,254
5,6,6,92,226
3,9,9,92,256
1,1,1,92,235
2,15,14,92,206
9,5,5,92,448
4,2,2,92,742
1,1,1,92,230
3,2,10,92,261
3,2,16,92,253
5,6,5,92,337
5,6,7,92,665
6,7,7,92,272
6,6,6,92,260
6,5,7,92,720
8,5,6,92,718
3,2,2,92,193
6,9,6,92,213
5,6,15,92,1700
2,5,7,92,233
1,1,1,92,274
6,7,7,92,577
1,1,1,92,229
3,2,2,92,181
7,6,5,92,612
5,6,6,92,331
2,15,15,92,177
3,2,2,92,276
1,1,1,92,214
3,2,2,92,279
4,5,5,92,351
2,15,15,92,231
3,2,2,92,174
3,2,2,92,254
1,1,1,92,213
4,2,2,92,1780
2,15,15,92,247
8,6,6,92,308
5,6,5,92,311
4,5,5,92,1012
2,15,15,92,259
2,15,15,92,229
5,5,5,92,232
5,6,6,92,269
6,7,7,92,503
6,6,6,92,535
1,1,1,92,214
2,15,15,92,256
5,6,6,92,705
5,6,6,92,970
3,2,2,92,216
1,1,1,92,275
3,2,16,92,210
4,2,2,92,655
3,2,2,92,210
5,6,6,92,381
1,1,1,92,251
2,15,15,92,256
5,6,1,92,263
6,7,7,92,736
2,15,15,92,193
2,15,15,92,217
3,2,2,92,301
5,6,5,92,543
5,5,6,92,524
6,7,7,92,773
3,9,9,92,173
8,6,6,92,340
3,2,2,92,203
6,7,7,92,763
3,2,2,92,215
3,16,2,92,210
4,5,5,92,292
4,6,5,92,246
7,6,5,92,211
5,5,6,92,270
6,6,6,92,330
2,15,15,92,228
7,7,7,92,706
1,1,1,92,247
2,15,15,92,221
4,2,2,92,212
3,2,16,92,238
3,2,2,92,189
7,7,7,92,1062
5,5,5,92,812
11,6,7,92,809
5,6,5,92,701
6,5,6,92,172
1,1,1,92,218
4,6,1,92,2105
3,2,2,92,230
4,6,5,92,1872
8,6,6,92,522
5,5,5,92,377
5,6,6,92,511
4,5,5,92,303
2,15,15,92,261
1,1,1,92,207
7,2,2,92,213
2,15,15,92,205
3,2,16,92,213
3,2,16,92,213
3,2,2,92,345
2,15,14,92,199
6,6,6,92,702
8,7,7,92,1077
5,7,5,92,704
4,5,5,92,499
6,7,7,92,618
5,5,6,92,300
2,15,15,92,181
2,15,15,92,275
2,15,15,92,219
5,6,5,92,396
6,7,7,92,490
2,15,15,92,310
6,7,6,92,680
3,2,16,92,242
1,1,1,92,285
4,5,5,92,233
6,7,7,92,1015
4,5,5,92,501
5,6,6,92,809
6,7,7,92,597
4,6,5,92,546
2,5,7,92,192
6,7,7,92,290
2,15,15,92,173
5,5,5,92,890
4,5,5,92,999
5,15,15,92,304
4,2,2,92,424
5,5,5,92,348
5,6,6,92,821
1,1,1,92,312
3,2,16,92,329
5,6,5,92,384
2,15,15,92,306
2,15,15,92,195
11,7,7,92,404
5,5,5,92,916
1,1,1,92,224
2,15,15,92,204
1,1,1,92,209
6,7,6,92,1097
4,2,2,92,961
5,6,6,92,228
6,7,7,92,713
5,6,6,92,727
6,6,6,92,320
2,15,15,92,262
3,2,2,92,201
1,1,1,92,215
3,2,16,92,214
5,5,6,92,339
5,6,6,92,481
4,5,7,92,324
5,7,6,92,449
6,7,7,92,1011
10,6,1,92,257
6,7,7,92,505
4,2,2,92,850
8,2,2,92,1338
9,7,7,92,880
6,7,6,92,1093
6,7,7,92,548
4,2,2,92,823
2,15,15,92,208
2,15,15,92,195
5,6,6,92,404
1,1,1,92,211
9,6,6,92,2456
1,1,1,92,306
2,15,14,92,210
6,7,7,92,634
5,5,6,92,491
1,1,1,92,209
1,1,1,92,206
5,5,6,92,286
7,7,7,92,685
4,5,1,92,312
3,2,16,92,292
4,5,5,92,1533
5,6,6,92,290
5,5,6,92,202
1,1,1,92,246
6,7,7,92,924
1,1,1,92,187
4,2,2,92,567
1,1,1,92,284
9,5,1,92,292
2,15,14,92,198
4,2,2,92,281
6,6,6,92,370
2,15,15,92,213
6,7,7,92,711
7,7,7,92,678
7,7,7,92,781
1,1,1,92,256
6,7,7,92,576
5,6,6,92,235
4,6,5,92,286
2,15,15,92,216
2,15,15,92,205
1,1,1,92,260
3,9,9,92,216
4,2,2,92,287
5,6,5,92,472
2,15,15,92,191
3,2,2,92,172
6,6,7,92,757
2,15,15,92,220
7,7,7,92,813
1,1,1,92,206
5,5,6,92,240
6,7,7,92,588
2,15,14,92,242
4,7,5,92,291
3,2,2,92,277
5,6,5,92,352
5,14,1,92,1284
7,7,7,92,714
2,15,15,92,268
3,2,2,92,257
6,5,7,92,230
4,2,2,92,1138
4,2,2,92,585
8,6,6,92,314
6,5,1,92,569
2,15,15,92,245
3,2,2,92,195
7,7,7,92,794
1,1,1,92,168
6,7,7,92,1053
1,1,1,92,288
2,15,15,92,174
5,6,6,92,360
6,6,6,92,239
4,6,7,92,314
3,2,16,92,187
4,2,2,92,225
6,7,7,92,667
1,1,1,92,269
4,6,7,92,337
6,7,7,92,532
2,15,15,92,248
7,6,5,92,336
4,5,5,92,266
3,16,2,92,218
6,7,7,92,781
1,1,1,92,195
4,2,2,92,501
1,1,1,92,220
1,1,1,92,316
3,2,16,92,202
1,1,1,92,197
5,6,5,92,830
4,2,2,92,214
3,2,2,92,230
3,2,8,92,174
4,5,5,92,358
1,1,1,92,212
3,2,16,92,195
4,6,5,92,1292
4,2,2,92,279
3,2,2,92,258
5,6,6,92,423
2,15,15,92,244
6,6,6,92,410
4,2,2,92,571
1,1,1,92,213
4,6,5,92,661
9,7,7,92,821
4,7,5,92,719
2,15,15,92,238
6,7,7,92,491
1,1,1,92,203
4,2,2,92,253
11,5,6,92,353
6,7,7,92,1090
1,1,1,92,229
7,7,7,92,537
2,15,15,92,196
2,15,15,92,241
1,1,1,92,237
3,2,16,92,205
1,1,1,92,230
3,2,16,92,232
6,5,6,92,400
7,16,16,92,333
4,5,1,92,581
6,7,7,92,752
3,2,2,92,234
5,5,5,92,1006
9,6,6,92,1995
5,6,6,92,450
4,11,11,92,382
8,6,6,92,524
2,15,15,92,234
6,7,6,92,518
2,15,15,92,235
6,5,6,92,243
4,2,2,92,362
10,7,5,92,1225
5,6,6,92,290
2,15,15,92,189
6,6,7,92,266
7,7,7,92,56
6,7,7,92,615
2,15,15,92,286
3,9,9,92,235
3,2,2,92,184
2,15,15,92,265
4,7,5,92,866
2,15,15,92,245
3,16,16,92,254
4,2,2,92,517
9,6,7,92,362
1,1,1,92,218
5,6,6,92,289
1,1,1,92,246
4,5,5,92,1491
4,5,1,92,249
3,2,16,92,343
6,5,6,92,940
1,1,1,92,221
4,2,2,92,519
1,1,1,92,372
4,6,5,92,692
7,7,7,92,726
1,1,1,92,219
6,2,2,92,248
4,6,7,92,1135
3,2,2,92,287
3,2,16,92,207
1,1,1,92,226
4,2,2,92,948
1,1,1,92,197
9,6,6,92,49
3,2,16,92,293
5,6,6,92,301
6,9,6,92,223
5,5,6,92,3550
3,2,2,92,237
4,7,7,92,529
6,7,7,92,623
5,5,5,92,513
2,15,15,92,245
1,1,1,92,232
2,15,15,92,267
6,6,6,92,367
6,7,7,92,1104
2,15,15,92,346
3,9,9,92,185
2,15,15,92,216
6,7,7,92,538
4,6,5,92,343
7,7,7,92,675
8,2,2,92,201
5,5,6,92,501
4,2,2,92,481
4,6,5,92,273
6,7,7,92,754
6,7,7,92,704
3,2,16,92,217
1,1,1,92,269
1,1,1,92,259
3,2,2,92,218
2,15,15,92,215
4,2,2,92,1003
1,1,1,92,182
7,6,5,92,410
1,1,1,92,226
4,5,1,92,280
5,7,6,92,777
1,1,1,92,243
4,6,5,92,335
1,1,1,92,263
2,15,15,92,199
2,15,15,92,276
2,15,15,92,328
2,15,15,92,292
4,2,2,92,448
2,15,15,92,243
5,5,6,92,278
1,1,1,92,192
5,6,6,92,312
6,6,6,92,1191
6,7,7,92,705
5,15,15,92,295
6,7,7,92,878
2,15,15,92,188
5,5,6,92,779
3,2,2,92,274
2,15,15,92,209
4,6,5,92,402
4,5,5,92,805
2,15,14,92,241
5,6,6,92,468
3,2,16,92,262
4,6,5,92,682
1,1,1,92,247
5,6,9,92,298
2,15,15,92,205
2,15,15,92,200
4,5,5,92,533
10,7,7,92,491
2,15,15,92,262
3,2,2,92,167
1,1,1,92,304
3,2,2,92,302
4,5,1,92,911
4,7,5,92,629
1,1,1,92,224
1,1,1,92,215
8,7,5,92,682
4,6,5,92,394
6,6,6,92,323
4,5,5,92,312
6,7,7,92,577
6,2,2,92,1131
4,2,2,92,389
7,7,7,92,436
5,6,6,92,296
2,15,15,92,271
2,15,15,92,209
4,2,2,92,858
1,1,1,92,235
2,15,15,92,290
4,6,1,92,463
4,5,5,92,423
3,2,2,92,246
5,6,6,92,308
3,2,8,92,217
7,6,7,92,463
6,6,6,92,243
5,5,6,92,354
2,15,15,92,355
3,2,2,92,269
5,15,14,92,207
7,16,2,92,244
5,6,6,92,288
5,7,5,92,736
2,15,15,92,349
3,5,9,92,215
3,9,9,92,313
3,2,2,92,180
3,2,2,92,236
3,2,16,92,233
7,2,2,92,459
4,2,2,92,1152
2,15,15,92,225
2,15,15,92,247
5,6,6,92,1175
6,7,7,92,561
1,1,1,92,208
2,15,15,92,280
5,6,1,92,2056
11,6,5,92,375
4,5,5,92,291
6,6,7,92,94
5,7,5,92,632
2,15,15,92,204
6,7,7,92,644
6,5,6,92,421
5,7,6,92,588
7,6,7,92,456
2,15,15,92,197
7,7,7,92,893
3,16,16,92,1375
6,7,7,92,1155
2,15,15,92,331
1,1,1,92,220
2,15,15,92,268
5,7,5,92,903
5,15,15,92,789
4,6,7,92,443
2,15,15,92,191
4,5,1,92,733
8,5,5,92,543
3,2,16,92,334
1,1,1,92,203
5,5,6,92,168
2,15,15,92,230
4,5,5,92,630
6,6,6,92,299
3,2,2,92,231
7,7,7,92,608
5,5,5,92,773
6,6,6,92,551
4,7,1,92,1198
4,2,2,92,489
5,6,6,92,566
7,7,7,92,734
3,6,16,92,366
4,2,2,92,531
7,7,7,92,922
4,5,5,92,438
2,15,15,92,220
4,5,7,92,1587
5,15,15,92,340
5,15,15,92,258
2,15,15,92,263
6,7,6,92,198
2,15,15,92,298
6,7,6,92,542
4,5,5,92,307
5,6,6,92,960
8,5,5,92,383
6,7,7,92,606
6,2,2,92,286
7,7,7,92,768
3,2,16,92,330
3,2,16,92,219
5,7,6,92,864
6,6,6,92,214
5,6,6,92,265
7,7,7,92,547
5,5,6,92,325
4,7,5,92,942
4,6,5,92,425
1,1,1,92,171
5,6,6,92,498
2,15,15,92,193
5,6,5,92,329
3,2,16,92,211
4,6,5,92,265
3,2,16,92,243
6,9,6,92,165
5,7,5,92,482
7,7,7,92,888
7,7,7,92,1059
6,7,7,92,645
2,15,15,92,278
3,2,16,92,164
3,2,2,92,237
7,2,2,92,274
6,9,6,92,255
4,5,5,92,343
2,15,15,92,243
1,1,1,92,244
9,6,6,92,402
9,7,7,92,609
1,1,1,92,239
4,6,5,92,426
2,15,15,92,159
1,1,1,92,206
7,7,7,92,439
8,6,6,92,1236
3,2,2,92,213
1,1,1,92,330
2,15,15,92,224
5,6,5,92,327
7,7,7,92,994
4,5,5,92,443
5,6,5,92,1032
5,6,6,92,419
5,6,5,92,576
7,7,7,92,428
2,15,15,92,205
7,7,7,92,599
6,7,7,92,709
3,2,2,92,234
6,6,6,92,174
1,1,1,92,306
4,5,5,92,218
1,1,1,92,287
6,5,7,92,958
7,7,7,92,790
6,5,7,92,243
7,5,5,92,709
5,6,5,92,269
3,2,2,92,222
1,1,1,92,201
6,6,6,92,225
3,2,2,92,221
1,1,1,92,217
4,5,5,92,611
1,1,1,92,247
1,1,1,92,186
2,15,15,92,217
6,2,8,92,197
3,2,2,92,230
5,6,6,92,778
2,15,15,92,265
1,1,1,92,201
2,15,15,92,192
5,6,15,92,1732
3,16,2,92,266
4,5,5,92,296
2,15,15,92,255
3,2,16,92,177
3,2,2,92,264
2,15,15,92,227
7,7,6,92,807
4,2,2,92,704
5,5,6,92,562
5,15,15,92,339
6,6,6,92,276
5,5,6,92,353
6,6,6,92,1044
4,7,5,92,397
2,15,15,92,245
3,2,2,92,250
6,7,7,92,816
3,2,2,92,2333
3,2,16,92,358
7,7,7,92,2
6,7,7,92,705
7,7,7,92,767
1,1,1,92,231
1,1,1,92,211
6,7,7,92,609
6,7,7,92,405
9,5,7,92,686
4,5,5,92,226
5,6,6,92,3366
5,6,6,92,511
3,9,9,92,218
2,15,15,92,225
1,1,1,92,232
1,1,1,92,175
2,15,15,92,184
7,7,7,92,744
4,2,2,92,250
4,5,5,92,276
6,5,6,92,417
5,7,5,92,728
6,5,7,92,465
4,2,2,92,391
6,5,6,92,614
3,2,2,92,215
6,5,6,92,477
4,6,5,92,356
2,15,15,92,188
3,2,2,92,211
4,2,2,92,506
3,2,17,92,210
6,2,16,92,220
8,6,6,92,2735
5,7,6,92,1796
6,7,7,92,808
7,7,7,92,689
5,6,5,92,384
3,2,2,92,226
4,5,5,92,902
7,7,7,92,787
6,6,6,92,310
5,5,5,92,934
4,6,5,92,684
2,15,15,92,214
1,1,1,92,185
