prefix_len,y_pred,y_true,epoch,active_cases_len
5,7,5,32,1040
2,15,15,32,187
3,16,2,32,254
4,7,5,32,410
5,7,5,32,502
5,6,5,32,383
1,1,1,32,339
7,7,7,32,637
1,1,1,32,208
4,5,5,32,342
4,7,5,32,1204
2,15,15,32,207
1,1,1,32,249
5,7,6,32,618
6,7,7,32,882
4,2,2,32,406
4,7,7,32,571
4,7,5,32,406
2,15,15,32,317
2,15,15,32,342
6,7,7,32,703
1,1,1,32,280
4,6,5,32,288
2,15,15,32,226
6,6,6,32,265
6,7,7,32,541
5,7,6,32,378
2,15,15,32,265
1,1,1,32,233
6,7,6,32,649
2,15,15,32,230
4,7,5,32,608
6,6,6,32,328
2,15,15,32,194
4,7,5,32,669
1,1,1,32,211
5,6,6,32,264
2,15,15,32,213
7,7,7,32,722
3,2,2,32,254
3,9,9,32,248
7,7,7,32,537
3,2,2,32,227
6,7,6,32,493
2,15,15,32,242
7,6,7,32,553
1,1,1,32,250
3,2,2,32,203
6,7,7,32,780
4,7,5,32,1009
5,6,5,32,378
4,2,2,32,335
1,1,1,32,182
5,7,5,32,870
1,1,1,32,211
3,2,16,32,330
2,15,14,32,348
4,7,1,32,398
4,2,2,32,468
7,7,7,32,740
2,15,15,32,210
6,7,6,32,820
3,2,2,32,298
4,7,5,32,830
7,7,7,32,1276
1,1,1,32,219
3,2,16,32,1518
2,15,15,32,190
4,1,5,32,376
1,1,1,32,231
4,7,7,32,220
7,7,7,32,626
4,7,5,32,625
6,7,7,32,684
3,2,16,32,2485
4,6,5,32,301
5,7,5,32,1104
4,7,5,32,486
4,7,5,32,528
6,6,6,32,206
4,6,5,32,384
5,6,6,32,240
1,1,1,32,184
2,15,15,32,226
6,7,7,32,750
6,7,7,32,507
8,2,2,32,458
1,1,1,32,233
1,1,1,32,217
2,1,7,32,243
5,7,6,32,468
1,1,1,32,246
3,2,17,32,227
6,6,6,32,393
6,7,6,32,1126
2,15,14,32,267
5,6,6,32,494
5,6,5,32,384
5,5,6,32,496
6,1,16,32,276
6,6,7,32,485
1,1,1,32,250
4,6,5,32,269
4,7,5,32,659
4,5,5,32,214
5,6,6,32,274
6,7,6,32,365
5,7,6,32,1364
2,15,15,32,235
4,2,2,32,928
4,2,2,32,328
2,15,15,32,216
1,1,1,32,257
6,5,7,32,145
5,6,6,32,287
1,1,1,32,233
5,6,6,32,308
6,6,7,32,511
7,7,7,32,729
1,1,1,32,231
5,6,5,32,268
1,1,1,32,250
2,15,15,32,214
1,1,1,32,213
3,2,2,32,268
5,5,5,32,237
6,7,7,32,533
3,9,9,32,178
6,7,7,32,858
3,2,16,32,287
6,7,7,32,1107
1,1,1,32,260
1,1,1,32,175
1,1,1,32,332
1,1,1,32,231
2,15,15,32,226
4,7,5,32,774
4,2,2,32,385
6,7,7,32,439
2,15,15,32,347
4,7,7,32,246
4,7,1,32,231
4,5,5,32,192
1,1,1,32,242
8,6,6,32,258
5,7,6,32,538
1,1,1,32,261
5,7,5,32,630
6,7,7,32,746
1,1,1,32,196
1,1,1,32,363
3,2,2,32,168
5,7,5,32,1383
1,1,1,32,193
1,1,1,32,184
2,15,14,32,238
1,1,1,32,288
1,1,1,32,166
5,7,6,32,503
5,7,6,32,632
6,7,6,32,396
3,9,9,32,200
5,7,6,32,902
4,7,5,32,781
5,7,6,32,1303
7,6,7,32,336
7,7,7,32,630
4,6,5,32,348
4,1,5,32,378
2,15,15,32,174
2,15,15,32,195
4,7,5,32,576
3,2,16,32,266
6,7,7,32,636
3,16,2,32,235
3,2,8,32,218
3,2,16,32,344
5,7,5,32,876
4,7,7,32,381
7,7,7,32,788
2,15,14,32,247
6,7,7,32,849
2,15,15,32,193
5,7,5,32,536
5,7,6,32,1536
2,15,15,32,270
5,7,6,32,3716
1,1,1,32,220
6,6,7,32,233
2,15,15,32,248
6,7,7,32,722
3,11,16,32,359
5,6,6,32,294
1,1,1,32,206
2,15,15,32,230
6,2,16,32,273
3,16,16,32,229
6,6,6,32,296
2,15,15,32,253
2,15,15,32,236
1,1,1,32,340
1,1,1,32,220
6,7,7,32,718
4,7,5,32,484
5,7,5,32,664
6,7,6,32,3773
6,7,7,32,576
3,9,9,32,217
4,2,2,32,255
3,9,9,32,181
8,2,2,32,254
5,6,6,32,226
3,9,9,32,256
1,1,1,32,235
2,15,14,32,206
9,7,5,32,448
4,2,2,32,742
1,1,1,32,230
3,2,10,32,261
3,2,16,32,253
5,6,5,32,337
5,1,7,32,665
6,7,7,32,272
6,6,6,32,260
6,7,7,32,720
8,7,6,32,718
3,2,2,32,193
6,6,6,32,213
5,15,15,32,1700
2,1,7,32,233
1,1,1,32,274
6,7,7,32,577
1,1,1,32,229
3,2,2,32,181
7,7,5,32,612
5,6,6,32,331
2,15,15,32,177
3,2,2,32,276
1,1,1,32,214
3,2,2,32,279
4,6,5,32,351
2,15,15,32,231
3,2,2,32,174
3,2,2,32,254
1,1,1,32,213
4,2,2,32,1780
2,15,15,32,247
8,6,6,32,308
5,6,5,32,311
4,7,5,32,1012
2,15,15,32,259
2,15,15,32,229
5,5,5,32,232
5,6,6,32,269
6,7,7,32,503
6,7,6,32,535
1,1,1,32,214
2,15,15,32,256
5,7,6,32,705
5,7,6,32,970
3,2,2,32,216
1,1,1,32,275
3,2,16,32,210
4,2,2,32,655
3,16,2,32,210
5,7,6,32,381
1,1,1,32,251
2,15,15,32,256
5,7,1,32,263
6,7,7,32,736
2,15,15,32,193
2,15,15,32,217
3,2,2,32,301
5,7,5,32,543
5,7,6,32,524
6,7,7,32,773
3,9,9,32,173
8,6,6,32,340
3,2,2,32,203
6,7,7,32,763
3,2,2,32,215
3,2,2,32,210
4,6,5,32,292
4,6,5,32,246
7,5,5,32,211
5,6,6,32,270
6,6,6,32,330
2,15,15,32,228
7,7,7,32,706
1,1,1,32,247
2,15,15,32,221
4,2,2,32,212
3,2,16,32,238
3,2,2,32,189
7,7,7,32,1062
5,7,5,32,812
11,7,7,32,809
5,7,5,32,701
6,6,6,32,172
1,1,1,32,218
4,7,1,32,2105
3,2,2,32,230
4,7,5,32,1872
8,7,6,32,522
5,6,5,32,377
5,7,6,32,511
4,1,5,32,303
2,15,15,32,261
1,1,1,32,207
7,2,2,32,213
2,15,15,32,205
3,2,16,32,213
3,2,16,32,213
3,2,2,32,345
2,15,14,32,199
6,7,6,32,702
8,7,7,32,1077
5,7,5,32,704
4,5,5,32,499
6,7,7,32,618
5,6,6,32,300
2,15,15,32,181
2,15,15,32,275
2,15,15,32,219
5,7,5,32,396
6,7,7,32,490
2,15,15,32,310
6,7,6,32,680
3,2,16,32,242
1,1,1,32,285
4,6,5,32,233
6,7,7,32,1015
4,7,5,32,501
5,7,6,32,809
6,7,7,32,597
4,7,5,32,546
2,7,7,32,192
6,7,7,32,290
2,15,15,32,173
5,7,5,32,890
4,7,5,32,999
5,15,15,32,304
4,2,2,32,424
5,6,5,32,348
5,7,6,32,821
1,1,1,32,312
3,2,16,32,329
5,6,5,32,384
2,15,15,32,306
2,15,15,32,195
11,7,7,32,404
5,7,5,32,916
1,1,1,32,224
2,15,15,32,204
1,1,1,32,209
6,7,6,32,1097
4,2,2,32,961
5,5,6,32,228
6,7,7,32,713
5,7,6,32,727
6,6,6,32,320
2,15,15,32,262
3,2,2,32,201
1,1,1,32,215
3,2,16,32,214
5,6,6,32,339
5,7,6,32,481
4,7,7,32,324
5,7,6,32,449
6,7,7,32,1011
10,7,1,32,257
6,7,7,32,505
4,2,2,32,850
8,2,2,32,1338
9,7,7,32,880
6,7,6,32,1093
6,7,7,32,548
4,2,2,32,823
2,15,15,32,208
2,15,15,32,195
5,7,6,32,404
1,1,1,32,211
9,7,6,32,2456
1,1,1,32,306
2,15,14,32,210
6,7,7,32,634
5,5,6,32,491
1,1,1,32,209
1,1,1,32,206
5,6,6,32,286
7,7,7,32,685
4,7,1,32,312
3,2,16,32,292
4,7,5,32,1533
5,6,6,32,290
5,6,6,32,202
1,1,1,32,246
6,7,7,32,924
1,1,1,32,187
4,2,2,32,567
1,1,1,32,284
9,7,1,32,292
2,15,14,32,198
4,2,2,32,281
6,7,6,32,370
2,15,15,32,213
6,7,7,32,711
7,7,7,32,678
7,7,7,32,781
1,1,1,32,256
6,7,7,32,576
5,5,6,32,235
4,6,5,32,286
2,15,15,32,216
2,15,15,32,205
1,1,1,32,260
3,9,9,32,216
4,2,2,32,287
5,5,5,32,472
2,15,15,32,191
3,2,2,32,172
6,7,7,32,757
2,15,15,32,220
7,7,7,32,813
1,1,1,32,206
5,6,6,32,240
6,7,7,32,588
2,15,14,32,242
4,6,5,32,291
3,2,2,32,277
5,7,5,32,352
5,15,1,32,1284
7,7,7,32,714
2,15,15,32,268
3,2,2,32,257
6,5,7,32,230
4,2,2,32,1138
4,2,2,32,585
8,6,6,32,314
6,7,1,32,569
2,15,15,32,245
3,2,2,32,195
7,7,7,32,794
1,1,1,32,168
6,7,7,32,1053
1,1,1,32,288
2,15,15,32,174
5,6,6,32,360
6,6,6,32,239
4,7,7,32,314
3,2,16,32,187
4,2,2,32,225
6,7,7,32,667
1,1,1,32,269
4,7,7,32,337
6,7,7,32,532
2,15,15,32,248
7,6,5,32,336
4,1,5,32,266
3,2,2,32,218
6,7,7,32,781
1,1,1,32,195
4,2,2,32,501
1,1,1,32,220
1,1,1,32,316
3,2,16,32,202
1,1,1,32,197
5,7,5,32,830
4,2,2,32,214
3,2,2,32,230
3,2,8,32,174
4,6,5,32,358
1,1,1,32,212
3,2,16,32,195
4,7,5,32,1292
4,2,2,32,279
3,16,2,32,258
5,7,6,32,423
2,15,15,32,244
6,7,6,32,410
4,2,2,32,571
1,1,1,32,213
4,7,5,32,661
9,7,7,32,821
4,7,5,32,719
2,15,15,32,238
6,7,7,32,491
1,1,1,32,203
4,2,2,32,253
11,6,6,32,353
6,7,7,32,1090
1,1,1,32,229
7,7,7,32,537
2,15,15,32,196
2,15,15,32,241
1,1,1,32,237
3,2,16,32,205
1,1,1,32,230
3,2,16,32,232
6,6,6,32,400
7,2,16,32,333
4,7,1,32,581
6,7,7,32,752
3,2,2,32,234
5,7,5,32,1006
9,7,6,32,1995
5,7,6,32,450
4,6,11,32,382
8,7,6,32,524
2,15,15,32,234
6,7,6,32,518
2,15,15,32,235
6,6,6,32,243
4,2,2,32,362
10,7,5,32,1225
5,6,6,32,290
2,15,15,32,189
6,6,7,32,266
7,7,7,32,56
6,7,7,32,615
2,15,15,32,286
3,9,9,32,235
3,2,2,32,184
2,15,15,32,265
4,7,5,32,866
2,15,15,32,245
3,2,16,32,254
4,2,2,32,517
9,7,7,32,362
1,1,1,32,218
5,6,6,32,289
1,1,1,32,246
4,7,5,32,1491
4,7,1,32,249
3,2,16,32,343
6,7,6,32,940
1,1,1,32,221
4,2,2,32,519
1,1,1,32,372
4,7,5,32,692
7,7,7,32,726
1,1,1,32,219
6,2,2,32,248
4,7,7,32,1135
3,2,2,32,287
3,2,16,32,207
1,1,1,32,226
4,2,2,32,948
1,1,1,32,197
9,6,6,32,49
3,2,16,32,293
5,6,6,32,301
6,6,6,32,223
5,7,6,32,3550
3,2,2,32,237
4,7,7,32,529
6,7,7,32,623
5,7,5,32,513
2,15,15,32,245
1,1,1,32,232
2,15,15,32,267
6,6,6,32,367
6,7,7,32,1104
2,15,15,32,346
3,9,9,32,185
2,15,15,32,216
6,7,7,32,538
4,6,5,32,343
7,7,7,32,675
8,2,2,32,201
5,6,6,32,501
4,2,2,32,481
4,6,5,32,273
6,7,7,32,754
6,7,7,32,704
3,2,16,32,217
1,1,1,32,269
1,1,1,32,259
3,2,2,32,218
2,15,15,32,215
4,2,2,32,1003
1,1,1,32,182
7,7,5,32,410
1,1,1,32,226
4,7,1,32,280
5,7,6,32,777
1,1,1,32,243
4,6,5,32,335
1,1,1,32,263
2,15,15,32,199
2,15,15,32,276
2,15,15,32,328
2,15,15,32,292
4,2,2,32,448
2,15,15,32,243
5,6,6,32,278
1,1,1,32,192
5,6,6,32,312
6,7,6,32,1191
6,7,7,32,705
5,15,15,32,295
6,7,7,32,878
2,15,15,32,188
5,7,6,32,779
3,2,2,32,274
2,15,15,32,209
4,7,5,32,402
4,7,5,32,805
2,15,14,32,241
5,7,6,32,468
3,2,16,32,262
4,7,5,32,682
1,1,1,32,247
5,9,9,32,298
2,15,15,32,205
2,15,15,32,200
4,7,5,32,533
10,7,7,32,491
2,15,15,32,262
3,2,2,32,167
1,1,1,32,304
3,2,2,32,302
4,7,1,32,911
4,7,5,32,629
1,1,1,32,224
1,1,1,32,215
8,7,5,32,682
4,6,5,32,394
6,1,6,32,323
4,6,5,32,312
6,7,7,32,577
6,7,2,32,1131
4,2,2,32,389
7,7,7,32,436
5,6,6,32,296
2,15,15,32,271
2,15,15,32,209
4,2,2,32,858
1,1,1,32,235
2,15,15,32,290
4,7,1,32,463
4,7,5,32,423
3,2,2,32,246
5,6,6,32,308
3,2,8,32,217
7,6,7,32,463
6,5,6,32,243
5,6,6,32,354
2,15,15,32,355
3,2,2,32,269
5,15,14,32,207
7,2,2,32,244
5,5,6,32,288
5,7,5,32,736
2,15,15,32,349
3,9,9,32,215
3,9,9,32,313
3,2,2,32,180
3,2,2,32,236
3,2,16,32,233
7,2,2,32,459
4,2,2,32,1152
2,15,15,32,225
2,15,15,32,247
5,7,6,32,1175
6,7,7,32,561
1,1,1,32,208
2,15,15,32,280
5,7,1,32,2056
11,7,5,32,375
4,6,5,32,291
6,6,7,32,94
5,7,5,32,632
2,15,15,32,204
6,7,7,32,644
6,7,6,32,421
5,7,6,32,588
7,6,7,32,456
2,15,15,32,197
7,7,7,32,893
3,2,16,32,1375
6,7,7,32,1155
2,15,15,32,331
1,1,1,32,220
2,15,15,32,268
5,7,5,32,903
5,15,15,32,789
4,7,7,32,443
2,15,15,32,191
4,7,1,32,733
8,7,5,32,543
3,2,16,32,334
1,1,1,32,203
5,6,6,32,168
2,15,15,32,230
4,7,5,32,630
6,1,6,32,299
3,2,2,32,231
7,7,7,32,608
5,7,5,32,773
6,7,6,32,551
4,7,1,32,1198
4,2,2,32,489
5,7,6,32,566
7,7,7,32,734
3,2,16,32,366
4,2,2,32,531
7,7,7,32,922
4,6,5,32,438
2,15,15,32,220
4,7,7,32,1587
5,15,15,32,340
5,15,15,32,258
2,15,15,32,263
6,6,6,32,198
2,15,15,32,298
6,7,6,32,542
4,6,5,32,307
5,7,6,32,960
8,6,5,32,383
6,7,7,32,606
6,1,2,32,286
7,7,7,32,768
3,2,16,32,330
3,2,16,32,219
5,7,6,32,864
6,6,6,32,214
5,6,6,32,265
7,7,7,32,547
5,6,6,32,325
4,7,5,32,942
4,6,5,32,425
1,1,1,32,171
5,7,6,32,498
2,15,15,32,193
5,6,5,32,329
3,2,16,32,211
4,6,5,32,265
3,2,16,32,243
6,6,6,32,165
5,6,5,32,482
7,7,7,32,888
7,7,7,32,1059
6,7,7,32,645
2,15,15,32,278
3,2,16,32,164
3,16,2,32,237
7,2,2,32,274
6,6,6,32,255
4,6,5,32,343
2,15,15,32,243
1,1,1,32,244
9,6,6,32,402
9,7,7,32,609
1,1,1,32,239
4,7,5,32,426
2,15,15,32,159
1,1,1,32,206
7,7,7,32,439
8,7,6,32,1236
3,16,2,32,213
1,1,1,32,330
2,15,15,32,224
5,6,5,32,327
7,7,7,32,994
4,6,5,32,443
5,7,5,32,1032
5,6,6,32,419
5,7,5,32,576
7,7,7,32,428
2,15,15,32,205
7,7,7,32,599
6,7,7,32,709
3,16,2,32,234
6,6,6,32,174
1,1,1,32,306
4,6,5,32,218
1,1,1,32,287
6,7,7,32,958
7,7,7,32,790
6,5,7,32,243
7,7,5,32,709
5,5,5,32,269
3,2,2,32,222
1,1,1,32,201
6,5,6,32,225
3,2,2,32,221
1,1,1,32,217
4,7,5,32,611
1,1,1,32,247
1,1,1,32,186
2,15,15,32,217
6,2,8,32,197
3,16,2,32,230
5,7,6,32,778
2,15,15,32,265
1,1,1,32,201
2,15,15,32,192
5,15,15,32,1732
3,16,2,32,266
4,6,5,32,296
2,15,15,32,255
3,2,16,32,177
3,2,2,32,264
2,15,15,32,227
7,7,6,32,807
4,2,2,32,704
5,7,6,32,562
5,15,15,32,339
6,5,6,32,276
5,6,6,32,353
6,7,6,32,1044
4,6,5,32,397
2,15,15,32,245
3,2,2,32,250
6,7,7,32,816
3,2,2,32,2333
3,11,16,32,358
7,7,7,32,2
6,7,7,32,705
7,7,7,32,767
1,1,1,32,231
1,1,1,32,211
6,7,7,32,609
6,7,7,32,405
9,7,7,32,686
4,5,5,32,226
5,7,6,32,3366
5,7,6,32,511
3,9,9,32,218
2,15,15,32,225
1,1,1,32,232
1,1,1,32,175
2,15,15,32,184
7,7,7,32,744
4,2,2,32,250
4,6,5,32,276
6,7,6,32,417
5,7,5,32,728
6,7,7,32,465
4,2,2,32,391
6,7,6,32,614
3,2,2,32,215
6,7,6,32,477
4,6,5,32,356
2,15,15,32,188
3,2,2,32,211
4,2,2,32,506
3,2,17,32,210
6,2,16,32,220
8,7,6,32,2735
5,7,6,32,1796
6,7,7,32,808
7,7,7,32,689
5,7,5,32,384
3,2,2,32,226
4,7,5,32,902
7,7,7,32,787
6,5,6,32,310
5,7,5,32,934
4,7,5,32,684
2,15,15,32,214
1,1,1,32,185
