prefix_len,y_pred,y_true,epoch,active_cases_len
5,6,6,101,369
4,5,5,101,1676
1,1,1,101,161
2,15,15,101,225
4,5,5,101,834
5,6,6,101,489
5,5,6,101,556
1,1,1,101,212
4,5,5,101,282
6,2,2,101,193
6,5,6,101,365
4,5,5,101,513
1,1,1,101,218
6,7,7,101,610
2,15,15,101,305
6,7,6,101,591
5,6,5,101,265
3,2,2,101,230
6,7,7,101,564
3,16,16,101,1243
3,2,2,101,321
6,6,6,101,336
3,2,2,101,210
1,1,1,101,193
2,15,15,101,262
1,1,1,101,260
3,2,2,101,259
3,2,2,101,361
7,2,2,101,483
1,1,1,101,210
5,15,15,101,281
3,16,16,101,214
2,15,15,101,231
4,2,2,101,303
3,9,9,101,231
1,1,1,101,184
4,6,5,101,416
3,2,2,101,242
1,1,1,101,294
4,5,5,101,1144
3,2,16,101,207
7,7,7,101,884
6,7,7,101,1047
5,6,6,101,276
3,2,16,101,231
7,2,16,101,333
1,1,1,101,230
1,1,1,101,225
1,1,1,101,210
5,5,5,101,682
2,15,15,101,172
2,15,14,101,197
11,2,2,101,377
1,1,1,101,196
1,1,1,101,249
5,7,5,101,1532
6,7,7,101,775
4,2,2,101,346
7,7,7,101,803
7,7,7,101,771
1,1,1,101,291
5,6,6,101,327
3,2,2,101,251
2,15,14,101,219
9,7,7,101,726
1,1,1,101,259
5,6,5,101,274
5,5,6,101,318
4,6,1,101,583
4,5,5,101,425
1,1,1,101,226
2,15,14,101,198
2,15,15,101,323
2,15,15,101,193
4,6,5,101,511
4,2,2,101,382
5,6,5,101,726
2,15,15,101,213
6,5,6,101,1623
4,2,2,101,345
3,2,2,101,174
2,15,15,101,334
1,1,1,101,323
4,5,5,101,183
5,7,5,101,795
4,5,5,101,222
6,7,7,101,1026
2,15,14,101,198
4,6,5,101,728
3,2,2,101,7980
3,2,2,101,319
2,15,15,101,185
1,1,1,101,213
3,2,16,101,212
3,2,16,101,185
3,2,8,101,217
6,2,2,101,229
4,2,2,101,1096
3,9,9,101,220
4,5,5,101,563
4,2,2,101,1677
3,2,2,101,219
4,5,5,101,279
2,15,15,101,214
2,15,15,101,319
5,6,5,101,256
4,2,2,101,445
4,5,5,101,912
4,7,7,101,670
2,15,15,101,200
4,5,5,101,903
6,7,7,101,592
2,15,15,101,230
1,1,1,101,280
1,1,1,101,177
9,7,7,101,822
1,1,1,101,224
1,1,1,101,266
3,9,9,101,214
2,15,15,101,250
1,1,1,101,195
1,1,1,101,204
3,9,9,101,187
1,1,1,101,270
5,6,6,101,767
2,15,15,101,218
6,6,6,101,267
1,1,1,101,233
1,1,1,101,264
3,2,16,101,193
6,7,7,101,1360
5,7,6,101,613
5,5,5,101,907
1,1,1,101,240
3,2,2,101,200
3,9,9,101,242
6,6,6,101,286
7,5,5,101,1014
4,5,5,101,443
2,15,15,101,268
6,6,6,101,260
5,6,5,101,210
1,1,1,101,238
3,2,2,101,252
3,2,2,101,184
5,6,6,101,367
4,6,5,101,366
6,7,7,101,406
5,6,5,101,1000
3,2,16,101,222
5,5,6,101,684
2,15,15,101,262
1,1,1,101,331
6,2,2,101,218
4,5,5,101,425
2,15,15,101,232
6,6,6,101,883
2,15,15,101,189
4,5,5,101,336
1,1,1,101,334
5,6,6,101,228
7,7,7,101,668
5,6,5,101,374
1,1,1,101,274
1,1,1,101,258
2,15,15,101,208
6,7,6,101,409
2,15,15,101,212
6,6,6,101,51
5,6,6,101,2510
4,5,5,101,432
2,15,15,101,234
2,15,15,101,184
5,6,6,101,455
12,7,7,101,452
1,1,1,101,370
3,2,2,101,242
5,6,5,101,288
3,2,2,101,280
2,6,7,101,264
5,6,6,101,502
5,6,6,101,334
1,1,1,101,194
5,5,6,101,212
6,6,6,101,713
6,7,7,101,608
6,2,16,101,207
6,7,7,101,513
3,2,16,101,238
6,7,7,101,666
15,9,9,101,248
4,2,2,101,376
3,2,16,101,241
3,2,2,101,239
5,6,6,101,868
3,9,9,101,185
5,6,5,101,279
3,2,2,101,334
1,1,1,101,252
8,15,14,101,265
4,5,5,101,495
6,7,7,101,709
4,2,2,101,599
4,2,2,101,622
3,2,2,101,194
3,2,16,101,191
6,6,7,101,145
1,1,1,101,337
3,2,2,101,188
2,15,15,101,288
4,2,2,101,864
4,5,5,101,444
2,15,15,101,212
9,5,5,101,252
4,2,2,101,287
4,11,11,101,1791
3,2,2,101,273
7,7,7,101,560
4,2,2,101,344
3,2,16,101,215
1,1,1,101,258
6,7,7,101,752
5,6,6,101,450
12,5,5,101,323
3,2,16,101,290
2,15,15,101,240
3,2,2,101,227
1,1,1,101,207
5,5,5,101,431
4,5,5,101,1422
3,2,2,101,236
4,5,5,101,447
4,5,5,101,553
7,7,7,101,621
4,6,1,101,290
5,5,6,101,884
6,6,6,101,349
3,9,9,101,227
1,1,1,101,199
6,6,6,101,2840
3,2,16,101,251
5,6,6,101,131
3,2,2,101,212
1,1,1,101,285
2,15,14,101,199
6,6,7,101,756
1,1,1,101,204
5,5,5,101,611
5,6,6,101,336
5,6,6,101,264
6,7,7,101,502
1,1,1,101,343
1,1,1,101,314
2,15,15,101,200
5,6,5,101,970
5,5,6,101,593
4,6,7,101,289
4,6,5,101,492
6,2,2,101,270
6,7,7,101,528
3,2,2,101,190
1,1,1,101,284
8,6,6,101,231
1,1,1,101,243
1,1,1,101,260
1,1,1,101,341
2,15,14,101,188
6,2,2,101,207
2,15,14,101,196
2,15,15,101,234
3,9,9,101,328
3,9,9,101,169
1,1,1,101,217
2,15,15,101,186
6,6,6,101,756
3,9,9,101,208
3,2,16,101,240
3,2,16,101,224
6,7,7,101,632
2,15,15,101,172
3,2,2,101,197
9,7,7,101,608
4,5,5,101,249
4,2,2,101,215
2,15,15,101,238
5,5,6,101,540
4,2,2,101,361
2,15,15,101,210
3,2,2,101,351
4,5,5,101,268
4,2,2,101,246
5,6,6,101,310
1,1,1,101,251
7,7,7,101,1063
4,2,2,101,308
3,2,16,101,431
1,1,1,101,227
2,15,15,101,204
6,6,6,101,784
7,7,7,101,1045
3,9,1,101,188
6,7,7,101,482
7,5,5,101,360
8,5,5,101,444
1,1,1,101,191
5,6,6,101,258
7,7,7,101,1043
5,7,5,101,692
5,7,6,101,1422
6,7,7,101,631
3,9,9,101,224
1,1,1,101,228
2,15,15,101,283
9,7,7,101,818
2,15,15,101,212
6,6,6,101,476
6,6,6,101,592
3,2,2,101,199
3,9,9,101,210
6,7,7,101,912
1,1,1,101,235
2,15,15,101,213
5,6,6,101,510
5,7,6,101,661
6,7,7,101,621
1,1,1,101,174
2,15,15,101,233
7,5,5,101,349
9,7,6,101,567
1,1,1,101,247
1,1,1,101,178
2,15,15,101,211
6,6,6,101,520
2,15,15,101,275
9,7,7,101,681
2,15,15,101,192
1,1,1,101,193
10,6,6,101,351
3,2,2,101,223
3,9,9,101,199
6,6,6,101,165
2,15,15,101,202
4,5,5,101,442
3,2,2,101,204
3,2,2,101,312
1,1,1,101,242
5,6,6,101,343
5,6,5,101,557
5,5,5,101,1040
2,15,15,101,187
3,2,2,101,254
4,5,5,101,410
5,6,5,101,502
5,6,5,101,383
1,1,1,101,339
7,7,7,101,637
1,1,1,101,208
4,5,5,101,342
4,5,5,101,1204
2,15,15,101,207
1,1,1,101,249
5,6,6,101,618
6,6,7,101,882
4,2,2,101,406
4,7,7,101,571
4,5,5,101,406
2,15,15,101,317
2,15,15,101,342
6,7,7,101,703
1,1,1,101,280
4,5,5,101,288
2,15,15,101,226
6,6,6,101,265
6,7,7,101,541
5,6,6,101,378
2,15,15,101,265
1,1,1,101,233
6,7,6,101,649
2,15,15,101,230
4,5,5,101,608
6,6,6,101,328
2,15,15,101,194
4,5,5,101,669
1,1,1,101,211
5,6,6,101,264
2,15,15,101,213
7,7,7,101,722
3,2,2,101,254
3,9,9,101,248
7,7,7,101,537
3,2,2,101,227
6,7,6,101,493
2,15,15,101,242
7,7,7,101,553
1,1,1,101,250
3,2,2,101,203
6,7,7,101,780
4,5,5,101,1009
5,6,5,101,378
4,2,2,101,335
1,1,1,101,182
5,6,5,101,870
1,1,1,101,211
3,2,16,101,330
2,15,14,101,348
4,6,1,101,398
4,2,2,101,468
7,7,7,101,740
2,15,15,101,210
6,7,6,101,820
3,2,2,101,298
4,5,5,101,830
7,7,7,101,1276
1,1,1,101,219
3,16,16,101,1518
2,15,15,101,190
4,5,5,101,376
1,1,1,101,231
4,6,7,101,220
7,7,7,101,626
4,5,5,101,625
6,7,7,101,684
3,2,16,101,2485
4,5,5,101,301
5,5,5,101,1104
4,6,5,101,486
4,5,5,101,528
6,6,6,101,206
4,5,5,101,384
5,6,6,101,240
1,1,1,101,184
2,15,15,101,226
6,7,7,101,750
6,7,7,101,507
8,2,2,101,458
1,1,1,101,233
1,1,1,101,217
2,6,7,101,243
5,6,6,101,468
1,1,1,101,246
3,2,17,101,227
6,6,6,101,393
6,5,6,101,1126
2,15,14,101,267
5,5,6,101,494
5,7,5,101,384
5,6,6,101,496
6,2,16,101,276
6,5,7,101,485
1,1,1,101,250
4,5,5,101,269
4,5,5,101,659
4,5,5,101,214
5,6,6,101,274
6,7,6,101,365
5,7,6,101,1364
2,15,15,101,235
4,2,2,101,928
4,2,2,101,328
2,15,15,101,216
1,1,1,101,257
6,6,7,101,145
5,6,6,101,287
1,1,1,101,233
5,6,6,101,308
6,5,7,101,511
7,7,7,101,729
1,1,1,101,231
5,6,5,101,268
1,1,1,101,250
2,15,15,101,214
1,1,1,101,213
3,2,2,101,268
5,6,5,101,237
6,9,7,101,533
3,9,9,101,178
6,7,7,101,858
3,2,16,101,287
6,7,7,101,1107
1,1,1,101,260
1,1,1,101,175
1,1,1,101,332
1,1,1,101,231
2,15,15,101,226
4,5,5,101,774
4,2,2,101,385
6,7,7,101,439
2,15,15,101,347
4,6,7,101,246
4,6,1,101,231
4,5,5,101,192
1,1,1,101,242
8,6,6,101,258
5,6,6,101,538
1,1,1,101,261
5,7,5,101,630
6,6,7,101,746
1,1,1,101,196
1,1,1,101,363
3,2,2,101,168
5,6,5,101,1383
1,1,1,101,193
1,1,1,101,184
2,15,14,101,238
1,1,1,101,288
1,1,1,101,166
5,7,6,101,503
5,6,6,101,632
6,6,6,101,396
3,9,9,101,200
5,6,6,101,902
4,6,5,101,781
5,6,6,101,1303
7,6,7,101,336
7,7,7,101,630
4,5,5,101,348
4,5,5,101,378
2,15,15,101,174
2,15,15,101,195
4,5,5,101,576
3,2,16,101,266
6,7,7,101,636
3,2,2,101,235
3,2,8,101,218
3,2,16,101,344
5,6,5,101,876
4,7,7,101,381
7,7,7,101,788
2,15,14,101,247
6,5,7,101,849
2,15,15,101,193
5,6,5,101,536
5,6,6,101,1536
2,15,15,101,270
5,6,6,101,3716
1,1,1,101,220
6,6,7,101,233
2,15,15,101,248
6,7,7,101,722
3,2,16,101,359
5,6,6,101,294
1,1,1,101,206
2,15,15,101,230
6,2,16,101,273
3,2,16,101,229
6,6,6,101,296
2,15,15,101,253
2,15,15,101,236
1,1,1,101,340
1,1,1,101,220
6,7,7,101,718
4,5,5,101,484
5,7,5,101,664
6,7,6,101,3773
6,7,7,101,576
3,9,9,101,217
4,2,2,101,255
3,9,9,101,181
8,2,2,101,254
5,6,6,101,226
3,9,9,101,256
1,1,1,101,235
2,15,14,101,206
9,6,5,101,448
4,2,2,101,742
1,1,1,101,230
3,2,10,101,261
3,2,16,101,253
5,6,5,101,337
5,6,7,101,665
6,6,7,101,272
6,6,6,101,260
6,7,7,101,720
8,5,6,101,718
3,2,2,101,193
6,6,6,101,213
5,15,15,101,1700
2,6,7,101,233
1,1,1,101,274
6,7,7,101,577
1,1,1,101,229
3,2,2,101,181
7,5,5,101,612
5,6,6,101,331
2,15,15,101,177
3,2,2,101,276
1,1,1,101,214
3,2,2,101,279
4,5,5,101,351
2,15,15,101,231
3,2,2,101,174
3,2,2,101,254
1,1,1,101,213
4,2,2,101,1780
2,15,15,101,247
8,6,6,101,308
5,6,5,101,311
4,5,5,101,1012
2,15,15,101,259
2,15,15,101,229
5,6,5,101,232
5,6,6,101,269
6,7,7,101,503
6,6,6,101,535
1,1,1,101,214
2,15,15,101,256
5,6,6,101,705
5,6,6,101,970
3,2,2,101,216
1,1,1,101,275
3,2,16,101,210
4,2,2,101,655
3,2,2,101,210
5,6,6,101,381
1,1,1,101,251
2,15,15,101,256
5,6,1,101,263
6,7,7,101,736
2,15,15,101,193
2,15,15,101,217
3,2,2,101,301
5,6,5,101,543
5,6,6,101,524
6,7,7,101,773
3,9,9,101,173
8,6,6,101,340
3,2,2,101,203
6,7,7,101,763
3,2,2,101,215
3,16,2,101,210
4,5,5,101,292
4,5,5,101,246
7,5,5,101,211
5,6,6,101,270
6,6,6,101,330
2,15,15,101,228
7,7,7,101,706
1,1,1,101,247
2,15,15,101,221
4,2,2,101,212
3,2,16,101,238
3,2,2,101,189
7,7,7,101,1062
5,6,5,101,812
11,5,7,101,809
5,6,5,101,701
6,6,6,101,172
1,1,1,101,218
4,6,1,101,2105
3,2,2,101,230
4,5,5,101,1872
8,6,6,101,522
5,6,5,101,377
5,7,6,101,511
4,5,5,101,303
2,15,15,101,261
1,1,1,101,207
7,2,2,101,213
2,15,15,101,205
3,2,16,101,213
3,2,16,101,213
3,2,2,101,345
2,15,14,101,199
6,6,6,101,702
8,9,7,101,1077
5,7,5,101,704
4,6,5,101,499
6,7,7,101,618
5,6,6,101,300
2,15,15,101,181
2,15,15,101,275
2,15,15,101,219
5,5,5,101,396
6,7,7,101,490
2,15,15,101,310
6,7,6,101,680
3,2,16,101,242
1,1,1,101,285
4,5,5,101,233
6,7,7,101,1015
4,5,5,101,501
5,6,6,101,809
6,7,7,101,597
4,5,5,101,546
2,6,7,101,192
6,6,7,101,290
2,15,15,101,173
5,6,5,101,890
4,5,5,101,999
5,15,15,101,304
4,2,2,101,424
5,5,5,101,348
5,5,6,101,821
1,1,1,101,312
3,2,16,101,329
5,6,5,101,384
2,15,15,101,306
2,15,15,101,195
11,7,7,101,404
5,5,5,101,916
1,1,1,101,224
2,15,15,101,204
1,1,1,101,209
6,7,6,101,1097
4,2,2,101,961
5,6,6,101,228
6,7,7,101,713
5,6,6,101,727
6,6,6,101,320
2,15,15,101,262
3,2,2,101,201
1,1,1,101,215
3,2,16,101,214
5,6,6,101,339
5,6,6,101,481
4,5,7,101,324
5,7,6,101,449
6,7,7,101,1011
10,6,1,101,257
6,7,7,101,505
4,2,2,101,850
8,2,2,101,1338
9,7,7,101,880
6,7,6,101,1093
6,7,7,101,548
4,2,2,101,823
2,15,15,101,208
2,15,15,101,195
5,6,6,101,404
1,1,1,101,211
9,6,6,101,2456
1,1,1,101,306
2,15,14,101,210
6,7,7,101,634
5,6,6,101,491
1,1,1,101,209
1,1,1,101,206
5,6,6,101,286
7,7,7,101,685
4,6,1,101,312
3,2,16,101,292
4,5,5,101,1533
5,6,6,101,290
5,6,6,101,202
1,1,1,101,246
6,7,7,101,924
1,1,1,101,187
4,2,2,101,567
1,1,1,101,284
9,9,1,101,292
2,15,14,101,198
4,2,2,101,281
6,6,6,101,370
2,15,15,101,213
6,7,7,101,711
7,7,7,101,678
7,7,7,101,781
1,1,1,101,256
6,7,7,101,576
5,6,6,101,235
4,5,5,101,286
2,15,15,101,216
2,15,15,101,205
1,1,1,101,260
3,9,9,101,216
4,2,2,101,287
5,6,5,101,472
2,15,15,101,191
3,2,2,101,172
6,6,7,101,757
2,15,15,101,220
7,6,7,101,813
1,1,1,101,206
5,6,6,101,240
6,7,7,101,588
2,15,14,101,242
4,5,5,101,291
3,2,2,101,277
5,6,5,101,352
5,14,1,101,1284
7,7,7,101,714
2,15,15,101,268
3,2,2,101,257
6,6,7,101,230
4,2,2,101,1138
4,2,2,101,585
8,6,6,101,314
6,6,1,101,569
2,15,15,101,245
3,2,2,101,195
7,7,7,101,794
1,1,1,101,168
6,7,7,101,1053
1,1,1,101,288
2,15,15,101,174
5,6,6,101,360
6,6,6,101,239
4,6,7,101,314
3,2,16,101,187
4,2,2,101,225
6,7,7,101,667
1,1,1,101,269
4,6,7,101,337
6,7,7,101,532
2,15,15,101,248
7,5,5,101,336
4,5,5,101,266
3,2,2,101,218
6,7,7,101,781
1,1,1,101,195
4,2,2,101,501
1,1,1,101,220
1,1,1,101,316
3,2,16,101,202
1,1,1,101,197
5,6,5,101,830
4,2,2,101,214
3,2,2,101,230
3,2,8,101,174
4,5,5,101,358
1,1,1,101,212
3,2,16,101,195
4,5,5,101,1292
4,2,2,101,279
3,2,2,101,258
5,6,6,101,423
2,15,15,101,244
6,6,6,101,410
4,2,2,101,571
1,1,1,101,213
4,5,5,101,661
9,7,7,101,821
4,5,5,101,719
2,15,15,101,238
6,7,7,101,491
1,1,1,101,203
4,2,2,101,253
11,6,6,101,353
6,7,7,101,1090
1,1,1,101,229
7,7,7,101,537
2,15,15,101,196
2,15,15,101,241
1,1,1,101,237
3,2,16,101,205
1,1,1,101,230
3,2,16,101,232
6,6,6,101,400
7,2,16,101,333
4,6,1,101,581
6,7,7,101,752
3,2,2,101,234
5,6,5,101,1006
9,6,6,101,1995
5,7,6,101,450
4,11,11,101,382
8,6,6,101,524
2,15,15,101,234
6,5,6,101,518
2,15,15,101,235
6,6,6,101,243
4,2,2,101,362
10,7,5,101,1225
5,7,6,101,290
2,15,15,101,189
6,6,7,101,266
7,6,7,101,56
6,7,7,101,615
2,15,15,101,286
3,9,9,101,235
3,2,2,101,184
2,15,15,101,265
4,5,5,101,866
2,15,15,101,245
3,16,16,101,254
4,2,2,101,517
9,7,7,101,362
1,1,1,101,218
5,6,6,101,289
1,1,1,101,246
4,5,5,101,1491
4,6,1,101,249
3,2,16,101,343
6,6,6,101,940
1,1,1,101,221
4,2,2,101,519
1,1,1,101,372
4,5,5,101,692
7,6,7,101,726
1,1,1,101,219
6,2,2,101,248
4,6,7,101,1135
3,2,2,101,287
3,2,16,101,207
1,1,1,101,226
4,2,2,101,948
1,1,1,101,197
9,6,6,101,49
3,2,16,101,293
5,6,6,101,301
6,6,6,101,223
5,6,6,101,3550
3,2,2,101,237
4,7,7,101,529
6,7,7,101,623
5,7,5,101,513
2,15,15,101,245
1,1,1,101,232
2,15,15,101,267
6,5,6,101,367
6,7,7,101,1104
2,15,15,101,346
3,9,9,101,185
2,15,15,101,216
6,7,7,101,538
4,5,5,101,343
7,7,7,101,675
8,16,2,101,201
5,5,6,101,501
4,2,2,101,481
4,5,5,101,273
6,7,7,101,754
6,7,7,101,704
3,2,16,101,217
1,1,1,101,269
1,1,1,101,259
3,2,2,101,218
2,15,15,101,215
4,2,2,101,1003
1,1,1,101,182
7,5,5,101,410
1,1,1,101,226
4,6,1,101,280
5,7,6,101,777
1,1,1,101,243
4,5,5,101,335
1,1,1,101,263
2,15,15,101,199
2,15,15,101,276
2,15,15,101,328
2,15,15,101,292
4,2,2,101,448
2,15,15,101,243
5,6,6,101,278
1,1,1,101,192
5,6,6,101,312
6,6,6,101,1191
6,7,7,101,705
5,15,15,101,295
6,6,7,101,878
2,15,15,101,188
5,6,6,101,779
3,2,2,101,274
2,15,15,101,209
4,5,5,101,402
4,5,5,101,805
2,15,14,101,241
5,6,6,101,468
3,2,16,101,262
4,5,5,101,682
1,1,1,101,247
5,6,9,101,298
2,15,15,101,205
2,15,15,101,200
4,5,5,101,533
10,5,7,101,491
2,15,15,101,262
3,2,2,101,167
1,1,1,101,304
3,2,2,101,302
4,7,1,101,911
4,5,5,101,629
1,1,1,101,224
1,1,1,101,215
8,7,5,101,682
4,5,5,101,394
6,6,6,101,323
4,5,5,101,312
6,7,7,101,577
6,2,2,101,1131
4,2,2,101,389
7,7,7,101,436
5,6,6,101,296
2,15,15,101,271
2,15,15,101,209
4,2,2,101,858
1,1,1,101,235
2,15,15,101,290
4,6,1,101,463
4,6,5,101,423
3,2,2,101,246
5,6,6,101,308
3,2,8,101,217
7,5,7,101,463
6,6,6,101,243
5,5,6,101,354
2,15,15,101,355
3,2,2,101,269
5,15,14,101,207
7,16,2,101,244
5,6,6,101,288
5,7,5,101,736
2,15,15,101,349
3,6,9,101,215
3,9,9,101,313
3,2,2,101,180
3,2,2,101,236
3,2,16,101,233
7,2,2,101,459
4,2,2,101,1152
2,15,15,101,225
2,15,15,101,247
5,7,6,101,1175
6,7,7,101,561
1,1,1,101,208
2,15,15,101,280
5,6,1,101,2056
11,5,5,101,375
4,5,5,101,291
6,6,7,101,94
5,7,5,101,632
2,15,15,101,204
6,7,7,101,644
6,6,6,101,421
5,7,6,101,588
7,5,7,101,456
2,15,15,101,197
7,7,7,101,893
3,2,16,101,1375
6,7,7,101,1155
2,15,15,101,331
1,1,1,101,220
2,15,15,101,268
5,7,5,101,903
5,15,15,101,789
4,6,7,101,443
2,15,15,101,191
4,6,1,101,733
8,5,5,101,543
3,2,16,101,334
1,1,1,101,203
5,5,6,101,168
2,15,15,101,230
4,5,5,101,630
6,6,6,101,299
3,2,2,101,231
7,7,7,101,608
5,7,5,101,773
6,6,6,101,551
4,7,1,101,1198
4,2,2,101,489
5,6,6,101,566
7,7,7,101,734
3,2,16,101,366
4,2,2,101,531
7,7,7,101,922
4,5,5,101,438
2,15,15,101,220
4,6,7,101,1587
5,14,15,101,340
5,15,15,101,258
2,15,15,101,263
6,7,6,101,198
2,15,15,101,298
6,7,6,101,542
4,5,5,101,307
5,6,6,101,960
8,6,5,101,383
6,7,7,101,606
6,2,2,101,286
7,7,7,101,768
3,2,16,101,330
3,2,16,101,219
5,7,6,101,864
6,6,6,101,214
5,6,6,101,265
7,7,7,101,547
5,5,6,101,325
4,5,5,101,942
4,5,5,101,425
1,1,1,101,171
5,6,6,101,498
2,15,15,101,193
5,6,5,101,329
3,2,16,101,211
4,5,5,101,265
3,2,16,101,243
6,6,6,101,165
5,7,5,101,482
7,5,7,101,888
7,7,7,101,1059
6,7,7,101,645
2,15,15,101,278
3,2,16,101,164
3,2,2,101,237
7,2,2,101,274
6,9,6,101,255
4,5,5,101,343
2,15,15,101,243
1,1,1,101,244
9,6,6,101,402
9,7,7,101,609
1,1,1,101,239
4,7,5,101,426
2,15,15,101,159
1,1,1,101,206
7,7,7,101,439
8,6,6,101,1236
3,2,2,101,213
1,1,1,101,330
2,15,15,101,224
5,6,5,101,327
7,7,7,101,994
4,5,5,101,443
5,6,5,101,1032
5,6,6,101,419
5,5,5,101,576
7,7,7,101,428
2,15,15,101,205
7,7,7,101,599
6,7,7,101,709
3,2,2,101,234
6,6,6,101,174
1,1,1,101,306
4,5,5,101,218
1,1,1,101,287
6,5,7,101,958
7,7,7,101,790
6,6,7,101,243
7,5,5,101,709
5,6,5,101,269
3,2,2,101,222
1,1,1,101,201
6,6,6,101,225
3,2,2,101,221
1,1,1,101,217
4,5,5,101,611
1,1,1,101,247
1,1,1,101,186
2,15,15,101,217
6,2,8,101,197
3,2,2,101,230
5,6,6,101,778
2,15,15,101,265
1,1,1,101,201
2,15,15,101,192
5,15,15,101,1732
3,16,2,101,266
4,5,5,101,296
2,15,15,101,255
3,2,16,101,177
3,2,2,101,264
2,15,15,101,227
7,7,6,101,807
4,2,2,101,704
5,6,6,101,562
5,15,15,101,339
6,6,6,101,276
5,5,6,101,353
6,6,6,101,1044
4,5,5,101,397
2,15,15,101,245
3,2,2,101,250
6,7,7,101,816
3,2,2,101,2333
3,2,16,101,358
7,7,7,101,2
6,7,7,101,705
7,7,7,101,767
1,1,1,101,231
1,1,1,101,211
6,7,7,101,609
6,6,7,101,405
9,7,7,101,686
4,5,5,101,226
5,6,6,101,3366
5,6,6,101,511
3,9,9,101,218
2,15,15,101,225
1,1,1,101,232
1,1,1,101,175
2,15,15,101,184
7,7,7,101,744
4,2,2,101,250
4,5,5,101,276
6,6,6,101,417
5,7,5,101,728
6,5,7,101,465
4,2,2,101,391
6,5,6,101,614
3,2,2,101,215
6,6,6,101,477
4,5,5,101,356
2,15,15,101,188
3,2,2,101,211
4,2,2,101,506
3,2,17,101,210
6,2,16,101,220
8,6,6,101,2735
5,7,6,101,1796
6,7,7,101,808
7,7,7,101,689
5,6,5,101,384
3,2,2,101,226
4,5,5,101,902
7,6,7,101,787
6,6,6,101,310
5,7,5,101,934
4,5,5,101,684
2,15,15,101,214
1,1,1,101,185
