prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,2,56,303
1,1,1,56,209
2,15,15,56,185
5,5,6,56,477
1,1,1,56,289
4,7,5,56,353
3,2,2,56,242
5,5,6,56,149
4,5,5,56,468
5,7,6,56,369
4,5,5,56,1676
1,1,1,56,161
2,15,15,56,225
4,7,5,56,834
5,5,6,56,489
5,5,6,56,556
1,1,1,56,212
4,6,5,56,282
6,2,2,56,193
6,6,6,56,365
4,5,5,56,513
1,1,1,56,218
6,7,7,56,610
2,15,15,56,305
6,7,6,56,591
5,5,5,56,265
3,2,2,56,230
6,7,7,56,564
3,16,16,56,1243
3,2,2,56,321
6,5,6,56,336
3,2,2,56,210
1,1,1,56,193
2,15,15,56,262
1,1,1,56,260
3,2,2,56,259
3,2,2,56,361
7,2,2,56,483
1,1,1,56,210
5,14,15,56,281
3,2,16,56,214
2,15,15,56,231
4,2,2,56,303
3,9,9,56,231
1,1,1,56,184
4,6,5,56,416
3,2,2,56,242
1,1,1,56,294
4,5,5,56,1144
3,2,16,56,207
7,7,7,56,884
6,7,7,56,1047
5,6,6,56,276
3,2,16,56,231
7,16,16,56,333
1,1,1,56,230
1,1,1,56,225
1,1,1,56,210
5,5,5,56,682
2,15,15,56,172
2,15,14,56,197
11,2,2,56,377
1,1,1,56,196
1,1,1,56,249
5,7,5,56,1532
6,7,7,56,775
4,2,2,56,346
7,7,7,56,803
7,7,7,56,771
1,1,1,56,291
5,6,6,56,327
3,2,2,56,251
2,15,14,56,219
9,7,7,56,726
1,1,1,56,259
5,6,5,56,274
5,6,6,56,318
4,5,1,56,583
4,6,5,56,425
1,1,1,56,226
2,15,14,56,198
2,15,15,56,323
2,15,15,56,193
4,6,5,56,511
4,2,2,56,382
5,5,5,56,726
2,15,15,56,213
6,6,6,56,1623
4,2,2,56,345
3,2,2,56,174
2,15,15,56,334
1,1,1,56,323
4,5,5,56,183
5,7,5,56,795
4,9,5,56,222
6,7,7,56,1026
2,15,14,56,198
4,6,5,56,728
3,2,2,56,7980
3,2,2,56,319
2,15,15,56,185
1,1,1,56,213
3,2,16,56,212
3,2,16,56,185
3,2,8,56,217
6,2,2,56,229
4,2,2,56,1096
3,9,9,56,220
4,6,5,56,563
4,2,2,56,1677
3,2,2,56,219
4,6,5,56,279
2,15,15,56,214
2,15,15,56,319
5,6,5,56,256
4,2,2,56,445
4,6,5,56,912
4,7,7,56,670
2,15,15,56,200
4,7,5,56,903
6,6,7,56,592
2,15,15,56,230
1,1,1,56,280
1,1,1,56,177
9,7,7,56,822
1,1,1,56,224
1,1,1,56,266
3,9,9,56,214
2,15,15,56,250
1,1,1,56,195
1,1,1,56,204
3,9,9,56,187
1,1,1,56,270
5,6,6,56,767
2,15,15,56,218
6,6,6,56,267
1,1,1,56,233
1,1,1,56,264
3,2,16,56,193
6,7,7,56,1360
5,7,6,56,613
5,7,5,56,907
1,1,1,56,240
3,2,2,56,200
3,9,9,56,242
6,6,6,56,286
7,6,5,56,1014
4,7,5,56,443
2,15,15,56,268
6,6,6,56,260
5,6,5,56,210
1,1,1,56,238
3,2,2,56,252
3,2,2,56,184
5,6,6,56,367
4,6,5,56,366
6,5,7,56,406
5,6,5,56,1000
3,2,16,56,222
5,5,6,56,684
2,15,15,56,262
1,1,1,56,331
6,2,2,56,218
4,6,5,56,425
2,15,15,56,232
6,7,6,56,883
2,15,15,56,189
4,6,5,56,336
1,1,1,56,334
5,9,6,56,228
7,7,7,56,668
5,7,5,56,374
1,1,1,56,274
1,1,1,56,258
2,15,15,56,208
6,7,6,56,409
2,15,15,56,212
6,6,6,56,51
5,6,6,56,2510
4,6,5,56,432
2,15,15,56,234
2,15,15,56,184
5,6,6,56,455
12,6,7,56,452
1,1,1,56,370
3,2,2,56,242
5,6,5,56,288
3,2,2,56,280
2,7,7,56,264
5,6,6,56,502
5,6,6,56,334
1,1,1,56,194
5,5,6,56,212
6,6,6,56,713
6,7,7,56,608
6,2,16,56,207
6,7,7,56,513
3,2,16,56,238
6,7,7,56,666
15,9,9,56,248
4,2,2,56,376
3,2,16,56,241
3,2,2,56,239
5,6,6,56,868
3,9,9,56,185
5,6,5,56,279
3,2,2,56,334
1,1,1,56,252
8,15,14,56,265
4,7,5,56,495
6,7,7,56,709
4,2,2,56,599
4,2,2,56,622
3,2,2,56,194
3,2,16,56,191
6,7,7,56,145
1,1,1,56,337
3,2,2,56,188
2,15,15,56,288
4,2,2,56,864
4,5,5,56,444
2,15,15,56,212
9,6,5,56,252
4,2,2,56,287
4,11,11,56,1791
3,2,2,56,273
7,7,7,56,560
4,2,2,56,344
3,2,16,56,215
1,1,1,56,258
6,7,7,56,752
5,5,6,56,450
12,9,5,56,323
3,2,16,56,290
2,15,15,56,240
3,2,2,56,227
1,1,1,56,207
5,5,5,56,431
4,7,5,56,1422
3,2,2,56,236
4,6,5,56,447
4,7,5,56,553
7,7,7,56,621
4,5,1,56,290
5,6,6,56,884
6,5,6,56,349
3,9,9,56,227
1,1,1,56,199
6,6,6,56,2840
3,2,16,56,251
5,6,6,56,131
3,2,2,56,212
1,1,1,56,285
2,15,14,56,199
6,7,7,56,756
1,1,1,56,204
5,6,5,56,611
5,6,6,56,336
5,6,6,56,264
6,7,7,56,502
1,1,1,56,343
1,1,1,56,314
2,15,15,56,200
5,6,5,56,970
5,5,6,56,593
4,5,7,56,289
4,7,5,56,492
6,16,2,56,270
6,7,7,56,528
3,2,2,56,190
1,1,1,56,284
8,6,6,56,231
1,1,1,56,243
1,1,1,56,260
1,1,1,56,341
2,15,14,56,188
6,2,2,56,207
2,15,14,56,196
2,15,15,56,234
3,9,9,56,328
3,9,9,56,169
1,1,1,56,217
2,15,15,56,186
6,6,6,56,756
3,9,9,56,208
3,2,16,56,240
3,2,16,56,224
6,7,7,56,632
2,15,15,56,172
3,2,2,56,197
9,7,7,56,608
4,5,5,56,249
4,2,2,56,215
2,15,15,56,238
5,6,6,56,540
4,2,2,56,361
2,15,15,56,210
3,2,2,56,351
4,6,5,56,268
4,2,2,56,246
5,6,6,56,310
1,1,1,56,251
7,7,7,56,1063
4,2,2,56,308
3,2,16,56,431
1,1,1,56,227
2,15,15,56,204
6,7,6,56,784
7,7,7,56,1045
3,9,1,56,188
6,6,7,56,482
7,5,5,56,360
8,6,5,56,444
1,1,1,56,191
5,6,6,56,258
7,7,7,56,1043
5,7,5,56,692
5,7,6,56,1422
6,7,7,56,631
3,9,9,56,224
1,1,1,56,228
2,15,15,56,283
9,7,7,56,818
2,15,15,56,212
6,6,6,56,476
6,5,6,56,592
3,2,2,56,199
3,9,9,56,210
6,7,7,56,912
1,1,1,56,235
2,15,15,56,213
5,6,6,56,510
5,7,6,56,661
6,7,7,56,621
1,1,1,56,174
2,15,15,56,233
7,6,5,56,349
9,5,6,56,567
1,1,1,56,247
1,1,1,56,178
2,15,15,56,211
6,6,6,56,520
2,15,15,56,275
9,7,7,56,681
2,15,15,56,192
1,1,1,56,193
10,5,6,56,351
3,2,2,56,223
3,9,9,56,199
6,6,6,56,165
2,15,15,56,202
4,5,5,56,442
3,2,2,56,204
3,2,2,56,312
1,1,1,56,242
5,6,6,56,343
5,6,5,56,557
5,5,5,56,1040
2,15,15,56,187
3,2,2,56,254
4,6,5,56,410
5,6,5,56,502
5,5,5,56,383
1,1,1,56,339
7,6,7,56,637
1,1,1,56,208
4,5,5,56,342
4,5,5,56,1204
2,15,15,56,207
1,1,1,56,249
5,6,6,56,618
6,7,7,56,882
4,2,2,56,406
4,7,7,56,571
4,5,5,56,406
2,15,15,56,317
2,15,15,56,342
6,7,7,56,703
1,1,1,56,280
4,6,5,56,288
2,15,15,56,226
6,6,6,56,265
6,7,7,56,541
5,6,6,56,378
2,15,15,56,265
1,1,1,56,233
6,7,6,56,649
2,15,15,56,230
4,6,5,56,608
6,6,6,56,328
2,15,15,56,194
4,6,5,56,669
1,1,1,56,211
5,6,6,56,264
2,15,15,56,213
7,7,7,56,722
3,2,2,56,254
3,9,9,56,248
7,7,7,56,537
3,2,2,56,227
6,5,6,56,493
2,15,15,56,242
7,7,7,56,553
1,1,1,56,250
3,2,2,56,203
6,7,7,56,780
4,7,5,56,1009
5,6,5,56,378
4,2,2,56,335
1,1,1,56,182
5,5,5,56,870
1,1,1,56,211
3,2,16,56,330
2,15,14,56,348
4,5,1,56,398
4,2,2,56,468
7,7,7,56,740
2,15,15,56,210
6,5,6,56,820
3,2,2,56,298
4,6,5,56,830
7,7,7,56,1276
1,1,1,56,219
3,2,16,56,1518
2,15,15,56,190
4,5,5,56,376
1,1,1,56,231
4,5,7,56,220
7,7,7,56,626
4,6,5,56,625
6,7,7,56,684
3,2,16,56,2485
4,6,5,56,301
5,5,5,56,1104
4,5,5,56,486
4,6,5,56,528
6,6,6,56,206
4,7,5,56,384
5,6,6,56,240
1,1,1,56,184
2,15,15,56,226
6,7,7,56,750
6,7,7,56,507
8,2,2,56,458
1,1,1,56,233
1,1,1,56,217
2,7,7,56,243
5,6,6,56,468
1,1,1,56,246
3,2,17,56,227
6,6,6,56,393
6,5,6,56,1126
2,15,14,56,267
5,6,6,56,494
5,5,5,56,384
5,6,6,56,496
6,16,16,56,276
6,7,7,56,485
1,1,1,56,250
4,6,5,56,269
4,5,5,56,659
4,5,5,56,214
5,5,6,56,274
6,7,6,56,365
5,7,6,56,1364
2,15,15,56,235
4,2,2,56,928
4,2,2,56,328
2,15,15,56,216
1,1,1,56,257
6,5,7,56,145
5,6,6,56,287
1,1,1,56,233
5,6,6,56,308
6,7,7,56,511
7,7,7,56,729
1,1,1,56,231
5,5,5,56,268
1,1,1,56,250
2,15,15,56,214
1,1,1,56,213
3,2,2,56,268
5,5,5,56,237
6,5,7,56,533
3,9,9,56,178
6,7,7,56,858
3,2,16,56,287
6,7,7,56,1107
1,1,1,56,260
1,1,1,56,175
1,1,1,56,332
1,1,1,56,231
2,15,15,56,226
4,6,5,56,774
4,2,2,56,385
6,7,7,56,439
2,15,15,56,347
4,6,7,56,246
4,5,1,56,231
4,9,5,56,192
1,1,1,56,242
8,6,6,56,258
5,5,6,56,538
1,1,1,56,261
5,7,5,56,630
6,7,7,56,746
1,1,1,56,196
1,1,1,56,363
3,2,2,56,168
5,6,5,56,1383
1,1,1,56,193
1,1,1,56,184
2,15,14,56,238
1,1,1,56,288
1,1,1,56,166
5,6,6,56,503
5,6,6,56,632
6,5,6,56,396
3,9,9,56,200
5,6,6,56,902
4,7,5,56,781
5,6,6,56,1303
7,5,7,56,336
7,7,7,56,630
4,6,5,56,348
4,5,5,56,378
2,15,15,56,174
2,15,15,56,195
4,5,5,56,576
3,2,16,56,266
6,7,7,56,636
3,2,2,56,235
3,2,8,56,218
3,2,16,56,344
5,6,5,56,876
4,7,7,56,381
7,7,7,56,788
2,15,14,56,247
6,7,7,56,849
2,15,15,56,193
5,5,5,56,536
5,6,6,56,1536
2,15,15,56,270
5,6,6,56,3716
1,1,1,56,220
6,5,7,56,233
2,15,15,56,248
6,7,7,56,722
3,2,16,56,359
5,5,6,56,294
1,1,1,56,206
2,15,15,56,230
6,16,16,56,273
3,2,16,56,229
6,6,6,56,296
2,15,15,56,253
2,15,15,56,236
1,1,1,56,340
1,1,1,56,220
6,7,7,56,718
4,6,5,56,484
5,6,5,56,664
6,6,6,56,3773
6,7,7,56,576
3,9,9,56,217
4,2,2,56,255
3,9,9,56,181
8,2,2,56,254
5,6,6,56,226
3,9,9,56,256
1,1,1,56,235
2,15,14,56,206
9,6,5,56,448
4,2,2,56,742
1,1,1,56,230
3,2,10,56,261
3,2,16,56,253
5,6,5,56,337
5,6,7,56,665
6,6,7,56,272
6,6,6,56,260
6,6,7,56,720
8,6,6,56,718
3,2,2,56,193
6,6,6,56,213
5,15,15,56,1700
2,9,7,56,233
1,1,1,56,274
6,7,7,56,577
1,1,1,56,229
3,2,2,56,181
7,5,5,56,612
5,6,6,56,331
2,15,15,56,177
3,2,2,56,276
1,1,1,56,214
3,2,2,56,279
4,7,5,56,351
2,15,15,56,231
3,2,2,56,174
3,2,2,56,254
1,1,1,56,213
4,2,2,56,1780
2,15,15,56,247
8,6,6,56,308
5,6,5,56,311
4,6,5,56,1012
2,15,15,56,259
2,15,15,56,229
5,6,5,56,232
5,5,6,56,269
6,7,7,56,503
6,6,6,56,535
1,1,1,56,214
2,15,15,56,256
5,6,6,56,705
5,6,6,56,970
3,2,2,56,216
1,1,1,56,275
3,2,16,56,210
4,2,2,56,655
3,2,2,56,210
5,6,6,56,381
1,1,1,56,251
2,15,15,56,256
5,1,1,56,263
6,7,7,56,736
2,15,15,56,193
2,15,15,56,217
3,2,2,56,301
5,7,5,56,543
5,6,6,56,524
6,7,7,56,773
3,9,9,56,173
8,6,6,56,340
3,2,2,56,203
6,7,7,56,763
3,2,2,56,215
3,2,2,56,210
4,5,5,56,292
4,6,5,56,246
7,5,5,56,211
5,6,6,56,270
6,6,6,56,330
2,15,15,56,228
7,7,7,56,706
1,1,1,56,247
2,15,15,56,221
4,2,2,56,212
3,2,16,56,238
3,2,2,56,189
7,7,7,56,1062
5,6,5,56,812
11,7,7,56,809
5,7,5,56,701
6,6,6,56,172
1,1,1,56,218
4,6,1,56,2105
3,2,2,56,230
4,5,5,56,1872
8,6,6,56,522
5,7,5,56,377
5,7,6,56,511
4,5,5,56,303
2,15,15,56,261
1,1,1,56,207
7,16,2,56,213
2,15,15,56,205
3,2,16,56,213
3,2,16,56,213
3,2,2,56,345
2,15,14,56,199
6,6,6,56,702
8,6,7,56,1077
5,7,5,56,704
4,5,5,56,499
6,7,7,56,618
5,5,6,56,300
2,15,15,56,181
2,15,15,56,275
2,15,15,56,219
5,6,5,56,396
6,7,7,56,490
2,15,15,56,310
6,7,6,56,680
3,2,16,56,242
1,1,1,56,285
4,6,5,56,233
6,7,7,56,1015
4,5,5,56,501
5,6,6,56,809
6,7,7,56,597
4,6,5,56,546
2,9,7,56,192
6,6,7,56,290
2,15,15,56,173
5,6,5,56,890
4,6,5,56,999
5,15,15,56,304
4,2,2,56,424
5,5,5,56,348
5,7,6,56,821
1,1,1,56,312
3,2,16,56,329
5,6,5,56,384
2,15,15,56,306
2,15,15,56,195
11,6,7,56,404
5,5,5,56,916
1,1,1,56,224
2,15,15,56,204
1,1,1,56,209
6,7,6,56,1097
4,2,2,56,961
5,6,6,56,228
6,7,7,56,713
5,7,6,56,727
6,5,6,56,320
2,15,15,56,262
3,2,2,56,201
1,1,1,56,215
3,2,16,56,214
5,6,6,56,339
5,5,6,56,481
4,7,7,56,324
5,7,6,56,449
6,7,7,56,1011
10,6,1,56,257
6,7,7,56,505
4,2,2,56,850
8,2,2,56,1338
9,7,7,56,880
6,7,6,56,1093
6,7,7,56,548
4,2,2,56,823
2,15,15,56,208
2,15,15,56,195
5,6,6,56,404
1,1,1,56,211
9,6,6,56,2456
1,1,1,56,306
2,15,14,56,210
6,7,7,56,634
5,6,6,56,491
1,1,1,56,209
1,1,1,56,206
5,6,6,56,286
7,7,7,56,685
4,5,1,56,312
3,2,16,56,292
4,6,5,56,1533
5,6,6,56,290
5,6,6,56,202
1,1,1,56,246
6,7,7,56,924
1,1,1,56,187
4,2,2,56,567
1,1,1,56,284
9,9,1,56,292
2,15,14,56,198
4,2,2,56,281
6,6,6,56,370
2,15,15,56,213
6,7,7,56,711
7,6,7,56,678
7,5,7,56,781
1,1,1,56,256
6,7,7,56,576
5,5,6,56,235
4,6,5,56,286
2,15,15,56,216
2,15,15,56,205
1,1,1,56,260
3,9,9,56,216
4,2,2,56,287
5,6,5,56,472
2,15,15,56,191
3,2,2,56,172
6,6,7,56,757
2,15,15,56,220
7,5,7,56,813
1,1,1,56,206
5,5,6,56,240
6,7,7,56,588
2,15,14,56,242
4,5,5,56,291
3,2,2,56,277
5,7,5,56,352
5,15,1,56,1284
7,7,7,56,714
2,15,15,56,268
3,2,2,56,257
6,5,7,56,230
4,2,2,56,1138
4,2,2,56,585
8,5,6,56,314
6,5,1,56,569
2,15,15,56,245
3,2,2,56,195
7,7,7,56,794
1,1,1,56,168
6,7,7,56,1053
1,1,1,56,288
2,15,15,56,174
5,6,6,56,360
6,6,6,56,239
4,6,7,56,314
3,2,16,56,187
4,2,2,56,225
6,7,7,56,667
1,1,1,56,269
4,6,7,56,337
6,6,7,56,532
2,15,15,56,248
7,5,5,56,336
4,5,5,56,266
3,2,2,56,218
6,7,7,56,781
1,1,1,56,195
4,2,2,56,501
1,1,1,56,220
1,1,1,56,316
3,2,16,56,202
1,1,1,56,197
5,6,5,56,830
4,2,2,56,214
3,2,2,56,230
3,2,8,56,174
4,6,5,56,358
1,1,1,56,212
3,2,16,56,195
4,5,5,56,1292
4,2,2,56,279
3,2,2,56,258
5,5,6,56,423
2,15,15,56,244
6,6,6,56,410
4,2,2,56,571
1,1,1,56,213
4,6,5,56,661
9,7,7,56,821
4,7,5,56,719
2,15,15,56,238
6,7,7,56,491
1,1,1,56,203
4,2,2,56,253
11,6,6,56,353
6,7,7,56,1090
1,1,1,56,229
7,7,7,56,537
2,15,15,56,196
2,15,15,56,241
1,1,1,56,237
3,2,16,56,205
1,1,1,56,230
3,2,16,56,232
6,6,6,56,400
7,16,16,56,333
4,5,1,56,581
6,7,7,56,752
3,2,2,56,234
5,7,5,56,1006
9,7,6,56,1995
5,5,6,56,450
4,11,11,56,382
8,6,6,56,524
2,15,15,56,234
6,5,6,56,518
2,15,15,56,235
6,5,6,56,243
4,2,2,56,362
10,7,5,56,1225
5,6,6,56,290
2,15,15,56,189
6,6,7,56,266
7,7,7,56,56
6,5,7,56,615
2,15,15,56,286
3,9,9,56,235
3,2,2,56,184
2,15,15,56,265
4,7,5,56,866
2,15,15,56,245
3,2,16,56,254
4,2,2,56,517
9,7,7,56,362
1,1,1,56,218
5,6,6,56,289
1,1,1,56,246
4,6,5,56,1491
4,7,1,56,249
3,2,16,56,343
6,6,6,56,940
1,1,1,56,221
4,2,2,56,519
1,1,1,56,372
4,5,5,56,692
7,7,7,56,726
1,1,1,56,219
6,2,2,56,248
4,5,7,56,1135
3,2,2,56,287
3,2,16,56,207
1,1,1,56,226
4,2,2,56,948
1,1,1,56,197
9,6,6,56,49
3,2,16,56,293
5,5,6,56,301
6,6,6,56,223
5,6,6,56,3550
3,2,2,56,237
4,7,7,56,529
6,5,7,56,623
5,6,5,56,513
2,15,15,56,245
1,1,1,56,232
2,15,15,56,267
6,6,6,56,367
6,7,7,56,1104
2,15,15,56,346
3,9,9,56,185
2,15,15,56,216
6,7,7,56,538
4,6,5,56,343
7,7,7,56,675
8,16,2,56,201
5,7,6,56,501
4,2,2,56,481
4,6,5,56,273
6,7,7,56,754
6,7,7,56,704
3,2,16,56,217
1,1,1,56,269
1,1,1,56,259
3,2,2,56,218
2,15,15,56,215
4,2,2,56,1003
1,1,1,56,182
7,6,5,56,410
1,1,1,56,226
4,7,1,56,280
5,7,6,56,777
1,1,1,56,243
4,7,5,56,335
1,1,1,56,263
2,15,15,56,199
2,15,15,56,276
2,15,15,56,328
2,15,15,56,292
4,2,2,56,448
2,15,15,56,243
5,6,6,56,278
1,1,1,56,192
5,5,6,56,312
6,5,6,56,1191
6,7,7,56,705
5,15,15,56,295
6,6,7,56,878
2,15,15,56,188
5,5,6,56,779
3,2,2,56,274
2,15,15,56,209
4,6,5,56,402
4,6,5,56,805
2,15,14,56,241
5,6,6,56,468
3,2,16,56,262
4,6,5,56,682
1,1,1,56,247
5,9,9,56,298
2,15,15,56,205
2,15,15,56,200
4,5,5,56,533
10,5,7,56,491
2,15,15,56,262
3,2,2,56,167
1,1,1,56,304
3,2,2,56,302
4,7,1,56,911
4,7,5,56,629
1,1,1,56,224
1,1,1,56,215
8,7,5,56,682
4,7,5,56,394
6,6,6,56,323
4,5,5,56,312
6,7,7,56,577
6,2,2,56,1131
4,2,2,56,389
7,7,7,56,436
5,6,6,56,296
2,15,15,56,271
2,15,15,56,209
4,2,2,56,858
1,1,1,56,235
2,15,15,56,290
4,5,1,56,463
4,6,5,56,423
3,2,2,56,246
5,6,6,56,308
3,2,8,56,217
7,7,7,56,463
6,6,6,56,243
5,6,6,56,354
2,2,15,56,355
3,2,2,56,269
5,15,14,56,207
7,16,2,56,244
5,6,6,56,288
5,7,5,56,736
2,15,15,56,349
3,9,9,56,215
3,9,9,56,313
3,2,2,56,180
3,2,2,56,236
3,2,16,56,233
7,2,2,56,459
4,2,2,56,1152
2,15,15,56,225
2,15,15,56,247
5,7,6,56,1175
6,7,7,56,561
1,1,1,56,208
2,15,15,56,280
5,6,1,56,2056
11,5,5,56,375
4,6,5,56,291
6,5,7,56,94
5,7,5,56,632
2,15,15,56,204
6,7,7,56,644
6,6,6,56,421
5,7,6,56,588
7,7,7,56,456
2,15,15,56,197
7,7,7,56,893
3,2,16,56,1375
6,7,7,56,1155
2,15,15,56,331
1,1,1,56,220
2,15,15,56,268
5,7,5,56,903
5,15,15,56,789
4,6,7,56,443
2,15,15,56,191
4,6,1,56,733
8,5,5,56,543
3,2,16,56,334
1,1,1,56,203
5,5,6,56,168
2,15,15,56,230
4,5,5,56,630
6,6,6,56,299
3,2,2,56,231
7,7,7,56,608
5,7,5,56,773
6,6,6,56,551
4,5,1,56,1198
4,2,2,56,489
5,6,6,56,566
7,7,7,56,734
3,2,16,56,366
4,2,2,56,531
7,7,7,56,922
4,6,5,56,438
2,15,15,56,220
4,6,7,56,1587
5,15,15,56,340
5,15,15,56,258
2,15,15,56,263
6,6,6,56,198
2,15,15,56,298
6,6,6,56,542
4,6,5,56,307
5,6,6,56,960
8,6,5,56,383
6,7,7,56,606
6,2,2,56,286
7,7,7,56,768
3,2,16,56,330
3,2,16,56,219
5,7,6,56,864
6,6,6,56,214
5,6,6,56,265
7,7,7,56,547
5,6,6,56,325
4,5,5,56,942
4,7,5,56,425
1,1,1,56,171
5,5,6,56,498
2,15,15,56,193
5,5,5,56,329
3,2,16,56,211
4,6,5,56,265
3,2,16,56,243
6,6,6,56,165
5,7,5,56,482
7,7,7,56,888
7,7,7,56,1059
6,7,7,56,645
2,15,15,56,278
3,2,16,56,164
3,2,2,56,237
7,2,2,56,274
6,6,6,56,255
4,5,5,56,343
2,15,15,56,243
1,1,1,56,244
9,6,6,56,402
9,7,7,56,609
1,1,1,56,239
4,6,5,56,426
2,15,15,56,159
1,1,1,56,206
7,7,7,56,439
8,5,6,56,1236
3,2,2,56,213
1,1,1,56,330
2,15,15,56,224
5,5,5,56,327
7,5,7,56,994
4,6,5,56,443
5,5,5,56,1032
5,5,6,56,419
5,6,5,56,576
7,7,7,56,428
2,15,15,56,205
7,7,7,56,599
6,7,7,56,709
3,2,2,56,234
6,6,6,56,174
1,1,1,56,306
4,5,5,56,218
1,1,1,56,287
6,7,7,56,958
7,7,7,56,790
6,6,7,56,243
7,6,5,56,709
5,6,5,56,269
3,2,2,56,222
1,1,1,56,201
6,6,6,56,225
3,2,2,56,221
1,1,1,56,217
4,6,5,56,611
1,1,1,56,247
1,1,1,56,186
2,15,15,56,217
6,2,8,56,197
3,2,2,56,230
5,7,6,56,778
2,15,15,56,265
1,1,1,56,201
2,15,15,56,192
5,15,15,56,1732
3,2,2,56,266
4,5,5,56,296
2,15,15,56,255
3,2,16,56,177
3,2,2,56,264
2,15,15,56,227
7,7,6,56,807
4,2,2,56,704
5,5,6,56,562
5,15,15,56,339
6,6,6,56,276
5,7,6,56,353
6,7,6,56,1044
4,6,5,56,397
2,15,15,56,245
3,2,2,56,250
6,7,7,56,816
3,16,2,56,2333
3,2,16,56,358
7,7,7,56,2
6,7,7,56,705
7,7,7,56,767
1,1,1,56,231
1,1,1,56,211
6,7,7,56,609
6,6,7,56,405
9,6,7,56,686
4,5,5,56,226
5,6,6,56,3366
5,5,6,56,511
3,9,9,56,218
2,15,15,56,225
1,1,1,56,232
1,1,1,56,175
2,15,15,56,184
7,7,7,56,744
4,2,2,56,250
4,5,5,56,276
6,5,6,56,417
5,7,5,56,728
6,6,7,56,465
4,2,2,56,391
6,5,6,56,614
3,2,2,56,215
6,6,6,56,477
4,6,5,56,356
2,15,15,56,188
3,2,2,56,211
4,2,2,56,506
3,2,17,56,210
6,2,16,56,220
8,6,6,56,2735
5,7,6,56,1796
6,7,7,56,808
7,7,7,56,689
5,6,5,56,384
3,2,2,56,226
4,7,5,56,902
7,5,7,56,787
6,6,6,56,310
5,6,5,56,934
4,5,5,56,684
2,15,15,56,214
1,1,1,56,185
