combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,11,64,30,5,64,5e-05,2.2703,16.897,7.604,2.2656,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,12,64,30,5,64,5e-05,2.2613,19.655,8.911,2.2556,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,13,64,30,5,64,5e-05,2.2531,19.655,8.914,2.2437,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,14,64,30,5,64,5e-05,2.2382,20.0,9.111,2.2296,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,15,64,30,5,64,5e-05,2.2257,19.655,9.049,2.2136,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,16,64,30,5,64,5e-05,2.2105,17.241,7.774,2.1959,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,17,64,30,5,64,5e-05,2.1878,19.31,9.523,2.177,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,18,64,30,5,64,5e-05,2.1698,17.931,9.825,2.1583,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,19,64,30,5,64,5e-05,2.1563,18.966,11.125,2.1414,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,20,64,30,5,64,5e-05,2.1295,22.069,13.461,2.127,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,21,64,30,5,64,5e-05,2.1116,20.69,12.531,2.1154,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,22,64,30,5,64,5e-05,2.1113,20.69,12.805,2.1062,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,23,64,30,5,64,5e-05,2.0921,21.724,13.096,2.0981,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,24,64,30,5,64,5e-05,2.069,20.345,12.046,2.0912,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,25,64,30,5,64,5e-05,2.0412,23.448,13.965,2.0849,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,26,64,30,5,64,5e-05,2.0389,22.069,14.8,2.0812,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,27,64,30,5,64,5e-05,2.0417,17.931,11.766,2.0792,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,28,64,30,5,64,5e-05,2.0308,22.069,16.842,2.0771,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,29,64,30,5,64,5e-05,2.0281,18.276,14.071,2.0747,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,30,64,30,5,64,5e-05,2.0101,22.414,19.769,2.0727,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,31,64,30,5,64,5e-05,2.0014,23.793,21.066,2.0714,14.685,4.958
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,32,64,30,5,64,5e-05,1.9933,21.724,18.678,2.0704,14.685,5.558
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,33,64,30,5,64,5e-05,2.0013,20.0,16.705,2.0685,14.685,3.807
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,34,64,30,5,64,5e-05,1.9903,18.621,16.884,2.0669,13.986,5.599
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,35,64,30,5,64,5e-05,1.9805,20.69,17.699,2.0653,15.385,6.196
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,36,64,30,5,64,5e-05,1.9747,19.31,16.664,2.0624,15.385,6.306
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,37,64,30,5,64,5e-05,1.9456,26.897,24.33,2.06,14.685,4.144
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,38,64,30,5,64,5e-05,1.9634,21.724,19.239,2.0588,17.483,9.188
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,39,64,30,5,64,5e-05,1.9575,24.828,22.687,2.0554,18.881,10.81
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,40,64,30,5,64,5e-05,1.9475,24.138,18.931,2.0496,19.58,11.171
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,41,64,30,5,64,5e-05,1.9233,22.414,18.217,2.0424,14.685,4.119
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,42,64,30,5,64,5e-05,1.8994,25.517,22.227,2.0341,14.685,4.119
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,43,64,30,5,64,5e-05,1.9289,19.655,17.254,2.0262,15.385,5.878
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,44,64,30,5,64,5e-05,1.8979,26.552,23.435,2.0178,16.084,6.088
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,45,64,30,5,64,5e-05,1.9047,26.207,22.451,2.0049,16.084,6.772
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,46,64,30,5,64,5e-05,1.8743,25.172,22.782,1.9909,22.378,13.104
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,47,64,30,5,64,5e-05,1.8733,20.69,16.813,1.976,25.874,17.3
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,48,64,30,5,64,5e-05,1.8376,28.966,25.004,1.961,26.573,17.686
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,49,64,30,5,64,5e-05,1.8271,28.276,24.409,1.944,27.972,18.087
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,50,64,30,5,64,5e-05,1.8546,25.172,21.483,1.9275,26.573,16.837
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,51,64,30,5,64,5e-05,1.7746,30.69,26.427,1.9062,34.965,26.097
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,52,64,30,5,64,5e-05,1.7846,27.241,21.29,1.8877,39.86,30.342
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,53,64,30,5,64,5e-05,1.7666,29.31,24.565,1.8696,40.559,31.084
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,54,64,30,5,64,5e-05,1.7298,28.276,23.03,1.8462,39.86,29.946
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,55,64,30,5,64,5e-05,1.7214,26.897,21.246,1.8244,39.161,29.276
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,56,64,30,5,64,5e-05,1.6944,35.172,30.25,1.8039,37.762,27.743
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,57,64,30,5,64,5e-05,1.6557,32.414,27.215,1.7818,34.266,24.206
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,58,64,30,5,64,5e-05,1.6537,33.448,26.508,1.7661,37.063,27.245
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,59,64,30,5,64,5e-05,1.6166,33.793,28.202,1.7493,37.762,27.811
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,60,64,30,5,64,5e-05,1.6374,30.0,25.084,1.7314,37.762,27.811
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,61,64,30,5,64,5e-05,1.5925,36.207,31.134,1.7269,40.559,30.434
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,62,64,30,5,64,5e-05,1.613,32.069,27.266,1.7071,37.762,28.589
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,63,64,30,5,64,5e-05,1.5855,33.103,28.196,1.6902,34.965,25.805
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,64,64,30,5,64,5e-05,1.5895,33.448,28.74,1.685,35.664,26.095
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,65,64,30,5,64,5e-05,1.5495,37.241,33.694,1.6751,36.364,27.368
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,66,64,30,5,64,5e-05,1.5706,34.828,31.05,1.6603,36.364,27.245
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,False,42,100,67,64,30,5,64,5e-05,1.5623,35.862,32.394,1.6618,34.266,26.886
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,68,64,30,5,64,5e-05,1.5567,32.414,28.212,1.6553,35.664,28.612
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,69,64,30,5,64,5e-05,1.5182,37.931,34.259,1.6331,39.86,30.925
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,70,64,30,5,64,5e-05,1.5078,38.621,35.064,1.6272,38.462,30.206
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,False,42,100,71,64,30,5,64,5e-05,1.5054,36.897,32.485,1.6404,33.566,27.32
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,72,64,30,5,64,5e-05,1.5022,35.517,30.954,1.6212,32.867,26.736
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,73,64,30,5,64,5e-05,1.4753,38.621,33.988,1.6083,34.266,27.523
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,False,42,100,74,64,30,5,64,5e-05,1.4843,36.207,32.943,1.6119,32.168,26.298
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,False,42,100,75,64,30,5,64,5e-05,1.4564,44.138,39.895,1.6085,32.867,29.005
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,76,64,30,5,64,5e-05,1.4472,37.931,33.869,1.5929,36.364,34.815
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,77,64,30,5,64,5e-05,1.4837,37.931,33.882,1.578,37.762,35.635
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,78,64,30,5,64,5e-05,1.4717,41.724,37.277,1.5761,36.364,33.85
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,79,64,30,5,64,5e-05,1.437,42.414,39.201,1.5754,37.063,34.987
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,80,64,30,5,64,5e-05,1.4156,38.966,36.229,1.5608,39.161,36.259
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,81,64,30,5,64,5e-05,1.4054,45.517,41.989,1.5447,44.056,40.634
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,False,42,100,82,64,30,5,64,5e-05,1.416,42.069,38.434,1.5636,41.259,39.517
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,83,64,30,5,64,5e-05,1.4257,45.862,43.119,1.5271,46.154,43.548
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,84,64,30,5,64,5e-05,1.3692,43.103,41.122,1.5252,46.853,43.566
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,False,42,100,85,64,30,5,64,5e-05,1.3573,50.0,47.115,1.5333,42.657,39.672
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,86,64,30,5,64,5e-05,1.3417,48.966,46.885,1.4908,47.552,42.968
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,87,64,30,5,64,5e-05,1.3478,46.207,43.519,1.4874,49.65,45.287
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,88,64,30,5,64,5e-05,1.3424,50.0,47.064,1.4872,50.35,46.063
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,89,64,30,5,64,5e-05,1.3371,48.966,46.555,1.4396,51.748,47.476
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,90,64,30,5,64,5e-05,1.3015,46.897,45.075,1.4209,53.147,49.897
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,False,42,100,91,64,30,5,64,5e-05,1.2524,54.138,51.916,1.439,50.35,45.834
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,92,64,30,5,64,5e-05,1.2608,54.828,52.641,1.3919,52.448,48.217
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,False,42,100,93,64,30,5,64,5e-05,1.2359,55.172,52.957,1.3959,51.049,45.379
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,94,64,30,5,64,5e-05,1.2715,54.138,52.028,1.3728,52.448,46.517
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,95,64,30,5,64,5e-05,1.2073,54.138,51.949,1.3517,52.448,46.589
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,96,64,30,5,64,5e-05,1.2017,52.069,49.325,1.3363,53.147,47.291
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,97,64,30,5,64,5e-05,1.1808,55.862,53.701,1.3148,55.944,51.532
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,98,64,30,5,64,5e-05,1.1249,59.655,57.866,1.3098,54.545,48.322
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,99,64,30,5,64,5e-05,1.1318,63.448,61.17,1.2763,61.538,55.565
