prefix_len,y_pred,y_true,epoch,active_cases_len
4,7,5,13,443
2,7,15,13,268
6,7,6,13,260
5,7,5,13,210
1,7,1,13,238
3,7,2,13,252
3,7,2,13,184
5,7,6,13,367
4,7,5,13,366
6,7,7,13,406
5,7,5,13,1000
3,7,16,13,222
5,7,6,13,684
2,7,15,13,262
1,7,1,13,331
6,7,2,13,218
4,7,5,13,425
2,7,15,13,232
6,7,6,13,883
2,7,15,13,189
4,7,5,13,336
1,7,1,13,334
5,7,6,13,228
7,7,7,13,668
5,7,5,13,374
1,7,1,13,274
1,7,1,13,258
2,7,15,13,208
6,7,6,13,409
2,7,15,13,212
6,7,6,13,51
5,7,6,13,2510
4,7,5,13,432
2,7,15,13,234
2,7,15,13,184
5,7,6,13,455
12,7,7,13,452
1,7,1,13,370
3,7,2,13,242
5,7,5,13,288
3,7,2,13,280
2,7,7,13,264
5,7,6,13,502
5,7,6,13,334
1,7,1,13,194
5,7,6,13,212
6,7,6,13,713
6,7,7,13,608
6,7,16,13,207
6,7,7,13,513
3,7,16,13,238
6,7,7,13,666
15,7,9,13,248
4,7,2,13,376
3,7,16,13,241
3,7,2,13,239
5,7,6,13,868
3,7,9,13,185
5,7,5,13,279
3,7,2,13,334
1,7,1,13,252
8,7,14,13,265
4,7,5,13,495
6,7,7,13,709
4,7,2,13,599
4,7,2,13,622
3,7,2,13,194
3,7,16,13,191
6,7,7,13,145
1,7,1,13,337
3,7,2,13,188
2,7,15,13,288
4,7,2,13,864
4,7,5,13,444
2,7,15,13,212
9,7,5,13,252
4,7,2,13,287
4,7,11,13,1791
3,7,2,13,273
7,7,7,13,560
4,7,2,13,344
3,7,16,13,215
1,7,1,13,258
6,7,7,13,752
5,7,6,13,450
12,7,5,13,323
3,7,16,13,290
2,7,15,13,240
3,7,2,13,227
1,7,1,13,207
5,7,5,13,431
4,7,5,13,1422
3,7,2,13,236
4,7,5,13,447
4,7,5,13,553
7,7,7,13,621
4,7,1,13,290
5,7,6,13,884
6,7,6,13,349
3,7,9,13,227
1,7,1,13,199
6,7,6,13,2840
3,7,16,13,251
5,7,6,13,131
3,7,2,13,212
1,7,1,13,285
2,7,14,13,199
6,7,7,13,756
1,7,1,13,204
5,7,5,13,611
5,7,6,13,336
5,7,6,13,264
6,7,7,13,502
1,7,1,13,343
1,7,1,13,314
2,7,15,13,200
5,7,5,13,970
5,7,6,13,593
4,7,7,13,289
4,7,5,13,492
6,7,2,13,270
6,7,7,13,528
3,7,2,13,190
1,7,1,13,284
8,7,6,13,231
1,7,1,13,243
1,7,1,13,260
1,7,1,13,341
2,7,14,13,188
6,7,2,13,207
2,7,14,13,196
2,7,15,13,234
3,7,9,13,328
3,7,9,13,169
1,7,1,13,217
2,7,15,13,186
6,7,6,13,756
3,7,9,13,208
3,7,16,13,240
3,7,16,13,224
6,7,7,13,632
2,7,15,13,172
3,7,2,13,197
9,7,7,13,608
4,7,5,13,249
4,7,2,13,215
2,7,15,13,238
5,7,6,13,540
4,7,2,13,361
2,7,15,13,210
3,7,2,13,351
4,7,5,13,268
4,7,2,13,246
5,7,6,13,310
1,7,1,13,251
7,7,7,13,1063
4,7,2,13,308
3,7,16,13,431
1,7,1,13,227
2,7,15,13,204
6,7,6,13,784
7,7,7,13,1045
3,7,1,13,188
6,7,7,13,482
7,7,5,13,360
8,7,5,13,444
1,7,1,13,191
5,7,6,13,258
7,7,7,13,1043
5,7,5,13,692
5,7,6,13,1422
6,7,7,13,631
3,7,9,13,224
1,7,1,13,228
2,7,15,13,283
9,7,7,13,818
2,7,15,13,212
6,7,6,13,476
6,7,6,13,592
3,7,2,13,199
3,7,9,13,210
6,7,7,13,912
1,7,1,13,235
2,7,15,13,213
5,7,6,13,510
5,7,6,13,661
6,7,7,13,621
1,7,1,13,174
2,7,15,13,233
7,7,5,13,349
9,7,6,13,567
1,7,1,13,247
1,7,1,13,178
2,7,15,13,211
6,7,6,13,520
2,7,15,13,275
9,7,7,13,681
2,7,15,13,192
1,7,1,13,193
10,7,6,13,351
3,7,2,13,223
3,7,9,13,199
6,7,6,13,165
2,7,15,13,202
4,7,5,13,442
3,7,2,13,204
3,7,2,13,312
1,7,1,13,242
5,7,6,13,343
5,7,5,13,557
5,7,5,13,1040
2,7,15,13,187
3,7,2,13,254
4,7,5,13,410
5,7,5,13,502
5,7,5,13,383
1,7,1,13,339
7,7,7,13,637
1,7,1,13,208
4,7,5,13,342
4,7,5,13,1204
2,7,15,13,207
1,7,1,13,249
5,7,6,13,618
6,7,7,13,882
4,7,2,13,406
4,7,7,13,571
4,7,5,13,406
2,7,15,13,317
2,7,15,13,342
6,7,7,13,703
1,7,1,13,280
4,7,5,13,288
2,7,15,13,226
6,7,6,13,265
6,7,7,13,541
5,7,6,13,378
2,7,15,13,265
1,7,1,13,233
6,7,6,13,649
2,7,15,13,230
4,7,5,13,608
6,7,6,13,328
2,7,15,13,194
4,7,5,13,669
1,7,1,13,211
5,7,6,13,264
2,7,15,13,213
7,7,7,13,722
3,7,2,13,254
3,7,9,13,248
7,7,7,13,537
3,7,2,13,227
6,7,6,13,493
2,7,15,13,242
7,7,7,13,553
1,7,1,13,250
3,7,2,13,203
6,7,7,13,780
4,7,5,13,1009
5,7,5,13,378
4,7,2,13,335
1,7,1,13,182
5,7,5,13,870
1,7,1,13,211
3,7,16,13,330
2,7,14,13,348
4,7,1,13,398
4,7,2,13,468
7,7,7,13,740
2,7,15,13,210
6,7,6,13,820
3,7,2,13,298
4,7,5,13,830
7,7,7,13,1276
1,7,1,13,219
3,7,16,13,1518
2,7,15,13,190
4,7,5,13,376
1,7,1,13,231
4,7,7,13,220
7,7,7,13,626
4,7,5,13,625
6,7,7,13,684
3,7,16,13,2485
4,7,5,13,301
5,7,5,13,1104
4,7,5,13,486
4,7,5,13,528
6,7,6,13,206
4,7,5,13,384
5,7,6,13,240
1,7,1,13,184
2,7,15,13,226
6,7,7,13,750
6,7,7,13,507
8,7,2,13,458
1,7,1,13,233
1,7,1,13,217
2,7,7,13,243
5,7,6,13,468
1,7,1,13,246
3,7,17,13,227
6,7,6,13,393
6,7,6,13,1126
2,7,14,13,267
5,7,6,13,494
5,7,5,13,384
5,7,6,13,496
6,7,16,13,276
6,7,7,13,485
1,7,1,13,250
4,7,5,13,269
4,7,5,13,659
4,7,5,13,214
5,7,6,13,274
6,7,6,13,365
5,7,6,13,1364
2,7,15,13,235
4,7,2,13,928
4,7,2,13,328
2,7,15,13,216
1,7,1,13,257
6,7,7,13,145
5,7,6,13,287
1,7,1,13,233
5,7,6,13,308
6,7,7,13,511
7,7,7,13,729
1,7,1,13,231
5,7,5,13,268
1,7,1,13,250
2,7,15,13,214
1,7,1,13,213
3,7,2,13,268
5,7,5,13,237
6,7,7,13,533
3,7,9,13,178
6,7,7,13,858
3,7,16,13,287
6,7,7,13,1107
1,7,1,13,260
1,7,1,13,175
1,7,1,13,332
1,7,1,13,231
2,7,15,13,226
4,7,5,13,774
4,7,2,13,385
6,7,7,13,439
2,7,15,13,347
4,7,7,13,246
4,7,1,13,231
4,7,5,13,192
1,7,1,13,242
8,7,6,13,258
5,7,6,13,538
1,7,1,13,261
5,7,5,13,630
6,7,7,13,746
1,7,1,13,196
1,7,1,13,363
3,7,2,13,168
5,7,5,13,1383
1,7,1,13,193
1,7,1,13,184
2,7,14,13,238
1,7,1,13,288
1,7,1,13,166
5,7,6,13,503
5,7,6,13,632
6,7,6,13,396
3,7,9,13,200
5,7,6,13,902
4,7,5,13,781
5,7,6,13,1303
7,7,7,13,336
7,7,7,13,630
4,7,5,13,348
4,7,5,13,378
2,7,15,13,174
2,7,15,13,195
4,7,5,13,576
3,7,16,13,266
6,7,7,13,636
3,7,2,13,235
3,7,8,13,218
3,7,16,13,344
5,7,5,13,876
4,7,7,13,381
7,7,7,13,788
2,7,14,13,247
6,7,7,13,849
2,7,15,13,193
5,7,5,13,536
5,7,6,13,1536
2,7,15,13,270
5,7,6,13,3716
1,7,1,13,220
6,7,7,13,233
2,7,15,13,248
6,7,7,13,722
3,7,16,13,359
5,7,6,13,294
1,7,1,13,206
2,7,15,13,230
6,7,16,13,273
3,7,16,13,229
6,7,6,13,296
2,7,15,13,253
2,7,15,13,236
1,7,1,13,340
1,7,1,13,220
6,7,7,13,718
4,7,5,13,484
5,7,5,13,664
6,7,6,13,3773
6,7,7,13,576
3,7,9,13,217
4,7,2,13,255
3,7,9,13,181
8,7,2,13,254
5,7,6,13,226
3,7,9,13,256
1,7,1,13,235
2,7,14,13,206
9,7,5,13,448
4,7,2,13,742
1,7,1,13,230
3,7,10,13,261
3,7,16,13,253
5,7,5,13,337
5,7,7,13,665
6,7,7,13,272
6,7,6,13,260
6,7,7,13,720
8,7,6,13,718
3,7,2,13,193
6,7,6,13,213
5,7,15,13,1700
2,7,7,13,233
1,7,1,13,274
6,7,7,13,577
1,7,1,13,229
3,7,2,13,181
7,7,5,13,612
5,7,6,13,331
2,7,15,13,177
3,7,2,13,276
1,7,1,13,214
3,7,2,13,279
4,7,5,13,351
2,7,15,13,231
3,7,2,13,174
3,7,2,13,254
1,7,1,13,213
4,7,2,13,1780
2,7,15,13,247
8,7,6,13,308
5,7,5,13,311
4,7,5,13,1012
2,7,15,13,259
2,7,15,13,229
5,7,5,13,232
5,7,6,13,269
6,7,7,13,503
6,7,6,13,535
1,7,1,13,214
2,7,15,13,256
5,7,6,13,705
5,7,6,13,970
3,7,2,13,216
1,7,1,13,275
3,7,16,13,210
4,7,2,13,655
3,7,2,13,210
5,7,6,13,381
1,7,1,13,251
2,7,15,13,256
5,7,1,13,263
6,7,7,13,736
2,7,15,13,193
2,7,15,13,217
3,7,2,13,301
5,7,5,13,543
5,7,6,13,524
6,7,7,13,773
3,7,9,13,173
8,7,6,13,340
3,7,2,13,203
6,7,7,13,763
3,7,2,13,215
3,7,2,13,210
4,7,5,13,292
4,7,5,13,246
7,7,5,13,211
5,7,6,13,270
6,7,6,13,330
2,7,15,13,228
7,7,7,13,706
1,7,1,13,247
2,7,15,13,221
4,7,2,13,212
3,7,16,13,238
3,7,2,13,189
7,7,7,13,1062
5,7,5,13,812
11,7,7,13,809
5,7,5,13,701
6,7,6,13,172
1,7,1,13,218
4,7,1,13,2105
3,7,2,13,230
4,7,5,13,1872
8,7,6,13,522
5,7,5,13,377
5,7,6,13,511
4,7,5,13,303
2,7,15,13,261
1,7,1,13,207
7,7,2,13,213
2,7,15,13,205
3,7,16,13,213
3,7,16,13,213
3,7,2,13,345
2,7,14,13,199
6,7,6,13,702
8,7,7,13,1077
5,7,5,13,704
4,7,5,13,499
6,7,7,13,618
5,7,6,13,300
2,7,15,13,181
2,7,15,13,275
2,7,15,13,219
5,7,5,13,396
6,7,7,13,490
2,7,15,13,310
6,7,6,13,680
3,7,16,13,242
1,7,1,13,285
4,7,5,13,233
6,7,7,13,1015
4,7,5,13,501
5,7,6,13,809
6,7,7,13,597
4,7,5,13,546
2,7,7,13,192
6,7,7,13,290
2,7,15,13,173
5,7,5,13,890
4,7,5,13,999
5,7,15,13,304
4,7,2,13,424
5,7,5,13,348
5,7,6,13,821
1,7,1,13,312
3,7,16,13,329
5,7,5,13,384
2,7,15,13,306
2,7,15,13,195
11,7,7,13,404
5,7,5,13,916
1,7,1,13,224
2,7,15,13,204
1,7,1,13,209
6,7,6,13,1097
4,7,2,13,961
5,7,6,13,228
6,7,7,13,713
5,7,6,13,727
6,7,6,13,320
2,7,15,13,262
3,7,2,13,201
1,7,1,13,215
3,7,16,13,214
5,7,6,13,339
5,7,6,13,481
4,7,7,13,324
5,7,6,13,449
6,7,7,13,1011
10,7,1,13,257
6,7,7,13,505
4,7,2,13,850
8,7,2,13,1338
9,7,7,13,880
6,7,6,13,1093
6,7,7,13,548
4,7,2,13,823
2,7,15,13,208
2,7,15,13,195
5,7,6,13,404
1,7,1,13,211
9,7,6,13,2456
1,7,1,13,306
2,7,14,13,210
6,7,7,13,634
5,7,6,13,491
1,7,1,13,209
1,7,1,13,206
5,7,6,13,286
7,7,7,13,685
4,7,1,13,312
3,7,16,13,292
4,7,5,13,1533
5,7,6,13,290
5,7,6,13,202
1,7,1,13,246
6,7,7,13,924
1,7,1,13,187
4,7,2,13,567
1,7,1,13,284
9,7,1,13,292
2,7,14,13,198
4,7,2,13,281
6,7,6,13,370
2,7,15,13,213
6,7,7,13,711
7,7,7,13,678
7,7,7,13,781
1,7,1,13,256
6,7,7,13,576
5,7,6,13,235
4,7,5,13,286
2,7,15,13,216
2,7,15,13,205
1,7,1,13,260
3,7,9,13,216
4,7,2,13,287
5,7,5,13,472
2,7,15,13,191
3,7,2,13,172
6,7,7,13,757
2,7,15,13,220
7,7,7,13,813
1,7,1,13,206
5,7,6,13,240
6,7,7,13,588
2,7,14,13,242
4,7,5,13,291
3,7,2,13,277
5,7,5,13,352
5,7,1,13,1284
7,7,7,13,714
2,7,15,13,268
3,7,2,13,257
6,7,7,13,230
4,7,2,13,1138
4,7,2,13,585
8,7,6,13,314
6,7,1,13,569
2,7,15,13,245
3,7,2,13,195
7,7,7,13,794
1,7,1,13,168
6,7,7,13,1053
1,7,1,13,288
2,7,15,13,174
5,7,6,13,360
6,7,6,13,239
4,7,7,13,314
3,7,16,13,187
4,7,2,13,225
6,7,7,13,667
1,7,1,13,269
4,7,7,13,337
6,7,7,13,532
2,7,15,13,248
7,7,5,13,336
4,7,5,13,266
3,7,2,13,218
6,7,7,13,781
1,7,1,13,195
4,7,2,13,501
1,7,1,13,220
1,7,1,13,316
3,7,16,13,202
1,7,1,13,197
5,7,5,13,830
4,7,2,13,214
3,7,2,13,230
3,7,8,13,174
4,7,5,13,358
1,7,1,13,212
3,7,16,13,195
4,7,5,13,1292
4,7,2,13,279
3,7,2,13,258
5,7,6,13,423
2,7,15,13,244
6,7,6,13,410
4,7,2,13,571
1,7,1,13,213
4,7,5,13,661
9,7,7,13,821
4,7,5,13,719
2,7,15,13,238
6,7,7,13,491
1,7,1,13,203
4,7,2,13,253
11,7,6,13,353
6,7,7,13,1090
1,7,1,13,229
7,7,7,13,537
2,7,15,13,196
2,7,15,13,241
1,7,1,13,237
3,7,16,13,205
1,7,1,13,230
3,7,16,13,232
6,7,6,13,400
7,7,16,13,333
4,7,1,13,581
6,7,7,13,752
3,7,2,13,234
5,7,5,13,1006
9,7,6,13,1995
5,7,6,13,450
4,7,11,13,382
8,7,6,13,524
2,7,15,13,234
6,7,6,13,518
2,7,15,13,235
6,7,6,13,243
4,7,2,13,362
10,7,5,13,1225
5,7,6,13,290
2,7,15,13,189
6,7,7,13,266
7,7,7,13,56
6,7,7,13,615
2,7,15,13,286
3,7,9,13,235
3,7,2,13,184
2,7,15,13,265
4,7,5,13,866
2,7,15,13,245
3,7,16,13,254
4,7,2,13,517
9,7,7,13,362
1,7,1,13,218
5,7,6,13,289
1,7,1,13,246
4,7,5,13,1491
4,7,1,13,249
3,7,16,13,343
6,7,6,13,940
1,7,1,13,221
4,7,2,13,519
1,7,1,13,372
4,7,5,13,692
7,7,7,13,726
1,7,1,13,219
6,7,2,13,248
4,7,7,13,1135
3,7,2,13,287
3,7,16,13,207
1,7,1,13,226
4,7,2,13,948
1,7,1,13,197
9,7,6,13,49
3,7,16,13,293
5,7,6,13,301
6,7,6,13,223
5,7,6,13,3550
3,7,2,13,237
4,7,7,13,529
6,7,7,13,623
5,7,5,13,513
2,7,15,13,245
1,7,1,13,232
2,7,15,13,267
6,7,6,13,367
6,7,7,13,1104
2,7,15,13,346
3,7,9,13,185
2,7,15,13,216
6,7,7,13,538
4,7,5,13,343
7,7,7,13,675
8,7,2,13,201
5,7,6,13,501
4,7,2,13,481
4,7,5,13,273
6,7,7,13,754
6,7,7,13,704
3,7,16,13,217
1,7,1,13,269
1,7,1,13,259
3,7,2,13,218
2,7,15,13,215
4,7,2,13,1003
1,7,1,13,182
7,7,5,13,410
1,7,1,13,226
4,7,1,13,280
5,7,6,13,777
1,7,1,13,243
4,7,5,13,335
1,7,1,13,263
2,7,15,13,199
2,7,15,13,276
2,7,15,13,328
2,7,15,13,292
4,7,2,13,448
2,7,15,13,243
5,7,6,13,278
1,7,1,13,192
5,7,6,13,312
6,7,6,13,1191
6,7,7,13,705
5,7,15,13,295
6,7,7,13,878
2,7,15,13,188
5,7,6,13,779
3,7,2,13,274
2,7,15,13,209
4,7,5,13,402
4,7,5,13,805
2,7,14,13,241
5,7,6,13,468
3,7,16,13,262
4,7,5,13,682
1,7,1,13,247
5,7,9,13,298
2,7,15,13,205
2,7,15,13,200
4,7,5,13,533
10,7,7,13,491
2,7,15,13,262
3,7,2,13,167
1,7,1,13,304
3,7,2,13,302
4,7,1,13,911
4,7,5,13,629
1,7,1,13,224
1,7,1,13,215
8,7,5,13,682
4,7,5,13,394
6,7,6,13,323
4,7,5,13,312
6,7,7,13,577
6,7,2,13,1131
4,7,2,13,389
7,7,7,13,436
5,7,6,13,296
2,7,15,13,271
2,7,15,13,209
4,7,2,13,858
1,7,1,13,235
2,7,15,13,290
4,7,1,13,463
4,7,5,13,423
3,7,2,13,246
5,7,6,13,308
3,7,8,13,217
7,7,7,13,463
6,7,6,13,243
5,7,6,13,354
2,7,15,13,355
3,7,2,13,269
5,7,14,13,207
7,7,2,13,244
5,7,6,13,288
5,7,5,13,736
2,7,15,13,349
3,7,9,13,215
3,7,9,13,313
3,7,2,13,180
3,7,2,13,236
3,7,16,13,233
7,7,2,13,459
4,7,2,13,1152
2,7,15,13,225
2,7,15,13,247
5,7,6,13,1175
6,7,7,13,561
1,7,1,13,208
2,7,15,13,280
5,7,1,13,2056
11,7,5,13,375
4,7,5,13,291
6,7,7,13,94
5,7,5,13,632
2,7,15,13,204
6,7,7,13,644
6,7,6,13,421
5,7,6,13,588
7,7,7,13,456
2,7,15,13,197
7,7,7,13,893
3,7,16,13,1375
6,7,7,13,1155
2,7,15,13,331
1,7,1,13,220
2,7,15,13,268
5,7,5,13,903
5,7,15,13,789
4,7,7,13,443
2,7,15,13,191
4,7,1,13,733
8,7,5,13,543
3,7,16,13,334
1,7,1,13,203
5,7,6,13,168
2,7,15,13,230
4,7,5,13,630
6,7,6,13,299
3,7,2,13,231
7,7,7,13,608
5,7,5,13,773
6,7,6,13,551
4,7,1,13,1198
4,7,2,13,489
5,7,6,13,566
7,7,7,13,734
3,7,16,13,366
4,7,2,13,531
7,7,7,13,922
4,7,5,13,438
2,7,15,13,220
4,7,7,13,1587
5,7,15,13,340
5,7,15,13,258
2,7,15,13,263
6,7,6,13,198
2,7,15,13,298
6,7,6,13,542
4,7,5,13,307
5,7,6,13,960
8,7,5,13,383
6,7,7,13,606
6,7,2,13,286
7,7,7,13,768
3,7,16,13,330
3,7,16,13,219
5,7,6,13,864
6,7,6,13,214
5,7,6,13,265
7,7,7,13,547
5,7,6,13,325
4,7,5,13,942
4,7,5,13,425
1,7,1,13,171
5,7,6,13,498
2,7,15,13,193
5,7,5,13,329
3,7,16,13,211
4,7,5,13,265
3,7,16,13,243
6,7,6,13,165
5,7,5,13,482
7,7,7,13,888
7,7,7,13,1059
6,7,7,13,645
2,7,15,13,278
3,7,16,13,164
3,7,2,13,237
7,7,2,13,274
6,7,6,13,255
4,7,5,13,343
2,7,15,13,243
1,7,1,13,244
9,7,6,13,402
9,7,7,13,609
1,7,1,13,239
4,7,5,13,426
2,7,15,13,159
1,7,1,13,206
7,7,7,13,439
8,7,6,13,1236
3,7,2,13,213
1,7,1,13,330
2,7,15,13,224
5,7,5,13,327
7,7,7,13,994
4,7,5,13,443
5,7,5,13,1032
5,7,6,13,419
5,7,5,13,576
7,7,7,13,428
2,7,15,13,205
7,7,7,13,599
6,7,7,13,709
3,7,2,13,234
6,7,6,13,174
1,7,1,13,306
4,7,5,13,218
1,7,1,13,287
6,7,7,13,958
7,7,7,13,790
6,7,7,13,243
7,7,5,13,709
5,7,5,13,269
3,7,2,13,222
1,7,1,13,201
6,7,6,13,225
3,7,2,13,221
1,7,1,13,217
4,7,5,13,611
1,7,1,13,247
1,7,1,13,186
2,7,15,13,217
6,7,8,13,197
3,7,2,13,230
5,7,6,13,778
2,7,15,13,265
1,7,1,13,201
2,7,15,13,192
5,7,15,13,1732
3,7,2,13,266
4,7,5,13,296
2,7,15,13,255
3,7,16,13,177
3,7,2,13,264
2,7,15,13,227
7,7,6,13,807
4,7,2,13,704
5,7,6,13,562
5,7,15,13,339
6,7,6,13,276
5,7,6,13,353
6,7,6,13,1044
4,7,5,13,397
2,7,15,13,245
3,7,2,13,250
6,7,7,13,816
3,7,2,13,2333
3,7,16,13,358
7,1,7,13,2
6,7,7,13,705
7,7,7,13,767
1,7,1,13,231
1,7,1,13,211
6,7,7,13,609
6,7,7,13,405
9,7,7,13,686
4,7,5,13,226
5,7,6,13,3366
5,7,6,13,511
3,7,9,13,218
2,7,15,13,225
1,7,1,13,232
1,7,1,13,175
2,7,15,13,184
7,7,7,13,744
4,7,2,13,250
4,7,5,13,276
6,7,6,13,417
5,7,5,13,728
6,7,7,13,465
4,7,2,13,391
6,7,6,13,614
3,7,2,13,215
6,7,6,13,477
4,7,5,13,356
2,7,15,13,188
3,7,2,13,211
4,7,2,13,506
3,7,17,13,210
6,7,16,13,220
8,7,6,13,2735
5,7,6,13,1796
6,7,7,13,808
7,7,7,13,689
5,7,5,13,384
3,7,2,13,226
4,7,5,13,902
7,7,7,13,787
6,7,6,13,310
5,7,5,13,934
4,7,5,13,684
2,7,15,13,214
1,7,1,13,185
