prefix_len,y_pred,y_true,epoch,active_cases_len
4,6,5,106,500
3,2,16,106,285
6,2,16,106,273
5,5,5,106,347
3,2,8,106,275
7,6,7,106,880
3,2,2,106,188
4,9,9,106,218
6,5,7,106,245
5,6,5,106,592
6,7,7,106,402
1,1,1,106,242
2,15,15,106,221
6,7,7,106,615
3,2,2,106,176
3,2,16,106,299
5,5,5,106,865
5,15,15,106,969
1,1,1,106,331
2,15,15,106,243
7,7,7,106,939
6,7,7,106,1015
5,2,11,106,712
2,15,15,106,180
3,2,2,106,842
5,5,6,106,225
5,7,6,106,1963
1,1,1,106,341
6,6,6,106,256
3,2,16,106,161
5,6,5,106,400
4,5,5,106,207
4,2,8,106,628
4,2,2,106,409
1,1,1,106,210
5,6,6,106,668
10,7,7,106,942
7,7,7,106,637
1,1,1,106,206
3,2,2,106,199
4,7,7,106,443
1,1,1,106,189
2,15,15,106,299
1,1,1,106,321
2,15,15,106,215
4,6,7,106,277
4,5,5,106,404
4,6,5,106,280
4,2,2,106,202
2,15,15,106,219
1,1,1,106,216
8,6,6,106,335
6,6,6,106,233
8,5,5,106,288
4,2,2,106,247
3,2,16,106,219
1,1,1,106,276
3,2,2,106,303
1,1,1,106,209
2,15,15,106,185
5,5,6,106,477
1,1,1,106,289
4,7,5,106,353
3,2,2,106,242
5,6,6,106,149
4,5,5,106,468
5,5,6,106,369
4,5,5,106,1676
1,1,1,106,161
2,15,15,106,225
4,7,5,106,834
5,5,6,106,489
5,5,6,106,556
1,1,1,106,212
4,5,5,106,282
6,2,2,106,193
6,5,6,106,365
4,5,5,106,513
1,1,1,106,218
6,7,7,106,610
2,15,15,106,305
6,7,6,106,591
5,6,5,106,265
3,2,2,106,230
6,7,7,106,564
3,16,16,106,1243
3,2,2,106,321
6,6,6,106,336
3,2,2,106,210
1,1,1,106,193
2,15,15,106,262
1,1,1,106,260
3,2,2,106,259
3,2,2,106,361
7,2,2,106,483
1,1,1,106,210
5,15,15,106,281
3,16,16,106,214
2,15,15,106,231
4,2,2,106,303
3,9,9,106,231
1,1,1,106,184
4,6,5,106,416
3,2,2,106,242
1,1,1,106,294
4,6,5,106,1144
3,2,16,106,207
7,7,7,106,884
6,7,7,106,1047
5,6,6,106,276
3,2,16,106,231
7,2,16,106,333
1,1,1,106,230
1,1,1,106,225
1,1,1,106,210
5,5,5,106,682
2,15,15,106,172
2,15,14,106,197
11,2,2,106,377
1,1,1,106,196
1,1,1,106,249
5,7,5,106,1532
6,7,7,106,775
4,2,2,106,346
7,5,7,106,803
7,5,7,106,771
1,1,1,106,291
5,6,6,106,327
3,2,2,106,251
2,15,14,106,219
9,5,7,106,726
1,1,1,106,259
5,6,5,106,274
5,6,6,106,318
4,6,1,106,583
4,6,5,106,425
1,1,1,106,226
2,15,14,106,198
2,15,15,106,323
2,15,15,106,193
4,5,5,106,511
4,2,2,106,382
5,5,5,106,726
2,15,15,106,213
6,5,6,106,1623
4,2,2,106,345
3,2,2,106,174
2,15,15,106,334
1,1,1,106,323
4,5,5,106,183
5,7,5,106,795
4,5,5,106,222
6,7,7,106,1026
2,15,14,106,198
4,6,5,106,728
3,2,2,106,7980
3,2,2,106,319
2,15,15,106,185
1,1,1,106,213
3,2,16,106,212
3,2,16,106,185
3,2,8,106,217
6,2,2,106,229
4,2,2,106,1096
3,9,9,106,220
4,7,5,106,563
4,2,2,106,1677
3,2,2,106,219
4,6,5,106,279
2,15,15,106,214
2,15,15,106,319
5,6,5,106,256
4,2,2,106,445
4,6,5,106,912
4,7,7,106,670
2,15,15,106,200
4,7,5,106,903
6,6,7,106,592
2,15,15,106,230
1,1,1,106,280
1,1,1,106,177
9,7,7,106,822
1,1,1,106,224
1,1,1,106,266
3,9,9,106,214
2,15,15,106,250
1,1,1,106,195
1,1,1,106,204
3,9,9,106,187
1,1,1,106,270
5,5,6,106,767
2,15,15,106,218
6,6,6,106,267
1,1,1,106,233
1,1,1,106,264
3,2,16,106,193
6,7,7,106,1360
5,5,6,106,613
5,5,5,106,907
1,1,1,106,240
3,2,2,106,200
3,9,9,106,242
6,6,6,106,286
7,5,5,106,1014
4,5,5,106,443
2,15,15,106,268
6,6,6,106,260
5,6,5,106,210
1,1,1,106,238
3,2,2,106,252
3,2,2,106,184
5,6,6,106,367
4,5,5,106,366
6,7,7,106,406
5,5,5,106,1000
3,2,16,106,222
5,5,6,106,684
2,15,15,106,262
1,1,1,106,331
6,2,2,106,218
4,5,5,106,425
2,15,15,106,232
6,6,6,106,883
2,15,15,106,189
4,5,5,106,336
1,1,1,106,334
5,5,6,106,228
7,5,7,106,668
5,5,5,106,374
1,1,1,106,274
1,1,1,106,258
2,15,15,106,208
6,6,6,106,409
2,15,15,106,212
6,6,6,106,51
5,6,6,106,2510
4,6,5,106,432
2,15,15,106,234
2,15,15,106,184
5,5,6,106,455
12,7,7,106,452
1,1,1,106,370
3,2,2,106,242
5,6,5,106,288
3,2,2,106,280
2,5,7,106,264
5,6,6,106,502
5,6,6,106,334
1,1,1,106,194
5,5,6,106,212
6,5,6,106,713
6,7,7,106,608
6,2,16,106,207
6,7,7,106,513
3,2,16,106,238
6,7,7,106,666
15,9,9,106,248
4,2,2,106,376
3,2,16,106,241
3,2,2,106,239
5,6,6,106,868
3,9,9,106,185
5,6,5,106,279
3,2,2,106,334
1,1,1,106,252
8,15,14,106,265
4,7,5,106,495
6,7,7,106,709
4,2,2,106,599
4,2,2,106,622
3,2,2,106,194
3,2,16,106,191
6,5,7,106,145
1,1,1,106,337
3,2,2,106,188
2,15,15,106,288
4,2,2,106,864
4,7,5,106,444
2,15,15,106,212
9,5,5,106,252
4,8,2,106,287
4,11,11,106,1791
3,2,2,106,273
7,7,7,106,560
4,2,2,106,344
3,2,16,106,215
1,1,1,106,258
6,7,7,106,752
5,6,6,106,450
12,5,5,106,323
3,2,16,106,290
2,15,15,106,240
3,2,2,106,227
1,1,1,106,207
5,5,5,106,431
4,5,5,106,1422
3,2,2,106,236
4,5,5,106,447
4,7,5,106,553
7,7,7,106,621
4,5,1,106,290
5,5,6,106,884
6,6,6,106,349
3,9,9,106,227
1,1,1,106,199
6,6,6,106,2840
3,2,16,106,251
5,6,6,106,131
3,2,2,106,212
1,1,1,106,285
2,15,14,106,199
6,6,7,106,756
1,1,1,106,204
5,5,5,106,611
5,6,6,106,336
5,6,6,106,264
6,7,7,106,502
1,1,1,106,343
1,1,1,106,314
2,15,15,106,200
5,6,5,106,970
5,5,6,106,593
4,6,7,106,289
4,6,5,106,492
6,2,2,106,270
6,7,7,106,528
3,2,2,106,190
1,1,1,106,284
8,6,6,106,231
1,1,1,106,243
1,1,1,106,260
1,1,1,106,341
2,15,14,106,188
6,2,2,106,207
2,15,14,106,196
2,15,15,106,234
3,9,9,106,328
3,9,9,106,169
1,1,1,106,217
2,15,15,106,186
6,5,6,106,756
3,9,9,106,208
3,2,16,106,240
3,2,16,106,224
6,7,7,106,632
2,15,15,106,172
3,2,2,106,197
9,7,7,106,608
4,6,5,106,249
4,2,2,106,215
2,15,15,106,238
5,5,6,106,540
4,2,2,106,361
2,15,15,106,210
3,2,2,106,351
4,5,5,106,268
4,2,2,106,246
5,6,6,106,310
1,1,1,106,251
7,7,7,106,1063
4,2,2,106,308
3,2,16,106,431
1,1,1,106,227
2,15,15,106,204
6,6,6,106,784
7,7,7,106,1045
3,9,1,106,188
6,6,7,106,482
7,5,5,106,360
8,6,5,106,444
1,1,1,106,191
5,6,6,106,258
7,7,7,106,1043
5,5,5,106,692
5,7,6,106,1422
6,7,7,106,631
3,9,9,106,224
1,1,1,106,228
2,15,15,106,283
9,7,7,106,818
2,15,15,106,212
6,6,6,106,476
6,6,6,106,592
3,2,2,106,199
3,9,9,106,210
6,7,7,106,912
1,1,1,106,235
2,15,15,106,213
5,6,6,106,510
5,7,6,106,661
6,7,7,106,621
1,1,1,106,174
2,15,15,106,233
7,5,5,106,349
9,7,6,106,567
1,1,1,106,247
1,1,1,106,178
2,15,15,106,211
6,6,6,106,520
2,15,15,106,275
9,7,7,106,681
2,15,15,106,192
1,1,1,106,193
10,6,6,106,351
3,2,2,106,223
3,9,9,106,199
6,5,6,106,165
2,15,15,106,202
4,6,5,106,442
3,2,2,106,204
3,2,2,106,312
1,1,1,106,242
5,5,6,106,343
5,6,5,106,557
5,6,5,106,1040
2,15,15,106,187
3,2,2,106,254
4,5,5,106,410
5,6,5,106,502
5,6,5,106,383
1,1,1,106,339
7,7,7,106,637
1,1,1,106,208
4,5,5,106,342
4,5,5,106,1204
2,15,15,106,207
1,1,1,106,249
5,6,6,106,618
6,6,7,106,882
4,2,2,106,406
4,7,7,106,571
4,6,5,106,406
2,15,15,106,317
2,15,15,106,342
6,7,7,106,703
1,1,1,106,280
4,6,5,106,288
2,15,15,106,226
6,6,6,106,265
6,7,7,106,541
5,6,6,106,378
2,15,15,106,265
1,1,1,106,233
6,7,6,106,649
2,15,15,106,230
4,5,5,106,608
6,6,6,106,328
2,15,15,106,194
4,7,5,106,669
1,1,1,106,211
5,6,6,106,264
2,15,15,106,213
7,7,7,106,722
3,2,2,106,254
3,9,9,106,248
7,7,7,106,537
3,2,2,106,227
6,5,6,106,493
2,15,15,106,242
7,5,7,106,553
1,1,1,106,250
3,2,2,106,203
6,7,7,106,780
4,5,5,106,1009
5,6,5,106,378
4,2,2,106,335
1,1,1,106,182
5,6,5,106,870
1,1,1,106,211
3,2,16,106,330
2,15,14,106,348
4,5,1,106,398
4,2,2,106,468
7,7,7,106,740
2,15,15,106,210
6,5,6,106,820
3,2,2,106,298
4,7,5,106,830
7,7,7,106,1276
1,1,1,106,219
3,16,16,106,1518
2,15,15,106,190
4,5,5,106,376
1,1,1,106,231
4,5,7,106,220
7,7,7,106,626
4,6,5,106,625
6,7,7,106,684
3,2,16,106,2485
4,5,5,106,301
5,5,5,106,1104
4,5,5,106,486
4,6,5,106,528
6,6,6,106,206
4,6,5,106,384
5,6,6,106,240
1,1,1,106,184
2,15,15,106,226
6,5,7,106,750
6,7,7,106,507
8,2,2,106,458
1,1,1,106,233
1,1,1,106,217
2,6,7,106,243
5,6,6,106,468
1,1,1,106,246
3,2,17,106,227
6,6,6,106,393
6,6,6,106,1126
2,15,14,106,267
5,5,6,106,494
5,7,5,106,384
5,5,6,106,496
6,2,16,106,276
6,7,7,106,485
1,1,1,106,250
4,5,5,106,269
4,6,5,106,659
4,5,5,106,214
5,5,6,106,274
6,5,6,106,365
5,7,6,106,1364
2,15,15,106,235
4,2,2,106,928
4,2,2,106,328
2,15,15,106,216
1,1,1,106,257
6,6,7,106,145
5,6,6,106,287
1,1,1,106,233
5,6,6,106,308
6,7,7,106,511
7,7,7,106,729
1,1,1,106,231
5,6,5,106,268
1,1,1,106,250
2,15,15,106,214
1,1,1,106,213
3,2,2,106,268
5,6,5,106,237
6,5,7,106,533
3,9,9,106,178
6,7,7,106,858
3,2,16,106,287
6,6,7,106,1107
1,1,1,106,260
1,1,1,106,175
1,1,1,106,332
1,1,1,106,231
2,15,15,106,226
4,6,5,106,774
4,2,2,106,385
6,7,7,106,439
2,15,15,106,347
4,5,7,106,246
4,6,1,106,231
4,6,5,106,192
1,1,1,106,242
8,6,6,106,258
5,6,6,106,538
1,1,1,106,261
5,7,5,106,630
6,6,7,106,746
1,1,1,106,196
1,1,1,106,363
3,2,2,106,168
5,6,5,106,1383
1,1,1,106,193
1,1,1,106,184
2,15,14,106,238
1,1,1,106,288
1,1,1,106,166
5,7,6,106,503
5,6,6,106,632
6,5,6,106,396
3,9,9,106,200
5,5,6,106,902
4,6,5,106,781
5,6,6,106,1303
7,5,7,106,336
7,7,7,106,630
4,6,5,106,348
4,5,5,106,378
2,15,15,106,174
2,15,15,106,195
4,5,5,106,576
3,2,16,106,266
6,7,7,106,636
3,2,2,106,235
3,2,8,106,218
3,2,16,106,344
5,5,5,106,876
4,7,7,106,381
7,5,7,106,788
2,15,14,106,247
6,6,7,106,849
2,15,15,106,193
5,6,5,106,536
5,6,6,106,1536
2,15,15,106,270
5,6,6,106,3716
1,1,1,106,220
6,5,7,106,233
2,15,15,106,248
6,7,7,106,722
3,2,16,106,359
5,6,6,106,294
1,1,1,106,206
2,15,15,106,230
6,2,16,106,273
3,2,16,106,229
6,6,6,106,296
2,15,15,106,253
2,15,15,106,236
1,1,1,106,340
1,1,1,106,220
6,7,7,106,718
4,6,5,106,484
5,7,5,106,664
6,7,6,106,3773
6,7,7,106,576
3,9,9,106,217
4,2,2,106,255
3,9,9,106,181
8,2,2,106,254
5,6,6,106,226
3,9,9,106,256
1,1,1,106,235
2,15,14,106,206
9,6,5,106,448
4,2,2,106,742
1,1,1,106,230
3,2,10,106,261
3,2,16,106,253
5,6,5,106,337
5,6,7,106,665
6,7,7,106,272
6,5,6,106,260
6,5,7,106,720
8,5,6,106,718
3,2,2,106,193
6,6,6,106,213
5,15,15,106,1700
2,6,7,106,233
1,1,1,106,274
6,7,7,106,577
1,1,1,106,229
3,2,2,106,181
7,5,5,106,612
5,6,6,106,331
2,15,15,106,177
3,2,2,106,276
1,1,1,106,214
3,2,2,106,279
4,6,5,106,351
2,15,15,106,231
3,2,2,106,174
3,2,2,106,254
1,1,1,106,213
4,2,2,106,1780
2,15,15,106,247
8,6,6,106,308
5,6,5,106,311
4,6,5,106,1012
2,15,15,106,259
2,15,15,106,229
5,6,5,106,232
5,5,6,106,269
6,7,7,106,503
6,6,6,106,535
1,1,1,106,214
2,15,15,106,256
5,6,6,106,705
5,5,6,106,970
3,2,2,106,216
1,1,1,106,275
3,2,16,106,210
4,2,2,106,655
3,2,2,106,210
5,6,6,106,381
1,1,1,106,251
2,15,15,106,256
5,6,1,106,263
6,7,7,106,736
2,15,15,106,193
2,15,15,106,217
3,2,2,106,301
5,6,5,106,543
5,6,6,106,524
6,6,7,106,773
3,9,9,106,173
8,6,6,106,340
3,2,2,106,203
6,5,7,106,763
3,2,2,106,215
3,16,2,106,210
4,5,5,106,292
4,5,5,106,246
7,5,5,106,211
5,5,6,106,270
6,6,6,106,330
2,15,15,106,228
7,7,7,106,706
1,1,1,106,247
2,15,15,106,221
4,2,2,106,212
3,2,16,106,238
3,2,2,106,189
7,7,7,106,1062
5,6,5,106,812
11,5,7,106,809
5,6,5,106,701
6,6,6,106,172
1,1,1,106,218
4,5,1,106,2105
3,2,2,106,230
4,5,5,106,1872
8,6,6,106,522
5,5,5,106,377
5,6,6,106,511
4,5,5,106,303
2,15,15,106,261
1,1,1,106,207
7,2,2,106,213
2,15,15,106,205
3,2,16,106,213
3,2,16,106,213
3,2,2,106,345
2,15,14,106,199
6,6,6,106,702
8,5,7,106,1077
5,5,5,106,704
4,5,5,106,499
6,7,7,106,618
5,6,6,106,300
2,15,15,106,181
2,15,15,106,275
2,15,15,106,219
5,6,5,106,396
6,7,7,106,490
2,15,15,106,310
6,5,6,106,680
3,2,16,106,242
1,1,1,106,285
4,5,5,106,233
6,7,7,106,1015
4,5,5,106,501
5,6,6,106,809
6,7,7,106,597
4,6,5,106,546
2,6,7,106,192
6,7,7,106,290
2,15,15,106,173
5,6,5,106,890
4,5,5,106,999
5,15,15,106,304
4,2,2,106,424
5,5,5,106,348
5,5,6,106,821
1,1,1,106,312
3,2,16,106,329
5,6,5,106,384
2,15,15,106,306
2,15,15,106,195
11,5,7,106,404
5,5,5,106,916
1,1,1,106,224
2,15,15,106,204
1,1,1,106,209
6,7,6,106,1097
4,2,2,106,961
5,6,6,106,228
6,7,7,106,713
5,6,6,106,727
6,6,6,106,320
2,15,15,106,262
3,2,2,106,201
1,1,1,106,215
3,2,16,106,214
5,6,6,106,339
5,6,6,106,481
4,7,7,106,324
5,7,6,106,449
6,5,7,106,1011
10,6,1,106,257
6,7,7,106,505
4,2,2,106,850
8,2,2,106,1338
9,7,7,106,880
6,7,6,106,1093
6,7,7,106,548
4,2,2,106,823
2,15,15,106,208
2,15,15,106,195
5,6,6,106,404
1,1,1,106,211
9,6,6,106,2456
1,1,1,106,306
2,15,14,106,210
6,7,7,106,634
5,5,6,106,491
1,1,1,106,209
1,1,1,106,206
5,6,6,106,286
7,7,7,106,685
4,6,1,106,312
3,2,16,106,292
4,5,5,106,1533
5,5,6,106,290
5,6,6,106,202
1,1,1,106,246
6,7,7,106,924
1,1,1,106,187
4,2,2,106,567
1,1,1,106,284
9,5,1,106,292
2,15,14,106,198
4,2,2,106,281
6,6,6,106,370
2,15,15,106,213
6,7,7,106,711
7,7,7,106,678
7,7,7,106,781
1,1,1,106,256
6,7,7,106,576
5,5,6,106,235
4,6,5,106,286
2,15,15,106,216
2,15,15,106,205
1,1,1,106,260
3,9,9,106,216
4,2,2,106,287
5,6,5,106,472
2,15,15,106,191
3,2,2,106,172
6,6,7,106,757
2,15,15,106,220
7,7,7,106,813
1,1,1,106,206
5,6,6,106,240
6,7,7,106,588
2,15,14,106,242
4,5,5,106,291
3,2,2,106,277
5,5,5,106,352
5,14,1,106,1284
7,7,7,106,714
2,15,15,106,268
3,2,2,106,257
6,5,7,106,230
4,2,2,106,1138
4,2,2,106,585
8,6,6,106,314
6,6,1,106,569
2,15,15,106,245
3,2,2,106,195
7,7,7,106,794
1,1,1,106,168
6,7,7,106,1053
1,1,1,106,288
2,15,15,106,174
5,6,6,106,360
6,6,6,106,239
4,6,7,106,314
3,2,16,106,187
4,2,2,106,225
6,5,7,106,667
1,1,1,106,269
4,6,7,106,337
6,7,7,106,532
2,15,15,106,248
7,5,5,106,336
4,5,5,106,266
3,2,2,106,218
6,7,7,106,781
1,1,1,106,195
4,2,2,106,501
1,1,1,106,220
1,1,1,106,316
3,2,16,106,202
1,1,1,106,197
5,6,5,106,830
4,2,2,106,214
3,2,2,106,230
3,2,8,106,174
4,5,5,106,358
1,1,1,106,212
3,2,16,106,195
4,5,5,106,1292
4,2,2,106,279
3,2,2,106,258
5,6,6,106,423
2,15,15,106,244
6,6,6,106,410
4,2,2,106,571
1,1,1,106,213
4,5,5,106,661
9,7,7,106,821
4,5,5,106,719
2,15,15,106,238
6,7,7,106,491
1,1,1,106,203
4,2,2,106,253
11,5,6,106,353
6,6,7,106,1090
1,1,1,106,229
7,7,7,106,537
2,15,15,106,196
2,15,15,106,241
1,1,1,106,237
3,2,16,106,205
1,1,1,106,230
3,2,16,106,232
6,5,6,106,400
7,2,16,106,333
4,6,1,106,581
6,7,7,106,752
3,2,2,106,234
5,6,5,106,1006
9,6,6,106,1995
5,6,6,106,450
4,11,11,106,382
8,6,6,106,524
2,15,15,106,234
6,5,6,106,518
2,15,15,106,235
6,6,6,106,243
4,2,2,106,362
10,7,5,106,1225
5,5,6,106,290
2,15,15,106,189
6,5,7,106,266
7,6,7,106,56
6,5,7,106,615
2,15,15,106,286
3,9,9,106,235
3,2,2,106,184
2,15,15,106,265
4,5,5,106,866
2,15,15,106,245
3,16,16,106,254
4,2,2,106,517
9,6,7,106,362
1,1,1,106,218
5,6,6,106,289
1,1,1,106,246
4,6,5,106,1491
4,6,1,106,249
3,2,16,106,343
6,6,6,106,940
1,1,1,106,221
4,2,2,106,519
1,1,1,106,372
4,6,5,106,692
7,7,7,106,726
1,1,1,106,219
6,2,2,106,248
4,5,7,106,1135
3,2,2,106,287
3,2,16,106,207
1,1,1,106,226
4,2,2,106,948
1,1,1,106,197
9,6,6,106,49
3,2,16,106,293
5,6,6,106,301
6,6,6,106,223
5,6,6,106,3550
3,2,2,106,237
4,7,7,106,529
6,5,7,106,623
5,7,5,106,513
2,15,15,106,245
1,1,1,106,232
2,15,15,106,267
6,5,6,106,367
6,6,7,106,1104
2,15,15,106,346
3,9,9,106,185
2,15,15,106,216
6,7,7,106,538
4,5,5,106,343
7,7,7,106,675
8,2,2,106,201
5,7,6,106,501
4,2,2,106,481
4,6,5,106,273
6,6,7,106,754
6,7,7,106,704
3,2,16,106,217
1,1,1,106,269
1,1,1,106,259
3,2,2,106,218
2,15,15,106,215
4,2,2,106,1003
1,1,1,106,182
7,5,5,106,410
1,1,1,106,226
4,6,1,106,280
5,7,6,106,777
1,1,1,106,243
4,6,5,106,335
1,1,1,106,263
2,15,15,106,199
2,15,15,106,276
2,15,15,106,328
2,15,15,106,292
4,2,2,106,448
2,15,15,106,243
5,6,6,106,278
1,1,1,106,192
5,5,6,106,312
6,6,6,106,1191
6,7,7,106,705
5,15,15,106,295
6,7,7,106,878
2,15,15,106,188
5,6,6,106,779
3,2,2,106,274
2,15,15,106,209
4,6,5,106,402
4,5,5,106,805
2,15,14,106,241
5,6,6,106,468
3,2,16,106,262
4,5,5,106,682
1,1,1,106,247
5,6,9,106,298
2,15,15,106,205
2,15,15,106,200
4,5,5,106,533
10,5,7,106,491
2,15,15,106,262
3,2,2,106,167
1,1,1,106,304
3,2,2,106,302
4,7,1,106,911
4,5,5,106,629
1,1,1,106,224
1,1,1,106,215
8,7,5,106,682
4,6,5,106,394
6,6,6,106,323
4,5,5,106,312
6,7,7,106,577
6,2,2,106,1131
4,2,2,106,389
7,7,7,106,436
5,6,6,106,296
2,15,15,106,271
2,15,15,106,209
4,2,2,106,858
1,1,1,106,235
2,15,15,106,290
4,6,1,106,463
4,5,5,106,423
3,2,2,106,246
5,6,6,106,308
3,2,8,106,217
7,6,7,106,463
6,6,6,106,243
5,5,6,106,354
2,15,15,106,355
3,2,2,106,269
5,15,14,106,207
7,16,2,106,244
5,6,6,106,288
5,7,5,106,736
2,15,15,106,349
3,6,9,106,215
3,9,9,106,313
3,2,2,106,180
3,2,2,106,236
3,2,16,106,233
7,2,2,106,459
4,2,2,106,1152
2,15,15,106,225
2,15,15,106,247
5,6,6,106,1175
6,7,7,106,561
1,1,1,106,208
2,15,15,106,280
5,6,1,106,2056
11,5,5,106,375
4,5,5,106,291
6,6,7,106,94
5,7,5,106,632
2,15,15,106,204
6,7,7,106,644
6,6,6,106,421
5,7,6,106,588
7,6,7,106,456
2,15,15,106,197
7,7,7,106,893
3,2,16,106,1375
6,7,7,106,1155
2,15,15,106,331
1,1,1,106,220
2,15,15,106,268
5,7,5,106,903
5,15,15,106,789
4,5,7,106,443
2,15,15,106,191
4,6,1,106,733
8,5,5,106,543
3,2,16,106,334
1,1,1,106,203
5,5,6,106,168
2,15,15,106,230
4,5,5,106,630
6,6,6,106,299
3,2,2,106,231
7,7,7,106,608
5,6,5,106,773
6,6,6,106,551
4,7,1,106,1198
4,2,2,106,489
5,6,6,106,566
7,7,7,106,734
3,2,16,106,366
4,2,2,106,531
7,7,7,106,922
4,5,5,106,438
2,15,15,106,220
4,5,7,106,1587
5,15,15,106,340
5,15,15,106,258
2,15,15,106,263
6,7,6,106,198
2,15,15,106,298
6,7,6,106,542
4,6,5,106,307
5,6,6,106,960
8,6,5,106,383
6,7,7,106,606
6,2,2,106,286
7,5,7,106,768
3,2,16,106,330
3,2,16,106,219
5,7,6,106,864
6,6,6,106,214
5,6,6,106,265
7,7,7,106,547
5,5,6,106,325
4,5,5,106,942
4,6,5,106,425
1,1,1,106,171
5,6,6,106,498
2,15,15,106,193
5,5,5,106,329
3,2,16,106,211
4,6,5,106,265
3,2,16,106,243
6,6,6,106,165
5,7,5,106,482
7,6,7,106,888
7,7,7,106,1059
6,7,7,106,645
2,15,15,106,278
3,2,16,106,164
3,2,2,106,237
7,2,2,106,274
6,9,6,106,255
4,5,5,106,343
2,15,15,106,243
1,1,1,106,244
9,6,6,106,402
9,7,7,106,609
1,1,1,106,239
4,6,5,106,426
2,15,15,106,159
1,1,1,106,206
7,7,7,106,439
8,6,6,106,1236
3,2,2,106,213
1,1,1,106,330
2,15,15,106,224
5,6,5,106,327
7,7,7,106,994
4,6,5,106,443
5,6,5,106,1032
5,5,6,106,419
5,5,5,106,576
7,7,7,106,428
2,15,15,106,205
7,7,7,106,599
6,7,7,106,709
3,2,2,106,234
6,6,6,106,174
1,1,1,106,306
4,5,5,106,218
1,1,1,106,287
6,6,7,106,958
7,6,7,106,790
6,5,7,106,243
7,5,5,106,709
5,6,5,106,269
3,2,2,106,222
1,1,1,106,201
6,6,6,106,225
3,2,2,106,221
1,1,1,106,217
4,6,5,106,611
1,1,1,106,247
1,1,1,106,186
2,15,15,106,217
6,2,8,106,197
3,2,2,106,230
5,6,6,106,778
2,15,15,106,265
1,1,1,106,201
2,15,15,106,192
5,15,15,106,1732
3,16,2,106,266
4,5,5,106,296
2,15,15,106,255
3,2,16,106,177
3,2,2,106,264
2,15,15,106,227
7,7,6,106,807
4,2,2,106,704
5,6,6,106,562
5,15,15,106,339
6,6,6,106,276
5,5,6,106,353
6,6,6,106,1044
4,5,5,106,397
2,15,15,106,245
3,2,2,106,250
6,7,7,106,816
3,2,2,106,2333
3,2,16,106,358
7,7,7,106,2
6,7,7,106,705
7,6,7,106,767
1,1,1,106,231
1,1,1,106,211
6,7,7,106,609
6,6,7,106,405
9,6,7,106,686
4,5,5,106,226
5,6,6,106,3366
5,5,6,106,511
3,9,9,106,218
2,15,15,106,225
1,1,1,106,232
1,1,1,106,175
2,15,15,106,184
7,6,7,106,744
4,2,2,106,250
4,5,5,106,276
6,6,6,106,417
5,7,5,106,728
6,7,7,106,465
4,2,2,106,391
6,5,6,106,614
3,2,2,106,215
6,5,6,106,477
4,6,5,106,356
2,15,15,106,188
3,2,2,106,211
4,2,2,106,506
3,2,17,106,210
6,2,16,106,220
8,7,6,106,2735
5,7,6,106,1796
6,5,7,106,808
7,7,7,106,689
5,6,5,106,384
3,2,2,106,226
4,7,5,106,902
7,7,7,106,787
6,6,6,106,310
5,5,5,106,934
4,5,5,106,684
2,15,15,106,214
1,1,1,106,185
