prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,33,210
5,7,5,33,682
2,15,15,33,172
2,15,14,33,197
11,2,2,33,377
1,1,1,33,196
1,1,1,33,249
5,7,5,33,1532
6,7,7,33,775
4,2,2,33,346
7,7,7,33,803
7,7,7,33,771
1,1,1,33,291
5,5,6,33,327
3,2,2,33,251
2,15,14,33,219
9,7,7,33,726
1,1,1,33,259
5,5,5,33,274
5,6,6,33,318
4,7,1,33,583
4,6,5,33,425
1,1,1,33,226
2,15,14,33,198
2,15,15,33,323
2,15,15,33,193
4,7,5,33,511
4,2,2,33,382
5,6,5,33,726
2,15,15,33,213
6,7,6,33,1623
4,2,2,33,345
3,2,2,33,174
2,15,15,33,334
1,1,1,33,323
4,5,5,33,183
5,7,5,33,795
4,5,5,33,222
6,7,7,33,1026
2,15,14,33,198
4,7,5,33,728
3,2,2,33,7980
3,2,2,33,319
2,15,15,33,185
1,1,1,33,213
3,2,16,33,212
3,2,16,33,185
3,2,8,33,217
6,16,2,33,229
4,2,2,33,1096
3,9,9,33,220
4,7,5,33,563
4,2,2,33,1677
3,2,2,33,219
4,5,5,33,279
2,15,15,33,214
2,15,15,33,319
5,5,5,33,256
4,2,2,33,445
4,7,5,33,912
4,7,7,33,670
2,15,15,33,200
4,7,5,33,903
6,7,7,33,592
2,15,15,33,230
1,1,1,33,280
1,1,1,33,177
9,7,7,33,822
1,1,1,33,224
1,1,1,33,266
3,9,9,33,214
2,15,15,33,250
1,1,1,33,195
1,1,1,33,204
3,9,9,33,187
1,1,1,33,270
5,7,6,33,767
2,15,15,33,218
6,6,6,33,267
1,1,1,33,233
1,1,1,33,264
3,2,16,33,193
6,7,7,33,1360
5,7,6,33,613
5,7,5,33,907
1,1,1,33,240
3,2,2,33,200
3,9,9,33,242
6,6,6,33,286
7,7,5,33,1014
4,7,5,33,443
2,15,15,33,268
6,6,6,33,260
5,5,5,33,210
1,1,1,33,238
3,2,2,33,252
3,2,2,33,184
5,5,6,33,367
4,5,5,33,366
6,7,7,33,406
5,7,5,33,1000
3,2,16,33,222
5,7,6,33,684
2,15,15,33,262
1,1,1,33,331
6,2,2,33,218
4,6,5,33,425
2,15,15,33,232
6,7,6,33,883
2,15,15,33,189
4,6,5,33,336
1,1,1,33,334
5,5,6,33,228
7,7,7,33,668
5,6,5,33,374
1,1,1,33,274
1,1,1,33,258
2,15,15,33,208
6,6,6,33,409
2,15,15,33,212
6,6,6,33,51
5,7,6,33,2510
4,6,5,33,432
2,15,15,33,234
2,15,15,33,184
5,6,6,33,455
12,7,7,33,452
1,1,1,33,370
3,2,2,33,242
5,6,5,33,288
3,2,2,33,280
2,1,7,33,264
5,6,6,33,502
5,6,6,33,334
1,1,1,33,194
5,6,6,33,212
6,7,6,33,713
6,7,7,33,608
6,2,16,33,207
6,7,7,33,513
3,2,16,33,238
6,7,7,33,666
15,9,9,33,248
4,2,2,33,376
3,2,16,33,241
3,2,2,33,239
5,7,6,33,868
3,9,9,33,185
5,5,5,33,279
3,2,2,33,334
1,1,1,33,252
8,15,14,33,265
4,7,5,33,495
6,7,7,33,709
4,2,2,33,599
4,2,2,33,622
3,2,2,33,194
3,2,16,33,191
6,7,7,33,145
1,1,1,33,337
3,2,2,33,188
2,15,15,33,288
4,2,2,33,864
4,7,5,33,444
2,15,15,33,212
9,5,5,33,252
4,2,2,33,287
4,7,11,33,1791
3,2,2,33,273
7,7,7,33,560
4,2,2,33,344
3,2,16,33,215
1,1,1,33,258
6,7,7,33,752
5,7,6,33,450
12,6,5,33,323
3,2,16,33,290
2,15,15,33,240
3,2,2,33,227
1,1,1,33,207
5,7,5,33,431
4,7,5,33,1422
3,2,2,33,236
4,6,5,33,447
4,7,5,33,553
7,7,7,33,621
4,7,1,33,290
5,7,6,33,884
6,6,6,33,349
3,9,9,33,227
1,1,1,33,199
6,7,6,33,2840
3,2,16,33,251
5,7,6,33,131
3,2,2,33,212
1,1,1,33,285
2,15,14,33,199
6,7,7,33,756
1,1,1,33,204
5,7,5,33,611
5,5,6,33,336
5,5,6,33,264
6,7,7,33,502
1,1,1,33,343
1,1,1,33,314
2,15,15,33,200
5,7,5,33,970
5,7,6,33,593
4,7,7,33,289
4,7,5,33,492
6,2,2,33,270
6,7,7,33,528
3,2,2,33,190
1,1,1,33,284
8,6,6,33,231
1,1,1,33,243
1,1,1,33,260
1,1,1,33,341
2,15,14,33,188
6,2,2,33,207
2,15,14,33,196
2,15,15,33,234
3,9,9,33,328
3,9,9,33,169
1,1,1,33,217
2,15,15,33,186
6,5,6,33,756
3,9,9,33,208
3,2,16,33,240
3,2,16,33,224
6,7,7,33,632
2,15,15,33,172
3,2,2,33,197
9,7,7,33,608
4,5,5,33,249
4,2,2,33,215
2,15,15,33,238
5,7,6,33,540
4,2,2,33,361
2,15,15,33,210
3,2,2,33,351
4,5,5,33,268
4,2,2,33,246
5,6,6,33,310
1,1,1,33,251
7,7,7,33,1063
4,2,2,33,308
3,2,16,33,431
1,1,1,33,227
2,15,15,33,204
6,7,6,33,784
7,7,7,33,1045
3,9,1,33,188
6,7,7,33,482
7,5,5,33,360
8,7,5,33,444
1,1,1,33,191
5,5,6,33,258
7,7,7,33,1043
5,7,5,33,692
5,7,6,33,1422
6,7,7,33,631
3,9,9,33,224
1,1,1,33,228
2,15,15,33,283
9,7,7,33,818
2,15,15,33,212
6,7,6,33,476
6,7,6,33,592
3,2,2,33,199
3,9,9,33,210
6,7,7,33,912
1,1,1,33,235
2,15,15,33,213
5,7,6,33,510
5,7,6,33,661
6,7,7,33,621
1,1,1,33,174
2,15,15,33,233
7,6,5,33,349
9,7,6,33,567
1,1,1,33,247
1,1,1,33,178
2,15,15,33,211
6,7,6,33,520
2,15,15,33,275
9,7,7,33,681
2,15,15,33,192
1,1,1,33,193
10,5,6,33,351
3,2,2,33,223
3,9,9,33,199
6,7,6,33,165
2,15,15,33,202
4,7,5,33,442
3,2,2,33,204
3,2,2,33,312
1,1,1,33,242
5,6,6,33,343
5,7,5,33,557
5,7,5,33,1040
2,15,15,33,187
3,2,2,33,254
4,7,5,33,410
5,6,5,33,502
5,6,5,33,383
1,1,1,33,339
7,7,7,33,637
1,1,1,33,208
4,1,5,33,342
4,7,5,33,1204
2,15,15,33,207
1,1,1,33,249
5,7,6,33,618
6,7,7,33,882
4,2,2,33,406
4,7,7,33,571
4,6,5,33,406
2,15,15,33,317
2,15,15,33,342
6,7,7,33,703
1,1,1,33,280
4,6,5,33,288
2,15,15,33,226
6,6,6,33,265
6,7,7,33,541
5,6,6,33,378
2,15,15,33,265
1,1,1,33,233
6,7,6,33,649
2,15,15,33,230
4,7,5,33,608
6,6,6,33,328
2,15,15,33,194
4,7,5,33,669
1,1,1,33,211
5,5,6,33,264
2,15,15,33,213
7,7,7,33,722
3,16,2,33,254
3,9,9,33,248
7,7,7,33,537
3,2,2,33,227
6,7,6,33,493
2,15,15,33,242
7,7,7,33,553
1,1,1,33,250
3,2,2,33,203
6,7,7,33,780
4,7,5,33,1009
5,6,5,33,378
4,2,2,33,335
1,1,1,33,182
5,7,5,33,870
1,1,1,33,211
3,2,16,33,330
2,2,14,33,348
4,7,1,33,398
4,2,2,33,468
7,7,7,33,740
2,15,15,33,210
6,7,6,33,820
3,2,2,33,298
4,7,5,33,830
7,7,7,33,1276
1,1,1,33,219
3,2,16,33,1518
2,15,15,33,190
4,5,5,33,376
1,1,1,33,231
4,7,7,33,220
7,7,7,33,626
4,7,5,33,625
6,7,7,33,684
3,2,16,33,2485
4,6,5,33,301
5,7,5,33,1104
4,7,5,33,486
4,7,5,33,528
6,6,6,33,206
4,6,5,33,384
5,6,6,33,240
1,1,1,33,184
2,15,15,33,226
6,7,7,33,750
6,7,7,33,507
8,2,2,33,458
1,1,1,33,233
1,1,1,33,217
2,7,7,33,243
5,6,6,33,468
1,1,1,33,246
3,2,17,33,227
6,6,6,33,393
6,7,6,33,1126
2,15,14,33,267
5,7,6,33,494
5,6,5,33,384
5,6,6,33,496
6,2,16,33,276
6,7,7,33,485
1,1,1,33,250
4,5,5,33,269
4,5,5,33,659
4,5,5,33,214
5,6,6,33,274
6,6,6,33,365
5,7,6,33,1364
2,15,15,33,235
4,2,2,33,928
4,2,2,33,328
2,15,15,33,216
1,1,1,33,257
6,7,7,33,145
5,6,6,33,287
1,1,1,33,233
5,5,6,33,308
6,7,7,33,511
7,7,7,33,729
1,1,1,33,231
5,5,5,33,268
1,1,1,33,250
2,15,15,33,214
1,1,1,33,213
3,2,2,33,268
5,5,5,33,237
6,1,7,33,533
3,9,9,33,178
6,7,7,33,858
3,2,16,33,287
6,7,7,33,1107
1,1,1,33,260
1,1,1,33,175
1,1,1,33,332
1,1,1,33,231
2,15,15,33,226
4,7,5,33,774
4,2,2,33,385
6,7,7,33,439
2,2,15,33,347
4,7,7,33,246
4,7,1,33,231
4,5,5,33,192
1,1,1,33,242
8,6,6,33,258
5,7,6,33,538
1,1,1,33,261
5,7,5,33,630
6,7,7,33,746
1,1,1,33,196
1,1,1,33,363
3,2,2,33,168
5,7,5,33,1383
1,1,1,33,193
1,1,1,33,184
2,15,14,33,238
1,1,1,33,288
1,1,1,33,166
5,7,6,33,503
5,7,6,33,632
6,6,6,33,396
3,9,9,33,200
5,7,6,33,902
4,7,5,33,781
5,7,6,33,1303
7,7,7,33,336
7,7,7,33,630
4,6,5,33,348
4,1,5,33,378
2,15,15,33,174
2,15,15,33,195
4,7,5,33,576
3,2,16,33,266
6,7,7,33,636
3,2,2,33,235
3,2,8,33,218
3,2,16,33,344
5,7,5,33,876
4,7,7,33,381
7,7,7,33,788
2,15,14,33,247
6,7,7,33,849
2,15,15,33,193
5,5,5,33,536
5,7,6,33,1536
2,15,15,33,270
5,7,6,33,3716
1,1,1,33,220
6,7,7,33,233
2,15,15,33,248
6,7,7,33,722
3,2,16,33,359
5,5,6,33,294
1,1,1,33,206
2,15,15,33,230
6,2,16,33,273
3,2,16,33,229
6,6,6,33,296
2,15,15,33,253
2,15,15,33,236
1,1,1,33,340
1,1,1,33,220
6,7,7,33,718
4,5,5,33,484
5,5,5,33,664
6,7,6,33,3773
6,7,7,33,576
3,9,9,33,217
4,2,2,33,255
3,9,9,33,181
8,2,2,33,254
5,6,6,33,226
3,9,9,33,256
1,1,1,33,235
2,15,14,33,206
9,7,5,33,448
4,2,2,33,742
1,1,1,33,230
3,2,10,33,261
3,2,16,33,253
5,6,5,33,337
5,1,7,33,665
6,7,7,33,272
6,6,6,33,260
6,7,7,33,720
8,7,6,33,718
3,2,2,33,193
6,6,6,33,213
5,15,15,33,1700
2,1,7,33,233
1,1,1,33,274
6,7,7,33,577
1,1,1,33,229
3,2,2,33,181
7,7,5,33,612
5,6,6,33,331
2,15,15,33,177
3,2,2,33,276
1,1,1,33,214
3,2,2,33,279
4,5,5,33,351
2,15,15,33,231
3,2,2,33,174
3,2,2,33,254
1,1,1,33,213
4,2,2,33,1780
2,15,15,33,247
8,6,6,33,308
5,6,5,33,311
4,7,5,33,1012
2,15,15,33,259
2,15,15,33,229
5,5,5,33,232
5,6,6,33,269
6,7,7,33,503
6,7,6,33,535
1,1,1,33,214
2,15,15,33,256
5,7,6,33,705
5,7,6,33,970
3,2,2,33,216
1,1,1,33,275
3,2,16,33,210
4,2,2,33,655
3,16,2,33,210
5,6,6,33,381
1,1,1,33,251
2,15,15,33,256
5,7,1,33,263
6,7,7,33,736
2,15,15,33,193
2,15,15,33,217
3,2,2,33,301
5,7,5,33,543
5,7,6,33,524
6,7,7,33,773
3,9,9,33,173
8,7,6,33,340
3,2,2,33,203
6,7,7,33,763
3,2,2,33,215
3,2,2,33,210
4,5,5,33,292
4,6,5,33,246
7,5,5,33,211
5,6,6,33,270
6,6,6,33,330
2,15,15,33,228
7,7,7,33,706
1,1,1,33,247
2,15,15,33,221
4,2,2,33,212
3,2,16,33,238
3,2,2,33,189
7,7,7,33,1062
5,7,5,33,812
11,7,7,33,809
5,7,5,33,701
6,6,6,33,172
1,1,1,33,218
4,7,1,33,2105
3,2,2,33,230
4,7,5,33,1872
8,7,6,33,522
5,6,5,33,377
5,7,6,33,511
4,5,5,33,303
2,15,15,33,261
1,1,1,33,207
7,2,2,33,213
2,15,15,33,205
3,2,16,33,213
3,2,16,33,213
3,2,2,33,345
2,15,14,33,199
6,5,6,33,702
8,7,7,33,1077
5,7,5,33,704
4,7,5,33,499
6,7,7,33,618
5,6,6,33,300
2,15,15,33,181
2,15,15,33,275
2,15,15,33,219
5,7,5,33,396
6,7,7,33,490
2,15,15,33,310
6,7,6,33,680
3,2,16,33,242
1,1,1,33,285
4,5,5,33,233
6,7,7,33,1015
4,7,5,33,501
5,7,6,33,809
6,7,7,33,597
4,7,5,33,546
2,7,7,33,192
6,7,7,33,290
2,15,15,33,173
5,7,5,33,890
4,7,5,33,999
5,15,15,33,304
4,2,2,33,424
5,7,5,33,348
5,7,6,33,821
1,1,1,33,312
3,2,16,33,329
5,7,5,33,384
2,15,15,33,306
2,15,15,33,195
11,7,7,33,404
5,7,5,33,916
1,1,1,33,224
2,15,15,33,204
1,1,1,33,209
6,7,6,33,1097
4,2,2,33,961
5,6,6,33,228
6,7,7,33,713
5,7,6,33,727
6,5,6,33,320
2,15,15,33,262
3,2,2,33,201
1,1,1,33,215
3,2,16,33,214
5,6,6,33,339
5,7,6,33,481
4,7,7,33,324
5,7,6,33,449
6,7,7,33,1011
10,7,1,33,257
6,7,7,33,505
4,2,2,33,850
8,2,2,33,1338
9,7,7,33,880
6,7,6,33,1093
6,7,7,33,548
4,2,2,33,823
2,15,15,33,208
2,15,15,33,195
5,5,6,33,404
1,1,1,33,211
9,7,6,33,2456
1,1,1,33,306
2,15,14,33,210
6,7,7,33,634
5,6,6,33,491
1,1,1,33,209
1,1,1,33,206
5,5,6,33,286
7,7,7,33,685
4,7,1,33,312
3,2,16,33,292
4,7,5,33,1533
5,6,6,33,290
5,6,6,33,202
1,1,1,33,246
6,7,7,33,924
1,1,1,33,187
4,2,2,33,567
1,1,1,33,284
9,7,1,33,292
2,15,14,33,198
4,2,2,33,281
6,6,6,33,370
2,15,15,33,213
6,7,7,33,711
7,7,7,33,678
7,7,7,33,781
1,1,1,33,256
6,7,7,33,576
5,6,6,33,235
4,5,5,33,286
2,15,15,33,216
2,15,15,33,205
1,1,1,33,260
3,9,9,33,216
4,2,2,33,287
5,6,5,33,472
2,15,15,33,191
3,2,2,33,172
6,7,7,33,757
2,15,15,33,220
7,7,7,33,813
1,1,1,33,206
5,6,6,33,240
6,7,7,33,588
2,15,14,33,242
4,6,5,33,291
3,2,2,33,277
5,6,5,33,352
5,15,1,33,1284
7,7,7,33,714
2,15,15,33,268
3,2,2,33,257
6,7,7,33,230
4,2,2,33,1138
4,2,2,33,585
8,6,6,33,314
6,1,1,33,569
2,15,15,33,245
3,2,2,33,195
7,7,7,33,794
1,1,1,33,168
6,7,7,33,1053
1,1,1,33,288
2,15,15,33,174
5,6,6,33,360
6,6,6,33,239
4,7,7,33,314
3,2,16,33,187
4,2,2,33,225
6,7,7,33,667
1,1,1,33,269
4,7,7,33,337
6,7,7,33,532
2,15,15,33,248
7,7,5,33,336
4,1,5,33,266
3,2,2,33,218
6,7,7,33,781
1,1,1,33,195
4,2,2,33,501
1,1,1,33,220
1,1,1,33,316
3,2,16,33,202
1,1,1,33,197
5,7,5,33,830
4,2,2,33,214
3,2,2,33,230
3,2,8,33,174
4,6,5,33,358
1,1,1,33,212
3,2,16,33,195
4,7,5,33,1292
4,2,2,33,279
3,2,2,33,258
5,7,6,33,423
2,15,15,33,244
6,7,6,33,410
4,2,2,33,571
1,1,1,33,213
4,7,5,33,661
9,7,7,33,821
4,7,5,33,719
2,15,15,33,238
6,7,7,33,491
1,1,1,33,203
4,2,2,33,253
11,6,6,33,353
6,7,7,33,1090
1,1,1,33,229
7,7,7,33,537
2,15,15,33,196
2,15,15,33,241
1,1,1,33,237
3,2,16,33,205
1,1,1,33,230
3,2,16,33,232
6,6,6,33,400
7,16,16,33,333
4,7,1,33,581
6,7,7,33,752
3,2,2,33,234
5,7,5,33,1006
9,7,6,33,1995
5,7,6,33,450
4,6,11,33,382
8,7,6,33,524
2,15,15,33,234
6,7,6,33,518
2,15,15,33,235
6,6,6,33,243
4,2,2,33,362
10,5,5,33,1225
5,6,6,33,290
2,15,15,33,189
6,7,7,33,266
7,7,7,33,56
6,7,7,33,615
2,15,15,33,286
3,9,9,33,235
3,2,2,33,184
2,15,15,33,265
4,7,5,33,866
2,15,15,33,245
3,16,16,33,254
4,2,2,33,517
9,7,7,33,362
1,1,1,33,218
5,6,6,33,289
1,1,1,33,246
4,7,5,33,1491
4,7,1,33,249
3,2,16,33,343
6,7,6,33,940
1,1,1,33,221
4,2,2,33,519
1,1,1,33,372
4,7,5,33,692
7,7,7,33,726
1,1,1,33,219
6,2,2,33,248
4,7,7,33,1135
3,2,2,33,287
3,2,16,33,207
1,1,1,33,226
4,2,2,33,948
1,1,1,33,197
9,6,6,33,49
3,2,16,33,293
5,6,6,33,301
6,6,6,33,223
5,7,6,33,3550
3,2,2,33,237
4,7,7,33,529
6,7,7,33,623
5,7,5,33,513
2,15,15,33,245
1,1,1,33,232
2,15,15,33,267
6,6,6,33,367
6,7,7,33,1104
2,15,15,33,346
3,9,9,33,185
2,15,15,33,216
6,7,7,33,538
4,6,5,33,343
7,7,7,33,675
8,2,2,33,201
5,7,6,33,501
4,2,2,33,481
4,6,5,33,273
6,7,7,33,754
6,7,7,33,704
3,2,16,33,217
1,1,1,33,269
1,1,1,33,259
3,2,2,33,218
2,15,15,33,215
4,2,2,33,1003
1,1,1,33,182
7,7,5,33,410
1,1,1,33,226
4,1,1,33,280
5,7,6,33,777
1,1,1,33,243
4,6,5,33,335
1,1,1,33,263
2,15,15,33,199
2,15,15,33,276
2,15,15,33,328
2,15,15,33,292
4,2,2,33,448
2,15,15,33,243
5,5,6,33,278
1,1,1,33,192
5,5,6,33,312
6,7,6,33,1191
6,7,7,33,705
5,15,15,33,295
6,7,7,33,878
2,15,15,33,188
5,7,6,33,779
3,2,2,33,274
2,15,15,33,209
4,7,5,33,402
4,7,5,33,805
2,15,14,33,241
5,7,6,33,468
3,2,16,33,262
4,7,5,33,682
1,1,1,33,247
5,9,9,33,298
2,15,15,33,205
2,15,15,33,200
4,7,5,33,533
10,7,7,33,491
2,15,15,33,262
3,2,2,33,167
1,1,1,33,304
3,2,2,33,302
4,7,1,33,911
4,7,5,33,629
1,1,1,33,224
1,1,1,33,215
8,7,5,33,682
4,6,5,33,394
6,6,6,33,323
4,5,5,33,312
6,7,7,33,577
6,2,2,33,1131
4,2,2,33,389
7,7,7,33,436
5,6,6,33,296
2,15,15,33,271
2,15,15,33,209
4,2,2,33,858
1,1,1,33,235
2,15,15,33,290
4,7,1,33,463
4,6,5,33,423
3,2,2,33,246
5,6,6,33,308
3,2,8,33,217
7,7,7,33,463
6,6,6,33,243
5,6,6,33,354
2,2,15,33,355
3,2,2,33,269
5,15,14,33,207
7,2,2,33,244
5,6,6,33,288
5,7,5,33,736
2,15,15,33,349
3,9,9,33,215
3,9,9,33,313
3,2,2,33,180
3,2,2,33,236
3,2,16,33,233
7,2,2,33,459
4,2,2,33,1152
2,15,15,33,225
2,15,15,33,247
5,7,6,33,1175
6,7,7,33,561
1,1,1,33,208
2,15,15,33,280
5,1,1,33,2056
11,7,5,33,375
4,5,5,33,291
6,7,7,33,94
5,7,5,33,632
2,15,15,33,204
6,7,7,33,644
6,6,6,33,421
5,7,6,33,588
7,7,7,33,456
2,15,15,33,197
7,7,7,33,893
3,2,16,33,1375
6,7,7,33,1155
2,15,15,33,331
1,1,1,33,220
2,15,15,33,268
5,7,5,33,903
5,15,15,33,789
4,7,7,33,443
2,15,15,33,191
4,7,1,33,733
8,7,5,33,543
3,2,16,33,334
1,1,1,33,203
5,6,6,33,168
2,15,15,33,230
4,7,5,33,630
6,6,6,33,299
3,2,2,33,231
7,7,7,33,608
5,7,5,33,773
6,7,6,33,551
4,7,1,33,1198
4,2,2,33,489
5,7,6,33,566
7,7,7,33,734
3,2,16,33,366
4,2,2,33,531
7,7,7,33,922
4,6,5,33,438
2,15,15,33,220
4,7,7,33,1587
5,15,15,33,340
5,15,15,33,258
2,15,15,33,263
6,6,6,33,198
2,15,15,33,298
6,7,6,33,542
4,5,5,33,307
5,7,6,33,960
8,6,5,33,383
6,7,7,33,606
6,2,2,33,286
7,7,7,33,768
3,2,16,33,330
3,2,16,33,219
5,7,6,33,864
6,6,6,33,214
5,6,6,33,265
7,7,7,33,547
5,6,6,33,325
4,7,5,33,942
4,7,5,33,425
1,1,1,33,171
5,7,6,33,498
2,15,15,33,193
5,6,5,33,329
3,2,16,33,211
4,6,5,33,265
3,2,16,33,243
6,6,6,33,165
5,7,5,33,482
7,7,7,33,888
7,7,7,33,1059
6,7,7,33,645
2,15,15,33,278
3,2,16,33,164
3,2,2,33,237
7,2,2,33,274
6,6,6,33,255
4,6,5,33,343
2,15,15,33,243
1,1,1,33,244
9,6,6,33,402
9,7,7,33,609
1,1,1,33,239
4,7,5,33,426
2,15,15,33,159
1,1,1,33,206
7,7,7,33,439
8,7,6,33,1236
3,16,2,33,213
1,1,1,33,330
2,15,15,33,224
5,6,5,33,327
7,7,7,33,994
4,6,5,33,443
5,7,5,33,1032
5,6,6,33,419
5,7,5,33,576
7,7,7,33,428
2,15,15,33,205
7,7,7,33,599
6,7,7,33,709
3,2,2,33,234
6,6,6,33,174
1,1,1,33,306
4,5,5,33,218
1,1,1,33,287
6,7,7,33,958
7,7,7,33,790
6,7,7,33,243
7,7,5,33,709
5,5,5,33,269
3,2,2,33,222
1,1,1,33,201
6,6,6,33,225
3,2,2,33,221
1,1,1,33,217
4,7,5,33,611
1,1,1,33,247
1,1,1,33,186
2,15,15,33,217
6,2,8,33,197
3,2,2,33,230
5,7,6,33,778
2,15,15,33,265
1,1,1,33,201
2,15,15,33,192
5,15,15,33,1732
3,2,2,33,266
4,5,5,33,296
2,15,15,33,255
3,2,16,33,177
3,2,2,33,264
2,15,15,33,227
7,7,6,33,807
4,2,2,33,704
5,7,6,33,562
5,15,15,33,339
6,6,6,33,276
5,6,6,33,353
6,7,6,33,1044
4,6,5,33,397
2,15,15,33,245
3,2,2,33,250
6,7,7,33,816
3,2,2,33,2333
3,2,16,33,358
7,7,7,33,2
6,7,7,33,705
7,7,7,33,767
1,1,1,33,231
1,1,1,33,211
6,7,7,33,609
6,7,7,33,405
9,7,7,33,686
4,5,5,33,226
5,7,6,33,3366
5,7,6,33,511
3,9,9,33,218
2,15,15,33,225
1,1,1,33,232
1,1,1,33,175
2,15,15,33,184
7,7,7,33,744
4,2,2,33,250
4,6,5,33,276
6,6,6,33,417
5,7,5,33,728
6,7,7,33,465
4,2,2,33,391
6,7,6,33,614
3,2,2,33,215
6,6,6,33,477
4,5,5,33,356
2,15,15,33,188
3,2,2,33,211
4,2,2,33,506
3,2,17,33,210
6,2,16,33,220
8,7,6,33,2735
5,7,6,33,1796
6,7,7,33,808
7,7,7,33,689
5,7,5,33,384
3,2,2,33,226
4,7,5,33,902
7,7,7,33,787
6,5,6,33,310
5,7,5,33,934
4,7,5,33,684
2,15,15,33,214
1,1,1,33,185
