prefix_len,y_pred,y_true,epoch,active_cases_len
6,6,6,96,336
3,2,2,96,210
1,1,1,96,193
2,15,15,96,262
1,1,1,96,260
3,2,2,96,259
3,2,2,96,361
7,2,2,96,483
1,1,1,96,210
5,15,15,96,281
3,16,16,96,214
2,15,15,96,231
4,2,2,96,303
3,9,9,96,231
1,1,1,96,184
4,6,5,96,416
3,2,2,96,242
1,1,1,96,294
4,5,5,96,1144
3,2,16,96,207
7,7,7,96,884
6,7,7,96,1047
5,6,6,96,276
3,2,16,96,231
7,16,16,96,333
1,1,1,96,230
1,1,1,96,225
1,1,1,96,210
5,5,5,96,682
2,15,15,96,172
2,15,14,96,197
11,2,2,96,377
1,1,1,96,196
1,1,1,96,249
5,7,5,96,1532
6,6,7,96,775
4,2,2,96,346
7,5,7,96,803
7,5,7,96,771
1,1,1,96,291
5,5,6,96,327
3,2,2,96,251
2,15,14,96,219
9,7,7,96,726
1,1,1,96,259
5,6,5,96,274
5,6,6,96,318
4,5,1,96,583
4,5,5,96,425
1,1,1,96,226
2,15,14,96,198
2,15,15,96,323
2,15,15,96,193
4,5,5,96,511
4,2,2,96,382
5,6,5,96,726
2,15,15,96,213
6,5,6,96,1623
4,2,2,96,345
3,2,2,96,174
2,15,15,96,334
1,1,1,96,323
4,5,5,96,183
5,7,5,96,795
4,6,5,96,222
6,7,7,96,1026
2,15,14,96,198
4,6,5,96,728
3,2,2,96,7980
3,2,2,96,319
2,15,15,96,185
1,1,1,96,213
3,2,16,96,212
3,2,16,96,185
3,2,8,96,217
6,2,2,96,229
4,2,2,96,1096
3,9,9,96,220
4,7,5,96,563
4,2,2,96,1677
3,2,2,96,219
4,6,5,96,279
2,15,15,96,214
2,15,15,96,319
5,6,5,96,256
4,2,2,96,445
4,6,5,96,912
4,7,7,96,670
2,15,15,96,200
4,7,5,96,903
6,5,7,96,592
2,15,15,96,230
1,1,1,96,280
1,1,1,96,177
9,7,7,96,822
1,1,1,96,224
1,1,1,96,266
3,9,9,96,214
2,15,15,96,250
1,1,1,96,195
1,1,1,96,204
3,9,9,96,187
1,1,1,96,270
5,6,6,96,767
2,15,15,96,218
6,6,6,96,267
1,1,1,96,233
1,1,1,96,264
3,2,16,96,193
6,7,7,96,1360
5,6,6,96,613
5,6,5,96,907
1,1,1,96,240
3,2,2,96,200
3,9,9,96,242
6,6,6,96,286
7,5,5,96,1014
4,5,5,96,443
2,15,15,96,268
6,6,6,96,260
5,5,5,96,210
1,1,1,96,238
3,2,2,96,252
3,2,2,96,184
5,6,6,96,367
4,5,5,96,366
6,7,7,96,406
5,6,5,96,1000
3,2,16,96,222
5,5,6,96,684
2,15,15,96,262
1,1,1,96,331
6,2,2,96,218
4,5,5,96,425
2,15,15,96,232
6,6,6,96,883
2,15,15,96,189
4,6,5,96,336
1,1,1,96,334
5,5,6,96,228
7,5,7,96,668
5,5,5,96,374
1,1,1,96,274
1,1,1,96,258
2,15,15,96,208
6,6,6,96,409
2,15,15,96,212
6,6,6,96,51
5,6,6,96,2510
4,5,5,96,432
2,15,15,96,234
2,15,15,96,184
5,6,6,96,455
12,7,7,96,452
1,1,1,96,370
3,2,2,96,242
5,6,5,96,288
3,2,2,96,280
2,5,7,96,264
5,6,6,96,502
5,6,6,96,334
1,1,1,96,194
5,5,6,96,212
6,5,6,96,713
6,7,7,96,608
6,2,16,96,207
6,7,7,96,513
3,2,16,96,238
6,7,7,96,666
15,9,9,96,248
4,2,2,96,376
3,2,16,96,241
3,2,2,96,239
5,5,6,96,868
3,9,9,96,185
5,6,5,96,279
3,2,2,96,334
1,1,1,96,252
8,15,14,96,265
4,7,5,96,495
6,7,7,96,709
4,7,2,96,599
4,2,2,96,622
3,2,2,96,194
3,2,16,96,191
6,6,7,96,145
1,1,1,96,337
3,2,2,96,188
2,15,15,96,288
4,2,2,96,864
4,7,5,96,444
2,15,15,96,212
9,5,5,96,252
4,2,2,96,287
4,11,11,96,1791
3,2,2,96,273
7,7,7,96,560
4,2,2,96,344
3,2,16,96,215
1,1,1,96,258
6,7,7,96,752
5,6,6,96,450
12,5,5,96,323
3,2,16,96,290
2,15,15,96,240
3,2,2,96,227
1,1,1,96,207
5,5,5,96,431
4,5,5,96,1422
3,2,2,96,236
4,5,5,96,447
4,7,5,96,553
7,7,7,96,621
4,5,1,96,290
5,5,6,96,884
6,6,6,96,349
3,9,9,96,227
1,1,1,96,199
6,6,6,96,2840
3,2,16,96,251
5,6,6,96,131
3,2,2,96,212
1,1,1,96,285
2,15,14,96,199
6,6,7,96,756
1,1,1,96,204
5,5,5,96,611
5,6,6,96,336
5,6,6,96,264
6,7,7,96,502
1,1,1,96,343
1,1,1,96,314
2,15,15,96,200
5,5,5,96,970
5,5,6,96,593
4,5,7,96,289
4,6,5,96,492
6,2,2,96,270
6,7,7,96,528
3,2,2,96,190
1,1,1,96,284
8,5,6,96,231
1,1,1,96,243
1,1,1,96,260
1,1,1,96,341
2,15,14,96,188
6,2,2,96,207
2,15,14,96,196
2,15,15,96,234
3,9,9,96,328
3,9,9,96,169
1,1,1,96,217
2,15,15,96,186
6,6,6,96,756
3,9,9,96,208
3,2,16,96,240
3,2,16,96,224
6,7,7,96,632
2,15,15,96,172
3,2,2,96,197
9,7,7,96,608
4,6,5,96,249
4,2,2,96,215
2,15,15,96,238
5,5,6,96,540
4,2,2,96,361
2,15,15,96,210
3,2,2,96,351
4,5,5,96,268
4,2,2,96,246
5,6,6,96,310
1,1,1,96,251
7,7,7,96,1063
4,2,2,96,308
3,2,16,96,431
1,1,1,96,227
2,15,15,96,204
6,6,6,96,784
7,7,7,96,1045
3,9,1,96,188
6,7,7,96,482
7,5,5,96,360
8,6,5,96,444
1,1,1,96,191
5,6,6,96,258
7,7,7,96,1043
5,5,5,96,692
5,6,6,96,1422
6,7,7,96,631
3,9,9,96,224
1,1,1,96,228
2,15,15,96,283
9,7,7,96,818
2,15,15,96,212
6,5,6,96,476
6,5,6,96,592
3,2,2,96,199
3,9,9,96,210
6,7,7,96,912
1,1,1,96,235
2,15,15,96,213
5,6,6,96,510
5,5,6,96,661
6,6,7,96,621
1,1,1,96,174
2,15,15,96,233
7,5,5,96,349
9,5,6,96,567
1,1,1,96,247
1,1,1,96,178
2,15,15,96,211
6,5,6,96,520
2,15,15,96,275
9,7,7,96,681
2,15,15,96,192
1,1,1,96,193
10,5,6,96,351
3,2,2,96,223
3,9,9,96,199
6,6,6,96,165
2,15,15,96,202
4,6,5,96,442
3,2,2,96,204
3,2,2,96,312
1,1,1,96,242
5,6,6,96,343
5,5,5,96,557
5,6,5,96,1040
2,15,15,96,187
3,2,2,96,254
4,5,5,96,410
5,6,5,96,502
5,5,5,96,383
1,1,1,96,339
7,7,7,96,637
1,1,1,96,208
4,6,5,96,342
4,6,5,96,1204
2,15,15,96,207
1,1,1,96,249
5,5,6,96,618
6,6,7,96,882
4,2,2,96,406
4,7,7,96,571
4,6,5,96,406
2,15,15,96,317
2,15,15,96,342
6,7,7,96,703
1,1,1,96,280
4,6,5,96,288
2,15,15,96,226
6,6,6,96,265
6,7,7,96,541
5,6,6,96,378
2,15,15,96,265
1,1,1,96,233
6,7,6,96,649
2,15,15,96,230
4,5,5,96,608
6,6,6,96,328
2,15,15,96,194
4,7,5,96,669
1,1,1,96,211
5,6,6,96,264
2,15,15,96,213
7,7,7,96,722
3,2,2,96,254
3,9,9,96,248
7,7,7,96,537
3,2,2,96,227
6,7,6,96,493
2,15,15,96,242
7,7,7,96,553
1,1,1,96,250
3,2,2,96,203
6,7,7,96,780
4,6,5,96,1009
5,6,5,96,378
4,2,2,96,335
1,1,1,96,182
5,6,5,96,870
1,1,1,96,211
3,2,16,96,330
2,15,14,96,348
4,5,1,96,398
4,2,2,96,468
7,7,7,96,740
2,15,15,96,210
6,5,6,96,820
3,2,2,96,298
4,7,5,96,830
7,7,7,96,1276
1,1,1,96,219
3,2,16,96,1518
2,15,15,96,190
4,6,5,96,376
1,1,1,96,231
4,6,7,96,220
7,7,7,96,626
4,6,5,96,625
6,7,7,96,684
3,2,16,96,2485
4,6,5,96,301
5,5,5,96,1104
4,6,5,96,486
4,6,5,96,528
6,6,6,96,206
4,6,5,96,384
5,6,6,96,240
1,1,1,96,184
2,15,15,96,226
6,5,7,96,750
6,7,7,96,507
8,2,2,96,458
1,1,1,96,233
1,1,1,96,217
2,6,7,96,243
5,6,6,96,468
1,1,1,96,246
3,2,17,96,227
6,6,6,96,393
6,6,6,96,1126
2,15,14,96,267
5,5,6,96,494
5,7,5,96,384
5,5,6,96,496
6,2,16,96,276
6,7,7,96,485
1,1,1,96,250
4,6,5,96,269
4,5,5,96,659
4,6,5,96,214
5,6,6,96,274
6,5,6,96,365
5,5,6,96,1364
2,15,15,96,235
4,2,2,96,928
4,2,2,96,328
2,15,15,96,216
1,1,1,96,257
6,6,7,96,145
5,6,6,96,287
1,1,1,96,233
5,6,6,96,308
6,7,7,96,511
7,7,7,96,729
1,1,1,96,231
5,6,5,96,268
1,1,1,96,250
2,15,15,96,214
1,1,1,96,213
3,2,2,96,268
5,6,5,96,237
6,6,7,96,533
3,9,9,96,178
6,7,7,96,858
3,2,16,96,287
6,7,7,96,1107
1,1,1,96,260
1,1,1,96,175
1,1,1,96,332
1,1,1,96,231
2,15,15,96,226
4,5,5,96,774
4,2,2,96,385
6,7,7,96,439
2,15,15,96,347
4,5,7,96,246
4,6,1,96,231
4,5,5,96,192
1,1,1,96,242
8,5,6,96,258
5,7,6,96,538
1,1,1,96,261
5,7,5,96,630
6,6,7,96,746
1,1,1,96,196
1,1,1,96,363
3,2,2,96,168
5,5,5,96,1383
1,1,1,96,193
1,1,1,96,184
2,15,14,96,238
1,1,1,96,288
1,1,1,96,166
5,7,6,96,503
5,6,6,96,632
6,6,6,96,396
3,9,9,96,200
5,6,6,96,902
4,6,5,96,781
5,6,6,96,1303
7,5,7,96,336
7,7,7,96,630
4,6,5,96,348
4,5,5,96,378
2,15,15,96,174
2,15,15,96,195
4,5,5,96,576
3,2,16,96,266
6,7,7,96,636
3,2,2,96,235
3,2,8,96,218
3,2,16,96,344
5,5,5,96,876
4,7,7,96,381
7,5,7,96,788
2,15,14,96,247
6,5,7,96,849
2,15,15,96,193
5,6,5,96,536
5,5,6,96,1536
2,15,15,96,270
5,6,6,96,3716
1,1,1,96,220
6,5,7,96,233
2,15,15,96,248
6,5,7,96,722
3,2,16,96,359
5,6,6,96,294
1,1,1,96,206
2,15,15,96,230
6,2,16,96,273
3,2,16,96,229
6,6,6,96,296
2,15,15,96,253
2,15,15,96,236
1,1,1,96,340
1,1,1,96,220
6,7,7,96,718
4,5,5,96,484
5,7,5,96,664
6,6,6,96,3773
6,6,7,96,576
3,9,9,96,217
4,2,2,96,255
3,9,9,96,181
8,2,2,96,254
5,6,6,96,226
3,9,9,96,256
1,1,1,96,235
2,15,14,96,206
9,5,5,96,448
4,2,2,96,742
1,1,1,96,230
3,2,10,96,261
3,2,16,96,253
5,6,5,96,337
5,6,7,96,665
6,6,7,96,272
6,6,6,96,260
6,5,7,96,720
8,5,6,96,718
3,2,2,96,193
6,9,6,96,213
5,15,15,96,1700
2,5,7,96,233
1,1,1,96,274
6,7,7,96,577
1,1,1,96,229
3,2,2,96,181
7,5,5,96,612
5,6,6,96,331
2,15,15,96,177
3,2,2,96,276
1,1,1,96,214
3,2,2,96,279
4,5,5,96,351
2,15,15,96,231
3,2,2,96,174
3,2,2,96,254
1,1,1,96,213
4,2,2,96,1780
2,15,15,96,247
8,6,6,96,308
5,6,5,96,311
4,5,5,96,1012
2,15,15,96,259
2,15,15,96,229
5,5,5,96,232
5,6,6,96,269
6,7,7,96,503
6,6,6,96,535
1,1,1,96,214
2,15,15,96,256
5,5,6,96,705
5,6,6,96,970
3,2,2,96,216
1,1,1,96,275
3,2,16,96,210
4,2,2,96,655
3,2,2,96,210
5,6,6,96,381
1,1,1,96,251
2,15,15,96,256
5,6,1,96,263
6,7,7,96,736
2,15,15,96,193
2,15,15,96,217
3,2,2,96,301
5,6,5,96,543
5,5,6,96,524
6,7,7,96,773
3,9,9,96,173
8,6,6,96,340
3,2,2,96,203
6,5,7,96,763
3,2,2,96,215
3,16,2,96,210
4,5,5,96,292
4,6,5,96,246
7,6,5,96,211
5,5,6,96,270
6,6,6,96,330
2,15,15,96,228
7,7,7,96,706
1,1,1,96,247
2,15,15,96,221
4,2,2,96,212
3,2,16,96,238
3,2,2,96,189
7,7,7,96,1062
5,6,5,96,812
11,6,7,96,809
5,6,5,96,701
6,5,6,96,172
1,1,1,96,218
4,5,1,96,2105
3,2,2,96,230
4,5,5,96,1872
8,6,6,96,522
5,6,5,96,377
5,7,6,96,511
4,5,5,96,303
2,15,15,96,261
1,1,1,96,207
7,2,2,96,213
2,15,15,96,205
3,2,16,96,213
3,2,16,96,213
3,2,2,96,345
2,15,14,96,199
6,5,6,96,702
8,6,7,96,1077
5,7,5,96,704
4,6,5,96,499
6,7,7,96,618
5,5,6,96,300
2,15,15,96,181
2,15,15,96,275
2,15,15,96,219
5,6,5,96,396
6,7,7,96,490
2,15,15,96,310
6,5,6,96,680
3,2,16,96,242
1,1,1,96,285
4,6,5,96,233
6,7,7,96,1015
4,5,5,96,501
5,6,6,96,809
6,7,7,96,597
4,6,5,96,546
2,5,7,96,192
6,6,7,96,290
2,15,15,96,173
5,6,5,96,890
4,5,5,96,999
5,15,15,96,304
4,2,2,96,424
5,5,5,96,348
5,5,6,96,821
1,1,1,96,312
3,2,16,96,329
5,5,5,96,384
2,15,15,96,306
2,15,15,96,195
11,6,7,96,404
5,5,5,96,916
1,1,1,96,224
2,15,15,96,204
1,1,1,96,209
6,7,6,96,1097
4,2,2,96,961
5,6,6,96,228
6,5,7,96,713
5,6,6,96,727
6,6,6,96,320
2,15,15,96,262
3,2,2,96,201
1,1,1,96,215
3,2,16,96,214
5,5,6,96,339
5,6,6,96,481
4,5,7,96,324
5,7,6,96,449
6,7,7,96,1011
10,6,1,96,257
6,7,7,96,505
4,2,2,96,850
8,2,2,96,1338
9,7,7,96,880
6,7,6,96,1093
6,5,7,96,548
4,2,2,96,823
2,15,15,96,208
2,15,15,96,195
5,6,6,96,404
1,1,1,96,211
9,6,6,96,2456
1,1,1,96,306
2,15,14,96,210
6,7,7,96,634
5,5,6,96,491
1,1,1,96,209
1,1,1,96,206
5,6,6,96,286
7,7,7,96,685
4,6,1,96,312
3,2,16,96,292
4,5,5,96,1533
5,5,6,96,290
5,5,6,96,202
1,1,1,96,246
6,7,7,96,924
1,1,1,96,187
4,2,2,96,567
1,1,1,96,284
9,6,1,96,292
2,15,14,96,198
4,2,2,96,281
6,5,6,96,370
2,15,15,96,213
6,7,7,96,711
7,7,7,96,678
7,7,7,96,781
1,1,1,96,256
6,7,7,96,576
5,6,6,96,235
4,6,5,96,286
2,15,15,96,216
2,15,15,96,205
1,1,1,96,260
3,9,9,96,216
4,2,2,96,287
5,6,5,96,472
2,15,15,96,191
3,2,2,96,172
6,6,7,96,757
2,15,15,96,220
7,5,7,96,813
1,1,1,96,206
5,5,6,96,240
6,7,7,96,588
2,15,14,96,242
4,7,5,96,291
3,2,2,96,277
5,5,5,96,352
5,14,1,96,1284
7,7,7,96,714
2,15,15,96,268
3,2,2,96,257
6,5,7,96,230
4,2,2,96,1138
4,2,2,96,585
8,6,6,96,314
6,5,1,96,569
2,15,15,96,245
3,2,2,96,195
7,7,7,96,794
1,1,1,96,168
6,7,7,96,1053
1,1,1,96,288
2,15,15,96,174
5,6,6,96,360
6,6,6,96,239
4,6,7,96,314
3,2,16,96,187
4,2,2,96,225
6,5,7,96,667
1,1,1,96,269
4,6,7,96,337
6,5,7,96,532
2,15,15,96,248
7,6,5,96,336
4,6,5,96,266
3,16,2,96,218
6,7,7,96,781
1,1,1,96,195
4,2,2,96,501
1,1,1,96,220
1,1,1,96,316
3,2,16,96,202
1,1,1,96,197
5,6,5,96,830
4,2,2,96,214
3,2,2,96,230
3,2,8,96,174
4,5,5,96,358
1,1,1,96,212
3,2,16,96,195
4,5,5,96,1292
4,2,2,96,279
3,2,2,96,258
5,6,6,96,423
2,15,15,96,244
6,5,6,96,410
4,2,2,96,571
1,1,1,96,213
4,5,5,96,661
9,7,7,96,821
4,7,5,96,719
2,15,15,96,238
6,7,7,96,491
1,1,1,96,203
4,2,2,96,253
11,6,6,96,353
6,7,7,96,1090
1,1,1,96,229
7,7,7,96,537
2,15,15,96,196
2,15,15,96,241
1,1,1,96,237
3,2,16,96,205
1,1,1,96,230
3,2,16,96,232
6,6,6,96,400
7,16,16,96,333
4,5,1,96,581
6,7,7,96,752
3,2,2,96,234
5,6,5,96,1006
9,6,6,96,1995
5,5,6,96,450
4,11,11,96,382
8,6,6,96,524
2,15,15,96,234
6,7,6,96,518
2,15,15,96,235
6,5,6,96,243
4,2,2,96,362
10,7,5,96,1225
5,5,6,96,290
2,15,15,96,189
6,6,7,96,266
7,7,7,96,56
6,5,7,96,615
2,15,15,96,286
3,9,9,96,235
3,2,2,96,184
2,15,15,96,265
4,7,5,96,866
2,15,15,96,245
3,16,16,96,254
4,2,2,96,517
9,5,7,96,362
1,1,1,96,218
5,6,6,96,289
1,1,1,96,246
4,5,5,96,1491
4,6,1,96,249
3,2,16,96,343
6,5,6,96,940
1,1,1,96,221
4,2,2,96,519
1,1,1,96,372
4,5,5,96,692
7,6,7,96,726
1,1,1,96,219
6,2,2,96,248
4,6,7,96,1135
3,2,2,96,287
3,2,16,96,207
1,1,1,96,226
4,2,2,96,948
1,1,1,96,197
9,6,6,96,49
3,2,16,96,293
5,6,6,96,301
6,9,6,96,223
5,6,6,96,3550
3,2,2,96,237
4,7,7,96,529
6,5,7,96,623
5,7,5,96,513
2,15,15,96,245
1,1,1,96,232
2,15,15,96,267
6,7,6,96,367
6,7,7,96,1104
2,15,15,96,346
3,9,9,96,185
2,15,15,96,216
6,7,7,96,538
4,6,5,96,343
7,7,7,96,675
8,2,2,96,201
5,5,6,96,501
4,2,2,96,481
4,6,5,96,273
6,7,7,96,754
6,7,7,96,704
3,2,16,96,217
1,1,1,96,269
1,1,1,96,259
3,2,2,96,218
2,15,15,96,215
4,2,2,96,1003
1,1,1,96,182
7,6,5,96,410
1,1,1,96,226
4,5,1,96,280
5,7,6,96,777
1,1,1,96,243
4,6,5,96,335
1,1,1,96,263
2,15,15,96,199
2,15,15,96,276
2,15,15,96,328
2,15,15,96,292
4,2,2,96,448
2,15,15,96,243
5,5,6,96,278
1,1,1,96,192
5,6,6,96,312
6,6,6,96,1191
6,7,7,96,705
5,15,15,96,295
6,6,7,96,878
2,15,15,96,188
5,5,6,96,779
3,2,2,96,274
2,15,15,96,209
4,5,5,96,402
4,5,5,96,805
2,15,14,96,241
5,5,6,96,468
3,2,16,96,262
4,6,5,96,682
1,1,1,96,247
5,6,9,96,298
2,15,15,96,205
2,15,15,96,200
4,5,5,96,533
10,7,7,96,491
2,15,15,96,262
3,2,2,96,167
1,1,1,96,304
3,2,2,96,302
4,5,1,96,911
4,7,5,96,629
1,1,1,96,224
1,1,1,96,215
8,7,5,96,682
4,6,5,96,394
6,6,6,96,323
4,5,5,96,312
6,7,7,96,577
6,2,2,96,1131
4,2,2,96,389
7,7,7,96,436
5,6,6,96,296
2,15,15,96,271
2,15,15,96,209
4,2,2,96,858
1,1,1,96,235
2,15,15,96,290
4,6,1,96,463
4,5,5,96,423
3,2,2,96,246
5,6,6,96,308
3,2,8,96,217
7,6,7,96,463
6,6,6,96,243
5,5,6,96,354
2,2,15,96,355
3,2,2,96,269
5,15,14,96,207
7,16,2,96,244
5,6,6,96,288
5,7,5,96,736
2,15,15,96,349
3,5,9,96,215
3,9,9,96,313
3,2,2,96,180
3,2,2,96,236
3,2,16,96,233
7,2,2,96,459
4,2,2,96,1152
2,15,15,96,225
2,15,15,96,247
5,6,6,96,1175
6,7,7,96,561
1,1,1,96,208
2,15,15,96,280
5,6,1,96,2056
11,6,5,96,375
4,5,5,96,291
6,6,7,96,94
5,7,5,96,632
2,15,15,96,204
6,7,7,96,644
6,5,6,96,421
5,7,6,96,588
7,6,7,96,456
2,15,15,96,197
7,7,7,96,893
3,2,16,96,1375
6,7,7,96,1155
2,15,15,96,331
1,1,1,96,220
2,15,15,96,268
5,7,5,96,903
5,15,15,96,789
4,6,7,96,443
2,15,15,96,191
4,5,1,96,733
8,5,5,96,543
3,2,16,96,334
1,1,1,96,203
5,5,6,96,168
2,15,15,96,230
4,5,5,96,630
6,6,6,96,299
3,2,2,96,231
7,6,7,96,608
5,7,5,96,773
6,5,6,96,551
4,5,1,96,1198
4,2,2,96,489
5,6,6,96,566
7,7,7,96,734
3,2,16,96,366
4,2,2,96,531
7,5,7,96,922
4,5,5,96,438
2,15,15,96,220
4,5,7,96,1587
5,15,15,96,340
5,15,15,96,258
2,15,15,96,263
6,7,6,96,198
2,15,15,96,298
6,7,6,96,542
4,6,5,96,307
5,6,6,96,960
8,5,5,96,383
6,7,7,96,606
6,2,2,96,286
7,5,7,96,768
3,2,16,96,330
3,2,16,96,219
5,7,6,96,864
6,9,6,96,214
5,6,6,96,265
7,7,7,96,547
5,5,6,96,325
4,7,5,96,942
4,6,5,96,425
1,1,1,96,171
5,5,6,96,498
2,15,15,96,193
5,5,5,96,329
3,2,16,96,211
4,6,5,96,265
3,2,16,96,243
6,9,6,96,165
5,7,5,96,482
7,5,7,96,888
7,7,7,96,1059
6,7,7,96,645
2,15,15,96,278
3,2,16,96,164
3,2,2,96,237
7,2,2,96,274
6,9,6,96,255
4,5,5,96,343
2,15,15,96,243
1,1,1,96,244
9,6,6,96,402
9,7,7,96,609
1,1,1,96,239
4,7,5,96,426
2,15,15,96,159
1,1,1,96,206
7,7,7,96,439
8,5,6,96,1236
3,2,2,96,213
1,1,1,96,330
2,15,15,96,224
5,5,5,96,327
7,5,7,96,994
4,5,5,96,443
5,6,5,96,1032
5,5,6,96,419
5,5,5,96,576
7,7,7,96,428
2,15,15,96,205
7,7,7,96,599
6,7,7,96,709
3,2,2,96,234
6,6,6,96,174
1,1,1,96,306
4,5,5,96,218
1,1,1,96,287
6,6,7,96,958
7,6,7,96,790
6,5,7,96,243
7,5,5,96,709
5,6,5,96,269
3,2,2,96,222
1,1,1,96,201
6,6,6,96,225
3,2,2,96,221
1,1,1,96,217
4,6,5,96,611
1,1,1,96,247
1,1,1,96,186
2,15,15,96,217
6,2,8,96,197
3,2,2,96,230
5,5,6,96,778
2,15,15,96,265
1,1,1,96,201
2,15,15,96,192
5,15,15,96,1732
3,16,2,96,266
4,5,5,96,296
2,15,15,96,255
3,2,16,96,177
3,2,2,96,264
2,15,15,96,227
7,6,6,96,807
4,2,2,96,704
5,5,6,96,562
5,15,15,96,339
6,6,6,96,276
5,5,6,96,353
6,5,6,96,1044
4,7,5,96,397
2,15,15,96,245
3,2,2,96,250
6,7,7,96,816
3,2,2,96,2333
3,2,16,96,358
7,7,7,96,2
6,7,7,96,705
7,6,7,96,767
1,1,1,96,231
1,1,1,96,211
6,7,7,96,609
6,7,7,96,405
9,5,7,96,686
4,5,5,96,226
5,6,6,96,3366
5,5,6,96,511
3,9,9,96,218
2,15,15,96,225
1,1,1,96,232
1,1,1,96,175
2,15,15,96,184
7,7,7,96,744
4,2,2,96,250
4,5,5,96,276
6,5,6,96,417
5,7,5,96,728
6,7,7,96,465
4,2,2,96,391
6,7,6,96,614
3,2,2,96,215
6,5,6,96,477
4,6,5,96,356
2,15,15,96,188
3,2,2,96,211
4,2,2,96,506
3,2,17,96,210
6,2,16,96,220
8,6,6,96,2735
5,5,6,96,1796
6,5,7,96,808
7,7,7,96,689
5,6,5,96,384
3,2,2,96,226
4,5,5,96,902
7,5,7,96,787
6,6,6,96,310
5,5,5,96,934
4,5,5,96,684
2,15,15,96,214
1,1,1,96,185
