prefix_len,y_pred,y_true,epoch,active_cases_len
11,6,2,55,377
1,1,1,55,196
1,1,1,55,249
5,5,5,55,1532
6,7,7,55,775
4,5,2,55,346
7,5,7,55,803
7,7,7,55,771
1,1,1,55,291
5,6,6,55,327
3,2,2,55,251
2,15,14,55,219
9,5,7,55,726
1,1,1,55,259
5,6,5,55,274
5,7,6,55,318
4,6,1,55,583
4,6,5,55,425
1,1,1,55,226
2,15,14,55,198
2,15,15,55,323
2,15,15,55,193
4,6,5,55,511
4,6,2,55,382
5,5,5,55,726
2,15,15,55,213
6,5,6,55,1623
4,6,2,55,345
3,2,2,55,174
2,15,15,55,334
1,9,1,55,323
4,5,5,55,183
5,7,5,55,795
4,2,5,55,222
6,7,7,55,1026
2,15,14,55,198
4,6,5,55,728
3,5,2,55,7980
3,2,2,55,319
2,15,15,55,185
1,1,1,55,213
3,2,16,55,212
3,2,16,55,185
3,2,8,55,217
6,9,2,55,229
4,7,2,55,1096
3,9,9,55,220
4,7,5,55,563
4,5,2,55,1677
3,2,2,55,219
4,6,5,55,279
2,15,15,55,214
2,15,15,55,319
5,6,5,55,256
4,6,2,55,445
4,5,5,55,912
4,7,7,55,670
2,15,15,55,200
4,7,5,55,903
6,7,7,55,592
2,15,15,55,230
1,1,1,55,280
1,1,1,55,177
9,7,7,55,822
1,1,1,55,224
1,1,1,55,266
3,9,9,55,214
2,15,15,55,250
1,1,1,55,195
1,1,1,55,204
3,9,9,55,187
1,1,1,55,270
5,7,6,55,767
2,15,15,55,218
6,6,6,55,267
1,1,1,55,233
1,1,1,55,264
3,2,16,55,193
6,7,7,55,1360
5,6,6,55,613
5,7,5,55,907
1,9,1,55,240
3,2,2,55,200
3,9,9,55,242
6,6,6,55,286
7,5,5,55,1014
4,6,5,55,443
2,15,15,55,268
6,5,6,55,260
5,6,5,55,210
1,1,1,55,238
3,2,2,55,252
3,2,2,55,184
5,6,6,55,367
4,6,5,55,366
6,7,7,55,406
5,5,5,55,1000
3,15,16,55,222
5,5,6,55,684
2,15,15,55,262
1,1,1,55,331
6,9,2,55,218
4,6,5,55,425
2,15,15,55,232
6,7,6,55,883
2,15,15,55,189
4,6,5,55,336
1,1,1,55,334
5,6,6,55,228
7,7,7,55,668
5,6,5,55,374
1,1,1,55,274
1,1,1,55,258
2,15,15,55,208
6,7,6,55,409
2,15,15,55,212
6,2,6,55,51
5,5,6,55,2510
4,6,5,55,432
2,15,15,55,234
2,15,15,55,184
5,5,6,55,455
12,7,7,55,452
1,1,1,55,370
3,2,2,55,242
5,6,5,55,288
3,2,2,55,280
2,9,7,55,264
5,6,6,55,502
5,6,6,55,334
1,1,1,55,194
5,6,6,55,212
6,6,6,55,713
6,7,7,55,608
6,9,16,55,207
6,7,7,55,513
3,15,16,55,238
6,7,7,55,666
15,9,9,55,248
4,6,2,55,376
3,15,16,55,241
3,2,2,55,239
5,5,6,55,868
3,9,9,55,185
5,6,5,55,279
3,2,2,55,334
1,1,1,55,252
8,6,14,55,265
4,6,5,55,495
6,7,7,55,709
4,5,2,55,599
4,5,2,55,622
3,2,2,55,194
3,2,16,55,191
6,6,7,55,145
1,1,1,55,337
3,2,2,55,188
2,15,15,55,288
4,7,2,55,864
4,6,5,55,444
2,15,15,55,212
9,6,5,55,252
4,6,2,55,287
4,5,11,55,1791
3,2,2,55,273
7,7,7,55,560
4,6,2,55,344
3,2,16,55,215
1,1,1,55,258
6,7,7,55,752
5,6,6,55,450
12,5,5,55,323
3,2,16,55,290
2,15,15,55,240
3,2,2,55,227
1,1,1,55,207
5,5,5,55,431
4,5,5,55,1422
3,15,2,55,236
4,6,5,55,447
4,7,5,55,553
7,7,7,55,621
4,5,1,55,290
5,5,6,55,884
6,6,6,55,349
3,9,9,55,227
1,1,1,55,199
6,5,6,55,2840
3,15,16,55,251
5,6,6,55,131
3,2,2,55,212
1,1,1,55,285
2,15,14,55,199
6,6,7,55,756
1,1,1,55,204
5,6,5,55,611
5,6,6,55,336
5,6,6,55,264
6,7,7,55,502
1,9,1,55,343
1,1,1,55,314
2,15,15,55,200
5,7,5,55,970
5,5,6,55,593
4,6,7,55,289
4,5,5,55,492
6,9,2,55,270
6,7,7,55,528
3,2,2,55,190
1,1,1,55,284
8,6,6,55,231
1,1,1,55,243
1,1,1,55,260
1,9,1,55,341
2,15,14,55,188
6,9,2,55,207
2,15,14,55,196
2,15,15,55,234
3,15,9,55,328
3,9,9,55,169
1,1,1,55,217
2,15,15,55,186
6,6,6,55,756
3,9,9,55,208
3,2,16,55,240
3,2,16,55,224
6,7,7,55,632
2,15,15,55,172
3,2,2,55,197
9,7,7,55,608
4,6,5,55,249
4,5,2,55,215
2,15,15,55,238
5,7,6,55,540
4,5,2,55,361
2,15,15,55,210
3,6,2,55,351
4,6,5,55,268
4,2,2,55,246
5,6,6,55,310
1,1,1,55,251
7,5,7,55,1063
4,6,2,55,308
3,6,16,55,431
1,1,1,55,227
2,15,15,55,204
6,7,6,55,784
7,7,7,55,1045
3,9,1,55,188
6,7,7,55,482
7,6,5,55,360
8,5,5,55,444
1,1,1,55,191
5,6,6,55,258
7,7,7,55,1043
5,6,5,55,692
5,5,6,55,1422
6,7,7,55,631
3,9,9,55,224
1,1,1,55,228
2,15,15,55,283
9,7,7,55,818
2,15,15,55,212
6,6,6,55,476
6,7,6,55,592
3,2,2,55,199
3,9,9,55,210
6,7,7,55,912
1,1,1,55,235
2,15,15,55,213
5,7,6,55,510
5,5,6,55,661
6,7,7,55,621
1,1,1,55,174
2,15,15,55,233
7,6,5,55,349
9,5,6,55,567
1,1,1,55,247
1,1,1,55,178
2,15,15,55,211
6,6,6,55,520
2,15,15,55,275
9,7,7,55,681
2,15,15,55,192
1,1,1,55,193
10,6,6,55,351
3,15,2,55,223
3,9,9,55,199
6,6,6,55,165
2,15,15,55,202
4,5,5,55,442
3,2,2,55,204
3,2,2,55,312
1,1,1,55,242
5,6,6,55,343
5,6,5,55,557
5,5,5,55,1040
2,15,15,55,187
3,2,2,55,254
4,6,5,55,410
5,6,5,55,502
5,6,5,55,383
1,9,1,55,339
7,7,7,55,637
1,1,1,55,208
4,6,5,55,342
4,7,5,55,1204
2,15,15,55,207
1,1,1,55,249
5,5,6,55,618
6,7,7,55,882
4,6,2,55,406
4,7,7,55,571
4,6,5,55,406
2,15,15,55,317
2,15,15,55,342
6,5,7,55,703
1,1,1,55,280
4,6,5,55,288
2,15,15,55,226
6,6,6,55,265
6,7,7,55,541
5,6,6,55,378
2,15,15,55,265
1,1,1,55,233
6,7,6,55,649
2,15,15,55,230
4,6,5,55,608
6,6,6,55,328
2,15,15,55,194
4,7,5,55,669
1,1,1,55,211
5,6,6,55,264
2,15,15,55,213
7,5,7,55,722
3,2,2,55,254
3,9,9,55,248
7,7,7,55,537
3,2,2,55,227
6,7,6,55,493
2,15,15,55,242
7,5,7,55,553
1,1,1,55,250
3,2,2,55,203
6,7,7,55,780
4,5,5,55,1009
5,6,5,55,378
4,6,2,55,335
1,1,1,55,182
5,7,5,55,870
1,1,1,55,211
3,2,16,55,330
2,1,14,55,348
4,7,1,55,398
4,5,2,55,468
7,7,7,55,740
2,15,15,55,210
6,7,6,55,820
3,2,2,55,298
4,7,5,55,830
7,5,7,55,1276
1,1,1,55,219
3,5,16,55,1518
2,15,15,55,190
4,6,5,55,376
1,1,1,55,231
4,15,7,55,220
7,7,7,55,626
4,5,5,55,625
6,7,7,55,684
3,5,16,55,2485
4,6,5,55,301
5,5,5,55,1104
4,6,5,55,486
4,6,5,55,528
6,2,6,55,206
4,5,5,55,384
5,5,6,55,240
1,1,1,55,184
2,15,15,55,226
6,5,7,55,750
6,7,7,55,507
8,5,2,55,458
1,1,1,55,233
1,1,1,55,217
2,9,7,55,243
5,6,6,55,468
1,1,1,55,246
3,2,17,55,227
6,6,6,55,393
6,5,6,55,1126
2,15,14,55,267
5,6,6,55,494
5,6,5,55,384
5,5,6,55,496
6,15,16,55,276
6,6,7,55,485
1,9,1,55,250
4,6,5,55,269
4,7,5,55,659
4,2,5,55,214
5,5,6,55,274
6,5,6,55,365
5,5,6,55,1364
2,15,15,55,235
4,6,2,55,928
4,6,2,55,328
2,15,15,55,216
1,1,1,55,257
6,6,7,55,145
5,6,6,55,287
1,1,1,55,233
5,6,6,55,308
6,6,7,55,511
7,7,7,55,729
1,1,1,55,231
5,5,5,55,268
1,1,1,55,250
2,15,15,55,214
1,1,1,55,213
3,2,2,55,268
5,5,5,55,237
6,5,7,55,533
3,9,9,55,178
6,5,7,55,858
3,2,16,55,287
6,5,7,55,1107
1,1,1,55,260
1,1,1,55,175
1,1,1,55,332
1,1,1,55,231
2,15,15,55,226
4,7,5,55,774
4,7,2,55,385
6,7,7,55,439
2,1,15,55,347
4,5,7,55,246
4,5,1,55,231
4,2,5,55,192
1,1,1,55,242
8,6,6,55,258
5,7,6,55,538
1,1,1,55,261
5,7,5,55,630
6,5,7,55,746
1,1,1,55,196
1,1,1,55,363
3,2,2,55,168
5,5,5,55,1383
1,1,1,55,193
1,1,1,55,184
2,15,14,55,238
1,1,1,55,288
1,1,1,55,166
5,6,6,55,503
5,6,6,55,632
6,6,6,55,396
3,9,9,55,200
5,7,6,55,902
4,5,5,55,781
5,5,6,55,1303
7,6,7,55,336
7,7,7,55,630
4,6,5,55,348
4,6,5,55,378
2,15,15,55,174
2,15,15,55,195
4,6,5,55,576
3,2,16,55,266
6,7,7,55,636
3,15,2,55,235
3,2,8,55,218
3,2,16,55,344
5,7,5,55,876
4,5,7,55,381
7,5,7,55,788
2,15,14,55,247
6,5,7,55,849
2,15,15,55,193
5,6,5,55,536
5,5,6,55,1536
2,15,15,55,270
5,5,6,55,3716
1,1,1,55,220
6,6,7,55,233
2,15,15,55,248
6,7,7,55,722
3,2,16,55,359
5,6,6,55,294
1,1,1,55,206
2,15,15,55,230
6,9,16,55,273
3,2,16,55,229
6,6,6,55,296
2,15,15,55,253
2,15,15,55,236
1,9,1,55,340
1,1,1,55,220
6,7,7,55,718
4,6,5,55,484
5,5,5,55,664
6,5,6,55,3773
6,5,7,55,576
3,9,9,55,217
4,6,2,55,255
3,9,9,55,181
8,6,2,55,254
5,6,6,55,226
3,9,9,55,256
1,1,1,55,235
2,15,14,55,206
9,6,5,55,448
4,5,2,55,742
1,1,1,55,230
3,2,10,55,261
3,2,16,55,253
5,6,5,55,337
5,7,7,55,665
6,6,7,55,272
6,6,6,55,260
6,7,7,55,720
8,7,6,55,718
3,2,2,55,193
6,2,6,55,213
5,5,15,55,1700
2,9,7,55,233
1,1,1,55,274
6,7,7,55,577
1,1,1,55,229
3,2,2,55,181
7,5,5,55,612
5,6,6,55,331
2,15,15,55,177
3,2,2,55,276
1,1,1,55,214
3,15,2,55,279
4,6,5,55,351
2,15,15,55,231
3,2,2,55,174
3,2,2,55,254
1,1,1,55,213
4,5,2,55,1780
2,15,15,55,247
8,6,6,55,308
5,6,5,55,311
4,5,5,55,1012
2,15,15,55,259
2,15,15,55,229
5,5,5,55,232
5,5,6,55,269
6,7,7,55,503
6,6,6,55,535
1,1,1,55,214
2,15,15,55,256
5,7,6,55,705
5,5,6,55,970
3,2,2,55,216
1,1,1,55,275
3,2,16,55,210
4,6,2,55,655
3,2,2,55,210
5,6,6,55,381
1,1,1,55,251
2,15,15,55,256
5,5,1,55,263
6,7,7,55,736
2,15,15,55,193
2,15,15,55,217
3,2,2,55,301
5,6,5,55,543
5,6,6,55,524
6,5,7,55,773
3,9,9,55,173
8,7,6,55,340
3,2,2,55,203
6,7,7,55,763
3,2,2,55,215
3,2,2,55,210
4,6,5,55,292
4,6,5,55,246
7,5,5,55,211
5,6,6,55,270
6,6,6,55,330
2,15,15,55,228
7,5,7,55,706
1,1,1,55,247
2,15,15,55,221
4,5,2,55,212
3,2,16,55,238
3,2,2,55,189
7,5,7,55,1062
5,5,5,55,812
11,6,7,55,809
5,5,5,55,701
6,6,6,55,172
1,1,1,55,218
4,5,1,55,2105
3,2,2,55,230
4,5,5,55,1872
8,7,6,55,522
5,6,5,55,377
5,7,6,55,511
4,2,5,55,303
2,15,15,55,261
1,1,1,55,207
7,15,2,55,213
2,15,15,55,205
3,5,16,55,213
3,2,16,55,213
3,2,2,55,345
2,15,14,55,199
6,6,6,55,702
8,6,7,55,1077
5,7,5,55,704
4,5,5,55,499
6,7,7,55,618
5,6,6,55,300
2,15,15,55,181
2,15,15,55,275
2,15,15,55,219
5,6,5,55,396
6,7,7,55,490
2,15,15,55,310
6,7,6,55,680
3,5,16,55,242
1,1,1,55,285
4,6,5,55,233
6,7,7,55,1015
4,6,5,55,501
5,5,6,55,809
6,7,7,55,597
4,6,5,55,546
2,9,7,55,192
6,6,7,55,290
2,15,15,55,173
5,5,5,55,890
4,5,5,55,999
5,6,15,55,304
4,6,2,55,424
5,5,5,55,348
5,7,6,55,821
1,1,1,55,312
3,2,16,55,329
5,7,5,55,384
2,15,15,55,306
2,15,15,55,195
11,5,7,55,404
5,5,5,55,916
1,1,1,55,224
2,15,15,55,204
1,1,1,55,209
6,7,6,55,1097
4,7,2,55,961
5,6,6,55,228
6,7,7,55,713
5,7,6,55,727
6,6,6,55,320
2,15,15,55,262
3,2,2,55,201
1,1,1,55,215
3,2,16,55,214
5,5,6,55,339
5,6,6,55,481
4,6,7,55,324
5,7,6,55,449
6,5,7,55,1011
10,5,1,55,257
6,7,7,55,505
4,6,2,55,850
8,7,2,55,1338
9,5,7,55,880
6,7,6,55,1093
6,5,7,55,548
4,7,2,55,823
2,15,15,55,208
2,15,15,55,195
5,5,6,55,404
1,1,1,55,211
9,5,6,55,2456
1,1,1,55,306
2,15,14,55,210
6,7,7,55,634
5,5,6,55,491
1,1,1,55,209
1,1,1,55,206
5,6,6,55,286
7,5,7,55,685
4,6,1,55,312
3,2,16,55,292
4,5,5,55,1533
5,5,6,55,290
5,2,6,55,202
1,1,1,55,246
6,5,7,55,924
1,1,1,55,187
4,7,2,55,567
1,1,1,55,284
9,5,1,55,292
2,15,14,55,198
4,5,2,55,281
6,5,6,55,370
2,15,15,55,213
6,7,7,55,711
7,7,7,55,678
7,5,7,55,781
1,1,1,55,256
6,7,7,55,576
5,5,6,55,235
4,6,5,55,286
2,15,15,55,216
2,15,15,55,205
1,1,1,55,260
3,9,9,55,216
4,6,2,55,287
5,6,5,55,472
2,15,15,55,191
3,2,2,55,172
6,6,7,55,757
2,15,15,55,220
7,5,7,55,813
1,1,1,55,206
5,6,6,55,240
6,7,7,55,588
2,2,14,55,242
4,5,5,55,291
3,2,2,55,277
5,5,5,55,352
5,5,1,55,1284
7,7,7,55,714
2,15,15,55,268
3,2,2,55,257
6,6,7,55,230
4,7,2,55,1138
4,7,2,55,585
8,6,6,55,314
6,7,1,55,569
2,15,15,55,245
3,2,2,55,195
7,7,7,55,794
1,1,1,55,168
6,5,7,55,1053
1,1,1,55,288
2,15,15,55,174
5,6,6,55,360
6,5,6,55,239
4,6,7,55,314
3,2,16,55,187
4,2,2,55,225
6,7,7,55,667
1,1,1,55,269
4,5,7,55,337
6,5,7,55,532
2,15,15,55,248
7,5,5,55,336
4,2,5,55,266
3,2,2,55,218
6,7,7,55,781
1,1,1,55,195
4,6,2,55,501
1,1,1,55,220
1,9,1,55,316
3,2,16,55,202
1,1,1,55,197
5,5,5,55,830
4,2,2,55,214
3,2,2,55,230
3,2,8,55,174
4,5,5,55,358
1,1,1,55,212
3,2,16,55,195
4,5,5,55,1292
4,6,2,55,279
3,2,2,55,258
5,7,6,55,423
2,15,15,55,244
6,7,6,55,410
4,7,2,55,571
1,1,1,55,213
4,6,5,55,661
9,7,7,55,821
4,7,5,55,719
2,15,15,55,238
6,7,7,55,491
1,1,1,55,203
4,5,2,55,253
11,6,6,55,353
6,5,7,55,1090
1,1,1,55,229
7,7,7,55,537
2,15,15,55,196
2,15,15,55,241
1,1,1,55,237
3,2,16,55,205
1,1,1,55,230
3,2,16,55,232
6,6,6,55,400
7,15,16,55,333
4,6,1,55,581
6,7,7,55,752
3,2,2,55,234
5,5,5,55,1006
9,5,6,55,1995
5,7,6,55,450
4,5,11,55,382
8,7,6,55,524
2,15,15,55,234
6,7,6,55,518
2,15,15,55,235
6,5,6,55,243
4,5,2,55,362
10,5,5,55,1225
5,5,6,55,290
2,15,15,55,189
6,6,7,55,266
7,7,7,55,56
6,7,7,55,615
2,15,15,55,286
3,9,9,55,235
3,2,2,55,184
2,15,15,55,265
4,7,5,55,866
2,15,15,55,245
3,2,16,55,254
4,5,2,55,517
9,7,7,55,362
1,1,1,55,218
5,6,6,55,289
1,1,1,55,246
4,5,5,55,1491
4,5,1,55,249
3,2,16,55,343
6,5,6,55,940
1,1,1,55,221
4,6,2,55,519
1,1,1,55,372
4,5,5,55,692
7,7,7,55,726
1,1,1,55,219
6,9,2,55,248
4,5,7,55,1135
3,2,2,55,287
3,2,16,55,207
1,1,1,55,226
4,7,2,55,948
1,1,1,55,197
9,15,6,55,49
3,2,16,55,293
5,5,6,55,301
6,2,6,55,223
5,5,6,55,3550
3,15,2,55,237
4,5,7,55,529
6,7,7,55,623
5,7,5,55,513
2,15,15,55,245
1,1,1,55,232
2,15,15,55,267
6,6,6,55,367
6,5,7,55,1104
2,15,15,55,346
3,9,9,55,185
2,15,15,55,216
6,7,7,55,538
4,6,5,55,343
7,7,7,55,675
8,2,2,55,201
5,7,6,55,501
4,6,2,55,481
4,6,5,55,273
6,5,7,55,754
6,7,7,55,704
3,2,16,55,217
1,1,1,55,269
1,1,1,55,259
3,15,2,55,218
2,15,15,55,215
4,7,2,55,1003
1,1,1,55,182
7,6,5,55,410
1,1,1,55,226
4,7,1,55,280
5,7,6,55,777
1,1,1,55,243
4,6,5,55,335
1,1,1,55,263
2,15,15,55,199
2,15,15,55,276
2,15,15,55,328
2,15,15,55,292
4,6,2,55,448
2,15,15,55,243
5,6,6,55,278
1,1,1,55,192
5,6,6,55,312
6,5,6,55,1191
6,7,7,55,705
5,6,15,55,295
6,7,7,55,878
2,15,15,55,188
5,7,6,55,779
3,15,2,55,274
2,15,15,55,209
4,6,5,55,402
4,5,5,55,805
2,15,14,55,241
5,6,6,55,468
3,2,16,55,262
4,7,5,55,682
1,1,1,55,247
5,6,9,55,298
2,15,15,55,205
2,15,15,55,200
4,6,5,55,533
10,5,7,55,491
2,15,15,55,262
3,2,2,55,167
1,1,1,55,304
3,2,2,55,302
4,7,1,55,911
4,7,5,55,629
1,1,1,55,224
1,1,1,55,215
8,7,5,55,682
4,6,5,55,394
6,6,6,55,323
4,5,5,55,312
6,7,7,55,577
6,6,2,55,1131
4,6,2,55,389
7,7,7,55,436
5,6,6,55,296
2,15,15,55,271
2,15,15,55,209
4,7,2,55,858
1,1,1,55,235
2,15,15,55,290
4,6,1,55,463
4,5,5,55,423
3,2,2,55,246
5,6,6,55,308
3,2,8,55,217
7,6,7,55,463
6,5,6,55,243
5,6,6,55,354
2,1,15,55,355
3,15,2,55,269
5,6,14,55,207
7,2,2,55,244
5,6,6,55,288
5,5,5,55,736
2,15,15,55,349
3,9,9,55,215
3,9,9,55,313
3,2,2,55,180
3,2,2,55,236
3,15,16,55,233
7,5,2,55,459
4,5,2,55,1152
2,15,15,55,225
2,15,15,55,247
5,7,6,55,1175
6,7,7,55,561
1,1,1,55,208
2,15,15,55,280
5,7,1,55,2056
11,7,5,55,375
4,6,5,55,291
6,6,7,55,94
5,7,5,55,632
2,15,15,55,204
6,5,7,55,644
6,6,6,55,421
5,7,6,55,588
7,6,7,55,456
2,15,15,55,197
7,5,7,55,893
3,5,16,55,1375
6,7,7,55,1155
2,15,15,55,331
1,1,1,55,220
2,15,15,55,268
5,7,5,55,903
5,7,15,55,789
4,6,7,55,443
2,15,15,55,191
4,6,1,55,733
8,7,5,55,543
3,2,16,55,334
1,1,1,55,203
5,5,6,55,168
2,15,15,55,230
4,6,5,55,630
6,6,6,55,299
3,2,2,55,231
7,5,7,55,608
5,7,5,55,773
6,6,6,55,551
4,5,1,55,1198
4,5,2,55,489
5,6,6,55,566
7,7,7,55,734
3,6,16,55,366
4,5,2,55,531
7,5,7,55,922
4,5,5,55,438
2,15,15,55,220
4,5,7,55,1587
5,6,15,55,340
5,6,15,55,258
2,15,15,55,263
6,6,6,55,198
2,15,15,55,298
6,7,6,55,542
4,5,5,55,307
5,6,6,55,960
8,6,5,55,383
6,7,7,55,606
6,15,2,55,286
7,7,7,55,768
3,2,16,55,330
3,2,16,55,219
5,7,6,55,864
6,15,6,55,214
5,6,6,55,265
7,7,7,55,547
5,6,6,55,325
4,7,5,55,942
4,6,5,55,425
1,1,1,55,171
5,7,6,55,498
2,15,15,55,193
5,5,5,55,329
3,2,16,55,211
4,6,5,55,265
3,15,16,55,243
6,2,6,55,165
5,7,5,55,482
7,7,7,55,888
7,5,7,55,1059
6,7,7,55,645
2,15,15,55,278
3,2,16,55,164
3,15,2,55,237
7,15,2,55,274
6,15,6,55,255
4,6,5,55,343
2,15,15,55,243
1,1,1,55,244
9,6,6,55,402
9,7,7,55,609
1,1,1,55,239
4,6,5,55,426
2,15,15,55,159
1,1,1,55,206
7,7,7,55,439
8,5,6,55,1236
3,2,2,55,213
1,9,1,55,330
2,15,15,55,224
5,5,5,55,327
7,5,7,55,994
4,6,5,55,443
5,5,5,55,1032
5,6,6,55,419
5,6,5,55,576
7,7,7,55,428
2,15,15,55,205
7,7,7,55,599
6,5,7,55,709
3,2,2,55,234
6,5,6,55,174
1,1,1,55,306
4,5,5,55,218
1,1,1,55,287
6,6,7,55,958
7,7,7,55,790
6,6,7,55,243
7,7,5,55,709
5,5,5,55,269
3,2,2,55,222
1,1,1,55,201
6,5,6,55,225
3,2,2,55,221
1,1,1,55,217
4,5,5,55,611
1,1,1,55,247
1,1,1,55,186
2,15,15,55,217
6,15,8,55,197
3,2,2,55,230
5,7,6,55,778
2,15,15,55,265
1,1,1,55,201
2,15,15,55,192
5,5,15,55,1732
3,2,2,55,266
4,5,5,55,296
2,15,15,55,255
3,2,16,55,177
3,6,2,55,264
2,15,15,55,227
7,7,6,55,807
4,7,2,55,704
5,6,6,55,562
5,15,15,55,339
6,6,6,55,276
5,5,6,55,353
6,5,6,55,1044
4,6,5,55,397
2,15,15,55,245
3,15,2,55,250
6,7,7,55,816
3,5,2,55,2333
3,2,16,55,358
7,7,7,55,2
6,7,7,55,705
7,7,7,55,767
1,1,1,55,231
1,1,1,55,211
6,7,7,55,609
6,5,7,55,405
9,7,7,55,686
4,5,5,55,226
5,5,6,55,3366
5,5,6,55,511
3,9,9,55,218
2,15,15,55,225
1,1,1,55,232
1,1,1,55,175
2,15,15,55,184
7,7,7,55,744
4,6,2,55,250
4,5,5,55,276
6,6,6,55,417
5,7,5,55,728
6,6,7,55,465
4,6,2,55,391
6,6,6,55,614
3,2,2,55,215
6,6,6,55,477
4,6,5,55,356
2,15,15,55,188
3,2,2,55,211
4,6,2,55,506
3,2,17,55,210
6,9,16,55,220
8,5,6,55,2735
5,5,6,55,1796
6,5,7,55,808
7,6,7,55,689
5,6,5,55,384
3,2,2,55,226
4,7,5,55,902
7,7,7,55,787
6,6,6,55,310
5,5,5,55,934
4,6,5,55,684
2,15,15,55,214
1,1,1,55,185
