prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,2,30,194
3,2,16,30,191
6,7,7,30,145
1,1,1,30,337
3,2,2,30,188
2,15,15,30,288
4,2,2,30,864
4,6,5,30,444
2,15,15,30,212
9,5,5,30,252
4,2,2,30,287
4,11,11,30,1791
3,2,2,30,273
7,7,7,30,560
4,2,2,30,344
3,2,16,30,215
1,1,1,30,258
6,7,7,30,752
5,6,6,30,450
12,5,5,30,323
3,2,16,30,290
2,15,15,30,240
3,2,2,30,227
1,1,1,30,207
5,6,5,30,431
4,5,5,30,1422
3,2,2,30,236
4,6,5,30,447
4,7,5,30,553
7,7,7,30,621
4,5,1,30,290
5,7,6,30,884
6,6,6,30,349
3,9,9,30,227
1,1,1,30,199
6,6,6,30,2840
3,2,16,30,251
5,6,6,30,131
3,2,2,30,212
1,1,1,30,285
2,15,14,30,199
6,7,7,30,756
1,1,1,30,204
5,7,5,30,611
5,6,6,30,336
5,6,6,30,264
6,7,7,30,502
1,1,1,30,343
1,1,1,30,314
2,15,15,30,200
5,5,5,30,970
5,6,6,30,593
4,5,7,30,289
4,7,5,30,492
6,2,2,30,270
6,5,7,30,528
3,2,2,30,190
1,1,1,30,284
8,5,6,30,231
1,1,1,30,243
1,1,1,30,260
1,1,1,30,341
2,15,14,30,188
6,2,2,30,207
2,15,14,30,196
2,15,15,30,234
3,9,9,30,328
3,9,9,30,169
1,1,1,30,217
2,15,15,30,186
6,6,6,30,756
3,9,9,30,208
3,2,16,30,240
3,2,16,30,224
6,7,7,30,632
2,15,15,30,172
3,2,2,30,197
9,7,7,30,608
4,6,5,30,249
4,2,2,30,215
2,15,15,30,238
5,5,6,30,540
4,2,2,30,361
2,15,15,30,210
3,2,2,30,351
4,6,5,30,268
4,2,2,30,246
5,6,6,30,310
1,1,1,30,251
7,6,7,30,1063
4,2,2,30,308
3,2,16,30,431
1,1,1,30,227
2,15,15,30,204
6,7,6,30,784
7,5,7,30,1045
3,9,1,30,188
6,7,7,30,482
7,6,5,30,360
8,6,5,30,444
1,1,1,30,191
5,6,6,30,258
7,5,7,30,1043
5,7,5,30,692
5,5,6,30,1422
6,7,7,30,631
3,9,9,30,224
1,1,1,30,228
2,15,15,30,283
9,7,7,30,818
2,15,15,30,212
6,6,6,30,476
6,5,6,30,592
3,2,2,30,199
3,9,9,30,210
6,5,7,30,912
1,1,1,30,235
2,15,15,30,213
5,7,6,30,510
5,7,6,30,661
6,7,7,30,621
1,1,1,30,174
2,15,15,30,233
7,6,5,30,349
9,5,6,30,567
1,1,1,30,247
1,1,1,30,178
2,15,15,30,211
6,6,6,30,520
2,15,15,30,275
9,7,7,30,681
2,15,15,30,192
1,1,1,30,193
10,6,6,30,351
3,2,2,30,223
3,9,9,30,199
6,6,6,30,165
2,15,15,30,202
4,7,5,30,442
3,2,2,30,204
3,2,2,30,312
1,1,1,30,242
5,5,6,30,343
5,6,5,30,557
5,5,5,30,1040
2,15,15,30,187
3,2,2,30,254
4,7,5,30,410
5,5,5,30,502
5,5,5,30,383
1,1,1,30,339
7,7,7,30,637
1,1,1,30,208
4,6,5,30,342
4,7,5,30,1204
2,15,15,30,207
1,1,1,30,249
5,7,6,30,618
6,6,7,30,882
4,2,2,30,406
4,7,7,30,571
4,6,5,30,406
2,15,15,30,317
2,15,15,30,342
6,7,7,30,703
1,1,1,30,280
4,6,5,30,288
2,15,15,30,226
6,6,6,30,265
6,7,7,30,541
5,6,6,30,378
2,15,15,30,265
1,1,1,30,233
6,7,6,30,649
2,15,15,30,230
4,7,5,30,608
6,6,6,30,328
2,15,15,30,194
4,7,5,30,669
1,1,1,30,211
5,5,6,30,264
2,15,15,30,213
7,7,7,30,722
3,2,2,30,254
3,9,9,30,248
7,7,7,30,537
3,2,2,30,227
6,7,6,30,493
2,15,15,30,242
7,7,7,30,553
1,1,1,30,250
3,2,2,30,203
6,7,7,30,780
4,7,5,30,1009
5,6,5,30,378
4,2,2,30,335
1,1,1,30,182
5,5,5,30,870
1,1,1,30,211
3,2,16,30,330
2,15,14,30,348
4,7,1,30,398
4,2,2,30,468
7,7,7,30,740
2,15,15,30,210
6,6,6,30,820
3,2,2,30,298
4,7,5,30,830
7,7,7,30,1276
1,1,1,30,219
3,16,16,30,1518
2,15,15,30,190
4,5,5,30,376
1,1,1,30,231
4,5,7,30,220
7,7,7,30,626
4,6,5,30,625
6,7,7,30,684
3,2,16,30,2485
4,6,5,30,301
5,5,5,30,1104
4,5,5,30,486
4,6,5,30,528
6,1,6,30,206
4,7,5,30,384
5,6,6,30,240
1,1,1,30,184
2,15,15,30,226
6,7,7,30,750
6,7,7,30,507
8,2,2,30,458
1,1,1,30,233
1,1,1,30,217
2,1,7,30,243
5,6,6,30,468
1,1,1,30,246
3,2,17,30,227
6,5,6,30,393
6,5,6,30,1126
2,15,14,30,267
5,6,6,30,494
5,6,5,30,384
5,7,6,30,496
6,2,16,30,276
6,6,7,30,485
1,1,1,30,250
4,6,5,30,269
4,5,5,30,659
4,1,5,30,214
5,5,6,30,274
6,6,6,30,365
5,5,6,30,1364
2,15,15,30,235
4,2,2,30,928
4,2,2,30,328
2,15,15,30,216
1,1,1,30,257
6,6,7,30,145
5,6,6,30,287
1,1,1,30,233
5,6,6,30,308
6,6,7,30,511
7,7,7,30,729
1,1,1,30,231
5,5,5,30,268
1,1,1,30,250
2,15,15,30,214
1,1,1,30,213
3,2,2,30,268
5,6,5,30,237
6,5,7,30,533
3,9,9,30,178
6,6,7,30,858
3,2,16,30,287
6,6,7,30,1107
1,1,1,30,260
1,1,1,30,175
1,1,1,30,332
1,1,1,30,231
2,15,15,30,226
4,6,5,30,774
4,2,2,30,385
6,7,7,30,439
2,15,15,30,347
4,6,7,30,246
4,5,1,30,231
4,1,5,30,192
1,1,1,30,242
8,6,6,30,258
5,7,6,30,538
1,1,1,30,261
5,7,5,30,630
6,7,7,30,746
1,1,1,30,196
1,1,1,30,363
3,2,2,30,168
5,5,5,30,1383
1,1,1,30,193
1,1,1,30,184
2,15,14,30,238
1,1,1,30,288
1,1,1,30,166
5,6,6,30,503
5,7,6,30,632
6,5,6,30,396
3,9,9,30,200
5,7,6,30,902
4,7,5,30,781
5,5,6,30,1303
7,6,7,30,336
7,7,7,30,630
4,6,5,30,348
4,6,5,30,378
2,15,15,30,174
2,15,15,30,195
4,5,5,30,576
3,2,16,30,266
6,7,7,30,636
3,2,2,30,235
3,2,8,30,218
3,2,16,30,344
5,6,5,30,876
4,5,7,30,381
7,7,7,30,788
2,15,14,30,247
6,6,7,30,849
2,15,15,30,193
5,6,5,30,536
5,6,6,30,1536
2,15,15,30,270
5,5,6,30,3716
1,1,1,30,220
6,5,7,30,233
2,15,15,30,248
6,5,7,30,722
3,2,16,30,359
5,5,6,30,294
1,1,1,30,206
2,15,15,30,230
6,2,16,30,273
3,2,16,30,229
6,6,6,30,296
2,15,15,30,253
2,15,15,30,236
1,1,1,30,340
1,1,1,30,220
6,7,7,30,718
4,6,5,30,484
5,7,5,30,664
6,6,6,30,3773
6,7,7,30,576
3,9,9,30,217
4,2,2,30,255
3,9,9,30,181
8,2,2,30,254
5,6,6,30,226
3,9,9,30,256
1,1,1,30,235
2,15,14,30,206
9,6,5,30,448
4,2,2,30,742
1,1,1,30,230
3,2,10,30,261
3,2,16,30,253
5,6,5,30,337
5,7,7,30,665
6,7,7,30,272
6,6,6,30,260
6,7,7,30,720
8,7,6,30,718
3,2,2,30,193
6,1,6,30,213
5,15,15,30,1700
2,1,7,30,233
1,1,1,30,274
6,7,7,30,577
1,1,1,30,229
3,2,2,30,181
7,7,5,30,612
5,6,6,30,331
2,15,15,30,177
3,2,2,30,276
1,1,1,30,214
3,2,2,30,279
4,6,5,30,351
2,15,15,30,231
3,2,2,30,174
3,2,2,30,254
1,1,1,30,213
4,2,2,30,1780
2,15,15,30,247
8,6,6,30,308
5,6,5,30,311
4,6,5,30,1012
2,15,15,30,259
2,15,15,30,229
5,5,5,30,232
5,6,6,30,269
6,7,7,30,503
6,6,6,30,535
1,1,1,30,214
2,15,15,30,256
5,5,6,30,705
5,5,6,30,970
3,2,2,30,216
1,1,1,30,275
3,2,16,30,210
4,2,2,30,655
3,2,2,30,210
5,6,6,30,381
1,1,1,30,251
2,15,15,30,256
5,5,1,30,263
6,7,7,30,736
2,15,15,30,193
2,15,15,30,217
3,2,2,30,301
5,7,5,30,543
5,6,6,30,524
6,7,7,30,773
3,9,9,30,173
8,7,6,30,340
3,2,2,30,203
6,7,7,30,763
3,2,2,30,215
3,2,2,30,210
4,5,5,30,292
4,6,5,30,246
7,6,5,30,211
5,6,6,30,270
6,6,6,30,330
2,15,15,30,228
7,7,7,30,706
1,1,1,30,247
2,15,15,30,221
4,2,2,30,212
3,2,16,30,238
3,2,2,30,189
7,6,7,30,1062
5,7,5,30,812
11,6,7,30,809
5,7,5,30,701
6,1,6,30,172
1,1,1,30,218
4,6,1,30,2105
3,2,2,30,230
4,6,5,30,1872
8,7,6,30,522
5,7,5,30,377
5,7,6,30,511
4,5,5,30,303
2,15,15,30,261
1,1,1,30,207
7,2,2,30,213
2,15,15,30,205
3,2,16,30,213
3,2,16,30,213
3,2,2,30,345
2,15,14,30,199
6,6,6,30,702
8,7,7,30,1077
5,7,5,30,704
4,7,5,30,499
6,7,7,30,618
5,5,6,30,300
2,15,15,30,181
2,15,15,30,275
2,15,15,30,219
5,6,5,30,396
6,7,7,30,490
2,15,15,30,310
6,7,6,30,680
3,2,16,30,242
1,1,1,30,285
4,5,5,30,233
6,7,7,30,1015
4,7,5,30,501
5,5,6,30,809
6,7,7,30,597
4,5,5,30,546
2,1,7,30,192
6,7,7,30,290
2,15,15,30,173
5,5,5,30,890
4,5,5,30,999
5,15,15,30,304
4,2,2,30,424
5,6,5,30,348
5,7,6,30,821
1,1,1,30,312
3,2,16,30,329
5,6,5,30,384
2,15,15,30,306
2,15,15,30,195
11,5,7,30,404
5,6,5,30,916
1,1,1,30,224
2,15,15,30,204
1,1,1,30,209
6,5,6,30,1097
4,2,2,30,961
5,6,6,30,228
6,5,7,30,713
5,5,6,30,727
6,6,6,30,320
2,15,15,30,262
3,2,2,30,201
1,1,1,30,215
3,2,16,30,214
5,5,6,30,339
5,6,6,30,481
4,7,7,30,324
5,7,6,30,449
6,6,7,30,1011
10,6,1,30,257
6,7,7,30,505
4,2,2,30,850
8,2,2,30,1338
9,6,7,30,880
6,7,6,30,1093
6,7,7,30,548
4,2,2,30,823
2,15,15,30,208
2,15,15,30,195
5,5,6,30,404
1,1,1,30,211
9,5,6,30,2456
1,1,1,30,306
2,15,14,30,210
6,7,7,30,634
5,6,6,30,491
1,1,1,30,209
1,1,1,30,206
5,6,6,30,286
7,7,7,30,685
4,5,1,30,312
3,2,16,30,292
4,5,5,30,1533
5,5,6,30,290
5,5,6,30,202
1,1,1,30,246
6,7,7,30,924
1,1,1,30,187
4,2,2,30,567
1,1,1,30,284
9,5,1,30,292
2,15,14,30,198
4,2,2,30,281
6,7,6,30,370
2,15,15,30,213
6,7,7,30,711
7,7,7,30,678
7,7,7,30,781
1,1,1,30,256
6,7,7,30,576
5,6,6,30,235
4,6,5,30,286
2,15,15,30,216
2,15,15,30,205
1,1,1,30,260
3,9,9,30,216
4,2,2,30,287
5,5,5,30,472
2,15,15,30,191
3,2,2,30,172
6,7,7,30,757
2,15,15,30,220
7,6,7,30,813
1,1,1,30,206
5,5,6,30,240
6,7,7,30,588
2,15,14,30,242
4,5,5,30,291
3,2,2,30,277
5,5,5,30,352
5,15,1,30,1284
7,7,7,30,714
2,15,15,30,268
3,2,2,30,257
6,6,7,30,230
4,2,2,30,1138
4,2,2,30,585
8,5,6,30,314
6,7,1,30,569
2,15,15,30,245
3,2,2,30,195
7,7,7,30,794
1,1,1,30,168
6,6,7,30,1053
1,1,1,30,288
2,15,15,30,174
5,6,6,30,360
6,5,6,30,239
4,6,7,30,314
3,2,16,30,187
4,2,2,30,225
6,7,7,30,667
1,1,1,30,269
4,5,7,30,337
6,7,7,30,532
2,15,15,30,248
7,6,5,30,336
4,1,5,30,266
3,2,2,30,218
6,7,7,30,781
1,1,1,30,195
4,2,2,30,501
1,1,1,30,220
1,1,1,30,316
3,2,16,30,202
1,1,1,30,197
5,6,5,30,830
4,2,2,30,214
3,2,2,30,230
3,2,8,30,174
4,5,5,30,358
1,1,1,30,212
3,2,16,30,195
4,6,5,30,1292
4,2,2,30,279
3,2,2,30,258
5,5,6,30,423
2,15,15,30,244
6,7,6,30,410
4,2,2,30,571
1,1,1,30,213
4,6,5,30,661
9,7,7,30,821
4,5,5,30,719
2,15,15,30,238
6,7,7,30,491
1,1,1,30,203
4,2,2,30,253
11,7,6,30,353
6,6,7,30,1090
1,1,1,30,229
7,7,7,30,537
2,15,15,30,196
2,15,15,30,241
1,1,1,30,237
3,2,16,30,205
1,1,1,30,230
3,2,16,30,232
6,5,6,30,400
7,2,16,30,333
4,6,1,30,581
6,7,7,30,752
3,2,2,30,234
5,7,5,30,1006
9,5,6,30,1995
5,7,6,30,450
4,11,11,30,382
8,7,6,30,524
2,15,15,30,234
6,6,6,30,518
2,15,15,30,235
6,5,6,30,243
4,2,2,30,362
10,7,5,30,1225
5,6,6,30,290
2,15,15,30,189
6,7,7,30,266
7,7,7,30,56
6,7,7,30,615
2,15,15,30,286
3,9,9,30,235
3,2,2,30,184
2,15,15,30,265
4,7,5,30,866
2,15,15,30,245
3,2,16,30,254
4,2,2,30,517
9,5,7,30,362
1,1,1,30,218
5,5,6,30,289
1,1,1,30,246
4,5,5,30,1491
4,5,1,30,249
3,2,16,30,343
6,5,6,30,940
1,1,1,30,221
4,2,2,30,519
1,1,1,30,372
4,7,5,30,692
7,7,7,30,726
1,1,1,30,219
6,2,2,30,248
4,7,7,30,1135
3,2,2,30,287
3,2,16,30,207
1,1,1,30,226
4,2,2,30,948
1,1,1,30,197
9,6,6,30,49
3,2,16,30,293
5,6,6,30,301
6,1,6,30,223
5,6,6,30,3550
3,2,2,30,237
4,7,7,30,529
6,7,7,30,623
5,7,5,30,513
2,15,15,30,245
1,1,1,30,232
2,15,15,30,267
6,6,6,30,367
6,6,7,30,1104
2,15,15,30,346
3,9,9,30,185
2,15,15,30,216
6,7,7,30,538
4,5,5,30,343
7,7,7,30,675
8,2,2,30,201
5,5,6,30,501
4,2,2,30,481
4,6,5,30,273
6,7,7,30,754
6,6,7,30,704
3,2,16,30,217
1,1,1,30,269
1,1,1,30,259
3,2,2,30,218
2,15,15,30,215
4,2,2,30,1003
1,1,1,30,182
7,5,5,30,410
1,1,1,30,226
4,7,1,30,280
5,7,6,30,777
1,1,1,30,243
4,6,5,30,335
1,1,1,30,263
2,15,15,30,199
2,15,15,30,276
2,15,15,30,328
2,15,15,30,292
4,2,2,30,448
2,15,15,30,243
5,5,6,30,278
1,1,1,30,192
5,6,6,30,312
6,5,6,30,1191
6,7,7,30,705
5,15,15,30,295
6,7,7,30,878
2,15,15,30,188
5,5,6,30,779
3,2,2,30,274
2,15,15,30,209
4,5,5,30,402
4,5,5,30,805
2,15,14,30,241
5,5,6,30,468
3,2,16,30,262
4,5,5,30,682
1,1,1,30,247
5,9,9,30,298
2,15,15,30,205
2,15,15,30,200
4,7,5,30,533
10,7,7,30,491
2,15,15,30,262
3,2,2,30,167
1,1,1,30,304
3,2,2,30,302
4,7,1,30,911
4,7,5,30,629
1,1,1,30,224
1,1,1,30,215
8,5,5,30,682
4,7,5,30,394
6,6,6,30,323
4,1,5,30,312
6,7,7,30,577
6,2,2,30,1131
4,2,2,30,389
7,5,7,30,436
5,6,6,30,296
2,15,15,30,271
2,15,15,30,209
4,2,2,30,858
1,1,1,30,235
2,15,15,30,290
4,7,1,30,463
4,6,5,30,423
3,2,2,30,246
5,6,6,30,308
3,2,8,30,217
7,6,7,30,463
6,6,6,30,243
5,5,6,30,354
2,15,15,30,355
3,2,2,30,269
5,15,14,30,207
7,2,2,30,244
5,6,6,30,288
5,6,5,30,736
2,15,15,30,349
3,9,9,30,215
3,9,9,30,313
3,2,2,30,180
3,2,2,30,236
3,2,16,30,233
7,2,2,30,459
4,2,2,30,1152
2,15,15,30,225
2,15,15,30,247
5,5,6,30,1175
6,7,7,30,561
1,1,1,30,208
2,15,15,30,280
5,5,1,30,2056
11,5,5,30,375
4,6,5,30,291
6,5,7,30,94
5,7,5,30,632
2,15,15,30,204
6,7,7,30,644
6,6,6,30,421
5,7,6,30,588
7,6,7,30,456
2,15,15,30,197
7,6,7,30,893
3,2,16,30,1375
6,7,7,30,1155
2,15,15,30,331
1,1,1,30,220
2,15,15,30,268
5,7,5,30,903
5,15,15,30,789
4,5,7,30,443
2,15,15,30,191
4,5,1,30,733
8,7,5,30,543
3,2,16,30,334
1,1,1,30,203
5,6,6,30,168
2,15,15,30,230
4,5,5,30,630
6,6,6,30,299
3,2,2,30,231
7,7,7,30,608
5,7,5,30,773
6,6,6,30,551
4,6,1,30,1198
4,2,2,30,489
5,6,6,30,566
7,7,7,30,734
3,16,16,30,366
4,2,2,30,531
7,7,7,30,922
4,5,5,30,438
2,15,15,30,220
4,6,7,30,1587
5,15,15,30,340
5,15,15,30,258
2,15,15,30,263
6,7,6,30,198
2,15,15,30,298
6,7,6,30,542
4,6,5,30,307
5,6,6,30,960
8,5,5,30,383
6,7,7,30,606
6,2,2,30,286
7,7,7,30,768
3,2,16,30,330
3,2,16,30,219
5,7,6,30,864
6,1,6,30,214
5,6,6,30,265
7,7,7,30,547
5,6,6,30,325
4,5,5,30,942
4,6,5,30,425
1,1,1,30,171
5,7,6,30,498
2,15,15,30,193
5,5,5,30,329
3,2,16,30,211
4,5,5,30,265
3,2,16,30,243
6,1,6,30,165
5,7,5,30,482
7,5,7,30,888
7,6,7,30,1059
6,7,7,30,645
2,15,15,30,278
3,2,16,30,164
3,2,2,30,237
7,2,2,30,274
6,1,6,30,255
4,6,5,30,343
2,15,15,30,243
1,1,1,30,244
9,6,6,30,402
9,7,7,30,609
1,1,1,30,239
4,5,5,30,426
2,15,15,30,159
1,1,1,30,206
7,5,7,30,439
8,5,6,30,1236
3,2,2,30,213
1,1,1,30,330
2,15,15,30,224
5,6,5,30,327
7,7,7,30,994
4,6,5,30,443
5,5,5,30,1032
5,7,6,30,419
5,6,5,30,576
7,5,7,30,428
2,15,15,30,205
7,7,7,30,599
6,6,7,30,709
3,2,2,30,234
6,6,6,30,174
1,1,1,30,306
4,6,5,30,218
1,1,1,30,287
6,6,7,30,958
7,7,7,30,790
6,7,7,30,243
7,7,5,30,709
5,6,5,30,269
3,2,2,30,222
1,1,1,30,201
6,6,6,30,225
3,2,2,30,221
1,1,1,30,217
4,6,5,30,611
1,1,1,30,247
1,1,1,30,186
2,15,15,30,217
6,2,8,30,197
3,2,2,30,230
5,5,6,30,778
2,15,15,30,265
1,1,1,30,201
2,15,15,30,192
5,15,15,30,1732
3,2,2,30,266
4,6,5,30,296
2,15,15,30,255
3,2,16,30,177
3,2,2,30,264
2,15,15,30,227
7,7,6,30,807
4,2,2,30,704
5,5,6,30,562
5,15,15,30,339
6,6,6,30,276
5,7,6,30,353
6,5,6,30,1044
4,6,5,30,397
2,15,15,30,245
3,2,2,30,250
6,7,7,30,816
3,2,2,30,2333
3,2,16,30,358
7,7,7,30,2
6,6,7,30,705
7,6,7,30,767
1,1,1,30,231
1,1,1,30,211
6,7,7,30,609
6,6,7,30,405
9,7,7,30,686
4,6,5,30,226
5,6,6,30,3366
5,6,6,30,511
3,9,9,30,218
2,15,15,30,225
1,1,1,30,232
1,1,1,30,175
2,15,15,30,184
7,7,7,30,744
4,2,2,30,250
4,5,5,30,276
6,5,6,30,417
5,7,5,30,728
6,6,7,30,465
4,2,2,30,391
6,7,6,30,614
3,2,2,30,215
6,5,6,30,477
4,5,5,30,356
2,15,15,30,188
3,2,2,30,211
4,2,2,30,506
3,2,17,30,210
6,2,16,30,220
8,6,6,30,2735
5,5,6,30,1796
6,7,7,30,808
7,7,7,30,689
5,6,5,30,384
3,2,2,30,226
4,7,5,30,902
7,5,7,30,787
6,6,6,30,310
5,5,5,30,934
4,5,5,30,684
2,15,15,30,214
1,1,1,30,185
