prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,2,77,223
3,9,9,77,199
6,6,6,77,165
2,15,15,77,202
4,6,5,77,442
3,2,2,77,204
3,2,2,77,312
1,1,1,77,242
5,6,6,77,343
5,6,5,77,557
5,5,5,77,1040
2,15,15,77,187
3,2,2,77,254
4,6,5,77,410
5,6,5,77,502
5,6,5,77,383
1,1,1,77,339
7,6,7,77,637
1,1,1,77,208
4,6,5,77,342
4,5,5,77,1204
2,15,15,77,207
1,1,1,77,249
5,6,6,77,618
6,6,7,77,882
4,2,2,77,406
4,7,7,77,571
4,5,5,77,406
2,15,15,77,317
2,15,15,77,342
6,7,7,77,703
1,1,1,77,280
4,6,5,77,288
2,15,15,77,226
6,6,6,77,265
6,7,7,77,541
5,6,6,77,378
2,15,15,77,265
1,1,1,77,233
6,7,6,77,649
2,15,15,77,230
4,6,5,77,608
6,6,6,77,328
2,15,15,77,194
4,7,5,77,669
1,1,1,77,211
5,6,6,77,264
2,15,15,77,213
7,7,7,77,722
3,2,2,77,254
3,9,9,77,248
7,7,7,77,537
3,2,2,77,227
6,7,6,77,493
2,15,15,77,242
7,7,7,77,553
1,1,1,77,250
3,2,2,77,203
6,7,7,77,780
4,6,5,77,1009
5,6,5,77,378
4,2,2,77,335
1,1,1,77,182
5,5,5,77,870
1,1,1,77,211
3,2,16,77,330
2,15,14,77,348
4,6,1,77,398
4,2,2,77,468
7,7,7,77,740
2,15,15,77,210
6,6,6,77,820
3,2,2,77,298
4,7,5,77,830
7,7,7,77,1276
1,1,1,77,219
3,16,16,77,1518
2,15,15,77,190
4,6,5,77,376
1,1,1,77,231
4,6,7,77,220
7,6,7,77,626
4,6,5,77,625
6,7,7,77,684
3,2,16,77,2485
4,5,5,77,301
5,5,5,77,1104
4,5,5,77,486
4,6,5,77,528
6,9,6,77,206
4,5,5,77,384
5,6,6,77,240
1,1,1,77,184
2,15,15,77,226
6,7,7,77,750
6,7,7,77,507
8,2,2,77,458
1,1,1,77,233
1,1,1,77,217
2,9,7,77,243
5,6,6,77,468
1,1,1,77,246
3,2,17,77,227
6,6,6,77,393
6,6,6,77,1126
2,15,14,77,267
5,6,6,77,494
5,7,5,77,384
5,5,6,77,496
6,2,16,77,276
6,5,7,77,485
1,1,1,77,250
4,6,5,77,269
4,5,5,77,659
4,5,5,77,214
5,5,6,77,274
6,6,6,77,365
5,6,6,77,1364
2,15,15,77,235
4,2,2,77,928
4,2,2,77,328
2,15,15,77,216
1,1,1,77,257
6,5,7,77,145
5,5,6,77,287
1,1,1,77,233
5,6,6,77,308
6,5,7,77,511
7,7,7,77,729
1,1,1,77,231
5,6,5,77,268
1,1,1,77,250
2,15,15,77,214
1,1,1,77,213
3,2,2,77,268
5,6,5,77,237
6,5,7,77,533
3,9,9,77,178
6,7,7,77,858
3,2,16,77,287
6,7,7,77,1107
1,1,1,77,260
1,1,1,77,175
1,1,1,77,332
1,1,1,77,231
2,15,15,77,226
4,5,5,77,774
4,2,2,77,385
6,7,7,77,439
2,15,15,77,347
4,5,7,77,246
4,5,1,77,231
4,5,5,77,192
1,1,1,77,242
8,5,6,77,258
5,6,6,77,538
1,1,1,77,261
5,7,5,77,630
6,7,7,77,746
1,1,1,77,196
1,1,1,77,363
3,2,2,77,168
5,6,5,77,1383
1,1,1,77,193
1,1,1,77,184
2,15,14,77,238
1,1,1,77,288
1,1,1,77,166
5,7,6,77,503
5,6,6,77,632
6,6,6,77,396
3,9,9,77,200
5,6,6,77,902
4,6,5,77,781
5,6,6,77,1303
7,6,7,77,336
7,6,7,77,630
4,6,5,77,348
4,6,5,77,378
2,15,15,77,174
2,15,15,77,195
4,5,5,77,576
3,2,16,77,266
6,6,7,77,636
3,2,2,77,235
3,2,8,77,218
3,2,16,77,344
5,6,5,77,876
4,7,7,77,381
7,7,7,77,788
2,15,14,77,247
6,7,7,77,849
2,15,15,77,193
5,6,5,77,536
5,6,6,77,1536
2,15,15,77,270
5,6,6,77,3716
1,1,1,77,220
6,6,7,77,233
2,15,15,77,248
6,5,7,77,722
3,2,16,77,359
5,6,6,77,294
1,1,1,77,206
2,15,15,77,230
6,2,16,77,273
3,2,16,77,229
6,6,6,77,296
2,15,15,77,253
2,15,15,77,236
1,1,1,77,340
1,1,1,77,220
6,7,7,77,718
4,6,5,77,484
5,7,5,77,664
6,6,6,77,3773
6,7,7,77,576
3,15,9,77,217
4,2,2,77,255
3,9,9,77,181
8,2,2,77,254
5,6,6,77,226
3,9,9,77,256
1,1,1,77,235
2,15,14,77,206
9,5,5,77,448
4,2,2,77,742
1,1,1,77,230
3,2,10,77,261
3,2,16,77,253
5,6,5,77,337
5,6,7,77,665
6,7,7,77,272
6,6,6,77,260
6,6,7,77,720
8,6,6,77,718
3,2,2,77,193
6,6,6,77,213
5,14,15,77,1700
2,9,7,77,233
1,1,1,77,274
6,7,7,77,577
1,1,1,77,229
3,2,2,77,181
7,5,5,77,612
5,6,6,77,331
2,15,15,77,177
3,2,2,77,276
1,1,1,77,214
3,2,2,77,279
4,5,5,77,351
2,15,15,77,231
3,2,2,77,174
3,2,2,77,254
1,1,1,77,213
4,2,2,77,1780
2,15,15,77,247
8,6,6,77,308
5,6,5,77,311
4,6,5,77,1012
2,15,15,77,259
2,15,15,77,229
5,6,5,77,232
5,6,6,77,269
6,7,7,77,503
6,6,6,77,535
1,1,1,77,214
2,15,15,77,256
5,5,6,77,705
5,5,6,77,970
3,2,2,77,216
1,1,1,77,275
3,2,16,77,210
4,2,2,77,655
3,2,2,77,210
5,6,6,77,381
1,1,1,77,251
2,15,15,77,256
5,6,1,77,263
6,7,7,77,736
2,15,15,77,193
2,15,15,77,217
3,2,2,77,301
5,6,5,77,543
5,5,6,77,524
6,7,7,77,773
3,9,9,77,173
8,5,6,77,340
3,2,2,77,203
6,7,7,77,763
3,2,2,77,215
3,16,2,77,210
4,5,5,77,292
4,6,5,77,246
7,6,5,77,211
5,5,6,77,270
6,6,6,77,330
2,15,15,77,228
7,7,7,77,706
1,1,1,77,247
2,15,15,77,221
4,2,2,77,212
3,2,16,77,238
3,2,2,77,189
7,7,7,77,1062
5,5,5,77,812
11,5,7,77,809
5,6,5,77,701
6,5,6,77,172
1,1,1,77,218
4,6,1,77,2105
3,2,2,77,230
4,6,5,77,1872
8,6,6,77,522
5,5,5,77,377
5,7,6,77,511
4,5,5,77,303
2,15,15,77,261
1,1,1,77,207
7,16,2,77,213
2,15,15,77,205
3,2,16,77,213
3,2,16,77,213
3,2,2,77,345
2,15,14,77,199
6,6,6,77,702
8,6,7,77,1077
5,5,5,77,704
4,5,5,77,499
6,7,7,77,618
5,5,6,77,300
2,15,15,77,181
2,15,15,77,275
2,15,15,77,219
5,6,5,77,396
6,7,7,77,490
2,15,15,77,310
6,7,6,77,680
3,2,16,77,242
1,1,1,77,285
4,5,5,77,233
6,7,7,77,1015
4,5,5,77,501
5,6,6,77,809
6,7,7,77,597
4,5,5,77,546
2,9,7,77,192
6,7,7,77,290
2,15,15,77,173
5,5,5,77,890
4,6,5,77,999
5,15,15,77,304
4,2,2,77,424
5,7,5,77,348
5,6,6,77,821
1,1,1,77,312
3,2,16,77,329
5,6,5,77,384
2,15,15,77,306
2,15,15,77,195
11,7,7,77,404
5,6,5,77,916
1,1,1,77,224
2,15,15,77,204
1,1,1,77,209
6,7,6,77,1097
4,2,2,77,961
5,6,6,77,228
6,5,7,77,713
5,7,6,77,727
6,6,6,77,320
2,15,15,77,262
3,2,2,77,201
1,1,1,77,215
3,2,16,77,214
5,5,6,77,339
5,6,6,77,481
4,7,7,77,324
5,7,6,77,449
6,7,7,77,1011
10,6,1,77,257
6,7,7,77,505
4,2,2,77,850
8,2,2,77,1338
9,5,7,77,880
6,7,6,77,1093
6,7,7,77,548
4,2,2,77,823
2,15,15,77,208
2,15,15,77,195
5,5,6,77,404
1,1,1,77,211
9,6,6,77,2456
1,1,1,77,306
2,15,14,77,210
6,7,7,77,634
5,6,6,77,491
1,1,1,77,209
1,1,1,77,206
5,6,6,77,286
7,7,7,77,685
4,5,1,77,312
3,2,16,77,292
4,5,5,77,1533
5,5,6,77,290
5,5,6,77,202
1,1,1,77,246
6,7,7,77,924
1,1,1,77,187
4,2,2,77,567
1,1,1,77,284
9,9,1,77,292
2,15,14,77,198
4,2,2,77,281
6,5,6,77,370
2,15,15,77,213
6,7,7,77,711
7,7,7,77,678
7,7,7,77,781
1,1,1,77,256
6,7,7,77,576
5,5,6,77,235
4,5,5,77,286
2,15,15,77,216
2,15,15,77,205
1,1,1,77,260
3,15,9,77,216
4,2,2,77,287
5,6,5,77,472
2,15,15,77,191
3,2,2,77,172
6,6,7,77,757
2,15,15,77,220
7,7,7,77,813
1,1,1,77,206
5,5,6,77,240
6,7,7,77,588
2,15,14,77,242
4,7,5,77,291
3,2,2,77,277
5,5,5,77,352
5,15,1,77,1284
7,7,7,77,714
2,15,15,77,268
3,2,2,77,257
6,6,7,77,230
4,2,2,77,1138
4,2,2,77,585
8,6,6,77,314
6,5,1,77,569
2,15,15,77,245
3,2,2,77,195
7,7,7,77,794
1,1,1,77,168
6,7,7,77,1053
1,1,1,77,288
2,15,15,77,174
5,6,6,77,360
6,5,6,77,239
4,5,7,77,314
3,2,16,77,187
4,2,2,77,225
6,6,7,77,667
1,1,1,77,269
4,5,7,77,337
6,7,7,77,532
2,15,15,77,248
7,5,5,77,336
4,9,5,77,266
3,2,2,77,218
6,7,7,77,781
1,1,1,77,195
4,2,2,77,501
1,1,1,77,220
1,1,1,77,316
3,2,16,77,202
1,1,1,77,197
5,6,5,77,830
4,2,2,77,214
3,2,2,77,230
3,2,8,77,174
4,5,5,77,358
1,1,1,77,212
3,2,16,77,195
4,5,5,77,1292
4,2,2,77,279
3,2,2,77,258
5,6,6,77,423
2,15,15,77,244
6,5,6,77,410
4,2,2,77,571
1,1,1,77,213
4,6,5,77,661
9,7,7,77,821
4,7,5,77,719
2,15,15,77,238
6,7,7,77,491
1,1,1,77,203
4,2,2,77,253
11,6,6,77,353
6,7,7,77,1090
1,1,1,77,229
7,7,7,77,537
2,15,15,77,196
2,15,15,77,241
1,1,1,77,237
3,2,16,77,205
1,1,1,77,230
3,2,16,77,232
6,6,6,77,400
7,2,16,77,333
4,6,1,77,581
6,7,7,77,752
3,2,2,77,234
5,5,5,77,1006
9,6,6,77,1995
5,6,6,77,450
4,11,11,77,382
8,6,6,77,524
2,15,15,77,234
6,5,6,77,518
2,15,15,77,235
6,5,6,77,243
4,2,2,77,362
10,7,5,77,1225
5,6,6,77,290
2,15,15,77,189
6,6,7,77,266
7,7,7,77,56
6,5,7,77,615
2,15,15,77,286
3,15,9,77,235
3,2,2,77,184
2,15,15,77,265
4,7,5,77,866
2,15,15,77,245
3,16,16,77,254
4,2,2,77,517
9,7,7,77,362
1,1,1,77,218
5,5,6,77,289
1,1,1,77,246
4,6,5,77,1491
4,7,1,77,249
3,2,16,77,343
6,6,6,77,940
1,1,1,77,221
4,2,2,77,519
1,1,1,77,372
4,6,5,77,692
7,7,7,77,726
1,1,1,77,219
6,2,2,77,248
4,5,7,77,1135
3,2,2,77,287
3,2,16,77,207
1,1,1,77,226
4,2,2,77,948
1,1,1,77,197
9,6,6,77,49
3,2,16,77,293
5,6,6,77,301
6,6,6,77,223
5,6,6,77,3550
3,2,2,77,237
4,6,7,77,529
6,5,7,77,623
5,6,5,77,513
2,15,15,77,245
1,1,1,77,232
2,15,15,77,267
6,6,6,77,367
6,7,7,77,1104
2,15,15,77,346
3,9,9,77,185
2,15,15,77,216
6,7,7,77,538
4,5,5,77,343
7,7,7,77,675
8,16,2,77,201
5,6,6,77,501
4,2,2,77,481
4,6,5,77,273
6,7,7,77,754
6,6,7,77,704
3,2,16,77,217
1,1,1,77,269
1,1,1,77,259
3,2,2,77,218
2,15,15,77,215
4,2,2,77,1003
1,1,1,77,182
7,5,5,77,410
1,1,1,77,226
4,5,1,77,280
5,7,6,77,777
1,1,1,77,243
4,6,5,77,335
1,1,1,77,263
2,15,15,77,199
2,15,15,77,276
2,15,15,77,328
2,15,15,77,292
4,2,2,77,448
2,15,15,77,243
5,5,6,77,278
1,1,1,77,192
5,6,6,77,312
6,6,6,77,1191
6,7,7,77,705
5,15,15,77,295
6,5,7,77,878
2,15,15,77,188
5,6,6,77,779
3,2,2,77,274
2,15,15,77,209
4,5,5,77,402
4,7,5,77,805
2,15,14,77,241
5,6,6,77,468
3,2,16,77,262
4,5,5,77,682
1,1,1,77,247
5,9,9,77,298
2,15,15,77,205
2,15,15,77,200
4,6,5,77,533
10,5,7,77,491
2,15,15,77,262
3,2,2,77,167
1,1,1,77,304
3,2,2,77,302
4,5,1,77,911
4,7,5,77,629
1,1,1,77,224
1,1,1,77,215
8,7,5,77,682
4,6,5,77,394
6,5,6,77,323
4,5,5,77,312
6,7,7,77,577
6,16,2,77,1131
4,2,2,77,389
7,7,7,77,436
5,6,6,77,296
2,15,15,77,271
2,15,15,77,209
4,2,2,77,858
1,1,1,77,235
2,15,15,77,290
4,5,1,77,463
4,6,5,77,423
3,2,2,77,246
5,6,6,77,308
3,2,8,77,217
7,6,7,77,463
6,6,6,77,243
5,5,6,77,354
2,15,15,77,355
3,2,2,77,269
5,15,14,77,207
7,16,2,77,244
5,5,6,77,288
5,7,5,77,736
2,15,15,77,349
3,5,9,77,215
3,9,9,77,313
3,2,2,77,180
3,2,2,77,236
3,2,16,77,233
7,2,2,77,459
4,2,2,77,1152
2,15,15,77,225
2,15,15,77,247
5,7,6,77,1175
6,7,7,77,561
1,1,1,77,208
2,15,15,77,280
5,6,1,77,2056
11,6,5,77,375
4,6,5,77,291
6,7,7,77,94
5,7,5,77,632
2,15,15,77,204
6,7,7,77,644
6,5,6,77,421
5,7,6,77,588
7,6,7,77,456
2,15,15,77,197
7,5,7,77,893
3,2,16,77,1375
6,7,7,77,1155
2,15,15,77,331
1,1,1,77,220
2,15,15,77,268
5,7,5,77,903
5,15,15,77,789
4,6,7,77,443
2,15,15,77,191
4,5,1,77,733
8,5,5,77,543
3,2,16,77,334
1,1,1,77,203
5,5,6,77,168
2,15,15,77,230
4,6,5,77,630
6,6,6,77,299
3,2,2,77,231
7,7,7,77,608
5,7,5,77,773
6,6,6,77,551
4,5,1,77,1198
4,2,2,77,489
5,6,6,77,566
7,7,7,77,734
3,2,16,77,366
4,2,2,77,531
7,7,7,77,922
4,6,5,77,438
2,15,15,77,220
4,6,7,77,1587
5,15,15,77,340
5,15,15,77,258
2,15,15,77,263
6,7,6,77,198
2,15,15,77,298
6,7,6,77,542
4,5,5,77,307
5,6,6,77,960
8,5,5,77,383
6,7,7,77,606
6,2,2,77,286
7,7,7,77,768
3,2,16,77,330
3,2,16,77,219
5,7,6,77,864
6,15,6,77,214
5,6,6,77,265
7,7,7,77,547
5,5,6,77,325
4,7,5,77,942
4,5,5,77,425
1,1,1,77,171
5,6,6,77,498
2,15,15,77,193
5,5,5,77,329
3,2,16,77,211
4,6,5,77,265
3,2,16,77,243
6,6,6,77,165
5,7,5,77,482
7,7,7,77,888
7,7,7,77,1059
6,7,7,77,645
2,15,15,77,278
3,2,16,77,164
3,2,2,77,237
7,2,2,77,274
6,6,6,77,255
4,5,5,77,343
2,15,15,77,243
1,1,1,77,244
9,6,6,77,402
9,5,7,77,609
1,1,1,77,239
4,6,5,77,426
2,15,15,77,159
1,1,1,77,206
7,7,7,77,439
8,6,6,77,1236
3,2,2,77,213
1,1,1,77,330
2,15,15,77,224
5,6,5,77,327
7,7,7,77,994
4,6,5,77,443
5,5,5,77,1032
5,6,6,77,419
5,6,5,77,576
7,7,7,77,428
2,15,15,77,205
7,7,7,77,599
6,7,7,77,709
3,2,2,77,234
6,6,6,77,174
1,1,1,77,306
4,6,5,77,218
1,1,1,77,287
6,6,7,77,958
7,6,7,77,790
6,6,7,77,243
7,5,5,77,709
5,6,5,77,269
3,2,2,77,222
1,1,1,77,201
6,5,6,77,225
3,2,2,77,221
1,1,1,77,217
4,5,5,77,611
1,1,1,77,247
1,1,1,77,186
2,15,15,77,217
6,2,8,77,197
3,2,2,77,230
5,6,6,77,778
2,15,15,77,265
1,1,1,77,201
2,15,15,77,192
5,14,15,77,1732
3,16,2,77,266
4,6,5,77,296
2,15,15,77,255
3,2,16,77,177
3,2,2,77,264
2,15,15,77,227
7,7,6,77,807
4,2,2,77,704
5,5,6,77,562
5,15,15,77,339
6,5,6,77,276
5,7,6,77,353
6,5,6,77,1044
4,5,5,77,397
2,15,15,77,245
3,2,2,77,250
6,7,7,77,816
3,16,2,77,2333
3,2,16,77,358
7,7,7,77,2
6,6,7,77,705
7,6,7,77,767
1,1,1,77,231
1,1,1,77,211
6,7,7,77,609
6,6,7,77,405
9,5,7,77,686
4,6,5,77,226
5,6,6,77,3366
5,5,6,77,511
3,15,9,77,218
2,15,15,77,225
1,1,1,77,232
1,1,1,77,175
2,15,15,77,184
7,7,7,77,744
4,2,2,77,250
4,5,5,77,276
6,6,6,77,417
5,7,5,77,728
6,7,7,77,465
4,2,2,77,391
6,6,6,77,614
3,2,2,77,215
6,5,6,77,477
4,6,5,77,356
2,15,15,77,188
3,2,2,77,211
4,2,2,77,506
3,2,17,77,210
6,2,16,77,220
8,6,6,77,2735
5,7,6,77,1796
6,7,7,77,808
7,7,7,77,689
5,6,5,77,384
3,2,2,77,226
4,7,5,77,902
7,7,7,77,787
6,6,6,77,310
5,5,5,77,934
4,5,5,77,684
2,15,15,77,214
1,1,1,77,185
